adm_id,year,yield,prediction,split,repeat,seed
PT16,2020,9.631,7.2890334,test,2,1051
PT17,2020,11.076,9.421641,test,2,1051
PT18,2020,12.727,9.545508,test,2,1051
PT15,2003,5.562,8.437149,train,3,2060
PT17,2003,9.58,8.437212,train,3,2060
PT18,2003,8.928,8.320606,train,3,2060
PT11,2004,3.261,3.4414427,train,3,2060
PT15,2004,5.874,8.487222,train,3,2060
PT16,2004,4.356,8.391728,train,3,2060
PT17,2004,9.996,8.42041,train,3,2060
PT18,2004,9.355,8.398233,train,3,2060
PT11,2005,2.77,4.2659707,train,3,2060
PT15,2005,6.345,8.450903,train,3,2060
PT16,2005,4.118,8.447737,train,3,2060
PT17,2005,10.625,8.353508,train,3,2060
PT18,2005,7.426,8.112596,train,3,2060
PT11,2006,2.928,3.8869934,train,3,2060
PT15,2006,5.578,8.488197,train,3,2060
PT16,2006,5.088,8.4348135,train,3,2060
PT17,2006,9.923,8.411455,train,3,2060
PT18,2006,8.781,8.41037,train,3,2060
PT11,2007,2.988,2.7078798,train,3,2060
PT15,2007,6.57,8.482052,train,3,2060
PT16,2007,5.38,8.415485,train,3,2060
PT17,2007,10.183,8.47276,train,3,2060
PT18,2007,9.467,8.488664,train,3,2060
PT11,2008,3.05,2.3933713,train,3,2060
PT15,2008,7.575,8.484615,train,3,2060
PT16,2008,5.262,8.188238,train,3,2060
PT17,2008,11.863,8.479395,train,3,2060
PT18,2008,10.501,8.474781,train,3,2060
PT11,2009,3.006,3.1289308,train,3,2060
PT15,2009,6.632,8.471719,train,3,2060
PT16,2009,6.353,8.392788,train,3,2060
PT17,2009,9.92,8.428431,train,3,2060
PT18,2009,11.536,8.371965,train,3,2060
PT11,2010,3.196,2.7008793,train,3,2060
PT15,2010,5.82,8.391384,train,3,2060
PT16,2010,6.554,8.27141,train,3,2060
PT17,2010,10.598,8.443018,train,3,2060
PT18,2010,11.46,8.398465,train,3,2060
PT11,2011,3.503,2.6639602,train,3,2060
PT15,2011,6.359,8.371935,train,3,2060
PT16,2011,7.781,8.346786,train,3,2060
PT17,2011,12.258,8.385012,train,3,2060
PT18,2011,12.337,8.324005,train,3,2060
PT11,2012,3.463,3.760506,train,3,2060
PT15,2012,6.454,8.466484,train,3,2060
PT16,2012,7.275,8.409647,train,3,2060
PT17,2012,13.188,8.436635,train,3,2060
PT18,2012,12.972,8.412059,train,3,2060
PT11,2013,3.452,1.7621616,train,3,2060
PT15,2013,8.215,8.484246,train,3,2060
PT16,2013,7.559,7.800729,train,3,2060
PT17,2013,12.194,8.460395,train,3,2060
PT18,2013,12.143,8.43456,train,3,2060
PT11,2014,3.598,1.597677,train,3,2060
PT15,2014,9.518,8.483582,train,3,2060
PT16,2014,7.641,8.150517,train,3,2060
PT17,2014,11.842,8.487366,train,3,2060
PT18,2014,12.558,8.471603,train,3,2060
PT11,2015,3.481,4.1379933,train,3,2060
PT15,2015,10.758,8.465591,train,3,2060
PT16,2015,7.754,8.448937,train,3,2060
PT17,2015,13.075,8.301701,train,3,2060
PT18,2015,13.505,8.085552,train,3,2060
PT11,2016,3.422,1.4891369,test,3,2060
PT15,2016,11.479,8.41623,test,3,2060
PT16,2016,8.05,6.6799636,test,3,2060
PT17,2016,11.962,8.422812,test,3,2060
PT18,2016,12.872,8.3988495,test,3,2060
PT11,2017,3.338,3.0790339,test,3,2060
PT15,2017,11.686,8.688447,test,3,2060
PT16,2017,9.029,8.303787,test,3,2060
PT17,2017,13.667,8.309823,test,3,2060
PT18,2017,13.733,7.9277034,test,3,2060
PT11,2018,3.805,2.9757125,test,3,2060
PT15,2018,12.132,8.751555,test,3,2060
PT16,2018,7.86,7.0003443,test,3,2060
PT17,2018,13.22,8.992747,test,3,2060
PT18,2018,13.3,8.881349,test,3,2060
PT11,2019,4.84,2.3994377,test,3,2060
PT15,2019,9.376,8.873452,test,3,2060
PT16,2019,9.26,8.408666,test,3,2060
PT17,2019,13.171,8.814053,test,3,2060
PT18,2019,13.666,8.827701,test,3,2060
PT11,2020,4.856,2.4763958,test,3,2060
PT15,2020,9.563,8.729861,test,3,2060
PT16,2020,9.631,7.507995,test,3,2060
PT17,2020,11.076,8.598643,test,3,2060
PT18,2020,12.727,8.320343,test,3,2060
PT15,2003,5.562,8.473536,train,4,3069
PT17,2003,9.58,8.461924,train,4,3069
PT18,2003,8.928,8.387205,train,4,3069
PT11,2004,3.261,3.4927182,train,4,3069
PT15,2004,5.874,8.491383,train,4,3069
PT16,2004,4.356,8.441932,train,4,3069
PT17,2004,9.996,8.436882,train,4,3069
PT18,2004,9.355,8.42296,train,4,3069
PT11,2005,2.77,4.195504,train,4,3069
PT15,2005,6.345,8.457414,train,4,3069
PT16,2005,4.118,8.457413,train,4,3069
PT17,2005,10.625,8.367844,train,4,3069
PT18,2005,7.426,7.9414654,train,4,3069
PT11,2006,2.928,3.9254405,train,4,3069
PT15,2006,5.578,8.496418,train,4,3069
PT16,2006,5.088,8.467309,train,4,3069
PT17,2006,9.923,8.4406,train,4,3069
PT18,2006,8.781,8.455053,train,4,3069
PT11,2007,2.988,2.7735565,train,4,3069
PT15,2007,6.57,8.48373,train,4,3069
PT16,2007,5.38,8.445942,train,4,3069
PT17,2007,10.183,8.4751215,train,4,3069
PT18,2007,9.467,8.491083,train,4,3069
PT11,2008,3.05,2.5061696,train,4,3069
PT15,2008,7.575,8.493967,train,4,3069
PT16,2008,5.262,8.283928,train,4,3069
PT17,2008,11.863,8.484529,train,4,3069
PT18,2008,10.501,8.492449,train,4,3069
PT11,2009,3.006,3.016804,train,4,3069
PT15,2009,6.632,8.4747505,train,4,3069
PT16,2009,6.353,8.43601,train,4,3069
PT17,2009,9.92,8.440636,train,4,3069
PT18,2009,11.536,8.3989525,train,4,3069
PT11,2010,3.196,2.757554,train,4,3069
PT15,2010,5.82,8.449087,train,4,3069
PT16,2010,6.554,8.382094,train,4,3069
PT17,2010,10.598,8.468445,train,4,3069
PT18,2010,11.46,8.449243,train,4,3069
PT11,2011,3.503,2.5490885,train,4,3069
PT15,2011,6.359,8.443788,train,4,3069
PT16,2011,7.781,8.421198,train,4,3069
PT17,2011,12.258,8.426969,train,4,3069
PT18,2011,12.337,8.3936825,train,4,3069
PT11,2012,3.463,3.5221336,train,4,3069
PT15,2012,6.454,8.469339,train,4,3069
PT16,2012,7.275,8.429509,train,4,3069
PT17,2012,13.188,8.448091,train,4,3069
PT18,2012,12.972,8.431545,train,4,3069
PT11,2013,3.452,1.9264966,train,4,3069
PT15,2013,8.215,8.492396,train,4,3069
PT16,2013,7.559,7.990208,train,4,3069
PT17,2013,12.194,8.467864,train,4,3069
PT18,2013,12.143,8.444572,train,4,3069
PT11,2014,3.598,2.1090047,train,4,3069
PT15,2014,9.518,8.488597,train,4,3069
PT16,2014,7.641,8.303387,train,4,3069
PT17,2014,11.842,8.487335,train,4,3069
PT18,2014,12.558,8.485195,train,4,3069
PT11,2015,3.481,4.0389824,train,4,3069
PT15,2015,10.758,8.47981,train,4,3069
PT16,2015,7.754,8.474409,train,4,3069
PT17,2015,13.075,8.34183,train,4,3069
PT18,2015,13.505,8.103956,train,4,3069
PT11,2016,3.422,1.9555976,test,4,3069
PT15,2016,11.479,8.649775,test,4,3069
PT16,2016,8.05,7.530316,test,4,3069
PT17,2016,11.962,8.648397,test,4,3069
PT18,2016,12.872,8.632192,test,4,3069
PT11,2017,3.338,2.7340763,test,4,3069
PT15,2017,11.686,8.496867,test,4,3069
PT16,2017,9.029,8.18156,test,4,3069
PT17,2017,13.667,8.04195,test,4,3069
PT18,2017,13.733,7.564962,test,4,3069
PT11,2018,3.805,2.6800358,test,4,3069
PT15,2018,12.132,8.590741,test,4,3069
PT16,2018,7.86,7.381505,test,4,3069
PT17,2018,13.22,8.787658,test,4,3069
PT18,2018,13.3,8.706839,test,4,3069
PT11,2019,4.84,2.6396558,test,4,3069
PT15,2019,9.376,8.872199,test,4,3069
PT16,2019,9.26,8.419746,test,4,3069
PT17,2019,13.171,8.753697,test,4,3069
PT18,2019,13.666,8.7621155,test,4,3069
PT11,2020,4.856,2.7311084,test,4,3069
PT15,2020,9.563,8.131113,test,4,3069
PT16,2020,9.631,4.7393727,test,4,3069
PT17,2020,11.076,8.919639,test,4,3069
PT18,2020,12.727,7.9522443,test,4,3069
PT15,2003,5.562,7.768712,train,5,4078
PT17,2003,9.58,7.8322077,train,5,4078
PT18,2003,8.928,7.547936,train,5,4078
PT11,2004,3.261,3.145126,train,5,4078
PT15,2004,5.874,7.9127455,train,5,4078
PT16,2004,4.356,7.7501626,train,5,4078
PT17,2004,9.996,7.858984,train,5,4078
PT18,2004,9.355,7.734323,train,5,4078
PT11,2005,2.77,3.5514605,train,5,4078
PT15,2005,6.345,7.9087424,train,5,4078
PT16,2005,4.118,7.8918076,train,5,4078
PT17,2005,10.625,7.7855806,train,5,4078
PT18,2005,7.426,7.1411257,train,5,4078
PT11,2006,2.928,3.4626803,train,5,4078
PT15,2006,5.578,7.8893003,train,5,4078
PT16,2006,5.088,7.8175573,train,5,4078
PT17,2006,9.923,7.851727,train,5,4078
PT18,2006,8.781,7.7189875,train,5,4078
PT11,2007,2.988,2.6613026,train,5,4078
PT15,2007,6.57,7.925219,train,5,4078
PT16,2007,5.38,7.8226852,train,5,4078
PT17,2007,10.183,7.923187,train,5,4078
PT18,2007,9.467,7.917449,train,5,4078
PT11,2008,3.05,2.632574,train,5,4078
PT15,2008,7.575,7.8823495,train,5,4078
PT16,2008,5.262,7.4642076,train,5,4078
PT17,2008,11.863,7.9141116,train,5,4078
PT18,2008,10.501,7.8502817,train,5,4078
PT11,2009,3.006,3.0059,train,5,4078
PT15,2009,6.632,7.918422,train,5,4078
PT16,2009,6.353,7.7768188,train,5,4078
PT17,2009,9.92,7.86949,train,5,4078
PT18,2009,11.536,7.718609,train,5,4078
PT11,2010,3.196,2.6414347,train,5,4078
PT15,2010,5.82,7.642762,train,5,4078
PT16,2010,6.554,7.5401936,train,5,4078
PT17,2010,10.598,7.8086834,train,5,4078
PT18,2010,11.46,7.6292877,train,5,4078
PT11,2011,3.503,2.916222,train,5,4078
PT15,2011,6.359,7.5840673,train,5,4078
PT16,2011,7.781,7.663891,train,5,4078
PT17,2011,12.258,7.667082,train,5,4078
PT18,2011,12.337,7.475868,train,5,4078
PT11,2012,3.463,3.9439516,train,5,4078
PT15,2012,6.454,7.918955,train,5,4078
PT16,2012,7.275,7.867416,train,5,4078
PT17,2012,13.188,7.893193,train,5,4078
PT18,2012,12.972,7.840105,train,5,4078
PT11,2013,3.452,2.0616965,train,5,4078
PT15,2013,8.215,7.895559,train,5,4078
PT16,2013,7.559,7.038347,train,5,4078
PT17,2013,12.194,7.900294,train,5,4078
PT18,2013,12.143,7.745663,train,5,4078
PT11,2014,3.598,1.5673481,train,5,4078
PT15,2014,9.518,7.9130006,train,5,4078
PT16,2014,7.641,7.383765,train,5,4078
PT17,2014,11.842,7.9255614,train,5,4078
PT18,2014,12.558,7.850538,train,5,4078
PT11,2015,3.481,3.4739103,train,5,4078
PT15,2015,10.758,7.8782463,train,5,4078
PT16,2015,7.754,7.843756,train,5,4078
PT17,2015,13.075,7.6186013,train,5,4078
PT18,2015,13.505,7.110313,train,5,4078
PT11,2016,3.422,1.7847718,test,5,4078
PT15,2016,11.479,8.521896,test,5,4078
PT16,2016,8.05,7.7647305,test,5,4078
PT17,2016,11.962,8.515385,test,5,4078
PT18,2016,12.872,8.508234,test,5,4078
PT11,2017,3.338,4.5947666,test,5,4078
PT15,2017,11.686,7.233721,test,5,4078
PT16,2017,9.029,7.081694,test,5,4078
PT17,2017,13.667,6.8916273,test,5,4078
PT18,2017,13.733,6.5364747,test,5,4078
PT11,2018,3.805,6.6558805,test,5,4078
PT15,2018,12.132,7.2692585,test,5,4078
PT16,2018,7.86,7.165563,test,5,4078
PT17,2018,13.22,7.3050394,test,5,4078
PT18,2018,13.3,7.2663817,test,5,4078
PT11,2019,4.84,6.0911636,test,5,4078
PT15,2019,9.376,7.562392,test,5,4078
PT16,2019,9.26,7.3909,test,5,4078
PT17,2019,13.171,7.5089784,test,5,4078
PT18,2019,13.666,7.487175,test,5,4078
PT11,2020,4.856,2.988082,test,5,4078
PT15,2020,9.563,8.649196,test,5,4078
PT16,2020,9.631,7.2902703,test,5,4078
PT17,2020,11.076,8.489824,test,5,4078
PT18,2020,12.727,7.969529,test,5,4078
