adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0003,2013,11.5,11.482196666666667,train,1,42
ZA-A1-0004,2013,3.55,3.5886838888888897,train,1,42
ZA-A1-0005,2013,6.043,6.023364999999998,train,1,42
ZA-A1-0006,2013,2.05,2.198077777777772,train,1,42
ZA-A1-0007,2013,5.0,5.066896111111106,train,1,42
ZA-A1-0008,2013,6.0,5.942253888888888,train,1,42
ZA-A1-0009,2013,5.133,5.155183888888879,train,1,42
ZA-A1-0001,2014,9.0,8.977616666666666,train,1,42
ZA-A1-0002,2014,5.5,5.531839444444445,train,1,42
ZA-A1-0003,2014,11.5,11.49963944444445,train,1,42
ZA-A1-0004,2014,5.15,5.065280555555553,train,1,42
ZA-A1-0005,2014,6.2,6.194909444444447,train,1,42
ZA-A1-0006,2014,4.3,4.081393333333332,train,1,42
ZA-A1-0007,2014,5.495,5.443877222222221,train,1,42
ZA-A1-0008,2014,5.4,5.3628155555555646,train,1,42
ZA-A1-0009,2014,6.1,6.126738888888885,train,1,42
ZA-A1-0001,2015,9.0,8.961638888888888,train,1,42
ZA-A1-0002,2015,6.0,5.934501111111106,train,1,42
ZA-A1-0003,2015,10.0,10.18077333333335,train,1,42
ZA-A1-0004,2015,3.149,3.3378038888888892,train,1,42
ZA-A1-0005,2015,5.6,5.638259444444439,train,1,42
ZA-A1-0006,2015,2.249,2.3198033333333283,train,1,42
ZA-A1-0007,2015,4.4,4.473100555555558,train,1,42
ZA-A1-0008,2015,5.351,5.345155000000012,train,1,42
ZA-A1-0009,2015,5.5,5.478623888888888,train,1,42
ZA-A1-0001,2016,10.0,9.954347222222221,train,1,42
ZA-A1-0002,2016,4.6,4.630505555555537,train,1,42
ZA-A1-0003,2016,9.3,9.636611111111133,train,1,42
ZA-A1-0004,2016,2.85,2.8488188888888897,train,1,42
ZA-A1-0005,2016,5.5,5.513973888888888,train,1,42
ZA-A1-0006,2016,2.3,2.3849655555555547,train,1,42
ZA-A1-0007,2016,4.2,4.177680555555556,train,1,42
ZA-A1-0008,2016,4.5,4.514291666666668,train,1,42
ZA-A1-0009,2016,5.6,5.876079444444433,train,1,42
ZA-A1-0001,2017,10.0,9.924812777777783,train,1,42
ZA-A1-0002,2017,7.0,6.673358888888901,train,1,42
ZA-A1-0003,2017,13.2,12.45127777777782,train,1,42
ZA-A1-0004,2017,6.348,6.168846666666659,train,1,42
ZA-A1-0005,2017,7.0,6.812901111111104,train,1,42
ZA-A1-0006,2017,4.998,4.831686666666669,train,1,42
ZA-A1-0007,2017,6.5,6.4805938888888965,train,1,42
ZA-A1-0008,2017,6.8,6.772036666666681,train,1,42
ZA-A1-0009,2017,7.5,7.186884444444445,train,1,42
ZA-A1-0002,2018,6.2,6.1506061111111,train,1,42
ZA-A1-0004,2018,5.4,5.314121666666665,train,1,42
ZA-A1-0005,2018,6.7,6.601487222222212,train,1,42
ZA-A1-0006,2018,4.7,4.645371111111104,train,1,42
ZA-A1-0007,2018,5.8,5.764735555555563,train,1,42
ZA-A1-0008,2018,6.0,5.913117222222224,train,1,42
ZA-A1-0009,2018,7.5,7.1394561111111035,train,1,42
ZA-A1-0001,2019,9.0,8.926102777777778,train,1,42
ZA-A1-0002,2019,6.0,6.017473333333327,train,1,42
ZA-A1-0003,2019,11.6,11.623218888888925,train,1,42
ZA-A1-0004,2019,4.3,4.279372777777778,train,1,42
ZA-A1-0005,2019,6.0,6.0035549999999995,train,1,42
ZA-A1-0006,2019,3.25,3.2950111111111045,train,1,42
ZA-A1-0007,2019,5.4,5.305407222222226,train,1,42
ZA-A1-0008,2019,5.5,5.54018388888889,train,1,42
ZA-A1-0009,2019,6.5,6.206347777777774,train,1,42
ZA-A1-0001,2020,9.0,8.805576111111113,train,1,42
ZA-A1-0002,2020,6.5,6.370667222222221,train,1,42
ZA-A1-0003,2020,11.9,12.392205555555586,train,1,42
ZA-A1-0004,2020,5.55,5.485817222222222,train,1,42
ZA-A1-0005,2020,6.5,6.481846666666653,train,1,42
ZA-A1-0006,2020,4.75,4.7815322222222285,train,1,42
ZA-A1-0007,2020,5.5,5.486821111111108,train,1,42
ZA-A1-0008,2020,5.45,5.388227777777768,train,1,42
ZA-A1-0009,2020,7.0,6.897579444444444,train,1,42
ZA-A1-0001,2021,9.0,9.14446555555556,train,1,42
ZA-A1-0002,2021,6.5,6.353642222222216,train,1,42
ZA-A1-0003,2021,11.85,11.930498333333361,train,1,42
ZA-A1-0004,2021,4.95,4.957569999999993,train,1,42
ZA-A1-0005,2021,6.2,6.157712777777782,train,1,42
ZA-A1-0006,2021,4.4,4.38717333333333,train,1,42
ZA-A1-0007,2021,6.4,6.332451666666675,train,1,42
ZA-A1-0008,2021,6.7,6.6176611111111,train,1,42
ZA-A1-0009,2021,6.8,6.701894444444461,train,1,42
ZA-A1-0001,2022,9.5,9.571246111111114,test,1,42
ZA-A1-0002,2022,6.8,5.61730833333333,test,1,42
ZA-A1-0003,2022,12.0,10.742995555555572,test,1,42
ZA-A1-0004,2022,4.6,4.477984444444445,test,1,42
ZA-A1-0005,2022,6.2,5.833810555555554,test,1,42
ZA-A1-0006,2022,4.55,4.02764722222222,test,1,42
ZA-A1-0007,2022,6.4,5.453264444444442,test,1,42
ZA-A1-0008,2022,6.5,5.776616666666665,test,1,42
ZA-A1-0009,2022,6.6,5.446775555555552,test,1,42
ZA-A1-0001,2004,6.0,6.599362222222212,train,2,1051
ZA-A1-0002,2004,4.0,4.250686111111107,train,2,1051
ZA-A1-0003,2004,10.065,9.984626111111096,train,2,1051
ZA-A1-0004,2004,3.106,3.091288333333331,train,2,1051
ZA-A1-0005,2004,4.902,4.968710555555562,train,2,1051
ZA-A1-0006,2004,2.697,2.785743333333338,train,2,1051
ZA-A1-0007,2004,3.712,3.7002894444444427,train,2,1051
ZA-A1-0008,2004,4.027,4.048336666666674,train,2,1051
ZA-A1-0009,2004,2.879,2.992723333333337,train,2,1051
ZA-A1-0002,2005,4.75,4.662031666666659,train,2,1051
ZA-A1-0003,2005,10.167,10.25410333333335,train,2,1051
ZA-A1-0004,2005,4.027,4.035278888888892,train,2,1051
ZA-A1-0005,2005,4.857,4.9570899999999956,train,2,1051
ZA-A1-0006,2005,3.213,3.1877633333333337,train,2,1051
ZA-A1-0007,2005,4.178,4.182067777777776,train,2,1051
ZA-A1-0008,2005,5.06,5.112988888888887,train,2,1051
ZA-A1-0009,2005,2.765,3.1968111111111117,train,2,1051
ZA-A1-0002,2006,5.133,5.125769444444444,train,2,1051
ZA-A1-0003,2006,11.0,10.995118888888902,train,2,1051
ZA-A1-0004,2006,4.058,4.002123333333333,train,2,1051
ZA-A1-0005,2006,5.469,5.44868722222223,train,2,1051
ZA-A1-0006,2006,3.286,3.32290333333334,train,2,1051
ZA-A1-0007,2006,4.9,4.844730000000005,train,2,1051
ZA-A1-0008,2006,4.904,4.923850555555555,train,2,1051
ZA-A1-0009,2006,3.5,3.687363888888884,train,2,1051
ZA-A1-0001,2007,10.0,9.94372,train,2,1051
ZA-A1-0002,2007,5.0,4.997987777777777,train,2,1051
ZA-A1-0003,2007,11.326,10.964368888888913,train,2,1051
ZA-A1-0004,2007,3.008,3.113157777777775,train,2,1051
ZA-A1-0005,2007,5.0,5.007322222222221,train,2,1051
ZA-A1-0006,2007,1.858,2.3061555555555553,train,2,1051
ZA-A1-0007,2007,2.9,3.041608888888886,train,2,1051
ZA-A1-0008,2007,3.273,3.547087777777775,train,2,1051
ZA-A1-0009,2007,2.4,2.9442411111111086,train,2,1051
ZA-A1-0001,2008,10.0,9.91163055555556,train,2,1051
ZA-A1-0002,2008,5.0,4.953376111111112,train,2,1051
ZA-A1-0003,2008,12.0,11.860173888888907,train,2,1051
ZA-A1-0004,2008,4.316,4.318839999999994,train,2,1051
ZA-A1-0005,2008,5.78,5.745370555555566,train,2,1051
ZA-A1-0006,2008,3.549,3.5589644444444493,train,2,1051
ZA-A1-0007,2008,5.0,4.945161111111109,train,2,1051
ZA-A1-0008,2008,5.504,5.538026666666664,train,2,1051
ZA-A1-0009,2008,4.0,4.202285000000002,train,2,1051
ZA-A1-0001,2009,10.0,9.791281666666674,train,2,1051
ZA-A1-0002,2009,5.3,5.30217222222223,train,2,1051
ZA-A1-0003,2009,11.5,11.482993888888894,train,2,1051
ZA-A1-0004,2009,4.65,4.622282222222223,train,2,1051
ZA-A1-0005,2009,6.2,6.147743333333337,train,2,1051
ZA-A1-0006,2009,3.607,3.5898055555555533,train,2,1051
ZA-A1-0007,2009,5.2,5.226329999999999,train,2,1051
ZA-A1-0008,2009,6.0,5.925509999999999,train,2,1051
ZA-A1-0009,2009,5.198,5.114315000000002,train,2,1051
ZA-A1-0001,2010,7.0,7.067927222222215,train,2,1051
ZA-A1-0002,2010,4.531,4.4191972222222065,train,2,1051
ZA-A1-0003,2010,11.5,11.482945555555558,train,2,1051
ZA-A1-0004,2010,4.6,4.606393333333327,train,2,1051
ZA-A1-0005,2010,5.913,5.894642222222231,train,2,1051
ZA-A1-0006,2010,3.701,3.6683850000000016,train,2,1051
ZA-A1-0007,2010,5.8,5.742713888888888,train,2,1051
ZA-A1-0008,2010,5.905,5.853783888888893,train,2,1051
ZA-A1-0009,2010,5.0,4.958223888888886,train,2,1051
ZA-A1-0001,2011,6.667,7.095533888888867,train,2,1051
ZA-A1-0002,2011,3.5,4.019394444444439,train,2,1051
ZA-A1-0003,2011,11.5,11.450557777777775,train,2,1051
ZA-A1-0004,2011,4.353,4.412623333333332,train,2,1051
ZA-A1-0005,2011,5.5,5.528123333333333,train,2,1051
ZA-A1-0006,2011,3.649,3.716493888888893,train,2,1051
ZA-A1-0007,2011,4.899,4.903917222222211,train,2,1051
ZA-A1-0008,2011,5.0,5.025212222222216,train,2,1051
ZA-A1-0009,2011,5.0,4.955061666666665,train,2,1051
ZA-A1-0001,2012,10.0,9.889547222222223,train,2,1051
ZA-A1-0002,2012,5.073,5.121776111111104,train,2,1051
ZA-A1-0003,2012,11.545,11.507798888888937,train,2,1051
ZA-A1-0004,2012,4.296,4.287527777777778,train,2,1051
ZA-A1-0005,2012,5.5,5.519537222222222,train,2,1051
ZA-A1-0006,2012,3.453,3.469137777777776,train,2,1051
ZA-A1-0007,2012,5.115,5.142147777777775,train,2,1051
ZA-A1-0008,2012,5.65,5.570867222222228,train,2,1051
ZA-A1-0009,2012,5.453,5.428318888888885,train,2,1051
ZA-A1-0001,2013,10.0,9.842031111111115,train,2,1051
ZA-A1-0002,2013,5.0,5.022050555555551,train,2,1051
ZA-A1-0003,2013,11.5,11.477946666666668,train,2,1051
ZA-A1-0004,2013,3.55,3.625675000000001,train,2,1051
ZA-A1-0005,2013,6.043,6.013070555555556,train,2,1051
ZA-A1-0006,2013,2.05,2.1891149999999953,train,2,1051
ZA-A1-0007,2013,5.0,5.074680555555554,train,2,1051
ZA-A1-0008,2013,6.0,5.959699444444444,train,2,1051
ZA-A1-0009,2013,5.133,5.154288888888885,train,2,1051
ZA-A1-0001,2014,9.0,9.003094444444447,train,2,1051
ZA-A1-0002,2014,5.5,5.547103888888887,train,2,1051
ZA-A1-0003,2014,11.5,11.494597777777777,train,2,1051
ZA-A1-0004,2014,5.15,5.066088333333333,train,2,1051
ZA-A1-0005,2014,6.2,6.20022111111111,train,2,1051
ZA-A1-0006,2014,4.3,4.1191699999999996,train,2,1051
ZA-A1-0007,2014,5.495,5.431191111111107,train,2,1051
ZA-A1-0008,2014,5.4,5.387456666666672,train,2,1051
ZA-A1-0009,2014,6.1,6.084714999999985,train,2,1051
ZA-A1-0001,2015,9.0,8.960287222222224,train,2,1051
ZA-A1-0002,2015,6.0,5.953713333333332,train,2,1051
ZA-A1-0003,2015,10.0,10.127477222222236,train,2,1051
ZA-A1-0004,2015,3.149,3.319673333333336,train,2,1051
ZA-A1-0005,2015,5.6,5.643227777777774,train,2,1051
ZA-A1-0006,2015,2.249,2.3285444444444394,train,2,1051
ZA-A1-0007,2015,4.4,4.469106666666664,train,2,1051
ZA-A1-0008,2015,5.351,5.368794444444452,train,2,1051
ZA-A1-0009,2015,5.5,5.438914999999995,train,2,1051
ZA-A1-0001,2016,10.0,9.962279444444444,train,2,1051
ZA-A1-0002,2016,4.6,4.581424444444428,train,2,1051
ZA-A1-0003,2016,9.3,9.635848333333358,train,2,1051
ZA-A1-0004,2016,2.85,2.8691155555555548,train,2,1051
ZA-A1-0005,2016,5.5,5.54601222222222,train,2,1051
ZA-A1-0006,2016,2.3,2.3588877777777757,train,2,1051
ZA-A1-0007,2016,4.2,4.199426111111111,train,2,1051
ZA-A1-0008,2016,4.5,4.514946666666668,train,2,1051
ZA-A1-0009,2016,5.6,5.776435555555542,train,2,1051
ZA-A1-0001,2017,10.0,9.954399444444444,train,2,1051
ZA-A1-0002,2017,7.0,6.651399444444452,train,2,1051
ZA-A1-0003,2017,13.2,12.411416666666712,train,2,1051
ZA-A1-0004,2017,6.348,6.114652222222215,train,2,1051
ZA-A1-0005,2017,7.0,6.810214444444442,train,2,1051
ZA-A1-0006,2017,4.998,4.844554444444446,train,2,1051
ZA-A1-0007,2017,6.5,6.449468888888897,train,2,1051
ZA-A1-0008,2017,6.8,6.793718888888904,train,2,1051
ZA-A1-0009,2017,7.5,7.192318888888887,train,2,1051
ZA-A1-0002,2018,6.2,6.137587777777769,train,2,1051
ZA-A1-0004,2018,5.4,5.271185000000002,train,2,1051
ZA-A1-0005,2018,6.7,6.589141666666657,train,2,1051
ZA-A1-0006,2018,4.7,4.645398888888888,train,2,1051
ZA-A1-0007,2018,5.8,5.768028888888901,train,2,1051
ZA-A1-0008,2018,6.0,5.94640333333334,train,2,1051
ZA-A1-0009,2018,7.5,7.094302222222218,train,2,1051
ZA-A1-0001,2019,9.0,8.891513333333334,train,2,1051
ZA-A1-0002,2019,6.0,6.03133833333333,train,2,1051
ZA-A1-0003,2019,11.6,11.623307222222266,train,2,1051
ZA-A1-0004,2019,4.3,4.284636666666668,train,2,1051
ZA-A1-0005,2019,6.0,6.012618888888887,train,2,1051
ZA-A1-0006,2019,3.25,3.314448888888882,train,2,1051
ZA-A1-0007,2019,5.4,5.334587777777784,train,2,1051
ZA-A1-0008,2019,5.5,5.526392222222224,train,2,1051
ZA-A1-0009,2019,6.5,6.233785555555547,train,2,1051
ZA-A1-0001,2020,9.0,8.764190000000005,train,2,1051
ZA-A1-0002,2020,6.5,6.417669999999999,train,2,1051
ZA-A1-0003,2020,11.9,12.38458888888892,train,2,1051
ZA-A1-0004,2020,5.55,5.479727222222227,train,2,1051
ZA-A1-0005,2020,6.5,6.461809444444434,train,2,1051
ZA-A1-0006,2020,4.75,4.762499444444449,train,2,1051
ZA-A1-0007,2020,5.5,5.51940722222222,train,2,1051
ZA-A1-0008,2020,5.45,5.410504999999998,train,2,1051
ZA-A1-0009,2020,7.0,6.913709444444442,train,2,1051
ZA-A1-0001,2021,9.0,9.081025,train,2,1051
ZA-A1-0002,2021,6.5,6.349103333333332,train,2,1051
ZA-A1-0003,2021,11.85,11.935341111111137,train,2,1051
ZA-A1-0004,2021,4.95,4.969333333333326,train,2,1051
ZA-A1-0005,2021,6.2,6.15258444444445,train,2,1051
ZA-A1-0006,2021,4.4,4.37922388888889,train,2,1051
ZA-A1-0007,2021,6.4,6.30584833333334,train,2,1051
ZA-A1-0008,2021,6.7,6.60644666666666,train,2,1051
ZA-A1-0009,2021,6.8,6.726706666666683,train,2,1051
ZA-A1-0001,2022,9.5,9.541368333333336,test,2,1051
ZA-A1-0002,2022,6.8,5.645235555555556,test,2,1051
ZA-A1-0003,2022,12.0,10.677290000000019,test,2,1051
ZA-A1-0004,2022,4.6,4.466937222222227,test,2,1051
ZA-A1-0005,2022,6.2,5.8160361111111065,test,2,1051
ZA-A1-0006,2022,4.55,4.061905,test,2,1051
ZA-A1-0007,2022,6.4,5.524386666666666,test,2,1051
ZA-A1-0008,2022,6.5,5.74415888888889,test,2,1051
ZA-A1-0009,2022,6.6,5.571782777777772,test,2,1051
ZA-A1-0001,2004,6.0,6.571360555555544,train,3,2060
ZA-A1-0002,2004,4.0,4.248502777777774,train,3,2060
ZA-A1-0003,2004,10.065,10.012473888888879,train,3,2060
ZA-A1-0004,2004,3.106,3.101987222222222,train,3,2060
ZA-A1-0005,2004,4.902,4.980976666666675,train,3,2060
ZA-A1-0006,2004,2.697,2.791039444444451,train,3,2060
ZA-A1-0007,2004,3.712,3.7207272222222256,train,3,2060
ZA-A1-0008,2004,4.027,4.0519105555555575,train,3,2060
ZA-A1-0009,2004,2.879,3.0271166666666707,train,3,2060
ZA-A1-0002,2005,4.75,4.64675999999999,train,3,2060
ZA-A1-0003,2005,10.167,10.25761611111112,train,3,2060
ZA-A1-0004,2005,4.027,3.9893594444444473,train,3,2060
ZA-A1-0005,2005,4.857,4.988249999999997,train,3,2060
ZA-A1-0006,2005,3.213,3.2006316666666685,train,3,2060
ZA-A1-0007,2005,4.178,4.18337222222222,train,3,2060
ZA-A1-0008,2005,5.06,5.071396666666663,train,3,2060
ZA-A1-0009,2005,2.765,3.191340555555555,train,3,2060
ZA-A1-0002,2006,5.133,5.103969444444439,train,3,2060
ZA-A1-0003,2006,11.0,10.972073888888895,train,3,2060
ZA-A1-0004,2006,4.058,3.9856088888888865,train,3,2060
ZA-A1-0005,2006,5.469,5.4593238888888935,train,3,2060
ZA-A1-0006,2006,3.286,3.3499850000000064,train,3,2060
ZA-A1-0007,2006,4.9,4.842132777777783,train,3,2060
ZA-A1-0008,2006,4.904,4.907016666666668,train,3,2060
ZA-A1-0009,2006,3.5,3.699067777777778,train,3,2060
ZA-A1-0001,2007,10.0,9.935555555555554,train,3,2060
ZA-A1-0002,2007,5.0,5.029280555555546,train,3,2060
ZA-A1-0003,2007,11.326,10.956528333333354,train,3,2060
ZA-A1-0004,2007,3.008,3.118848888888885,train,3,2060
ZA-A1-0005,2007,5.0,5.017150000000002,train,3,2060
ZA-A1-0006,2007,1.858,2.309191666666662,train,3,2060
ZA-A1-0007,2007,2.9,3.0304833333333274,train,3,2060
ZA-A1-0008,2007,3.273,3.604924999999997,train,3,2060
ZA-A1-0009,2007,2.4,2.900373888888886,train,3,2060
ZA-A1-0001,2008,10.0,9.917278888888887,train,3,2060
ZA-A1-0002,2008,5.0,4.987271666666666,train,3,2060
ZA-A1-0003,2008,12.0,11.871977222222236,train,3,2060
ZA-A1-0004,2008,4.316,4.335989999999995,train,3,2060
ZA-A1-0005,2008,5.78,5.755649444444456,train,3,2060
ZA-A1-0006,2008,3.549,3.5556994444444476,train,3,2060
ZA-A1-0007,2008,5.0,4.949222777777772,train,3,2060
ZA-A1-0008,2008,5.504,5.537711666666665,train,3,2060
ZA-A1-0009,2008,4.0,4.237727777777777,train,3,2060
ZA-A1-0001,2009,10.0,9.82443388888889,train,3,2060
ZA-A1-0002,2009,5.3,5.3006883333333406,train,3,2060
ZA-A1-0003,2009,11.5,11.480062777777784,train,3,2060
ZA-A1-0004,2009,4.65,4.6208905555555555,train,3,2060
ZA-A1-0005,2009,6.2,6.158323333333338,train,3,2060
ZA-A1-0006,2009,3.607,3.611452777777775,train,3,2060
ZA-A1-0007,2009,5.2,5.227167222222218,train,3,2060
ZA-A1-0008,2009,6.0,5.94376166666667,train,3,2060
ZA-A1-0009,2009,5.198,5.064783888888889,train,3,2060
ZA-A1-0001,2010,7.0,7.034791666666657,train,3,2060
ZA-A1-0002,2010,4.531,4.40156944444443,train,3,2060
ZA-A1-0003,2010,11.5,11.510795555555555,train,3,2060
ZA-A1-0004,2010,4.6,4.608222777777772,train,3,2060
ZA-A1-0005,2010,5.913,5.901592777777783,train,3,2060
ZA-A1-0006,2010,3.701,3.69022166666667,train,3,2060
ZA-A1-0007,2010,5.8,5.726524444444447,train,3,2060
ZA-A1-0008,2010,5.905,5.864016666666671,train,3,2060
ZA-A1-0009,2010,5.0,4.906349444444442,train,3,2060
ZA-A1-0001,2011,6.667,6.979891666666646,train,3,2060
ZA-A1-0002,2011,3.5,4.021584999999992,train,3,2060
ZA-A1-0003,2011,11.5,11.441766666666668,train,3,2060
ZA-A1-0004,2011,4.353,4.37709388888889,train,3,2060
ZA-A1-0005,2011,5.5,5.5281949999999975,train,3,2060
ZA-A1-0006,2011,3.649,3.7096011111111165,train,3,2060
ZA-A1-0007,2011,4.899,4.9059227777777705,train,3,2060
ZA-A1-0008,2011,5.0,5.010932777777772,train,3,2060
ZA-A1-0009,2011,5.0,4.9394800000000005,train,3,2060
ZA-A1-0001,2012,10.0,9.893405555555553,train,3,2060
ZA-A1-0002,2012,5.073,5.122298333333325,train,3,2060
ZA-A1-0003,2012,11.545,11.538560000000047,train,3,2060
ZA-A1-0004,2012,4.296,4.274906666666671,train,3,2060
ZA-A1-0005,2012,5.5,5.527870555555559,train,3,2060
ZA-A1-0006,2012,3.453,3.474600000000001,train,3,2060
ZA-A1-0007,2012,5.115,5.1246916666666635,train,3,2060
ZA-A1-0008,2012,5.65,5.508356666666675,train,3,2060
ZA-A1-0009,2012,5.453,5.409151111111107,train,3,2060
ZA-A1-0001,2013,10.0,9.84553388888889,train,3,2060
ZA-A1-0002,2013,5.0,5.014696111111106,train,3,2060
ZA-A1-0003,2013,11.5,11.464516111111113,train,3,2060
ZA-A1-0004,2013,3.55,3.643489444444445,train,3,2060
ZA-A1-0005,2013,6.043,6.012235555555557,train,3,2060
ZA-A1-0006,2013,2.05,2.1801394444444364,train,3,2060
ZA-A1-0007,2013,5.0,5.104540555555552,train,3,2060
ZA-A1-0008,2013,6.0,5.93216111111111,train,3,2060
ZA-A1-0009,2013,5.133,5.180359999999995,train,3,2060
ZA-A1-0001,2014,9.0,8.97025,train,3,2060
ZA-A1-0002,2014,5.5,5.521531111111113,train,3,2060
ZA-A1-0003,2014,11.5,11.500053888888893,train,3,2060
ZA-A1-0004,2014,5.15,5.023196666666668,train,3,2060
ZA-A1-0005,2014,6.2,6.207394444444444,train,3,2060
ZA-A1-0006,2014,4.3,4.089999444444444,train,3,2060
ZA-A1-0007,2014,5.495,5.448321666666663,train,3,2060
ZA-A1-0008,2014,5.4,5.391001666666675,train,3,2060
ZA-A1-0009,2014,6.1,6.140099444444442,train,3,2060
ZA-A1-0001,2015,9.0,8.91282611111111,train,3,2060
ZA-A1-0002,2015,6.0,5.944111111111109,train,3,2060
ZA-A1-0003,2015,10.0,10.125637777777795,train,3,2060
ZA-A1-0004,2015,3.149,3.3481855555555566,train,3,2060
ZA-A1-0005,2015,5.6,5.660078888888886,train,3,2060
ZA-A1-0006,2015,2.249,2.2789744444444366,train,3,2060
ZA-A1-0007,2015,4.4,4.486291666666664,train,3,2060
ZA-A1-0008,2015,5.351,5.3370216666666765,train,3,2060
