adm_id,year,yield,prediction,split,repeat,seed
CN042,2007,4.7,4.991898375656458,train,1,42
CN043,2007,5.28,4.546772456744781,train,1,42
CN044,2007,4.455,4.003718143474389,train,1,42
CN045,2007,4.162,3.666891971357392,train,1,42
CN046,2007,3.967,3.9645406832765646,train,1,42
CN050,2007,5.149,4.789490174179713,train,1,42
CN051,2007,4.756,4.909297989617762,train,1,42
CN052,2007,4.538,4.455314029725601,train,1,42
CN053,2007,3.889,4.570888478541825,train,1,42
CN054,2007,5.03,5.8545715862962275,train,1,42
CN061,2007,4.28,4.825293946911157,train,1,42
CN062,2007,4.933,5.931341133116245,train,1,42
CN063,2007,8.675,6.552885297651484,train,1,42
CN064,2007,7.117,6.2703259671326945,train,1,42
CN065,2007,7.619,6.870328760031606,train,1,42
CN011,2008,6.017,5.753685116340489,train,1,42
CN012,2008,5.275,5.728346882010211,train,1,42
CN013,2008,5.312,5.526921164627853,train,1,42
CN014,2008,4.953,5.797281738087909,train,1,42
CN015,2008,6.005,6.360753055237053,train,1,42
CN021,2008,6.308,6.222725015360723,train,1,42
CN022,2008,7.127,6.1718731088691845,train,1,42
CN023,2008,4.976,6.066375127154245,train,1,42
CN031,2008,5.882,6.097360517321216,train,1,42
CN032,2008,5.093,5.21458049025264,train,1,42
CN033,2008,4.29,4.3008874037583436,train,1,42
CN034,2008,4.065,4.903554126838046,train,1,42
CN035,2008,3.683,4.11009648437537,train,1,42
CN036,2008,3.693,4.252130083987948,train,1,42
CN037,2008,6.567,5.580797593780049,train,1,42
CN041,2008,5.729,5.349595325645418,train,1,42
CN042,2008,4.814,4.92102670302526,train,1,42
CN043,2008,5.31,4.546045849700759,train,1,42
CN044,2008,4.425,4.774480123053739,train,1,42
CN045,2008,4.229,4.35868689494168,train,1,42
CN046,2008,4.004,5.095476230100232,train,1,42
CN050,2008,5.388,5.844226389492457,train,1,42
CN051,2008,4.812,4.998345038650052,train,1,42
CN052,2008,4.515,4.358716857255695,train,1,42
CN053,2008,3.74,4.684415872792057,train,1,42
CN054,2008,5.572,5.9497025262325804,train,1,42
CN061,2008,4.178,5.411757471895319,train,1,42
CN062,2008,4.763,6.860667151528949,train,1,42
CN063,2008,8.786,7.536564433621063,train,1,42
CN064,2008,7.191,6.972266946029826,train,1,42
CN065,2008,8.612,7.752944636784703,train,1,42
CN011,2009,5.954,5.524773758857621,train,1,42
CN012,2009,5.349,5.739180625749134,train,1,42
CN013,2009,5.127,5.504442499146481,train,1,42
CN014,2009,4.515,5.1668071867145695,train,1,42
CN015,2009,5.813,5.842514038325419,train,1,42
CN021,2009,4.904,5.809561695644516,train,1,42
CN022,2009,5.956,5.4701766487869214,train,1,42
CN023,2009,4.614,5.722201955122379,train,1,42
CN031,2009,5.755,7.0729121521110265,train,1,42
CN032,2009,5.406,5.444805701184745,train,1,42
CN033,2009,4.31,4.662646704995302,train,1,42
CN034,2009,4.17,5.237897539282598,train,1,42
CN035,2009,3.846,3.7150884335612,train,1,42
CN036,2009,3.956,4.336853394867893,train,1,42
CN037,2009,6.478,5.448218415964438,train,1,42
CN041,2009,5.646,5.315507571391331,train,1,42
CN042,2009,4.812,5.003442966366658,train,1,42
CN043,2009,5.67,4.820388416664619,train,1,42
CN044,2009,4.481,3.814787659527866,train,1,42
CN045,2009,4.209,4.021923640753468,train,1,42
CN046,2009,4.248,3.660238273157163,train,1,42
CN050,2009,5.314,4.975446858149223,train,1,42
CN051,2009,4.819,4.957346023392962,train,1,42
CN052,2009,4.273,4.7900068286958,train,1,42
CN053,2009,3.75,4.259633315784681,train,1,42
CN054,2009,6.343,4.825012093032758,train,1,42
CN061,2009,4.52,5.1105921930004765,train,1,42
CN062,2009,5.066,6.68939966455143,train,1,42
CN063,2009,8.19,6.912691835376812,train,1,42
CN064,2009,7.271,6.219014234866529,train,1,42
CN065,2009,8.991,8.350740038780213,train,1,42
CN011,2010,5.62,6.175033057793866,train,1,42
CN012,2010,5.49,6.074156739264927,train,1,42
CN013,2010,5.214,5.933919397484477,train,1,42
CN014,2010,4.95,5.134273614229898,train,1,42
CN015,2010,6.066,6.566989118121938,train,1,42
CN021,2010,5.497,6.009506198671605,train,1,42
CN022,2010,6.204,6.278797550659134,train,1,42
CN023,2010,5.285,5.781413660888974,train,1,42
CN031,2010,6.659,6.305449388161453,train,1,42
CN032,2010,5.412,5.446897265765259,train,1,42
CN033,2010,4.455,4.142846862335543,train,1,42
CN034,2010,4.109,4.590789698593108,train,1,42
CN035,2010,3.793,3.91824448500789,train,1,42
CN036,2010,3.679,3.9351995395190347,train,1,42
CN037,2010,6.381,6.1901949699046925,train,1,42
CN041,2010,5.552,5.570986372116792,train,1,42
CN042,2010,4.912,4.862809168220059,train,1,42
CN043,2010,5.76,4.679427122040535,train,1,42
CN044,2010,4.443,3.723468830811237,train,1,42
CN045,2010,3.87,3.4573223186561375,train,1,42
CN046,2010,4.323,4.251292449998223,train,1,42
CN050,2010,5.433,4.649142590761133,train,1,42
CN051,2010,4.936,4.706262397830577,train,1,42
CN052,2010,4.094,4.162957856813619,train,1,42
CN053,2010,4.072,4.160508704570441,train,1,42
CN054,2010,6.54,6.003493860978672,train,1,42
CN061,2010,4.501,5.47402563310209,train,1,42
CN062,2010,4.872,6.945618920904243,train,1,42
CN063,2010,8.702,7.181986229888487,train,1,42
CN064,2010,7.422,7.074950820852895,train,1,42
CN065,2010,9.4,7.784595634753435,train,1,42
CN011,2011,6.43,5.769551846872745,train,1,42
CN012,2011,5.584,6.386898834638057,train,1,42
CN013,2011,5.584,5.973487198099089,train,1,42
CN014,2011,5.19,5.171271958891255,train,1,42
CN015,2011,6.286,6.165839040834313,train,1,42
CN021,2011,6.373,6.469121686839943,train,1,42
CN022,2011,7.163,5.993163785666642,train,1,42
CN023,2011,5.652,5.259897213324387,train,1,42
CN031,2011,6.603,6.622370129191102,train,1,42
CN032,2011,5.459,4.976406886622356,train,1,42
CN033,2011,4.716,4.5432098462232435,train,1,42
CN034,2011,4.428,4.61834204399114,train,1,42
CN035,2011,3.904,4.2424251870567025,train,1,42
CN036,2011,4.061,4.170556543167119,train,1,42
CN037,2011,6.605,5.827488119581716,train,1,42
CN041,2011,5.612,5.357195370375111,train,1,42
CN042,2011,5.025,4.617541219379907,train,1,42
CN043,2011,5.76,4.815688946302909,train,1,42
CN044,2011,4.56,4.321755609791347,train,1,42
CN045,2011,4.319,4.103065402290787,train,1,42
CN046,2011,4.376,4.320379498420718,train,1,42
CN050,2011,5.493,4.530434277848798,train,1,42
CN051,2011,5.147,5.169676764079681,train,1,42
CN052,2011,2.765,4.043827195143184,train,1,42
CN053,2011,3.979,4.525868236066299,train,1,42
CN054,2011,6.627,5.511787751519871,train,1,42
CN061,2011,4.676,5.51349653816161,train,1,42
CN062,2011,5.202,6.922229592285144,train,1,42
CN063,2011,7.421,7.035407298111172,train,1,42
CN064,2011,7.461,6.78528290661569,train,1,42
CN065,2011,9.209,7.898581030641985,train,1,42
CN011,2012,6.331,5.7350482732273775,train,1,42
CN012,2012,5.155,5.948829943857945,train,1,42
CN013,2012,5.586,5.553759339765325,train,1,42
CN014,2012,5.415,5.740301593290727,train,1,42
CN015,2012,6.35,6.46086669026405,train,1,42
CN021,2012,6.451,6.485386861007244,train,1,42
CN022,2012,7.682,6.432909885643341,train,1,42
CN023,2012,5.383,6.216668162339675,train,1,42
CN031,2012,6.597,6.12031450859816,train,1,42
CN032,2012,5.495,4.908987451463403,train,1,42
CN033,2012,4.701,4.566521410237284,train,1,42
CN034,2012,5.197,4.862786407996374,train,1,42
CN035,2012,3.971,3.8478247584781977,train,1,42
CN036,2012,4.069,4.808850637881333,train,1,42
CN037,2012,6.609,5.764759677684632,train,1,42
CN041,2012,5.643,5.224367204154255,train,1,42
CN042,2012,4.762,5.093735066776578,train,1,42
CN043,2012,5.775,5.433622200022501,train,1,42
CN044,2012,4.62,4.299532735546242,train,1,42
CN045,2012,4.31,4.342010024988491,train,1,42
CN046,2012,4.121,4.395576144955113,train,1,42
CN050,2012,5.455,6.07868466498314,train,1,42
CN051,2012,5.115,5.464303373403607,train,1,42
CN052,2012,3.814,4.07908682781035,train,1,42
CN053,2012,4.535,4.283251360226604,train,1,42
CN054,2012,6.023,5.229792969830579,train,1,42
CN061,2012,4.856,5.238804627232798,train,1,42
CN062,2012,5.542,7.1234193314901315,train,1,42
CN063,2012,7.38,7.229646147613283,train,1,42
CN064,2012,7.775,6.764806688571807,train,1,42
CN065,2012,9.344,7.8434448000564565,train,1,42
CN011,2013,6.567,6.072538598772029,train,1,42
CN012,2013,5.329,6.343356331378292,train,1,42
CN013,2013,5.608,5.993552970405427,train,1,42
CN014,2013,5.715,5.360432228344049,train,1,42
CN015,2013,6.784,6.393641545929851,train,1,42
CN021,2013,6.961,6.538602457854162,train,1,42
CN022,2013,7.828,6.4210471679037715,train,1,42
CN023,2013,5.684,6.236977101867312,train,1,42
CN031,2013,6.997,6.457217152407168,train,1,42
CN032,2013,5.076,5.48294986882317,train,1,42
CN033,2013,4.221,4.496870306499203,train,1,42
CN034,2013,5.041,5.245993664626226,train,1,42
CN035,2013,4.017,4.269145517448646,train,1,42
CN036,2013,4.071,4.463124567649071,train,1,42
CN037,2013,6.333,5.6455699590113975,train,1,42
CN041,2013,5.535,5.224082339309053,train,1,42
CN042,2013,4.721,4.828271985592197,train,1,42
CN043,2013,5.374,5.127124817630158,train,1,42
CN044,2013,4.621,4.534121357043228,train,1,42
CN045,2013,4.516,4.287548253281397,train,1,42
CN046,2013,4.362,4.153637075509224,train,1,42
CN050,2013,5.52,5.392074742320594,train,1,42
CN051,2013,5.458,5.100306194664184,train,1,42
CN052,2013,3.197,4.543349840988045,train,1,42
CN053,2013,4.627,4.13046475416917,train,1,42
CN054,2013,5.764,5.5648870623451865,train,1,42
CN061,2013,5.031,4.892818502282118,train,1,42
CN062,2013,5.776,6.488903505904821,train,1,42
CN063,2013,7.055,7.460066498403803,train,1,42
CN064,2013,7.871,6.403739938184412,train,1,42
CN065,2013,9.971,7.849732214321355,train,1,42
CN011,2014,5.646,5.692340909262665,train,1,42
CN012,2014,5.0,6.125647013476094,train,1,42
CN013,2014,5.361,5.8312570471068055,train,1,42
CN014,2014,5.595,5.169113842083945,train,1,42
CN015,2014,6.538,6.164670763427291,train,1,42
CN021,2014,5.023,6.065735795103007,train,1,42
CN022,2014,7.395,6.4624655817899335,train,1,42
CN023,2014,5.858,6.114155898612475,train,1,42
CN031,2014,6.633,6.383175534945805,train,1,42
CN032,2014,5.48,6.08965718549272,train,1,42
CN033,2014,4.523,4.488613920810918,train,1,42
CN034,2014,5.46,5.2630424634143536,train,1,42
CN035,2014,4.103,4.238331597045093,train,1,42
CN036,2014,3.948,4.632639025255194,train,1,42
CN037,2014,6.271,6.102295897311048,train,1,42
CN041,2014,5.21,5.831028205725788,train,1,42
CN042,2014,4.571,5.015680232919495,train,1,42
CN043,2014,5.457,4.696507407721024,train,1,42
CN044,2014,4.338,4.654069700405186,train,1,42
CN045,2014,4.551,4.272948391112771,train,1,42
CN050,2014,5.457,5.321570295462567,train,1,42
CN051,2014,5.444,4.8716414269914825,train,1,42
CN052,2014,3.215,4.0454073790960035,train,1,42
CN053,2014,4.872,4.180149160965064,train,1,42
CN054,2014,5.745,5.051203420379067,train,1,42
CN061,2014,4.677,5.776155215558182,train,1,42
CN062,2014,5.64,6.96566998535288,train,1,42
CN063,2014,6.907,7.345284779121425,train,1,42
CN064,2014,7.76,6.8651661118448,train,1,42
CN065,2014,9.952,8.28182887235325,train,1,42
CN011,2015,6.482,5.896043440506939,train,1,42
CN012,2015,4.998,5.897679282700683,train,1,42
CN013,2015,5.193,6.045926455714266,train,1,42
CN014,2015,5.145,5.769359384484292,train,1,42
CN015,2015,6.734,6.531821838099109,train,1,42
CN021,2015,5.807,6.247050374517094,train,1,42
CN022,2015,7.384,6.112016015486997,train,1,42
CN023,2015,5.815,5.711073659335214,train,1,42
CN031,2015,6.118,6.235242330017256,train,1,42
CN032,2015,5.583,5.734376582865752,train,1,42
CN033,2015,4.474,4.572055313586943,train,1,42
CN034,2015,5.629,5.28921209483913,train,1,42
CN035,2015,4.17,4.1442927696660625,train,1,42
CN036,2015,3.907,4.38656191971203,train,1,42
CN037,2015,6.353,6.057343943406579,train,1,42
CN041,2015,5.462,5.933391713829372,train,1,42
CN042,2015,4.84,5.065942910096003,train,1,42
CN043,2015,5.421,4.680812349651612,train,1,42
CN044,2015,4.35,4.5657943707127915,train,1,42
CN045,2015,4.497,4.267597198063404,train,1,42
CN050,2015,5.507,4.987258002769481,train,1,42
CN051,2015,5.461,5.485970188588017,train,1,42
CN052,2015,3.311,4.74011411369483,train,1,42
CN053,2015,4.925,5.015067252624826,train,1,42
CN054,2015,1.854,5.427974227078635,train,1,42
CN061,2015,4.716,5.3416398693696525,train,1,42
CN062,2015,5.616,6.772247402780087,train,1,42
CN063,2015,6.775,6.336307780604911,train,1,42
CN064,2015,7.518,6.182156461739196,train,1,42
CN065,2015,10.211,8.08240098945151,train,1,42
CN011,2016,6.621,5.869215831139364,train,1,42
CN012,2016,5.406,6.093089615795631,train,1,42
CN013,2016,5.496,5.731482908098376,train,1,42
CN014,2016,5.471,5.1619188033449515,train,1,42
CN015,2016,6.669,6.6785365418819165,train,1,42
CN021,2016,6.488,6.152124373611404,train,1,42
CN022,2016,7.747,6.408492897598781,train,1,42
CN023,2016,5.994,5.820774431096913,train,1,42
CN031,2016,6.843,6.215453880624522,train,1,42
CN032,2016,5.266,5.416344228699923,train,1,42
CN033,2016,4.382,4.283784240882556,train,1,42
CN034,2016,5.273,5.0850366854435105,train,1,42
CN035,2016,4.183,4.045637160243583,train,1,42
CN036,2016,4.29,4.178944551928668,train,1,42
CN037,2016,6.439,5.48179827206347,train,1,42
CN041,2016,5.264,4.799473058881477,train,1,42
CN042,2016,4.483,5.1920192987859455,train,1,42
CN043,2016,5.399,4.720089902791048,train,1,42
CN044,2016,4.475,4.46140381920325,train,1,42
CN045,2016,4.572,4.249488848836584,train,1,42
CN050,2016,5.569,5.730335599606101,train,1,42
CN051,2016,5.67,4.775289856634706,train,1,42
CN052,2016,4.382,4.2325630172589355,train,1,42
CN053,2016,4.999,4.493342149031433,train,1,42
CN054,2016,5.843,5.586410596780487,train,1,42
CN061,2016,4.742,5.091494289091696,train,1,42
CN062,2016,5.601,6.488496303864225,train,1,42
CN063,2016,6.788,7.210220239623364,train,1,42
CN064,2016,7.038,6.738508866259353,train,1,42
CN065,2016,7.46,7.534297370221589,train,1,42
CN011,2017,6.677,5.9532030129807785,train,1,42
CN012,2017,5.923,6.273805398913403,train,1,42
CN013,2017,5.743,5.861938295646155,train,1,42
CN014,2017,5.412,5.408110872932267,train,1,42
CN015,2017,6.72,6.117576952911987,train,1,42
CN021,2017,6.647,5.810516088441109,train,1,42
CN022,2017,7.807,5.774418145152188,train,1,42
CN023,2017,6.316,5.842736026961529,train,1,42
CN031,2017,6.925,6.43319353572842,train,1,42
CN032,2017,5.855,5.082672062152343,train,1,42
CN033,2017,4.44,5.3146083031865325,train,1,42
CN034,2017,5.264,4.940815905490537,train,1,42
CN035,2017,4.251,4.279288595698043,train,1,42
CN036,2017,4.319,5.080595664788495,train,1,42
CN037,2017,6.655,5.480541363500952,train,1,42
CN041,2017,5.427,5.341036309227987,train,1,42
CN042,2017,4.489,5.035697979433403,train,1,42
CN043,2017,5.445,5.090600192027074,train,1,42
CN044,2017,4.518,4.709266297268429,train,1,42
CN045,2017,4.595,4.485738859855195,train,1,42
CN050,2017,5.647,5.244855731969428,train,1,42
CN051,2017,5.73,5.142548323002137,train,1,42
CN052,2017,4.384,4.267506379642211,train,1,42
CN053,2017,5.176,4.557032484989976,train,1,42
CN054,2017,6.154,5.237902222773578,train,1,42
CN061,2017,4.605,5.294373834728684,train,1,42
CN062,2017,5.54,6.577455529330849,train,1,42
CN063,2017,6.48,7.336505452757516,train,1,42
CN064,2017,7.014,6.728390160310517,train,1,42
CN065,2017,7.575,7.772348492684189,train,1,42
CN011,2018,6.77,5.468036441002798,train,1,42
CN012,2018,5.919,5.861912099175146,train,1,42
CN013,2018,5.647,5.629433944495769,train,1,42
CN014,2018,5.617,5.2680518235489515,train,1,42
CN015,2018,7.215,6.086058913579387,train,1,42
CN021,2018,6.129,6.271952064494137,train,1,42
CN022,2018,6.617,6.471715211999879,train,1,42
CN023,2018,6.303,6.340728043411569,train,1,42
CN031,2018,6.93,5.628256939654291,train,1,42
CN032,2018,5.816,5.45314874928618,train,1,42
CN033,2018,4.183,4.534527290000911,train,1,42
CN034,2018,5.231,5.174194284921234,train,1,42
CN035,2018,4.362,4.0749547916787145,train,1,42
CN036,2018,4.471,4.458053836345733,train,1,42
CN037,2018,6.626,5.862281378835907,train,1,42
CN041,2018,6.0,5.396628714745026,train,1,42
CN042,2018,4.14,4.911038378053823,train,1,42
CN043,2018,5.646,4.797909785238782,train,1,42
CN044,2018,4.542,5.017559147225618,train,1,42
CN045,2018,4.678,4.465837641439805,train,1,42
CN050,2018,5.682,5.075372565842292,train,1,42
CN051,2018,5.745,5.179132747850567,train,1,42
CN052,2018,4.301,4.388345404872773,train,1,42
CN053,2018,5.187,4.5139072551485935,train,1,42
CN054,2018,6.518,5.260824335991146,train,1,42
CN061,2018,4.953,5.029413228179152,train,1,42
CN062,2018,5.826,6.155720887788563,train,1,42
CN063,2018,6.249,6.981647613872317,train,1,42
CN064,2018,7.549,6.218383417077216,train,1,42
CN065,2018,8.009,7.535242092262556,train,1,42
CN011,2019,6.782,5.726635339088942,train,1,42
CN012,2019,6.372,6.0861081467069855,train,1,42
CN013,2019,5.829,5.878240168844063,train,1,42
CN014,2019,5.477,5.460295946683217,train,1,42
CN015,2019,7.209,6.339486765819689,train,1,42
CN021,2019,7.045,6.126510262179913,train,1,42
CN022,2019,7.217,5.901078317024322,train,1,42
CN023,2019,6.706,5.788467454487724,train,1,42
CN031,2019,6.795,5.833827289539464,train,1,42
CN032,2019,6.169,5.1037119316976565,train,1,42
CN033,2019,4.229,5.0913634813339925,train,1,42
CN034,2019,5.372,4.853274820758494,train,1,42
CN035,2019,4.407,3.6819641771797698,train,1,42
CN036,2019,4.258,4.696247159026911,train,1,42
CN037,2019,6.594,5.771891909835476,train,1,42
CN041,2019,5.912,5.7696188041406815,train,1,42
CN042,2019,4.223,4.739872158758788,train,1,42
CN043,2019,5.698,4.763208620312034,train,1,42
CN044,2019,4.627,4.1145825324504655,train,1,42
CN045,2019,4.503,3.922575753621837,train,1,42
CN050,2019,5.693,5.003682548108601,train,1,42
CN051,2019,5.76,5.27195201464792,train,1,42
CN052,2019,4.378,4.425437294829362,train,1,42
CN053,2019,5.162,4.031926870371075,train,1,42
CN054,2019,5.458,5.191022532812059,train,1,42
CN061,2019,5.179,5.387118018102094,train,1,42
CN062,2019,6.014,6.904000981863966,train,1,42
CN063,2019,6.762,7.421856031296656,train,1,42
CN064,2019,7.688,6.935456418743041,train,1,42
CN065,2019,8.608,8.20659351581444,train,1,42
CN011,2020,6.785,5.670489245098705,test,1,42
CN012,2020,6.133,5.884041169494731,test,1,42
CN013,2020,6.005,5.363182632451697,test,1,42
CN014,2020,5.625,4.97910155337828,test,1,42
CN015,2020,7.173,6.1989937489668065,test,1,42
CN021,2020,6.646,6.123732238500877,test,1,42
CN022,2020,6.936,6.271601405751104,test,1,42
CN023,2020,6.654,6.0568848231614885,test,1,42
CN031,2020,6.897,6.059041932927919,test,1,42
CN032,2020,6.048,5.593764426547168,test,1,42
CN033,2020,4.094,4.78757204681916,test,1,42
CN034,2020,5.372,4.977929179345189,test,1,42
CN035,2020,4.465,4.235172863948083,test,1,42
CN036,2020,4.34,3.6261813911629175,test,1,42
CN037,2020,6.705,5.9984345977187585,test,1,42
CN041,2020,6.135,5.523363276900572,test,1,42
CN042,2020,4.143,4.574590544797972,test,1,42
CN043,2020,5.808,4.055112448503782,test,1,42
CN044,2020,4.722,4.3748204540435705,test,1,42
CN045,2020,4.579,3.795527317105008,test,1,42
CN050,2020,5.695,5.710455054796981,test,1,42
CN051,2020,5.79,5.092818108659972,test,1,42
CN052,2020,4.394,4.472313182080917,test,1,42
CN053,2020,5.204,4.566913771535247,test,1,42
CN054,2020,6.211,5.706878317426658,test,1,42
CN061,2020,5.258,5.265528513355531,test,1,42
CN062,2020,6.163,6.479624145084583,test,1,42
CN063,2020,6.921,7.258383584552878,test,1,42
CN064,2020,7.718,6.450122352824808,test,1,42
CN065,2020,8.833,7.213670473248708,test,1,42
CN011,2021,6.789,5.249517812296412,test,1,42
CN012,2021,6.371,5.116113041888395,test,1,42
CN013,2021,5.984,4.850334890648044,test,1,42
CN014,2021,5.515,4.428702560362628,test,1,42
CN015,2021,7.121,6.097955810334738,test,1,42
CN021,2021,7.372,5.691722624845583,test,1,42
CN022,2021,7.267,6.135438858516595,test,1,42
CN023,2021,6.36,6.131558374210862,test,1,42
CN031,2021,6.706,6.193503658375915,test,1,42
CN032,2021,5.994,5.220267762680782,test,1,42
CN033,2021,4.41,5.228557403056964,test,1,42
CN034,2021,5.408,5.099517523267907,test,1,42
CN035,2021,4.513,4.208880763328413,test,1,42
