adm_id,year,yield,prediction,split,repeat,seed
CN032,2009,5.406,5.305955333441291,train,1,42
CN033,2009,4.31,4.210241173672699,train,1,42
CN034,2009,4.17,4.867533798931612,train,1,42
CN035,2009,3.846,3.745673243314122,train,1,42
CN036,2009,3.956,3.9653584253822878,train,1,42
CN037,2009,6.478,5.981857858748788,train,1,42
CN041,2009,5.646,5.546118357936328,train,1,42
CN042,2009,4.812,4.912323749685812,train,1,42
CN043,2009,5.67,5.569758312918649,train,1,42
CN044,2009,4.481,4.445551389546437,train,1,42
CN045,2009,4.209,4.309192776681338,train,1,42
CN046,2009,4.248,4.348214429755391,train,1,42
CN050,2009,5.314,5.41384261122788,train,1,42
CN051,2009,4.819,4.957530381865055,train,1,42
CN052,2009,4.273,4.373357376375595,train,1,42
CN053,2009,3.75,4.196294788065901,train,1,42
CN054,2009,6.343,5.742829925533911,train,1,42
CN061,2009,4.52,4.472696336245577,train,1,42
CN062,2009,5.066,6.644164114454478,train,1,42
CN063,2009,8.19,6.7582748451627435,train,1,42
CN064,2009,7.271,6.709405698996639,train,1,42
CN065,2009,8.991,9.091028306036122,train,1,42
CN011,2010,5.62,6.069819730642338,train,1,42
CN012,2010,5.49,5.590268628857853,train,1,42
CN013,2010,5.214,5.364237075863493,train,1,42
CN014,2010,4.95,5.084023515334164,train,1,42
CN015,2010,6.066,5.965906229452949,train,1,42
CN021,2010,5.497,5.597060395268136,train,1,42
CN022,2010,6.204,6.103653417063742,train,1,42
CN023,2010,5.285,5.383233718464958,train,1,42
CN031,2010,6.659,6.694066749408343,train,1,42
CN032,2010,5.412,5.312060620780532,train,1,42
CN033,2010,4.455,4.554899640641718,train,1,42
CN034,2010,4.109,4.4873592166465714,train,1,42
CN035,2010,3.793,3.6926945001411333,train,1,42
CN036,2010,3.679,3.779380537199061,train,1,42
CN037,2010,6.381,6.198200940771814,train,1,42
CN041,2010,5.552,5.664639650641266,train,1,42
CN042,2010,4.912,4.812288289851744,train,1,42
CN043,2010,5.76,5.590339870820792,train,1,42
CN044,2010,4.443,4.342839107187697,train,1,42
CN045,2010,3.87,3.9702817298254,train,1,42
CN046,2010,4.323,4.223111104283187,train,1,42
CN050,2010,5.433,5.417051622896254,train,1,42
CN051,2010,4.936,4.835906819449743,train,1,42
CN052,2010,4.094,4.1853722980185255,train,1,42
CN053,2010,4.072,4.172119142308549,train,1,42
CN054,2010,6.54,6.440456021046101,train,1,42
CN061,2010,4.501,4.567770848060415,train,1,42
CN062,2010,4.872,6.391467627571016,train,1,42
CN063,2010,8.702,7.774857007613035,train,1,42
CN064,2010,7.422,6.97004036584214,train,1,42
CN065,2010,9.4,8.312283598592758,train,1,42
CN011,2011,6.43,5.766818230476097,train,1,42
CN012,2011,5.584,5.979781253672793,train,1,42
CN013,2011,5.584,5.523412538843441,train,1,42
CN014,2011,5.19,5.332056279509878,train,1,42
CN015,2011,6.286,6.253153404642959,train,1,42
CN021,2011,6.373,6.600695099842874,train,1,42
CN022,2011,7.163,6.289625007624494,train,1,42
CN023,2011,5.652,5.5516903823427075,train,1,42
CN031,2011,6.603,6.703170716497374,train,1,42
CN032,2011,5.459,5.358697840123565,train,1,42
CN033,2011,4.716,4.616048691896836,train,1,42
CN034,2011,4.428,4.99155027747046,train,1,42
CN035,2011,3.904,3.9696374831599064,train,1,42
CN036,2011,4.061,4.161189519713568,train,1,42
CN037,2011,6.605,6.138068717318167,train,1,42
CN041,2011,5.612,5.711647928212105,train,1,42
CN042,2011,5.025,4.925211886160989,train,1,42
CN043,2011,5.76,5.657359989532428,train,1,42
CN044,2011,4.56,4.460088140245955,train,1,42
CN045,2011,4.319,4.4192617069103255,train,1,42
CN046,2011,4.376,4.276186707043561,train,1,42
CN050,2011,5.493,5.393068452177004,train,1,42
CN051,2011,5.147,5.046793637857196,train,1,42
CN052,2011,2.765,3.590691233705693,train,1,42
CN053,2011,3.979,4.079367462206639,train,1,42
CN054,2011,6.627,6.526618479579824,train,1,42
CN061,2011,4.676,4.775975333696632,train,1,42
CN062,2011,5.202,7.0004100969381415,train,1,42
CN063,2011,7.421,7.320931892693129,train,1,42
CN064,2011,7.461,6.994178796736199,train,1,42
CN065,2011,9.209,8.63424309070403,train,1,42
CN011,2012,6.331,5.764835662348382,train,1,42
CN012,2012,5.155,5.272018934390433,train,1,42
CN013,2012,5.586,5.273890043725772,train,1,42
CN014,2012,5.415,5.794217524788621,train,1,42
CN015,2012,6.35,6.449740056890188,train,1,42
CN021,2012,6.451,6.551052171511004,train,1,42
CN022,2012,7.682,6.519504811969928,train,1,42
CN023,2012,5.383,5.9126491289276855,train,1,42
CN031,2012,6.597,6.090672145058845,train,1,42
CN032,2012,5.495,5.365426418269653,train,1,42
CN033,2012,4.701,4.7231173207752075,train,1,42
CN034,2012,5.197,5.297257248488064,train,1,42
CN035,2012,3.971,4.071192613550502,train,1,42
CN036,2012,4.069,4.16879941792105,train,1,42
CN037,2012,6.609,6.282453777895779,train,1,42
CN041,2012,5.643,5.970564078717265,train,1,42
CN042,2012,4.762,4.861900851096166,train,1,42
CN043,2012,5.775,6.092076090727336,train,1,42
CN044,2012,4.62,4.64357208868044,train,1,42
CN045,2012,4.31,4.209876874741491,train,1,42
CN046,2012,4.121,4.221493477185338,train,1,42
CN050,2012,5.455,5.55519034975181,train,1,42
CN051,2012,5.115,5.13812181897141,train,1,42
CN052,2012,3.814,4.07629534205261,train,1,42
CN053,2012,4.535,4.612127654703358,train,1,42
CN054,2012,6.023,5.632665765107652,train,1,42
CN061,2012,4.856,4.755620710777107,train,1,42
CN062,2012,5.542,6.715802885328619,train,1,42
CN063,2012,7.38,7.279806747669692,train,1,42
CN064,2012,7.775,7.10473369769287,train,1,42
CN065,2012,9.344,8.580612144884338,train,1,42
CN011,2013,6.567,6.067604802284038,train,1,42
CN012,2013,5.329,5.514171851895717,train,1,42
CN013,2013,5.608,5.609862021733454,train,1,42
CN014,2013,5.715,5.614750201658362,train,1,42
CN015,2013,6.784,6.127608639772407,train,1,42
CN021,2013,6.961,6.750700488717574,train,1,42
CN022,2013,7.828,6.785320222682811,train,1,42
CN023,2013,5.684,5.783878946561116,train,1,42
CN031,2013,6.997,6.896731307786768,train,1,42
CN032,2013,5.076,5.176358780159013,train,1,42
CN033,2013,4.221,4.212350505987507,train,1,42
CN034,2013,5.041,4.977475467025662,train,1,42
CN035,2013,4.017,4.031115392184972,train,1,42
CN036,2013,4.071,4.171139520367125,train,1,42
CN037,2013,6.333,6.327700077172909,train,1,42
CN041,2013,5.535,5.5807685572244345,train,1,42
CN042,2013,4.721,4.620865675014567,train,1,42
CN043,2013,5.374,5.273801689579868,train,1,42
CN044,2013,4.621,4.549932639097934,train,1,42
CN045,2013,4.516,4.415845479725027,train,1,42
CN046,2013,4.362,4.262003050253552,train,1,42
CN050,2013,5.52,5.420226115406146,train,1,42
CN051,2013,5.458,5.35826865602443,train,1,42
CN052,2013,3.197,3.9829320006362203,train,1,42
CN053,2013,4.627,4.527159029275693,train,1,42
CN054,2013,5.764,5.406732425435697,train,1,42
CN061,2013,5.031,4.9306870219757135,train,1,42
CN062,2013,5.776,6.030139355606863,train,1,42
CN063,2013,7.055,7.433977421002543,train,1,42
CN064,2013,7.871,6.698534167142477,train,1,42
CN065,2013,9.971,8.167820186707262,train,1,42
CN011,2014,5.646,5.745943067497654,train,1,42
CN012,2014,5.0,5.661561741631891,train,1,42
CN013,2014,5.361,5.680137407434445,train,1,42
CN014,2014,5.595,5.490844572085445,train,1,42
CN015,2014,6.538,6.33150843692708,train,1,42
CN021,2014,5.023,6.224964197182072,train,1,42
CN022,2014,7.395,6.8539414889740655,train,1,42
CN023,2014,5.858,5.957857450737187,train,1,42
CN031,2014,6.633,6.732994180839652,train,1,42
CN032,2014,5.48,5.580134339474962,train,1,42
CN033,2014,4.523,4.623119794919692,train,1,42
CN034,2014,5.46,5.191044838862563,train,1,42
CN035,2014,4.103,4.108528594503385,train,1,42
CN036,2014,3.948,4.047786939054495,train,1,42
CN037,2014,6.271,6.149135878949384,train,1,42
CN041,2014,5.21,5.591500936404615,train,1,42
CN042,2014,4.571,5.047238036261356,train,1,42
CN043,2014,5.457,5.357291990920356,train,1,42
CN044,2014,4.338,4.438253977538541,train,1,42
CN045,2014,4.551,4.650724916815162,train,1,42
CN050,2014,5.457,5.557061146147261,train,1,42
CN051,2014,5.444,5.236996433127742,train,1,42
CN052,2014,3.215,4.171655849779829,train,1,42
CN053,2014,4.872,4.687796252120122,train,1,42
CN054,2014,5.745,5.8447479437501135,train,1,42
CN061,2014,4.677,4.955728654130812,train,1,42
CN062,2014,5.64,6.937172368769696,train,1,42
CN063,2014,6.907,7.007092143191704,train,1,42
CN064,2014,7.76,7.4254873493938085,train,1,42
CN065,2014,9.952,9.439562523755228,train,1,42
CN011,2015,6.482,5.953039095333126,train,1,42
CN012,2015,4.998,5.279152639491005,train,1,42
CN013,2015,5.193,5.4199627970959146,train,1,42
CN014,2015,5.145,5.712403582025104,train,1,42
CN015,2015,6.734,6.827273711912416,train,1,42
CN021,2015,5.807,6.344798488098915,train,1,42
CN022,2015,7.384,6.7889201855983305,train,1,42
CN023,2015,5.815,5.914573072999713,train,1,42
CN031,2015,6.118,6.170385224112554,train,1,42
CN032,2015,5.583,5.59821373409311,train,1,42
CN033,2015,4.474,4.37371870615859,train,1,42
CN034,2015,5.629,5.072568844123738,train,1,42
CN035,2015,4.17,4.0699536929595865,train,1,42
CN036,2015,3.907,3.8931847695819584,train,1,42
CN037,2015,6.353,6.253166330136902,train,1,42
CN041,2015,5.462,5.561941857781262,train,1,42
CN042,2015,4.84,4.895078125984815,train,1,42
CN043,2015,5.421,5.3114638254348945,train,1,42
CN044,2015,4.35,4.450302007758012,train,1,42
CN045,2015,4.497,4.3969685606221125,train,1,42
CN050,2015,5.507,5.4070226514700614,train,1,42
CN051,2015,5.461,5.561221154330138,train,1,42
CN052,2015,3.311,4.129122994580754,train,1,42
CN053,2015,4.925,4.825085246138555,train,1,42
CN054,2015,1.854,4.772350803590398,train,1,42
CN061,2015,4.716,4.615879609149955,train,1,42
CN062,2015,5.616,6.312075839659357,train,1,42
CN063,2015,6.775,6.295751295297446,train,1,42
CN064,2015,7.518,6.62160642306077,train,1,42
CN065,2015,10.211,8.293526660675381,train,1,42
CN011,2016,6.621,5.785756356752785,train,1,42
CN012,2016,5.406,5.5056292093694745,train,1,42
CN013,2016,5.496,5.21174464814458,train,1,42
CN014,2016,5.471,5.199701089349574,train,1,42
CN015,2016,6.669,6.568694980256124,train,1,42
CN021,2016,6.488,6.077334262682984,train,1,42
CN022,2016,7.747,7.036232345061192,train,1,42
CN023,2016,5.994,5.996213523935435,train,1,42
CN031,2016,6.843,6.743211167273097,train,1,42
CN032,2016,5.266,5.2851092091932195,train,1,42
CN033,2016,4.382,4.48203522688998,train,1,42
CN034,2016,5.273,5.173465551849196,train,1,42
CN035,2016,4.183,4.0827391547830025,train,1,42
CN036,2016,4.29,4.190336911890497,train,1,42
CN037,2016,6.439,5.76530933422588,train,1,42
CN041,2016,5.264,5.164127104055071,train,1,42
CN042,2016,4.483,5.290380429729308,train,1,42
CN043,2016,5.399,5.415447854782601,train,1,42
CN044,2016,4.475,4.426899843928248,train,1,42
CN045,2016,4.572,4.471987328969998,train,1,42
CN050,2016,5.569,5.469360696595184,train,1,42
CN051,2016,5.67,5.03510849832148,train,1,42
CN052,2016,4.382,4.282090934230274,train,1,42
CN053,2016,4.999,4.076291896593771,train,1,42
CN054,2016,5.843,5.838844637126583,train,1,42
CN061,2016,4.742,4.641687984090424,train,1,42
CN062,2016,5.601,6.250370073467817,train,1,42
CN063,2016,6.788,7.232925963333992,train,1,42
CN064,2016,7.038,6.825261700951899,train,1,42
CN065,2016,7.46,7.033771651660659,train,1,42
CN011,2017,6.677,6.2267543970398656,train,1,42
CN012,2017,5.923,6.023035370130879,train,1,42
CN013,2017,5.743,5.77375996423535,train,1,42
CN014,2017,5.412,5.408734236920729,train,1,42
CN015,2017,6.72,6.464228293578411,train,1,42
CN021,2017,6.647,5.651037545198113,train,1,42
CN022,2017,7.807,6.450889252450745,train,1,42
CN023,2017,6.316,6.229914609015789,train,1,42
CN031,2017,6.925,6.98719039124481,train,1,42
CN032,2017,5.855,5.754820952335395,train,1,42
CN033,2017,4.44,4.540196861611848,train,1,42
CN034,2017,5.264,5.203146550477826,train,1,42
CN035,2017,4.251,4.35095374504927,train,1,42
CN036,2017,4.319,4.218681651617604,train,1,42
CN037,2017,6.655,5.993756186413963,train,1,42
CN041,2017,5.427,5.527038264992988,train,1,42
CN042,2017,4.489,4.5891285422045796,train,1,42
CN043,2017,5.445,5.159876222525165,train,1,42
CN044,2017,4.518,4.618268048509913,train,1,42
CN045,2017,4.595,4.58512465566422,train,1,42
CN050,2017,5.647,5.54735532720865,train,1,42
CN051,2017,5.73,5.044353456822712,train,1,42
CN052,2017,4.384,4.484208962828613,train,1,42
CN053,2017,5.176,4.544092564702124,train,1,42
CN054,2017,6.154,6.176186482163657,train,1,42
CN061,2017,4.605,4.7053615804122835,train,1,42
CN062,2017,5.54,6.5578494873075215,train,1,42
CN063,2017,6.48,7.4746571782158835,train,1,42
CN064,2017,7.014,6.9523826809646,train,1,42
CN065,2017,7.575,7.674851879561054,train,1,42
CN011,2018,6.77,5.799148907287805,train,1,42
CN012,2018,5.919,5.720685854346728,train,1,42
CN013,2018,5.647,5.5465993410144705,train,1,42
CN014,2018,5.617,5.517058955628945,train,1,42
CN015,2018,7.215,6.214945271697979,train,1,42
CN021,2018,6.129,6.04308096467828,train,1,42
CN022,2018,6.617,6.716676761570172,train,1,42
CN023,2018,6.303,6.075702313862034,train,1,42
CN031,2018,6.93,6.8302079188182026,train,1,42
CN032,2018,5.816,5.715834247439464,train,1,42
CN033,2018,4.183,4.283025534425451,train,1,42
CN034,2018,5.231,5.131133206486396,train,1,42
CN035,2018,4.362,4.262090799035437,train,1,42
CN036,2018,4.471,4.37981995841003,train,1,42
CN037,2018,6.626,5.993484032883222,train,1,42
CN041,2018,6.0,5.7742810288537605,train,1,42
CN042,2018,4.14,4.497097726437116,train,1,42
CN043,2018,5.646,5.504909742141049,train,1,42
CN044,2018,4.542,4.642464152243009,train,1,42
CN045,2018,4.678,4.637531185495953,train,1,42
CN050,2018,5.682,5.582419997585207,train,1,42
CN051,2018,5.745,5.6448344368904895,train,1,42
CN052,2018,4.301,4.358030036293894,train,1,42
CN053,2018,5.187,4.566091085931045,train,1,42
CN054,2018,6.518,5.867426495325071,train,1,42
CN061,2018,4.953,5.210009116320884,train,1,42
CN062,2018,5.826,5.925555238818282,train,1,42
CN063,2018,6.249,6.867000750566877,train,1,42
CN064,2018,7.549,6.832105178246209,train,1,42
CN065,2018,8.009,7.806278607990999,train,1,42
CN011,2019,6.782,6.475823219813852,train,1,42
CN012,2019,6.372,6.471786026433003,train,1,42
CN013,2019,5.829,6.197714049912565,train,1,42
CN014,2019,5.477,5.474999305595874,train,1,42
CN015,2019,7.209,6.655449311026253,train,1,42
CN021,2019,7.045,6.47453032771807,train,1,42
CN022,2019,7.217,6.9713093653819405,train,1,42
CN023,2019,6.706,6.809363666081674,train,1,42
CN031,2019,6.795,6.646990240337196,train,1,42
CN032,2019,6.169,5.942976980225058,train,1,42
CN033,2019,4.229,4.431046958766824,train,1,42
CN034,2019,5.372,5.272097772215566,train,1,42
CN035,2019,4.407,4.306777227909906,train,1,42
CN036,2019,4.258,4.157673453289301,train,1,42
CN037,2019,6.594,6.493841217032977,train,1,42
CN041,2019,5.912,6.012269357224428,train,1,42
CN042,2019,4.223,4.481134828361517,train,1,42
CN043,2019,5.698,5.5979740548326555,train,1,42
CN044,2019,4.627,4.5267545675681955,train,1,42
CN045,2019,4.503,4.603026816602707,train,1,42
CN050,2019,5.693,5.592867596648726,train,1,42
CN051,2019,5.76,5.660065858424524,train,1,42
CN052,2019,4.378,4.277905119968227,train,1,42
CN053,2019,5.162,5.0624595098720295,train,1,42
CN054,2019,5.458,5.511949128021526,train,1,42
CN061,2019,5.179,4.335315642688877,train,1,42
CN062,2019,6.014,6.1139995668921365,train,1,42
CN063,2019,6.762,7.5894413176669975,train,1,42
CN064,2019,7.688,6.890647885568487,train,1,42
CN065,2019,8.608,7.973930543553081,train,1,42
CN011,2020,6.785,5.401966777191463,test,1,42
CN012,2020,6.133,5.63930897263482,test,1,42
CN013,2020,6.005,5.1886826666414,test,1,42
CN014,2020,5.625,5.404045603189683,test,1,42
CN015,2020,7.173,6.1337678344156155,test,1,42
CN021,2020,6.646,5.551826711075697,test,1,42
CN022,2020,6.936,6.2851401988717654,test,1,42
CN023,2020,6.654,6.444832329384265,test,1,42
CN031,2020,6.897,5.790778220228281,test,1,42
CN032,2020,6.048,5.600826493407698,test,1,42
CN033,2020,4.094,4.4145824276689565,test,1,42
CN034,2020,5.372,5.221698848318684,test,1,42
CN035,2020,4.465,4.244583474784932,test,1,42
CN036,2020,4.34,4.0222135180759055,test,1,42
CN037,2020,6.705,5.877128374141381,test,1,42
CN041,2020,6.135,5.270023098016255,test,1,42
CN042,2020,4.143,5.2760639726748,test,1,42
CN043,2020,5.808,4.711772562425307,test,1,42
CN044,2020,4.722,4.705631155064353,test,1,42
CN045,2020,4.579,4.578240118816611,test,1,42
CN050,2020,5.695,5.347665744273107,test,1,42
CN051,2020,5.79,5.536356109753927,test,1,42
CN052,2020,4.394,4.727251050249016,test,1,42
CN053,2020,5.204,4.268052562160952,test,1,42
CN054,2020,6.211,5.502864085745771,test,1,42
CN061,2020,5.258,5.359176281448016,test,1,42
CN062,2020,6.163,6.373754391703389,test,1,42
CN063,2020,6.921,7.537251631753143,test,1,42
CN064,2020,7.718,6.973355188686441,test,1,42
CN065,2020,8.833,7.339426123507259,test,1,42
CN011,2021,6.789,5.628006050880539,test,1,42
CN012,2021,6.371,5.547422768320496,test,1,42
CN013,2021,5.984,5.119070747602147,test,1,42
CN014,2021,5.515,4.3191980909697,test,1,42
CN015,2021,7.121,6.0351332075620245,test,1,42
CN021,2021,7.372,5.693540992883494,test,1,42
CN022,2021,7.267,6.499970263676936,test,1,42
CN023,2021,6.36,6.162159543171358,test,1,42
CN031,2021,6.706,6.060459201003758,test,1,42
CN032,2021,5.994,5.732202495109709,test,1,42
CN033,2021,4.41,5.04671053194098,test,1,42
CN034,2021,5.408,5.860174648477799,test,1,42
