adm_id,year,yield,prediction,split,repeat,seed
CN014,2007,5.04,5.1196413,train,1,42
CN015,2007,5.666,5.730447,train,1,42
CN021,2007,5.843,5.8233633,train,1,42
CN022,2007,6.169,6.166813,train,1,42
CN023,2007,3.921,4.1624155,train,1,42
CN031,2007,6.41,6.188021,train,1,42
CN032,2007,5.042,5.083029,train,1,42
CN033,2007,4.229,4.3271666,train,1,42
CN034,2007,3.519,3.88959,train,1,42
CN035,2007,3.411,3.5064495,train,1,42
CN036,2007,3.662,3.8356445,train,1,42
CN037,2007,6.189,6.203481,train,1,42
CN041,2007,5.695,5.5785117,train,1,42
CN042,2007,4.7,4.659135,train,1,42
CN043,2007,5.28,5.113702,train,1,42
CN044,2007,4.455,4.4146876,train,1,42
CN045,2007,4.162,4.2522893,train,1,42
CN046,2007,3.967,3.9960144,train,1,42
CN050,2007,5.149,5.0650268,train,1,42
CN051,2007,4.756,4.7109923,train,1,42
CN052,2007,4.538,4.3406806,train,1,42
CN053,2007,3.889,3.9464948,train,1,42
CN054,2007,5.03,5.0897036,train,1,42
CN061,2007,4.28,4.5872517,train,1,42
CN062,2007,4.933,5.0922384,train,1,42
CN063,2007,8.675,8.546637,train,1,42
CN064,2007,7.117,7.0725455,train,1,42
CN065,2007,7.619,7.6960044,train,1,42
CN011,2008,6.017,5.8313413,train,1,42
CN012,2008,5.275,5.270475,train,1,42
CN013,2008,5.312,5.2181134,train,1,42
CN014,2008,4.953,5.181881,train,1,42
CN015,2008,6.005,6.056523,train,1,42
CN021,2008,6.308,6.333364,train,1,42
CN022,2008,7.127,7.057067,train,1,42
CN023,2008,4.976,5.101179,train,1,42
CN031,2008,5.882,5.96174,train,1,42
CN032,2008,5.093,5.088966,train,1,42
CN033,2008,4.29,4.3146772,train,1,42
CN034,2008,4.065,4.1402197,train,1,42
CN035,2008,3.683,3.7304542,train,1,42
CN036,2008,3.693,3.9023695,train,1,42
CN037,2008,6.567,6.4707346,train,1,42
CN041,2008,5.729,5.646342,train,1,42
CN042,2008,4.814,4.8019633,train,1,42
CN043,2008,5.31,5.280349,train,1,42
CN044,2008,4.425,4.411932,train,1,42
CN045,2008,4.229,4.2771134,train,1,42
CN046,2008,4.004,4.0662084,train,1,42
CN050,2008,5.388,5.3121123,train,1,42
CN051,2008,4.812,4.871184,train,1,42
CN052,2008,4.515,4.3975635,train,1,42
CN053,2008,3.74,3.8652546,train,1,42
CN054,2008,5.572,5.452132,train,1,42
CN061,2008,4.178,4.452376,train,1,42
CN062,2008,4.763,5.030137,train,1,42
CN063,2008,8.786,8.598322,train,1,42
CN064,2008,7.191,7.1962023,train,1,42
CN065,2008,8.612,8.569737,train,1,42
CN011,2009,5.954,5.8038125,train,1,42
CN012,2009,5.349,5.284975,train,1,42
CN013,2009,5.127,5.1621985,train,1,42
CN014,2009,4.515,4.6635876,train,1,42
CN015,2009,5.813,5.887885,train,1,42
CN021,2009,4.904,5.468737,train,1,42
CN022,2009,5.956,6.080804,train,1,42
CN023,2009,4.614,4.726836,train,1,42
CN031,2009,5.755,5.8738103,train,1,42
CN032,2009,5.406,5.339246,train,1,42
CN033,2009,4.31,4.3649926,train,1,42
CN034,2009,4.17,4.3930373,train,1,42
CN035,2009,3.846,3.8738687,train,1,42
CN036,2009,3.956,3.8864875,train,1,42
CN037,2009,6.478,6.4181347,train,1,42
CN041,2009,5.646,5.586079,train,1,42
CN042,2009,4.812,4.8007936,train,1,42
CN043,2009,5.67,5.50142,train,1,42
CN044,2009,4.481,4.4716244,train,1,42
CN045,2009,4.209,4.247923,train,1,42
CN046,2009,4.248,4.32012,train,1,42
CN050,2009,5.314,5.28697,train,1,42
CN051,2009,4.819,4.8228664,train,1,42
CN052,2009,4.273,4.227362,train,1,42
CN053,2009,3.75,3.847816,train,1,42
CN054,2009,6.343,6.2487173,train,1,42
CN061,2009,4.52,4.433087,train,1,42
CN062,2009,5.066,5.108452,train,1,42
CN063,2009,8.19,8.136755,train,1,42
CN064,2009,7.271,7.2653804,train,1,42
CN065,2009,8.991,8.986967,train,1,42
CN011,2010,5.62,5.772079,train,1,42
CN012,2010,5.49,5.4362645,train,1,42
CN013,2010,5.214,5.251573,train,1,42
CN014,2010,4.95,4.9864573,train,1,42
CN015,2010,6.066,6.0330467,train,1,42
CN021,2010,5.497,5.590877,train,1,42
CN022,2010,6.204,6.1124973,train,1,42
CN023,2010,5.285,5.281696,train,1,42
CN031,2010,6.659,6.6031137,train,1,42
CN032,2010,5.412,5.2604475,train,1,42
CN033,2010,4.455,4.451937,train,1,42
CN034,2010,4.109,4.2660437,train,1,42
CN035,2010,3.793,3.8153923,train,1,42
CN036,2010,3.679,3.7676482,train,1,42
CN037,2010,6.381,6.110358,train,1,42
CN041,2010,5.552,5.385636,train,1,42
CN042,2010,4.912,4.8617005,train,1,42
CN043,2010,5.76,5.6354947,train,1,42
CN044,2010,4.443,4.3907866,train,1,42
CN045,2010,3.87,4.0051823,train,1,42
CN046,2010,4.323,4.300797,train,1,42
CN050,2010,5.433,5.387049,train,1,42
CN051,2010,4.936,4.9577675,train,1,42
CN052,2010,4.094,4.15664,train,1,42
CN053,2010,4.072,4.2593646,train,1,42
CN054,2010,6.54,6.402381,train,1,42
CN061,2010,4.501,4.678702,train,1,42
CN062,2010,4.872,5.0068054,train,1,42
CN063,2010,8.702,8.534871,train,1,42
CN064,2010,7.422,7.3521314,train,1,42
CN065,2010,9.4,9.277058,train,1,42
CN011,2011,6.43,6.3296213,train,1,42
CN012,2011,5.584,5.592752,train,1,42
CN013,2011,5.584,5.4657965,train,1,42
CN014,2011,5.19,5.1646667,train,1,42
CN015,2011,6.286,6.1465335,train,1,42
CN021,2011,6.373,6.4380574,train,1,42
CN022,2011,7.163,7.0101843,train,1,42
CN023,2011,5.652,5.524977,train,1,42
CN031,2011,6.603,6.602726,train,1,42
CN032,2011,5.459,5.4102473,train,1,42
CN033,2011,4.716,4.7673864,train,1,42
CN034,2011,4.428,4.540446,train,1,42
CN035,2011,3.904,3.9551785,train,1,42
CN036,2011,4.061,4.1470385,train,1,42
CN037,2011,6.605,6.5111365,train,1,42
CN041,2011,5.612,5.5555177,train,1,42
CN042,2011,5.025,5.020853,train,1,42
CN043,2011,5.76,5.418544,train,1,42
CN044,2011,4.56,4.4302764,train,1,42
CN045,2011,4.319,4.293792,train,1,42
CN046,2011,4.376,4.2980113,train,1,42
CN050,2011,5.493,5.4085317,train,1,42
CN051,2011,5.147,5.180295,train,1,42
CN052,2011,2.765,3.021686,train,1,42
CN053,2011,3.979,4.0765114,train,1,42
CN054,2011,6.627,6.494558,train,1,42
CN061,2011,4.676,4.7244463,train,1,42
CN062,2011,5.202,5.223677,train,1,42
CN063,2011,7.421,7.4088893,train,1,42
CN064,2011,7.461,7.445176,train,1,42
CN065,2011,9.209,9.187599,train,1,42
CN011,2012,6.331,6.337389,train,1,42
CN012,2012,5.155,5.328766,train,1,42
CN013,2012,5.586,5.572981,train,1,42
CN014,2012,5.415,5.553661,train,1,42
CN015,2012,6.35,6.3449316,train,1,42
CN021,2012,6.451,6.3999624,train,1,42
CN022,2012,7.682,7.3382154,train,1,42
CN023,2012,5.383,5.4203115,train,1,42
CN031,2012,6.597,6.497638,train,1,42
CN032,2012,5.495,5.441135,train,1,42
CN033,2012,4.701,4.6435976,train,1,42
CN034,2012,5.197,5.2186713,train,1,42
CN035,2012,3.971,3.9941347,train,1,42
CN036,2012,4.069,4.1015573,train,1,42
CN037,2012,6.609,6.57527,train,1,42
CN041,2012,5.643,5.730575,train,1,42
CN042,2012,4.762,4.912836,train,1,42
CN043,2012,5.775,5.692023,train,1,42
CN044,2012,4.62,4.4954276,train,1,42
CN045,2012,4.31,4.287349,train,1,42
CN046,2012,4.121,4.1670613,train,1,42
CN050,2012,5.455,5.4463453,train,1,42
CN051,2012,5.115,5.07713,train,1,42
CN052,2012,3.814,3.91224,train,1,42
CN053,2012,4.535,4.4257355,train,1,42
CN054,2012,6.023,5.9153852,train,1,42
CN061,2012,4.856,4.828308,train,1,42
CN062,2012,5.542,5.561395,train,1,42
CN063,2012,7.38,7.426999,train,1,42
CN064,2012,7.775,7.7541666,train,1,42
CN065,2012,9.344,9.34626,train,1,42
CN011,2013,6.567,6.4150124,train,1,42
CN012,2013,5.329,5.3682046,train,1,42
CN013,2013,5.608,5.697423,train,1,42
CN014,2013,5.715,5.612141,train,1,42
CN015,2013,6.784,6.6725936,train,1,42
CN021,2013,6.961,6.9098687,train,1,42
CN022,2013,7.828,7.6914806,train,1,42
CN023,2013,5.684,5.73786,train,1,42
CN031,2013,6.997,6.8288865,train,1,42
CN032,2013,5.076,5.1838727,train,1,42
CN033,2013,4.221,4.269269,train,1,42
CN034,2013,5.041,5.0897326,train,1,42
CN035,2013,4.017,4.0425053,train,1,42
CN036,2013,4.071,4.0840464,train,1,42
CN037,2013,6.333,6.3559227,train,1,42
CN041,2013,5.535,5.4797273,train,1,42
CN042,2013,4.721,4.6665554,train,1,42
CN043,2013,5.374,5.2454257,train,1,42
CN044,2013,4.621,4.562533,train,1,42
CN045,2013,4.516,4.5450335,train,1,42
CN046,2013,4.362,4.299178,train,1,42
CN050,2013,5.52,5.3605466,train,1,42
CN051,2013,5.458,5.189029,train,1,42
CN052,2013,3.197,3.4263806,train,1,42
CN053,2013,4.627,4.492422,train,1,42
CN054,2013,5.764,5.744775,train,1,42
CN061,2013,5.031,5.1026225,train,1,42
CN062,2013,5.776,5.7825055,train,1,42
CN063,2013,7.055,7.119061,train,1,42
CN064,2013,7.871,7.86961,train,1,42
CN065,2013,9.971,9.895364,train,1,42
CN011,2014,5.646,5.7029295,train,1,42
CN012,2014,5.0,5.1303544,train,1,42
CN013,2014,5.361,5.325325,train,1,42
CN014,2014,5.595,5.456842,train,1,42
CN015,2014,6.538,6.5384135,train,1,42
CN021,2014,5.023,5.329705,train,1,42
CN022,2014,7.395,7.322394,train,1,42
CN023,2014,5.858,5.934885,train,1,42
CN031,2014,6.633,6.5560493,train,1,42
CN032,2014,5.48,5.406504,train,1,42
CN033,2014,4.523,4.6243453,train,1,42
CN034,2014,5.46,5.3676825,train,1,42
CN035,2014,4.103,4.033932,train,1,42
CN036,2014,3.948,4.019854,train,1,42
CN037,2014,6.271,6.3326793,train,1,42
CN041,2014,5.21,5.256126,train,1,42
CN042,2014,4.571,4.7159624,train,1,42
CN043,2014,5.457,5.4408965,train,1,42
CN044,2014,4.338,4.332544,train,1,42
CN045,2014,4.551,4.564359,train,1,42
CN050,2014,5.457,5.4745984,train,1,42
CN051,2014,5.444,5.3255258,train,1,42
CN052,2014,3.215,3.39164,train,1,42
CN053,2014,4.872,4.739964,train,1,42
CN054,2014,5.745,5.786476,train,1,42
CN061,2014,4.677,4.6097717,train,1,42
CN062,2014,5.64,5.6535974,train,1,42
CN063,2014,6.907,6.925567,train,1,42
CN064,2014,7.76,7.7247567,train,1,42
CN065,2014,9.952,9.914501,train,1,42
CN011,2015,6.482,6.344738,train,1,42
CN012,2015,4.998,5.072623,train,1,42
CN013,2015,5.193,5.292089,train,1,42
CN014,2015,5.145,5.2265625,train,1,42
CN015,2015,6.734,6.6666775,train,1,42
CN021,2015,5.807,5.9187045,train,1,42
CN022,2015,7.384,7.26272,train,1,42
CN023,2015,5.815,5.7756143,train,1,42
CN031,2015,6.118,6.1907067,train,1,42
CN032,2015,5.583,5.5371795,train,1,42
CN033,2015,4.474,4.4826384,train,1,42
CN034,2015,5.629,5.470232,train,1,42
CN035,2015,4.17,4.1555343,train,1,42
CN036,2015,3.907,3.918594,train,1,42
CN037,2015,6.353,6.3175216,train,1,42
CN041,2015,5.462,5.50009,train,1,42
CN042,2015,4.84,4.886925,train,1,42
CN043,2015,5.421,5.3060694,train,1,42
CN044,2015,4.35,4.4207277,train,1,42
CN045,2015,4.497,4.4556594,train,1,42
CN050,2015,5.507,5.4442797,train,1,42
CN051,2015,5.461,5.5433807,train,1,42
CN052,2015,3.311,3.5413234,train,1,42
CN053,2015,4.925,4.9781795,train,1,42
CN054,2015,1.854,2.1676571,train,1,42
CN061,2015,4.716,4.7884,train,1,42
CN062,2015,5.616,5.5382986,train,1,42
CN063,2015,6.775,6.790571,train,1,42
CN064,2015,7.518,7.452916,train,1,42
CN065,2015,10.211,9.954422,train,1,42
CN011,2016,6.621,6.5098567,train,1,42
CN012,2016,5.406,5.4094806,train,1,42
CN013,2016,5.496,5.4959526,train,1,42
CN014,2016,5.471,5.42151,train,1,42
CN015,2016,6.669,6.693577,train,1,42
CN021,2016,6.488,6.317508,train,1,42
CN022,2016,7.747,7.6300364,train,1,42
CN023,2016,5.994,6.024755,train,1,42
CN031,2016,6.843,6.710962,train,1,42
CN032,2016,5.266,5.280795,train,1,42
CN033,2016,4.382,4.3959017,train,1,42
CN034,2016,5.273,5.2409425,train,1,42
CN035,2016,4.183,4.1702704,train,1,42
CN036,2016,4.29,4.2052517,train,1,42
CN037,2016,6.439,6.435347,train,1,42
CN041,2016,5.264,5.26161,train,1,42
CN042,2016,4.483,4.619718,train,1,42
CN043,2016,5.399,5.3078876,train,1,42
CN044,2016,4.475,4.4033527,train,1,42
CN045,2016,4.572,4.423721,train,1,42
CN050,2016,5.569,5.588511,train,1,42
CN051,2016,5.67,5.6477194,train,1,42
CN052,2016,4.382,4.3081365,train,1,42
CN053,2016,4.999,4.842194,train,1,42
CN054,2016,5.843,5.8350544,train,1,42
CN061,2016,4.742,4.7511954,train,1,42
CN062,2016,5.601,5.535017,train,1,42
CN063,2016,6.788,6.8150806,train,1,42
CN064,2016,7.038,6.8675566,train,1,42
CN065,2016,7.46,7.4733496,train,1,42
CN011,2017,6.677,6.4227333,train,1,42
CN012,2017,5.923,5.9135265,train,1,42
CN013,2017,5.743,5.7935667,train,1,42
CN014,2017,5.412,5.3464355,train,1,42
CN015,2017,6.72,6.6284037,train,1,42
CN021,2017,6.647,6.6140223,train,1,42
CN022,2017,7.807,7.5404267,train,1,42
CN023,2017,6.316,6.364704,train,1,42
CN031,2017,6.925,6.8285956,train,1,42
CN032,2017,5.855,5.780987,train,1,42
CN033,2017,4.44,4.550837,train,1,42
CN034,2017,5.264,5.2611184,train,1,42
CN035,2017,4.251,4.2824874,train,1,42
CN036,2017,4.319,4.281634,train,1,42
CN037,2017,6.655,6.370286,train,1,42
CN041,2017,5.427,5.4564433,train,1,42
CN042,2017,4.489,4.656335,train,1,42
CN043,2017,5.445,5.3522296,train,1,42
CN044,2017,4.518,4.508716,train,1,42
CN045,2017,4.595,4.5669456,train,1,42
CN050,2017,5.647,5.58849,train,1,42
CN051,2017,5.73,5.571388,train,1,42
CN052,2017,4.384,4.3279657,train,1,42
CN053,2017,5.176,4.9837723,train,1,42
CN054,2017,6.154,6.2041316,train,1,42
CN061,2017,4.605,4.7435455,train,1,42
CN062,2017,5.54,5.52501,train,1,42
CN063,2017,6.48,6.4590716,train,1,42
CN064,2017,7.014,6.933564,train,1,42
CN065,2017,7.575,7.600108,train,1,42
CN011,2018,6.77,6.646556,train,1,42
CN012,2018,5.919,5.8212557,train,1,42
CN013,2018,5.647,5.7179594,train,1,42
CN014,2018,5.617,5.5699325,train,1,42
CN015,2018,7.215,7.0557323,train,1,42
CN021,2018,6.129,6.106704,train,1,42
CN022,2018,6.617,6.6573124,train,1,42
CN023,2018,6.303,6.232123,train,1,42
CN031,2018,6.93,6.7802825,train,1,42
CN032,2018,5.816,5.650481,train,1,42
CN033,2018,4.183,4.3716965,train,1,42
CN034,2018,5.231,5.14841,train,1,42
CN035,2018,4.362,4.320143,train,1,42
CN036,2018,4.471,4.4770956,train,1,42
CN037,2018,6.626,6.521587,train,1,42
CN041,2018,6.0,5.808783,train,1,42
CN042,2018,4.14,4.2478065,train,1,42
CN043,2018,5.646,5.4148545,train,1,42
CN044,2018,4.542,4.524371,train,1,42
CN045,2018,4.678,4.5516057,train,1,42
CN050,2018,5.682,5.5966024,train,1,42
CN051,2018,5.745,5.633993,train,1,42
CN052,2018,4.301,4.3518267,train,1,42
CN053,2018,5.187,5.025928,train,1,42
CN054,2018,6.518,6.354118,train,1,42
CN061,2018,4.953,4.9452233,train,1,42
CN062,2018,5.826,5.9019694,train,1,42
CN063,2018,6.249,6.282281,train,1,42
CN064,2018,7.549,7.306775,train,1,42
CN065,2018,8.009,7.956732,train,1,42
CN011,2019,6.782,6.8028827,train,1,42
CN012,2019,6.372,6.374025,train,1,42
CN013,2019,5.829,5.9332023,train,1,42
CN014,2019,5.477,5.5058656,train,1,42
CN015,2019,7.209,7.1253877,train,1,42
CN021,2019,7.045,6.8334804,train,1,42
CN022,2019,7.217,7.196004,train,1,42
CN023,2019,6.706,6.7928567,train,1,42
CN031,2019,6.795,6.606287,train,1,42
CN032,2019,6.169,6.055465,train,1,42
CN033,2019,4.229,4.3215513,train,1,42
CN034,2019,5.372,5.2916136,train,1,42
CN035,2019,4.407,4.403415,train,1,42
CN036,2019,4.258,4.3279004,train,1,42
CN037,2019,6.594,6.5841,train,1,42
CN041,2019,5.912,5.956117,train,1,42
CN042,2019,4.223,4.4774923,train,1,42
CN043,2019,5.698,5.5566154,train,1,42
CN044,2019,4.627,4.5886755,train,1,42
CN045,2019,4.503,4.5212855,train,1,42
CN050,2019,5.693,5.6111107,train,1,42
CN051,2019,5.76,5.5947266,train,1,42
CN052,2019,4.378,4.2831163,train,1,42
CN053,2019,5.162,5.0285907,train,1,42
CN054,2019,5.458,5.4901915,train,1,42
CN061,2019,5.179,5.051066,train,1,42
CN062,2019,6.014,5.9872775,train,1,42
CN063,2019,6.762,6.7512655,train,1,42
CN064,2019,7.688,7.597085,train,1,42
CN065,2019,8.608,8.641613,train,1,42
CN011,2020,6.785,5.500337,test,1,42
CN012,2020,6.133,5.3877788,test,1,42
CN013,2020,6.005,5.4681773,test,1,42
CN014,2020,5.625,5.37713,test,1,42
CN015,2020,7.173,6.5837784,test,1,42
CN021,2020,6.646,6.1020846,test,1,42
CN022,2020,6.936,7.157993,test,1,42
CN023,2020,6.654,6.462593,test,1,42
CN031,2020,6.897,6.0406394,test,1,42
CN032,2020,6.048,5.3566313,test,1,42
CN033,2020,4.094,4.8475237,test,1,42
CN034,2020,5.372,5.181255,test,1,42
CN035,2020,4.465,4.2075577,test,1,42
CN036,2020,4.34,4.245172,test,1,42
CN037,2020,6.705,5.4969344,test,1,42
CN041,2020,6.135,5.6008964,test,1,42
CN042,2020,4.143,4.904869,test,1,42
CN043,2020,5.808,4.714802,test,1,42
CN044,2020,4.722,4.4373236,test,1,42
CN045,2020,4.579,4.451285,test,1,42
CN050,2020,5.695,5.415358,test,1,42
CN051,2020,5.79,5.1301765,test,1,42
CN052,2020,4.394,4.514473,test,1,42
CN053,2020,5.204,4.449449,test,1,42
CN054,2020,6.211,5.271467,test,1,42
CN061,2020,5.258,5.742268,test,1,42
CN062,2020,6.163,5.65806,test,1,42
CN063,2020,6.921,6.015429,test,1,42
CN064,2020,7.718,6.448271,test,1,42
CN065,2020,8.833,7.254171,test,1,42
CN011,2021,6.789,5.87429,test,1,42
CN012,2021,6.371,5.2146974,test,1,42
CN013,2021,5.984,5.14565,test,1,42
CN014,2021,5.515,5.003168,test,1,42
CN015,2021,7.121,6.2973275,test,1,42
CN021,2021,7.372,5.7506866,test,1,42
CN022,2021,7.267,6.944532,test,1,42
CN023,2021,6.36,5.816261,test,1,42
CN031,2021,6.706,5.3911037,test,1,42
CN032,2021,5.994,5.184537,test,1,42
CN033,2021,4.41,4.8254204,test,1,42
CN034,2021,5.408,4.9491673,test,1,42
CN035,2021,4.513,4.3490233,test,1,42
CN036,2021,4.283,4.3109355,test,1,42
CN037,2021,6.645,5.5504155,test,1,42
CN041,2021,5.325,5.349225,test,1,42
CN042,2021,4.242,4.9420443,test,1,42
CN043,2021,5.888,4.515371,test,1,42
CN044,2021,4.684,4.414583,test,1,42
CN045,2021,4.636,4.3688374,test,1,42
CN050,2021,5.736,5.0101323,test,1,42
CN051,2021,5.865,5.0964684,test,1,42
CN052,2021,4.662,4.52165,test,1,42
CN053,2021,5.282,4.5529613,test,1,42
CN054,2021,6.197,5.456845,test,1,42
CN061,2021,5.088,4.8568034,test,1,42
CN062,2021,6.113,5.4331837,test,1,42
CN063,2021,6.77,6.209156,test,1,42
CN064,2021,7.169,6.0344725,test,1,42
CN065,2021,9.121,9.161099,test,1,42
CN011,2022,6.557,6.141253,test,1,42
CN012,2022,6.613,5.672895,test,1,42
CN013,2022,6.061,5.6631384,test,1,42
CN014,2022,5.629,5.4323936,test,1,42
CN015,2022,7.387,6.475089,test,1,42
CN021,2022,7.104,6.400996,test,1,42
CN022,2022,7.289,6.862919,test,1,42
CN023,2022,6.764,5.504976,test,1,42
CN031,2022,6.344,5.1706476,test,1,42
CN032,2022,5.976,5.6653504,test,1,42
CN033,2022,4.351,4.9617305,test,1,42
CN034,2022,5.398,5.3052874,test,1,42
CN035,2022,4.505,3.987327,test,1,42
CN036,2022,3.975,4.2061424,test,1,42
CN037,2022,6.779,6.4739127,test,1,42
CN041,2022,5.898,5.566862,test,1,42
CN042,2022,4.026,5.241179,test,1,42
CN043,2022,5.734,4.540759,test,1,42
CN044,2022,4.807,4.397415,test,1,42
CN045,2022,4.55,4.4680147,test,1,42
CN050,2022,5.725,5.1963496,test,1,42
CN051,2022,5.64,5.185554,test,1,42
CN052,2022,4.818,4.5266924,test,1,42
CN053,2022,5.352,4.582658,test,1,42
CN054,2022,6.221,4.987302,test,1,42
CN061,2022,5.19,4.8791733,test,1,42
CN062,2022,6.182,5.962922,test,1,42
CN063,2022,6.542,6.47714,test,1,42
CN064,2022,7.567,7.0035925,test,1,42
CN065,2022,9.432,8.826436,test,1,42
CN011,2003,4.281,4.4395576,train,2,1051
CN012,2003,5.189,5.1490564,train,2,1051
CN013,2003,4.314,4.502947,train,2,1051
CN014,2003,5.21,5.1790843,train,2,1051
CN015,2003,5.585,5.6870694,train,2,1051
CN021,2003,6.322,6.273423,train,2,1051
CN022,2003,6.148,6.2993083,train,2,1051
CN023,2003,4.046,4.3852806,train,2,1051
CN032,2003,4.365,4.363072,train,2,1051
CN034,2003,4.154,4.2635946,train,2,1051
CN037,2003,5.865,5.5789967,train,2,1051
CN041,2003,3.211,3.707219,train,2,1051
CN042,2003,4.91,4.946071,train,2,1051
CN046,2003,3.087,3.316599,train,2,1051
CN051,2003,4.454,4.6265745,train,2,1051
CN052,2003,4.661,4.641765,train,2,1051
