adm_id,year,yield,prediction,split,repeat,seed
CN064,2004,6.265,7.292196,train,1,42
CN065,2004,6.978,7.2495894,train,1,42
CN011,2005,5.228,6.386573,train,1,42
CN012,2005,5.269,6.20657,train,1,42
CN013,2005,4.459,6.058492,train,1,42
CN014,2005,5.205,6.8816137,train,1,42
CN015,2005,5.904,7.0491304,train,1,42
CN021,2005,6.335,6.3818874,train,1,42
CN022,2005,6.489,6.4899077,train,1,42
CN023,2005,4.697,6.945788,train,1,42
CN031,2005,6.612,6.05346,train,1,42
CN032,2005,4.721,5.7271023,train,1,42
CN033,2005,4.124,5.016737,train,1,42
CN034,2005,3.953,5.551701,train,1,42
CN035,2005,3.369,4.9304914,train,1,42
CN036,2005,3.786,5.1123924,train,1,42
CN037,2005,6.353,6.0154114,train,1,42
CN041,2005,5.175,5.8701696,train,1,42
CN042,2005,5.003,5.6431894,train,1,42
CN043,2005,4.832,5.160095,train,1,42
CN044,2005,4.5,4.8696775,train,1,42
CN045,2005,3.682,5.0512967,train,1,42
CN046,2005,4.182,5.101651,train,1,42
CN050,2005,5.064,5.4779563,train,1,42
CN051,2005,4.854,4.9872727,train,1,42
CN052,2005,4.785,4.9429317,train,1,42
CN053,2005,3.799,4.7219677,train,1,42
CN054,2005,4.94,6.154543,train,1,42
CN061,2005,4.19,5.676136,train,1,42
CN062,2005,5.126,7.2965293,train,1,42
CN063,2005,8.165,7.45213,train,1,42
CN064,2005,6.81,7.672753,train,1,42
CN065,2005,7.161,8.279049,train,1,42
CN011,2006,5.368,6.2421956,train,1,42
CN012,2006,5.283,6.357155,train,1,42
CN013,2006,4.817,5.937668,train,1,42
CN014,2006,5.284,6.3210163,train,1,42
CN015,2006,5.896,7.1600823,train,1,42
CN021,2006,6.109,6.6197724,train,1,42
CN022,2006,7.072,6.8753133,train,1,42
CN023,2006,4.59,7.154,train,1,42
CN031,2006,6.854,5.8664584,train,1,42
CN032,2006,5.208,5.8278465,train,1,42
CN033,2006,4.262,5.145099,train,1,42
CN034,2006,4.296,5.4332333,train,1,42
CN035,2006,3.337,5.625849,train,1,42
CN036,2006,4.129,5.3438473,train,1,42
CN037,2006,6.15,6.038024,train,1,42
CN041,2006,5.603,5.8337765,train,1,42
CN042,2006,4.718,5.3292766,train,1,42
CN043,2006,5.11,4.897359,train,1,42
CN044,2006,4.517,5.2087593,train,1,42
CN045,2006,3.845,5.1193542,train,1,42
CN046,2006,3.749,5.012023,train,1,42
CN050,2006,4.552,5.106868,train,1,42
CN051,2006,4.282,4.9657173,train,1,42
CN052,2006,4.582,5.049342,train,1,42
CN053,2006,3.82,4.5319233,train,1,42
CN054,2006,5.015,6.1526127,train,1,42
CN061,2006,4.037,5.797253,train,1,42
CN062,2006,4.222,6.847241,train,1,42
CN063,2006,7.407,7.4795265,train,1,42
CN064,2006,6.966,7.349512,train,1,42
CN065,2006,7.161,7.609957,train,1,42
CN011,2007,5.507,6.0310526,train,1,42
CN012,2007,5.246,6.146347,train,1,42
CN013,2007,5.092,5.7347746,train,1,42
CN014,2007,5.04,6.208442,train,1,42
CN015,2007,5.666,6.79851,train,1,42
CN021,2007,5.843,6.1369495,train,1,42
CN022,2007,6.169,6.3311834,train,1,42
CN023,2007,3.921,6.591975,train,1,42
CN031,2007,6.41,5.635618,train,1,42
CN032,2007,5.042,5.3373294,train,1,42
CN033,2007,4.229,5.067258,train,1,42
CN034,2007,3.519,5.2577343,train,1,42
CN035,2007,3.411,4.8972383,train,1,42
CN036,2007,3.662,5.1692705,train,1,42
CN037,2007,6.189,5.9846535,train,1,42
CN041,2007,5.695,5.7881174,train,1,42
CN042,2007,4.7,5.2890425,train,1,42
CN043,2007,5.28,5.2008157,train,1,42
CN044,2007,4.455,4.979663,train,1,42
CN045,2007,4.162,5.4108477,train,1,42
CN046,2007,3.967,4.8286977,train,1,42
CN050,2007,5.149,5.3650017,train,1,42
CN051,2007,4.756,5.406417,train,1,42
CN052,2007,4.538,4.877177,train,1,42
CN053,2007,3.889,4.669733,train,1,42
CN054,2007,5.03,6.253753,train,1,42
CN061,2007,4.28,5.9215984,train,1,42
CN062,2007,4.933,6.8835273,train,1,42
CN063,2007,8.675,7.093561,train,1,42
CN064,2007,7.117,7.277025,train,1,42
CN065,2007,7.619,7.3643684,train,1,42
CN011,2008,6.017,5.8963594,train,1,42
CN012,2008,5.275,5.7622757,train,1,42
CN013,2008,5.312,5.8351383,train,1,42
CN014,2008,4.953,6.8676033,train,1,42
CN015,2008,6.005,6.8672304,train,1,42
CN021,2008,6.308,6.0099545,train,1,42
CN022,2008,7.127,6.3935575,train,1,42
CN023,2008,4.976,6.5435014,train,1,42
CN031,2008,5.882,5.844967,train,1,42
CN032,2008,5.093,5.712818,train,1,42
CN033,2008,4.29,5.5338945,train,1,42
CN034,2008,4.065,5.3399434,train,1,42
CN035,2008,3.683,4.946353,train,1,42
CN036,2008,3.693,4.891254,train,1,42
CN037,2008,6.567,6.0416403,train,1,42
CN041,2008,5.729,5.9416285,train,1,42
CN042,2008,4.814,5.3019943,train,1,42
CN043,2008,5.31,5.0645685,train,1,42
CN044,2008,4.425,5.065343,train,1,42
CN045,2008,4.229,4.7314205,train,1,42
CN046,2008,4.004,5.049892,train,1,42
CN050,2008,5.388,5.551441,train,1,42
CN051,2008,4.812,5.1790347,train,1,42
CN052,2008,4.515,5.1322107,train,1,42
CN053,2008,3.74,4.5317316,train,1,42
CN054,2008,5.572,6.2475724,train,1,42
CN061,2008,4.178,6.096343,train,1,42
CN062,2008,4.763,7.368392,train,1,42
CN063,2008,8.786,7.688621,train,1,42
CN064,2008,7.191,7.9954596,train,1,42
CN065,2008,8.612,8.150884,train,1,42
CN011,2009,5.954,6.1942043,train,1,42
CN012,2009,5.349,6.0775537,train,1,42
CN013,2009,5.127,6.008899,train,1,42
CN014,2009,4.515,6.637793,train,1,42
CN015,2009,5.813,6.952605,train,1,42
CN021,2009,4.904,6.1234508,train,1,42
CN022,2009,5.956,6.404021,train,1,42
CN023,2009,4.614,7.0139713,train,1,42
CN031,2009,5.755,5.7432165,train,1,42
CN032,2009,5.406,5.4908104,train,1,42
CN033,2009,4.31,5.257144,train,1,42
CN034,2009,4.17,5.1177373,train,1,42
CN035,2009,3.846,5.2424903,train,1,42
CN036,2009,3.956,5.0914564,train,1,42
CN037,2009,6.478,6.012048,train,1,42
CN041,2009,5.646,5.7048264,train,1,42
CN042,2009,4.812,5.356612,train,1,42
CN043,2009,5.67,5.4157286,train,1,42
CN044,2009,4.481,5.3270674,train,1,42
CN045,2009,4.209,5.340456,train,1,42
CN046,2009,4.248,4.8784027,train,1,42
CN050,2009,5.314,5.4766464,train,1,42
CN051,2009,4.819,5.2149806,train,1,42
CN052,2009,4.273,4.941726,train,1,42
CN053,2009,3.75,4.5375195,train,1,42
CN054,2009,6.343,6.122018,train,1,42
CN061,2009,4.52,5.8395123,train,1,42
CN062,2009,5.066,7.157761,train,1,42
CN063,2009,8.19,7.2003565,train,1,42
CN064,2009,7.271,7.431566,train,1,42
CN065,2009,8.991,8.45497,train,1,42
CN011,2010,5.62,6.4858227,train,1,42
CN012,2010,5.49,6.566061,train,1,42
CN013,2010,5.214,6.4058533,train,1,42
CN014,2010,4.95,6.547873,train,1,42
CN015,2010,6.066,7.254529,train,1,42
CN021,2010,5.497,6.4636106,train,1,42
CN022,2010,6.204,6.890849,train,1,42
CN023,2010,5.285,7.003809,train,1,42
CN031,2010,6.659,6.0458384,train,1,42
CN032,2010,5.412,5.548168,train,1,42
CN033,2010,4.455,5.2013345,train,1,42
CN034,2010,4.109,5.451747,train,1,42
CN035,2010,3.793,4.90842,train,1,42
CN036,2010,3.679,5.375951,train,1,42
CN037,2010,6.381,6.2054577,train,1,42
CN041,2010,5.552,6.116336,train,1,42
CN042,2010,4.912,5.498565,train,1,42
CN043,2010,5.76,5.2752223,train,1,42
CN044,2010,4.443,5.3254213,train,1,42
CN045,2010,3.87,5.1718693,train,1,42
CN046,2010,4.323,4.750268,train,1,42
CN050,2010,5.433,5.497945,train,1,42
CN051,2010,4.936,5.3221426,train,1,42
CN052,2010,4.094,5.157467,train,1,42
CN053,2010,4.072,4.983617,train,1,42
CN054,2010,6.54,6.146946,train,1,42
CN061,2010,4.501,5.7477503,train,1,42
CN062,2010,4.872,7.4092026,train,1,42
CN063,2010,8.702,7.2195005,train,1,42
CN064,2010,7.422,7.680044,train,1,42
CN065,2010,9.4,8.037438,train,1,42
CN011,2011,6.43,6.338129,train,1,42
CN012,2011,5.584,6.5299945,train,1,42
CN013,2011,5.584,6.2475805,train,1,42
CN014,2011,5.19,6.5008554,train,1,42
CN015,2011,6.286,7.020653,train,1,42
CN021,2011,6.373,6.7015257,train,1,42
CN022,2011,7.163,6.796705,train,1,42
CN023,2011,5.652,6.859163,train,1,42
CN031,2011,6.603,6.4706426,train,1,42
CN032,2011,5.459,6.139372,train,1,42
CN033,2011,4.716,5.4836674,train,1,42
CN034,2011,4.428,5.8563714,train,1,42
CN035,2011,3.904,4.449809,train,1,42
CN036,2011,4.061,5.5304785,train,1,42
CN037,2011,6.605,6.1421003,train,1,42
CN041,2011,5.612,5.955122,train,1,42
CN042,2011,5.025,5.49705,train,1,42
CN043,2011,5.76,5.620311,train,1,42
CN044,2011,4.56,4.648086,train,1,42
CN045,2011,4.319,4.940041,train,1,42
CN046,2011,4.376,4.60084,train,1,42
CN050,2011,5.493,5.270449,train,1,42
CN051,2011,5.147,5.155408,train,1,42
CN052,2011,2.765,4.992015,train,1,42
CN053,2011,3.979,4.6165533,train,1,42
CN054,2011,6.627,6.425045,train,1,42
CN061,2011,4.676,5.8555074,train,1,42
CN062,2011,5.202,7.759778,train,1,42
CN063,2011,7.421,7.893161,train,1,42
CN064,2011,7.461,7.741065,train,1,42
CN065,2011,9.209,8.557948,train,1,42
CN011,2012,6.331,6.080592,train,1,42
CN012,2012,5.155,5.9922795,train,1,42
CN013,2012,5.586,5.8819323,train,1,42
CN014,2012,5.415,6.5709624,train,1,42
CN015,2012,6.35,6.9501987,train,1,42
CN021,2012,6.451,6.3731213,train,1,42
CN022,2012,7.682,6.5599117,train,1,42
CN023,2012,5.383,6.7196264,train,1,42
CN031,2012,6.597,6.006753,train,1,42
CN032,2012,5.495,5.734875,train,1,42
CN033,2012,4.701,5.183032,train,1,42
CN034,2012,5.197,5.590539,train,1,42
CN035,2012,3.971,4.809496,train,1,42
CN036,2012,4.069,5.4828453,train,1,42
CN037,2012,6.609,6.033289,train,1,42
CN041,2012,5.643,6.0251775,train,1,42
CN042,2012,4.762,5.784245,train,1,42
CN043,2012,5.775,5.867958,train,1,42
CN044,2012,4.62,4.9273324,train,1,42
CN045,2012,4.31,5.2442718,train,1,42
CN046,2012,4.121,4.3222446,train,1,42
CN050,2012,5.455,5.612523,train,1,42
CN051,2012,5.115,5.2717557,train,1,42
CN052,2012,3.814,5.396119,train,1,42
CN053,2012,4.535,4.735402,train,1,42
CN054,2012,6.023,6.3142667,train,1,42
CN061,2012,4.856,5.7603397,train,1,42
CN062,2012,5.542,7.3677254,train,1,42
CN063,2012,7.38,7.2108107,train,1,42
CN064,2012,7.775,7.626072,train,1,42
CN065,2012,9.344,8.19542,train,1,42
CN011,2013,6.567,6.332874,train,1,42
CN012,2013,5.329,6.312132,train,1,42
CN013,2013,5.608,6.0205655,train,1,42
CN014,2013,5.715,6.304765,train,1,42
CN015,2013,6.784,6.9498625,train,1,42
CN021,2013,6.961,6.641243,train,1,42
CN022,2013,7.828,6.781794,train,1,42
CN023,2013,5.684,7.130271,train,1,42
CN031,2013,6.997,6.00737,train,1,42
CN032,2013,5.076,5.671855,train,1,42
CN033,2013,4.221,5.062829,train,1,42
CN034,2013,5.041,5.3669305,train,1,42
CN035,2013,4.017,4.8687963,train,1,42
CN036,2013,4.071,5.0683227,train,1,42
CN037,2013,6.333,6.405758,train,1,42
CN041,2013,5.535,6.0851035,train,1,42
CN042,2013,4.721,5.153813,train,1,42
CN043,2013,5.374,5.16667,train,1,42
CN044,2013,4.621,4.8246746,train,1,42
CN045,2013,4.516,4.733226,train,1,42
CN046,2013,4.362,4.3585196,train,1,42
CN050,2013,5.52,5.049602,train,1,42
CN051,2013,5.458,5.076458,train,1,42
CN052,2013,3.197,4.7839575,train,1,42
CN053,2013,4.627,4.5767083,train,1,42
CN054,2013,5.764,6.401083,train,1,42
CN061,2013,5.031,5.9610624,train,1,42
CN062,2013,5.776,6.882023,train,1,42
CN063,2013,7.055,7.3550234,train,1,42
CN064,2013,7.871,7.21981,train,1,42
CN065,2013,9.971,7.6845326,train,1,42
CN011,2014,5.646,6.03823,train,1,42
CN012,2014,5.0,5.962421,train,1,42
CN013,2014,5.361,5.907539,train,1,42
CN014,2014,5.595,6.1367726,train,1,42
CN015,2014,6.538,6.749324,train,1,42
CN021,2014,5.023,6.2905226,train,1,42
CN022,2014,7.395,6.854635,train,1,42
CN023,2014,5.858,6.969962,train,1,42
CN031,2014,6.633,6.0326195,train,1,42
CN032,2014,5.48,5.6138425,train,1,42
CN033,2014,4.523,5.2752433,train,1,42
CN034,2014,5.46,5.3364,train,1,42
CN035,2014,4.103,4.849657,train,1,42
CN036,2014,3.948,5.1807356,train,1,42
CN037,2014,6.271,6.080029,train,1,42
CN041,2014,5.21,6.0644083,train,1,42
CN042,2014,4.571,5.6465693,train,1,42
CN043,2014,5.457,5.288349,train,1,42
CN044,2014,4.338,4.86683,train,1,42
CN045,2014,4.551,5.490349,train,1,42
CN050,2014,5.457,5.5639114,train,1,42
CN051,2014,5.444,5.341626,train,1,42
CN052,2014,3.215,4.980006,train,1,42
CN053,2014,4.872,4.594281,train,1,42
CN054,2014,5.745,6.3853216,train,1,42
CN061,2014,4.677,5.95197,train,1,42
CN062,2014,5.64,7.4792986,train,1,42
CN063,2014,6.907,7.484957,train,1,42
CN064,2014,7.76,7.8585987,train,1,42
CN065,2014,9.952,8.627986,train,1,42
CN011,2015,6.482,6.6332083,train,1,42
CN012,2015,4.998,6.3851976,train,1,42
CN013,2015,5.193,6.4974318,train,1,42
CN014,2015,5.145,6.868096,train,1,42
CN015,2015,6.734,7.2496448,train,1,42
CN021,2015,5.807,6.48591,train,1,42
CN022,2015,7.384,6.8526607,train,1,42
CN023,2015,5.815,6.876865,train,1,42
CN031,2015,6.118,5.978481,train,1,42
CN032,2015,5.583,5.9836054,train,1,42
CN033,2015,4.474,5.323027,train,1,42
CN034,2015,5.629,5.556617,train,1,42
CN035,2015,4.17,4.941838,train,1,42
CN036,2015,3.907,5.2293935,train,1,42
CN037,2015,6.353,6.2564135,train,1,42
CN041,2015,5.462,5.9769144,train,1,42
CN042,2015,4.84,5.236602,train,1,42
CN043,2015,5.421,5.290167,train,1,42
CN044,2015,4.35,4.7965455,train,1,42
CN045,2015,4.497,5.0867114,train,1,42
CN050,2015,5.507,4.9037457,train,1,42
CN051,2015,5.461,5.019619,train,1,42
CN052,2015,3.311,4.4998875,train,1,42
CN053,2015,4.925,4.3849974,train,1,42
CN054,2015,1.854,6.425222,train,1,42
CN061,2015,4.716,5.9299154,train,1,42
CN062,2015,5.616,7.230525,train,1,42
CN063,2015,6.775,6.9791822,train,1,42
CN064,2015,7.518,7.606515,train,1,42
CN065,2015,10.211,8.11017,train,1,42
CN011,2016,6.621,6.2633934,train,1,42
CN012,2016,5.406,6.0209136,train,1,42
CN013,2016,5.496,5.992715,train,1,42
CN014,2016,5.471,6.017338,train,1,42
CN015,2016,6.669,7.283246,train,1,42
CN021,2016,6.488,6.5336623,train,1,42
CN022,2016,7.747,6.8824887,train,1,42
CN023,2016,5.994,6.8249564,train,1,42
CN031,2016,6.843,6.034343,train,1,42
CN032,2016,5.266,5.685258,train,1,42
CN033,2016,4.382,5.121231,train,1,42
CN034,2016,5.273,5.289719,train,1,42
CN035,2016,4.183,4.811635,train,1,42
CN036,2016,4.29,5.317031,train,1,42
CN037,2016,6.439,5.92066,train,1,42
CN041,2016,5.264,5.75802,train,1,42
CN042,2016,4.483,5.4171705,train,1,42
CN043,2016,5.399,5.1473303,train,1,42
CN044,2016,4.475,4.725929,train,1,42
CN045,2016,4.572,4.671266,train,1,42
CN050,2016,5.569,5.320514,train,1,42
CN051,2016,5.67,4.945366,train,1,42
CN052,2016,4.382,4.797999,train,1,42
CN053,2016,4.999,4.3587084,train,1,42
CN054,2016,5.843,6.2123594,train,1,42
CN061,2016,4.742,5.9118767,train,1,42
CN062,2016,5.601,7.029956,train,1,42
CN063,2016,6.788,7.4082904,train,1,42
CN064,2016,7.038,7.30293,train,1,42
CN065,2016,7.46,6.893863,train,1,42
CN011,2017,6.677,6.2837048,train,1,42
CN012,2017,5.923,6.05503,train,1,42
CN013,2017,5.743,6.1107163,train,1,42
CN014,2017,5.412,6.423481,train,1,42
CN015,2017,6.72,6.8116894,train,1,42
CN021,2017,6.647,6.2458982,train,1,42
CN022,2017,7.807,6.6031747,train,1,42
CN023,2017,6.316,7.02252,train,1,42
CN031,2017,6.925,5.8537364,train,1,42
CN032,2017,5.855,5.543245,train,1,42
CN033,2017,4.44,5.2977953,train,1,42
CN034,2017,5.264,5.192014,train,1,42
CN035,2017,4.251,5.5787706,train,1,42
CN036,2017,4.319,5.218868,train,1,42
CN037,2017,6.655,6.0078435,train,1,42
CN041,2017,5.427,5.6873507,train,1,42
CN042,2017,4.489,4.9939194,train,1,42
CN043,2017,5.445,5.257618,train,1,42
CN044,2017,4.518,4.6694326,train,1,42
CN045,2017,4.595,4.789799,train,1,42
CN050,2017,5.647,5.3826475,train,1,42
CN051,2017,5.73,5.020114,train,1,42
CN052,2017,4.384,4.9737577,train,1,42
CN053,2017,5.176,4.6285567,train,1,42
CN054,2017,6.154,6.344428,train,1,42
CN061,2017,4.605,5.920603,train,1,42
CN062,2017,5.54,7.336401,train,1,42
CN063,2017,6.48,8.013003,train,1,42
CN064,2017,7.014,7.5212398,train,1,42
CN065,2017,7.575,8.057844,train,1,42
CN011,2018,6.77,5.9670496,train,1,42
CN012,2018,5.919,5.9542856,train,1,42
CN013,2018,5.647,5.802765,train,1,42
CN014,2018,5.617,6.096135,train,1,42
CN015,2018,7.215,6.6216364,train,1,42
CN021,2018,6.129,6.1758347,train,1,42
CN022,2018,6.617,6.5806866,train,1,42
CN023,2018,6.303,6.9068146,train,1,42
CN031,2018,6.93,5.8026667,train,1,42
CN032,2018,5.816,5.66154,train,1,42
CN033,2018,4.183,4.7770147,train,1,42
CN034,2018,5.231,5.470254,train,1,42
CN035,2018,4.362,4.401753,train,1,42
CN036,2018,4.471,4.676944,train,1,42
CN037,2018,6.626,5.904358,train,1,42
CN041,2018,6.0,5.7286725,train,1,42
CN042,2018,4.14,5.42123,train,1,42
CN043,2018,5.646,4.909395,train,1,42
CN044,2018,4.542,4.529203,train,1,42
CN045,2018,4.678,4.665172,train,1,42
CN050,2018,5.682,4.981715,train,1,42
CN051,2018,5.745,5.0050025,train,1,42
CN052,2018,4.301,4.5427227,train,1,42
CN053,2018,5.187,4.4750204,train,1,42
CN054,2018,6.518,6.3439655,train,1,42
CN061,2018,4.953,5.995829,train,1,42
CN062,2018,5.826,6.5949883,train,1,42
CN063,2018,6.249,7.0033216,train,1,42
CN064,2018,7.549,7.1499796,train,1,42
CN065,2018,8.009,7.280265,train,1,42
CN011,2019,6.782,6.5489697,train,1,42
CN012,2019,6.372,6.4110107,train,1,42
CN013,2019,5.829,6.44324,train,1,42
CN014,2019,5.477,6.54258,train,1,42
CN015,2019,7.209,6.8372507,train,1,42
CN021,2019,7.045,6.22801,train,1,42
CN022,2019,7.217,6.398678,train,1,42
CN023,2019,6.706,6.4733667,train,1,42
CN031,2019,6.795,5.69013,train,1,42
CN032,2019,6.169,5.60935,train,1,42
CN033,2019,4.229,5.1591225,train,1,42
CN034,2019,5.372,5.2072344,train,1,42
CN035,2019,4.407,5.2619033,train,1,42
CN036,2019,4.258,5.0128374,train,1,42
CN037,2019,6.594,6.3787365,train,1,42
CN041,2019,5.912,6.018143,train,1,42
CN042,2019,4.223,5.4595475,train,1,42
CN043,2019,5.698,5.4021225,train,1,42
CN044,2019,4.627,5.2125425,train,1,42
CN045,2019,4.503,4.9311733,train,1,42
CN050,2019,5.693,5.326847,train,1,42
CN051,2019,5.76,4.9642773,train,1,42
CN052,2019,4.378,4.612941,train,1,42
CN053,2019,5.162,4.5012665,train,1,42
CN054,2019,5.458,6.678318,train,1,42
CN061,2019,5.179,5.8564196,train,1,42
CN062,2019,6.014,7.0280976,train,1,42
CN063,2019,6.762,7.2047195,train,1,42
CN064,2019,7.688,7.58527,train,1,42
CN065,2019,8.608,8.179893,train,1,42
CN011,2020,6.785,5.648844,test,1,42
CN012,2020,6.133,5.739752,test,1,42
CN013,2020,6.005,5.854371,test,1,42
CN014,2020,5.625,5.771064,test,1,42
CN015,2020,7.173,6.3277493,test,1,42
CN021,2020,6.646,6.0510483,test,1,42
CN022,2020,6.936,6.6342535,test,1,42
CN023,2020,6.654,7.028311,test,1,42
CN031,2020,6.897,5.951103,test,1,42
CN032,2020,6.048,5.434387,test,1,42
CN033,2020,4.094,5.052082,test,1,42
CN034,2020,5.372,5.1029673,test,1,42
CN035,2020,4.465,5.0198383,test,1,42
CN036,2020,4.34,5.0234537,test,1,42
CN037,2020,6.705,6.256792,test,1,42
CN041,2020,6.135,5.66286,test,1,42
CN042,2020,4.143,5.0905714,test,1,42
CN043,2020,5.808,4.789035,test,1,42
CN044,2020,4.722,4.957917,test,1,42
CN045,2020,4.579,4.836335,test,1,42
CN050,2020,5.695,5.389285,test,1,42
CN051,2020,5.79,4.9872103,test,1,42
CN052,2020,4.394,4.480233,test,1,42
CN053,2020,5.204,4.4884777,test,1,42
CN054,2020,6.211,5.9186783,test,1,42
CN061,2020,5.258,5.9834795,test,1,42
CN062,2020,6.163,6.5446672,test,1,42
CN063,2020,6.921,7.759389,test,1,42
CN064,2020,7.718,7.261895,test,1,42
CN065,2020,8.833,7.4312487,test,1,42
CN011,2021,6.789,5.8602805,test,1,42
CN012,2021,6.371,6.0705743,test,1,42
CN013,2021,5.984,6.0099893,test,1,42
CN014,2021,5.515,6.238216,test,1,42
CN015,2021,7.121,6.1755004,test,1,42
CN021,2021,7.372,5.5619493,test,1,42
CN022,2021,7.267,6.089618,test,1,42
CN023,2021,6.36,6.330896,test,1,42
CN031,2021,6.706,5.956721,test,1,42
CN032,2021,5.994,5.5778117,test,1,42
CN033,2021,4.41,5.310868,test,1,42
CN034,2021,5.408,5.439892,test,1,42
CN035,2021,4.513,5.4059057,test,1,42
CN036,2021,4.283,5.5113463,test,1,42
CN037,2021,6.645,5.832355,test,1,42
CN041,2021,5.325,5.641361,test,1,42
CN042,2021,4.242,5.651585,test,1,42
CN043,2021,5.888,5.7229724,test,1,42
CN044,2021,4.684,4.7339544,test,1,42
CN045,2021,4.636,5.1900687,test,1,42
CN050,2021,5.736,5.494516,test,1,42
CN051,2021,5.865,5.5005713,test,1,42
CN052,2021,4.662,5.211421,test,1,42
CN053,2021,5.282,4.695397,test,1,42
CN054,2021,6.197,6.4152293,test,1,42
CN061,2021,5.088,6.0357766,test,1,42
CN062,2021,6.113,7.114412,test,1,42
CN063,2021,6.77,7.5068593,test,1,42
CN064,2021,7.169,7.6078343,test,1,42
CN065,2021,9.121,7.800488,test,1,42
CN011,2022,6.557,6.053203,test,1,42
CN012,2022,6.613,6.065384,test,1,42
CN013,2022,6.061,5.8256693,test,1,42
CN014,2022,5.629,6.1047983,test,1,42
CN015,2022,7.387,7.027091,test,1,42
CN021,2022,7.104,6.5271864,test,1,42
CN022,2022,7.289,6.791066,test,1,42
CN023,2022,6.764,6.6135063,test,1,42
CN031,2022,6.344,5.2959437,test,1,42
CN032,2022,5.976,5.4159117,test,1,42
CN033,2022,4.351,4.902738,test,1,42
CN034,2022,5.398,4.977969,test,1,42
CN035,2022,4.505,4.4194336,test,1,42
CN036,2022,3.975,4.605959,test,1,42
CN037,2022,6.779,6.0723553,test,1,42
CN041,2022,5.898,5.663701,test,1,42
CN042,2022,4.026,4.928775,test,1,42
CN043,2022,5.734,4.4535027,test,1,42
CN044,2022,4.807,3.989821,test,1,42
CN045,2022,4.55,4.3782263,test,1,42
CN050,2022,5.725,5.188846,test,1,42
CN051,2022,5.64,5.118019,test,1,42
CN052,2022,4.818,4.790819,test,1,42
CN053,2022,5.352,4.733633,test,1,42
CN054,2022,6.221,5.644231,test,1,42
CN061,2022,5.19,5.932217,test,1,42
CN062,2022,6.182,7.369091,test,1,42
CN063,2022,6.542,7.85882,test,1,42
CN064,2022,7.567,7.8996706,test,1,42
CN065,2022,9.432,8.202019,test,1,42
CN011,2003,4.281,6.2963223,train,2,1051
CN012,2003,5.189,6.384544,train,2,1051
CN013,2003,4.314,5.8444705,train,2,1051
CN014,2003,5.21,6.1855083,train,2,1051
CN015,2003,5.585,6.317248,train,2,1051
CN021,2003,6.322,6.420794,train,2,1051
CN022,2003,6.148,6.3937783,train,2,1051
CN023,2003,4.046,6.2893715,train,2,1051
CN032,2003,4.365,5.964367,train,2,1051
CN034,2003,4.154,5.689974,train,2,1051
CN037,2003,5.865,5.827043,train,2,1051
CN041,2003,3.211,5.9629474,train,2,1051
CN042,2003,4.91,5.611546,train,2,1051
CN046,2003,3.087,4.3741255,train,2,1051
CN051,2003,4.454,5.0843177,train,2,1051
CN052,2003,4.661,4.957257,train,2,1051
CN053,2003,3.749,4.6830745,train,2,1051
