adm_id,year,yield,prediction,split,repeat,seed
CN061,2006,4.037,5.706123,train,1,42
CN062,2006,4.222,6.961575,train,1,42
CN063,2006,7.407,7.0558057,train,1,42
CN064,2006,6.966,6.7631116,train,1,42
CN065,2006,7.161,6.713697,train,1,42
CN011,2007,5.507,6.0339046,train,1,42
CN012,2007,5.246,5.826182,train,1,42
CN013,2007,5.092,5.851035,train,1,42
CN014,2007,5.04,6.096539,train,1,42
CN015,2007,5.666,7.091625,train,1,42
CN021,2007,5.843,6.3005314,train,1,42
CN022,2007,6.169,6.671965,train,1,42
CN023,2007,3.921,6.463033,train,1,42
CN031,2007,6.41,5.109733,train,1,42
CN032,2007,5.042,5.222114,train,1,42
CN033,2007,4.229,4.8661995,train,1,42
CN034,2007,3.519,5.1555123,train,1,42
CN035,2007,3.411,4.4920063,train,1,42
CN036,2007,3.662,4.535045,train,1,42
CN037,2007,6.189,5.4873114,train,1,42
CN041,2007,5.695,5.2669673,train,1,42
CN042,2007,4.7,5.0247536,train,1,42
CN043,2007,5.28,4.709342,train,1,42
CN044,2007,4.455,4.5225043,train,1,42
CN045,2007,4.162,4.5512233,train,1,42
CN046,2007,3.967,4.594788,train,1,42
CN050,2007,5.149,4.856439,train,1,42
CN051,2007,4.756,5.031486,train,1,42
CN052,2007,4.538,4.9904394,train,1,42
CN053,2007,3.889,4.9800477,train,1,42
CN054,2007,5.03,5.7425337,train,1,42
CN061,2007,4.28,5.650947,train,1,42
CN062,2007,4.933,6.781481,train,1,42
CN063,2007,8.675,6.858022,train,1,42
CN064,2007,7.117,6.6400976,train,1,42
CN065,2007,7.619,6.6494737,train,1,42
CN011,2008,6.017,6.002395,train,1,42
CN012,2008,5.275,5.845583,train,1,42
CN013,2008,5.312,5.940079,train,1,42
CN014,2008,4.953,6.1719956,train,1,42
CN015,2008,6.005,6.995255,train,1,42
CN021,2008,6.308,6.223212,train,1,42
CN022,2008,7.127,6.5040536,train,1,42
CN023,2008,4.976,6.663295,train,1,42
CN031,2008,5.882,5.2399306,train,1,42
CN032,2008,5.093,5.2839746,train,1,42
CN033,2008,4.29,5.086886,train,1,42
CN034,2008,4.065,5.211269,train,1,42
CN035,2008,3.683,4.2035813,train,1,42
CN036,2008,3.693,4.68377,train,1,42
CN037,2008,6.567,5.608394,train,1,42
CN041,2008,5.729,5.3751655,train,1,42
CN042,2008,4.814,5.218179,train,1,42
CN043,2008,5.31,4.9477468,train,1,42
CN044,2008,4.425,4.588671,train,1,42
CN045,2008,4.229,4.6486983,train,1,42
CN046,2008,4.004,4.569516,train,1,42
CN050,2008,5.388,5.1680846,train,1,42
CN051,2008,4.812,5.1984315,train,1,42
CN052,2008,4.515,5.064805,train,1,42
CN053,2008,3.74,5.0634465,train,1,42
CN054,2008,5.572,5.6573253,train,1,42
CN061,2008,4.178,5.757695,train,1,42
CN062,2008,4.763,6.8787565,train,1,42
CN063,2008,8.786,7.0263157,train,1,42
CN064,2008,7.191,6.7816324,train,1,42
CN065,2008,8.612,6.731094,train,1,42
CN011,2009,5.954,6.0196543,train,1,42
CN012,2009,5.349,5.768161,train,1,42
CN013,2009,5.127,5.875755,train,1,42
CN014,2009,4.515,6.1751666,train,1,42
CN015,2009,5.813,7.0924053,train,1,42
CN021,2009,4.904,6.185454,train,1,42
CN022,2009,5.956,6.6847653,train,1,42
CN023,2009,4.614,6.474562,train,1,42
CN031,2009,5.755,5.0609927,train,1,42
CN032,2009,5.406,5.2809525,train,1,42
CN033,2009,4.31,4.8517795,train,1,42
CN034,2009,4.17,5.2168927,train,1,42
CN035,2009,3.846,4.437345,train,1,42
CN036,2009,3.956,4.5534368,train,1,42
CN037,2009,6.478,5.5557313,train,1,42
CN041,2009,5.646,5.3900204,train,1,42
CN042,2009,4.812,5.0338545,train,1,42
CN043,2009,5.67,4.7300687,train,1,42
CN044,2009,4.481,4.535658,train,1,42
CN045,2009,4.209,4.646788,train,1,42
CN046,2009,4.248,4.4500933,train,1,42
CN050,2009,5.314,4.763163,train,1,42
CN051,2009,4.819,5.207667,train,1,42
CN052,2009,4.273,5.0370855,train,1,42
CN053,2009,3.75,4.9531474,train,1,42
CN054,2009,6.343,5.6398745,train,1,42
CN061,2009,4.52,5.6901493,train,1,42
CN062,2009,5.066,6.8323884,train,1,42
CN063,2009,8.19,6.9208655,train,1,42
CN064,2009,7.271,6.6662006,train,1,42
CN065,2009,8.991,6.950662,train,1,42
CN011,2010,5.62,6.472842,train,1,42
CN012,2010,5.49,6.1589065,train,1,42
CN013,2010,5.214,6.2981124,train,1,42
CN014,2010,4.95,6.598886,train,1,42
CN015,2010,6.066,6.880894,train,1,42
CN021,2010,5.497,6.7603307,train,1,42
CN022,2010,6.204,6.2747226,train,1,42
CN023,2010,5.285,5.9072065,train,1,42
CN031,2010,6.659,5.1984515,train,1,42
CN032,2010,5.412,5.333038,train,1,42
CN033,2010,4.455,4.8850284,train,1,42
CN034,2010,4.109,5.2581773,train,1,42
CN035,2010,3.793,4.5594482,train,1,42
CN036,2010,3.679,4.467866,train,1,42
CN037,2010,6.381,5.718369,train,1,42
CN041,2010,5.552,5.484182,train,1,42
CN042,2010,4.912,5.2267146,train,1,42
CN043,2010,5.76,4.7495623,train,1,42
CN044,2010,4.443,4.336806,train,1,42
CN045,2010,3.87,4.355931,train,1,42
CN046,2010,4.323,4.48838,train,1,42
CN050,2010,5.433,4.8293924,train,1,42
CN051,2010,4.936,5.2668867,train,1,42
CN052,2010,4.094,4.943106,train,1,42
CN053,2010,4.072,4.9691434,train,1,42
CN054,2010,6.54,5.430628,train,1,42
CN061,2010,4.501,5.8690324,train,1,42
CN062,2010,4.872,7.0730076,train,1,42
CN063,2010,8.702,6.925047,train,1,42
CN064,2010,7.422,6.8619256,train,1,42
CN065,2010,9.4,7.089924,train,1,42
CN011,2011,6.43,6.2412057,train,1,42
CN012,2011,5.584,6.113127,train,1,42
CN013,2011,5.584,6.1033573,train,1,42
CN014,2011,5.19,6.435921,train,1,42
CN015,2011,6.286,7.1848598,train,1,42
CN021,2011,6.373,6.4828305,train,1,42
CN022,2011,7.163,6.7847137,train,1,42
CN023,2011,5.652,6.4047503,train,1,42
CN031,2011,6.603,5.29851,train,1,42
CN032,2011,5.459,5.4006896,train,1,42
CN033,2011,4.716,4.9705615,train,1,42
CN034,2011,4.428,5.3226275,train,1,42
CN035,2011,3.904,4.6516733,train,1,42
CN036,2011,4.061,4.435985,train,1,42
CN037,2011,6.605,5.61595,train,1,42
CN041,2011,5.612,5.411987,train,1,42
CN042,2011,5.025,5.258429,train,1,42
CN043,2011,5.76,4.920483,train,1,42
CN044,2011,4.56,4.633702,train,1,42
CN045,2011,4.319,4.7295146,train,1,42
CN046,2011,4.376,4.6438437,train,1,42
CN050,2011,5.493,5.127513,train,1,42
CN051,2011,5.147,5.2938886,train,1,42
CN052,2011,2.765,5.322987,train,1,42
CN053,2011,3.979,5.0227623,train,1,42
CN054,2011,6.627,5.6095576,train,1,42
CN061,2011,4.676,5.775579,train,1,42
CN062,2011,5.202,7.0428576,train,1,42
CN063,2011,7.421,7.051952,train,1,42
CN064,2011,7.461,6.9204807,train,1,42
CN065,2011,9.209,7.0516725,train,1,42
CN011,2012,6.331,6.2377515,train,1,42
CN012,2012,5.155,5.9930854,train,1,42
CN013,2012,5.586,6.0652747,train,1,42
CN014,2012,5.415,6.243774,train,1,42
CN015,2012,6.35,7.1106367,train,1,42
CN021,2012,6.451,6.442595,train,1,42
CN022,2012,7.682,6.611627,train,1,42
CN023,2012,5.383,6.490672,train,1,42
CN031,2012,6.597,5.140486,train,1,42
CN032,2012,5.495,5.3022914,train,1,42
CN033,2012,4.701,4.8444257,train,1,42
CN034,2012,5.197,5.254661,train,1,42
CN035,2012,3.971,4.56127,train,1,42
CN036,2012,4.069,4.399119,train,1,42
CN037,2012,6.609,5.5777555,train,1,42
CN041,2012,5.643,5.4176393,train,1,42
CN042,2012,4.762,5.228452,train,1,42
CN043,2012,5.775,4.9043345,train,1,42
CN044,2012,4.62,4.445164,train,1,42
CN045,2012,4.31,4.526575,train,1,42
CN046,2012,4.121,4.416702,train,1,42
CN050,2012,5.455,5.135714,train,1,42
CN051,2012,5.115,5.196962,train,1,42
CN052,2012,3.814,4.9122562,train,1,42
CN053,2012,4.535,4.991242,train,1,42
CN054,2012,6.023,5.6484294,train,1,42
CN061,2012,4.856,5.813867,train,1,42
CN062,2012,5.542,6.9327846,train,1,42
CN063,2012,7.38,7.0425987,train,1,42
CN064,2012,7.775,6.817124,train,1,42
CN065,2012,9.344,6.970945,train,1,42
CN011,2013,6.567,6.3545403,train,1,42
CN012,2013,5.329,6.157322,train,1,42
CN013,2013,5.608,6.1544623,train,1,42
CN014,2013,5.715,6.2586007,train,1,42
CN015,2013,6.784,6.996018,train,1,42
CN021,2013,6.961,6.6670423,train,1,42
CN022,2013,7.828,6.2692056,train,1,42
CN023,2013,5.684,6.134581,train,1,42
CN031,2013,6.997,5.127509,train,1,42
CN032,2013,5.076,5.3062577,train,1,42
CN033,2013,4.221,4.847265,train,1,42
CN034,2013,5.041,5.254451,train,1,42
CN035,2013,4.017,4.5534387,train,1,42
CN036,2013,4.071,4.530127,train,1,42
CN037,2013,6.333,5.6609035,train,1,42
CN041,2013,5.535,5.4249234,train,1,42
CN042,2013,4.721,5.1645126,train,1,42
CN043,2013,5.374,4.7413807,train,1,42
CN044,2013,4.621,4.4516854,train,1,42
CN045,2013,4.516,4.5804973,train,1,42
CN046,2013,4.362,4.4425244,train,1,42
CN050,2013,5.52,4.8489757,train,1,42
CN051,2013,5.458,5.0768194,train,1,42
CN052,2013,3.197,4.8031754,train,1,42
CN053,2013,4.627,4.9874883,train,1,42
CN054,2013,5.764,5.608909,train,1,42
CN061,2013,5.031,5.7620263,train,1,42
CN062,2013,5.776,6.7807126,train,1,42
CN063,2013,7.055,6.9053364,train,1,42
CN064,2013,7.871,6.6532617,train,1,42
CN065,2013,9.971,6.877972,train,1,42
CN011,2014,5.646,6.019584,train,1,42
CN012,2014,5.0,5.824389,train,1,42
CN013,2014,5.361,5.8421125,train,1,42
CN014,2014,5.595,6.1365767,train,1,42
CN015,2014,6.538,6.954201,train,1,42
CN021,2014,5.023,6.100491,train,1,42
CN022,2014,7.395,6.5826554,train,1,42
CN023,2014,5.858,6.5907984,train,1,42
CN031,2014,6.633,5.133439,train,1,42
CN032,2014,5.48,5.233048,train,1,42
CN033,2014,4.523,4.8906274,train,1,42
CN034,2014,5.46,5.1573415,train,1,42
CN035,2014,4.103,4.53696,train,1,42
CN036,2014,3.948,4.489,train,1,42
CN037,2014,6.271,5.518295,train,1,42
CN041,2014,5.21,5.386441,train,1,42
CN042,2014,4.571,5.1581006,train,1,42
CN043,2014,5.457,4.6887164,train,1,42
CN044,2014,4.338,4.496756,train,1,42
CN045,2014,4.551,4.346962,train,1,42
CN050,2014,5.457,4.6009145,train,1,42
CN051,2014,5.444,5.0727396,train,1,42
CN052,2014,3.215,4.731032,train,1,42
CN053,2014,4.872,4.9697604,train,1,42
CN054,2014,5.745,5.737759,train,1,42
CN061,2014,4.677,5.752156,train,1,42
CN062,2014,5.64,6.8777404,train,1,42
CN063,2014,6.907,6.9269013,train,1,42
CN064,2014,7.76,6.751014,train,1,42
CN065,2014,9.952,7.1281104,train,1,42
CN011,2015,6.482,6.2535295,train,1,42
CN012,2015,4.998,5.883555,train,1,42
CN013,2015,5.193,6.00668,train,1,42
CN014,2015,5.145,6.228331,train,1,42
CN015,2015,6.734,6.9149446,train,1,42
CN021,2015,5.807,6.1005235,train,1,42
CN022,2015,7.384,6.623379,train,1,42
CN023,2015,5.815,6.5525393,train,1,42
CN031,2015,6.118,5.024157,train,1,42
CN032,2015,5.583,5.2764497,train,1,42
CN033,2015,4.474,4.742929,train,1,42
CN034,2015,5.629,5.1996055,train,1,42
CN035,2015,4.17,4.463057,train,1,42
CN036,2015,3.907,4.514302,train,1,42
CN037,2015,6.353,5.528403,train,1,42
CN041,2015,5.462,5.318302,train,1,42
CN042,2015,4.84,5.106733,train,1,42
CN043,2015,5.421,4.753779,train,1,42
CN044,2015,4.35,4.407309,train,1,42
CN045,2015,4.497,4.4060388,train,1,42
CN050,2015,5.507,4.8793344,train,1,42
CN051,2015,5.461,5.1113577,train,1,42
CN052,2015,3.311,4.9371033,train,1,42
CN053,2015,4.925,4.992059,train,1,42
CN054,2015,1.854,5.658668,train,1,42
CN061,2015,4.716,5.7017255,train,1,42
CN062,2015,5.616,6.687533,train,1,42
CN063,2015,6.775,6.920135,train,1,42
CN064,2015,7.518,6.731273,train,1,42
CN065,2015,10.211,6.796303,train,1,42
CN011,2016,6.621,6.084498,train,1,42
CN012,2016,5.406,5.91526,train,1,42
CN013,2016,5.496,5.996168,train,1,42
CN014,2016,5.471,6.210734,train,1,42
CN015,2016,6.669,7.0779047,train,1,42
CN021,2016,6.488,6.0793457,train,1,42
CN022,2016,7.747,6.5241003,train,1,42
CN023,2016,5.994,6.4332976,train,1,42
CN031,2016,6.843,5.106888,train,1,42
CN032,2016,5.266,5.329816,train,1,42
CN033,2016,4.382,4.809897,train,1,42
CN034,2016,5.273,5.2175684,train,1,42
CN035,2016,4.183,4.450379,train,1,42
CN036,2016,4.29,4.36623,train,1,42
CN037,2016,6.439,5.5323067,train,1,42
CN041,2016,5.264,5.372477,train,1,42
CN042,2016,4.483,5.125005,train,1,42
CN043,2016,5.399,4.7038417,train,1,42
CN044,2016,4.475,4.3316894,train,1,42
CN045,2016,4.572,4.431215,train,1,42
CN050,2016,5.569,4.916442,train,1,42
CN051,2016,5.67,5.0815787,train,1,42
CN052,2016,4.382,4.7172427,train,1,42
CN053,2016,4.999,4.9852543,train,1,42
CN054,2016,5.843,5.525501,train,1,42
CN061,2016,4.742,5.7356944,train,1,42
CN062,2016,5.601,6.771997,train,1,42
CN063,2016,6.788,6.9359426,train,1,42
CN064,2016,7.038,6.67326,train,1,42
CN065,2016,7.46,6.633456,train,1,42
CN011,2017,6.677,6.118227,train,1,42
CN012,2017,5.923,5.9307957,train,1,42
CN013,2017,5.743,5.8877726,train,1,42
CN014,2017,5.412,6.165348,train,1,42
CN015,2017,6.72,7.0251794,train,1,42
CN021,2017,6.647,6.2626963,train,1,42
CN022,2017,7.807,6.690247,train,1,42
CN023,2017,6.316,6.696374,train,1,42
CN031,2017,6.925,5.1872716,train,1,42
CN032,2017,5.855,5.288917,train,1,42
CN033,2017,4.44,4.801425,train,1,42
CN034,2017,5.264,5.241325,train,1,42
CN035,2017,4.251,4.033047,train,1,42
CN036,2017,4.319,4.389557,train,1,42
CN037,2017,6.655,5.43527,train,1,42
CN041,2017,5.427,5.257474,train,1,42
CN042,2017,4.489,5.1313076,train,1,42
CN043,2017,5.445,4.6111393,train,1,42
CN044,2017,4.518,4.369104,train,1,42
CN045,2017,4.595,4.307473,train,1,42
CN050,2017,5.647,4.8949385,train,1,42
CN051,2017,5.73,5.12067,train,1,42
CN052,2017,4.384,4.7496734,train,1,42
CN053,2017,5.176,4.970871,train,1,42
CN054,2017,6.154,5.5447536,train,1,42
CN061,2017,4.605,5.641023,train,1,42
CN062,2017,5.54,6.807139,train,1,42
CN063,2017,6.48,6.8909793,train,1,42
CN064,2017,7.014,6.702267,train,1,42
CN065,2017,7.575,6.8529916,train,1,42
CN011,2018,6.77,6.1347165,train,1,42
CN012,2018,5.919,5.8851056,train,1,42
CN013,2018,5.647,5.915431,train,1,42
CN014,2018,5.617,6.0270905,train,1,42
CN015,2018,7.215,7.0924454,train,1,42
CN021,2018,6.129,6.4412932,train,1,42
CN022,2018,6.617,6.615564,train,1,42
CN023,2018,6.303,6.382705,train,1,42
CN031,2018,6.93,5.233866,train,1,42
CN032,2018,5.816,5.279678,train,1,42
CN033,2018,4.183,4.949468,train,1,42
CN034,2018,5.231,5.1922455,train,1,42
CN035,2018,4.362,4.268583,train,1,42
CN036,2018,4.471,4.4802227,train,1,42
CN037,2018,6.626,5.514095,train,1,42
CN041,2018,6.0,5.345066,train,1,42
CN042,2018,4.14,5.068156,train,1,42
CN043,2018,5.646,4.7188106,train,1,42
CN044,2018,4.542,4.4688,train,1,42
CN045,2018,4.678,4.5824122,train,1,42
CN050,2018,5.682,4.836791,train,1,42
CN051,2018,5.745,5.0883307,train,1,42
CN052,2018,4.301,4.960119,train,1,42
CN053,2018,5.187,5.066876,train,1,42
CN054,2018,6.518,5.562334,train,1,42
CN061,2018,4.953,5.7123938,train,1,42
CN062,2018,5.826,6.621325,train,1,42
CN063,2018,6.249,6.7966647,train,1,42
CN064,2018,7.549,6.564031,train,1,42
CN065,2018,8.009,6.7175183,train,1,42
CN011,2019,6.782,6.2988443,train,1,42
CN012,2019,6.372,6.1062903,train,1,42
CN013,2019,5.829,6.151876,train,1,42
CN014,2019,5.477,6.444249,train,1,42
CN015,2019,7.209,6.986222,train,1,42
CN021,2019,7.045,6.218339,train,1,42
CN022,2019,7.217,6.5599966,train,1,42
CN023,2019,6.706,6.659429,train,1,42
CN031,2019,6.795,5.162235,train,1,42
CN032,2019,6.169,5.241327,train,1,42
CN033,2019,4.229,4.8286586,train,1,42
CN034,2019,5.372,5.2090554,train,1,42
CN035,2019,4.407,4.3562646,train,1,42
CN036,2019,4.258,4.5448184,train,1,42
CN037,2019,6.594,5.5742164,train,1,42
CN041,2019,5.912,5.358911,train,1,42
CN042,2019,4.223,5.226581,train,1,42
CN043,2019,5.698,4.808485,train,1,42
CN044,2019,4.627,4.4026384,train,1,42
CN045,2019,4.503,4.281915,train,1,42
CN050,2019,5.693,4.8402305,train,1,42
CN051,2019,5.76,5.109493,train,1,42
CN052,2019,4.378,4.798139,train,1,42
CN053,2019,5.162,4.965346,train,1,42
CN054,2019,5.458,5.723331,train,1,42
CN061,2019,5.179,5.7765822,train,1,42
CN062,2019,6.014,6.6764736,train,1,42
CN063,2019,6.762,6.77628,train,1,42
CN064,2019,7.688,6.726212,train,1,42
CN065,2019,8.608,6.923054,train,1,42
CN011,2020,6.785,5.9648743,test,1,42
CN012,2020,6.133,5.802758,test,1,42
CN013,2020,6.005,5.6041236,test,1,42
CN014,2020,5.625,5.637821,test,1,42
CN015,2020,7.173,6.156167,test,1,42
CN021,2020,6.646,5.6435738,test,1,42
CN022,2020,6.936,7.520956,test,1,42
CN023,2020,6.654,6.1156406,test,1,42
CN031,2020,6.897,5.313632,test,1,42
CN032,2020,6.048,5.2742624,test,1,42
CN033,2020,4.094,4.72219,test,1,42
CN034,2020,5.372,5.1438456,test,1,42
CN035,2020,4.465,4.3392057,test,1,42
CN036,2020,4.34,4.4195395,test,1,42
CN037,2020,6.705,5.5373783,test,1,42
CN041,2020,6.135,5.230507,test,1,42
CN042,2020,4.143,5.167144,test,1,42
CN043,2020,5.808,4.6270995,test,1,42
CN044,2020,4.722,4.1896915,test,1,42
CN045,2020,4.579,4.2122154,test,1,42
CN050,2020,5.695,5.048807,test,1,42
CN051,2020,5.79,5.0944777,test,1,42
CN052,2020,4.394,4.9760427,test,1,42
CN053,2020,5.204,4.9673605,test,1,42
CN054,2020,6.211,5.35128,test,1,42
CN061,2020,5.258,5.5174704,test,1,42
CN062,2020,6.163,6.038501,test,1,42
CN063,2020,6.921,7.217787,test,1,42
CN064,2020,7.718,7.4463444,test,1,42
CN065,2020,8.833,7.2768574,test,1,42
CN011,2021,6.789,6.211925,test,1,42
CN012,2021,6.371,6.0683293,test,1,42
CN013,2021,5.984,5.9323926,test,1,42
CN014,2021,5.515,6.2063804,test,1,42
CN015,2021,7.121,6.5247526,test,1,42
CN021,2021,7.372,6.137729,test,1,42
CN022,2021,7.267,6.3633275,test,1,42
CN023,2021,6.36,6.504188,test,1,42
CN031,2021,6.706,5.0592046,test,1,42
CN032,2021,5.994,5.197269,test,1,42
CN033,2021,4.41,4.8406844,test,1,42
CN034,2021,5.408,5.088561,test,1,42
CN035,2021,4.513,4.5230737,test,1,42
CN036,2021,4.283,4.5447116,test,1,42
CN037,2021,6.645,5.5323644,test,1,42
CN041,2021,5.325,5.4572954,test,1,42
CN042,2021,4.242,4.9987817,test,1,42
CN043,2021,5.888,4.730182,test,1,42
CN044,2021,4.684,4.506218,test,1,42
CN045,2021,4.636,4.614386,test,1,42
CN050,2021,5.736,4.898186,test,1,42
CN051,2021,5.865,5.181409,test,1,42
CN052,2021,4.662,5.1354795,test,1,42
CN053,2021,5.282,5.101339,test,1,42
CN054,2021,6.197,6.2948146,test,1,42
CN061,2021,5.088,5.6669297,test,1,42
CN062,2021,6.113,6.7897015,test,1,42
CN063,2021,6.77,6.793613,test,1,42
CN064,2021,7.169,6.8166337,test,1,42
CN065,2021,9.121,6.963998,test,1,42
CN011,2022,6.557,5.9857135,test,1,42
CN012,2022,6.613,5.7924647,test,1,42
CN013,2022,6.061,5.84405,test,1,42
CN014,2022,5.629,5.9885597,test,1,42
CN015,2022,7.387,6.3969374,test,1,42
CN021,2022,7.104,6.0145082,test,1,42
CN022,2022,7.289,6.0697584,test,1,42
CN023,2022,6.764,6.253282,test,1,42
CN031,2022,6.344,5.097218,test,1,42
CN032,2022,5.976,5.2573347,test,1,42
CN033,2022,4.351,4.7789383,test,1,42
CN034,2022,5.398,5.1552153,test,1,42
CN035,2022,4.505,4.464942,test,1,42
CN036,2022,3.975,4.459862,test,1,42
CN037,2022,6.779,5.5271273,test,1,42
CN041,2022,5.898,5.400319,test,1,42
CN042,2022,4.026,5.1548576,test,1,42
CN043,2022,5.734,4.7076497,test,1,42
CN044,2022,4.807,4.502119,test,1,42
CN045,2022,4.55,4.582456,test,1,42
CN050,2022,5.725,4.95767,test,1,42
CN051,2022,5.64,5.1096783,test,1,42
CN052,2022,4.818,5.067628,test,1,42
CN053,2022,5.352,5.083344,test,1,42
CN054,2022,6.221,5.868907,test,1,42
CN061,2022,5.19,5.6222954,test,1,42
CN062,2022,6.182,6.4252048,test,1,42
CN063,2022,6.542,6.6091986,test,1,42
CN064,2022,7.567,6.555864,test,1,42
CN065,2022,9.432,8.428189,test,1,42
CN011,2003,4.281,5.705427,train,2,1051
CN012,2003,5.189,5.6498904,train,2,1051
CN013,2003,4.314,5.7487216,train,2,1051
CN014,2003,5.21,5.905591,train,2,1051
CN015,2003,5.585,7.1912823,train,2,1051
CN021,2003,6.322,5.78693,train,2,1051
CN022,2003,6.148,6.523879,train,2,1051
CN023,2003,4.046,6.647074,train,2,1051
CN032,2003,4.365,5.4106207,train,2,1051
CN034,2003,4.154,5.2806892,train,2,1051
CN037,2003,5.865,5.610027,train,2,1051
CN041,2003,3.211,5.5639715,train,2,1051
CN042,2003,4.91,5.087162,train,2,1051
CN046,2003,3.087,4.6646414,train,2,1051
CN051,2003,4.454,5.2162037,train,2,1051
CN052,2003,4.661,5.0871086,train,2,1051
CN053,2003,3.749,5.0141606,train,2,1051
