adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0003,2009,11.5,11.494062,train,1,42
ZA-A1-0004,2009,4.65,4.636045,train,1,42
ZA-A1-0005,2009,6.2,6.1828637,train,1,42
ZA-A1-0006,2009,3.607,3.597109,train,1,42
ZA-A1-0007,2009,5.2,5.20269,train,1,42
ZA-A1-0008,2009,6.0,5.9863944,train,1,42
ZA-A1-0009,2009,5.198,5.192039,train,1,42
ZA-A1-0001,2010,7.0,7.002832,train,1,42
ZA-A1-0002,2010,4.531,4.5396595,train,1,42
ZA-A1-0003,2010,11.5,11.491996,train,1,42
ZA-A1-0004,2010,4.6,4.593327,train,1,42
ZA-A1-0005,2010,5.913,5.9100485,train,1,42
ZA-A1-0006,2010,3.701,3.7134614,train,1,42
ZA-A1-0007,2010,5.8,5.766081,train,1,42
ZA-A1-0008,2010,5.905,5.8980145,train,1,42
ZA-A1-0009,2010,5.0,4.993072,train,1,42
ZA-A1-0001,2011,6.667,6.682471,train,1,42
ZA-A1-0002,2011,3.5,3.5150185,train,1,42
ZA-A1-0003,2011,11.5,11.495262,train,1,42
ZA-A1-0004,2011,4.353,4.3506494,train,1,42
ZA-A1-0005,2011,5.5,5.4941244,train,1,42
ZA-A1-0006,2011,3.649,3.6497753,train,1,42
ZA-A1-0007,2011,4.899,4.9058805,train,1,42
ZA-A1-0008,2011,5.0,5.018709,train,1,42
ZA-A1-0009,2011,5.0,5.0005484,train,1,42
ZA-A1-0001,2012,10.0,9.994005,train,1,42
ZA-A1-0002,2012,5.073,5.0786314,train,1,42
ZA-A1-0003,2012,11.545,11.547998,train,1,42
ZA-A1-0004,2012,4.296,4.2955933,train,1,42
ZA-A1-0005,2012,5.5,5.5052757,train,1,42
ZA-A1-0006,2012,3.453,3.4614685,train,1,42
ZA-A1-0007,2012,5.115,5.122295,train,1,42
ZA-A1-0008,2012,5.65,5.6291466,train,1,42
ZA-A1-0009,2012,5.453,5.4490075,train,1,42
ZA-A1-0001,2013,10.0,9.99492,train,1,42
ZA-A1-0002,2013,5.0,5.014153,train,1,42
ZA-A1-0003,2013,11.5,11.491587,train,1,42
ZA-A1-0004,2013,3.55,3.5547137,train,1,42
ZA-A1-0005,2013,6.043,6.0313063,train,1,42
ZA-A1-0006,2013,2.05,2.0495467,train,1,42
ZA-A1-0007,2013,5.0,5.0205255,train,1,42
ZA-A1-0008,2013,6.0,5.984283,train,1,42
ZA-A1-0009,2013,5.133,5.1364083,train,1,42
ZA-A1-0001,2014,9.0,9.023272,train,1,42
ZA-A1-0002,2014,5.5,5.504277,train,1,42
ZA-A1-0003,2014,11.5,11.520957,train,1,42
ZA-A1-0004,2014,5.15,5.1327667,train,1,42
ZA-A1-0005,2014,6.2,6.192947,train,1,42
ZA-A1-0006,2014,4.3,4.2909956,train,1,42
ZA-A1-0007,2014,5.495,5.4893327,train,1,42
ZA-A1-0008,2014,5.4,5.4007354,train,1,42
ZA-A1-0009,2014,6.1,6.0878563,train,1,42
ZA-A1-0001,2015,9.0,8.997929,train,1,42
ZA-A1-0002,2015,6.0,5.973666,train,1,42
ZA-A1-0003,2015,10.0,10.005413,train,1,42
ZA-A1-0004,2015,3.149,3.1556728,train,1,42
ZA-A1-0005,2015,5.6,5.606834,train,1,42
ZA-A1-0006,2015,2.249,2.2517948,train,1,42
ZA-A1-0007,2015,4.4,4.397327,train,1,42
ZA-A1-0008,2015,5.351,5.3537297,train,1,42
ZA-A1-0009,2015,5.5,5.5015225,train,1,42
ZA-A1-0001,2016,10.0,10.012293,train,1,42
ZA-A1-0002,2016,4.6,4.5942473,train,1,42
ZA-A1-0003,2016,9.3,9.298866,train,1,42
ZA-A1-0004,2016,2.85,2.853614,train,1,42
ZA-A1-0005,2016,5.5,5.489335,train,1,42
ZA-A1-0006,2016,2.3,2.310406,train,1,42
ZA-A1-0007,2016,4.2,4.1833124,train,1,42
ZA-A1-0008,2016,4.5,4.512305,train,1,42
ZA-A1-0009,2016,5.6,5.5818925,train,1,42
ZA-A1-0001,2017,10.0,9.762147,test,1,42
ZA-A1-0002,2017,7.0,4.934723,test,1,42
ZA-A1-0003,2017,13.2,6.8633685,test,1,42
ZA-A1-0004,2017,6.348,4.310907,test,1,42
ZA-A1-0005,2017,7.0,5.487559,test,1,42
ZA-A1-0006,2017,4.998,3.4646409,test,1,42
ZA-A1-0007,2017,6.5,5.015184,test,1,42
ZA-A1-0008,2017,6.8,5.2460485,test,1,42
ZA-A1-0009,2017,7.5,4.3873544,test,1,42
ZA-A1-0002,2018,6.2,4.83059,test,1,42
ZA-A1-0004,2018,5.4,3.4407525,test,1,42
ZA-A1-0005,2018,6.7,5.667446,test,1,42
ZA-A1-0006,2018,4.7,3.3162968,test,1,42
ZA-A1-0007,2018,5.8,4.950908,test,1,42
ZA-A1-0008,2018,6.0,4.0579195,test,1,42
ZA-A1-0009,2018,7.5,3.4713204,test,1,42
ZA-A1-0001,2019,9.0,8.656222,test,1,42
ZA-A1-0002,2019,6.0,5.744075,test,1,42
ZA-A1-0003,2019,11.6,10.999736,test,1,42
ZA-A1-0004,2019,4.3,4.139097,test,1,42
ZA-A1-0005,2019,6.0,5.8255973,test,1,42
ZA-A1-0006,2019,3.25,3.9330924,test,1,42
ZA-A1-0007,2019,5.4,3.7962215,test,1,42
ZA-A1-0008,2019,5.5,4.8626094,test,1,42
ZA-A1-0009,2019,6.5,3.349313,test,1,42
ZA-A1-0001,2020,9.0,8.94379,test,1,42
ZA-A1-0002,2020,6.5,5.251955,test,1,42
ZA-A1-0003,2020,11.9,11.481413,test,1,42
ZA-A1-0004,2020,5.55,4.344595,test,1,42
ZA-A1-0005,2020,6.5,5.854419,test,1,42
ZA-A1-0006,2020,4.75,3.7312646,test,1,42
ZA-A1-0007,2020,5.5,4.349747,test,1,42
ZA-A1-0008,2020,5.45,5.057537,test,1,42
ZA-A1-0009,2020,7.0,5.316491,test,1,42
ZA-A1-0001,2021,9.0,8.894064,test,1,42
ZA-A1-0002,2021,6.5,5.466329,test,1,42
ZA-A1-0003,2021,11.85,11.297309,test,1,42
ZA-A1-0004,2021,4.95,5.0030313,test,1,42
ZA-A1-0005,2021,6.2,5.4136186,test,1,42
ZA-A1-0006,2021,4.4,4.3167725,test,1,42
ZA-A1-0007,2021,6.4,5.5192986,test,1,42
ZA-A1-0008,2021,6.7,5.7872553,test,1,42
ZA-A1-0009,2021,6.8,5.652816,test,1,42
ZA-A1-0001,2022,9.5,8.118741,test,1,42
ZA-A1-0002,2022,6.8,5.5359797,test,1,42
ZA-A1-0003,2022,12.0,10.747678,test,1,42
ZA-A1-0004,2022,4.6,5.136347,test,1,42
ZA-A1-0005,2022,6.2,5.563655,test,1,42
ZA-A1-0006,2022,4.55,3.9729097,test,1,42
ZA-A1-0007,2022,6.4,5.854731,test,1,42
ZA-A1-0008,2022,6.5,5.820815,test,1,42
ZA-A1-0009,2022,6.6,5.7028556,test,1,42
ZA-A1-0001,2004,6.0,5.9990015,train,2,1051
ZA-A1-0002,2004,4.0,4.0137477,train,2,1051
ZA-A1-0003,2004,10.065,10.059969,train,2,1051
ZA-A1-0004,2004,3.106,3.109015,train,2,1051
ZA-A1-0005,2004,4.902,4.9134145,train,2,1051
ZA-A1-0006,2004,2.697,2.7023032,train,2,1051
ZA-A1-0007,2004,3.712,3.699666,train,2,1051
ZA-A1-0008,2004,4.027,4.034204,train,2,1051
ZA-A1-0009,2004,2.879,2.8845217,train,2,1051
ZA-A1-0002,2005,4.75,4.737528,train,2,1051
ZA-A1-0003,2005,10.167,10.179041,train,2,1051
ZA-A1-0004,2005,4.027,4.0181384,train,2,1051
ZA-A1-0005,2005,4.857,4.8668647,train,2,1051
ZA-A1-0006,2005,3.213,3.2132187,train,2,1051
ZA-A1-0007,2005,4.178,4.1835365,train,2,1051
ZA-A1-0008,2005,5.06,5.069249,train,2,1051
ZA-A1-0009,2005,2.765,2.786753,train,2,1051
ZA-A1-0002,2006,5.133,5.12731,train,2,1051
ZA-A1-0003,2006,11.0,11.006407,train,2,1051
ZA-A1-0004,2006,4.058,4.0684767,train,2,1051
ZA-A1-0005,2006,5.469,5.4642234,train,2,1051
ZA-A1-0006,2006,3.286,3.283772,train,2,1051
ZA-A1-0007,2006,4.9,4.8894467,train,2,1051
ZA-A1-0008,2006,4.904,4.9044857,train,2,1051
ZA-A1-0009,2006,3.5,3.5076182,train,2,1051
ZA-A1-0001,2007,10.0,9.986047,train,2,1051
ZA-A1-0002,2007,5.0,4.993689,train,2,1051
ZA-A1-0003,2007,11.326,11.323252,train,2,1051
ZA-A1-0004,2007,3.008,3.0083075,train,2,1051
ZA-A1-0005,2007,5.0,5.0126944,train,2,1051
ZA-A1-0006,2007,1.858,1.8627318,train,2,1051
ZA-A1-0007,2007,2.9,2.908415,train,2,1051
ZA-A1-0008,2007,3.273,3.276447,train,2,1051
ZA-A1-0009,2007,2.4,2.418834,train,2,1051
ZA-A1-0001,2008,10.0,9.981671,train,2,1051
ZA-A1-0002,2008,5.0,4.994405,train,2,1051
ZA-A1-0003,2008,12.0,11.973276,train,2,1051
ZA-A1-0004,2008,4.316,4.3150396,train,2,1051
ZA-A1-0005,2008,5.78,5.7852273,train,2,1051
ZA-A1-0006,2008,3.549,3.5452302,train,2,1051
ZA-A1-0007,2008,5.0,4.9951344,train,2,1051
ZA-A1-0008,2008,5.504,5.51219,train,2,1051
ZA-A1-0009,2008,4.0,4.012846,train,2,1051
ZA-A1-0001,2009,10.0,9.994266,train,2,1051
ZA-A1-0002,2009,5.3,5.2917867,train,2,1051
ZA-A1-0003,2009,11.5,11.49903,train,2,1051
ZA-A1-0004,2009,4.65,4.6204104,train,2,1051
ZA-A1-0005,2009,6.2,6.176529,train,2,1051
ZA-A1-0006,2009,3.607,3.6025004,train,2,1051
ZA-A1-0007,2009,5.2,5.205599,train,2,1051
ZA-A1-0008,2009,6.0,5.9914927,train,2,1051
ZA-A1-0009,2009,5.198,5.190771,train,2,1051
ZA-A1-0001,2010,7.0,7.00787,train,2,1051
ZA-A1-0002,2010,4.531,4.538444,train,2,1051
ZA-A1-0003,2010,11.5,11.488993,train,2,1051
ZA-A1-0004,2010,4.6,4.595998,train,2,1051
ZA-A1-0005,2010,5.913,5.9048257,train,2,1051
ZA-A1-0006,2010,3.701,3.7158787,train,2,1051
ZA-A1-0007,2010,5.8,5.771123,train,2,1051
ZA-A1-0008,2010,5.905,5.8972936,train,2,1051
ZA-A1-0009,2010,5.0,4.995414,train,2,1051
ZA-A1-0001,2011,6.667,6.681303,train,2,1051
ZA-A1-0002,2011,3.5,3.5227408,train,2,1051
ZA-A1-0003,2011,11.5,11.492001,train,2,1051
ZA-A1-0004,2011,4.353,4.3509755,train,2,1051
ZA-A1-0005,2011,5.5,5.4964213,train,2,1051
ZA-A1-0006,2011,3.649,3.6534126,train,2,1051
ZA-A1-0007,2011,4.899,4.903896,train,2,1051
ZA-A1-0008,2011,5.0,5.010703,train,2,1051
ZA-A1-0009,2011,5.0,5.0028114,train,2,1051
ZA-A1-0001,2012,10.0,9.987568,train,2,1051
ZA-A1-0002,2012,5.073,5.077337,train,2,1051
ZA-A1-0003,2012,11.545,11.540812,train,2,1051
ZA-A1-0004,2012,4.296,4.2905226,train,2,1051
ZA-A1-0005,2012,5.5,5.5008936,train,2,1051
ZA-A1-0006,2012,3.453,3.461875,train,2,1051
ZA-A1-0007,2012,5.115,5.1297708,train,2,1051
ZA-A1-0008,2012,5.65,5.625993,train,2,1051
ZA-A1-0009,2012,5.453,5.446466,train,2,1051
ZA-A1-0001,2013,10.0,9.995784,train,2,1051
ZA-A1-0002,2013,5.0,5.017794,train,2,1051
ZA-A1-0003,2013,11.5,11.493543,train,2,1051
ZA-A1-0004,2013,3.55,3.5559587,train,2,1051
ZA-A1-0005,2013,6.043,6.0308065,train,2,1051
ZA-A1-0006,2013,2.05,2.050481,train,2,1051
ZA-A1-0007,2013,5.0,5.021553,train,2,1051
ZA-A1-0008,2013,6.0,5.9863667,train,2,1051
ZA-A1-0009,2013,5.133,5.1361146,train,2,1051
ZA-A1-0001,2014,9.0,9.014768,train,2,1051
ZA-A1-0002,2014,5.5,5.5012903,train,2,1051
ZA-A1-0003,2014,11.5,11.524932,train,2,1051
ZA-A1-0004,2014,5.15,5.13253,train,2,1051
ZA-A1-0005,2014,6.2,6.193774,train,2,1051
ZA-A1-0006,2014,4.3,4.292894,train,2,1051
ZA-A1-0007,2014,5.495,5.4879227,train,2,1051
ZA-A1-0008,2014,5.4,5.400238,train,2,1051
ZA-A1-0009,2014,6.1,6.089568,train,2,1051
ZA-A1-0001,2015,9.0,8.995927,train,2,1051
ZA-A1-0002,2015,6.0,5.9726934,train,2,1051
ZA-A1-0003,2015,10.0,10.008968,train,2,1051
ZA-A1-0004,2015,3.149,3.1482275,train,2,1051
ZA-A1-0005,2015,5.6,5.6123323,train,2,1051
ZA-A1-0006,2015,2.249,2.2567298,train,2,1051
ZA-A1-0007,2015,4.4,4.399318,train,2,1051
ZA-A1-0008,2015,5.351,5.3539553,train,2,1051
ZA-A1-0009,2015,5.5,5.499362,train,2,1051
ZA-A1-0001,2016,10.0,10.015772,train,2,1051
ZA-A1-0002,2016,4.6,4.5903416,train,2,1051
ZA-A1-0003,2016,9.3,9.299628,train,2,1051
ZA-A1-0004,2016,2.85,2.854767,train,2,1051
ZA-A1-0005,2016,5.5,5.4909925,train,2,1051
ZA-A1-0006,2016,2.3,2.3104923,train,2,1051
ZA-A1-0007,2016,4.2,4.192211,train,2,1051
ZA-A1-0008,2016,4.5,4.5208774,train,2,1051
ZA-A1-0009,2016,5.6,5.577204,train,2,1051
ZA-A1-0001,2017,10.0,9.828485,test,2,1051
ZA-A1-0002,2017,7.0,4.892597,test,2,1051
ZA-A1-0003,2017,13.2,6.01042,test,2,1051
ZA-A1-0004,2017,6.348,4.3878016,test,2,1051
ZA-A1-0005,2017,7.0,5.5305467,test,2,1051
ZA-A1-0006,2017,4.998,3.5938892,test,2,1051
ZA-A1-0007,2017,6.5,5.0975094,test,2,1051
ZA-A1-0008,2017,6.8,5.168952,test,2,1051
ZA-A1-0009,2017,7.5,4.7365723,test,2,1051
ZA-A1-0002,2018,6.2,4.9915185,test,2,1051
ZA-A1-0004,2018,5.4,3.6331723,test,2,1051
ZA-A1-0005,2018,6.7,5.609496,test,2,1051
ZA-A1-0006,2018,4.7,3.359177,test,2,1051
ZA-A1-0007,2018,5.8,5.012679,test,2,1051
ZA-A1-0008,2018,6.0,4.0257745,test,2,1051
ZA-A1-0009,2018,7.5,3.6084054,test,2,1051
ZA-A1-0001,2019,9.0,8.637646,test,2,1051
ZA-A1-0002,2019,6.0,5.7860036,test,2,1051
ZA-A1-0003,2019,11.6,10.911933,test,2,1051
ZA-A1-0004,2019,4.3,4.193505,test,2,1051
ZA-A1-0005,2019,6.0,5.8310094,test,2,1051
ZA-A1-0006,2019,3.25,3.7763567,test,2,1051
ZA-A1-0007,2019,5.4,3.8526852,test,2,1051
ZA-A1-0008,2019,5.5,4.896515,test,2,1051
ZA-A1-0009,2019,6.5,3.370353,test,2,1051
ZA-A1-0001,2020,9.0,8.897141,test,2,1051
ZA-A1-0002,2020,6.5,5.095098,test,2,1051
ZA-A1-0003,2020,11.9,11.660906,test,2,1051
ZA-A1-0004,2020,5.55,4.3174024,test,2,1051
ZA-A1-0005,2020,6.5,5.8323784,test,2,1051
ZA-A1-0006,2020,4.75,3.6966138,test,2,1051
ZA-A1-0007,2020,5.5,4.3311696,test,2,1051
ZA-A1-0008,2020,5.45,5.060696,test,2,1051
ZA-A1-0009,2020,7.0,5.278578,test,2,1051
ZA-A1-0001,2021,9.0,8.96793,test,2,1051
ZA-A1-0002,2021,6.5,5.521409,test,2,1051
ZA-A1-0003,2021,11.85,11.491685,test,2,1051
ZA-A1-0004,2021,4.95,4.8575363,test,2,1051
ZA-A1-0005,2021,6.2,5.5266004,test,2,1051
ZA-A1-0006,2021,4.4,4.166951,test,2,1051
ZA-A1-0007,2021,6.4,5.650979,test,2,1051
ZA-A1-0008,2021,6.7,5.9011817,test,2,1051
ZA-A1-0009,2021,6.8,5.593992,test,2,1051
ZA-A1-0001,2022,9.5,7.915167,test,2,1051
ZA-A1-0002,2022,6.8,5.384243,test,2,1051
ZA-A1-0003,2022,12.0,11.126763,test,2,1051
ZA-A1-0004,2022,4.6,5.091808,test,2,1051
ZA-A1-0005,2022,6.2,5.5654464,test,2,1051
ZA-A1-0006,2022,4.55,4.085894,test,2,1051
ZA-A1-0007,2022,6.4,5.9651465,test,2,1051
ZA-A1-0008,2022,6.5,5.9525695,test,2,1051
ZA-A1-0009,2022,6.6,5.578444,test,2,1051
ZA-A1-0001,2004,6.0,5.997872,train,3,2060
ZA-A1-0002,2004,4.0,4.0138965,train,3,2060
ZA-A1-0003,2004,10.065,10.063999,train,3,2060
ZA-A1-0004,2004,3.106,3.105212,train,3,2060
ZA-A1-0005,2004,4.902,4.914984,train,3,2060
ZA-A1-0006,2004,2.697,2.7042308,train,3,2060
ZA-A1-0007,2004,3.712,3.701475,train,3,2060
ZA-A1-0008,2004,4.027,4.0400767,train,3,2060
ZA-A1-0009,2004,2.879,2.881285,train,3,2060
ZA-A1-0002,2005,4.75,4.7417545,train,3,2060
ZA-A1-0003,2005,10.167,10.1743555,train,3,2060
ZA-A1-0004,2005,4.027,4.023295,train,3,2060
ZA-A1-0005,2005,4.857,4.873115,train,3,2060
ZA-A1-0006,2005,3.213,3.2105803,train,3,2060
ZA-A1-0007,2005,4.178,4.182047,train,3,2060
ZA-A1-0008,2005,5.06,5.0671773,train,3,2060
ZA-A1-0009,2005,2.765,2.793557,train,3,2060
ZA-A1-0002,2006,5.133,5.126554,train,3,2060
ZA-A1-0003,2006,11.0,11.004901,train,3,2060
ZA-A1-0004,2006,4.058,4.0561924,train,3,2060
ZA-A1-0005,2006,5.469,5.4671235,train,3,2060
ZA-A1-0006,2006,3.286,3.288823,train,3,2060
ZA-A1-0007,2006,4.9,4.8885694,train,3,2060
ZA-A1-0008,2006,4.904,4.90235,train,3,2060
ZA-A1-0009,2006,3.5,3.5095932,train,3,2060
ZA-A1-0001,2007,10.0,9.977771,train,3,2060
ZA-A1-0002,2007,5.0,4.998245,train,3,2060
ZA-A1-0003,2007,11.326,11.321472,train,3,2060
ZA-A1-0004,2007,3.008,3.0134494,train,3,2060
ZA-A1-0005,2007,5.0,5.0077176,train,3,2060
ZA-A1-0006,2007,1.858,1.8756671,train,3,2060
ZA-A1-0007,2007,2.9,2.9084191,train,3,2060
ZA-A1-0008,2007,3.273,3.2762027,train,3,2060
ZA-A1-0009,2007,2.4,2.4080188,train,3,2060
ZA-A1-0001,2008,10.0,9.983895,train,3,2060
ZA-A1-0002,2008,5.0,4.9955807,train,3,2060
ZA-A1-0003,2008,12.0,11.9741,train,3,2060
ZA-A1-0004,2008,4.316,4.3136086,train,3,2060
ZA-A1-0005,2008,5.78,5.7848387,train,3,2060
ZA-A1-0006,2008,3.549,3.5505033,train,3,2060
ZA-A1-0007,2008,5.0,4.997183,train,3,2060
ZA-A1-0008,2008,5.504,5.505815,train,3,2060
ZA-A1-0009,2008,4.0,4.012769,train,3,2060
ZA-A1-0001,2009,10.0,9.993969,train,3,2060
ZA-A1-0002,2009,5.3,5.291928,train,3,2060
ZA-A1-0003,2009,11.5,11.493023,train,3,2060
ZA-A1-0004,2009,4.65,4.625224,train,3,2060
ZA-A1-0005,2009,6.2,6.173886,train,3,2060
ZA-A1-0006,2009,3.607,3.5966327,train,3,2060
ZA-A1-0007,2009,5.2,5.2083406,train,3,2060
ZA-A1-0008,2009,6.0,5.9904394,train,3,2060
ZA-A1-0009,2009,5.198,5.1909633,train,3,2060
ZA-A1-0001,2010,7.0,7.007533,train,3,2060
ZA-A1-0002,2010,4.531,4.538873,train,3,2060
ZA-A1-0003,2010,11.5,11.493846,train,3,2060
ZA-A1-0004,2010,4.6,4.59578,train,3,2060
ZA-A1-0005,2010,5.913,5.906707,train,3,2060
ZA-A1-0006,2010,3.701,3.7134643,train,3,2060
ZA-A1-0007,2010,5.8,5.771778,train,3,2060
ZA-A1-0008,2010,5.905,5.8975816,train,3,2060
ZA-A1-0009,2010,5.0,4.9967647,train,3,2060
ZA-A1-0001,2011,6.667,6.6815248,train,3,2060
ZA-A1-0002,2011,3.5,3.5207257,train,3,2060
ZA-A1-0003,2011,11.5,11.497554,train,3,2060
ZA-A1-0004,2011,4.353,4.3515124,train,3,2060
ZA-A1-0005,2011,5.5,5.494529,train,3,2060
ZA-A1-0006,2011,3.649,3.6483455,train,3,2060
ZA-A1-0007,2011,4.899,4.9054594,train,3,2060
ZA-A1-0008,2011,5.0,5.014321,train,3,2060
ZA-A1-0009,2011,5.0,4.9965315,train,3,2060
ZA-A1-0001,2012,10.0,9.990466,train,3,2060
ZA-A1-0002,2012,5.073,5.0794334,train,3,2060
ZA-A1-0003,2012,11.545,11.543568,train,3,2060
ZA-A1-0004,2012,4.296,4.293689,train,3,2060
ZA-A1-0005,2012,5.5,5.500077,train,3,2060
ZA-A1-0006,2012,3.453,3.4619246,train,3,2060
ZA-A1-0007,2012,5.115,5.1222177,train,3,2060
ZA-A1-0008,2012,5.65,5.628731,train,3,2060
ZA-A1-0009,2012,5.453,5.4547386,train,3,2060
ZA-A1-0001,2013,10.0,9.9967165,train,3,2060
ZA-A1-0002,2013,5.0,5.0152254,train,3,2060
ZA-A1-0003,2013,11.5,11.50005,train,3,2060
ZA-A1-0004,2013,3.55,3.5549335,train,3,2060
ZA-A1-0005,2013,6.043,6.0319233,train,3,2060
ZA-A1-0006,2013,2.05,2.0500412,train,3,2060
ZA-A1-0007,2013,5.0,5.019603,train,3,2060
ZA-A1-0008,2013,6.0,5.982855,train,3,2060
ZA-A1-0009,2013,5.133,5.1336813,train,3,2060
ZA-A1-0001,2014,9.0,9.016167,train,3,2060
ZA-A1-0002,2014,5.5,5.501871,train,3,2060
ZA-A1-0003,2014,11.5,11.517501,train,3,2060
ZA-A1-0004,2014,5.15,5.1411114,train,3,2060
ZA-A1-0005,2014,6.2,6.193468,train,3,2060
ZA-A1-0006,2014,4.3,4.2887697,train,3,2060
ZA-A1-0007,2014,5.495,5.485601,train,3,2060
ZA-A1-0008,2014,5.4,5.4013405,train,3,2060
ZA-A1-0009,2014,6.1,6.080932,train,3,2060
ZA-A1-0001,2015,9.0,8.996414,train,3,2060
ZA-A1-0002,2015,6.0,5.972351,train,3,2060
ZA-A1-0003,2015,10.0,10.006579,train,3,2060
ZA-A1-0004,2015,3.149,3.1506474,train,3,2060
ZA-A1-0005,2015,5.6,5.6170864,train,3,2060
ZA-A1-0006,2015,2.249,2.2567122,train,3,2060
ZA-A1-0007,2015,4.4,4.3982596,train,3,2060
ZA-A1-0008,2015,5.351,5.354448,train,3,2060
ZA-A1-0009,2015,5.5,5.50119,train,3,2060
ZA-A1-0001,2016,10.0,10.01762,train,3,2060
ZA-A1-0002,2016,4.6,4.5944257,train,3,2060
ZA-A1-0003,2016,9.3,9.29893,train,3,2060
ZA-A1-0004,2016,2.85,2.8659687,train,3,2060
ZA-A1-0005,2016,5.5,5.4901237,train,3,2060
ZA-A1-0006,2016,2.3,2.3056097,train,3,2060
ZA-A1-0007,2016,4.2,4.179294,train,3,2060
ZA-A1-0008,2016,4.5,4.5189843,train,3,2060
ZA-A1-0009,2016,5.6,5.588802,train,3,2060
ZA-A1-0001,2017,10.0,9.824142,test,3,2060
ZA-A1-0002,2017,7.0,4.8383703,test,3,2060
ZA-A1-0003,2017,13.2,6.239014,test,3,2060
ZA-A1-0004,2017,6.348,4.3356304,test,3,2060
ZA-A1-0005,2017,7.0,5.516008,test,3,2060
ZA-A1-0006,2017,4.998,3.5633981,test,3,2060
ZA-A1-0007,2017,6.5,5.0366125,test,3,2060
ZA-A1-0008,2017,6.8,5.275644,test,3,2060
ZA-A1-0009,2017,7.5,4.469547,test,3,2060
ZA-A1-0002,2018,6.2,4.741825,test,3,2060
ZA-A1-0004,2018,5.4,3.5987768,test,3,2060
ZA-A1-0005,2018,6.7,5.569393,test,3,2060
ZA-A1-0006,2018,4.7,3.2267077,test,3,2060
ZA-A1-0007,2018,5.8,5.0169435,test,3,2060
ZA-A1-0008,2018,6.0,4.20065,test,3,2060
ZA-A1-0009,2018,7.5,3.500639,test,3,2060
ZA-A1-0001,2019,9.0,8.49724,test,3,2060
ZA-A1-0002,2019,6.0,5.5459137,test,3,2060
ZA-A1-0003,2019,11.6,11.276756,test,3,2060
ZA-A1-0004,2019,4.3,4.2409215,test,3,2060
ZA-A1-0005,2019,6.0,5.828921,test,3,2060
ZA-A1-0006,2019,3.25,3.9385643,test,3,2060
ZA-A1-0007,2019,5.4,4.002788,test,3,2060
ZA-A1-0008,2019,5.5,4.875588,test,3,2060
ZA-A1-0009,2019,6.5,3.8306043,test,3,2060
ZA-A1-0001,2020,9.0,9.02575,test,3,2060
ZA-A1-0002,2020,6.5,5.026327,test,3,2060
ZA-A1-0003,2020,11.9,11.325826,test,3,2060
ZA-A1-0004,2020,5.55,4.3583546,test,3,2060
ZA-A1-0005,2020,6.5,5.6159425,test,3,2060
