adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0007,2013,5.0,5.1252560798367535,train,1,42
ZA-A1-0008,2013,6.0,5.435630579288602,train,1,42
ZA-A1-0009,2013,5.133,4.604172807869421,train,1,42
ZA-A1-0001,2014,9.0,8.911089220449476,train,1,42
ZA-A1-0002,2014,5.5,5.460091317042996,train,1,42
ZA-A1-0003,2014,11.5,11.772750713734716,train,1,42
ZA-A1-0004,2014,5.15,4.816195296273576,train,1,42
ZA-A1-0005,2014,6.2,5.967476507795013,train,1,42
ZA-A1-0006,2014,4.3,3.574752328470084,train,1,42
ZA-A1-0007,2014,5.495,4.862738528596416,train,1,42
ZA-A1-0008,2014,5.4,5.281743095275018,train,1,42
ZA-A1-0009,2014,6.1,5.253329268204161,train,1,42
ZA-A1-0001,2015,9.0,8.439379733362557,train,1,42
ZA-A1-0002,2015,6.0,4.543163613924352,train,1,42
ZA-A1-0003,2015,10.0,10.442111300864292,train,1,42
ZA-A1-0004,2015,3.149,3.2881336204947043,train,1,42
ZA-A1-0005,2015,5.6,5.253879702249549,train,1,42
ZA-A1-0006,2015,2.249,1.9666215171964923,train,1,42
ZA-A1-0007,2015,4.4,4.84471426205242,train,1,42
ZA-A1-0008,2015,5.351,4.84796272265812,train,1,42
ZA-A1-0009,2015,5.5,4.308247003598559,train,1,42
ZA-A1-0001,2016,10.0,9.616572079404758,train,1,42
ZA-A1-0002,2016,4.6,5.134677375099596,train,1,42
ZA-A1-0003,2016,9.3,9.723730430434433,train,1,42
ZA-A1-0004,2016,2.85,3.261418375215432,train,1,42
ZA-A1-0005,2016,5.5,4.6553153700196805,train,1,42
ZA-A1-0006,2016,2.3,2.9180778437551114,train,1,42
ZA-A1-0007,2016,4.2,3.989960695497699,train,1,42
ZA-A1-0008,2016,4.5,4.580367845016353,train,1,42
ZA-A1-0009,2016,5.6,4.866499306296445,train,1,42
ZA-A1-0001,2017,10.0,9.203577787935934,test,1,42
ZA-A1-0002,2017,7.0,4.94907916253723,test,1,42
ZA-A1-0003,2017,13.2,11.88248791457369,test,1,42
ZA-A1-0004,2017,6.348,4.884601678753348,test,1,42
ZA-A1-0005,2017,7.0,6.027294821753126,test,1,42
ZA-A1-0006,2017,4.998,3.8198519150778387,test,1,42
ZA-A1-0007,2017,6.5,5.570614261889114,test,1,42
ZA-A1-0008,2017,6.8,5.903208438166847,test,1,42
ZA-A1-0009,2017,7.5,4.713965768108814,test,1,42
ZA-A1-0002,2018,6.2,4.052231189983183,test,1,42
ZA-A1-0004,2018,5.4,3.9745628812353697,test,1,42
ZA-A1-0005,2018,6.7,4.937217621057129,test,1,42
ZA-A1-0006,2018,4.7,3.0423348305694495,test,1,42
ZA-A1-0007,2018,5.8,5.053549095922911,test,1,42
ZA-A1-0008,2018,6.0,4.8979848529626615,test,1,42
ZA-A1-0009,2018,7.5,4.203429765185974,test,1,42
ZA-A1-0001,2019,9.0,6.407565532358161,test,1,42
ZA-A1-0002,2019,6.0,5.11349347721554,test,1,42
ZA-A1-0003,2019,11.6,12.037778459825208,test,1,42
ZA-A1-0004,2019,4.3,4.210844663134368,test,1,42
ZA-A1-0005,2019,6.0,5.2449001487344935,test,1,42
ZA-A1-0006,2019,3.25,3.4219633076285065,test,1,42
ZA-A1-0007,2019,5.4,4.8264142537667585,test,1,42
ZA-A1-0008,2019,5.5,4.06081730569834,test,1,42
ZA-A1-0009,2019,6.5,4.221355112608194,test,1,42
ZA-A1-0001,2020,9.0,8.179752362215208,test,1,42
ZA-A1-0002,2020,6.5,5.868818245026692,test,1,42
ZA-A1-0003,2020,11.9,13.220546200624732,test,1,42
ZA-A1-0004,2020,5.55,5.259066260450729,test,1,42
ZA-A1-0005,2020,6.5,6.614288453679893,test,1,42
ZA-A1-0006,2020,4.75,3.9220731655444654,test,1,42
ZA-A1-0007,2020,5.5,4.353579559246045,test,1,42
ZA-A1-0008,2020,5.45,5.333055219156587,test,1,42
ZA-A1-0009,2020,7.0,5.104037659174315,test,1,42
ZA-A1-0001,2021,9.0,10.187491368683345,test,1,42
ZA-A1-0002,2021,6.5,5.594173344927263,test,1,42
ZA-A1-0003,2021,11.85,12.230245854576003,test,1,42
ZA-A1-0004,2021,4.95,4.002632369212926,test,1,42
ZA-A1-0005,2021,6.2,5.179695517684269,test,1,42
ZA-A1-0006,2021,4.4,3.783328867768051,test,1,42
ZA-A1-0007,2021,6.4,5.282856990064992,test,1,42
ZA-A1-0008,2021,6.7,5.021638614809953,test,1,42
ZA-A1-0009,2021,6.8,4.76153526272646,test,1,42
ZA-A1-0001,2022,9.5,13.87103135112309,test,1,42
ZA-A1-0002,2022,6.8,5.104977195257508,test,1,42
ZA-A1-0003,2022,12.0,11.866991013876238,test,1,42
ZA-A1-0004,2022,4.6,3.1827748304860766,test,1,42
ZA-A1-0005,2022,6.2,4.876632443314613,test,1,42
ZA-A1-0006,2022,4.55,3.224305529071655,test,1,42
ZA-A1-0007,2022,6.4,5.225967010701605,test,1,42
ZA-A1-0008,2022,6.5,4.905003091242248,test,1,42
ZA-A1-0009,2022,6.6,6.4431997421118234,test,1,42
ZA-A1-0001,2004,6.0,6.658767934297765,train,2,1051
ZA-A1-0002,2004,4.0,4.6542780963918275,train,2,1051
ZA-A1-0003,2004,10.065,9.645854864200269,train,2,1051
ZA-A1-0004,2004,3.106,3.154170116660403,train,2,1051
ZA-A1-0005,2004,4.902,4.857747527907591,train,2,1051
ZA-A1-0006,2004,2.697,3.1214499545250467,train,2,1051
ZA-A1-0007,2004,3.712,3.0891118484121387,train,2,1051
ZA-A1-0008,2004,4.027,4.287146659416219,train,2,1051
ZA-A1-0009,2004,2.879,3.2762863840084675,train,2,1051
ZA-A1-0002,2005,4.75,4.871407130856547,train,2,1051
ZA-A1-0003,2005,10.167,10.90960933860437,train,2,1051
ZA-A1-0004,2005,4.027,3.7107225412413327,train,2,1051
ZA-A1-0005,2005,4.857,5.0914153219212865,train,2,1051
ZA-A1-0006,2005,3.213,3.0850672461317203,train,2,1051
ZA-A1-0007,2005,4.178,4.014275267038535,train,2,1051
ZA-A1-0008,2005,5.06,5.446707147097013,train,2,1051
ZA-A1-0009,2005,2.765,4.6019291757893575,train,2,1051
ZA-A1-0002,2006,5.133,4.59415014756015,train,2,1051
ZA-A1-0003,2006,11.0,11.100758033803688,train,2,1051
ZA-A1-0004,2006,4.058,4.499803146667639,train,2,1051
ZA-A1-0005,2006,5.469,5.368509015967823,train,2,1051
ZA-A1-0006,2006,3.286,3.318137319141931,train,2,1051
ZA-A1-0007,2006,4.9,3.9827422588787855,train,2,1051
ZA-A1-0008,2006,4.904,4.795522767568297,train,2,1051
ZA-A1-0009,2006,3.5,3.6064864432981896,train,2,1051
ZA-A1-0001,2007,10.0,10.52472279093155,train,2,1051
ZA-A1-0002,2007,5.0,4.739714782083139,train,2,1051
ZA-A1-0003,2007,11.326,9.928999222720986,train,2,1051
ZA-A1-0004,2007,3.008,3.235028608854151,train,2,1051
ZA-A1-0005,2007,5.0,5.816196608060162,train,2,1051
ZA-A1-0006,2007,1.858,2.0535526527576957,train,2,1051
ZA-A1-0007,2007,2.9,3.742134059512258,train,2,1051
ZA-A1-0008,2007,3.273,4.454867993298952,train,2,1051
ZA-A1-0009,2007,2.4,3.388069125664741,train,2,1051
ZA-A1-0001,2008,10.0,9.72138799914103,train,2,1051
ZA-A1-0002,2008,5.0,5.35540174423549,train,2,1051
ZA-A1-0003,2008,12.0,11.434504133660784,train,2,1051
ZA-A1-0004,2008,4.316,4.205013068054292,train,2,1051
ZA-A1-0005,2008,5.78,6.008538340777621,train,2,1051
ZA-A1-0006,2008,3.549,3.695636085557365,train,2,1051
ZA-A1-0007,2008,5.0,4.432477924563328,train,2,1051
ZA-A1-0008,2008,5.504,5.517512009655069,train,2,1051
ZA-A1-0009,2008,4.0,5.460223285064326,train,2,1051
ZA-A1-0001,2009,10.0,9.013671236739809,train,2,1051
ZA-A1-0002,2009,5.3,5.168717092592071,train,2,1051
ZA-A1-0003,2009,11.5,11.3943264413464,train,2,1051
ZA-A1-0004,2009,4.65,4.684966848101907,train,2,1051
ZA-A1-0005,2009,6.2,5.617882861816881,train,2,1051
ZA-A1-0006,2009,3.607,3.6336889221681674,train,2,1051
ZA-A1-0007,2009,5.2,5.128568042647908,train,2,1051
ZA-A1-0008,2009,6.0,5.450472062773505,train,2,1051
ZA-A1-0009,2009,5.198,4.423286697883653,train,2,1051
ZA-A1-0001,2010,7.0,7.266531948070666,train,2,1051
ZA-A1-0002,2010,4.531,4.817305396177655,train,2,1051
ZA-A1-0003,2010,11.5,11.418034814225951,train,2,1051
ZA-A1-0004,2010,4.6,4.397863587395058,train,2,1051
ZA-A1-0005,2010,5.913,5.472425020671166,train,2,1051
ZA-A1-0006,2010,3.701,3.4271999415453327,train,2,1051
ZA-A1-0007,2010,5.8,5.089448966866184,train,2,1051
ZA-A1-0008,2010,5.905,5.7471791371115915,train,2,1051
ZA-A1-0009,2010,5.0,4.92869319887107,train,2,1051
ZA-A1-0001,2011,6.667,7.697859269464843,train,2,1051
ZA-A1-0002,2011,3.5,4.588467795313006,train,2,1051
ZA-A1-0003,2011,11.5,11.294620066572111,train,2,1051
ZA-A1-0004,2011,4.353,4.781215096717307,train,2,1051
ZA-A1-0005,2011,5.5,5.2181361762299865,train,2,1051
ZA-A1-0006,2011,3.649,3.9386951560999206,train,2,1051
ZA-A1-0007,2011,4.899,5.5682153698236085,train,2,1051
ZA-A1-0008,2011,5.0,5.395757960631995,train,2,1051
ZA-A1-0009,2011,5.0,5.217241404497782,train,2,1051
ZA-A1-0001,2012,10.0,10.25312129598284,train,2,1051
ZA-A1-0002,2012,5.073,5.7217417674172335,train,2,1051
ZA-A1-0003,2012,11.545,11.072694855040545,train,2,1051
ZA-A1-0004,2012,4.296,4.11035126346507,train,2,1051
ZA-A1-0005,2012,5.5,6.155217879270204,train,2,1051
ZA-A1-0006,2012,3.453,4.124762254155373,train,2,1051
ZA-A1-0007,2012,5.115,4.907986558310158,train,2,1051
ZA-A1-0008,2012,5.65,4.749721646648236,train,2,1051
ZA-A1-0009,2012,5.453,5.6687823925884855,train,2,1051
ZA-A1-0001,2013,10.0,9.525550056968287,train,2,1051
ZA-A1-0002,2013,5.0,5.525145218845905,train,2,1051
ZA-A1-0003,2013,11.5,11.408259670127766,train,2,1051
ZA-A1-0004,2013,3.55,4.069633697046637,train,2,1051
ZA-A1-0005,2013,6.043,5.88069701949704,train,2,1051
ZA-A1-0006,2013,2.05,2.1907692503246157,train,2,1051
ZA-A1-0007,2013,5.0,5.1252560798367535,train,2,1051
ZA-A1-0008,2013,6.0,5.435630579288602,train,2,1051
ZA-A1-0009,2013,5.133,4.604172807869421,train,2,1051
ZA-A1-0001,2014,9.0,8.911089220449476,train,2,1051
ZA-A1-0002,2014,5.5,5.460091317042996,train,2,1051
ZA-A1-0003,2014,11.5,11.772750713734716,train,2,1051
ZA-A1-0004,2014,5.15,4.816195296273576,train,2,1051
ZA-A1-0005,2014,6.2,5.967476507795013,train,2,1051
ZA-A1-0006,2014,4.3,3.574752328470084,train,2,1051
ZA-A1-0007,2014,5.495,4.862738528596416,train,2,1051
ZA-A1-0008,2014,5.4,5.281743095275018,train,2,1051
ZA-A1-0009,2014,6.1,5.253329268204161,train,2,1051
ZA-A1-0001,2015,9.0,8.439379733362557,train,2,1051
ZA-A1-0002,2015,6.0,4.543163613924352,train,2,1051
ZA-A1-0003,2015,10.0,10.442111300864292,train,2,1051
ZA-A1-0004,2015,3.149,3.2881336204947043,train,2,1051
ZA-A1-0005,2015,5.6,5.253879702249549,train,2,1051
ZA-A1-0006,2015,2.249,1.9666215171964923,train,2,1051
ZA-A1-0007,2015,4.4,4.84471426205242,train,2,1051
ZA-A1-0008,2015,5.351,4.84796272265812,train,2,1051
ZA-A1-0009,2015,5.5,4.308247003598559,train,2,1051
ZA-A1-0001,2016,10.0,9.616572079404758,train,2,1051
ZA-A1-0002,2016,4.6,5.134677375099596,train,2,1051
ZA-A1-0003,2016,9.3,9.723730430434433,train,2,1051
ZA-A1-0004,2016,2.85,3.261418375215432,train,2,1051
ZA-A1-0005,2016,5.5,4.6553153700196805,train,2,1051
ZA-A1-0006,2016,2.3,2.9180778437551114,train,2,1051
ZA-A1-0007,2016,4.2,3.989960695497699,train,2,1051
ZA-A1-0008,2016,4.5,4.580367845016353,train,2,1051
ZA-A1-0009,2016,5.6,4.866499306296445,train,2,1051
ZA-A1-0001,2017,10.0,9.203577787935934,test,2,1051
ZA-A1-0002,2017,7.0,4.94907916253723,test,2,1051
ZA-A1-0003,2017,13.2,11.88248791457369,test,2,1051
ZA-A1-0004,2017,6.348,4.884601678753348,test,2,1051
ZA-A1-0005,2017,7.0,6.027294821753126,test,2,1051
ZA-A1-0006,2017,4.998,3.8198519150778387,test,2,1051
ZA-A1-0007,2017,6.5,5.570614261889114,test,2,1051
ZA-A1-0008,2017,6.8,5.903208438166847,test,2,1051
ZA-A1-0009,2017,7.5,4.713965768108814,test,2,1051
ZA-A1-0002,2018,6.2,4.052231189983183,test,2,1051
ZA-A1-0004,2018,5.4,3.9745628812353697,test,2,1051
ZA-A1-0005,2018,6.7,4.937217621057129,test,2,1051
ZA-A1-0006,2018,4.7,3.0423348305694495,test,2,1051
ZA-A1-0007,2018,5.8,5.053549095922911,test,2,1051
ZA-A1-0008,2018,6.0,4.8979848529626615,test,2,1051
ZA-A1-0009,2018,7.5,4.203429765185974,test,2,1051
ZA-A1-0001,2019,9.0,6.407565532358161,test,2,1051
ZA-A1-0002,2019,6.0,5.11349347721554,test,2,1051
ZA-A1-0003,2019,11.6,12.037778459825208,test,2,1051
ZA-A1-0004,2019,4.3,4.210844663134368,test,2,1051
ZA-A1-0005,2019,6.0,5.2449001487344935,test,2,1051
ZA-A1-0006,2019,3.25,3.4219633076285065,test,2,1051
ZA-A1-0007,2019,5.4,4.8264142537667585,test,2,1051
ZA-A1-0008,2019,5.5,4.06081730569834,test,2,1051
ZA-A1-0009,2019,6.5,4.221355112608194,test,2,1051
ZA-A1-0001,2020,9.0,8.179752362215208,test,2,1051
ZA-A1-0002,2020,6.5,5.868818245026692,test,2,1051
ZA-A1-0003,2020,11.9,13.220546200624732,test,2,1051
ZA-A1-0004,2020,5.55,5.259066260450729,test,2,1051
ZA-A1-0005,2020,6.5,6.614288453679893,test,2,1051
ZA-A1-0006,2020,4.75,3.9220731655444654,test,2,1051
ZA-A1-0007,2020,5.5,4.353579559246045,test,2,1051
ZA-A1-0008,2020,5.45,5.333055219156587,test,2,1051
ZA-A1-0009,2020,7.0,5.104037659174315,test,2,1051
ZA-A1-0001,2021,9.0,10.187491368683345,test,2,1051
ZA-A1-0002,2021,6.5,5.594173344927263,test,2,1051
ZA-A1-0003,2021,11.85,12.230245854576003,test,2,1051
ZA-A1-0004,2021,4.95,4.002632369212926,test,2,1051
ZA-A1-0005,2021,6.2,5.179695517684269,test,2,1051
ZA-A1-0006,2021,4.4,3.783328867768051,test,2,1051
ZA-A1-0007,2021,6.4,5.282856990064992,test,2,1051
ZA-A1-0008,2021,6.7,5.021638614809953,test,2,1051
ZA-A1-0009,2021,6.8,4.76153526272646,test,2,1051
ZA-A1-0001,2022,9.5,13.87103135112309,test,2,1051
ZA-A1-0002,2022,6.8,5.104977195257508,test,2,1051
ZA-A1-0003,2022,12.0,11.866991013876238,test,2,1051
ZA-A1-0004,2022,4.6,3.1827748304860766,test,2,1051
ZA-A1-0005,2022,6.2,4.876632443314613,test,2,1051
ZA-A1-0006,2022,4.55,3.224305529071655,test,2,1051
ZA-A1-0007,2022,6.4,5.225967010701605,test,2,1051
ZA-A1-0008,2022,6.5,4.905003091242248,test,2,1051
ZA-A1-0009,2022,6.6,6.4431997421118234,test,2,1051
ZA-A1-0001,2004,6.0,6.658767934297765,train,3,2060
ZA-A1-0002,2004,4.0,4.6542780963918275,train,3,2060
ZA-A1-0003,2004,10.065,9.645854864200269,train,3,2060
ZA-A1-0004,2004,3.106,3.154170116660403,train,3,2060
ZA-A1-0005,2004,4.902,4.857747527907591,train,3,2060
ZA-A1-0006,2004,2.697,3.1214499545250467,train,3,2060
ZA-A1-0007,2004,3.712,3.0891118484121387,train,3,2060
ZA-A1-0008,2004,4.027,4.287146659416219,train,3,2060
ZA-A1-0009,2004,2.879,3.2762863840084675,train,3,2060
ZA-A1-0002,2005,4.75,4.871407130856547,train,3,2060
ZA-A1-0003,2005,10.167,10.90960933860437,train,3,2060
ZA-A1-0004,2005,4.027,3.7107225412413327,train,3,2060
ZA-A1-0005,2005,4.857,5.0914153219212865,train,3,2060
ZA-A1-0006,2005,3.213,3.0850672461317203,train,3,2060
ZA-A1-0007,2005,4.178,4.014275267038535,train,3,2060
ZA-A1-0008,2005,5.06,5.446707147097013,train,3,2060
ZA-A1-0009,2005,2.765,4.6019291757893575,train,3,2060
ZA-A1-0002,2006,5.133,4.59415014756015,train,3,2060
ZA-A1-0003,2006,11.0,11.100758033803688,train,3,2060
ZA-A1-0004,2006,4.058,4.499803146667639,train,3,2060
ZA-A1-0005,2006,5.469,5.368509015967823,train,3,2060
ZA-A1-0006,2006,3.286,3.318137319141931,train,3,2060
ZA-A1-0007,2006,4.9,3.9827422588787855,train,3,2060
ZA-A1-0008,2006,4.904,4.795522767568297,train,3,2060
ZA-A1-0009,2006,3.5,3.6064864432981896,train,3,2060
ZA-A1-0001,2007,10.0,10.52472279093155,train,3,2060
ZA-A1-0002,2007,5.0,4.739714782083139,train,3,2060
ZA-A1-0003,2007,11.326,9.928999222720986,train,3,2060
ZA-A1-0004,2007,3.008,3.235028608854151,train,3,2060
ZA-A1-0005,2007,5.0,5.816196608060162,train,3,2060
ZA-A1-0006,2007,1.858,2.0535526527576957,train,3,2060
ZA-A1-0007,2007,2.9,3.742134059512258,train,3,2060
ZA-A1-0008,2007,3.273,4.454867993298952,train,3,2060
ZA-A1-0009,2007,2.4,3.388069125664741,train,3,2060
ZA-A1-0001,2008,10.0,9.72138799914103,train,3,2060
ZA-A1-0002,2008,5.0,5.35540174423549,train,3,2060
ZA-A1-0003,2008,12.0,11.434504133660784,train,3,2060
ZA-A1-0004,2008,4.316,4.205013068054292,train,3,2060
ZA-A1-0005,2008,5.78,6.008538340777621,train,3,2060
ZA-A1-0006,2008,3.549,3.695636085557365,train,3,2060
ZA-A1-0007,2008,5.0,4.432477924563328,train,3,2060
ZA-A1-0008,2008,5.504,5.517512009655069,train,3,2060
ZA-A1-0009,2008,4.0,5.460223285064326,train,3,2060
ZA-A1-0001,2009,10.0,9.013671236739809,train,3,2060
ZA-A1-0002,2009,5.3,5.168717092592071,train,3,2060
ZA-A1-0003,2009,11.5,11.3943264413464,train,3,2060
ZA-A1-0004,2009,4.65,4.684966848101907,train,3,2060
ZA-A1-0005,2009,6.2,5.617882861816881,train,3,2060
ZA-A1-0006,2009,3.607,3.6336889221681674,train,3,2060
ZA-A1-0007,2009,5.2,5.128568042647908,train,3,2060
ZA-A1-0008,2009,6.0,5.450472062773505,train,3,2060
ZA-A1-0009,2009,5.198,4.423286697883653,train,3,2060
ZA-A1-0001,2010,7.0,7.266531948070666,train,3,2060
ZA-A1-0002,2010,4.531,4.817305396177655,train,3,2060
ZA-A1-0003,2010,11.5,11.418034814225951,train,3,2060
ZA-A1-0004,2010,4.6,4.397863587395058,train,3,2060
ZA-A1-0005,2010,5.913,5.472425020671166,train,3,2060
ZA-A1-0006,2010,3.701,3.4271999415453327,train,3,2060
ZA-A1-0007,2010,5.8,5.089448966866184,train,3,2060
ZA-A1-0008,2010,5.905,5.7471791371115915,train,3,2060
ZA-A1-0009,2010,5.0,4.92869319887107,train,3,2060
ZA-A1-0001,2011,6.667,7.697859269464843,train,3,2060
ZA-A1-0002,2011,3.5,4.588467795313006,train,3,2060
ZA-A1-0003,2011,11.5,11.294620066572111,train,3,2060
ZA-A1-0004,2011,4.353,4.781215096717307,train,3,2060
ZA-A1-0005,2011,5.5,5.2181361762299865,train,3,2060
ZA-A1-0006,2011,3.649,3.9386951560999206,train,3,2060
ZA-A1-0007,2011,4.899,5.5682153698236085,train,3,2060
ZA-A1-0008,2011,5.0,5.395757960631995,train,3,2060
ZA-A1-0009,2011,5.0,5.217241404497782,train,3,2060
ZA-A1-0001,2012,10.0,10.25312129598284,train,3,2060
ZA-A1-0002,2012,5.073,5.7217417674172335,train,3,2060
ZA-A1-0003,2012,11.545,11.072694855040545,train,3,2060
ZA-A1-0004,2012,4.296,4.11035126346507,train,3,2060
ZA-A1-0005,2012,5.5,6.155217879270204,train,3,2060
ZA-A1-0006,2012,3.453,4.124762254155373,train,3,2060
ZA-A1-0007,2012,5.115,4.907986558310158,train,3,2060
ZA-A1-0008,2012,5.65,4.749721646648236,train,3,2060
ZA-A1-0009,2012,5.453,5.6687823925884855,train,3,2060
ZA-A1-0001,2013,10.0,9.525550056968287,train,3,2060
ZA-A1-0002,2013,5.0,5.525145218845905,train,3,2060
ZA-A1-0003,2013,11.5,11.408259670127766,train,3,2060
ZA-A1-0004,2013,3.55,4.069633697046637,train,3,2060
ZA-A1-0005,2013,6.043,5.88069701949704,train,3,2060
ZA-A1-0006,2013,2.05,2.1907692503246157,train,3,2060
ZA-A1-0007,2013,5.0,5.1252560798367535,train,3,2060
ZA-A1-0008,2013,6.0,5.435630579288602,train,3,2060
ZA-A1-0009,2013,5.133,4.604172807869421,train,3,2060
ZA-A1-0001,2014,9.0,8.911089220449476,train,3,2060
ZA-A1-0002,2014,5.5,5.460091317042996,train,3,2060
ZA-A1-0003,2014,11.5,11.772750713734716,train,3,2060
ZA-A1-0004,2014,5.15,4.816195296273576,train,3,2060
ZA-A1-0005,2014,6.2,5.967476507795013,train,3,2060
ZA-A1-0006,2014,4.3,3.574752328470084,train,3,2060
ZA-A1-0007,2014,5.495,4.862738528596416,train,3,2060
ZA-A1-0008,2014,5.4,5.281743095275018,train,3,2060
ZA-A1-0009,2014,6.1,5.253329268204161,train,3,2060
ZA-A1-0001,2015,9.0,8.439379733362557,train,3,2060
ZA-A1-0002,2015,6.0,4.543163613924352,train,3,2060
ZA-A1-0003,2015,10.0,10.442111300864292,train,3,2060
ZA-A1-0004,2015,3.149,3.2881336204947043,train,3,2060
ZA-A1-0005,2015,5.6,5.253879702249549,train,3,2060
ZA-A1-0006,2015,2.249,1.9666215171964923,train,3,2060
ZA-A1-0007,2015,4.4,4.84471426205242,train,3,2060
