adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0007,2004,3.712,3.6109002,train,2,1051
ZA-A1-0008,2004,4.027,4.678215,train,2,1051
ZA-A1-0009,2004,2.879,3.8296452,train,2,1051
ZA-A1-0002,2005,4.75,5.2391744,train,2,1051
ZA-A1-0003,2005,10.167,10.652516,train,2,1051
ZA-A1-0004,2005,4.027,3.8702738,train,2,1051
ZA-A1-0005,2005,4.857,5.1810374,train,2,1051
ZA-A1-0006,2005,3.213,3.4167397,train,2,1051
ZA-A1-0007,2005,4.178,4.250417,train,2,1051
ZA-A1-0008,2005,5.06,5.0215135,train,2,1051
ZA-A1-0009,2005,2.765,3.5277307,train,2,1051
ZA-A1-0002,2006,5.133,4.753349,train,2,1051
ZA-A1-0003,2006,11.0,10.016266,train,2,1051
ZA-A1-0004,2006,4.058,4.415868,train,2,1051
ZA-A1-0005,2006,5.469,5.2428055,train,2,1051
ZA-A1-0006,2006,3.286,3.304773,train,2,1051
ZA-A1-0007,2006,4.9,4.60574,train,2,1051
ZA-A1-0008,2006,4.904,4.8329883,train,2,1051
ZA-A1-0009,2006,3.5,3.1342022,train,2,1051
ZA-A1-0001,2007,10.0,9.591202,train,2,1051
ZA-A1-0002,2007,5.0,5.1035137,train,2,1051
ZA-A1-0003,2007,11.326,10.687163,train,2,1051
ZA-A1-0004,2007,3.008,4.1632104,train,2,1051
ZA-A1-0005,2007,5.0,5.3514366,train,2,1051
ZA-A1-0006,2007,1.858,2.9985921,train,2,1051
ZA-A1-0007,2007,2.9,3.9371314,train,2,1051
ZA-A1-0008,2007,3.273,4.613131,train,2,1051
ZA-A1-0009,2007,2.4,3.9397795,train,2,1051
ZA-A1-0001,2008,10.0,8.923258,train,2,1051
ZA-A1-0002,2008,5.0,4.7979193,train,2,1051
ZA-A1-0003,2008,12.0,9.275475,train,2,1051
ZA-A1-0004,2008,4.316,4.062818,train,2,1051
ZA-A1-0005,2008,5.78,5.3473372,train,2,1051
ZA-A1-0006,2008,3.549,3.3604677,train,2,1051
ZA-A1-0007,2008,5.0,4.3530025,train,2,1051
ZA-A1-0008,2008,5.504,5.081837,train,2,1051
ZA-A1-0009,2008,4.0,4.298764,train,2,1051
ZA-A1-0001,2009,10.0,7.9711933,train,2,1051
ZA-A1-0002,2009,5.3,4.8408084,train,2,1051
ZA-A1-0003,2009,11.5,10.162616,train,2,1051
ZA-A1-0004,2009,4.65,3.8698773,train,2,1051
ZA-A1-0005,2009,6.2,5.1708817,train,2,1051
ZA-A1-0006,2009,3.607,3.1944425,train,2,1051
ZA-A1-0007,2009,5.2,3.8678553,train,2,1051
ZA-A1-0008,2009,6.0,4.982023,train,2,1051
ZA-A1-0009,2009,5.198,3.9181902,train,2,1051
ZA-A1-0001,2010,7.0,7.982799,train,2,1051
ZA-A1-0002,2010,4.531,4.786118,train,2,1051
ZA-A1-0003,2010,11.5,10.412056,train,2,1051
ZA-A1-0004,2010,4.6,4.5261784,train,2,1051
ZA-A1-0005,2010,5.913,5.3061247,train,2,1051
ZA-A1-0006,2010,3.701,3.915611,train,2,1051
ZA-A1-0007,2010,5.8,5.281978,train,2,1051
ZA-A1-0008,2010,5.905,5.3922944,train,2,1051
ZA-A1-0009,2010,5.0,4.6162724,train,2,1051
ZA-A1-0001,2011,6.667,6.884154,train,2,1051
ZA-A1-0002,2011,3.5,4.7865562,train,2,1051
ZA-A1-0003,2011,11.5,9.607149,train,2,1051
ZA-A1-0004,2011,4.353,4.2636294,train,2,1051
ZA-A1-0005,2011,5.5,5.054894,train,2,1051
ZA-A1-0006,2011,3.649,3.3608334,train,2,1051
ZA-A1-0007,2011,4.899,4.5729847,train,2,1051
ZA-A1-0008,2011,5.0,5.2143974,train,2,1051
ZA-A1-0009,2011,5.0,4.204373,train,2,1051
ZA-A1-0001,2012,10.0,9.213423,train,2,1051
ZA-A1-0002,2012,5.073,5.6670437,train,2,1051
ZA-A1-0003,2012,11.545,10.930548,train,2,1051
ZA-A1-0004,2012,4.296,4.118366,train,2,1051
ZA-A1-0005,2012,5.5,5.506182,train,2,1051
ZA-A1-0006,2012,3.453,3.689238,train,2,1051
ZA-A1-0007,2012,5.115,4.3866024,train,2,1051
ZA-A1-0008,2012,5.65,5.128699,train,2,1051
ZA-A1-0009,2012,5.453,4.5192437,train,2,1051
ZA-A1-0001,2013,10.0,8.485281,train,2,1051
ZA-A1-0002,2013,5.0,5.06066,train,2,1051
ZA-A1-0003,2013,11.5,10.675354,train,2,1051
ZA-A1-0004,2013,3.55,3.7732902,train,2,1051
ZA-A1-0005,2013,6.043,5.7129674,train,2,1051
ZA-A1-0006,2013,2.05,2.3759074,train,2,1051
ZA-A1-0007,2013,5.0,4.205033,train,2,1051
ZA-A1-0008,2013,6.0,5.1050615,train,2,1051
ZA-A1-0009,2013,5.133,3.833945,train,2,1051
ZA-A1-0001,2014,9.0,8.563238,train,2,1051
ZA-A1-0002,2014,5.5,4.9010625,train,2,1051
ZA-A1-0003,2014,11.5,11.193678,train,2,1051
ZA-A1-0004,2014,5.15,3.580376,train,2,1051
ZA-A1-0005,2014,6.2,4.797018,train,2,1051
ZA-A1-0006,2014,4.3,2.844378,train,2,1051
ZA-A1-0007,2014,5.495,3.4582121,train,2,1051
ZA-A1-0008,2014,5.4,4.3196936,train,2,1051
ZA-A1-0009,2014,6.1,3.6071665,train,2,1051
ZA-A1-0001,2015,9.0,7.820518,train,2,1051
ZA-A1-0002,2015,6.0,4.7168326,train,2,1051
ZA-A1-0003,2015,10.0,10.206278,train,2,1051
ZA-A1-0004,2015,3.149,3.9488153,train,2,1051
ZA-A1-0005,2015,5.6,5.034389,train,2,1051
ZA-A1-0006,2015,2.249,3.5285096,train,2,1051
ZA-A1-0007,2015,4.4,4.229821,train,2,1051
ZA-A1-0008,2015,5.351,4.9833746,train,2,1051
ZA-A1-0009,2015,5.5,3.9336388,train,2,1051
ZA-A1-0001,2016,10.0,9.062171,train,2,1051
ZA-A1-0002,2016,4.6,6.0843368,train,2,1051
ZA-A1-0003,2016,9.3,11.52846,train,2,1051
ZA-A1-0004,2016,2.85,4.541123,train,2,1051
ZA-A1-0005,2016,5.5,4.3635883,train,2,1051
ZA-A1-0006,2016,2.3,5.0758357,train,2,1051
ZA-A1-0007,2016,4.2,4.7116084,train,2,1051
ZA-A1-0008,2016,4.5,4.3720894,train,2,1051
ZA-A1-0009,2016,5.6,5.097613,train,2,1051
ZA-A1-0001,2017,10.0,8.90526,test,2,1051
ZA-A1-0002,2017,7.0,5.8186626,test,2,1051
ZA-A1-0003,2017,13.2,10.11659,test,2,1051
ZA-A1-0004,2017,6.348,4.150612,test,2,1051
ZA-A1-0005,2017,7.0,5.2590466,test,2,1051
ZA-A1-0006,2017,4.998,3.7802134,test,2,1051
ZA-A1-0007,2017,6.5,4.090212,test,2,1051
ZA-A1-0008,2017,6.8,4.604097,test,2,1051
ZA-A1-0009,2017,7.5,4.024734,test,2,1051
ZA-A1-0002,2018,6.2,5.4686046,test,2,1051
ZA-A1-0004,2018,5.4,3.9834642,test,2,1051
ZA-A1-0005,2018,6.7,5.5801845,test,2,1051
ZA-A1-0006,2018,4.7,3.5007668,test,2,1051
ZA-A1-0007,2018,5.8,4.5564647,test,2,1051
ZA-A1-0008,2018,6.0,4.8688264,test,2,1051
ZA-A1-0009,2018,7.5,4.4419174,test,2,1051
ZA-A1-0001,2019,9.0,9.237835,test,2,1051
ZA-A1-0002,2019,6.0,5.803373,test,2,1051
ZA-A1-0003,2019,11.6,11.60189,test,2,1051
ZA-A1-0004,2019,4.3,4.328127,test,2,1051
ZA-A1-0005,2019,6.0,5.6533895,test,2,1051
ZA-A1-0006,2019,3.25,5.2966247,test,2,1051
ZA-A1-0007,2019,5.4,3.8553722,test,2,1051
ZA-A1-0008,2019,5.5,4.561991,test,2,1051
ZA-A1-0009,2019,6.5,4.917476,test,2,1051
ZA-A1-0001,2020,9.0,9.361559,test,2,1051
ZA-A1-0002,2020,6.5,5.651009,test,2,1051
ZA-A1-0003,2020,11.9,10.791061,test,2,1051
ZA-A1-0004,2020,5.55,3.6092005,test,2,1051
ZA-A1-0005,2020,6.5,5.86517,test,2,1051
ZA-A1-0006,2020,4.75,3.461812,test,2,1051
ZA-A1-0007,2020,5.5,3.6385217,test,2,1051
ZA-A1-0008,2020,5.45,4.955067,test,2,1051
ZA-A1-0009,2020,7.0,4.693668,test,2,1051
ZA-A1-0001,2021,9.0,10.439,test,2,1051
ZA-A1-0002,2021,6.5,5.858886,test,2,1051
ZA-A1-0003,2021,11.85,11.322898,test,2,1051
ZA-A1-0004,2021,4.95,5.000033,test,2,1051
ZA-A1-0005,2021,6.2,5.993203,test,2,1051
ZA-A1-0006,2021,4.4,3.7810543,test,2,1051
ZA-A1-0007,2021,6.4,5.070967,test,2,1051
ZA-A1-0008,2021,6.7,5.428418,test,2,1051
ZA-A1-0009,2021,6.8,5.9119115,test,2,1051
ZA-A1-0001,2022,9.5,13.292479,test,2,1051
ZA-A1-0002,2022,6.8,6.121507,test,2,1051
ZA-A1-0003,2022,12.0,8.765258,test,2,1051
ZA-A1-0004,2022,4.6,5.330619,test,2,1051
ZA-A1-0005,2022,6.2,6.8204904,test,2,1051
ZA-A1-0006,2022,4.55,3.8711636,test,2,1051
ZA-A1-0007,2022,6.4,5.6442738,test,2,1051
ZA-A1-0008,2022,6.5,6.164093,test,2,1051
ZA-A1-0009,2022,6.6,5.133542,test,2,1051
ZA-A1-0001,2004,6.0,6.4898963,train,3,2060
ZA-A1-0002,2004,4.0,4.8801265,train,3,2060
ZA-A1-0003,2004,10.065,8.405581,train,3,2060
ZA-A1-0004,2004,3.106,3.2881386,train,3,2060
ZA-A1-0005,2004,4.902,5.0535917,train,3,2060
ZA-A1-0006,2004,2.697,2.8391569,train,3,2060
ZA-A1-0007,2004,3.712,3.3269732,train,3,2060
ZA-A1-0008,2004,4.027,4.515969,train,3,2060
ZA-A1-0009,2004,2.879,3.8453805,train,3,2060
ZA-A1-0002,2005,4.75,5.478192,train,3,2060
ZA-A1-0003,2005,10.167,9.631977,train,3,2060
ZA-A1-0004,2005,4.027,3.6859396,train,3,2060
ZA-A1-0005,2005,4.857,5.4254355,train,3,2060
ZA-A1-0006,2005,3.213,3.1952674,train,3,2060
ZA-A1-0007,2005,4.178,4.3557906,train,3,2060
ZA-A1-0008,2005,5.06,5.178828,train,3,2060
ZA-A1-0009,2005,2.765,3.380192,train,3,2060
ZA-A1-0002,2006,5.133,4.7578897,train,3,2060
ZA-A1-0003,2006,11.0,9.086237,train,3,2060
ZA-A1-0004,2006,4.058,4.2963176,train,3,2060
ZA-A1-0005,2006,5.469,5.418303,train,3,2060
ZA-A1-0006,2006,3.286,3.1048617,train,3,2060
ZA-A1-0007,2006,4.9,4.461458,train,3,2060
ZA-A1-0008,2006,4.904,4.8273454,train,3,2060
ZA-A1-0009,2006,3.5,3.0292404,train,3,2060
ZA-A1-0001,2007,10.0,8.778781,train,3,2060
ZA-A1-0002,2007,5.0,5.4475327,train,3,2060
ZA-A1-0003,2007,11.326,9.7801,train,3,2060
ZA-A1-0004,2007,3.008,3.9210284,train,3,2060
ZA-A1-0005,2007,5.0,5.443109,train,3,2060
ZA-A1-0006,2007,1.858,2.9208486,train,3,2060
ZA-A1-0007,2007,2.9,3.8739042,train,3,2060
ZA-A1-0008,2007,3.273,4.627755,train,3,2060
ZA-A1-0009,2007,2.4,3.8986275,train,3,2060
ZA-A1-0001,2008,10.0,7.8050017,train,3,2060
ZA-A1-0002,2008,5.0,4.9139276,train,3,2060
ZA-A1-0003,2008,12.0,8.359464,train,3,2060
ZA-A1-0004,2008,4.316,3.8291428,train,3,2060
ZA-A1-0005,2008,5.78,5.470289,train,3,2060
ZA-A1-0006,2008,3.549,3.2755938,train,3,2060
ZA-A1-0007,2008,5.0,4.2285304,train,3,2060
ZA-A1-0008,2008,5.504,5.072472,train,3,2060
ZA-A1-0009,2008,4.0,4.066089,train,3,2060
ZA-A1-0001,2009,10.0,7.238815,train,3,2060
ZA-A1-0002,2009,5.3,4.8960204,train,3,2060
ZA-A1-0003,2009,11.5,9.277467,train,3,2060
ZA-A1-0004,2009,4.65,3.47399,train,3,2060
ZA-A1-0005,2009,6.2,5.3972683,train,3,2060
ZA-A1-0006,2009,3.607,2.9802847,train,3,2060
ZA-A1-0007,2009,5.2,3.7475064,train,3,2060
ZA-A1-0008,2009,6.0,4.883731,train,3,2060
ZA-A1-0009,2009,5.198,3.8112671,train,3,2060
ZA-A1-0001,2010,7.0,7.1570764,train,3,2060
ZA-A1-0002,2010,4.531,5.0383058,train,3,2060
ZA-A1-0003,2010,11.5,9.398244,train,3,2060
ZA-A1-0004,2010,4.6,4.2840867,train,3,2060
ZA-A1-0005,2010,5.913,5.58754,train,3,2060
ZA-A1-0006,2010,3.701,3.7678494,train,3,2060
ZA-A1-0007,2010,5.8,5.2162805,train,3,2060
ZA-A1-0008,2010,5.905,5.3043866,train,3,2060
ZA-A1-0009,2010,5.0,4.5180297,train,3,2060
ZA-A1-0001,2011,6.667,6.167998,train,3,2060
ZA-A1-0002,2011,3.5,5.1253486,train,3,2060
ZA-A1-0003,2011,11.5,8.744573,train,3,2060
ZA-A1-0004,2011,4.353,4.1573024,train,3,2060
ZA-A1-0005,2011,5.5,5.285255,train,3,2060
ZA-A1-0006,2011,3.649,3.2839942,train,3,2060
ZA-A1-0007,2011,4.899,4.5804462,train,3,2060
ZA-A1-0008,2011,5.0,5.2918963,train,3,2060
ZA-A1-0009,2011,5.0,4.052573,train,3,2060
ZA-A1-0001,2012,10.0,8.153063,train,3,2060
ZA-A1-0002,2012,5.073,5.9181395,train,3,2060
ZA-A1-0003,2012,11.545,10.095283,train,3,2060
ZA-A1-0004,2012,4.296,3.6723561,train,3,2060
ZA-A1-0005,2012,5.5,5.548898,train,3,2060
ZA-A1-0006,2012,3.453,3.3650565,train,3,2060
ZA-A1-0007,2012,5.115,4.054039,train,3,2060
ZA-A1-0008,2012,5.65,5.049065,train,3,2060
ZA-A1-0009,2012,5.453,4.2121296,train,3,2060
ZA-A1-0001,2013,10.0,7.612347,train,3,2060
ZA-A1-0002,2013,5.0,5.109348,train,3,2060
ZA-A1-0003,2013,11.5,9.646341,train,3,2060
ZA-A1-0004,2013,3.55,3.377672,train,3,2060
ZA-A1-0005,2013,6.043,5.9515452,train,3,2060
ZA-A1-0006,2013,2.05,2.2939942,train,3,2060
ZA-A1-0007,2013,5.0,4.0936165,train,3,2060
ZA-A1-0008,2013,6.0,5.076618,train,3,2060
ZA-A1-0009,2013,5.133,3.614609,train,3,2060
ZA-A1-0001,2014,9.0,7.7313056,train,3,2060
ZA-A1-0002,2014,5.5,4.952209,train,3,2060
ZA-A1-0003,2014,11.5,10.115238,train,3,2060
ZA-A1-0004,2014,5.15,3.28904,train,3,2060
ZA-A1-0005,2014,6.2,4.8872437,train,3,2060
ZA-A1-0006,2014,4.3,2.5486283,train,3,2060
ZA-A1-0007,2014,5.495,3.3727973,train,3,2060
ZA-A1-0008,2014,5.4,4.332587,train,3,2060
ZA-A1-0009,2014,6.1,3.3347993,train,3,2060
ZA-A1-0001,2015,9.0,7.068226,train,3,2060
ZA-A1-0002,2015,6.0,4.862752,train,3,2060
ZA-A1-0003,2015,10.0,9.270726,train,3,2060
ZA-A1-0004,2015,3.149,3.5444126,train,3,2060
ZA-A1-0005,2015,5.6,5.224266,train,3,2060
ZA-A1-0006,2015,2.249,3.0829747,train,3,2060
ZA-A1-0007,2015,4.4,4.14497,train,3,2060
ZA-A1-0008,2015,5.351,4.8915343,train,3,2060
ZA-A1-0009,2015,5.5,3.7893388,train,3,2060
ZA-A1-0001,2016,10.0,8.264692,train,3,2060
ZA-A1-0002,2016,4.6,5.9279447,train,3,2060
ZA-A1-0003,2016,9.3,10.686034,train,3,2060
ZA-A1-0004,2016,2.85,4.065115,train,3,2060
ZA-A1-0005,2016,5.5,4.346283,train,3,2060
ZA-A1-0006,2016,2.3,4.6336365,train,3,2060
ZA-A1-0007,2016,4.2,4.1893716,train,3,2060
ZA-A1-0008,2016,4.5,3.95459,train,3,2060
ZA-A1-0009,2016,5.6,5.1400676,train,3,2060
ZA-A1-0001,2017,10.0,8.609497,test,3,2060
ZA-A1-0002,2017,7.0,5.6600285,test,3,2060
ZA-A1-0003,2017,13.2,9.6738205,test,3,2060
ZA-A1-0004,2017,6.348,4.030427,test,3,2060
ZA-A1-0005,2017,7.0,5.300235,test,3,2060
ZA-A1-0006,2017,4.998,3.5700057,test,3,2060
ZA-A1-0007,2017,6.5,4.0987,test,3,2060
ZA-A1-0008,2017,6.8,4.670494,test,3,2060
ZA-A1-0009,2017,7.5,3.9057024,test,3,2060
ZA-A1-0002,2018,6.2,5.3190913,test,3,2060
ZA-A1-0004,2018,5.4,3.898732,test,3,2060
ZA-A1-0005,2018,6.7,5.666473,test,3,2060
ZA-A1-0006,2018,4.7,3.7975612,test,3,2060
ZA-A1-0007,2018,5.8,4.5686617,test,3,2060
ZA-A1-0008,2018,6.0,4.9744644,test,3,2060
ZA-A1-0009,2018,7.5,5.039438,test,3,2060
ZA-A1-0001,2019,9.0,9.143489,test,3,2060
ZA-A1-0002,2019,6.0,6.069484,test,3,2060
ZA-A1-0003,2019,11.6,12.988528,test,3,2060
ZA-A1-0004,2019,4.3,4.222962,test,3,2060
ZA-A1-0005,2019,6.0,5.2564354,test,3,2060
ZA-A1-0006,2019,3.25,4.905898,test,3,2060
ZA-A1-0007,2019,5.4,3.923839,test,3,2060
ZA-A1-0008,2019,5.5,4.5422707,test,3,2060
ZA-A1-0009,2019,6.5,4.4642177,test,3,2060
ZA-A1-0001,2020,9.0,9.709297,test,3,2060
ZA-A1-0002,2020,6.5,5.7659874,test,3,2060
ZA-A1-0003,2020,11.9,11.057215,test,3,2060
ZA-A1-0004,2020,5.55,3.567697,test,3,2060
