adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0002,2012,5.073,4.3495917,train,1,42
ZA-A1-0003,2012,11.545,10.89916,train,1,42
ZA-A1-0004,2012,4.296,4.1715503,train,1,42
ZA-A1-0005,2012,5.5,4.642919,train,1,42
ZA-A1-0006,2012,3.453,4.255566,train,1,42
ZA-A1-0007,2012,5.115,4.0949397,train,1,42
ZA-A1-0008,2012,5.65,4.181766,train,1,42
ZA-A1-0009,2012,5.453,4.438971,train,1,42
ZA-A1-0001,2013,10.0,8.667082,train,1,42
ZA-A1-0002,2013,5.0,4.5684886,train,1,42
ZA-A1-0003,2013,11.5,10.965724,train,1,42
ZA-A1-0004,2013,3.55,4.202637,train,1,42
ZA-A1-0005,2013,6.043,5.5362554,train,1,42
ZA-A1-0006,2013,2.05,4.2865434,train,1,42
ZA-A1-0007,2013,5.0,4.1887097,train,1,42
ZA-A1-0008,2013,6.0,4.2774587,train,1,42
ZA-A1-0009,2013,5.133,4.22113,train,1,42
ZA-A1-0001,2014,9.0,9.038563,train,1,42
ZA-A1-0002,2014,5.5,4.4249225,train,1,42
ZA-A1-0003,2014,11.5,10.145403,train,1,42
ZA-A1-0004,2014,5.15,4.2246985,train,1,42
ZA-A1-0005,2014,6.2,5.8744226,train,1,42
ZA-A1-0006,2014,4.3,4.3717837,train,1,42
ZA-A1-0007,2014,5.495,4.2458982,train,1,42
ZA-A1-0008,2014,5.4,4.433359,train,1,42
ZA-A1-0009,2014,6.1,4.8504605,train,1,42
ZA-A1-0001,2015,9.0,8.973642,train,1,42
ZA-A1-0002,2015,6.0,4.4633436,train,1,42
ZA-A1-0003,2015,10.0,10.6568985,train,1,42
ZA-A1-0004,2015,3.149,4.2140255,train,1,42
ZA-A1-0005,2015,5.6,5.110536,train,1,42
ZA-A1-0006,2015,2.249,4.2359433,train,1,42
ZA-A1-0007,2015,4.4,4.1872573,train,1,42
ZA-A1-0008,2015,5.351,4.317434,train,1,42
ZA-A1-0009,2015,5.5,4.450157,train,1,42
ZA-A1-0001,2016,10.0,8.938269,train,1,42
ZA-A1-0002,2016,4.6,4.553783,train,1,42
ZA-A1-0003,2016,9.3,9.79541,train,1,42
ZA-A1-0004,2016,2.85,4.8238835,train,1,42
ZA-A1-0005,2016,5.5,4.8743,train,1,42
ZA-A1-0006,2016,2.3,5.2833004,train,1,42
ZA-A1-0007,2016,4.2,4.2316833,train,1,42
ZA-A1-0008,2016,4.5,4.151053,train,1,42
ZA-A1-0009,2016,5.6,4.779906,train,1,42
ZA-A1-0001,2017,10.0,8.978533,test,1,42
ZA-A1-0002,2017,7.0,4.3848643,test,1,42
ZA-A1-0003,2017,13.2,9.100697,test,1,42
ZA-A1-0004,2017,6.348,4.1019154,test,1,42
ZA-A1-0005,2017,7.0,6.1022973,test,1,42
ZA-A1-0006,2017,4.998,4.168077,test,1,42
ZA-A1-0007,2017,6.5,4.011353,test,1,42
ZA-A1-0008,2017,6.8,3.9474978,test,1,42
ZA-A1-0009,2017,7.5,4.644371,test,1,42
ZA-A1-0002,2018,6.2,5.010116,test,1,42
ZA-A1-0004,2018,5.4,4.5549464,test,1,42
ZA-A1-0005,2018,6.7,5.359934,test,1,42
ZA-A1-0006,2018,4.7,4.741963,test,1,42
ZA-A1-0007,2018,5.8,4.485152,test,1,42
ZA-A1-0008,2018,6.0,4.5833836,test,1,42
ZA-A1-0009,2018,7.5,4.639587,test,1,42
ZA-A1-0001,2019,9.0,9.669967,test,1,42
ZA-A1-0002,2019,6.0,4.592298,test,1,42
ZA-A1-0003,2019,11.6,10.32872,test,1,42
ZA-A1-0004,2019,4.3,5.1978893,test,1,42
ZA-A1-0005,2019,6.0,5.4360037,test,1,42
ZA-A1-0006,2019,3.25,6.1395435,test,1,42
ZA-A1-0007,2019,5.4,4.678681,test,1,42
ZA-A1-0008,2019,5.5,4.575448,test,1,42
ZA-A1-0009,2019,6.5,4.980076,test,1,42
ZA-A1-0001,2020,9.0,10.130635,test,1,42
ZA-A1-0002,2020,6.5,4.759305,test,1,42
ZA-A1-0003,2020,11.9,10.2928295,test,1,42
ZA-A1-0004,2020,5.55,4.660075,test,1,42
ZA-A1-0005,2020,6.5,5.610122,test,1,42
ZA-A1-0006,2020,4.75,5.134955,test,1,42
ZA-A1-0007,2020,5.5,4.6727095,test,1,42
ZA-A1-0008,2020,5.45,4.7491097,test,1,42
ZA-A1-0009,2020,7.0,5.074665,test,1,42
ZA-A1-0001,2021,9.0,9.753163,test,1,42
ZA-A1-0002,2021,6.5,5.4135857,test,1,42
ZA-A1-0003,2021,11.85,10.680652,test,1,42
ZA-A1-0004,2021,4.95,4.781204,test,1,42
ZA-A1-0005,2021,6.2,6.0275836,test,1,42
ZA-A1-0006,2021,4.4,4.6719866,test,1,42
ZA-A1-0007,2021,6.4,4.682579,test,1,42
ZA-A1-0008,2021,6.7,4.8641768,test,1,42
ZA-A1-0009,2021,6.8,5.576704,test,1,42
ZA-A1-0001,2022,9.5,8.261205,test,1,42
ZA-A1-0002,2022,6.8,5.368766,test,1,42
ZA-A1-0003,2022,12.0,11.509153,test,1,42
ZA-A1-0004,2022,4.6,4.8557596,test,1,42
ZA-A1-0005,2022,6.2,5.954527,test,1,42
ZA-A1-0006,2022,4.55,4.6070356,test,1,42
ZA-A1-0007,2022,6.4,4.849444,test,1,42
ZA-A1-0008,2022,6.5,5.269169,test,1,42
ZA-A1-0009,2022,6.6,4.985806,test,1,42
ZA-A1-0001,2004,6.0,8.132217,train,2,1051
ZA-A1-0002,2004,4.0,4.60203,train,2,1051
ZA-A1-0003,2004,10.065,9.774478,train,2,1051
ZA-A1-0004,2004,3.106,4.3203993,train,2,1051
ZA-A1-0005,2004,4.902,5.2380004,train,2,1051
ZA-A1-0006,2004,2.697,4.495943,train,2,1051
ZA-A1-0007,2004,3.712,4.298012,train,2,1051
ZA-A1-0008,2004,4.027,4.2651863,train,2,1051
ZA-A1-0009,2004,2.879,4.5655937,train,2,1051
ZA-A1-0002,2005,4.75,4.564825,train,2,1051
ZA-A1-0003,2005,10.167,10.418828,train,2,1051
ZA-A1-0004,2005,4.027,4.418296,train,2,1051
ZA-A1-0005,2005,4.857,5.08868,train,2,1051
ZA-A1-0006,2005,3.213,4.5044627,train,2,1051
ZA-A1-0007,2005,4.178,4.380907,train,2,1051
ZA-A1-0008,2005,5.06,4.4247546,train,2,1051
ZA-A1-0009,2005,2.765,4.3675103,train,2,1051
ZA-A1-0002,2006,5.133,4.9522796,train,2,1051
ZA-A1-0003,2006,11.0,10.197009,train,2,1051
ZA-A1-0004,2006,4.058,4.3218355,train,2,1051
ZA-A1-0005,2006,5.469,5.1212707,train,2,1051
ZA-A1-0006,2006,3.286,4.5904474,train,2,1051
ZA-A1-0007,2006,4.9,4.2425423,train,2,1051
ZA-A1-0008,2006,4.904,4.3992853,train,2,1051
ZA-A1-0009,2006,3.5,4.5420456,train,2,1051
ZA-A1-0001,2007,10.0,9.213721,train,2,1051
ZA-A1-0002,2007,5.0,5.5556993,train,2,1051
ZA-A1-0003,2007,11.326,9.804528,train,2,1051
ZA-A1-0004,2007,3.008,4.3310595,train,2,1051
ZA-A1-0005,2007,5.0,5.356494,train,2,1051
ZA-A1-0006,2007,1.858,4.2485495,train,2,1051
ZA-A1-0007,2007,2.9,4.2972975,train,2,1051
ZA-A1-0008,2007,3.273,4.393949,train,2,1051
ZA-A1-0009,2007,2.4,4.4403925,train,2,1051
ZA-A1-0001,2008,10.0,9.174628,train,2,1051
ZA-A1-0002,2008,5.0,4.4999375,train,2,1051
ZA-A1-0003,2008,12.0,10.423928,train,2,1051
ZA-A1-0004,2008,4.316,4.376833,train,2,1051
ZA-A1-0005,2008,5.78,5.1991873,train,2,1051
ZA-A1-0006,2008,3.549,4.198855,train,2,1051
ZA-A1-0007,2008,5.0,4.27527,train,2,1051
ZA-A1-0008,2008,5.504,4.6155143,train,2,1051
ZA-A1-0009,2008,4.0,4.4421244,train,2,1051
ZA-A1-0001,2009,10.0,9.324903,train,2,1051
ZA-A1-0002,2009,5.3,4.263489,train,2,1051
ZA-A1-0003,2009,11.5,10.303775,train,2,1051
ZA-A1-0004,2009,4.65,4.3445168,train,2,1051
ZA-A1-0005,2009,6.2,5.395296,train,2,1051
ZA-A1-0006,2009,3.607,4.4659133,train,2,1051
ZA-A1-0007,2009,5.2,4.281536,train,2,1051
ZA-A1-0008,2009,6.0,4.4073133,train,2,1051
ZA-A1-0009,2009,5.198,4.4588804,train,2,1051
ZA-A1-0001,2010,7.0,8.520727,train,2,1051
ZA-A1-0002,2010,4.531,4.6488314,train,2,1051
ZA-A1-0003,2010,11.5,10.237996,train,2,1051
ZA-A1-0004,2010,4.6,4.3329678,train,2,1051
ZA-A1-0005,2010,5.913,5.4045496,train,2,1051
ZA-A1-0006,2010,3.701,4.4064503,train,2,1051
ZA-A1-0007,2010,5.8,4.28804,train,2,1051
ZA-A1-0008,2010,5.905,4.4820747,train,2,1051
ZA-A1-0009,2010,5.0,4.3388,train,2,1051
ZA-A1-0001,2011,6.667,9.353919,train,2,1051
ZA-A1-0002,2011,3.5,4.621485,train,2,1051
ZA-A1-0003,2011,11.5,10.497397,train,2,1051
ZA-A1-0004,2011,4.353,4.350773,train,2,1051
ZA-A1-0005,2011,5.5,5.615724,train,2,1051
ZA-A1-0006,2011,3.649,4.301835,train,2,1051
ZA-A1-0007,2011,4.899,4.335352,train,2,1051
ZA-A1-0008,2011,5.0,4.458111,train,2,1051
ZA-A1-0009,2011,5.0,4.4401894,train,2,1051
ZA-A1-0001,2012,10.0,9.307075,train,2,1051
ZA-A1-0002,2012,5.073,4.495929,train,2,1051
ZA-A1-0003,2012,11.545,10.339475,train,2,1051
ZA-A1-0004,2012,4.296,4.296419,train,2,1051
ZA-A1-0005,2012,5.5,4.837082,train,2,1051
ZA-A1-0006,2012,3.453,4.3959007,train,2,1051
ZA-A1-0007,2012,5.115,4.208632,train,2,1051
ZA-A1-0008,2012,5.65,4.316678,train,2,1051
ZA-A1-0009,2012,5.453,4.615737,train,2,1051
ZA-A1-0001,2013,10.0,8.8879385,train,2,1051
ZA-A1-0002,2013,5.0,4.757326,train,2,1051
ZA-A1-0003,2013,11.5,10.503831,train,2,1051
ZA-A1-0004,2013,3.55,4.3338594,train,2,1051
ZA-A1-0005,2013,6.043,5.7319956,train,2,1051
ZA-A1-0006,2013,2.05,4.4294653,train,2,1051
ZA-A1-0007,2013,5.0,4.3248434,train,2,1051
ZA-A1-0008,2013,6.0,4.4250374,train,2,1051
ZA-A1-0009,2013,5.133,4.35468,train,2,1051
ZA-A1-0001,2014,9.0,9.332354,train,2,1051
ZA-A1-0002,2014,5.5,4.5773787,train,2,1051
ZA-A1-0003,2014,11.5,10.144071,train,2,1051
ZA-A1-0004,2014,5.15,4.368159,train,2,1051
ZA-A1-0005,2014,6.2,6.3225718,train,2,1051
ZA-A1-0006,2014,4.3,4.5315475,train,2,1051
ZA-A1-0007,2014,5.495,4.3925037,train,2,1051
ZA-A1-0008,2014,5.4,4.60684,train,2,1051
ZA-A1-0009,2014,6.1,5.0980396,train,2,1051
ZA-A1-0001,2015,9.0,9.277301,train,2,1051
ZA-A1-0002,2015,6.0,4.6368732,train,2,1051
ZA-A1-0003,2015,10.0,10.424317,train,2,1051
ZA-A1-0004,2015,3.149,4.352686,train,2,1051
ZA-A1-0005,2015,5.6,5.3482227,train,2,1051
ZA-A1-0006,2015,2.249,4.36489,train,2,1051
ZA-A1-0007,2015,4.4,4.324248,train,2,1051
ZA-A1-0008,2015,5.351,4.475587,train,2,1051
ZA-A1-0009,2015,5.5,4.6199517,train,2,1051
ZA-A1-0001,2016,10.0,9.190265,train,2,1051
ZA-A1-0002,2016,4.6,4.715639,train,2,1051
ZA-A1-0003,2016,9.3,9.992822,train,2,1051
ZA-A1-0004,2016,2.85,5.008447,train,2,1051
ZA-A1-0005,2016,5.5,5.072474,train,2,1051
ZA-A1-0006,2016,2.3,5.471101,train,2,1051
ZA-A1-0007,2016,4.2,4.367132,train,2,1051
ZA-A1-0008,2016,4.5,4.275283,train,2,1051
ZA-A1-0009,2016,5.6,4.939064,train,2,1051
ZA-A1-0001,2017,10.0,9.512848,test,2,1051
ZA-A1-0002,2017,7.0,4.3197412,test,2,1051
ZA-A1-0003,2017,13.2,10.440154,test,2,1051
ZA-A1-0004,2017,6.348,4.190856,test,2,1051
ZA-A1-0005,2017,7.0,6.524302,test,2,1051
ZA-A1-0006,2017,4.998,4.272141,test,2,1051
ZA-A1-0007,2017,6.5,4.143035,test,2,1051
ZA-A1-0008,2017,6.8,4.130633,test,2,1051
ZA-A1-0009,2017,7.5,4.4302597,test,2,1051
ZA-A1-0002,2018,6.2,5.1251316,test,2,1051
ZA-A1-0004,2018,5.4,4.3830476,test,2,1051
ZA-A1-0005,2018,6.7,5.254602,test,2,1051
ZA-A1-0006,2018,4.7,4.56507,test,2,1051
ZA-A1-0007,2018,5.8,4.366821,test,2,1051
ZA-A1-0008,2018,6.0,4.471607,test,2,1051
ZA-A1-0009,2018,7.5,4.67771,test,2,1051
ZA-A1-0001,2019,9.0,9.281225,test,2,1051
ZA-A1-0002,2019,6.0,4.6119313,test,2,1051
ZA-A1-0003,2019,11.6,10.541212,test,2,1051
ZA-A1-0004,2019,4.3,5.4539733,test,2,1051
ZA-A1-0005,2019,6.0,5.5156884,test,2,1051
ZA-A1-0006,2019,3.25,6.516415,test,2,1051
ZA-A1-0007,2019,5.4,4.781687,test,2,1051
ZA-A1-0008,2019,5.5,4.6190486,test,2,1051
ZA-A1-0009,2019,6.5,5.1722846,test,2,1051
ZA-A1-0001,2020,9.0,9.5937805,test,2,1051
ZA-A1-0002,2020,6.5,4.466104,test,2,1051
ZA-A1-0003,2020,11.9,9.229258,test,2,1051
ZA-A1-0004,2020,5.55,4.456949,test,2,1051
ZA-A1-0005,2020,6.5,5.2159977,test,2,1051
ZA-A1-0006,2020,4.75,4.841553,test,2,1051
ZA-A1-0007,2020,5.5,4.473864,test,2,1051
ZA-A1-0008,2020,5.45,4.535635,test,2,1051
ZA-A1-0009,2020,7.0,4.795873,test,2,1051
ZA-A1-0001,2021,9.0,10.078025,test,2,1051
ZA-A1-0002,2021,6.5,5.1184816,test,2,1051
ZA-A1-0003,2021,11.85,11.364624,test,2,1051
ZA-A1-0004,2021,4.95,4.665497,test,2,1051
ZA-A1-0005,2021,6.2,5.5521226,test,2,1051
ZA-A1-0006,2021,4.4,4.4279675,test,2,1051
ZA-A1-0007,2021,6.4,4.5589247,test,2,1051
ZA-A1-0008,2021,6.7,4.6017013,test,2,1051
ZA-A1-0009,2021,6.8,5.833982,test,2,1051
ZA-A1-0001,2022,9.5,8.937062,test,2,1051
ZA-A1-0002,2022,6.8,5.4046564,test,2,1051
ZA-A1-0003,2022,12.0,10.982811,test,2,1051
ZA-A1-0004,2022,4.6,4.7943416,test,2,1051
ZA-A1-0005,2022,6.2,6.07582,test,2,1051
ZA-A1-0006,2022,4.55,4.52772,test,2,1051
ZA-A1-0007,2022,6.4,4.728213,test,2,1051
ZA-A1-0008,2022,6.5,5.1563005,test,2,1051
ZA-A1-0009,2022,6.6,4.9417915,test,2,1051
ZA-A1-0001,2004,6.0,8.633254,train,3,2060
ZA-A1-0002,2004,4.0,4.507682,train,3,2060
ZA-A1-0003,2004,10.065,10.047696,train,3,2060
ZA-A1-0004,2004,3.106,4.222286,train,3,2060
ZA-A1-0005,2004,4.902,4.7494164,train,3,2060
ZA-A1-0006,2004,2.697,4.319661,train,3,2060
ZA-A1-0007,2004,3.712,4.2055492,train,3,2060
ZA-A1-0008,2004,4.027,4.1194925,train,3,2060
ZA-A1-0009,2004,2.879,4.638692,train,3,2060
ZA-A1-0002,2005,4.75,4.549056,train,3,2060
ZA-A1-0003,2005,10.167,10.559115,train,3,2060
ZA-A1-0004,2005,4.027,4.3085127,train,3,2060
ZA-A1-0005,2005,4.857,4.9619303,train,3,2060
ZA-A1-0006,2005,3.213,4.295181,train,3,2060
ZA-A1-0007,2005,4.178,4.2230763,train,3,2060
ZA-A1-0008,2005,5.06,4.2225056,train,3,2060
ZA-A1-0009,2005,2.765,4.3969655,train,3,2060
ZA-A1-0002,2006,5.133,4.7333403,train,3,2060
ZA-A1-0003,2006,11.0,10.540767,train,3,2060
ZA-A1-0004,2006,4.058,4.1762543,train,3,2060
ZA-A1-0005,2006,5.469,4.768856,train,3,2060
ZA-A1-0006,2006,3.286,4.3066006,train,3,2060
ZA-A1-0007,2006,4.9,4.1333523,train,3,2060
ZA-A1-0008,2006,4.904,4.2057896,train,3,2060
ZA-A1-0009,2006,3.5,4.5139904,train,3,2060
ZA-A1-0001,2007,10.0,9.477697,train,3,2060
ZA-A1-0002,2007,5.0,5.395947,train,3,2060
ZA-A1-0003,2007,11.326,10.516296,train,3,2060
ZA-A1-0004,2007,3.008,4.390971,train,3,2060
ZA-A1-0005,2007,5.0,5.347086,train,3,2060
ZA-A1-0006,2007,1.858,4.195896,train,3,2060
ZA-A1-0007,2007,2.9,4.2859554,train,3,2060
ZA-A1-0008,2007,3.273,4.325182,train,3,2060
ZA-A1-0009,2007,2.4,4.612006,train,3,2060
ZA-A1-0001,2008,10.0,9.332363,train,3,2060
ZA-A1-0002,2008,5.0,4.4323616,train,3,2060
ZA-A1-0003,2008,12.0,10.528766,train,3,2060
ZA-A1-0004,2008,4.316,4.3673067,train,3,2060
ZA-A1-0005,2008,5.78,4.9052553,train,3,2060
ZA-A1-0006,2008,3.549,4.0809436,train,3,2060
ZA-A1-0007,2008,5.0,4.1559696,train,3,2060
ZA-A1-0008,2008,5.504,4.34521,train,3,2060
ZA-A1-0009,2008,4.0,4.5851088,train,3,2060
ZA-A1-0001,2009,10.0,9.712571,train,3,2060
ZA-A1-0002,2009,5.3,4.1532607,train,3,2060
ZA-A1-0003,2009,11.5,10.451427,train,3,2060
ZA-A1-0004,2009,4.65,4.2659283,train,3,2060
ZA-A1-0005,2009,6.2,4.8648434,train,3,2060
ZA-A1-0006,2009,3.607,4.2596574,train,3,2060
ZA-A1-0007,2009,5.2,4.169922,train,3,2060
ZA-A1-0008,2009,6.0,4.2345214,train,3,2060
ZA-A1-0009,2009,5.198,4.5817795,train,3,2060
ZA-A1-0001,2010,7.0,8.993035,train,3,2060
ZA-A1-0002,2010,4.531,4.4760227,train,3,2060
ZA-A1-0003,2010,11.5,10.590487,train,3,2060
ZA-A1-0004,2010,4.6,4.2452097,train,3,2060
ZA-A1-0005,2010,5.913,4.9568996,train,3,2060
ZA-A1-0006,2010,3.701,4.4288397,train,3,2060
ZA-A1-0007,2010,5.8,4.224305,train,3,2060
ZA-A1-0008,2010,5.905,4.354236,train,3,2060
ZA-A1-0009,2010,5.0,4.4774313,train,3,2060
ZA-A1-0001,2011,6.667,9.731515,train,3,2060
ZA-A1-0002,2011,3.5,4.428321,train,3,2060
ZA-A1-0003,2011,11.5,10.580827,train,3,2060
ZA-A1-0004,2011,4.353,4.2294617,train,3,2060
ZA-A1-0005,2011,5.5,4.983862,train,3,2060
ZA-A1-0006,2011,3.649,4.1498575,train,3,2060
ZA-A1-0007,2011,4.899,4.228588,train,3,2060
ZA-A1-0008,2011,5.0,4.3038797,train,3,2060
ZA-A1-0009,2011,5.0,4.552866,train,3,2060
ZA-A1-0001,2012,10.0,9.57463,train,3,2060
ZA-A1-0002,2012,5.073,4.49671,train,3,2060
ZA-A1-0003,2012,11.545,10.439837,train,3,2060
ZA-A1-0004,2012,4.296,4.2847214,train,3,2060
ZA-A1-0005,2012,5.5,4.8399453,train,3,2060
ZA-A1-0006,2012,3.453,4.2619557,train,3,2060
ZA-A1-0007,2012,5.115,4.208597,train,3,2060
ZA-A1-0008,2012,5.65,4.2315073,train,3,2060
ZA-A1-0009,2012,5.453,4.9708176,train,3,2060
ZA-A1-0001,2013,10.0,9.214883,train,3,2060
ZA-A1-0002,2013,5.0,4.68025,train,3,2060
ZA-A1-0003,2013,11.5,10.586278,train,3,2060
ZA-A1-0004,2013,3.55,4.289662,train,3,2060
ZA-A1-0005,2013,6.043,5.583924,train,3,2060
ZA-A1-0006,2013,2.05,4.2765703,train,3,2060
ZA-A1-0007,2013,5.0,4.27242,train,3,2060
ZA-A1-0008,2013,6.0,4.3306646,train,3,2060
ZA-A1-0009,2013,5.133,4.5189753,train,3,2060
ZA-A1-0001,2014,9.0,9.67401,train,3,2060
ZA-A1-0002,2014,5.5,4.4213953,train,3,2060
ZA-A1-0003,2014,11.5,10.329328,train,3,2060
ZA-A1-0004,2014,5.15,4.2354336,train,3,2060
ZA-A1-0005,2014,6.2,5.409192,train,3,2060
ZA-A1-0006,2014,4.3,4.3055577,train,3,2060
ZA-A1-0007,2014,5.495,4.231097,train,3,2060
ZA-A1-0008,2014,5.4,4.4174647,train,3,2060
ZA-A1-0009,2014,6.1,5.612541,train,3,2060
ZA-A1-0001,2015,9.0,9.659973,train,3,2060
ZA-A1-0002,2015,6.0,4.381271,train,3,2060
ZA-A1-0003,2015,10.0,10.358846,train,3,2060
ZA-A1-0004,2015,3.149,4.2610865,train,3,2060
ZA-A1-0005,2015,5.6,4.7780237,train,3,2060
ZA-A1-0006,2015,2.249,4.2636595,train,3,2060
ZA-A1-0007,2015,4.4,4.213624,train,3,2060
ZA-A1-0008,2015,5.351,4.2918167,train,3,2060
ZA-A1-0009,2015,5.5,4.7698393,train,3,2060
ZA-A1-0001,2016,10.0,9.472405,train,3,2060
ZA-A1-0002,2016,4.6,4.9115343,train,3,2060
ZA-A1-0003,2016,9.3,10.000041,train,3,2060
ZA-A1-0004,2016,2.85,4.980892,train,3,2060
ZA-A1-0005,2016,5.5,4.917325,train,3,2060
ZA-A1-0006,2016,2.3,5.3611183,train,3,2060
ZA-A1-0007,2016,4.2,4.4135656,train,3,2060
ZA-A1-0008,2016,4.5,4.2412353,train,3,2060
ZA-A1-0009,2016,5.6,5.2963142,train,3,2060
ZA-A1-0001,2017,10.0,9.190727,test,3,2060
ZA-A1-0002,2017,7.0,4.2664843,test,3,2060
ZA-A1-0003,2017,13.2,10.545497,test,3,2060
ZA-A1-0004,2017,6.348,4.176551,test,3,2060
ZA-A1-0005,2017,7.0,6.5583744,test,3,2060
ZA-A1-0006,2017,4.998,4.328332,test,3,2060
ZA-A1-0007,2017,6.5,4.1640224,test,3,2060
ZA-A1-0008,2017,6.8,4.2012753,test,3,2060
ZA-A1-0009,2017,7.5,4.431554,test,3,2060
ZA-A1-0002,2018,6.2,5.1005826,test,3,2060
ZA-A1-0004,2018,5.4,4.5766864,test,3,2060
ZA-A1-0005,2018,6.7,5.1467853,test,3,2060
ZA-A1-0006,2018,4.7,4.713161,test,3,2060
ZA-A1-0007,2018,5.8,4.5853543,test,3,2060
ZA-A1-0008,2018,6.0,4.655205,test,3,2060
ZA-A1-0009,2018,7.5,4.9445605,test,3,2060
ZA-A1-0001,2019,9.0,8.979515,test,3,2060
ZA-A1-0002,2019,6.0,4.588076,test,3,2060
ZA-A1-0003,2019,11.6,10.625698,test,3,2060
ZA-A1-0004,2019,4.3,5.237321,test,3,2060
ZA-A1-0005,2019,6.0,5.498004,test,3,2060
ZA-A1-0006,2019,3.25,6.103174,test,3,2060
ZA-A1-0007,2019,5.4,4.6793413,test,3,2060
ZA-A1-0008,2019,5.5,4.552004,test,3,2060
ZA-A1-0009,2019,6.5,5.0640373,test,3,2060
ZA-A1-0001,2020,9.0,9.43329,test,3,2060
ZA-A1-0002,2020,6.5,4.6174984,test,3,2060
ZA-A1-0003,2020,11.9,9.583975,test,3,2060
ZA-A1-0004,2020,5.55,4.4789844,test,3,2060
ZA-A1-0005,2020,6.5,5.4719043,test,3,2060
