adm_id,year,yield,prediction,split,repeat,seed
CN050,2013,5.52,5.420190060862312,train,1,42
CN051,2013,5.458,5.358241824365438,train,1,42
CN052,2013,3.197,4.247920767685847,train,1,42
CN053,2013,4.627,4.311960146799145,train,1,42
CN054,2013,5.764,5.552864665788037,train,1,42
CN061,2013,5.031,4.930885732067562,train,1,42
CN062,2013,5.776,7.018960658931047,train,1,42
CN063,2013,7.055,7.154910060824799,train,1,42
CN064,2013,7.871,7.149543796292893,train,1,42
CN065,2013,9.971,9.141765842064174,train,1,42
CN011,2014,5.646,5.533058507410593,train,1,42
CN012,2014,5.0,5.657268492102216,train,1,42
CN013,2014,5.361,5.729751202029856,train,1,42
CN014,2014,5.595,5.494666883484569,train,1,42
CN015,2014,6.538,6.262662553967504,train,1,42
CN021,2014,5.023,5.850254444532757,train,1,42
CN022,2014,7.395,6.632285917224462,train,1,42
CN023,2014,5.858,5.957998796062,train,1,42
CN031,2014,6.633,6.638233695754147,train,1,42
CN032,2014,5.48,5.549129959728751,train,1,42
CN033,2014,4.523,4.622838651753869,train,1,42
CN034,2014,5.46,5.113490209164952,train,1,42
CN035,2014,4.103,4.203265844597917,train,1,42
CN036,2014,3.948,4.047747977928817,train,1,42
CN037,2014,6.271,6.170980419860091,train,1,42
CN041,2014,5.21,5.692637368823123,train,1,42
CN042,2014,4.571,5.050081255420283,train,1,42
CN043,2014,5.457,5.357240717692807,train,1,42
CN044,2014,4.338,4.437881834699036,train,1,42
CN045,2014,4.551,4.650872509107929,train,1,42
CN050,2014,5.457,5.557366090204662,train,1,42
CN051,2014,5.444,5.343989710842827,train,1,42
CN052,2014,3.215,4.056044936230652,train,1,42
CN053,2014,4.872,4.772020566879832,train,1,42
CN054,2014,5.745,5.969520021085766,train,1,42
CN061,2014,4.677,4.777221328819023,train,1,42
CN062,2014,5.64,6.928653379739045,train,1,42
CN063,2014,6.907,6.9872177531212145,train,1,42
CN064,2014,7.76,7.0039605260784485,train,1,42
CN065,2014,9.952,9.49645873530054,train,1,42
CN011,2015,6.482,5.527963970405759,train,1,42
CN012,2015,4.998,5.329191076035832,train,1,42
CN013,2015,5.193,5.502630100626624,train,1,42
CN014,2015,5.145,5.244893758147233,train,1,42
CN015,2015,6.734,6.39040086167743,train,1,42
CN021,2015,5.807,5.83145513448899,train,1,42
CN022,2015,7.384,6.478832832450543,train,1,42
CN023,2015,5.815,5.7152343858131385,train,1,42
CN031,2015,6.118,6.218184386735393,train,1,42
CN032,2015,5.583,5.683065533456153,train,1,42
CN033,2015,4.474,4.373799206715026,train,1,42
CN034,2015,5.629,5.393661948392767,train,1,42
CN035,2015,4.17,4.069887194500395,train,1,42
CN036,2015,3.907,3.831978731706277,train,1,42
CN037,2015,6.353,6.253069764722922,train,1,42
CN041,2015,5.462,5.562280256797246,train,1,42
CN042,2015,4.84,4.939803679205365,train,1,42
CN043,2015,5.421,5.276867179432526,train,1,42
CN044,2015,4.35,4.4502166724264285,train,1,42
CN045,2015,4.497,4.3967139788033816,train,1,42
CN050,2015,5.507,5.516461528793963,train,1,42
CN051,2015,5.461,5.561301203655984,train,1,42
CN052,2015,3.311,4.2557660717020855,train,1,42
CN053,2015,4.925,4.824869833701505,train,1,42
CN054,2015,1.854,4.935271690571469,train,1,42
CN061,2015,4.716,4.616071921660356,train,1,42
CN062,2015,5.616,6.122680556309514,train,1,42
CN063,2015,6.775,6.700378358280099,train,1,42
CN064,2015,7.518,6.268824549948767,train,1,42
CN065,2015,10.211,7.980953430622145,train,1,42
CN011,2016,6.621,5.486670838257942,train,1,42
CN012,2016,5.406,5.506089296747603,train,1,42
CN013,2016,5.496,5.459220225681604,train,1,42
CN014,2016,5.471,5.183890336324018,train,1,42
CN015,2016,6.669,6.30920112787927,train,1,42
CN021,2016,6.488,6.011514195607637,train,1,42
CN022,2016,7.747,6.796484416255764,train,1,42
CN023,2016,5.994,6.111498664899721,train,1,42
CN031,2016,6.843,6.742829477995187,train,1,42
CN032,2016,5.266,5.366390337748454,train,1,42
CN033,2016,4.382,4.482072078516974,train,1,42
CN034,2016,5.273,5.173255810115875,train,1,42
CN035,2016,4.183,4.102461082458392,train,1,42
CN036,2016,4.29,4.1897449778406735,train,1,42
CN037,2016,6.439,5.896985080956534,train,1,42
CN041,2016,5.264,5.364197598872465,train,1,42
CN042,2016,4.483,4.961921732173512,train,1,42
CN043,2016,5.399,5.298575417233279,train,1,42
CN044,2016,4.475,4.374587594727494,train,1,42
CN045,2016,4.572,4.471880601109415,train,1,42
CN050,2016,5.569,5.468861106089686,train,1,42
CN051,2016,5.67,5.278421049732518,train,1,42
CN052,2016,4.382,4.281782698392765,train,1,42
CN053,2016,4.999,4.296723371791917,train,1,42
CN054,2016,5.843,5.934464863406513,train,1,42
CN061,2016,4.742,4.700281534660063,train,1,42
CN062,2016,5.601,6.25481344367607,train,1,42
CN063,2016,6.788,6.887598568003308,train,1,42
CN064,2016,7.038,6.344095551714337,train,1,42
CN065,2016,7.46,7.799334847213447,train,1,42
CN011,2017,6.677,5.668035953887241,train,1,42
CN012,2017,5.923,5.835809129858586,train,1,42
CN013,2017,5.743,5.7234008846764,train,1,42
CN014,2017,5.412,5.311800060111942,train,1,42
CN015,2017,6.72,6.35451855442504,train,1,42
CN021,2017,6.647,5.753582129577194,train,1,42
CN022,2017,7.807,6.447845435240048,train,1,42
CN023,2017,6.316,6.234109932873887,train,1,42
CN031,2017,6.925,6.824967290650737,train,1,42
CN032,2017,5.855,5.755018683581632,train,1,42
CN033,2017,4.44,4.648140278126378,train,1,42
CN034,2017,5.264,5.3641741235568325,train,1,42
CN035,2017,4.251,4.340295487194622,train,1,42
CN036,2017,4.319,4.218803201925809,train,1,42
CN037,2017,6.655,6.496143866245112,train,1,42
CN041,2017,5.427,5.527474420540277,train,1,42
CN042,2017,4.489,4.589064359332308,train,1,42
CN043,2017,5.445,5.074890546865711,train,1,42
CN044,2017,4.518,4.6182944915009445,train,1,42
CN045,2017,4.595,4.534422730957614,train,1,42
CN050,2017,5.647,5.547217824669428,train,1,42
CN051,2017,5.73,5.191954358871461,train,1,42
CN052,2017,4.384,4.284391669074713,train,1,42
CN053,2017,5.176,4.546314477788795,train,1,42
CN054,2017,6.154,6.053995425209873,train,1,42
CN061,2017,4.605,4.705262860488507,train,1,42
CN062,2017,5.54,6.216753321156404,train,1,42
CN063,2017,6.48,6.723427592027986,train,1,42
CN064,2017,7.014,6.614898750852819,train,1,42
CN065,2017,7.575,7.761955834179324,train,1,42
CN011,2018,6.77,5.716488599676011,train,1,42
CN012,2018,5.919,5.8291095403782185,train,1,42
CN013,2018,5.647,5.643705675918317,train,1,42
CN014,2018,5.617,5.502079699769336,train,1,42
CN015,2018,7.215,6.513211710520248,train,1,42
CN021,2018,6.129,6.211349318905655,train,1,42
CN022,2018,6.617,6.568563876545887,train,1,42
CN023,2018,6.303,5.870278119912747,train,1,42
CN031,2018,6.93,6.8299191005872295,train,1,42
CN032,2018,5.816,5.669319986301037,train,1,42
CN033,2018,4.183,4.28308629144427,train,1,42
CN034,2018,5.231,5.3078509926956965,train,1,42
CN035,2018,4.362,4.26218825694675,train,1,42
CN036,2018,4.471,4.370615354839276,train,1,42
CN037,2018,6.626,6.123204675701251,train,1,42
CN041,2018,6.0,5.839466041687552,train,1,42
CN042,2018,4.14,4.386751874279671,train,1,42
CN043,2018,5.646,5.491312526071343,train,1,42
CN044,2018,4.542,4.64229446680604,train,1,42
CN045,2018,4.678,4.577807641023764,train,1,42
CN050,2018,5.682,5.581848566270299,train,1,42
CN051,2018,5.745,5.644757479402514,train,1,42
CN052,2018,4.301,4.200908575740437,train,1,42
CN053,2018,5.187,4.48130938839897,train,1,42
CN054,2018,6.518,6.418060090932307,train,1,42
CN061,2018,4.953,5.319608026042091,train,1,42
CN062,2018,5.826,6.843401979945839,train,1,42
CN063,2018,6.249,6.84941013683362,train,1,42
CN064,2018,7.549,7.107031145539373,train,1,42
CN065,2018,8.009,7.908913324690672,train,1,42
CN011,2019,6.782,6.304261053401883,train,1,42
CN012,2019,6.372,6.471913151273055,train,1,42
CN013,2019,5.829,6.090210449782843,train,1,42
CN014,2019,5.477,5.460211150107086,train,1,42
CN015,2019,7.209,6.6545333551704795,train,1,42
CN021,2019,7.045,6.538689120923042,train,1,42
CN022,2019,7.217,7.00902823548507,train,1,42
CN023,2019,6.706,6.880692878675504,train,1,42
CN031,2019,6.795,6.318066005104015,train,1,42
CN032,2019,6.169,6.013037916849003,train,1,42
CN033,2019,4.229,4.641162026014719,train,1,42
CN034,2019,5.372,5.271966374222318,train,1,42
CN035,2019,4.407,4.307271833453713,train,1,42
CN036,2019,4.258,4.157557740087705,train,1,42
CN037,2019,6.594,6.494379367732939,train,1,42
CN041,2019,5.912,5.858020190610713,train,1,42
CN042,2019,4.223,4.402183393497337,train,1,42
CN043,2019,5.698,5.658218803212557,train,1,42
CN044,2019,4.627,4.640542782370038,train,1,42
CN045,2019,4.503,4.602671148275785,train,1,42
CN050,2019,5.693,5.5933471589640975,train,1,42
CN051,2019,5.76,5.6599199632500286,train,1,42
CN052,2019,4.378,4.347695428178444,train,1,42
CN053,2019,5.162,5.062134286664568,train,1,42
CN054,2019,5.458,5.558159126012977,train,1,42
CN061,2019,5.179,4.487552770964805,train,1,42
CN062,2019,6.014,6.157780564325811,train,1,42
CN063,2019,6.762,7.036914919969413,train,1,42
CN064,2019,7.688,6.489203707125086,train,1,42
CN065,2019,8.608,8.276361684263389,train,1,42
CN011,2020,6.785,5.250878317465451,test,1,42
CN012,2020,6.133,5.47834893265446,test,1,42
CN013,2020,6.005,5.5055170085631975,test,1,42
CN014,2020,5.625,5.5869491939744345,test,1,42
CN015,2020,7.173,6.056859729774527,test,1,42
CN021,2020,6.646,5.318840599868977,test,1,42
CN022,2020,6.936,6.207698223379035,test,1,42
CN023,2020,6.654,6.167194500140268,test,1,42
CN031,2020,6.897,5.6938690077991,test,1,42
CN032,2020,6.048,5.638002499931374,test,1,42
CN033,2020,4.094,4.334411673591307,test,1,42
CN034,2020,5.372,5.441824764876789,test,1,42
CN035,2020,4.465,4.066350806990473,test,1,42
CN036,2020,4.34,4.100238175540481,test,1,42
CN037,2020,6.705,6.233087033560864,test,1,42
CN041,2020,6.135,5.409811723870289,test,1,42
CN042,2020,4.143,5.282570489911795,test,1,42
CN043,2020,5.808,4.480680806431862,test,1,42
CN044,2020,4.722,4.646715989284188,test,1,42
CN045,2020,4.579,4.579938969193281,test,1,42
CN050,2020,5.695,5.282107898707328,test,1,42
CN051,2020,5.79,5.609037342163025,test,1,42
CN052,2020,4.394,4.540850785741577,test,1,42
CN053,2020,5.204,4.444255373389548,test,1,42
CN054,2020,6.211,5.800965360299218,test,1,42
CN061,2020,5.258,5.181480008631707,test,1,42
CN062,2020,6.163,6.39285802748221,test,1,42
CN063,2020,6.921,7.250575833587963,test,1,42
CN064,2020,7.718,6.889598329538624,test,1,42
CN065,2020,8.833,8.175517039206955,test,1,42
CN011,2021,6.789,5.683416598785213,test,1,42
CN012,2021,6.371,5.9986687064156,test,1,42
CN013,2021,5.984,5.7826880250830435,test,1,42
CN014,2021,5.515,5.107342237024355,test,1,42
CN015,2021,7.121,6.128612402200142,test,1,42
CN021,2021,7.372,5.889764909954085,test,1,42
CN022,2021,7.267,6.57112398482743,test,1,42
CN023,2021,6.36,6.533920721046657,test,1,42
CN031,2021,6.706,5.952891566712212,test,1,42
CN032,2021,5.994,5.624889873447037,test,1,42
CN033,2021,4.41,5.023284168679602,test,1,42
CN034,2021,5.408,5.5868356369070735,test,1,42
CN035,2021,4.513,4.077730850278691,test,1,42
