adm_id,year,yield,prediction,split,repeat,seed
CN014,2006,5.284,6.100255,train,1,42
CN015,2006,5.896,6.672681,train,1,42
CN021,2006,6.109,6.3341503,train,1,42
CN022,2006,7.072,6.6906137,train,1,42
CN023,2006,4.59,7.059222,train,1,42
CN031,2006,6.854,5.4318905,train,1,42
CN032,2006,5.208,5.3678575,train,1,42
CN033,2006,4.262,5.1070375,train,1,42
CN034,2006,4.296,5.282276,train,1,42
CN035,2006,3.337,4.62868,train,1,42
CN036,2006,4.129,4.8265,train,1,42
CN037,2006,6.15,5.7726192,train,1,42
CN041,2006,5.603,5.5348225,train,1,42
CN042,2006,4.718,5.180155,train,1,42
CN043,2006,5.11,4.9621177,train,1,42
CN044,2006,4.517,4.6057816,train,1,42
CN045,2006,3.845,4.789315,train,1,42
CN046,2006,3.749,4.8307147,train,1,42
CN050,2006,4.552,5.1630077,train,1,42
CN051,2006,4.282,5.223441,train,1,42
CN052,2006,4.582,5.2333655,train,1,42
CN053,2006,3.82,5.1352654,train,1,42
CN054,2006,5.015,6.2543,train,1,42
CN061,2006,4.037,5.816864,train,1,42
CN062,2006,4.222,6.6670146,train,1,42
CN063,2006,7.407,7.0176783,train,1,42
CN064,2006,6.966,6.695237,train,1,42
CN065,2006,7.161,7.626646,train,1,42
CN011,2007,5.507,6.006617,train,1,42
CN012,2007,5.246,5.970154,train,1,42
CN013,2007,5.092,5.8920555,train,1,42
CN014,2007,5.04,6.0408688,train,1,42
CN015,2007,5.666,6.5049734,train,1,42
CN021,2007,5.843,6.0811543,train,1,42
CN022,2007,6.169,6.4954767,train,1,42
CN023,2007,3.921,6.814987,train,1,42
CN031,2007,6.41,5.2453914,train,1,42
CN032,2007,5.042,5.2234473,train,1,42
CN033,2007,4.229,5.054904,train,1,42
CN034,2007,3.519,5.1497574,train,1,42
CN035,2007,3.411,4.713335,train,1,42
CN036,2007,3.662,4.736918,train,1,42
CN037,2007,6.189,5.589127,train,1,42
CN041,2007,5.695,5.386387,train,1,42
CN042,2007,4.7,5.0655413,train,1,42
CN043,2007,5.28,4.9019423,train,1,42
CN044,2007,4.455,4.610545,train,1,42
CN045,2007,4.162,4.7236314,train,1,42
CN046,2007,3.967,4.8720636,train,1,42
CN050,2007,5.149,4.991207,train,1,42
CN051,2007,4.756,5.202586,train,1,42
CN052,2007,4.538,5.2093487,train,1,42
CN053,2007,3.889,5.190606,train,1,42
CN054,2007,5.03,6.4655914,train,1,42
CN061,2007,4.28,5.820962,train,1,42
CN062,2007,4.933,6.622094,train,1,42
CN063,2007,8.675,6.9106045,train,1,42
CN064,2007,7.117,6.4095116,train,1,42
CN065,2007,7.619,7.616786,train,1,42
CN011,2008,6.017,6.004958,train,1,42
CN012,2008,5.275,5.9362226,train,1,42
CN013,2008,5.312,5.9392624,train,1,42
CN014,2008,4.953,6.077383,train,1,42
CN015,2008,6.005,6.3395357,train,1,42
CN021,2008,6.308,6.074892,train,1,42
CN022,2008,7.127,6.289336,train,1,42
CN023,2008,4.976,6.570903,train,1,42
CN031,2008,5.882,5.4518223,train,1,42
CN032,2008,5.093,5.370679,train,1,42
CN033,2008,4.29,5.2415714,train,1,42
CN034,2008,4.065,5.2899857,train,1,42
CN035,2008,3.683,4.815801,train,1,42
CN036,2008,3.693,4.839591,train,1,42
CN037,2008,6.567,5.709361,train,1,42
CN041,2008,5.729,5.4951534,train,1,42
CN042,2008,4.814,5.2158117,train,1,42
CN043,2008,5.31,5.056085,train,1,42
CN044,2008,4.425,4.7618294,train,1,42
CN045,2008,4.229,4.8156567,train,1,42
CN046,2008,4.004,4.9449196,train,1,42
CN050,2008,5.388,5.4497833,train,1,42
CN051,2008,4.812,5.2525873,train,1,42
CN052,2008,4.515,5.534498,train,1,42
CN053,2008,3.74,5.1287184,train,1,42
CN054,2008,5.572,6.2311115,train,1,42
CN061,2008,4.178,5.8466706,train,1,42
CN062,2008,4.763,6.550225,train,1,42
CN063,2008,8.786,6.7078896,train,1,42
CN064,2008,7.191,6.945308,train,1,42
CN065,2008,8.612,7.4325247,train,1,42
CN011,2009,5.954,6.0042934,train,1,42
CN012,2009,5.349,5.942081,train,1,42
CN013,2009,5.127,5.9606514,train,1,42
CN014,2009,4.515,6.09429,train,1,42
CN015,2009,5.813,6.503993,train,1,42
CN021,2009,4.904,6.054839,train,1,42
CN022,2009,5.956,6.4932785,train,1,42
CN023,2009,4.614,7.017005,train,1,42
CN031,2009,5.755,5.3337064,train,1,42
CN032,2009,5.406,5.294321,train,1,42
CN033,2009,4.31,5.0661383,train,1,42
CN034,2009,4.17,5.2112417,train,1,42
CN035,2009,3.846,4.6145782,train,1,42
CN036,2009,3.956,4.6960526,train,1,42
CN037,2009,6.478,5.6687174,train,1,42
CN041,2009,5.646,5.5097446,train,1,42
CN042,2009,4.812,5.094325,train,1,42
CN043,2009,5.67,4.90806,train,1,42
CN044,2009,4.481,4.587551,train,1,42
CN045,2009,4.209,4.6065516,train,1,42
CN046,2009,4.248,4.648486,train,1,42
CN050,2009,5.314,5.223261,train,1,42
CN051,2009,4.819,5.380224,train,1,42
CN052,2009,4.273,5.2745504,train,1,42
CN053,2009,3.75,5.1074142,train,1,42
CN054,2009,6.343,6.3142753,train,1,42
CN061,2009,4.52,5.835095,train,1,42
CN062,2009,5.066,6.666955,train,1,42
CN063,2009,8.19,6.9963646,train,1,42
CN064,2009,7.271,6.801198,train,1,42
CN065,2009,8.991,7.652171,train,1,42
CN011,2010,5.62,6.1784115,train,1,42
CN012,2010,5.49,6.0686255,train,1,42
CN013,2010,5.214,6.084035,train,1,42
CN014,2010,4.95,6.2524924,train,1,42
CN015,2010,6.066,7.1240435,train,1,42
CN021,2010,5.497,6.7180166,train,1,42
CN022,2010,6.204,7.12759,train,1,42
CN023,2010,5.285,7.245737,train,1,42
CN031,2010,6.659,5.414664,train,1,42
CN032,2010,5.412,5.336664,train,1,42
CN033,2010,4.455,5.1077523,train,1,42
CN034,2010,4.109,5.233031,train,1,42
CN035,2010,3.793,4.6272693,train,1,42
CN036,2010,3.679,4.777462,train,1,42
CN037,2010,6.381,5.827183,train,1,42
CN041,2010,5.552,5.5924406,train,1,42
CN042,2010,4.912,5.2268734,train,1,42
CN043,2010,5.76,4.9011173,train,1,42
CN044,2010,4.443,4.4775066,train,1,42
CN045,2010,3.87,4.761836,train,1,42
CN046,2010,4.323,4.7783074,train,1,42
CN050,2010,5.433,5.3907533,train,1,42
CN051,2010,4.936,5.5781193,train,1,42
CN052,2010,4.094,5.6758933,train,1,42
CN053,2010,4.072,5.204312,train,1,42
CN054,2010,6.54,6.5695124,train,1,42
CN061,2010,4.501,5.885688,train,1,42
CN062,2010,4.872,6.6970043,train,1,42
CN063,2010,8.702,6.9876795,train,1,42
CN064,2010,7.422,6.484622,train,1,42
CN065,2010,9.4,7.591049,train,1,42
CN011,2011,6.43,6.0738635,train,1,42
CN012,2011,5.584,6.1746373,train,1,42
CN013,2011,5.584,6.071923,train,1,42
CN014,2011,5.19,6.1444654,train,1,42
CN015,2011,6.286,6.529874,train,1,42
CN021,2011,6.373,6.146229,train,1,42
CN022,2011,7.163,6.526915,train,1,42
CN023,2011,5.652,6.855982,train,1,42
CN031,2011,6.603,5.59717,train,1,42
CN032,2011,5.459,5.4582176,train,1,42
CN033,2011,4.716,5.213192,train,1,42
CN034,2011,4.428,5.3748655,train,1,42
CN035,2011,3.904,4.879052,train,1,42
CN036,2011,4.061,5.017338,train,1,42
CN037,2011,6.605,5.813117,train,1,42
CN041,2011,5.612,5.601563,train,1,42
CN042,2011,5.025,5.2459946,train,1,42
CN043,2011,5.76,5.1681275,train,1,42
CN044,2011,4.56,4.918658,train,1,42
CN045,2011,4.319,4.9313803,train,1,42
CN046,2011,4.376,4.9277716,train,1,42
CN050,2011,5.493,5.309892,train,1,42
CN051,2011,5.147,5.3452377,train,1,42
CN052,2011,2.765,5.5644717,train,1,42
CN053,2011,3.979,5.2157526,train,1,42
CN054,2011,6.627,6.371022,train,1,42
CN061,2011,4.676,5.9082866,train,1,42
CN062,2011,5.202,6.6901135,train,1,42
CN063,2011,7.421,7.0354147,train,1,42
CN064,2011,7.461,6.724535,train,1,42
CN065,2011,9.209,7.627618,train,1,42
CN011,2012,6.331,6.0865755,train,1,42
CN012,2012,5.155,6.0066714,train,1,42
CN013,2012,5.586,5.984561,train,1,42
CN014,2012,5.415,6.0448146,train,1,42
CN015,2012,6.35,6.6435504,train,1,42
CN021,2012,6.451,6.1504703,train,1,42
CN022,2012,7.682,6.650261,train,1,42
CN023,2012,5.383,6.9473853,train,1,42
CN031,2012,6.597,5.2493715,train,1,42
CN032,2012,5.495,5.313265,train,1,42
CN033,2012,4.701,5.015519,train,1,42
CN034,2012,5.197,5.2540874,train,1,42
CN035,2012,3.971,4.7375593,train,1,42
CN036,2012,4.069,4.9141474,train,1,42
CN037,2012,6.609,5.755305,train,1,42
CN041,2012,5.643,5.595084,train,1,42
CN042,2012,4.762,5.2180533,train,1,42
CN043,2012,5.775,5.0571127,train,1,42
CN044,2012,4.62,4.5786276,train,1,42
CN045,2012,4.31,4.7866316,train,1,42
CN046,2012,4.121,4.6342583,train,1,42
CN050,2012,5.455,5.4729886,train,1,42
CN051,2012,5.115,5.4057055,train,1,42
CN052,2012,3.814,5.4901524,train,1,42
CN053,2012,4.535,5.201728,train,1,42
CN054,2012,6.023,6.352237,train,1,42
CN061,2012,4.856,5.8370533,train,1,42
CN062,2012,5.542,6.484929,train,1,42
CN063,2012,7.38,6.7234893,train,1,42
CN064,2012,7.775,6.474026,train,1,42
CN065,2012,9.344,7.452607,train,1,42
CN011,2013,6.567,6.1370893,train,1,42
CN012,2013,5.329,6.1173897,train,1,42
CN013,2013,5.608,6.0442495,train,1,42
CN014,2013,5.715,6.1611896,train,1,42
CN015,2013,6.784,6.927189,train,1,42
CN021,2013,6.961,6.684875,train,1,42
CN022,2013,7.828,7.045329,train,1,42
CN023,2013,5.684,7.2871866,train,1,42
CN031,2013,6.997,5.3962674,train,1,42
CN032,2013,5.076,5.318905,train,1,42
CN033,2013,4.221,5.0502462,train,1,42
CN034,2013,5.041,5.1968346,train,1,42
CN035,2013,4.017,4.632327,train,1,42
CN036,2013,4.071,4.763755,train,1,42
CN037,2013,6.333,5.796117,train,1,42
CN041,2013,5.535,5.580141,train,1,42
CN042,2013,4.721,5.096821,train,1,42
CN043,2013,5.374,4.9132085,train,1,42
CN044,2013,4.621,4.5044394,train,1,42
CN045,2013,4.516,4.632972,train,1,42
CN046,2013,4.362,4.645473,train,1,42
CN050,2013,5.52,5.008958,train,1,42
CN051,2013,5.458,5.2241626,train,1,42
CN052,2013,3.197,5.14211,train,1,42
CN053,2013,4.627,5.1193748,train,1,42
CN054,2013,5.764,6.4045463,train,1,42
CN061,2013,5.031,5.8957844,train,1,42
CN062,2013,5.776,6.69217,train,1,42
CN063,2013,7.055,7.0011177,train,1,42
CN064,2013,7.871,6.695389,train,1,42
CN065,2013,9.971,7.616614,train,1,42
CN011,2014,5.646,6.025572,train,1,42
CN012,2014,5.0,5.9564886,train,1,42
CN013,2014,5.361,5.9254694,train,1,42
CN014,2014,5.595,6.013941,train,1,42
CN015,2014,6.538,6.42683,train,1,42
CN021,2014,5.023,6.0122185,train,1,42
CN022,2014,7.395,6.448694,train,1,42
CN023,2014,5.858,7.01834,train,1,42
CN031,2014,6.633,5.36825,train,1,42
CN032,2014,5.48,5.252389,train,1,42
CN033,2014,4.523,5.0309963,train,1,42
CN034,2014,5.46,5.124785,train,1,42
CN035,2014,4.103,4.7020187,train,1,42
CN036,2014,3.948,4.61075,train,1,42
CN037,2014,6.271,5.6744766,train,1,42
CN041,2014,5.21,5.569291,train,1,42
CN042,2014,4.571,5.226167,train,1,42
CN043,2014,5.457,4.9343057,train,1,42
CN044,2014,4.338,4.634225,train,1,42
CN045,2014,4.551,4.74218,train,1,42
CN050,2014,5.457,5.223996,train,1,42
CN051,2014,5.444,5.3407984,train,1,42
CN052,2014,3.215,5.2659755,train,1,42
CN053,2014,4.872,5.076414,train,1,42
CN054,2014,5.745,6.3694344,train,1,42
CN061,2014,4.677,5.826132,train,1,42
CN062,2014,5.64,6.696627,train,1,42
CN063,2014,6.907,6.96842,train,1,42
CN064,2014,7.76,6.537228,train,1,42
CN065,2014,9.952,7.6408587,train,1,42
CN011,2015,6.482,6.5153456,train,1,42
CN012,2015,4.998,6.17423,train,1,42
CN013,2015,5.193,6.2312326,train,1,42
CN014,2015,5.145,6.090504,train,1,42
CN015,2015,6.734,6.2805424,train,1,42
CN021,2015,5.807,5.993083,train,1,42
CN022,2015,7.384,6.2659245,train,1,42
CN023,2015,5.815,6.5410957,train,1,42
CN031,2015,6.118,5.205373,train,1,42
CN032,2015,5.583,5.2455664,train,1,42
CN033,2015,4.474,4.9693623,train,1,42
CN034,2015,5.629,5.156807,train,1,42
CN035,2015,4.17,4.7057962,train,1,42
CN036,2015,3.907,4.6731815,train,1,42
CN037,2015,6.353,5.709114,train,1,42
CN041,2015,5.462,5.43594,train,1,42
CN042,2015,4.84,5.2818575,train,1,42
CN043,2015,5.421,4.8640203,train,1,42
CN044,2015,4.35,4.707683,train,1,42
CN045,2015,4.497,4.6810827,train,1,42
CN050,2015,5.507,5.0825944,train,1,42
CN051,2015,5.461,5.2635674,train,1,42
CN052,2015,3.311,5.100085,train,1,42
CN053,2015,4.925,5.101443,train,1,42
CN054,2015,1.854,6.3732367,train,1,42
CN061,2015,4.716,5.7555175,train,1,42
CN062,2015,5.616,6.6237497,train,1,42
CN063,2015,6.775,6.968489,train,1,42
CN064,2015,7.518,6.5947456,train,1,42
CN065,2015,10.211,7.6221633,train,1,42
CN011,2016,6.621,6.1872153,train,1,42
CN012,2016,5.406,6.1953344,train,1,42
CN013,2016,5.496,6.14194,train,1,42
CN014,2016,5.471,6.068316,train,1,42
CN015,2016,6.669,6.359455,train,1,42
CN021,2016,6.488,5.9914885,train,1,42
CN022,2016,7.747,6.2633095,train,1,42
CN023,2016,5.994,6.736986,train,1,42
CN031,2016,6.843,5.4084635,train,1,42
CN032,2016,5.266,5.3510327,train,1,42
CN033,2016,4.382,5.204561,train,1,42
CN034,2016,5.273,5.2497835,train,1,42
CN035,2016,4.183,4.6845365,train,1,42
CN036,2016,4.29,4.6103997,train,1,42
CN037,2016,6.439,5.7052703,train,1,42
CN041,2016,5.264,5.4979053,train,1,42
CN042,2016,4.483,5.1801243,train,1,42
CN043,2016,5.399,4.9329605,train,1,42
CN044,2016,4.475,4.5404615,train,1,42
CN045,2016,4.572,4.6245537,train,1,42
CN050,2016,5.569,5.181258,train,1,42
CN051,2016,5.67,5.205406,train,1,42
CN052,2016,4.382,5.1785803,train,1,42
CN053,2016,4.999,5.1319017,train,1,42
CN054,2016,5.843,6.382903,train,1,42
CN061,2016,4.742,5.84527,train,1,42
CN062,2016,5.601,6.4297876,train,1,42
CN063,2016,6.788,6.782165,train,1,42
CN064,2016,7.038,6.3957105,train,1,42
CN065,2016,7.46,7.4528127,train,1,42
CN011,2017,6.677,6.511552,train,1,42
CN012,2017,5.923,6.3174014,train,1,42
CN013,2017,5.743,6.104201,train,1,42
CN014,2017,5.412,6.054408,train,1,42
CN015,2017,6.72,6.3378277,train,1,42
CN021,2017,6.647,6.1103067,train,1,42
CN022,2017,7.807,6.268467,train,1,42
CN023,2017,6.316,6.5582237,train,1,42
CN031,2017,6.925,5.367176,train,1,42
CN032,2017,5.855,5.3184786,train,1,42
CN033,2017,4.44,4.996659,train,1,42
CN034,2017,5.264,5.206992,train,1,42
CN035,2017,4.251,4.4466696,train,1,42
CN036,2017,4.319,4.5471945,train,1,42
CN037,2017,6.655,5.6364994,train,1,42
CN041,2017,5.427,5.429803,train,1,42
CN042,2017,4.489,5.088293,train,1,42
CN043,2017,5.445,4.788349,train,1,42
CN044,2017,4.518,4.5419817,train,1,42
CN045,2017,4.595,4.590425,train,1,42
CN050,2017,5.647,5.0873785,train,1,42
CN051,2017,5.73,5.2502046,train,1,42
CN052,2017,4.384,5.253721,train,1,42
CN053,2017,5.176,5.1202607,train,1,42
CN054,2017,6.154,6.3218746,train,1,42
CN061,2017,4.605,5.766702,train,1,42
CN062,2017,5.54,6.6653237,train,1,42
CN063,2017,6.48,6.9409146,train,1,42
CN064,2017,7.014,6.4859304,train,1,42
CN065,2017,7.575,7.6470947,train,1,42
CN011,2018,6.77,6.094185,train,1,42
CN012,2018,5.919,5.975054,train,1,42
CN013,2018,5.647,5.990027,train,1,42
CN014,2018,5.617,6.0074697,train,1,42
CN015,2018,7.215,6.5524893,train,1,42
CN021,2018,6.129,6.1957226,train,1,42
CN022,2018,6.617,6.7342024,train,1,42
CN023,2018,6.303,7.1122875,train,1,42
CN031,2018,6.93,5.355648,train,1,42
CN032,2018,5.816,5.256947,train,1,42
CN033,2018,4.183,5.0240526,train,1,42
CN034,2018,5.231,5.2446165,train,1,42
CN035,2018,4.362,4.701203,train,1,42
CN036,2018,4.471,4.684251,train,1,42
CN037,2018,6.626,5.6432986,train,1,42
CN041,2018,6.0,5.439733,train,1,42
CN042,2018,4.14,5.164755,train,1,42
CN043,2018,5.646,4.9068213,train,1,42
CN044,2018,4.542,4.7148037,train,1,42
CN045,2018,4.678,4.673683,train,1,42
CN050,2018,5.682,5.0237846,train,1,42
CN051,2018,5.745,5.210308,train,1,42
CN052,2018,4.301,5.0873265,train,1,42
CN053,2018,5.187,5.1571827,train,1,42
CN054,2018,6.518,6.3457675,train,1,42
CN061,2018,4.953,5.7692194,train,1,42
CN062,2018,5.826,6.5996017,train,1,42
CN063,2018,6.249,6.9499097,train,1,42
CN064,2018,7.549,6.3994274,train,1,42
CN065,2018,8.009,7.596591,train,1,42
CN011,2019,6.782,6.8556232,train,1,42
CN012,2019,6.372,6.35557,train,1,42
CN013,2019,5.829,6.3895526,train,1,42
CN014,2019,5.477,6.253065,train,1,42
CN015,2019,7.209,6.287378,train,1,42
CN021,2019,7.045,6.037019,train,1,42
CN022,2019,7.217,6.213557,train,1,42
CN023,2019,6.706,6.461241,train,1,42
CN031,2019,6.795,5.350116,train,1,42
CN032,2019,6.169,5.2702875,train,1,42
CN033,2019,4.229,5.227228,train,1,42
CN034,2019,5.372,5.1749077,train,1,42
CN035,2019,4.407,4.5481987,train,1,42
CN036,2019,4.258,4.8491235,train,1,42
CN037,2019,6.594,5.854281,train,1,42
CN041,2019,5.912,5.560832,train,1,42
CN042,2019,4.223,5.1772265,train,1,42
CN043,2019,5.698,5.0353804,train,1,42
CN044,2019,4.627,4.466178,train,1,42
CN045,2019,4.503,4.604332,train,1,42
CN050,2019,5.693,5.2461367,train,1,42
CN051,2019,5.76,5.341325,train,1,42
CN052,2019,4.378,5.249095,train,1,42
CN053,2019,5.162,5.103306,train,1,42
CN054,2019,5.458,6.406737,train,1,42
CN061,2019,5.179,5.8744936,train,1,42
CN062,2019,6.014,6.6324997,train,1,42
CN063,2019,6.762,6.9758463,train,1,42
CN064,2019,7.688,6.6541605,train,1,42
CN065,2019,8.608,7.6303687,train,1,42
CN011,2020,6.785,6.494013,test,1,42
CN012,2020,6.133,6.16543,test,1,42
CN013,2020,6.005,6.0581026,test,1,42
CN014,2020,5.625,6.127695,test,1,42
CN015,2020,7.173,6.220068,test,1,42
CN021,2020,6.646,6.0030804,test,1,42
CN022,2020,6.936,6.292834,test,1,42
CN023,2020,6.654,6.4725246,test,1,42
CN031,2020,6.897,5.1002564,test,1,42
CN032,2020,6.048,5.113899,test,1,42
CN033,2020,4.094,4.83566,test,1,42
CN034,2020,5.372,5.104051,test,1,42
CN035,2020,4.465,4.558758,test,1,42
CN036,2020,4.34,4.33274,test,1,42
CN037,2020,6.705,5.61565,test,1,42
CN041,2020,6.135,5.304042,test,1,42
CN042,2020,4.143,5.101077,test,1,42
CN043,2020,5.808,4.728285,test,1,42
CN044,2020,4.722,4.5629187,test,1,42
CN045,2020,4.579,4.6332154,test,1,42
CN050,2020,5.695,5.0866094,test,1,42
CN051,2020,5.79,5.207898,test,1,42
CN052,2020,4.394,5.113757,test,1,42
CN053,2020,5.204,5.187208,test,1,42
CN054,2020,6.211,6.526866,test,1,42
CN061,2020,5.258,5.793707,test,1,42
CN062,2020,6.163,6.3527107,test,1,42
CN063,2020,6.921,6.7977495,test,1,42
CN064,2020,7.718,6.58727,test,1,42
CN065,2020,8.833,7.277043,test,1,42
CN011,2021,6.789,6.36719,test,1,42
CN012,2021,6.371,6.2217937,test,1,42
CN013,2021,5.984,6.190505,test,1,42
CN014,2021,5.515,6.5369306,test,1,42
CN015,2021,7.121,6.885472,test,1,42
CN021,2021,7.372,6.2396727,test,1,42
CN022,2021,7.267,6.6153083,test,1,42
CN023,2021,6.36,6.712465,test,1,42
CN031,2021,6.706,5.2595344,test,1,42
CN032,2021,5.994,5.2429624,test,1,42
CN033,2021,4.41,5.129947,test,1,42
CN034,2021,5.408,5.1792107,test,1,42
CN035,2021,4.513,4.9820704,test,1,42
CN036,2021,4.283,4.974385,test,1,42
CN037,2021,6.645,5.6529,test,1,42
CN041,2021,5.325,5.4438324,test,1,42
CN042,2021,4.242,5.2225795,test,1,42
CN043,2021,5.888,5.111344,test,1,42
CN044,2021,4.684,4.887711,test,1,42
CN045,2021,4.636,4.990606,test,1,42
CN050,2021,5.736,5.203056,test,1,42
CN051,2021,5.865,5.3010106,test,1,42
CN052,2021,4.662,5.2775826,test,1,42
CN053,2021,5.282,5.175296,test,1,42
CN054,2021,6.197,5.9997473,test,1,42
CN061,2021,5.088,5.7811413,test,1,42
CN062,2021,6.113,6.8077774,test,1,42
CN063,2021,6.77,6.8063416,test,1,42
CN064,2021,7.169,6.7144175,test,1,42
CN065,2021,9.121,6.863342,test,1,42
CN011,2022,6.557,5.7897205,test,1,42
CN012,2022,6.613,5.598739,test,1,42
CN013,2022,6.061,5.659688,test,1,42
CN014,2022,5.629,5.6930256,test,1,42
CN015,2022,7.387,6.3149333,test,1,42
CN021,2022,7.104,5.704479,test,1,42
CN022,2022,7.289,6.1729794,test,1,42
CN023,2022,6.764,6.000905,test,1,42
CN031,2022,6.344,5.476671,test,1,42
CN032,2022,5.976,5.0844755,test,1,42
CN033,2022,4.351,4.658528,test,1,42
CN034,2022,5.398,4.9893985,test,1,42
CN035,2022,4.505,4.2372327,test,1,42
CN036,2022,3.975,4.17011,test,1,42
CN037,2022,6.779,5.406247,test,1,42
CN041,2022,5.898,5.1150513,test,1,42
CN042,2022,4.026,4.860136,test,1,42
CN043,2022,5.734,4.481901,test,1,42
CN044,2022,4.807,4.244311,test,1,42
CN045,2022,4.55,4.2776093,test,1,42
CN050,2022,5.725,4.9094977,test,1,42
CN051,2022,5.64,5.1002703,test,1,42
CN052,2022,4.818,5.078075,test,1,42
CN053,2022,5.352,5.039652,test,1,42
CN054,2022,6.221,5.6254196,test,1,42
CN061,2022,5.19,5.4454565,test,1,42
CN062,2022,6.182,6.3302145,test,1,42
CN063,2022,6.542,7.2889843,test,1,42
CN064,2022,7.567,6.3260193,test,1,42
CN065,2022,9.432,8.222098,test,1,42
CN011,2003,4.281,5.8338575,train,2,1051
CN012,2003,5.189,5.784433,train,2,1051
CN013,2003,4.314,5.781225,train,2,1051
CN014,2003,5.21,5.90534,train,2,1051
CN015,2003,5.585,6.133962,train,2,1051
CN021,2003,6.322,5.8635345,train,2,1051
CN022,2003,6.148,5.9789343,train,2,1051
CN023,2003,4.046,6.3552227,train,2,1051
CN032,2003,4.365,5.339086,train,2,1051
CN034,2003,4.154,5.212049,train,2,1051
CN037,2003,5.865,5.6324754,train,2,1051
CN041,2003,3.211,5.4681563,train,2,1051
CN042,2003,4.91,5.1055484,train,2,1051
CN046,2003,3.087,4.5586658,train,2,1051
CN051,2003,4.454,5.192822,train,2,1051
CN052,2003,4.661,5.1261396,train,2,1051
