adm_id,year,yield,prediction,split,repeat,seed
CN036,2014,3.948,3.9935324,train,1,42
CN037,2014,6.271,6.327057,train,1,42
CN041,2014,5.21,5.2655754,train,1,42
CN042,2014,4.571,4.6782513,train,1,42
CN043,2014,5.457,5.4156265,train,1,42
CN044,2014,4.338,4.3509073,train,1,42
CN045,2014,4.551,4.583568,train,1,42
CN050,2014,5.457,5.4794993,train,1,42
CN051,2014,5.444,5.3177595,train,1,42
CN052,2014,3.215,3.4977708,train,1,42
CN053,2014,4.872,4.723064,train,1,42
CN054,2014,5.745,5.814928,train,1,42
CN061,2014,4.677,4.6271935,train,1,42
CN062,2014,5.64,5.6649613,train,1,42
CN063,2014,6.907,6.9008107,train,1,42
CN064,2014,7.76,7.678504,train,1,42
CN065,2014,9.952,9.892394,train,1,42
CN011,2015,6.482,6.3981,train,1,42
CN012,2015,4.998,5.099423,train,1,42
CN013,2015,5.193,5.324584,train,1,42
CN014,2015,5.145,5.1844406,train,1,42
CN015,2015,6.734,6.6380115,train,1,42
CN021,2015,5.807,5.8251357,train,1,42
CN022,2015,7.384,7.1458097,train,1,42
CN023,2015,5.815,5.7828746,train,1,42
CN031,2015,6.118,6.218338,train,1,42
CN032,2015,5.583,5.51974,train,1,42
CN033,2015,4.474,4.47193,train,1,42
CN034,2015,5.629,5.54262,train,1,42
CN035,2015,4.17,4.0982776,train,1,42
CN036,2015,3.907,3.8743324,train,1,42
CN037,2015,6.353,6.288476,train,1,42
CN041,2015,5.462,5.488231,train,1,42
CN042,2015,4.84,4.855533,train,1,42
CN043,2015,5.421,5.3254843,train,1,42
CN044,2015,4.35,4.4052134,train,1,42
CN045,2015,4.497,4.4583197,train,1,42
CN050,2015,5.507,5.474642,train,1,42
CN051,2015,5.461,5.501155,train,1,42
CN052,2015,3.311,3.511648,train,1,42
CN053,2015,4.925,4.913398,train,1,42
CN054,2015,1.854,2.1880095,train,1,42
CN061,2015,4.716,4.8070493,train,1,42
CN062,2015,5.616,5.4935975,train,1,42
CN063,2015,6.775,6.8426733,train,1,42
CN064,2015,7.518,7.501914,train,1,42
CN065,2015,10.211,9.936334,train,1,42
CN011,2016,6.621,6.44387,train,1,42
CN012,2016,5.406,5.417432,train,1,42
CN013,2016,5.496,5.5675874,train,1,42
CN014,2016,5.471,5.4511704,train,1,42
CN015,2016,6.669,6.6693964,train,1,42
CN021,2016,6.488,6.397116,train,1,42
CN022,2016,7.747,7.5852256,train,1,42
CN023,2016,5.994,6.022896,train,1,42
CN031,2016,6.843,6.6758504,train,1,42
CN032,2016,5.266,5.307285,train,1,42
CN033,2016,4.382,4.4254713,train,1,42
CN034,2016,5.273,5.250727,train,1,42
CN035,2016,4.183,4.1947465,train,1,42
CN036,2016,4.29,4.2500563,train,1,42
CN037,2016,6.439,6.414389,train,1,42
CN041,2016,5.264,5.3499775,train,1,42
CN042,2016,4.483,4.551655,train,1,42
CN043,2016,5.399,5.3649387,train,1,42
CN044,2016,4.475,4.4473042,train,1,42
CN045,2016,4.572,4.4578776,train,1,42
CN050,2016,5.569,5.532313,train,1,42
CN051,2016,5.67,5.5949435,train,1,42
CN052,2016,4.382,4.3697968,train,1,42
CN053,2016,4.999,4.9452157,train,1,42
CN054,2016,5.843,5.8940415,train,1,42
CN061,2016,4.742,4.709464,train,1,42
CN062,2016,5.601,5.567644,train,1,42
CN063,2016,6.788,6.8006296,train,1,42
CN064,2016,7.038,6.8983684,train,1,42
CN065,2016,7.46,7.443763,train,1,42
CN011,2017,6.677,6.440545,train,1,42
CN012,2017,5.923,5.958235,train,1,42
CN013,2017,5.743,5.751986,train,1,42
CN014,2017,5.412,5.3963585,train,1,42
CN015,2017,6.72,6.6390796,train,1,42
CN021,2017,6.647,6.589999,train,1,42
CN022,2017,7.807,7.5194716,train,1,42
CN023,2017,6.316,6.2977066,train,1,42
CN031,2017,6.925,6.849929,train,1,42
CN032,2017,5.855,5.7711697,train,1,42
CN033,2017,4.44,4.6114364,train,1,42
CN034,2017,5.264,5.3101974,train,1,42
CN035,2017,4.251,4.2523613,train,1,42
CN036,2017,4.319,4.2472715,train,1,42
CN037,2017,6.655,6.3193097,train,1,42
CN041,2017,5.427,5.467981,train,1,42
CN042,2017,4.489,4.653802,train,1,42
CN043,2017,5.445,5.3474994,train,1,42
CN044,2017,4.518,4.4953046,train,1,42
CN045,2017,4.595,4.5264235,train,1,42
CN050,2017,5.647,5.547882,train,1,42
CN051,2017,5.73,5.525585,train,1,42
CN052,2017,4.384,4.2746077,train,1,42
CN053,2017,5.176,4.927869,train,1,42
CN054,2017,6.154,6.128405,train,1,42
CN061,2017,4.605,4.7391257,train,1,42
CN062,2017,5.54,5.573817,train,1,42
CN063,2017,6.48,6.5757465,train,1,42
CN064,2017,7.014,6.865189,train,1,42
CN065,2017,7.575,7.571203,train,1,42
CN011,2018,6.77,6.668375,train,1,42
CN012,2018,5.919,5.8787394,train,1,42
CN013,2018,5.647,5.7151628,train,1,42
CN014,2018,5.617,5.554067,train,1,42
CN015,2018,7.215,7.0184164,train,1,42
CN021,2018,6.129,6.216811,train,1,42
CN022,2018,6.617,6.6511683,train,1,42
CN023,2018,6.303,6.214531,train,1,42
CN031,2018,6.93,6.8039837,train,1,42
CN032,2018,5.816,5.6341257,train,1,42
CN033,2018,4.183,4.375421,train,1,42
CN034,2018,5.231,5.040468,train,1,42
CN035,2018,4.362,4.3541875,train,1,42
CN036,2018,4.471,4.5455847,train,1,42
CN037,2018,6.626,6.4303927,train,1,42
CN041,2018,6.0,5.73135,train,1,42
CN042,2018,4.14,4.208925,train,1,42
CN043,2018,5.646,5.456627,train,1,42
CN044,2018,4.542,4.5481315,train,1,42
CN045,2018,4.678,4.5374403,train,1,42
CN050,2018,5.682,5.6245017,train,1,42
CN051,2018,5.745,5.6160865,train,1,42
CN052,2018,4.301,4.2779317,train,1,42
CN053,2018,5.187,5.068381,train,1,42
CN054,2018,6.518,6.341363,train,1,42
CN061,2018,4.953,4.979577,train,1,42
CN062,2018,5.826,5.9229155,train,1,42
CN063,2018,6.249,6.314273,train,1,42
CN064,2018,7.549,7.3356814,train,1,42
CN065,2018,8.009,7.930087,train,1,42
CN011,2019,6.782,6.756165,train,1,42
CN012,2019,6.372,6.3474097,train,1,42
CN013,2019,5.829,5.915671,train,1,42
CN014,2019,5.477,5.536333,train,1,42
CN015,2019,7.209,7.1586323,train,1,42
CN021,2019,7.045,6.7803025,train,1,42
CN022,2019,7.217,7.20794,train,1,42
CN023,2019,6.706,6.806067,train,1,42
CN031,2019,6.795,6.549319,train,1,42
CN032,2019,6.169,5.945131,train,1,42
CN033,2019,4.229,4.3302875,train,1,42
CN034,2019,5.372,5.2838984,train,1,42
CN035,2019,4.407,4.350992,train,1,42
CN036,2019,4.258,4.272876,train,1,42
CN037,2019,6.594,6.5537314,train,1,42
CN041,2019,5.912,5.882358,train,1,42
CN042,2019,4.223,4.4844937,train,1,42
CN043,2019,5.698,5.580089,train,1,42
CN044,2019,4.627,4.5718026,train,1,42
CN045,2019,4.503,4.5035596,train,1,42
CN050,2019,5.693,5.631997,train,1,42
CN051,2019,5.76,5.621318,train,1,42
CN052,2019,4.378,4.3107266,train,1,42
CN053,2019,5.162,5.0490446,train,1,42
CN054,2019,5.458,5.5251083,train,1,42
CN061,2019,5.179,5.06563,train,1,42
CN062,2019,6.014,5.9765625,train,1,42
CN063,2019,6.762,6.763949,train,1,42
CN064,2019,7.688,7.4911704,train,1,42
CN065,2019,8.608,8.630386,train,1,42
CN011,2020,6.785,5.4067245,test,1,42
CN012,2020,6.133,5.4425497,test,1,42
CN013,2020,6.005,5.518569,test,1,42
CN014,2020,5.625,5.415873,test,1,42
CN015,2020,7.173,6.3396335,test,1,42
CN021,2020,6.646,5.8770165,test,1,42
CN022,2020,6.936,7.0751634,test,1,42
CN023,2020,6.654,6.2703815,test,1,42
CN031,2020,6.897,5.982162,test,1,42
CN032,2020,6.048,5.4665794,test,1,42
CN033,2020,4.094,4.756605,test,1,42
CN034,2020,5.372,4.950681,test,1,42
CN035,2020,4.465,4.079722,test,1,42
CN036,2020,4.34,4.1882334,test,1,42
CN037,2020,6.705,5.5249605,test,1,42
CN041,2020,6.135,5.5091043,test,1,42
CN042,2020,4.143,4.7058177,test,1,42
CN043,2020,5.808,4.712475,test,1,42
CN044,2020,4.722,4.4156094,test,1,42
CN045,2020,4.579,4.4244275,test,1,42
CN050,2020,5.695,5.278436,test,1,42
CN051,2020,5.79,5.375398,test,1,42
CN052,2020,4.394,4.421144,test,1,42
CN053,2020,5.204,4.569907,test,1,42
CN054,2020,6.211,5.546295,test,1,42
CN061,2020,5.258,5.548963,test,1,42
CN062,2020,6.163,5.7609434,test,1,42
CN063,2020,6.921,6.3249903,test,1,42
CN064,2020,7.718,6.522795,test,1,42
CN065,2020,8.833,8.302404,test,1,42
CN011,2021,6.789,5.9268665,test,1,42
CN012,2021,6.371,5.401544,test,1,42
CN013,2021,5.984,5.5496883,test,1,42
CN014,2021,5.515,5.2485065,test,1,42
CN015,2021,7.121,6.381328,test,1,42
CN021,2021,7.372,5.924558,test,1,42
CN022,2021,7.267,6.788429,test,1,42
CN023,2021,6.36,6.0419335,test,1,42
CN031,2021,6.706,5.5212755,test,1,42
CN032,2021,5.994,5.3186207,test,1,42
CN033,2021,4.41,4.8569765,test,1,42
CN034,2021,5.408,5.1024346,test,1,42
CN035,2021,4.513,4.4153404,test,1,42
CN036,2021,4.283,4.105704,test,1,42
CN037,2021,6.645,5.472086,test,1,42
CN041,2021,5.325,5.54504,test,1,42
CN042,2021,4.242,4.8005424,test,1,42
CN043,2021,5.888,4.7444773,test,1,42
CN044,2021,4.684,4.4844923,test,1,42
CN045,2021,4.636,4.469501,test,1,42
CN050,2021,5.736,5.145947,test,1,42
CN051,2021,5.865,5.3089147,test,1,42
CN052,2021,4.662,4.579378,test,1,42
CN053,2021,5.282,4.5348854,test,1,42
CN054,2021,6.197,5.235218,test,1,42
CN061,2021,5.088,4.952894,test,1,42
CN062,2021,6.113,5.25507,test,1,42
CN063,2021,6.77,6.4996405,test,1,42
CN064,2021,7.169,5.6733956,test,1,42
CN065,2021,9.121,9.362619,test,1,42
CN011,2022,6.557,6.328533,test,1,42
CN012,2022,6.613,5.647355,test,1,42
CN013,2022,6.061,5.7701564,test,1,42
CN014,2022,5.629,5.436268,test,1,42
CN015,2022,7.387,6.474972,test,1,42
CN021,2022,7.104,6.5014567,test,1,42
CN022,2022,7.289,7.022338,test,1,42
CN023,2022,6.764,5.720091,test,1,42
CN031,2022,6.344,5.147622,test,1,42
CN032,2022,5.976,5.649941,test,1,42
CN033,2022,4.351,4.9714317,test,1,42
CN034,2022,5.398,5.3631687,test,1,42
CN035,2022,4.505,3.9791439,test,1,42
CN036,2022,3.975,4.3596325,test,1,42
CN037,2022,6.779,6.337099,test,1,42
CN041,2022,5.898,5.7097607,test,1,42
CN042,2022,4.026,5.1754827,test,1,42
CN043,2022,5.734,4.9972067,test,1,42
CN044,2022,4.807,4.424123,test,1,42
CN045,2022,4.55,4.5566955,test,1,42
CN050,2022,5.725,5.35099,test,1,42
CN051,2022,5.64,5.170625,test,1,42
CN052,2022,4.818,4.363484,test,1,42
CN053,2022,5.352,4.446604,test,1,42
CN054,2022,6.221,4.9439583,test,1,42
CN061,2022,5.19,4.9617653,test,1,42
CN062,2022,6.182,5.7868824,test,1,42
CN063,2022,6.542,6.8499417,test,1,42
CN064,2022,7.567,7.1420383,test,1,42
CN065,2022,9.432,8.969787,test,1,42
CN011,2003,4.281,4.4430633,train,2,1051
CN012,2003,5.189,5.1093163,train,2,1051
CN013,2003,4.314,4.628381,train,2,1051
CN014,2003,5.21,5.145287,train,2,1051
CN015,2003,5.585,5.724009,train,2,1051
CN021,2003,6.322,6.1949887,train,2,1051
CN022,2003,6.148,6.24062,train,2,1051
CN023,2003,4.046,4.422576,train,2,1051
CN032,2003,4.365,4.3684063,train,2,1051
CN034,2003,4.154,4.3447375,train,2,1051
CN037,2003,5.865,5.6189947,train,2,1051
CN041,2003,3.211,3.7558014,train,2,1051
CN042,2003,4.91,4.8598623,train,2,1051
CN046,2003,3.087,3.324889,train,2,1051
CN051,2003,4.454,4.6729274,train,2,1051
CN052,2003,4.661,4.609214,train,2,1051
