adm_id,year,yield,prediction,split,repeat,seed
CN033,2006,4.262,4.6341553,train,1,42
CN034,2006,4.296,5.449012,train,1,42
CN035,2006,3.337,4.840356,train,1,42
CN036,2006,4.129,4.9718347,train,1,42
CN037,2006,6.15,5.7799125,train,1,42
CN041,2006,5.603,5.673793,train,1,42
CN042,2006,4.718,5.199585,train,1,42
CN043,2006,5.11,4.8406353,train,1,42
CN044,2006,4.517,4.444828,train,1,42
CN045,2006,3.845,4.4578953,train,1,42
CN046,2006,3.749,4.4647846,train,1,42
CN050,2006,4.552,5.0104933,train,1,42
CN051,2006,4.282,4.89542,train,1,42
CN052,2006,4.582,4.9554567,train,1,42
CN053,2006,3.82,4.5933776,train,1,42
CN054,2006,5.015,5.983676,train,1,42
CN061,2006,4.037,5.607968,train,1,42
CN062,2006,4.222,7.381526,train,1,42
CN063,2006,7.407,7.769771,train,1,42
CN064,2006,6.966,7.184554,train,1,42
CN065,2006,7.161,8.029258,train,1,42
CN011,2007,5.507,5.6792164,train,1,42
CN012,2007,5.246,5.8581476,train,1,42
CN013,2007,5.092,5.5382023,train,1,42
CN014,2007,5.04,5.933578,train,1,42
CN015,2007,5.666,6.5144224,train,1,42
CN021,2007,5.843,5.658674,train,1,42
CN022,2007,6.169,5.926336,train,1,42
CN023,2007,3.921,6.337412,train,1,42
CN031,2007,6.41,5.580385,train,1,42
CN032,2007,5.042,5.203114,train,1,42
CN033,2007,4.229,5.0165825,train,1,42
CN034,2007,3.519,5.242413,train,1,42
CN035,2007,3.411,4.6309175,train,1,42
CN036,2007,3.662,4.7905655,train,1,42
CN037,2007,6.189,5.6233196,train,1,42
CN041,2007,5.695,5.252417,train,1,42
CN042,2007,4.7,5.1230745,train,1,42
CN043,2007,5.28,5.2239375,train,1,42
CN044,2007,4.455,4.4806194,train,1,42
CN045,2007,4.162,4.7782583,train,1,42
CN046,2007,3.967,4.305238,train,1,42
CN050,2007,5.149,4.9099016,train,1,42
CN051,2007,4.756,4.819719,train,1,42
CN052,2007,4.538,4.8310943,train,1,42
CN053,2007,3.889,4.608453,train,1,42
CN054,2007,5.03,6.261831,train,1,42
CN061,2007,4.28,5.7061653,train,1,42
CN062,2007,4.933,7.0958576,train,1,42
CN063,2007,8.675,7.349802,train,1,42
CN064,2007,7.117,6.9367957,train,1,42
CN065,2007,7.619,7.8903127,train,1,42
CN011,2008,6.017,5.6342297,train,1,42
CN012,2008,5.275,5.743267,train,1,42
CN013,2008,5.312,5.7244062,train,1,42
CN014,2008,4.953,6.066764,train,1,42
CN015,2008,6.005,6.5421677,train,1,42
CN021,2008,6.308,5.843714,train,1,42
CN022,2008,7.127,6.1936874,train,1,42
CN023,2008,4.976,6.405875,train,1,42
CN031,2008,5.882,5.5130596,train,1,42
CN032,2008,5.093,5.586522,train,1,42
CN033,2008,4.29,5.2359843,train,1,42
CN034,2008,4.065,5.3705935,train,1,42
CN035,2008,3.683,4.451284,train,1,42
CN036,2008,3.693,4.53081,train,1,42
CN037,2008,6.567,5.9948006,train,1,42
CN041,2008,5.729,5.77286,train,1,42
CN042,2008,4.814,5.3783817,train,1,42
CN043,2008,5.31,4.874713,train,1,42
CN044,2008,4.425,4.5597277,train,1,42
CN045,2008,4.229,4.389916,train,1,42
CN046,2008,4.004,4.6693053,train,1,42
CN050,2008,5.388,5.263452,train,1,42
CN051,2008,4.812,5.140547,train,1,42
CN052,2008,4.515,5.2777557,train,1,42
CN053,2008,3.74,4.653653,train,1,42
CN054,2008,5.572,5.7406015,train,1,42
CN061,2008,4.178,5.784802,train,1,42
CN062,2008,4.763,7.3022823,train,1,42
CN063,2008,8.786,7.4452486,train,1,42
CN064,2008,7.191,7.20086,train,1,42
CN065,2008,8.612,7.8174763,train,1,42
CN011,2009,5.954,5.788917,train,1,42
CN012,2009,5.349,5.719345,train,1,42
CN013,2009,5.127,5.6680126,train,1,42
CN014,2009,4.515,6.1239896,train,1,42
CN015,2009,5.813,6.714045,train,1,42
CN021,2009,4.904,5.773608,train,1,42
CN022,2009,5.956,6.0118194,train,1,42
CN023,2009,4.614,6.6721377,train,1,42
CN031,2009,5.755,5.780476,train,1,42
CN032,2009,5.406,5.2559795,train,1,42
CN033,2009,4.31,5.360787,train,1,42
CN034,2009,4.17,5.076868,train,1,42
CN035,2009,3.846,4.680852,train,1,42
CN036,2009,3.956,4.970635,train,1,42
CN037,2009,6.478,5.7514,train,1,42
CN041,2009,5.646,5.458643,train,1,42
CN042,2009,4.812,5.0163336,train,1,42
CN043,2009,5.67,5.151468,train,1,42
CN044,2009,4.481,4.399345,train,1,42
CN045,2009,4.209,4.6962023,train,1,42
CN046,2009,4.248,4.1507845,train,1,42
CN050,2009,5.314,5.0418634,train,1,42
CN051,2009,4.819,5.024483,train,1,42
CN052,2009,4.273,4.9541674,train,1,42
CN053,2009,3.75,4.3719034,train,1,42
CN054,2009,6.343,5.919555,train,1,42
CN061,2009,4.52,5.7160077,train,1,42
CN062,2009,5.066,7.4075193,train,1,42
CN063,2009,8.19,7.348369,train,1,42
CN064,2009,7.271,7.254841,train,1,42
CN065,2009,8.991,8.207943,train,1,42
CN011,2010,5.62,5.873353,train,1,42
CN012,2010,5.49,5.860218,train,1,42
CN013,2010,5.214,5.8276997,train,1,42
CN014,2010,4.95,6.285777,train,1,42
CN015,2010,6.066,7.0858316,train,1,42
CN021,2010,5.497,6.273278,train,1,42
CN022,2010,6.204,6.6801987,train,1,42
CN023,2010,5.285,6.910754,train,1,42
CN031,2010,6.659,5.591878,train,1,42
CN032,2010,5.412,5.5632634,train,1,42
CN033,2010,4.455,4.7425957,train,1,42
CN034,2010,4.109,5.34797,train,1,42
CN035,2010,3.793,4.515115,train,1,42
CN036,2010,3.679,5.0674706,train,1,42
CN037,2010,6.381,5.732649,train,1,42
CN041,2010,5.552,5.800844,train,1,42
CN042,2010,4.912,5.3478665,train,1,42
CN043,2010,5.76,4.692774,train,1,42
CN044,2010,4.443,4.529928,train,1,42
CN045,2010,3.87,4.9453955,train,1,42
CN046,2010,4.323,4.2112684,train,1,42
CN050,2010,5.433,5.3382773,train,1,42
CN051,2010,4.936,5.2841005,train,1,42
CN052,2010,4.094,5.073906,train,1,42
CN053,2010,4.072,4.6427736,train,1,42
CN054,2010,6.54,6.305996,train,1,42
CN061,2010,4.501,5.5189295,train,1,42
CN062,2010,4.872,7.4441547,train,1,42
CN063,2010,8.702,7.670061,train,1,42
CN064,2010,7.422,7.1433067,train,1,42
CN065,2010,9.4,8.288035,train,1,42
CN011,2011,6.43,5.8902917,train,1,42
CN012,2011,5.584,6.0614424,train,1,42
CN013,2011,5.584,5.792488,train,1,42
CN014,2011,5.19,6.2074394,train,1,42
CN015,2011,6.286,6.91561,train,1,42
CN021,2011,6.373,6.0384874,train,1,42
CN022,2011,7.163,6.5215025,train,1,42
CN023,2011,5.652,6.700506,train,1,42
CN031,2011,6.603,5.891988,train,1,42
CN032,2011,5.459,5.6456556,train,1,42
CN033,2011,4.716,5.3058195,train,1,42
CN034,2011,4.428,5.446325,train,1,42
CN035,2011,3.904,4.7040844,train,1,42
CN036,2011,4.061,5.3494916,train,1,42
CN037,2011,6.605,5.8300343,train,1,42
CN041,2011,5.612,5.595709,train,1,42
CN042,2011,5.025,5.116111,train,1,42
CN043,2011,5.76,5.361971,train,1,42
CN044,2011,4.56,4.457987,train,1,42
CN045,2011,4.319,4.520528,train,1,42
CN046,2011,4.376,4.336526,train,1,42
CN050,2011,5.493,5.0277505,train,1,42
CN051,2011,5.147,5.138315,train,1,42
CN052,2011,2.765,5.08766,train,1,42
CN053,2011,3.979,4.661813,train,1,42
CN054,2011,6.627,5.829408,train,1,42
CN061,2011,4.676,5.6404924,train,1,42
CN062,2011,5.202,7.525466,train,1,42
CN063,2011,7.421,7.796991,train,1,42
CN064,2011,7.461,7.3866434,train,1,42
CN065,2011,9.209,8.48772,train,1,42
CN011,2012,6.331,5.7535458,train,1,42
CN012,2012,5.155,5.7288475,train,1,42
CN013,2012,5.586,5.653166,train,1,42
CN014,2012,5.415,5.915911,train,1,42
CN015,2012,6.35,6.6127863,train,1,42
CN021,2012,6.451,5.7512,train,1,42
CN022,2012,7.682,6.1067505,train,1,42
CN023,2012,5.383,6.3805456,train,1,42
CN031,2012,6.597,5.452696,train,1,42
CN032,2012,5.495,5.4766674,train,1,42
CN033,2012,4.701,4.4936657,train,1,42
CN034,2012,5.197,5.325048,train,1,42
CN035,2012,3.971,4.5703797,train,1,42
CN036,2012,4.069,4.673564,train,1,42
CN037,2012,6.609,5.687332,train,1,42
CN041,2012,5.643,5.7130756,train,1,42
CN042,2012,4.762,5.2602997,train,1,42
CN043,2012,5.775,4.795449,train,1,42
CN044,2012,4.62,4.4939713,train,1,42
CN045,2012,4.31,4.388608,train,1,42
CN046,2012,4.121,3.937368,train,1,42
CN050,2012,5.455,5.334886,train,1,42
CN051,2012,5.115,5.168509,train,1,42
CN052,2012,3.814,5.174025,train,1,42
CN053,2012,4.535,4.7984266,train,1,42
CN054,2012,6.023,6.0008926,train,1,42
CN061,2012,4.856,5.5366287,train,1,42
CN062,2012,5.542,7.194014,train,1,42
CN063,2012,7.38,7.311752,train,1,42
CN064,2012,7.775,7.0511284,train,1,42
CN065,2012,9.344,8.33775,train,1,42
CN011,2013,6.567,5.8022137,train,1,42
CN012,2013,5.329,5.8622503,train,1,42
CN013,2013,5.608,5.673771,train,1,42
CN014,2013,5.715,6.043035,train,1,42
CN015,2013,6.784,6.842283,train,1,42
CN021,2013,6.961,5.9999027,train,1,42
CN022,2013,7.828,6.5285506,train,1,42
CN023,2013,5.684,6.712458,train,1,42
CN031,2013,6.997,5.672615,train,1,42
CN032,2013,5.076,5.5547867,train,1,42
CN033,2013,4.221,4.8323307,train,1,42
CN034,2013,5.041,5.3167133,train,1,42
CN035,2013,4.017,4.5325737,train,1,42
CN036,2013,4.071,4.866223,train,1,42
CN037,2013,6.333,6.0561366,train,1,42
CN041,2013,5.535,5.7532997,train,1,42
CN042,2013,4.721,5.024555,train,1,42
CN043,2013,5.374,4.5307846,train,1,42
CN044,2013,4.621,4.2533894,train,1,42
CN045,2013,4.516,4.1640244,train,1,42
CN046,2013,4.362,4.048953,train,1,42
CN050,2013,5.52,4.6332912,train,1,42
CN051,2013,5.458,4.7354007,train,1,42
CN052,2013,3.197,4.8829737,train,1,42
CN053,2013,4.627,4.46084,train,1,42
CN054,2013,5.764,6.0797796,train,1,42
CN061,2013,5.031,5.9312205,train,1,42
CN062,2013,5.776,7.3094907,train,1,42
CN063,2013,7.055,7.570529,train,1,42
CN064,2013,7.871,7.0608063,train,1,42
CN065,2013,9.971,8.248928,train,1,42
CN011,2014,5.646,5.8107123,train,1,42
CN012,2014,5.0,5.7582808,train,1,42
CN013,2014,5.361,5.7228665,train,1,42
CN014,2014,5.595,6.0276446,train,1,42
CN015,2014,6.538,6.6837435,train,1,42
CN021,2014,5.023,5.93571,train,1,42
CN022,2014,7.395,6.553359,train,1,42
CN023,2014,5.858,6.734225,train,1,42
CN031,2014,6.633,5.5229855,train,1,42
CN032,2014,5.48,5.1444306,train,1,42
CN033,2014,4.523,4.712608,train,1,42
CN034,2014,5.46,5.149494,train,1,42
CN035,2014,4.103,4.3611774,train,1,42
CN036,2014,3.948,4.3977637,train,1,42
CN037,2014,6.271,5.67665,train,1,42
CN041,2014,5.21,5.472872,train,1,42
CN042,2014,4.571,5.2197847,train,1,42
CN043,2014,5.457,4.7646027,train,1,42
CN044,2014,4.338,4.2769995,train,1,42
CN045,2014,4.551,4.4970846,train,1,42
CN050,2014,5.457,5.0402474,train,1,42
CN051,2014,5.444,4.984795,train,1,42
CN052,2014,3.215,4.8049154,train,1,42
CN053,2014,4.872,4.622427,train,1,42
CN054,2014,5.745,6.055911,train,1,42
CN061,2014,4.677,5.7652864,train,1,42
CN062,2014,5.64,7.235915,train,1,42
CN063,2014,6.907,7.477922,train,1,42
CN064,2014,7.76,7.114175,train,1,42
CN065,2014,9.952,8.63279,train,1,42
CN011,2015,6.482,6.0235496,train,1,42
CN012,2015,4.998,5.9335012,train,1,42
CN013,2015,5.193,5.942597,train,1,42
CN014,2015,5.145,6.1353865,train,1,42
CN015,2015,6.734,6.5939617,train,1,42
CN021,2015,5.807,5.830122,train,1,42
CN022,2015,7.384,6.2340846,train,1,42
CN023,2015,5.815,6.4011292,train,1,42
CN031,2015,6.118,5.231723,train,1,42
CN032,2015,5.583,5.484663,train,1,42
CN033,2015,4.474,4.6884623,train,1,42
CN034,2015,5.629,5.132818,train,1,42
CN035,2015,4.17,4.562568,train,1,42
CN036,2015,3.907,4.605672,train,1,42
CN037,2015,6.353,5.7525525,train,1,42
CN041,2015,5.462,5.4780455,train,1,42
CN042,2015,4.84,4.956643,train,1,42
CN043,2015,5.421,4.7661858,train,1,42
CN044,2015,4.35,4.3059497,train,1,42
CN045,2015,4.497,4.366519,train,1,42
CN050,2015,5.507,4.6533756,train,1,42
CN051,2015,5.461,4.699978,train,1,42
CN052,2015,3.311,4.6181226,train,1,42
CN053,2015,4.925,4.3098536,train,1,42
CN054,2015,1.854,6.0687017,train,1,42
CN061,2015,4.716,5.75208,train,1,42
CN062,2015,5.616,7.1245646,train,1,42
CN063,2015,6.775,7.3736477,train,1,42
CN064,2015,7.518,7.1034813,train,1,42
CN065,2015,10.211,7.887822,train,1,42
CN011,2016,6.621,5.8748946,train,1,42
CN012,2016,5.406,5.8948526,train,1,42
CN013,2016,5.496,5.854406,train,1,42
CN014,2016,5.471,5.8622017,train,1,42
CN015,2016,6.669,6.598624,train,1,42
CN021,2016,6.488,5.90717,train,1,42
CN022,2016,7.747,6.280196,train,1,42
CN023,2016,5.994,6.5614614,train,1,42
CN031,2016,6.843,5.299344,train,1,42
CN032,2016,5.266,5.4903893,train,1,42
CN033,2016,4.382,4.9578347,train,1,42
CN034,2016,5.273,5.0901814,train,1,42
CN035,2016,4.183,4.7174854,train,1,42
CN036,2016,4.29,4.7320824,train,1,42
CN037,2016,6.439,5.6632204,train,1,42
CN041,2016,5.264,5.2835464,train,1,42
CN042,2016,4.483,4.842269,train,1,42
CN043,2016,5.399,4.863092,train,1,42
CN044,2016,4.475,4.4361124,train,1,42
CN045,2016,4.572,4.375136,train,1,42
CN050,2016,5.569,4.928038,train,1,42
CN051,2016,5.67,4.7592993,train,1,42
CN052,2016,4.382,4.8522387,train,1,42
CN053,2016,4.999,4.59543,train,1,42
CN054,2016,5.843,5.8760996,train,1,42
CN061,2016,4.742,5.702892,train,1,42
CN062,2016,5.601,7.0653973,train,1,42
CN063,2016,6.788,7.2091384,train,1,42
CN064,2016,7.038,6.8564653,train,1,42
CN065,2016,7.46,7.712795,train,1,42
CN011,2017,6.677,5.898961,train,1,42
CN012,2017,5.923,5.8768234,train,1,42
CN013,2017,5.743,5.85297,train,1,42
CN014,2017,5.412,5.964445,train,1,42
CN015,2017,6.72,6.6299553,train,1,42
CN021,2017,6.647,5.809004,train,1,42
CN022,2017,7.807,6.1162386,train,1,42
CN023,2017,6.316,6.407622,train,1,42
CN031,2017,6.925,5.6829453,train,1,42
CN032,2017,5.855,5.312561,train,1,42
CN033,2017,4.44,4.9531875,train,1,42
CN034,2017,5.264,5.322887,train,1,42
CN035,2017,4.251,4.9895773,train,1,42
CN036,2017,4.319,4.7710686,train,1,42
CN037,2017,6.655,5.4967337,train,1,42
CN041,2017,5.427,5.292777,train,1,42
CN042,2017,4.489,5.000838,train,1,42
CN043,2017,5.445,4.6494665,train,1,42
CN044,2017,4.518,4.187498,train,1,42
CN045,2017,4.595,4.145568,train,1,42
CN050,2017,5.647,4.8682613,train,1,42
CN051,2017,5.73,4.754882,train,1,42
CN052,2017,4.384,4.7151637,train,1,42
CN053,2017,5.176,4.733657,train,1,42
CN054,2017,6.154,5.835809,train,1,42
CN061,2017,4.605,5.70971,train,1,42
CN062,2017,5.54,7.277429,train,1,42
CN063,2017,6.48,7.595622,train,1,42
CN064,2017,7.014,7.069158,train,1,42
CN065,2017,7.575,8.0486965,train,1,42
CN011,2018,6.77,5.803248,train,1,42
CN012,2018,5.919,5.761798,train,1,42
CN013,2018,5.647,5.7373114,train,1,42
CN014,2018,5.617,5.901806,train,1,42
CN015,2018,7.215,6.549018,train,1,42
CN021,2018,6.129,5.8604155,train,1,42
CN022,2018,6.617,6.2070446,train,1,42
CN023,2018,6.303,6.5356913,train,1,42
CN031,2018,6.93,5.2854548,train,1,42
CN032,2018,5.816,5.4141226,train,1,42
CN033,2018,4.183,4.4313707,train,1,42
CN034,2018,5.231,5.170327,train,1,42
CN035,2018,4.362,4.392048,train,1,42
CN036,2018,4.471,4.3346834,train,1,42
CN037,2018,6.626,5.616331,train,1,42
CN041,2018,6.0,5.4196453,train,1,42
CN042,2018,4.14,5.1485763,train,1,42
CN043,2018,5.646,4.4285483,train,1,42
CN044,2018,4.542,4.5219975,train,1,42
CN045,2018,4.678,4.2923126,train,1,42
CN050,2018,5.682,4.774825,train,1,42
CN051,2018,5.745,4.864855,train,1,42
CN052,2018,4.301,4.6241584,train,1,42
CN053,2018,5.187,4.6459303,train,1,42
CN054,2018,6.518,5.9624014,train,1,42
CN061,2018,4.953,5.861473,train,1,42
CN062,2018,5.826,7.0317593,train,1,42
CN063,2018,6.249,7.154847,train,1,42
CN064,2018,7.549,6.9190063,train,1,42
CN065,2018,8.009,7.632477,train,1,42
CN011,2019,6.782,6.15794,train,1,42
CN012,2019,6.372,6.2283363,train,1,42
CN013,2019,5.829,6.0829687,train,1,42
CN014,2019,5.477,6.1824446,train,1,42
CN015,2019,7.209,6.610757,train,1,42
CN021,2019,7.045,5.9216943,train,1,42
CN022,2019,7.217,6.1672955,train,1,42
CN023,2019,6.706,6.349797,train,1,42
CN031,2019,6.795,5.5003138,train,1,42
CN032,2019,6.169,5.315627,train,1,42
CN033,2019,4.229,5.165145,train,1,42
CN034,2019,5.372,5.0910425,train,1,42
CN035,2019,4.407,4.663308,train,1,42
CN036,2019,4.258,4.938654,train,1,42
CN037,2019,6.594,5.916376,train,1,42
CN041,2019,5.912,5.4980803,train,1,42
CN042,2019,4.223,5.076286,train,1,42
CN043,2019,5.698,4.8682537,train,1,42
CN044,2019,4.627,4.266926,train,1,42
CN045,2019,4.503,4.2685776,train,1,42
CN050,2019,5.693,4.8321066,train,1,42
CN051,2019,5.76,4.7776036,train,1,42
CN052,2019,4.378,4.754654,train,1,42
CN053,2019,5.162,4.4402113,train,1,42
CN054,2019,5.458,6.2179613,train,1,42
CN061,2019,5.179,5.69967,train,1,42
CN062,2019,6.014,7.390914,train,1,42
CN063,2019,6.762,7.40246,train,1,42
CN064,2019,7.688,7.208749,train,1,42
CN065,2019,8.608,8.119916,train,1,42
CN011,2020,6.785,5.567262,test,1,42
CN012,2020,6.133,5.834694,test,1,42
CN013,2020,6.005,5.848219,test,1,42
CN014,2020,5.625,5.5961432,test,1,42
CN015,2020,7.173,6.257807,test,1,42
CN021,2020,6.646,5.9327846,test,1,42
CN022,2020,6.936,6.4482636,test,1,42
CN023,2020,6.654,6.261823,test,1,42
CN031,2020,6.897,5.7891293,test,1,42
CN032,2020,6.048,5.567479,test,1,42
CN033,2020,4.094,4.8046775,test,1,42
CN034,2020,5.372,5.337569,test,1,42
CN035,2020,4.465,4.2349386,test,1,42
CN036,2020,4.34,4.4176335,test,1,42
CN037,2020,6.705,5.980595,test,1,42
CN041,2020,6.135,5.8353057,test,1,42
CN042,2020,4.143,5.01588,test,1,42
CN043,2020,5.808,4.283214,test,1,42
CN044,2020,4.722,4.332999,test,1,42
CN045,2020,4.579,4.3939004,test,1,42
CN050,2020,5.695,5.1032524,test,1,42
CN051,2020,5.79,4.9205875,test,1,42
CN052,2020,4.394,4.4568806,test,1,42
CN053,2020,5.204,4.3991756,test,1,42
CN054,2020,6.211,6.2525973,test,1,42
CN061,2020,5.258,5.7930155,test,1,42
CN062,2020,6.163,6.6807055,test,1,42
CN063,2020,6.921,7.4337087,test,1,42
CN064,2020,7.718,6.739141,test,1,42
CN065,2020,8.833,8.422831,test,1,42
CN011,2021,6.789,5.7976637,test,1,42
CN012,2021,6.371,5.9474597,test,1,42
CN013,2021,5.984,5.9748793,test,1,42
CN014,2021,5.515,5.9986367,test,1,42
CN015,2021,7.121,6.0308065,test,1,42
CN021,2021,7.372,5.4791207,test,1,42
CN022,2021,7.267,5.754469,test,1,42
CN023,2021,6.36,5.939833,test,1,42
CN031,2021,6.706,5.516432,test,1,42
CN032,2021,5.994,5.3713384,test,1,42
CN033,2021,4.41,4.6766677,test,1,42
CN034,2021,5.408,5.2070155,test,1,42
CN035,2021,4.513,4.4772067,test,1,42
CN036,2021,4.283,4.77971,test,1,42
CN037,2021,6.645,5.559614,test,1,42
CN041,2021,5.325,5.479583,test,1,42
CN042,2021,4.242,5.3111787,test,1,42
CN043,2021,5.888,4.9779,test,1,42
CN044,2021,4.684,4.457893,test,1,42
CN045,2021,4.636,4.75923,test,1,42
CN050,2021,5.736,5.0529814,test,1,42
CN051,2021,5.865,5.146384,test,1,42
CN052,2021,4.662,4.8999057,test,1,42
CN053,2021,5.282,4.5377975,test,1,42
CN054,2021,6.197,5.9665484,test,1,42
CN061,2021,5.088,5.8726773,test,1,42
CN062,2021,6.113,6.813302,test,1,42
CN063,2021,6.77,7.05742,test,1,42
CN064,2021,7.169,6.6684837,test,1,42
CN065,2021,9.121,7.8949523,test,1,42
CN011,2022,6.557,5.5893726,test,1,42
CN012,2022,6.613,5.590921,test,1,42
CN013,2022,6.061,5.5059514,test,1,42
CN014,2022,5.629,6.035688,test,1,42
CN015,2022,7.387,6.8736963,test,1,42
CN021,2022,7.104,5.6579065,test,1,42
CN022,2022,7.289,6.1983147,test,1,42
CN023,2022,6.764,6.859938,test,1,42
CN031,2022,6.344,5.2846155,test,1,42
CN032,2022,5.976,5.0837593,test,1,42
CN033,2022,4.351,4.663759,test,1,42
CN034,2022,5.398,5.0832586,test,1,42
CN035,2022,4.505,5.623252,test,1,42
CN036,2022,3.975,5.7550783,test,1,42
CN037,2022,6.779,5.2967362,test,1,42
CN041,2022,5.898,4.9973593,test,1,42
CN042,2022,4.026,5.139105,test,1,42
CN043,2022,5.734,4.7893505,test,1,42
CN044,2022,4.807,4.973944,test,1,42
CN045,2022,4.55,5.1021233,test,1,42
CN050,2022,5.725,5.071375,test,1,42
CN051,2022,5.64,5.0858393,test,1,42
CN052,2022,4.818,5.1150618,test,1,42
CN053,2022,5.352,5.131613,test,1,42
CN054,2022,6.221,6.2602396,test,1,42
CN061,2022,5.19,5.359894,test,1,42
CN062,2022,6.182,7.07996,test,1,42
CN063,2022,6.542,7.5158896,test,1,42
CN064,2022,7.567,7.2938685,test,1,42
CN065,2022,9.432,7.6202946,test,1,42
CN011,2003,4.281,5.775018,train,2,1051
CN012,2003,5.189,5.97948,train,2,1051
CN013,2003,4.314,5.8422427,train,2,1051
CN014,2003,5.21,6.2333927,train,2,1051
CN015,2003,5.585,6.53637,train,2,1051
CN021,2003,6.322,6.1231585,train,2,1051
CN022,2003,6.148,6.235203,train,2,1051
CN023,2003,4.046,6.3520193,train,2,1051
CN032,2003,4.365,5.445544,train,2,1051
CN034,2003,4.154,5.418932,train,2,1051
CN037,2003,5.865,5.7037053,train,2,1051
CN041,2003,3.211,5.4353337,train,2,1051
CN042,2003,4.91,5.264358,train,2,1051
CN046,2003,3.087,4.7502575,train,2,1051
CN051,2003,4.454,5.214933,train,2,1051
CN052,2003,4.661,4.962341,train,2,1051
