adm_id,year,yield,prediction,split,repeat,seed
MX30,2014,2.289,2.050193888888891,train,2,1051
MX31,2014,1.095,1.1402344444444454,train,2,1051
MX32,2014,2.686,2.899208888888893,train,2,1051
MX01,2017,2.986,2.9583353108758437,train,2,1051
MX03,2017,7.387,7.185119768001635,train,2,1051
MX06,2017,3.417,3.66222277777778,train,2,1051
MX07,2017,3.166,3.0263644444444417,train,2,1051
MX08,2017,9.456,8.56549391910737,train,2,1051
MX09,2017,2.48,2.5264861111111134,train,2,1051
MX10,2017,3.669,4.020387947376849,train,2,1051
MX11,2017,5.299,5.341875998823641,train,2,1051
MX12,2017,2.31,2.304502777777776,train,2,1051
MX13,2017,2.801,2.968422777777775,train,2,1051
MX14,2017,8.056279788256717,7.8996748759440125,train,2,1051
MX15,2017,2.391,2.4343016666666673,train,2,1051
MX16,2017,4.554,4.545053333333335,train,2,1051
MX17,2017,4.697,4.472986111111115,train,2,1051
MX18,2017,5.783,5.753439239828542,train,2,1051
MX20,2017,1.397,1.4151116666666668,train,2,1051
MX21,2017,2.139,2.1356999999999977,train,2,1051
MX22,2017,6.893,6.138323274133884,train,2,1051
MX23,2017,1.014,1.0934411111111118,train,2,1051
MX24,2017,1.006,1.0377261111111078,train,2,1051
MX25,2017,9.544,9.497761799058956,train,2,1051
MX28,2017,2.623,2.910444444444438,train,2,1051
MX29,2017,2.629,2.62235222222222,train,2,1051
MX30,2017,1.668,1.8226655555555562,train,2,1051
MX02,2019,9.886,9.91446156387939,train,2,1051
MX03,2019,6.871,7.034528215717928,train,2,1051
MX07,2019,2.738,2.749892777777775,train,2,1051
MX08,2019,8.076634676053276,8.434759245116833,train,2,1051
MX10,2019,4.706,4.464704177856003,train,2,1051
MX12,2019,1.855,2.0660599999999953,train,2,1051
MX13,2019,3.274,3.4496129994118254,train,2,1051
MX14,2019,7.799,7.578519816923781,train,2,1051
MX18,2019,6.314,6.057827460874418,train,2,1051
MX19,2019,0.908,1.0364433333333307,train,2,1051
MX21,2019,2.159,2.278163888888887,train,2,1051
MX25,2019,10.354,10.016870705195572,train,2,1051
MX32,2019,2.146,2.548593333333335,train,2,1051
MX01,2022,2.4944465372804148,3.587429720449223,test,2,1051
MX02,2022,11.17360029398625,8.087018085421176,test,2,1051
MX03,2022,8.355411687898089,6.950603768041056,test,2,1051
MX04,2022,2.561804428429205,2.1605833333333293,test,2,1051
MX05,2022,1.774372034882588,4.618253801024298,test,2,1051
MX06,2022,4.111521515812163,4.2285924812088656,test,2,1051
MX07,2022,1.9771894540975097,2.684403888888886,test,2,1051
MX08,2022,8.143366518864758,5.91097433235989,test,2,1051
MX09,2022,1.8955312658258368,3.7315657768141537,test,2,1051
MX10,2022,2.889629427069841,4.181376130548899,test,2,1051
MX11,2022,5.616469068934186,5.259680151953797,test,2,1051
MX12,2022,2.440835743932152,2.97108807411701,test,2,1051
MX13,2022,3.4991945039496897,4.310897831106055,test,2,1051
MX14,2022,7.239267643185523,6.60063685389541,test,2,1051
MX15,2022,2.40311663092678,3.622005875847726,test,2,1051
MX16,2022,4.596400200237511,5.128468053698653,test,2,1051
MX17,2022,4.700013319632693,3.6688747754250772,test,2,1051
MX18,2022,4.607377308024349,5.524899880172615,test,2,1051
MX19,2022,1.3759007668298902,3.2614109868524768,test,2,1051
MX20,2022,1.0635641586175046,2.3197900000000002,test,2,1051
MX21,2022,1.4757332783363248,3.3948458433857294,test,2,1051
MX22,2022,3.387971124159155,4.831741594745148,test,2,1051
MX23,2022,0.9665499077697056,1.3778688888888897,test,2,1051
MX24,2022,1.0101050193648613,3.752354111492083,test,2,1051
MX25,2022,11.694756523920669,9.343383946346275,test,2,1051
MX26,2022,10.542731852909402,6.944699010968126,test,2,1051
MX27,2022,1.3170807674142064,1.734697777777778,test,2,1051
MX28,2022,4.005651383557213,4.253787478038311,test,2,1051
MX29,2022,2.332192656483787,3.045310677634797,test,2,1051
MX30,2022,1.802568210770663,2.058156666666668,test,2,1051
MX31,2022,1.6432073280245798,1.9034077777777783,test,2,1051
MX32,2022,2.8719075533763974,3.587134459658639,test,2,1051
MX01,2014,4.083,4.023214444444442,train,3,2060
MX03,2014,6.832,6.652757027627747,train,3,2060
MX04,2014,2.745,2.7991955555555497,train,3,2060
MX05,2014,1.88,2.0518483333333344,train,3,2060
MX06,2014,3.436,3.550866111111117,train,3,2060
MX07,2014,2.142,2.205026666666668,train,3,2060
MX08,2014,3.439,3.763791004475736,train,3,2060
MX09,2014,1.957,2.0563811111111088,train,3,2060
MX10,2014,3.567,3.6713216666666706,train,3,2060
MX11,2014,4.792,5.050307777777771,train,3,2060
MX12,2014,1.858,1.999603888888887,train,3,2060
MX13,2014,3.153,3.0455305555555494,train,3,2060
MX14,2014,7.296,6.604136300876849,train,3,2060
MX15,2014,2.218,2.2529911111111036,train,3,2060
MX16,2014,4.485,4.4122033333333315,train,3,2060
MX17,2014,3.29,3.38804722222222,train,3,2060
MX18,2014,4.695,4.6571919775425075,train,3,2060
MX19,2014,1.481,1.4625072222222217,train,3,2060
MX20,2014,1.334,1.3571766666666654,train,3,2060
MX21,2014,1.785,1.8476372222222195,train,3,2060
MX22,2014,4.021,3.870434199764734,train,3,2060
MX24,2014,1.3569999999999998,1.386678888888889,train,3,2060
MX25,2014,9.208,8.990485223969825,train,3,2060
MX26,2014,4.475,4.808624188169005,train,3,2060
MX27,2014,1.5200000000000002,1.6556599999999981,train,3,2060
MX28,2014,3.513,3.078380555555549,train,3,2060
MX29,2014,1.933,1.9439666666666648,train,3,2060
MX30,2014,2.289,2.1026955555555573,train,3,2060
MX31,2014,1.095,1.1661238888888883,train,3,2060
MX32,2014,2.686,2.8864455555555604,train,3,2060
MX01,2017,2.986,2.9490600000000007,train,3,2060
MX03,2017,7.387,7.186431969127906,train,3,2060
MX06,2017,3.417,3.6230450000000056,train,3,2060
MX07,2017,3.166,2.9851427777777726,train,3,2060
MX08,2017,9.456,8.632037757422372,train,3,2060
MX09,2017,2.48,2.5135,train,3,2060
MX10,2017,3.669,4.019105353880519,train,3,2060
MX11,2017,5.299,5.290596888300704,train,3,2060
MX12,2017,2.31,2.3084522222222215,train,3,2060
MX13,2017,2.801,2.9767886442091704,train,3,2060
MX14,2017,8.056279788256717,7.859452346078377,train,3,2060
MX15,2017,2.391,2.416512777777775,train,3,2060
MX16,2017,4.554,4.602862132980427,train,3,2060
MX17,2017,4.697,4.580928244091537,train,3,2060
MX18,2017,5.783,5.6920325416071345,train,3,2060
MX20,2017,1.397,1.4194149999999999,train,3,2060
MX21,2017,2.139,2.1561383333333315,train,3,2060
MX22,2017,6.893,6.155932570366761,train,3,2060
MX23,2017,1.014,1.116787777777777,train,3,2060
MX24,2017,1.006,1.022700555555552,train,3,2060
MX25,2017,9.544,9.528958088653656,train,3,2060
MX28,2017,2.623,2.901163888888883,train,3,2060
MX29,2017,2.629,2.6076944444444403,train,3,2060
MX30,2017,1.668,1.7980061111111119,train,3,2060
MX02,2019,9.886,9.927800560686372,train,3,2060
MX03,2019,6.871,7.026468993574531,train,3,2060
MX07,2019,2.738,2.7753683333333306,train,3,2060
MX08,2019,8.076634676053276,8.558193104870632,train,3,2060
MX10,2019,4.706,4.406845395602492,train,3,2060
MX12,2019,1.855,2.0809483333333314,train,3,2060
MX13,2019,3.274,3.516333955085017,train,3,2060
MX14,2019,7.799,7.646809261430104,train,3,2060
MX18,2019,6.314,6.107401178360283,train,3,2060
MX19,2019,0.908,1.0543499999999972,train,3,2060
MX21,2019,2.159,2.3309077777777754,train,3,2060
MX25,2019,10.354,10.019669999999959,train,3,2060
MX32,2019,2.146,2.4818422222222223,train,3,2060
MX01,2022,2.4944465372804148,3.6313964246142607,test,3,2060
MX02,2022,11.17360029398625,7.9573898298796815,test,3,2060
MX03,2022,8.355411687898089,6.976813621633423,test,3,2060
MX04,2022,2.561804428429205,2.2741794444444423,test,3,2060
MX05,2022,1.774372034882588,4.430918602581693,test,3,2060
MX06,2022,4.111521515812163,4.0934217903201775,test,3,2060
MX07,2022,1.9771894540975097,2.655694444444443,test,3,2060
MX08,2022,8.143366518864758,6.085489551898444,test,3,2060
MX09,2022,1.8955312658258368,3.6737737200513045,test,3,2060
MX10,2022,2.889629427069841,4.064789563437033,test,3,2060
MX11,2022,5.616469068934186,5.625282813074738,test,3,2060
MX12,2022,2.440835743932152,2.969077233588268,test,3,2060
MX13,2022,3.4991945039496897,4.371954734234924,test,3,2060
MX14,2022,7.239267643185523,6.620534597031796,test,3,2060
MX15,2022,2.40311663092678,3.4470356977395857,test,3,2060
MX16,2022,4.596400200237511,5.245191708075062,test,3,2060
MX17,2022,4.700013319632693,3.826606663725788,test,3,2060
MX18,2022,4.607377308024349,5.554629415287343,test,3,2060
MX19,2022,1.3759007668298902,3.2220385847181716,test,3,2060
MX20,2022,1.0635641586175046,2.2252255555555562,test,3,2060
MX21,2022,1.4757332783363248,3.573720659104278,test,3,2060
MX22,2022,3.387971124159155,5.040712598229716,test,3,2060
MX23,2022,0.9665499077697056,1.3934600000000008,test,3,2060
MX24,2022,1.0101050193648613,3.8822884995321805,test,3,2060
MX25,2022,11.694756523920669,9.445394130481942,test,3,2060
MX26,2022,10.542731852909402,7.199640549236454,test,3,2060
MX27,2022,1.3170807674142064,1.7351311111111105,test,3,2060
MX28,2022,4.005651383557213,4.187096346822414,test,3,2060
MX29,2022,2.332192656483787,3.06830919524958,test,3,2060
MX30,2022,1.802568210770663,2.111946524107185,test,3,2060
MX31,2022,1.6432073280245798,1.8519804129960733,test,3,2060
MX32,2022,2.8719075533763974,3.3073447364143176,test,3,2060
MX01,2014,4.083,4.0077075992941875,train,4,3069
MX03,2014,6.832,6.602287020547173,train,4,3069
MX04,2014,2.745,2.807464444444442,train,4,3069
MX05,2014,1.88,2.0758222222222247,train,4,3069
MX06,2014,3.436,3.5258111111111172,train,4,3069
MX07,2014,2.142,2.191671111111113,train,4,3069
MX08,2014,3.439,3.8665391245383134,train,4,3069
MX09,2014,1.957,2.047707222222219,train,4,3069
MX10,2014,3.567,3.6099434829733963,train,4,3069
MX11,2014,4.792,5.032834444444446,train,4,3069
MX12,2014,1.858,2.0268455555555565,train,4,3069
MX13,2014,3.153,3.084360555555552,train,4,3069
MX14,2014,7.296,6.6113866146935605,train,4,3069
MX15,2014,2.218,2.2425822222222194,train,4,3069
MX16,2014,4.485,4.468736666666669,train,4,3069
MX17,2014,3.29,3.4033600000000015,train,4,3069
MX18,2014,4.695,4.6719327777777755,train,4,3069
MX19,2014,1.481,1.4873061111111117,train,4,3069
MX20,2014,1.334,1.3603844444444426,train,4,3069
MX21,2014,1.785,1.845629999999996,train,4,3069
MX22,2014,4.021,3.8479355555555603,train,4,3069
MX24,2014,1.3569999999999998,1.3766722222222216,train,4,3069
MX25,2014,9.208,9.015945308988018,train,4,3069
MX26,2014,4.475,4.816463482973396,train,4,3069
MX27,2014,1.5200000000000002,1.6649738888888879,train,4,3069
MX28,2014,3.513,3.081843888888884,train,4,3069
MX29,2014,1.933,1.9446655555555523,train,4,3069
MX30,2014,2.289,2.0892966666666695,train,4,3069
MX31,2014,1.095,1.157296666666667,train,4,3069
MX32,2014,2.686,2.881422777777782,train,4,3069
MX01,2017,2.986,2.936036111111114,train,4,3069
MX03,2017,7.387,7.154997475880917,train,4,3069
MX06,2017,3.417,3.558553333333334,train,4,3069
MX07,2017,3.166,3.008522777777776,train,4,3069
MX08,2017,9.456,8.62672555326073,train,4,3069
MX09,2017,2.48,2.5267122222222227,train,4,3069
MX10,2017,3.669,4.025038568982755,train,4,3069
MX11,2017,5.299,5.273994421398769,train,4,3069
MX12,2017,2.31,2.288582777777778,train,4,3069
MX13,2017,2.801,2.968513333333332,train,4,3069
MX14,2017,8.056279788256717,7.906980256394183,train,4,3069
MX15,2017,2.391,2.4454855555555564,train,4,3069
MX16,2017,4.554,4.58556991075821,train,4,3069
MX17,2017,4.697,4.499826666666665,train,4,3069
MX18,2017,5.783,5.782455977060704,train,4,3069
MX20,2017,1.397,1.4243655555555546,train,4,3069
MX21,2017,2.139,2.1528177777777757,train,4,3069
MX22,2017,6.893,6.171585388438012,train,4,3069
MX23,2017,1.014,1.1028461111111114,train,4,3069
MX24,2017,1.006,1.0322572222222188,train,4,3069
MX25,2017,9.544,9.516181942901152,train,4,3069
MX28,2017,2.623,2.8899088888888844,train,4,3069
MX29,2017,2.629,2.606212222222222,train,4,3069
MX30,2017,1.668,1.800129444444444,train,4,3069
MX02,2019,9.886,9.936377700601597,train,4,3069
MX03,2019,6.871,7.0268963121191215,train,4,3069
MX07,2019,2.738,2.7632627777777787,train,4,3069
MX08,2019,8.076634676053276,8.466327363605133,train,4,3069
MX10,2019,4.706,4.392268921580564,train,4,3069
MX12,2019,1.855,2.1372344444444424,train,4,3069
MX13,2019,3.274,3.498777371862281,train,4,3069
MX14,2019,7.799,7.711790663082593,train,4,3069
MX18,2019,6.314,6.062258446819628,train,4,3069
MX19,2019,0.908,1.0637699999999968,train,4,3069
MX21,2019,2.159,2.3369911111111095,train,4,3069
MX25,2019,10.354,10.028973333333298,train,4,3069
MX32,2019,2.146,2.4608577777777807,train,4,3069
MX01,2022,2.4944465372804148,3.6869583474105903,test,4,3069
MX02,2022,11.17360029398625,7.873617781625903,test,4,3069
MX03,2022,8.355411687898089,6.944656213847035,test,4,3069
MX04,2022,2.561804428429205,2.183707777777776,test,4,3069
MX05,2022,1.774372034882588,4.293617763711114,test,4,3069
MX06,2022,4.111521515812163,4.111052685595103,test,4,3069
MX07,2022,1.9771894540975097,2.6013011111111117,test,4,3069
MX08,2022,8.143366518864758,5.678341913644781,test,4,3069
MX09,2022,1.8955312658258368,3.9257477182867775,test,4,3069
MX10,2022,2.889629427069841,4.0461903764049625,test,4,3069
MX11,2022,5.616469068934186,5.53254746190542,test,4,3069
MX12,2022,2.440835743932152,3.1124929906730823,test,4,3069
MX13,2022,3.4991945039496897,4.497099659008503,test,4,3069
MX14,2022,7.239267643185523,6.748056810661054,test,4,3069
MX15,2022,2.40311663092678,3.4988387805953454,test,4,3069
MX16,2022,4.596400200237511,5.197164046870219,test,4,3069
MX17,2022,4.700013319632693,3.6958318781334825,test,4,3069
MX18,2022,4.607377308024349,5.459517945780562,test,4,3069
MX19,2022,1.3759007668298902,3.3850593330642496,test,4,3069
MX20,2022,1.0635641586175046,2.228779444444444,test,4,3069
MX21,2022,1.4757332783363248,3.3554421271825667,test,4,3069
MX22,2022,3.387971124159155,4.931987324706471,test,4,3069
MX23,2022,0.9665499077697056,1.4353716666666674,test,4,3069
MX24,2022,1.0101050193648613,3.9234167077835114,test,4,3069
MX25,2022,11.694756523920669,9.45079117730723,test,4,3069
MX26,2022,10.542731852909402,7.153942723938852,test,4,3069
MX27,2022,1.3170807674142064,1.6857966666666662,test,4,3069
MX28,2022,4.005651383557213,4.120636539842602,test,4,3069
MX29,2022,2.332192656483787,3.025245676352084,test,4,3069
MX30,2022,1.802568210770663,2.12661430188496,test,4,3069
MX31,2022,1.6432073280245798,1.7659105555555565,test,4,3069
MX32,2022,2.8719075533763974,3.470390533562932,test,4,3069
MX01,2014,4.083,4.0442597322746145,train,5,4078
MX03,2014,6.832,6.60836469040686,train,5,4078
MX04,2014,2.745,2.807933888888886,train,5,4078
MX05,2014,1.88,2.0810938888888884,train,5,4078
MX06,2014,3.436,3.5481261111111206,train,5,4078
MX07,2014,2.142,2.1803538888888903,train,5,4078
MX08,2014,3.439,3.896718921580563,train,5,4078
MX09,2014,1.957,2.038629444444442,train,5,4078
MX10,2014,3.567,3.6401511111111167,train,5,4078
MX11,2014,4.792,5.031531666666665,train,5,4078
MX12,2014,1.858,2.0104366666666658,train,5,4078
MX13,2014,3.153,3.023983333333329,train,5,4078
MX14,2014,7.296,6.5630073688375035,train,5,4078
MX15,2014,2.218,2.264604444444439,train,5,4078
MX16,2014,4.485,4.402319444444442,train,5,4078
MX17,2014,3.29,3.3824338888888885,train,5,4078
MX18,2014,4.695,4.718663644209168,train,5,4078
MX19,2014,1.481,1.4916338888888887,train,5,4078
MX20,2014,1.334,1.363733888888888,train,5,4078
MX21,2014,1.785,1.8731755555555523,train,5,4078
MX22,2014,4.021,3.8890722222222243,train,5,4078
MX24,2014,1.3569999999999998,1.3851483333333323,train,5,4078
MX25,2014,9.208,8.97355252978176,train,5,4078
MX26,2014,4.475,4.764549349404788,train,5,4078
MX27,2014,1.5200000000000002,1.6755161111111108,train,5,4078
MX28,2014,3.513,3.0715222222222156,train,5,4078
MX29,2014,1.933,1.9450911111111095,train,5,4078
MX30,2014,2.289,2.0830233333333363,train,5,4078
MX31,2014,1.095,1.1460633333333339,train,5,4078
MX32,2014,2.686,2.8796944444444503,train,5,4078
MX01,2017,2.986,2.953682222222224,train,5,4078
MX03,2017,7.387,7.208677600379812,train,5,4078
MX06,2017,3.417,3.6233094444444442,train,5,4078
MX07,2017,3.166,3.0420188888888884,train,5,4078
MX08,2017,9.456,8.658973316647687,train,5,4078
MX09,2017,2.48,2.5227300000000024,train,5,4078
MX10,2017,3.669,3.9700361715093764,train,5,4078
MX11,2017,5.299,5.3244039320393375,train,5,4078
MX12,2017,2.31,2.286393333333334,train,5,4078
MX13,2017,2.801,2.993495866431394,train,5,4078
MX14,2017,8.056279788256717,7.88896584035594,train,5,4078
MX15,2017,2.391,2.437323333333334,train,5,4078
MX16,2017,4.554,4.5797583333333325,train,5,4078
MX17,2017,4.697,4.531119999999999,train,5,4078
MX18,2017,5.783,5.7841713771783425,train,5,4078
MX20,2017,1.397,1.4235333333333329,train,5,4078
MX21,2017,2.139,2.1382516666666658,train,5,4078
MX22,2017,6.893,6.092820146615288,train,5,4078
MX23,2017,1.014,1.1042161111111117,train,5,4078
MX24,2017,1.006,1.0200888888888855,train,5,4078
MX25,2017,9.544,9.478546859457218,train,5,4078
MX28,2017,2.623,2.908913333333327,train,5,4078
MX29,2017,2.629,2.6133272222222197,train,5,4078
MX30,2017,1.668,1.7886088888888885,train,5,4078
MX02,2019,9.886,9.917318726986057,train,5,4078
MX03,2019,6.871,7.014569477136095,train,5,4078
MX07,2019,2.738,2.773711666666667,train,5,4078
MX08,2019,8.076634676053276,8.518449981721403,train,5,4078
MX10,2019,4.706,4.396746321149441,train,5,4078
MX12,2019,1.855,2.0756772222222195,train,5,4078
MX13,2019,3.274,3.5187327777777795,train,5,4078
MX14,2019,7.799,7.703015985492273,train,5,4078
MX18,2019,6.314,6.114562735826153,train,5,4078
MX19,2019,0.908,1.03477333333333,train,5,4078
MX21,2019,2.159,2.3244216666666646,train,5,4078
MX25,2019,10.354,10.006346666666623,train,5,4078
MX32,2019,2.146,2.4608333333333334,train,5,4078
MX01,2022,2.4944465372804148,3.724268694210538,test,5,4078
MX02,2022,11.17360029398625,8.1040559582386,test,5,4078
MX03,2022,8.355411687898089,6.924684141264873,test,5,4078
MX04,2022,2.561804428429205,2.1933036442091725,test,5,4078
MX05,2022,1.774372034882588,4.717144385569156,test,5,4078
MX06,2022,4.111521515812163,4.284436131215899,test,5,4078
MX07,2022,1.9771894540975097,2.65623888888889,test,5,4078
MX08,2022,8.143366518864758,6.063310037555505,test,5,4078
MX09,2022,1.8955312658258368,3.7157764145309256,test,5,4078
MX10,2022,2.889629427069841,4.296051363778665,test,5,4078
MX11,2022,5.616469068934186,5.727974001977702,test,5,4078
MX12,2022,2.440835743932152,2.9310515757667033,test,5,4078
MX13,2022,3.4991945039496897,4.336997556821325,test,5,4078
MX14,2022,7.239267643185523,6.743952967717725,test,5,4078
MX15,2022,2.40311663092678,3.5634711281292435,test,5,4078
MX16,2022,4.596400200237511,5.291750994140705,test,5,4078
MX17,2022,4.700013319632693,3.6263302417388332,test,5,4078
MX18,2022,4.607377308024349,5.6071905692573685,test,5,4078
MX19,2022,1.3759007668298902,3.2802513425369364,test,5,4078
MX20,2022,1.0635641586175046,2.370071421986951,test,5,4078
MX21,2022,1.4757332783363248,3.404773635470433,test,5,4078
MX22,2022,3.387971124159155,4.7786762440970625,test,5,4078
MX23,2022,0.9665499077697056,1.4071099999999999,test,5,4078
MX24,2022,1.0101050193648613,3.7461505029154614,test,5,4078
MX25,2022,11.694756523920669,9.265617911452734,test,5,4078
MX26,2022,10.542731852909402,7.053280699022296,test,5,4078
MX27,2022,1.3170807674142064,1.7656388888888879,test,5,4078
MX28,2022,4.005651383557213,4.199526142436176,test,5,4078
MX29,2022,2.332192656483787,3.1715086109962725,test,5,4078
MX30,2022,1.802568210770663,2.160823888888889,test,5,4078
MX31,2022,1.6432073280245798,1.7503771689045349,test,5,4078
MX32,2022,2.8719075533763974,3.5181786639385177,test,5,4078
