adm_id,year,yield,prediction,split,repeat,seed,country,model
MX12,2017,2.31,2.3452628,train,2,1051,MX,tabpfn_cn_finetuned
MX13,2017,2.801,2.8544662,train,2,1051,MX,tabpfn_cn_finetuned
MX14,2017,8.056279788256717,7.9217367,train,2,1051,MX,tabpfn_cn_finetuned
MX15,2017,2.391,2.4751022,train,2,1051,MX,tabpfn_cn_finetuned
MX16,2017,4.554,4.586173,train,2,1051,MX,tabpfn_cn_finetuned
MX17,2017,4.697,4.664487,train,2,1051,MX,tabpfn_cn_finetuned
MX18,2017,5.783,5.73036,train,2,1051,MX,tabpfn_cn_finetuned
MX20,2017,1.397,1.4302256,train,2,1051,MX,tabpfn_cn_finetuned
MX21,2017,2.139,2.180762,train,2,1051,MX,tabpfn_cn_finetuned
MX22,2017,6.893,6.6231127,train,2,1051,MX,tabpfn_cn_finetuned
MX23,2017,1.014,1.0433655,train,2,1051,MX,tabpfn_cn_finetuned
MX24,2017,1.006,1.0648532,train,2,1051,MX,tabpfn_cn_finetuned
MX25,2017,9.544,9.520631,train,2,1051,MX,tabpfn_cn_finetuned
MX28,2017,2.623,2.635462,train,2,1051,MX,tabpfn_cn_finetuned
MX29,2017,2.629,2.6010246,train,2,1051,MX,tabpfn_cn_finetuned
MX30,2017,1.668,1.7508838,train,2,1051,MX,tabpfn_cn_finetuned
MX02,2019,9.886,9.689461,train,2,1051,MX,tabpfn_cn_finetuned
MX03,2019,6.871,6.9205947,train,2,1051,MX,tabpfn_cn_finetuned
MX07,2019,2.738,2.758503,train,2,1051,MX,tabpfn_cn_finetuned
MX08,2019,8.076634676053276,7.8978195,train,2,1051,MX,tabpfn_cn_finetuned
MX10,2019,4.706,4.5732985,train,2,1051,MX,tabpfn_cn_finetuned
MX12,2019,1.855,1.9425013,train,2,1051,MX,tabpfn_cn_finetuned
MX13,2019,3.274,3.2614148,train,2,1051,MX,tabpfn_cn_finetuned
MX14,2019,7.799,7.751379,train,2,1051,MX,tabpfn_cn_finetuned
MX18,2019,6.314,6.18102,train,2,1051,MX,tabpfn_cn_finetuned
MX19,2019,0.908,0.9779115,train,2,1051,MX,tabpfn_cn_finetuned
MX21,2019,2.159,2.172635,train,2,1051,MX,tabpfn_cn_finetuned
MX25,2019,10.354,10.113165,train,2,1051,MX,tabpfn_cn_finetuned
MX32,2019,2.146,2.3320456,train,2,1051,MX,tabpfn_cn_finetuned
MX01,2022,2.4944465372804148,4.071935,test,2,1051,MX,tabpfn_cn_finetuned
MX02,2022,11.17360029398625,9.070725,test,2,1051,MX,tabpfn_cn_finetuned
MX03,2022,8.355411687898089,7.0567045,test,2,1051,MX,tabpfn_cn_finetuned
MX04,2022,2.561804428429205,2.5137072,test,2,1051,MX,tabpfn_cn_finetuned
MX05,2022,1.774372034882588,2.3608422,test,2,1051,MX,tabpfn_cn_finetuned
MX06,2022,4.111521515812163,4.0892677,test,2,1051,MX,tabpfn_cn_finetuned
MX07,2022,1.9771894540975097,2.8516142,test,2,1051,MX,tabpfn_cn_finetuned
MX08,2022,8.143366518864758,8.123056,test,2,1051,MX,tabpfn_cn_finetuned
MX09,2022,1.8955312658258368,2.5844116,test,2,1051,MX,tabpfn_cn_finetuned
MX10,2022,2.889629427069841,5.287489,test,2,1051,MX,tabpfn_cn_finetuned
MX11,2022,5.616469068934186,6.0386453,test,2,1051,MX,tabpfn_cn_finetuned
MX12,2022,2.440835743932152,2.3319716,test,2,1051,MX,tabpfn_cn_finetuned
MX13,2022,3.4991945039496897,3.3733344,test,2,1051,MX,tabpfn_cn_finetuned
MX14,2022,7.239267643185523,7.7639627,test,2,1051,MX,tabpfn_cn_finetuned
MX15,2022,2.40311663092678,2.679426,test,2,1051,MX,tabpfn_cn_finetuned
MX16,2022,4.596400200237511,6.056978,test,2,1051,MX,tabpfn_cn_finetuned
MX17,2022,4.700013319632693,3.7725406,test,2,1051,MX,tabpfn_cn_finetuned
MX18,2022,4.607377308024349,6.0789795,test,2,1051,MX,tabpfn_cn_finetuned
MX19,2022,1.3759007668298902,2.188902,test,2,1051,MX,tabpfn_cn_finetuned
MX20,2022,1.0635641586175046,2.238256,test,2,1051,MX,tabpfn_cn_finetuned
MX21,2022,1.4757332783363248,2.3125558,test,2,1051,MX,tabpfn_cn_finetuned
MX22,2022,3.387971124159155,5.533353,test,2,1051,MX,tabpfn_cn_finetuned
MX23,2022,0.9665499077697056,1.4620545,test,2,1051,MX,tabpfn_cn_finetuned
MX24,2022,1.0101050193648613,2.0485978,test,2,1051,MX,tabpfn_cn_finetuned
MX25,2022,11.694756523920669,9.472778,test,2,1051,MX,tabpfn_cn_finetuned
MX26,2022,10.542731852909402,8.525709,test,2,1051,MX,tabpfn_cn_finetuned
MX27,2022,1.3170807674142064,1.6726639,test,2,1051,MX,tabpfn_cn_finetuned
MX28,2022,4.005651383557213,3.5620425,test,2,1051,MX,tabpfn_cn_finetuned
MX29,2022,2.332192656483787,2.431309,test,2,1051,MX,tabpfn_cn_finetuned
MX30,2022,1.802568210770663,2.2606268,test,2,1051,MX,tabpfn_cn_finetuned
MX31,2022,1.6432073280245798,1.5257852,test,2,1051,MX,tabpfn_cn_finetuned
MX32,2022,2.8719075533763974,3.2261467,test,2,1051,MX,tabpfn_cn_finetuned
MX01,2014,4.083,3.9300733,train,3,2060,MX,tabpfn_cn_finetuned
MX03,2014,6.832,6.8158665,train,3,2060,MX,tabpfn_cn_finetuned
MX04,2014,2.745,2.7690952,train,3,2060,MX,tabpfn_cn_finetuned
MX05,2014,1.88,1.8809388,train,3,2060,MX,tabpfn_cn_finetuned
MX06,2014,3.436,3.4835472,train,3,2060,MX,tabpfn_cn_finetuned
MX07,2014,2.142,2.2289917,train,3,2060,MX,tabpfn_cn_finetuned
MX08,2014,3.439,3.6312513,train,3,2060,MX,tabpfn_cn_finetuned
MX09,2014,1.957,2.0293758,train,3,2060,MX,tabpfn_cn_finetuned
MX10,2014,3.567,3.5735426,train,3,2060,MX,tabpfn_cn_finetuned
MX11,2014,4.792,4.791759,train,3,2060,MX,tabpfn_cn_finetuned
MX12,2014,1.858,1.93263,train,3,2060,MX,tabpfn_cn_finetuned
MX13,2014,3.153,3.1319022,train,3,2060,MX,tabpfn_cn_finetuned
MX14,2014,7.296,7.2967906,train,3,2060,MX,tabpfn_cn_finetuned
MX15,2014,2.218,2.2631834,train,3,2060,MX,tabpfn_cn_finetuned
MX16,2014,4.485,4.4884386,train,3,2060,MX,tabpfn_cn_finetuned
MX17,2014,3.29,3.377235,train,3,2060,MX,tabpfn_cn_finetuned
MX18,2014,4.695,4.7042685,train,3,2060,MX,tabpfn_cn_finetuned
MX19,2014,1.481,1.52143,train,3,2060,MX,tabpfn_cn_finetuned
MX20,2014,1.334,1.4026982,train,3,2060,MX,tabpfn_cn_finetuned
MX21,2014,1.785,1.8967296,train,3,2060,MX,tabpfn_cn_finetuned
MX22,2014,4.021,4.020649,train,3,2060,MX,tabpfn_cn_finetuned
MX24,2014,1.3569999999999998,1.369072,train,3,2060,MX,tabpfn_cn_finetuned
MX25,2014,9.208,9.022448,train,3,2060,MX,tabpfn_cn_finetuned
MX26,2014,4.475,4.5292025,train,3,2060,MX,tabpfn_cn_finetuned
MX27,2014,1.5200000000000002,1.5412769,train,3,2060,MX,tabpfn_cn_finetuned
MX28,2014,3.513,3.4909396,train,3,2060,MX,tabpfn_cn_finetuned
MX29,2014,1.933,2.0140023,train,3,2060,MX,tabpfn_cn_finetuned
MX30,2014,2.289,2.2645295,train,3,2060,MX,tabpfn_cn_finetuned
MX31,2014,1.095,1.1160711,train,3,2060,MX,tabpfn_cn_finetuned
MX32,2014,2.686,2.6902835,train,3,2060,MX,tabpfn_cn_finetuned
MX01,2017,2.986,3.0228343,train,3,2060,MX,tabpfn_cn_finetuned
MX03,2017,7.387,7.224391,train,3,2060,MX,tabpfn_cn_finetuned
MX06,2017,3.417,3.442225,train,3,2060,MX,tabpfn_cn_finetuned
MX07,2017,3.166,3.128295,train,3,2060,MX,tabpfn_cn_finetuned
MX08,2017,9.456,9.303245,train,3,2060,MX,tabpfn_cn_finetuned
MX09,2017,2.48,2.4710307,train,3,2060,MX,tabpfn_cn_finetuned
MX10,2017,3.669,3.6756945,train,3,2060,MX,tabpfn_cn_finetuned
MX11,2017,5.299,5.225072,train,3,2060,MX,tabpfn_cn_finetuned
MX12,2017,2.31,2.3487968,train,3,2060,MX,tabpfn_cn_finetuned
MX13,2017,2.801,2.862708,train,3,2060,MX,tabpfn_cn_finetuned
MX14,2017,8.056279788256717,7.934559,train,3,2060,MX,tabpfn_cn_finetuned
MX15,2017,2.391,2.4591653,train,3,2060,MX,tabpfn_cn_finetuned
MX16,2017,4.554,4.583191,train,3,2060,MX,tabpfn_cn_finetuned
MX17,2017,4.697,4.629939,train,3,2060,MX,tabpfn_cn_finetuned
MX18,2017,5.783,5.740836,train,3,2060,MX,tabpfn_cn_finetuned
MX20,2017,1.397,1.4291586,train,3,2060,MX,tabpfn_cn_finetuned
MX21,2017,2.139,2.180066,train,3,2060,MX,tabpfn_cn_finetuned
MX22,2017,6.893,6.658997,train,3,2060,MX,tabpfn_cn_finetuned
MX23,2017,1.014,1.0482178,train,3,2060,MX,tabpfn_cn_finetuned
MX24,2017,1.006,1.0684366,train,3,2060,MX,tabpfn_cn_finetuned
MX25,2017,9.544,9.517509,train,3,2060,MX,tabpfn_cn_finetuned
MX28,2017,2.623,2.6382194,train,3,2060,MX,tabpfn_cn_finetuned
MX29,2017,2.629,2.5910766,train,3,2060,MX,tabpfn_cn_finetuned
MX30,2017,1.668,1.7294323,train,3,2060,MX,tabpfn_cn_finetuned
MX02,2019,9.886,9.729069,train,3,2060,MX,tabpfn_cn_finetuned
MX03,2019,6.871,6.888741,train,3,2060,MX,tabpfn_cn_finetuned
MX07,2019,2.738,2.7505221,train,3,2060,MX,tabpfn_cn_finetuned
MX08,2019,8.076634676053276,7.8922668,train,3,2060,MX,tabpfn_cn_finetuned
MX10,2019,4.706,4.5592933,train,3,2060,MX,tabpfn_cn_finetuned
MX12,2019,1.855,1.9475188,train,3,2060,MX,tabpfn_cn_finetuned
MX13,2019,3.274,3.2591307,train,3,2060,MX,tabpfn_cn_finetuned
MX14,2019,7.799,7.789194,train,3,2060,MX,tabpfn_cn_finetuned
MX18,2019,6.314,6.1639376,train,3,2060,MX,tabpfn_cn_finetuned
MX19,2019,0.908,0.99119806,train,3,2060,MX,tabpfn_cn_finetuned
MX21,2019,2.159,2.173049,train,3,2060,MX,tabpfn_cn_finetuned
MX25,2019,10.354,10.133863,train,3,2060,MX,tabpfn_cn_finetuned
MX32,2019,2.146,2.3071404,train,3,2060,MX,tabpfn_cn_finetuned
MX01,2022,2.4944465372804148,4.010809,test,3,2060,MX,tabpfn_cn_finetuned
MX02,2022,11.17360029398625,9.2122965,test,3,2060,MX,tabpfn_cn_finetuned
MX03,2022,8.355411687898089,7.0966034,test,3,2060,MX,tabpfn_cn_finetuned
MX04,2022,2.561804428429205,2.2977371,test,3,2060,MX,tabpfn_cn_finetuned
MX05,2022,1.774372034882588,2.4920766,test,3,2060,MX,tabpfn_cn_finetuned
MX06,2022,4.111521515812163,4.1564302,test,3,2060,MX,tabpfn_cn_finetuned
MX07,2022,1.9771894540975097,2.8243084,test,3,2060,MX,tabpfn_cn_finetuned
MX08,2022,8.143366518864758,8.150713,test,3,2060,MX,tabpfn_cn_finetuned
MX09,2022,1.8955312658258368,2.651639,test,3,2060,MX,tabpfn_cn_finetuned
MX10,2022,2.889629427069841,5.087811,test,3,2060,MX,tabpfn_cn_finetuned
MX11,2022,5.616469068934186,5.8375287,test,3,2060,MX,tabpfn_cn_finetuned
MX12,2022,2.440835743932152,2.358408,test,3,2060,MX,tabpfn_cn_finetuned
MX13,2022,3.4991945039496897,3.3686354,test,3,2060,MX,tabpfn_cn_finetuned
MX14,2022,7.239267643185523,7.7129803,test,3,2060,MX,tabpfn_cn_finetuned
MX15,2022,2.40311663092678,2.713391,test,3,2060,MX,tabpfn_cn_finetuned
MX16,2022,4.596400200237511,5.6916065,test,3,2060,MX,tabpfn_cn_finetuned
MX17,2022,4.700013319632693,3.9778602,test,3,2060,MX,tabpfn_cn_finetuned
MX18,2022,4.607377308024349,6.1088443,test,3,2060,MX,tabpfn_cn_finetuned
MX19,2022,1.3759007668298902,2.4810073,test,3,2060,MX,tabpfn_cn_finetuned
MX20,2022,1.0635641586175046,2.2749176,test,3,2060,MX,tabpfn_cn_finetuned
MX21,2022,1.4757332783363248,2.3640535,test,3,2060,MX,tabpfn_cn_finetuned
MX22,2022,3.387971124159155,5.4295244,test,3,2060,MX,tabpfn_cn_finetuned
MX23,2022,0.9665499077697056,1.4391612,test,3,2060,MX,tabpfn_cn_finetuned
MX24,2022,1.0101050193648613,1.9165589,test,3,2060,MX,tabpfn_cn_finetuned
MX25,2022,11.694756523920669,9.616695,test,3,2060,MX,tabpfn_cn_finetuned
MX26,2022,10.542731852909402,8.31953,test,3,2060,MX,tabpfn_cn_finetuned
MX27,2022,1.3170807674142064,1.7136008,test,3,2060,MX,tabpfn_cn_finetuned
MX28,2022,4.005651383557213,3.7853513,test,3,2060,MX,tabpfn_cn_finetuned
MX29,2022,2.332192656483787,2.5318542,test,3,2060,MX,tabpfn_cn_finetuned
MX30,2022,1.802568210770663,2.3622413,test,3,2060,MX,tabpfn_cn_finetuned
MX31,2022,1.6432073280245798,1.4240962,test,3,2060,MX,tabpfn_cn_finetuned
MX32,2022,2.8719075533763974,3.035861,test,3,2060,MX,tabpfn_cn_finetuned
MX01,2014,4.083,3.9563472,train,4,3069,MX,tabpfn_cn_finetuned
MX03,2014,6.832,6.800292,train,4,3069,MX,tabpfn_cn_finetuned
MX04,2014,2.745,2.7809305,train,4,3069,MX,tabpfn_cn_finetuned
MX05,2014,1.88,1.8922784,train,4,3069,MX,tabpfn_cn_finetuned
MX06,2014,3.436,3.4984403,train,4,3069,MX,tabpfn_cn_finetuned
MX07,2014,2.142,2.2403197,train,4,3069,MX,tabpfn_cn_finetuned
MX08,2014,3.439,3.550114,train,4,3069,MX,tabpfn_cn_finetuned
MX09,2014,1.957,2.025591,train,4,3069,MX,tabpfn_cn_finetuned
MX10,2014,3.567,3.5691462,train,4,3069,MX,tabpfn_cn_finetuned
MX11,2014,4.792,4.7761164,train,4,3069,MX,tabpfn_cn_finetuned
MX12,2014,1.858,1.9403968,train,4,3069,MX,tabpfn_cn_finetuned
MX13,2014,3.153,3.1350827,train,4,3069,MX,tabpfn_cn_finetuned
MX14,2014,7.296,7.2875757,train,4,3069,MX,tabpfn_cn_finetuned
MX15,2014,2.218,2.2703886,train,4,3069,MX,tabpfn_cn_finetuned
MX16,2014,4.485,4.4796596,train,4,3069,MX,tabpfn_cn_finetuned
MX17,2014,3.29,3.387239,train,4,3069,MX,tabpfn_cn_finetuned
MX18,2014,4.695,4.7217493,train,4,3069,MX,tabpfn_cn_finetuned
MX19,2014,1.481,1.524569,train,4,3069,MX,tabpfn_cn_finetuned
MX20,2014,1.334,1.4021044,train,4,3069,MX,tabpfn_cn_finetuned
MX21,2014,1.785,1.8918283,train,4,3069,MX,tabpfn_cn_finetuned
MX22,2014,4.021,4.034953,train,4,3069,MX,tabpfn_cn_finetuned
MX24,2014,1.3569999999999998,1.3698573,train,4,3069,MX,tabpfn_cn_finetuned
MX25,2014,9.208,8.969891,train,4,3069,MX,tabpfn_cn_finetuned
MX26,2014,4.475,4.521673,train,4,3069,MX,tabpfn_cn_finetuned
MX27,2014,1.5200000000000002,1.5523498,train,4,3069,MX,tabpfn_cn_finetuned
MX28,2014,3.513,3.4945176,train,4,3069,MX,tabpfn_cn_finetuned
MX29,2014,1.933,2.0294397,train,4,3069,MX,tabpfn_cn_finetuned
MX30,2014,2.289,2.253395,train,4,3069,MX,tabpfn_cn_finetuned
MX31,2014,1.095,1.1179603,train,4,3069,MX,tabpfn_cn_finetuned
MX32,2014,2.686,2.6983104,train,4,3069,MX,tabpfn_cn_finetuned
MX01,2017,2.986,3.0276463,train,4,3069,MX,tabpfn_cn_finetuned
MX03,2017,7.387,7.224225,train,4,3069,MX,tabpfn_cn_finetuned
MX06,2017,3.417,3.4489038,train,4,3069,MX,tabpfn_cn_finetuned
MX07,2017,3.166,3.152567,train,4,3069,MX,tabpfn_cn_finetuned
MX08,2017,9.456,9.33007,train,4,3069,MX,tabpfn_cn_finetuned
MX09,2017,2.48,2.475359,train,4,3069,MX,tabpfn_cn_finetuned
