adm_id,year,yield,prediction,split,repeat,seed,country,model
MX11,2017,5.299,5.2640147,train,1,42,MX,tabpfn_base
MX12,2017,2.31,2.293592,train,1,42,MX,tabpfn_base
MX13,2017,2.801,2.8638582,train,1,42,MX,tabpfn_base
MX14,2017,8.056279788256717,7.974807,train,1,42,MX,tabpfn_base
MX15,2017,2.391,2.448476,train,1,42,MX,tabpfn_base
MX16,2017,4.554,4.645045,train,1,42,MX,tabpfn_base
MX17,2017,4.697,4.6516895,train,1,42,MX,tabpfn_base
MX18,2017,5.783,5.774324,train,1,42,MX,tabpfn_base
MX20,2017,1.397,1.4077139,train,1,42,MX,tabpfn_base
MX21,2017,2.139,2.1373014,train,1,42,MX,tabpfn_base
MX22,2017,6.893,6.721344,train,1,42,MX,tabpfn_base
MX23,2017,1.014,1.0183554,train,1,42,MX,tabpfn_base
MX24,2017,1.006,1.0220826,train,1,42,MX,tabpfn_base
MX25,2017,9.544,9.546409,train,1,42,MX,tabpfn_base
MX28,2017,2.623,2.6143675,train,1,42,MX,tabpfn_base
MX29,2017,2.629,2.5810256,train,1,42,MX,tabpfn_base
MX30,2017,1.668,1.7067453,train,1,42,MX,tabpfn_base
MX02,2019,9.886,9.733511,train,1,42,MX,tabpfn_base
MX03,2019,6.871,6.931041,train,1,42,MX,tabpfn_base
MX07,2019,2.738,2.7365527,train,1,42,MX,tabpfn_base
MX08,2019,8.076634676053276,7.9549255,train,1,42,MX,tabpfn_base
MX10,2019,4.706,4.6256113,train,1,42,MX,tabpfn_base
MX12,2019,1.855,1.888453,train,1,42,MX,tabpfn_base
MX13,2019,3.274,3.2566652,train,1,42,MX,tabpfn_base
MX14,2019,7.799,7.7837377,train,1,42,MX,tabpfn_base
MX18,2019,6.314,6.1980734,train,1,42,MX,tabpfn_base
MX19,2019,0.908,0.9559574,train,1,42,MX,tabpfn_base
MX21,2019,2.159,2.1285925,train,1,42,MX,tabpfn_base
MX25,2019,10.354,10.223008,train,1,42,MX,tabpfn_base
MX32,2019,2.146,2.230865,train,1,42,MX,tabpfn_base
MX01,2022,2.4944465372804148,4.131392,test,1,42,MX,tabpfn_base
MX02,2022,11.17360029398625,9.481153,test,1,42,MX,tabpfn_base
MX03,2022,8.355411687898089,6.966591,test,1,42,MX,tabpfn_base
MX04,2022,2.561804428429205,2.3341057,test,1,42,MX,tabpfn_base
MX05,2022,1.774372034882588,2.762572,test,1,42,MX,tabpfn_base
MX06,2022,4.111521515812163,4.128773,test,1,42,MX,tabpfn_base
MX07,2022,1.9771894540975097,2.7750843,test,1,42,MX,tabpfn_base
MX08,2022,8.143366518864758,8.215311,test,1,42,MX,tabpfn_base
MX09,2022,1.8955312658258368,2.6466563,test,1,42,MX,tabpfn_base
MX10,2022,2.889629427069841,5.23085,test,1,42,MX,tabpfn_base
MX11,2022,5.616469068934186,6.3047047,test,1,42,MX,tabpfn_base
MX12,2022,2.440835743932152,2.1995919,test,1,42,MX,tabpfn_base
MX13,2022,3.4991945039496897,3.4263592,test,1,42,MX,tabpfn_base
MX14,2022,7.239267643185523,7.7371616,test,1,42,MX,tabpfn_base
MX15,2022,2.40311663092678,2.7579453,test,1,42,MX,tabpfn_base
MX16,2022,4.596400200237511,5.903789,test,1,42,MX,tabpfn_base
MX17,2022,4.700013319632693,3.7832367,test,1,42,MX,tabpfn_base
MX18,2022,4.607377308024349,6.1323276,test,1,42,MX,tabpfn_base
MX19,2022,1.3759007668298902,2.680284,test,1,42,MX,tabpfn_base
MX20,2022,1.0635641586175046,2.269195,test,1,42,MX,tabpfn_base
MX21,2022,1.4757332783363248,2.3563612,test,1,42,MX,tabpfn_base
MX22,2022,3.387971124159155,5.6711907,test,1,42,MX,tabpfn_base
MX23,2022,0.9665499077697056,1.382355,test,1,42,MX,tabpfn_base
MX24,2022,1.0101050193648613,2.1070607,test,1,42,MX,tabpfn_base
MX25,2022,11.694756523920669,9.465184,test,1,42,MX,tabpfn_base
MX26,2022,10.542731852909402,8.720186,test,1,42,MX,tabpfn_base
MX27,2022,1.3170807674142064,1.6375288,test,1,42,MX,tabpfn_base
MX28,2022,4.005651383557213,3.919943,test,1,42,MX,tabpfn_base
MX29,2022,2.332192656483787,2.5032566,test,1,42,MX,tabpfn_base
MX30,2022,1.802568210770663,2.3393567,test,1,42,MX,tabpfn_base
MX31,2022,1.6432073280245798,1.4429381,test,1,42,MX,tabpfn_base
MX32,2022,2.8719075533763974,3.2168946,test,1,42,MX,tabpfn_base
MX01,2014,4.083,3.9087458,train,2,1051,MX,tabpfn_base
MX03,2014,6.832,6.9086795,train,2,1051,MX,tabpfn_base
MX04,2014,2.745,2.74329,train,2,1051,MX,tabpfn_base
MX05,2014,1.88,1.85747,train,2,1051,MX,tabpfn_base
MX06,2014,3.436,3.4507642,train,2,1051,MX,tabpfn_base
MX07,2014,2.142,2.1889815,train,2,1051,MX,tabpfn_base
MX08,2014,3.439,3.5556095,train,2,1051,MX,tabpfn_base
MX09,2014,1.957,1.9893126,train,2,1051,MX,tabpfn_base
MX10,2014,3.567,3.562368,train,2,1051,MX,tabpfn_base
MX11,2014,4.792,4.8150487,train,2,1051,MX,tabpfn_base
MX12,2014,1.858,1.8847983,train,2,1051,MX,tabpfn_base
MX13,2014,3.153,3.1203263,train,2,1051,MX,tabpfn_base
MX14,2014,7.296,7.279236,train,2,1051,MX,tabpfn_base
MX15,2014,2.218,2.2456803,train,2,1051,MX,tabpfn_base
MX16,2014,4.485,4.5647044,train,2,1051,MX,tabpfn_base
MX17,2014,3.29,3.3333905,train,2,1051,MX,tabpfn_base
MX18,2014,4.695,4.724788,train,2,1051,MX,tabpfn_base
MX19,2014,1.481,1.5002656,train,2,1051,MX,tabpfn_base
MX20,2014,1.334,1.3820446,train,2,1051,MX,tabpfn_base
MX21,2014,1.785,1.8637025,train,2,1051,MX,tabpfn_base
MX22,2014,4.021,4.0829263,train,2,1051,MX,tabpfn_base
MX24,2014,1.3569999999999998,1.3667004,train,2,1051,MX,tabpfn_base
MX25,2014,9.208,8.9879465,train,2,1051,MX,tabpfn_base
MX26,2014,4.475,4.663033,train,2,1051,MX,tabpfn_base
MX27,2014,1.5200000000000002,1.5139993,train,2,1051,MX,tabpfn_base
MX28,2014,3.513,3.4652903,train,2,1051,MX,tabpfn_base
MX29,2014,1.933,2.0043106,train,2,1051,MX,tabpfn_base
MX30,2014,2.289,2.235736,train,2,1051,MX,tabpfn_base
MX31,2014,1.095,1.0844753,train,2,1051,MX,tabpfn_base
MX32,2014,2.686,2.6491582,train,2,1051,MX,tabpfn_base
MX01,2017,2.986,2.9935873,train,2,1051,MX,tabpfn_base
MX03,2017,7.387,7.243607,train,2,1051,MX,tabpfn_base
MX06,2017,3.417,3.4166293,train,2,1051,MX,tabpfn_base
MX07,2017,3.166,3.1105485,train,2,1051,MX,tabpfn_base
MX08,2017,9.456,9.231292,train,2,1051,MX,tabpfn_base
MX09,2017,2.48,2.4550781,train,2,1051,MX,tabpfn_base
MX10,2017,3.669,3.6743865,train,2,1051,MX,tabpfn_base
MX11,2017,5.299,5.253502,train,2,1051,MX,tabpfn_base
MX12,2017,2.31,2.2890396,train,2,1051,MX,tabpfn_base
MX13,2017,2.801,2.8442106,train,2,1051,MX,tabpfn_base
MX14,2017,8.056279788256717,7.9393535,train,2,1051,MX,tabpfn_base
MX15,2017,2.391,2.46116,train,2,1051,MX,tabpfn_base
MX16,2017,4.554,4.647753,train,2,1051,MX,tabpfn_base
MX17,2017,4.697,4.6911044,train,2,1051,MX,tabpfn_base
MX18,2017,5.783,5.762622,train,2,1051,MX,tabpfn_base
MX20,2017,1.397,1.4104177,train,2,1051,MX,tabpfn_base
MX21,2017,2.139,2.1504126,train,2,1051,MX,tabpfn_base
MX22,2017,6.893,6.6847467,train,2,1051,MX,tabpfn_base
MX23,2017,1.014,1.0178845,train,2,1051,MX,tabpfn_base
MX24,2017,1.006,1.0349808,train,2,1051,MX,tabpfn_base
MX25,2017,9.544,9.558908,train,2,1051,MX,tabpfn_base
MX28,2017,2.623,2.614839,train,2,1051,MX,tabpfn_base
MX29,2017,2.629,2.5949464,train,2,1051,MX,tabpfn_base
MX30,2017,1.668,1.7200464,train,2,1051,MX,tabpfn_base
MX02,2019,9.886,9.686701,train,2,1051,MX,tabpfn_base
MX03,2019,6.871,6.9455433,train,2,1051,MX,tabpfn_base
MX07,2019,2.738,2.7321832,train,2,1051,MX,tabpfn_base
MX08,2019,8.076634676053276,7.9149103,train,2,1051,MX,tabpfn_base
MX10,2019,4.706,4.6183157,train,2,1051,MX,tabpfn_base
MX12,2019,1.855,1.8917389,train,2,1051,MX,tabpfn_base
MX13,2019,3.274,3.252256,train,2,1051,MX,tabpfn_base
MX14,2019,7.799,7.733536,train,2,1051,MX,tabpfn_base
MX18,2019,6.314,6.202341,train,2,1051,MX,tabpfn_base
MX19,2019,0.908,0.9511553,train,2,1051,MX,tabpfn_base
MX21,2019,2.159,2.138392,train,2,1051,MX,tabpfn_base
MX25,2019,10.354,10.185517,train,2,1051,MX,tabpfn_base
MX32,2019,2.146,2.2601392,train,2,1051,MX,tabpfn_base
MX01,2022,2.4944465372804148,3.9574528,test,2,1051,MX,tabpfn_base
MX02,2022,11.17360029398625,8.812351,test,2,1051,MX,tabpfn_base
MX03,2022,8.355411687898089,7.107781,test,2,1051,MX,tabpfn_base
MX04,2022,2.561804428429205,2.4024112,test,2,1051,MX,tabpfn_base
MX05,2022,1.774372034882588,2.3629587,test,2,1051,MX,tabpfn_base
MX06,2022,4.111521515812163,4.0724545,test,2,1051,MX,tabpfn_base
MX07,2022,1.9771894540975097,2.7681923,test,2,1051,MX,tabpfn_base
MX08,2022,8.143366518864758,7.987861,test,2,1051,MX,tabpfn_base
MX09,2022,1.8955312658258368,2.6328769,test,2,1051,MX,tabpfn_base
MX10,2022,2.889629427069841,5.2191033,test,2,1051,MX,tabpfn_base
MX11,2022,5.616469068934186,6.3037014,test,2,1051,MX,tabpfn_base
MX12,2022,2.440835743932152,2.268025,test,2,1051,MX,tabpfn_base
MX13,2022,3.4991945039496897,3.4530716,test,2,1051,MX,tabpfn_base
MX14,2022,7.239267643185523,7.6881027,test,2,1051,MX,tabpfn_base
MX15,2022,2.40311663092678,2.7452939,test,2,1051,MX,tabpfn_base
MX16,2022,4.596400200237511,6.3370104,test,2,1051,MX,tabpfn_base
MX17,2022,4.700013319632693,3.6481757,test,2,1051,MX,tabpfn_base
MX18,2022,4.607377308024349,6.175239,test,2,1051,MX,tabpfn_base
MX19,2022,1.3759007668298902,2.1688714,test,2,1051,MX,tabpfn_base
MX20,2022,1.0635641586175046,2.2739677,test,2,1051,MX,tabpfn_base
MX21,2022,1.4757332783363248,2.2898657,test,2,1051,MX,tabpfn_base
MX22,2022,3.387971124159155,5.663756,test,2,1051,MX,tabpfn_base
MX23,2022,0.9665499077697056,1.4206854,test,2,1051,MX,tabpfn_base
MX24,2022,1.0101050193648613,2.0212982,test,2,1051,MX,tabpfn_base
MX25,2022,11.694756523920669,9.379447,test,2,1051,MX,tabpfn_base
MX26,2022,10.542731852909402,8.665261,test,2,1051,MX,tabpfn_base
MX27,2022,1.3170807674142064,1.6303535,test,2,1051,MX,tabpfn_base
MX28,2022,4.005651383557213,3.358133,test,2,1051,MX,tabpfn_base
MX29,2022,2.332192656483787,2.465595,test,2,1051,MX,tabpfn_base
MX30,2022,1.802568210770663,2.1937728,test,2,1051,MX,tabpfn_base
MX31,2022,1.6432073280245798,1.4878308,test,2,1051,MX,tabpfn_base
MX32,2022,2.8719075533763974,3.2707305,test,2,1051,MX,tabpfn_base
MX01,2014,4.083,3.8925214,train,3,2060,MX,tabpfn_base
MX03,2014,6.832,6.865704,train,3,2060,MX,tabpfn_base
MX04,2014,2.745,2.7433748,train,3,2060,MX,tabpfn_base
MX05,2014,1.88,1.8560443,train,3,2060,MX,tabpfn_base
MX06,2014,3.436,3.4456098,train,3,2060,MX,tabpfn_base
MX07,2014,2.142,2.1936226,train,3,2060,MX,tabpfn_base
MX08,2014,3.439,3.6264448,train,3,2060,MX,tabpfn_base
MX09,2014,1.957,1.9951413,train,3,2060,MX,tabpfn_base
MX10,2014,3.567,3.568049,train,3,2060,MX,tabpfn_base
MX11,2014,4.792,4.8282623,train,3,2060,MX,tabpfn_base
MX12,2014,1.858,1.8871329,train,3,2060,MX,tabpfn_base
MX13,2014,3.153,3.1072168,train,3,2060,MX,tabpfn_base
MX14,2014,7.296,7.3105087,train,3,2060,MX,tabpfn_base
MX15,2014,2.218,2.244196,train,3,2060,MX,tabpfn_base
MX16,2014,4.485,4.5286026,train,3,2060,MX,tabpfn_base
MX17,2014,3.29,3.3471968,train,3,2060,MX,tabpfn_base
MX18,2014,4.695,4.7327013,train,3,2060,MX,tabpfn_base
MX19,2014,1.481,1.4909732,train,3,2060,MX,tabpfn_base
MX20,2014,1.334,1.3747265,train,3,2060,MX,tabpfn_base
MX21,2014,1.785,1.8599169,train,3,2060,MX,tabpfn_base
MX22,2014,4.021,4.0299625,train,3,2060,MX,tabpfn_base
MX24,2014,1.3569999999999998,1.3454375,train,3,2060,MX,tabpfn_base
MX25,2014,9.208,9.043552,train,3,2060,MX,tabpfn_base
MX26,2014,4.475,4.6419015,train,3,2060,MX,tabpfn_base
MX27,2014,1.5200000000000002,1.5142099,train,3,2060,MX,tabpfn_base
MX28,2014,3.513,3.4606078,train,3,2060,MX,tabpfn_base
MX29,2014,1.933,1.9849529,train,3,2060,MX,tabpfn_base
MX30,2014,2.289,2.225225,train,3,2060,MX,tabpfn_base
MX31,2014,1.095,1.0869853,train,3,2060,MX,tabpfn_base
MX32,2014,2.686,2.646446,train,3,2060,MX,tabpfn_base
MX01,2017,2.986,3.0001216,train,3,2060,MX,tabpfn_base
MX03,2017,7.387,7.236542,train,3,2060,MX,tabpfn_base
MX06,2017,3.417,3.4278414,train,3,2060,MX,tabpfn_base
MX07,2017,3.166,3.1138568,train,3,2060,MX,tabpfn_base
MX08,2017,9.456,9.304735,train,3,2060,MX,tabpfn_base
MX09,2017,2.48,2.4575367,train,3,2060,MX,tabpfn_base
MX10,2017,3.669,3.6885846,train,3,2060,MX,tabpfn_base
MX11,2017,5.299,5.2855406,train,3,2060,MX,tabpfn_base
MX12,2017,2.31,2.288259,train,3,2060,MX,tabpfn_base
MX13,2017,2.801,2.8473353,train,3,2060,MX,tabpfn_base
MX14,2017,8.056279788256717,7.9628716,train,3,2060,MX,tabpfn_base
MX15,2017,2.391,2.4441347,train,3,2060,MX,tabpfn_base
MX16,2017,4.554,4.643117,train,3,2060,MX,tabpfn_base
MX17,2017,4.697,4.6577926,train,3,2060,MX,tabpfn_base
MX18,2017,5.783,5.775196,train,3,2060,MX,tabpfn_base
MX20,2017,1.397,1.4024909,train,3,2060,MX,tabpfn_base
MX21,2017,2.139,2.1456218,train,3,2060,MX,tabpfn_base
MX22,2017,6.893,6.7251434,train,3,2060,MX,tabpfn_base
MX23,2017,1.014,1.0158083,train,3,2060,MX,tabpfn_base
MX24,2017,1.006,1.0349735,train,3,2060,MX,tabpfn_base
MX25,2017,9.544,9.552492,train,3,2060,MX,tabpfn_base
MX28,2017,2.623,2.6144757,train,3,2060,MX,tabpfn_base
MX29,2017,2.629,2.575553,train,3,2060,MX,tabpfn_base
MX30,2017,1.668,1.6905752,train,3,2060,MX,tabpfn_base
MX02,2019,9.886,9.727535,train,3,2060,MX,tabpfn_base
MX03,2019,6.871,6.9078603,train,3,2060,MX,tabpfn_base
MX07,2019,2.738,2.7231736,train,3,2060,MX,tabpfn_base
MX08,2019,8.076634676053276,7.8405275,train,3,2060,MX,tabpfn_base
MX10,2019,4.706,4.5804605,train,3,2060,MX,tabpfn_base
MX12,2019,1.855,1.8892483,train,3,2060,MX,tabpfn_base
MX13,2019,3.274,3.247818,train,3,2060,MX,tabpfn_base
MX14,2019,7.799,7.813561,train,3,2060,MX,tabpfn_base
MX18,2019,6.314,6.1787815,train,3,2060,MX,tabpfn_base
MX19,2019,0.908,0.95171964,train,3,2060,MX,tabpfn_base
MX21,2019,2.159,2.1420555,train,3,2060,MX,tabpfn_base
MX25,2019,10.354,10.212356,train,3,2060,MX,tabpfn_base
MX32,2019,2.146,2.2356415,train,3,2060,MX,tabpfn_base
MX01,2022,2.4944465372804148,3.9959495,test,3,2060,MX,tabpfn_base
MX02,2022,11.17360029398625,8.927511,test,3,2060,MX,tabpfn_base
MX03,2022,8.355411687898089,7.1098557,test,3,2060,MX,tabpfn_base
MX04,2022,2.561804428429205,2.162626,test,3,2060,MX,tabpfn_base
MX05,2022,1.774372034882588,2.4514463,test,3,2060,MX,tabpfn_base
MX06,2022,4.111521515812163,4.093313,test,3,2060,MX,tabpfn_base
MX07,2022,1.9771894540975097,2.72848,test,3,2060,MX,tabpfn_base
MX08,2022,8.143366518864758,7.94611,test,3,2060,MX,tabpfn_base
MX09,2022,1.8955312658258368,2.6794815,test,3,2060,MX,tabpfn_base
MX10,2022,2.889629427069841,5.0029087,test,3,2060,MX,tabpfn_base
MX11,2022,5.616469068934186,6.1539087,test,3,2060,MX,tabpfn_base
MX12,2022,2.440835743932152,2.2695527,test,3,2060,MX,tabpfn_base
MX13,2022,3.4991945039496897,3.3762722,test,3,2060,MX,tabpfn_base
MX14,2022,7.239267643185523,7.636389,test,3,2060,MX,tabpfn_base
MX15,2022,2.40311663092678,2.745314,test,3,2060,MX,tabpfn_base
MX16,2022,4.596400200237511,5.965073,test,3,2060,MX,tabpfn_base
MX17,2022,4.700013319632693,3.8108356,test,3,2060,MX,tabpfn_base
MX18,2022,4.607377308024349,6.191937,test,3,2060,MX,tabpfn_base
MX19,2022,1.3759007668298902,2.4904752,test,3,2060,MX,tabpfn_base
MX20,2022,1.0635641586175046,2.2973707,test,3,2060,MX,tabpfn_base
MX21,2022,1.4757332783363248,2.3660586,test,3,2060,MX,tabpfn_base
MX22,2022,3.387971124159155,5.4212093,test,3,2060,MX,tabpfn_base
MX23,2022,0.9665499077697056,1.3919489,test,3,2060,MX,tabpfn_base
MX24,2022,1.0101050193648613,1.9144542,test,3,2060,MX,tabpfn_base
MX25,2022,11.694756523920669,9.550143,test,3,2060,MX,tabpfn_base
MX26,2022,10.542731852909402,8.531254,test,3,2060,MX,tabpfn_base
MX27,2022,1.3170807674142064,1.6796753,test,3,2060,MX,tabpfn_base
MX28,2022,4.005651383557213,3.5181735,test,3,2060,MX,tabpfn_base
MX29,2022,2.332192656483787,2.5280569,test,3,2060,MX,tabpfn_base
MX30,2022,1.802568210770663,2.3145578,test,3,2060,MX,tabpfn_base
MX31,2022,1.6432073280245798,1.38593,test,3,2060,MX,tabpfn_base
MX32,2022,2.8719075533763974,3.0870795,test,3,2060,MX,tabpfn_base
MX01,2014,4.083,3.9048045,train,4,3069,MX,tabpfn_base
MX03,2014,6.832,6.8632007,train,4,3069,MX,tabpfn_base
MX04,2014,2.745,2.7453392,train,4,3069,MX,tabpfn_base
MX05,2014,1.88,1.8630512,train,4,3069,MX,tabpfn_base
MX06,2014,3.436,3.4539022,train,4,3069,MX,tabpfn_base
MX07,2014,2.142,2.2114816,train,4,3069,MX,tabpfn_base
MX08,2014,3.439,3.5606012,train,4,3069,MX,tabpfn_base
MX09,2014,1.957,2.002637,train,4,3069,MX,tabpfn_base
MX10,2014,3.567,3.5567799,train,4,3069,MX,tabpfn_base
MX11,2014,4.792,4.797035,train,4,3069,MX,tabpfn_base
MX12,2014,1.858,1.9018354,train,4,3069,MX,tabpfn_base
MX13,2014,3.153,3.1024368,train,4,3069,MX,tabpfn_base
MX14,2014,7.296,7.296619,train,4,3069,MX,tabpfn_base
MX15,2014,2.218,2.2509441,train,4,3069,MX,tabpfn_base
MX16,2014,4.485,4.523547,train,4,3069,MX,tabpfn_base
MX17,2014,3.29,3.3628106,train,4,3069,MX,tabpfn_base
MX18,2014,4.695,4.757005,train,4,3069,MX,tabpfn_base
MX19,2014,1.481,1.4950048,train,4,3069,MX,tabpfn_base
MX20,2014,1.334,1.3705918,train,4,3069,MX,tabpfn_base
MX21,2014,1.785,1.8597095,train,4,3069,MX,tabpfn_base
MX22,2014,4.021,4.0591164,train,4,3069,MX,tabpfn_base
MX24,2014,1.3569999999999998,1.3394448,train,4,3069,MX,tabpfn_base
MX25,2014,9.208,8.996898,train,4,3069,MX,tabpfn_base
MX26,2014,4.475,4.635311,train,4,3069,MX,tabpfn_base
MX27,2014,1.5200000000000002,1.5249901,train,4,3069,MX,tabpfn_base
MX28,2014,3.513,3.4728105,train,4,3069,MX,tabpfn_base
MX29,2014,1.933,2.0044613,train,4,3069,MX,tabpfn_base
MX30,2014,2.289,2.2123966,train,4,3069,MX,tabpfn_base
MX31,2014,1.095,1.0945423,train,4,3069,MX,tabpfn_base
MX32,2014,2.686,2.6527767,train,4,3069,MX,tabpfn_base
MX01,2017,2.986,3.006136,train,4,3069,MX,tabpfn_base
MX03,2017,7.387,7.242937,train,4,3069,MX,tabpfn_base
MX06,2017,3.417,3.4357193,train,4,3069,MX,tabpfn_base
MX07,2017,3.166,3.1090755,train,4,3069,MX,tabpfn_base
MX08,2017,9.456,9.339354,train,4,3069,MX,tabpfn_base
MX09,2017,2.48,2.4543061,train,4,3069,MX,tabpfn_base
MX10,2017,3.669,3.6755664,train,4,3069,MX,tabpfn_base
MX11,2017,5.299,5.256222,train,4,3069,MX,tabpfn_base
MX12,2017,2.31,2.282165,train,4,3069,MX,tabpfn_base
MX13,2017,2.801,2.8729467,train,4,3069,MX,tabpfn_base
MX14,2017,8.056279788256717,7.9929023,train,4,3069,MX,tabpfn_base
MX15,2017,2.391,2.4573507,train,4,3069,MX,tabpfn_base
MX16,2017,4.554,4.61549,train,4,3069,MX,tabpfn_base
MX17,2017,4.697,4.6518435,train,4,3069,MX,tabpfn_base
MX18,2017,5.783,5.7680345,train,4,3069,MX,tabpfn_base
MX20,2017,1.397,1.3958039,train,4,3069,MX,tabpfn_base
MX21,2017,2.139,2.1479945,train,4,3069,MX,tabpfn_base
MX22,2017,6.893,6.7087517,train,4,3069,MX,tabpfn_base
MX23,2017,1.014,1.0261643,train,4,3069,MX,tabpfn_base
MX24,2017,1.006,1.0369848,train,4,3069,MX,tabpfn_base
MX25,2017,9.544,9.560368,train,4,3069,MX,tabpfn_base
MX28,2017,2.623,2.6154933,train,4,3069,MX,tabpfn_base
MX29,2017,2.629,2.5574806,train,4,3069,MX,tabpfn_base
MX30,2017,1.668,1.7229371,train,4,3069,MX,tabpfn_base
MX02,2019,9.886,9.720114,train,4,3069,MX,tabpfn_base
MX03,2019,6.871,6.909484,train,4,3069,MX,tabpfn_base
MX07,2019,2.738,2.7314408,train,4,3069,MX,tabpfn_base
MX08,2019,8.076634676053276,7.9316397,train,4,3069,MX,tabpfn_base
MX10,2019,4.706,4.611268,train,4,3069,MX,tabpfn_base
MX12,2019,1.855,1.923989,train,4,3069,MX,tabpfn_base
MX13,2019,3.274,3.2466185,train,4,3069,MX,tabpfn_base
MX14,2019,7.799,7.812973,train,4,3069,MX,tabpfn_base
MX18,2019,6.314,6.184305,train,4,3069,MX,tabpfn_base
MX19,2019,0.908,0.97041607,train,4,3069,MX,tabpfn_base
MX21,2019,2.159,2.1379004,train,4,3069,MX,tabpfn_base
MX25,2019,10.354,10.20834,train,4,3069,MX,tabpfn_base
MX32,2019,2.146,2.2400434,train,4,3069,MX,tabpfn_base
MX01,2022,2.4944465372804148,3.7049913,test,4,3069,MX,tabpfn_base
MX02,2022,11.17360029398625,9.166737,test,4,3069,MX,tabpfn_base
MX03,2022,8.355411687898089,7.156166,test,4,3069,MX,tabpfn_base
MX04,2022,2.561804428429205,2.4424157,test,4,3069,MX,tabpfn_base
MX05,2022,1.774372034882588,2.675759,test,4,3069,MX,tabpfn_base
MX06,2022,4.111521515812163,4.1929407,test,4,3069,MX,tabpfn_base
MX07,2022,1.9771894540975097,2.7606702,test,4,3069,MX,tabpfn_base
MX08,2022,8.143366518864758,8.389826,test,4,3069,MX,tabpfn_base
MX09,2022,1.8955312658258368,2.6368847,test,4,3069,MX,tabpfn_base
MX10,2022,2.889629427069841,5.347006,test,4,3069,MX,tabpfn_base
MX11,2022,5.616469068934186,5.685276,test,4,3069,MX,tabpfn_base
MX12,2022,2.440835743932152,2.2469058,test,4,3069,MX,tabpfn_base
MX13,2022,3.4991945039496897,3.3291404,test,4,3069,MX,tabpfn_base
MX14,2022,7.239267643185523,7.7744703,test,4,3069,MX,tabpfn_base
MX15,2022,2.40311663092678,2.7159817,test,4,3069,MX,tabpfn_base
MX16,2022,4.596400200237511,5.8075457,test,4,3069,MX,tabpfn_base
MX17,2022,4.700013319632693,3.8359041,test,4,3069,MX,tabpfn_base
MX18,2022,4.607377308024349,6.1689816,test,4,3069,MX,tabpfn_base
MX19,2022,1.3759007668298902,2.1977577,test,4,3069,MX,tabpfn_base
MX20,2022,1.0635641586175046,2.1817818,test,4,3069,MX,tabpfn_base
MX21,2022,1.4757332783363248,2.389479,test,4,3069,MX,tabpfn_base
MX22,2022,3.387971124159155,5.087439,test,4,3069,MX,tabpfn_base
MX23,2022,0.9665499077697056,1.3993851,test,4,3069,MX,tabpfn_base
