adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN062,2013,5.776,6.461411780889231,1,42
CN063,2013,7.055,7.414976506307018,1,42
CN064,2013,7.871,5.857542837896093,1,42
CN065,2013,9.971,7.868906415690537,1,42
CN011,2014,5.646,5.082867046988874,1,42
CN012,2014,5.0,5.682257523076754,1,42
CN013,2014,5.361,5.573186080110147,1,42
CN014,2014,5.595,5.468644263549058,1,42
CN015,2014,6.538,5.985929320664635,1,42
CN021,2014,5.023,5.713578512810107,1,42
CN022,2014,7.395,5.803452115416359,1,42
CN023,2014,5.858,5.725541267874188,1,42
CN031,2014,6.633,6.684363616448578,1,42
CN032,2014,5.48,5.743182533455864,1,42
CN033,2014,4.523,4.537820463737723,1,42
CN034,2014,5.46,4.802206246232818,1,42
CN035,2014,4.103,3.8964938524918824,1,42
CN036,2014,3.948,4.428838232963361,1,42
CN037,2014,6.271,6.100296076825732,1,42
CN041,2014,5.21,5.66639310120074,1,42
CN042,2014,4.571,4.766393560306631,1,42
CN043,2014,5.457,4.671614670765477,1,42
CN044,2014,4.338,4.517700083264226,1,42
CN045,2014,4.551,4.216900451453697,1,42
CN050,2014,5.457,5.107079346339556,1,42
CN051,2014,5.444,4.657406429154387,1,42
CN052,2014,3.215,3.746729272636518,1,42
CN053,2014,4.872,3.6823373584241534,1,42
CN054,2014,5.745,5.019781411035824,1,42
CN061,2014,4.677,5.592435262988847,1,42
CN062,2014,5.64,6.806379399954821,1,42
CN063,2014,6.907,7.83105830178817,1,42
CN064,2014,7.76,6.36870312954188,1,42
CN065,2014,9.952,8.077552921717778,1,42
CN011,2015,6.482,5.372297282146548,1,42
CN012,2015,4.998,5.986079853077388,1,42
CN013,2015,5.193,5.866796438761697,1,42
CN014,2015,5.145,5.406116055346506,1,42
CN015,2015,6.734,6.096833887457147,1,42
CN021,2015,5.807,5.932947155942746,1,42
CN022,2015,7.384,5.5568847363160625,1,42
CN023,2015,5.815,5.421666262932576,1,42
CN031,2015,6.118,6.556188134046382,1,42
CN032,2015,5.583,5.772014434801953,1,42
CN033,2015,4.474,4.518674299445489,1,42
CN034,2015,5.629,5.4965773579526145,1,42
CN035,2015,4.17,3.5637804572877716,1,42
CN036,2015,3.907,4.19967129224325,1,42
CN037,2015,6.353,5.982483761269798,1,42
CN041,2015,5.462,5.502054693816761,1,42
CN042,2015,4.84,5.047922865651914,1,42
CN043,2015,5.421,4.830622375118413,1,42
CN044,2015,4.35,4.261258416328144,1,42
CN045,2015,4.497,3.9706441091679237,1,42
CN050,2015,5.507,5.114411204400386,1,42
CN051,2015,5.461,5.237830353731769,1,42
CN052,2015,3.311,4.235797614759348,1,42
CN053,2015,4.925,4.437007210079217,1,42
CN054,2015,1.854,5.653363760145192,1,42
CN061,2015,4.716,5.184213175728869,1,42
CN062,2015,5.616,6.835777394464205,1,42
CN063,2015,6.775,7.007027788532209,1,42
CN064,2015,7.518,5.992197640949813,1,42
CN065,2015,10.211,7.957605756230088,1,42
CN011,2016,6.621,5.26661935418921,1,42
CN012,2016,5.406,5.849063242852926,1,42
CN013,2016,5.496,5.588503964663138,1,42
CN014,2016,5.471,5.088151778420445,1,42
CN015,2016,6.669,6.291683122291736,1,42
CN021,2016,6.488,5.623049174687203,1,42
CN022,2016,7.747,5.557761422920796,1,42
CN023,2016,5.994,5.4864977049779196,1,42
CN031,2016,6.843,6.134696853951456,1,42
CN032,2016,5.266,4.98761625266984,1,42
CN033,2016,4.382,3.9753745323462084,1,42
CN034,2016,5.273,4.597025778360119,1,42
CN035,2016,4.183,2.740027197017147,1,42
CN036,2016,4.29,3.6043491218391877,1,42
CN037,2016,6.439,5.320963830958892,1,42
CN041,2016,5.264,4.801412864274065,1,42
CN042,2016,4.483,4.884156279467404,1,42
CN043,2016,5.399,4.34662680790896,1,42
CN044,2016,4.475,3.26777268804654,1,42
CN045,2016,4.572,3.7003219381433996,1,42
CN050,2016,5.569,5.324772952659289,1,42
CN051,2016,5.67,4.686792216770444,1,42
CN052,2016,4.382,4.040695893318469,1,42
CN053,2016,4.999,4.159946675941666,1,42
CN054,2016,5.843,5.3602064622701,1,42
CN061,2016,4.742,4.74327570063659,1,42
CN062,2016,5.601,6.435352136839466,1,42
CN063,2016,6.788,7.269815466824716,1,42
CN064,2016,7.038,6.294425487091619,1,42
CN065,2016,7.46,8.352605511003707,1,42
CN011,2009,5.954,4.934926466947857,2,1051
CN012,2009,5.349,5.122348697397073,2,1051
CN013,2009,5.127,5.1756986737019535,2,1051
CN014,2009,4.515,5.195079824154655,2,1051
CN015,2009,5.813,5.455465447722297,2,1051
CN021,2009,4.904,5.746639405597297,2,1051
CN022,2009,5.956,5.298577561918161,2,1051
CN023,2009,4.614,4.739330835625071,2,1051
CN031,2009,5.755,7.555831894874164,2,1051
CN032,2009,5.406,4.692141239483382,2,1051
CN033,2009,4.31,5.011327718818776,2,1051
CN034,2009,4.17,4.815225160150572,2,1051
CN035,2009,3.846,3.8465161328634503,2,1051
CN036,2009,3.956,4.4387629743183,2,1051
CN037,2009,6.478,5.38149478036044,2,1051
CN041,2009,5.646,4.79160484145452,2,1051
CN042,2009,4.812,4.376817207820563,2,1051
CN043,2009,5.67,4.703329726508805,2,1051
CN044,2009,4.481,3.511043774370357,2,1051
CN045,2009,4.209,3.8507215353783724,2,1051
CN046,2009,4.248,3.197563505506445,2,1051
CN050,2009,5.314,4.302744348644252,2,1051
CN051,2009,4.819,4.48704757728881,2,1051
CN052,2009,4.273,4.763266866038715,2,1051
CN053,2009,3.75,3.8616734891202764,2,1051
CN054,2009,6.343,4.6391769314695575,2,1051
CN061,2009,4.52,4.3251860536533435,2,1051
CN062,2009,5.066,6.092727310428824,2,1051
CN063,2009,8.19,6.8654086939469945,2,1051
CN064,2009,7.271,5.803995954178667,2,1051
CN065,2009,8.991,7.194143414230385,2,1051
CN011,2010,5.62,5.70434978976352,2,1051
CN012,2010,5.49,5.966412563089895,2,1051
CN013,2010,5.214,5.909709064620318,2,1051
CN014,2010,4.95,5.6796962168765575,2,1051
CN015,2010,6.066,5.982872662876002,2,1051
CN021,2010,5.497,5.997830938298129,2,1051
CN022,2010,6.204,5.506587491532489,2,1051
CN023,2010,5.285,4.542214840261835,2,1051
CN031,2010,6.659,6.0073564757298055,2,1051
CN032,2010,5.412,4.716031640270482,2,1051
CN033,2010,4.455,3.816037757520013,2,1051
CN034,2010,4.109,4.3264340252834,2,1051
CN035,2010,3.793,2.3927292582114643,2,1051
CN036,2010,3.679,2.9404093354035816,2,1051
CN037,2010,6.381,5.846695323391792,2,1051
CN041,2010,5.552,5.029428651298031,2,1051
CN042,2010,4.912,4.908837059904857,2,1051
CN043,2010,5.76,3.9894541877863445,2,1051
CN044,2010,4.443,2.5993743350049154,2,1051
CN045,2010,3.87,1.7644292604113674,2,1051
CN046,2010,4.323,4.005646914449443,2,1051
CN050,2010,5.433,4.654550826317081,2,1051
CN051,2010,4.936,4.503751100761991,2,1051
CN052,2010,4.094,4.338515251293156,2,1051
CN053,2010,4.072,3.619473254964581,2,1051
CN054,2010,6.54,4.7642982248688845,2,1051
CN061,2010,4.501,4.830801805448207,2,1051
CN062,2010,4.872,6.580122314282152,2,1051
CN063,2010,8.702,7.58628160286393,2,1051
CN064,2010,7.422,6.400646078593148,2,1051
CN065,2010,9.4,7.424513072177448,2,1051
CN011,2011,6.43,5.456893885110857,2,1051
CN012,2011,5.584,5.809464839123542,2,1051
CN013,2011,5.584,5.6463053545542445,2,1051
CN014,2011,5.19,5.337602337237206,2,1051
CN015,2011,6.286,6.086618410147443,2,1051
CN021,2011,6.373,6.275297562939049,2,1051
CN022,2011,7.163,5.807030559441067,2,1051
CN023,2011,5.652,4.965403385906143,2,1051
CN031,2011,6.603,6.4428085690506744,2,1051
CN032,2011,5.459,4.4449072773811995,2,1051
CN033,2011,4.716,4.140857644784852,2,1051
CN034,2011,4.428,4.0864614637331345,2,1051
CN035,2011,3.904,4.126482275377384,2,1051
CN036,2011,4.061,4.614529748559728,2,1051
CN037,2011,6.605,5.612448267466256,2,1051
CN041,2011,5.612,4.578564048127135,2,1051
CN042,2011,5.025,4.325617963220748,2,1051
CN043,2011,5.76,4.695705841557404,2,1051
CN044,2011,4.56,4.175721979910739,2,1051
CN045,2011,4.319,4.307471814733152,2,1051
CN046,2011,4.376,4.08957194235124,2,1051
CN050,2011,5.493,4.701943606292587,2,1051
CN051,2011,5.147,4.996527026710628,2,1051
CN052,2011,2.765,4.737971484391542,2,1051
CN053,2011,3.979,4.215349551388357,2,1051
CN054,2011,6.627,5.492319376950497,2,1051
CN061,2011,4.676,4.9668754841376295,2,1051
CN062,2011,5.202,6.520749365465834,2,1051
CN063,2011,7.421,6.88308698531544,2,1051
CN064,2011,7.461,6.181561994399375,2,1051
CN065,2011,9.209,7.569516268342,2,1051
CN011,2012,6.331,4.995517826803307,2,1051
CN012,2012,5.155,5.466229715221445,2,1051
CN013,2012,5.586,5.368695046381141,2,1051
CN014,2012,5.415,5.270256041151436,2,1051
CN015,2012,6.35,5.8946738595454065,2,1051
CN021,2012,6.451,5.763520230256725,2,1051
CN022,2012,7.682,5.605630080753037,2,1051
CN023,2012,5.383,5.305956831304166,2,1051
CN031,2012,6.597,5.595488673419931,2,1051
CN032,2012,5.495,4.340411540292595,2,1051
CN033,2012,4.701,3.9324617205470505,2,1051
CN034,2012,5.197,4.197667754153698,2,1051
CN035,2012,3.971,3.2336011756809206,2,1051
CN036,2012,4.069,4.635811937408304,2,1051
CN037,2012,6.609,5.723559234516788,2,1051
CN041,2012,5.643,5.094752841346595,2,1051
CN042,2012,4.762,5.073337873338576,2,1051
CN043,2012,5.775,5.077583740431915,2,1051
CN044,2012,4.62,4.08220295788602,2,1051
CN045,2012,4.31,3.9553208145714542,2,1051
CN046,2012,4.121,4.176406389459887,2,1051
CN050,2012,5.455,5.792070296604453,2,1051
CN051,2012,5.115,4.558095908494196,2,1051
CN052,2012,3.814,4.377277894765603,2,1051
CN053,2012,4.535,3.6690310094747263,2,1051
CN054,2012,6.023,5.278421091092344,2,1051
CN061,2012,4.856,4.90448603814481,2,1051
CN062,2012,5.542,6.602142540868882,2,1051
CN063,2012,7.38,7.369812943461196,2,1051
CN064,2012,7.775,6.0357977694952645,2,1051
CN065,2012,9.344,7.640303412675468,2,1051
CN011,2013,6.567,5.504007086184771,2,1051
CN012,2013,5.329,5.745759400699025,2,1051
CN013,2013,5.608,5.814778063089811,2,1051
CN014,2013,5.715,5.0010386089884795,2,1051
CN015,2013,6.784,6.062270936134409,2,1051
CN021,2013,6.961,5.95961409868821,2,1051
CN022,2013,7.828,5.931573788032981,2,1051
CN023,2013,5.684,5.669545707019865,2,1051
CN031,2013,6.997,6.6491194922178884,2,1051
CN032,2013,5.076,5.13568755966499,2,1051
CN033,2013,4.221,4.660731310799982,2,1051
CN034,2013,5.041,4.5894456317795145,2,1051
CN035,2013,4.017,4.06983821567591,2,1051
CN036,2013,4.071,4.513849390811769,2,1051
CN037,2013,6.333,5.610471837190288,2,1051
CN041,2013,5.535,5.074561499451084,2,1051
CN042,2013,4.721,4.283729089989969,2,1051
CN043,2013,5.374,4.592015111967994,2,1051
CN044,2013,4.621,4.231148682855957,2,1051
CN045,2013,4.516,4.082902904219155,2,1051
CN046,2013,4.362,4.254825560065732,2,1051
CN050,2013,5.52,4.832697114189279,2,1051
CN051,2013,5.458,4.755707874314188,2,1051
CN052,2013,3.197,4.44008901350889,2,1051
CN053,2013,4.627,3.980079320995273,2,1051
CN054,2013,5.764,5.2953107735111695,2,1051
CN061,2013,5.031,4.160008178608972,2,1051
CN062,2013,5.776,6.461411780889231,2,1051
CN063,2013,7.055,7.414976506307018,2,1051
CN064,2013,7.871,5.857542837896093,2,1051
CN065,2013,9.971,7.868906415690537,2,1051
CN011,2014,5.646,5.082867046988874,2,1051
CN012,2014,5.0,5.682257523076754,2,1051
CN013,2014,5.361,5.573186080110147,2,1051
CN014,2014,5.595,5.468644263549058,2,1051
CN015,2014,6.538,5.985929320664635,2,1051
CN021,2014,5.023,5.713578512810107,2,1051
CN022,2014,7.395,5.803452115416359,2,1051
CN023,2014,5.858,5.725541267874188,2,1051
CN031,2014,6.633,6.684363616448578,2,1051
CN032,2014,5.48,5.743182533455864,2,1051
CN033,2014,4.523,4.537820463737723,2,1051
CN034,2014,5.46,4.802206246232818,2,1051
CN035,2014,4.103,3.8964938524918824,2,1051
CN036,2014,3.948,4.428838232963361,2,1051
CN037,2014,6.271,6.100296076825732,2,1051
CN041,2014,5.21,5.66639310120074,2,1051
CN042,2014,4.571,4.766393560306631,2,1051
CN043,2014,5.457,4.671614670765477,2,1051
CN044,2014,4.338,4.517700083264226,2,1051
CN045,2014,4.551,4.216900451453697,2,1051
CN050,2014,5.457,5.107079346339556,2,1051
CN051,2014,5.444,4.657406429154387,2,1051
CN052,2014,3.215,3.746729272636518,2,1051
CN053,2014,4.872,3.6823373584241534,2,1051
CN054,2014,5.745,5.019781411035824,2,1051
CN061,2014,4.677,5.592435262988847,2,1051
CN062,2014,5.64,6.806379399954821,2,1051
CN063,2014,6.907,7.83105830178817,2,1051
CN064,2014,7.76,6.36870312954188,2,1051
CN065,2014,9.952,8.077552921717778,2,1051
CN011,2015,6.482,5.372297282146548,2,1051
CN012,2015,4.998,5.986079853077388,2,1051
CN013,2015,5.193,5.866796438761697,2,1051
CN014,2015,5.145,5.406116055346506,2,1051
CN015,2015,6.734,6.096833887457147,2,1051
CN021,2015,5.807,5.932947155942746,2,1051
CN022,2015,7.384,5.5568847363160625,2,1051
CN023,2015,5.815,5.421666262932576,2,1051
CN031,2015,6.118,6.556188134046382,2,1051
CN032,2015,5.583,5.772014434801953,2,1051
CN033,2015,4.474,4.518674299445489,2,1051
CN034,2015,5.629,5.4965773579526145,2,1051
CN035,2015,4.17,3.5637804572877716,2,1051
CN036,2015,3.907,4.19967129224325,2,1051
CN037,2015,6.353,5.982483761269798,2,1051
CN041,2015,5.462,5.502054693816761,2,1051
CN042,2015,4.84,5.047922865651914,2,1051
CN043,2015,5.421,4.830622375118413,2,1051
CN044,2015,4.35,4.261258416328144,2,1051
CN045,2015,4.497,3.9706441091679237,2,1051
CN050,2015,5.507,5.114411204400386,2,1051
CN051,2015,5.461,5.237830353731769,2,1051
CN052,2015,3.311,4.235797614759348,2,1051
CN053,2015,4.925,4.437007210079217,2,1051
CN054,2015,1.854,5.653363760145192,2,1051
CN061,2015,4.716,5.184213175728869,2,1051
CN062,2015,5.616,6.835777394464205,2,1051
CN063,2015,6.775,7.007027788532209,2,1051
CN064,2015,7.518,5.992197640949813,2,1051
CN065,2015,10.211,7.957605756230088,2,1051
CN011,2016,6.621,5.26661935418921,2,1051
CN012,2016,5.406,5.849063242852926,2,1051
CN013,2016,5.496,5.588503964663138,2,1051
CN014,2016,5.471,5.088151778420445,2,1051
CN015,2016,6.669,6.291683122291736,2,1051
CN021,2016,6.488,5.623049174687203,2,1051
CN022,2016,7.747,5.557761422920796,2,1051
CN023,2016,5.994,5.4864977049779196,2,1051
CN031,2016,6.843,6.134696853951456,2,1051
CN032,2016,5.266,4.98761625266984,2,1051
CN033,2016,4.382,3.9753745323462084,2,1051
CN034,2016,5.273,4.597025778360119,2,1051
CN035,2016,4.183,2.740027197017147,2,1051
CN036,2016,4.29,3.6043491218391877,2,1051
CN037,2016,6.439,5.320963830958892,2,1051
CN041,2016,5.264,4.801412864274065,2,1051
CN042,2016,4.483,4.884156279467404,2,1051
CN043,2016,5.399,4.34662680790896,2,1051
CN044,2016,4.475,3.26777268804654,2,1051
CN045,2016,4.572,3.7003219381433996,2,1051
CN050,2016,5.569,5.324772952659289,2,1051
CN051,2016,5.67,4.686792216770444,2,1051
CN052,2016,4.382,4.040695893318469,2,1051
CN053,2016,4.999,4.159946675941666,2,1051
CN054,2016,5.843,5.3602064622701,2,1051
CN061,2016,4.742,4.74327570063659,2,1051
CN062,2016,5.601,6.435352136839466,2,1051
CN063,2016,6.788,7.269815466824716,2,1051
CN064,2016,7.038,6.294425487091619,2,1051
CN065,2016,7.46,8.352605511003707,2,1051
CN011,2009,5.954,4.934926466947857,3,2060
CN012,2009,5.349,5.122348697397073,3,2060
CN013,2009,5.127,5.1756986737019535,3,2060
CN014,2009,4.515,5.195079824154655,3,2060
CN015,2009,5.813,5.455465447722297,3,2060
CN021,2009,4.904,5.746639405597297,3,2060
CN022,2009,5.956,5.298577561918161,3,2060
CN023,2009,4.614,4.739330835625071,3,2060
CN031,2009,5.755,7.555831894874164,3,2060
CN032,2009,5.406,4.692141239483382,3,2060
CN033,2009,4.31,5.011327718818776,3,2060
CN034,2009,4.17,4.815225160150572,3,2060
CN035,2009,3.846,3.8465161328634503,3,2060
CN036,2009,3.956,4.4387629743183,3,2060
CN037,2009,6.478,5.38149478036044,3,2060
CN041,2009,5.646,4.79160484145452,3,2060
CN042,2009,4.812,4.376817207820563,3,2060
CN043,2009,5.67,4.703329726508805,3,2060
CN044,2009,4.481,3.511043774370357,3,2060
CN045,2009,4.209,3.8507215353783724,3,2060
CN046,2009,4.248,3.197563505506445,3,2060
CN050,2009,5.314,4.302744348644252,3,2060
CN051,2009,4.819,4.48704757728881,3,2060
CN052,2009,4.273,4.763266866038715,3,2060
CN053,2009,3.75,3.8616734891202764,3,2060
CN054,2009,6.343,4.6391769314695575,3,2060
CN061,2009,4.52,4.3251860536533435,3,2060
CN062,2009,5.066,6.092727310428824,3,2060
CN063,2009,8.19,6.8654086939469945,3,2060
CN064,2009,7.271,5.803995954178667,3,2060
CN065,2009,8.991,7.194143414230385,3,2060
CN011,2010,5.62,5.70434978976352,3,2060
CN012,2010,5.49,5.966412563089895,3,2060
CN013,2010,5.214,5.909709064620318,3,2060
CN014,2010,4.95,5.6796962168765575,3,2060
CN015,2010,6.066,5.982872662876002,3,2060
CN021,2010,5.497,5.997830938298129,3,2060
CN022,2010,6.204,5.506587491532489,3,2060
CN023,2010,5.285,4.542214840261835,3,2060
CN031,2010,6.659,6.0073564757298055,3,2060
CN032,2010,5.412,4.716031640270482,3,2060
CN033,2010,4.455,3.816037757520013,3,2060
CN034,2010,4.109,4.3264340252834,3,2060
CN035,2010,3.793,2.3927292582114643,3,2060
CN036,2010,3.679,2.9404093354035816,3,2060
CN037,2010,6.381,5.846695323391792,3,2060
CN041,2010,5.552,5.029428651298031,3,2060
CN042,2010,4.912,4.908837059904857,3,2060
CN043,2010,5.76,3.9894541877863445,3,2060
CN044,2010,4.443,2.5993743350049154,3,2060
CN045,2010,3.87,1.7644292604113674,3,2060
CN046,2010,4.323,4.005646914449443,3,2060
CN050,2010,5.433,4.654550826317081,3,2060
CN051,2010,4.936,4.503751100761991,3,2060
CN052,2010,4.094,4.338515251293156,3,2060
CN053,2010,4.072,3.619473254964581,3,2060
CN054,2010,6.54,4.7642982248688845,3,2060
CN061,2010,4.501,4.830801805448207,3,2060
CN062,2010,4.872,6.580122314282152,3,2060
CN063,2010,8.702,7.58628160286393,3,2060
CN064,2010,7.422,6.400646078593148,3,2060
CN065,2010,9.4,7.424513072177448,3,2060
CN011,2011,6.43,5.456893885110857,3,2060
CN012,2011,5.584,5.809464839123542,3,2060
CN013,2011,5.584,5.6463053545542445,3,2060
CN014,2011,5.19,5.337602337237206,3,2060
CN015,2011,6.286,6.086618410147443,3,2060
CN021,2011,6.373,6.275297562939049,3,2060
CN022,2011,7.163,5.807030559441067,3,2060
CN023,2011,5.652,4.965403385906143,3,2060
CN031,2011,6.603,6.4428085690506744,3,2060
CN032,2011,5.459,4.4449072773811995,3,2060
CN033,2011,4.716,4.140857644784852,3,2060
CN034,2011,4.428,4.0864614637331345,3,2060
CN035,2011,3.904,4.126482275377384,3,2060
CN036,2011,4.061,4.614529748559728,3,2060
CN037,2011,6.605,5.612448267466256,3,2060
CN041,2011,5.612,4.578564048127135,3,2060
CN042,2011,5.025,4.325617963220748,3,2060
CN043,2011,5.76,4.695705841557404,3,2060
CN044,2011,4.56,4.175721979910739,3,2060
CN045,2011,4.319,4.307471814733152,3,2060
CN046,2011,4.376,4.08957194235124,3,2060
CN050,2011,5.493,4.701943606292587,3,2060
CN051,2011,5.147,4.996527026710628,3,2060
CN052,2011,2.765,4.737971484391542,3,2060
CN053,2011,3.979,4.215349551388357,3,2060
CN054,2011,6.627,5.492319376950497,3,2060
CN061,2011,4.676,4.9668754841376295,3,2060
CN062,2011,5.202,6.520749365465834,3,2060
CN063,2011,7.421,6.88308698531544,3,2060
CN064,2011,7.461,6.181561994399375,3,2060
CN065,2011,9.209,7.569516268342,3,2060
CN011,2012,6.331,4.995517826803307,3,2060
CN012,2012,5.155,5.466229715221445,3,2060
CN013,2012,5.586,5.368695046381141,3,2060
CN014,2012,5.415,5.270256041151436,3,2060
