adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN063,2016,6.788,7.7131495,1,42
CN064,2016,7.038,5.216226,1,42
CN065,2016,7.46,7.448753,1,42
CN011,2009,5.954,4.732029,2,1051
CN012,2009,5.349,4.9681225,2,1051
CN013,2009,5.127,4.667072,2,1051
CN014,2009,4.515,4.9660974,2,1051
CN015,2009,5.813,5.563635,2,1051
CN021,2009,4.904,5.7168636,2,1051
CN022,2009,5.956,6.2621336,2,1051
CN023,2009,4.614,5.7579155,2,1051
CN031,2009,5.755,6.516124,2,1051
CN032,2009,5.406,4.9369006,2,1051
CN033,2009,4.31,4.924384,2,1051
CN034,2009,4.17,4.644893,2,1051
CN035,2009,3.846,3.4523156,2,1051
CN036,2009,3.956,3.7107282,2,1051
CN037,2009,6.478,5.6802473,2,1051
CN041,2009,5.646,5.1214514,2,1051
CN042,2009,4.812,4.7892046,2,1051
CN043,2009,5.67,4.6591463,2,1051
CN044,2009,4.481,4.153685,2,1051
CN045,2009,4.209,4.079843,2,1051
CN046,2009,4.248,4.029527,2,1051
CN050,2009,5.314,4.9363384,2,1051
CN051,2009,4.819,4.5190206,2,1051
CN052,2009,4.273,4.18069,2,1051
CN053,2009,3.75,3.7061126,2,1051
CN054,2009,6.343,5.2769523,2,1051
CN061,2009,4.52,4.087283,2,1051
CN062,2009,5.066,5.4096246,2,1051
CN063,2009,8.19,7.6697435,2,1051
CN064,2009,7.271,6.5463595,2,1051
CN065,2009,8.991,7.4179244,2,1051
CN011,2010,5.62,5.099792,2,1051
CN012,2010,5.49,5.38499,2,1051
CN013,2010,5.214,5.3080482,2,1051
CN014,2010,4.95,5.204575,2,1051
CN015,2010,6.066,5.5036225,2,1051
CN021,2010,5.497,5.552742,2,1051
CN022,2010,6.204,4.872201,2,1051
CN023,2010,5.285,4.3929186,2,1051
CN031,2010,6.659,5.9797106,2,1051
CN032,2010,5.412,4.6803913,2,1051
CN033,2010,4.455,4.3851576,2,1051
CN034,2010,4.109,4.471969,2,1051
CN035,2010,3.793,3.7197323,2,1051
CN036,2010,3.679,4.1139865,2,1051
CN037,2010,6.381,5.610928,2,1051
CN041,2010,5.552,4.978086,2,1051
CN042,2010,4.912,4.8464146,2,1051
CN043,2010,5.76,4.142854,2,1051
CN044,2010,4.443,3.911636,2,1051
CN045,2010,3.87,4.0309944,2,1051
CN046,2010,4.323,3.9080093,2,1051
CN050,2010,5.433,4.8441434,2,1051
CN051,2010,4.936,4.4934354,2,1051
CN052,2010,4.094,4.7934465,2,1051
CN053,2010,4.072,4.567638,2,1051
CN054,2010,6.54,5.2029653,2,1051
CN061,2010,4.501,4.538712,2,1051
CN062,2010,4.872,5.219314,2,1051
CN063,2010,8.702,7.545858,2,1051
CN064,2010,7.422,6.920904,2,1051
CN065,2010,9.4,7.2973127,2,1051
CN011,2011,6.43,4.993358,2,1051
CN012,2011,5.584,5.314847,2,1051
CN013,2011,5.584,4.540362,2,1051
CN014,2011,5.19,4.9610615,2,1051
CN015,2011,6.286,5.6084886,2,1051
CN021,2011,6.373,5.8926167,2,1051
CN022,2011,7.163,5.857789,2,1051
CN023,2011,5.652,4.603745,2,1051
CN031,2011,6.603,5.925112,2,1051
CN032,2011,5.459,5.1166053,2,1051
CN033,2011,4.716,4.3994083,2,1051
CN034,2011,4.428,4.978156,2,1051
CN035,2011,3.904,3.7700837,2,1051
CN036,2011,4.061,3.9006376,2,1051
CN037,2011,6.605,5.4895763,2,1051
CN041,2011,5.612,4.7017097,2,1051
CN042,2011,5.025,5.2491627,2,1051
CN043,2011,5.76,4.4013333,2,1051
CN044,2011,4.56,3.3987393,2,1051
CN045,2011,4.319,3.7822616,2,1051
CN046,2011,4.376,3.7103987,2,1051
CN050,2011,5.493,4.9671454,2,1051
CN051,2011,5.147,4.9456615,2,1051
CN052,2011,2.765,5.0286975,2,1051
CN053,2011,3.979,4.022321,2,1051
CN054,2011,6.627,5.35276,2,1051
CN061,2011,4.676,4.4284444,2,1051
CN062,2011,5.202,5.050214,2,1051
CN063,2011,7.421,7.5139923,2,1051
CN064,2011,7.461,6.2139835,2,1051
CN065,2011,9.209,7.6810536,2,1051
CN011,2012,6.331,5.9193883,2,1051
CN012,2012,5.155,5.542906,2,1051
CN013,2012,5.586,5.377841,2,1051
CN014,2012,5.415,5.686116,2,1051
CN015,2012,6.35,5.947204,2,1051
CN021,2012,6.451,5.5164595,2,1051
CN022,2012,7.682,5.6335917,2,1051
CN023,2012,5.383,5.452772,2,1051
CN031,2012,6.597,5.9493203,2,1051
CN032,2012,5.495,4.8048925,2,1051
CN033,2012,4.701,4.208313,2,1051
CN034,2012,5.197,4.785476,2,1051
CN035,2012,3.971,3.8322055,2,1051
CN036,2012,4.069,3.9180229,2,1051
CN037,2012,6.609,5.893078,2,1051
CN041,2012,5.643,4.888042,2,1051
CN042,2012,4.762,4.873773,2,1051
CN043,2012,5.775,5.160155,2,1051
CN044,2012,4.62,4.0334334,2,1051
CN045,2012,4.31,4.0024242,2,1051
CN046,2012,4.121,3.938408,2,1051
CN050,2012,5.455,5.178745,2,1051
CN051,2012,5.115,4.7642937,2,1051
CN052,2012,3.814,4.456336,2,1051
CN053,2012,4.535,3.8193145,2,1051
CN054,2012,6.023,5.465649,2,1051
CN061,2012,4.856,4.7187543,2,1051
CN062,2012,5.542,5.6284456,2,1051
CN063,2012,7.38,7.7532687,2,1051
CN064,2012,7.775,6.9251485,2,1051
CN065,2012,9.344,8.675285,2,1051
CN011,2013,6.567,5.7597237,2,1051
CN012,2013,5.329,5.4863367,2,1051
CN013,2013,5.608,5.67356,2,1051
CN014,2013,5.715,5.139341,2,1051
CN015,2013,6.784,5.8363104,2,1051
CN021,2013,6.961,5.7270803,2,1051
CN022,2013,7.828,5.2252054,2,1051
CN023,2013,5.684,5.0057282,2,1051
CN031,2013,6.997,6.3830094,2,1051
CN032,2013,5.076,5.080275,2,1051
CN033,2013,4.221,4.4598117,2,1051
CN034,2013,5.041,4.7983274,2,1051
CN035,2013,4.017,3.5608737,2,1051
CN036,2013,4.071,3.887602,2,1051
CN037,2013,6.333,6.3163724,2,1051
CN041,2013,5.535,5.3343396,2,1051
CN042,2013,4.721,4.7929153,2,1051
CN043,2013,5.374,4.507558,2,1051
CN044,2013,4.621,4.265666,2,1051
CN045,2013,4.516,4.271445,2,1051
CN046,2013,4.362,4.2299705,2,1051
CN050,2013,5.52,4.726702,2,1051
CN051,2013,5.458,4.6177535,2,1051
CN052,2013,3.197,4.3457823,2,1051
CN053,2013,4.627,4.090059,2,1051
CN054,2013,5.764,5.9042497,2,1051
CN061,2013,5.031,4.835238,2,1051
CN062,2013,5.776,4.950198,2,1051
CN063,2013,7.055,8.052079,2,1051
CN064,2013,7.871,6.4045954,2,1051
CN065,2013,9.971,7.9312806,2,1051
CN011,2014,5.646,5.3633337,2,1051
CN012,2014,5.0,5.263442,2,1051
CN013,2014,5.361,5.1858983,2,1051
CN014,2014,5.595,5.09122,2,1051
CN015,2014,6.538,5.9042974,2,1051
CN021,2014,5.023,5.4147224,2,1051
CN022,2014,7.395,5.9788857,2,1051
CN023,2014,5.858,5.65483,2,1051
CN031,2014,6.633,5.9890046,2,1051
CN032,2014,5.48,4.887064,2,1051
CN033,2014,4.523,4.7501726,2,1051
CN034,2014,5.46,4.5926976,2,1051
CN035,2014,4.103,3.7464201,2,1051
CN036,2014,3.948,4.380465,2,1051
CN037,2014,6.271,5.934262,2,1051
CN041,2014,5.21,5.2408276,2,1051
CN042,2014,4.571,4.899629,2,1051
CN043,2014,5.457,5.134959,2,1051
CN044,2014,4.338,4.3404436,2,1051
CN045,2014,4.551,4.512047,2,1051
CN050,2014,5.457,5.1807075,2,1051
CN051,2014,5.444,4.730755,2,1051
CN052,2014,3.215,4.196544,2,1051
CN053,2014,4.872,3.7380338,2,1051
CN054,2014,5.745,6.0588136,2,1051
CN061,2014,4.677,4.590941,2,1051
CN062,2014,5.64,5.9694567,2,1051
CN063,2014,6.907,8.284215,2,1051
CN064,2014,7.76,7.3368287,2,1051
CN065,2014,9.952,9.153034,2,1051
CN011,2015,6.482,5.3709126,2,1051
CN012,2015,4.998,5.160329,2,1051
CN013,2015,5.193,4.9910355,2,1051
CN014,2015,5.145,5.1643424,2,1051
CN015,2015,6.734,6.0254707,2,1051
CN021,2015,5.807,5.5465226,2,1051
CN022,2015,7.384,6.1569595,2,1051
CN023,2015,5.815,5.2231116,2,1051
CN031,2015,6.118,6.1056533,2,1051
CN032,2015,5.583,4.968858,2,1051
CN033,2015,4.474,4.445391,2,1051
CN034,2015,5.629,4.924861,2,1051
CN035,2015,4.17,3.8532298,2,1051
CN036,2015,3.907,3.6689239,2,1051
CN037,2015,6.353,5.879688,2,1051
CN041,2015,5.462,5.3203683,2,1051
CN042,2015,4.84,4.7411714,2,1051
CN043,2015,5.421,4.176509,2,1051
CN044,2015,4.35,4.3027835,2,1051
CN045,2015,4.497,4.2245054,2,1051
CN050,2015,5.507,4.795853,2,1051
CN051,2015,5.461,4.9271793,2,1051
CN052,2015,3.311,3.6448815,2,1051
CN053,2015,4.925,4.1777864,2,1051
CN054,2015,1.854,5.773905,2,1051
CN061,2015,4.716,5.372859,2,1051
CN062,2015,5.616,5.102921,2,1051
CN063,2015,6.775,7.454523,2,1051
CN064,2015,7.518,6.4066224,2,1051
CN065,2015,10.211,6.478335,2,1051
CN011,2016,6.621,5.348719,2,1051
CN012,2016,5.406,5.5053782,2,1051
CN013,2016,5.496,5.4865394,2,1051
CN014,2016,5.471,5.222014,2,1051
CN015,2016,6.669,6.1128535,2,1051
CN021,2016,6.488,5.819195,2,1051
CN022,2016,7.747,6.7018557,2,1051
CN023,2016,5.994,5.729414,2,1051
CN031,2016,6.843,5.9367104,2,1051
CN032,2016,5.266,5.026001,2,1051
CN033,2016,4.382,4.2283177,2,1051
CN034,2016,5.273,4.9997225,2,1051
CN035,2016,4.183,3.912427,2,1051
CN036,2016,4.29,3.936889,2,1051
CN037,2016,6.439,6.09737,2,1051
CN041,2016,5.264,5.1342106,2,1051
CN042,2016,4.483,4.751354,2,1051
CN043,2016,5.399,4.389577,2,1051
CN044,2016,4.475,4.2679386,2,1051
CN045,2016,4.572,4.2914367,2,1051
CN050,2016,5.569,5.1206346,2,1051
CN051,2016,5.67,5.2658963,2,1051
CN052,2016,4.382,3.963053,2,1051
CN053,2016,4.999,4.0936503,2,1051
CN054,2016,5.843,5.9236975,2,1051
CN061,2016,4.742,4.688966,2,1051
CN062,2016,5.601,5.0050726,2,1051
CN063,2016,6.788,7.5362573,2,1051
CN064,2016,7.038,5.286738,2,1051
CN065,2016,7.46,7.92779,2,1051
CN011,2009,5.954,4.7819033,3,2060
CN012,2009,5.349,5.069689,3,2060
CN013,2009,5.127,4.764487,3,2060
CN014,2009,4.515,4.9859815,3,2060
CN015,2009,5.813,5.572006,3,2060
CN021,2009,4.904,5.6523814,3,2060
CN022,2009,5.956,6.431728,3,2060
CN023,2009,4.614,5.7541304,3,2060
CN031,2009,5.755,6.6870494,3,2060
CN032,2009,5.406,4.8730993,3,2060
CN033,2009,4.31,5.0289493,3,2060
CN034,2009,4.17,4.5662932,3,2060
CN035,2009,3.846,3.4860098,3,2060
CN036,2009,3.956,3.7218091,3,2060
CN037,2009,6.478,5.5690527,3,2060
CN041,2009,5.646,5.047652,3,2060
CN042,2009,4.812,4.740049,3,2060
CN043,2009,5.67,4.7732053,3,2060
CN044,2009,4.481,4.176189,3,2060
CN045,2009,4.209,4.1357837,3,2060
CN046,2009,4.248,4.090605,3,2060
CN050,2009,5.314,4.9606514,3,2060
CN051,2009,4.819,4.505972,3,2060
CN052,2009,4.273,4.2116075,3,2060
CN053,2009,3.75,3.8394492,3,2060
CN054,2009,6.343,5.16718,3,2060
CN061,2009,4.52,4.013257,3,2060
CN062,2009,5.066,5.51841,3,2060
CN063,2009,8.19,7.785156,3,2060
CN064,2009,7.271,6.4399376,3,2060
CN065,2009,8.991,7.6702933,3,2060
CN011,2010,5.62,5.298488,3,2060
CN012,2010,5.49,5.4249463,3,2060
CN013,2010,5.214,5.2679663,3,2060
CN014,2010,4.95,5.289503,3,2060
CN015,2010,6.066,5.4090266,3,2060
CN021,2010,5.497,5.4371915,3,2060
CN022,2010,6.204,4.847978,3,2060
CN023,2010,5.285,4.1813426,3,2060
CN031,2010,6.659,6.075358,3,2060
CN032,2010,5.412,4.5596294,3,2060
CN033,2010,4.455,4.3239365,3,2060
CN034,2010,4.109,4.4995403,3,2060
CN035,2010,3.793,3.7466977,3,2060
CN036,2010,3.679,4.1297126,3,2060
CN037,2010,6.381,5.452543,3,2060
CN041,2010,5.552,4.7625403,3,2060
CN042,2010,4.912,4.968625,3,2060
CN043,2010,5.76,4.237492,3,2060
CN044,2010,4.443,3.9136117,3,2060
CN045,2010,3.87,4.07671,3,2060
CN046,2010,4.323,4.0136175,3,2060
CN050,2010,5.433,4.9050994,3,2060
CN051,2010,4.936,4.684491,3,2060
CN052,2010,4.094,4.738452,3,2060
CN053,2010,4.072,4.5077577,3,2060
CN054,2010,6.54,5.1669807,3,2060
CN061,2010,4.501,4.4449067,3,2060
CN062,2010,4.872,5.31633,3,2060
CN063,2010,8.702,7.599791,3,2060
CN064,2010,7.422,6.6774683,3,2060
CN065,2010,9.4,7.3213634,3,2060
CN011,2011,6.43,5.0503964,3,2060
CN012,2011,5.584,5.2396674,3,2060
CN013,2011,5.584,4.6091876,3,2060
CN014,2011,5.19,4.969522,3,2060
CN015,2011,6.286,5.629906,3,2060
CN021,2011,6.373,5.938572,3,2060
CN022,2011,7.163,5.919544,3,2060
CN023,2011,5.652,4.524921,3,2060
CN031,2011,6.603,5.8791876,3,2060
CN032,2011,5.459,5.254662,3,2060
CN033,2011,4.716,4.3189077,3,2060
CN034,2011,4.428,5.0855846,3,2060
CN035,2011,3.904,3.765153,3,2060
CN036,2011,4.061,3.812772,3,2060
CN037,2011,6.605,5.623422,3,2060
CN041,2011,5.612,4.692644,3,2060
CN042,2011,5.025,5.0997324,3,2060
CN043,2011,5.76,4.3698444,3,2060
CN044,2011,4.56,3.4436417,3,2060
CN045,2011,4.319,3.8863797,3,2060
CN046,2011,4.376,3.7885864,3,2060
CN050,2011,5.493,4.976567,3,2060
CN051,2011,5.147,4.9298,3,2060
CN052,2011,2.765,4.8941946,3,2060
CN053,2011,3.979,3.9974635,3,2060
CN054,2011,6.627,5.3739777,3,2060
CN061,2011,4.676,4.3504853,3,2060
CN062,2011,5.202,4.877921,3,2060
CN063,2011,7.421,7.5145655,3,2060
CN064,2011,7.461,6.0670485,3,2060
CN065,2011,9.209,7.818895,3,2060
CN011,2012,6.331,5.890137,3,2060
CN012,2012,5.155,5.700697,3,2060
CN013,2012,5.586,5.4806166,3,2060
CN014,2012,5.415,5.635811,3,2060
CN015,2012,6.35,5.878812,3,2060
CN021,2012,6.451,5.441838,3,2060
CN022,2012,7.682,5.771627,3,2060
CN023,2012,5.383,5.3892794,3,2060
CN031,2012,6.597,5.9981074,3,2060
CN032,2012,5.495,4.7949944,3,2060
CN033,2012,4.701,4.2148347,3,2060
CN034,2012,5.197,4.9123807,3,2060
CN035,2012,3.971,3.7359667,3,2060
CN036,2012,4.069,3.971867,3,2060
CN037,2012,6.609,5.7287993,3,2060
CN041,2012,5.643,5.018396,3,2060
CN042,2012,4.762,4.949031,3,2060
CN043,2012,5.775,5.2343187,3,2060
CN044,2012,4.62,4.0680995,3,2060
CN045,2012,4.31,3.918947,3,2060
CN046,2012,4.121,3.9845042,3,2060
CN050,2012,5.455,5.274467,3,2060
CN051,2012,5.115,4.7747636,3,2060
CN052,2012,3.814,4.5253153,3,2060
CN053,2012,4.535,3.8277898,3,2060
CN054,2012,6.023,5.349791,3,2060
CN061,2012,4.856,4.6447363,3,2060
CN062,2012,5.542,5.477293,3,2060
CN063,2012,7.38,7.724797,3,2060
CN064,2012,7.775,7.2223544,3,2060
CN065,2012,9.344,8.684982,3,2060
CN011,2013,6.567,5.7428455,3,2060
CN012,2013,5.329,5.513246,3,2060
CN013,2013,5.608,5.6747227,3,2060
CN014,2013,5.715,5.144016,3,2060
CN015,2013,6.784,5.717283,3,2060
CN021,2013,6.961,5.7104154,3,2060
CN022,2013,7.828,5.3071256,3,2060
CN023,2013,5.684,4.9259076,3,2060
CN031,2013,6.997,6.368563,3,2060
CN032,2013,5.076,5.134717,3,2060
CN033,2013,4.221,4.4286194,3,2060
CN034,2013,5.041,4.883548,3,2060
CN035,2013,4.017,3.4862194,3,2060
CN036,2013,4.071,3.8972042,3,2060
CN037,2013,6.333,6.33253,3,2060
CN041,2013,5.535,5.4087334,3,2060
CN042,2013,4.721,4.7453947,3,2060
CN043,2013,5.374,4.414126,3,2060
CN044,2013,4.621,4.3235674,3,2060
CN045,2013,4.516,4.172595,3,2060
CN046,2013,4.362,4.1731358,3,2060
CN050,2013,5.52,4.6637397,3,2060
CN051,2013,5.458,4.5461345,3,2060
CN052,2013,3.197,4.3832283,3,2060
CN053,2013,4.627,4.1437697,3,2060
CN054,2013,5.764,5.8327537,3,2060
CN061,2013,5.031,4.744939,3,2060
CN062,2013,5.776,4.9644103,3,2060
CN063,2013,7.055,8.103408,3,2060
CN064,2013,7.871,6.3901396,3,2060
CN065,2013,9.971,8.026288,3,2060
CN011,2014,5.646,5.257968,3,2060
CN012,2014,5.0,5.171644,3,2060
CN013,2014,5.361,5.0435414,3,2060
CN014,2014,5.595,5.0969276,3,2060
CN015,2014,6.538,5.842959,3,2060
CN021,2014,5.023,5.477849,3,2060
CN022,2014,7.395,6.0528417,3,2060
CN023,2014,5.858,5.7992783,3,2060
CN031,2014,6.633,5.927094,3,2060
CN032,2014,5.48,4.864642,3,2060
CN033,2014,4.523,4.916904,3,2060
CN034,2014,5.46,4.5206785,3,2060
