adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN052,2009,4.273,4.9728456,2,1051
CN053,2009,3.75,4.790517,2,1051
CN054,2009,6.343,5.6597066,2,1051
CN061,2009,4.52,5.7773185,2,1051
CN062,2009,5.066,5.9902387,2,1051
CN063,2009,8.19,6.016082,2,1051
CN064,2009,7.271,5.970285,2,1051
CN065,2009,8.991,6.007236,2,1051
CN011,2010,5.62,5.816516,2,1051
CN012,2010,5.49,5.641015,2,1051
CN013,2010,5.214,5.7189837,2,1051
CN014,2010,4.95,5.881612,2,1051
CN015,2010,6.066,6.372773,2,1051
CN021,2010,5.497,6.067176,2,1051
CN022,2010,6.204,6.198712,2,1051
CN023,2010,5.285,6.172043,2,1051
CN031,2010,6.659,4.785903,2,1051
CN032,2010,5.412,4.8912497,2,1051
CN033,2010,4.455,4.521345,2,1051
CN034,2010,4.109,4.7714896,2,1051
CN035,2010,3.793,4.104123,2,1051
CN036,2010,3.679,3.8743603,2,1051
CN037,2010,6.381,5.328625,2,1051
CN041,2010,5.552,5.091216,2,1051
CN042,2010,4.912,4.7944674,2,1051
CN043,2010,5.76,4.415235,2,1051
CN044,2010,4.443,3.896612,2,1051
CN045,2010,3.87,4.0993967,2,1051
CN046,2010,4.323,4.0881557,2,1051
CN050,2010,5.433,4.830718,2,1051
CN051,2010,4.936,4.942622,2,1051
CN052,2010,4.094,4.815485,2,1051
CN053,2010,4.072,4.6628766,2,1051
CN054,2010,6.54,5.3917646,2,1051
CN061,2010,4.501,5.4183283,2,1051
CN062,2010,4.872,6.369685,2,1051
CN063,2010,8.702,6.364929,2,1051
CN064,2010,7.422,6.238965,2,1051
CN065,2010,9.4,6.1744056,2,1051
CN011,2011,6.43,5.837638,2,1051
CN012,2011,5.584,5.6802096,2,1051
CN013,2011,5.584,5.754351,2,1051
CN014,2011,5.19,5.9829025,2,1051
CN015,2011,6.286,6.2497997,2,1051
CN021,2011,6.373,5.9818516,2,1051
CN022,2011,7.163,6.0945063,2,1051
CN023,2011,5.652,6.1487446,2,1051
CN031,2011,6.603,5.066986,2,1051
CN032,2011,5.459,5.122734,2,1051
CN033,2011,4.716,4.3407493,2,1051
CN034,2011,4.428,5.0239086,2,1051
CN035,2011,3.904,4.1470304,2,1051
CN036,2011,4.061,3.8831775,2,1051
CN037,2011,6.605,5.474984,2,1051
CN041,2011,5.612,5.158431,2,1051
CN042,2011,5.025,4.907904,2,1051
CN043,2011,5.76,4.434163,2,1051
CN044,2011,4.56,4.168112,2,1051
CN045,2011,4.319,4.3604817,2,1051
CN046,2011,4.376,3.92447,2,1051
CN050,2011,5.493,4.8944597,2,1051
CN051,2011,5.147,5.0013704,2,1051
CN052,2011,2.765,5.009832,2,1051
CN053,2011,3.979,4.7717624,2,1051
CN054,2011,6.627,5.533026,2,1051
CN061,2011,4.676,5.5683775,2,1051
CN062,2011,5.202,6.2647614,2,1051
CN063,2011,7.421,6.376796,2,1051
CN064,2011,7.461,6.1927347,2,1051
CN065,2011,9.209,6.388609,2,1051
CN011,2012,6.331,5.852888,2,1051
CN012,2012,5.155,5.716616,2,1051
CN013,2012,5.586,5.755761,2,1051
CN014,2012,5.415,5.8997273,2,1051
CN015,2012,6.35,6.243019,2,1051
CN021,2012,6.451,5.8865004,2,1051
CN022,2012,7.682,6.119717,2,1051
CN023,2012,5.383,6.2788773,2,1051
CN031,2012,6.597,4.8348646,2,1051
CN032,2012,5.495,4.9502306,2,1051
CN033,2012,4.701,4.4425163,2,1051
CN034,2012,5.197,4.852068,2,1051
CN035,2012,3.971,4.0116515,2,1051
CN036,2012,4.069,4.182905,2,1051
CN037,2012,6.609,5.414603,2,1051
CN041,2012,5.643,5.2381415,2,1051
CN042,2012,4.762,4.8680897,2,1051
CN043,2012,5.775,4.575798,2,1051
CN044,2012,4.62,3.880363,2,1051
CN045,2012,4.31,4.3517637,2,1051
CN046,2012,4.121,4.0984244,2,1051
CN050,2012,5.455,5.035288,2,1051
CN051,2012,5.115,4.9856734,2,1051
CN052,2012,3.814,4.940568,2,1051
CN053,2012,4.535,4.767571,2,1051
CN054,2012,6.023,5.6806836,2,1051
CN061,2012,4.856,5.6154947,2,1051
CN062,2012,5.542,6.1949387,2,1051
CN063,2012,7.38,6.289954,2,1051
CN064,2012,7.775,6.1242533,2,1051
CN065,2012,9.344,6.282189,2,1051
CN011,2013,6.567,5.8767414,2,1051
CN012,2013,5.329,5.832719,2,1051
CN013,2013,5.608,5.7895026,2,1051
CN014,2013,5.715,5.8701024,2,1051
CN015,2013,6.784,6.6414027,2,1051
CN021,2013,6.961,6.3309455,2,1051
CN022,2013,7.828,6.7041264,2,1051
CN023,2013,5.684,6.959353,2,1051
CN031,2013,6.997,5.2854514,2,1051
CN032,2013,5.076,5.1638627,2,1051
CN033,2013,4.221,4.917781,2,1051
CN034,2013,5.041,5.062731,2,1051
CN035,2013,4.017,4.3304043,2,1051
CN036,2013,4.071,4.5417776,2,1051
CN037,2013,6.333,5.5705724,2,1051
CN041,2013,5.535,5.330251,2,1051
CN042,2013,4.721,5.101167,2,1051
CN043,2013,5.374,4.7346373,2,1051
CN044,2013,4.621,4.2102423,2,1051
CN045,2013,4.516,4.3911057,2,1051
CN046,2013,4.362,4.1542263,2,1051
CN050,2013,5.52,4.953538,2,1051
CN051,2013,5.458,5.111063,2,1051
CN052,2013,3.197,5.0388536,2,1051
CN053,2013,4.627,4.9262915,2,1051
CN054,2013,5.764,6.3038673,2,1051
CN061,2013,5.031,5.652632,2,1051
CN062,2013,5.776,6.69394,2,1051
CN063,2013,7.055,6.8986764,2,1051
CN064,2013,7.871,6.494219,2,1051
CN065,2013,9.971,7.6167016,2,1051
CN011,2014,5.646,5.9641986,2,1051
CN012,2014,5.0,5.861955,2,1051
CN013,2014,5.361,5.8589225,2,1051
CN014,2014,5.595,5.96332,2,1051
CN015,2014,6.538,6.374145,2,1051
CN021,2014,5.023,5.9541245,2,1051
CN022,2014,7.395,6.402282,2,1051
CN023,2014,5.858,6.773452,2,1051
CN031,2014,6.633,5.2293844,2,1051
CN032,2014,5.48,5.079059,2,1051
CN033,2014,4.523,4.8473573,2,1051
CN034,2014,5.46,4.930402,2,1051
CN035,2014,4.103,4.3574066,2,1051
CN036,2014,3.948,4.310662,2,1051
CN037,2014,6.271,5.55316,2,1051
CN041,2014,5.21,5.396743,2,1051
CN042,2014,4.571,5.092192,2,1051
CN043,2014,5.457,4.7301273,2,1051
CN044,2014,4.338,4.332679,2,1051
CN045,2014,4.551,4.4953265,2,1051
CN050,2014,5.457,5.034804,2,1051
CN051,2014,5.444,5.2330184,2,1051
CN052,2014,3.215,5.1312137,2,1051
CN053,2014,4.872,4.832807,2,1051
CN054,2014,5.745,6.307282,2,1051
CN061,2014,4.677,5.788062,2,1051
CN062,2014,5.64,6.58533,2,1051
CN063,2014,6.907,6.760463,2,1051
CN064,2014,7.76,6.506575,2,1051
CN065,2014,9.952,6.8185835,2,1051
CN011,2015,6.482,6.332685,2,1051
CN012,2015,4.998,6.04503,2,1051
CN013,2015,5.193,6.122206,2,1051
CN014,2015,5.145,5.9924197,2,1051
CN015,2015,6.734,6.100664,2,1051
CN021,2015,5.807,5.897894,2,1051
CN022,2015,7.384,6.0667787,2,1051
CN023,2015,5.815,6.2447834,2,1051
CN031,2015,6.118,5.2678337,2,1051
CN032,2015,5.583,5.3545136,2,1051
CN033,2015,4.474,5.0329833,2,1051
CN034,2015,5.629,5.264726,2,1051
CN035,2015,4.17,4.778213,2,1051
CN036,2015,3.907,4.7381806,2,1051
CN037,2015,6.353,5.6853604,2,1051
CN041,2015,5.462,5.462285,2,1051
CN042,2015,4.84,5.374143,2,1051
CN043,2015,5.421,4.9810157,2,1051
CN044,2015,4.35,4.755499,2,1051
CN045,2015,4.497,4.824883,2,1051
CN050,2015,5.507,5.2301335,2,1051
CN051,2015,5.461,5.4029675,2,1051
CN052,2015,3.311,5.225517,2,1051
CN053,2015,4.925,5.226479,2,1051
CN054,2015,1.854,6.429292,2,1051
CN061,2015,4.716,5.7522726,2,1051
CN062,2015,5.616,6.7289853,2,1051
CN063,2015,6.775,6.959227,2,1051
CN064,2015,7.518,6.5426784,2,1051
CN065,2015,10.211,7.838615,2,1051
CN011,2016,6.621,6.1403127,2,1051
CN012,2016,5.406,6.1110673,2,1051
CN013,2016,5.496,6.1027627,2,1051
CN014,2016,5.471,5.962214,2,1051
CN015,2016,6.669,6.085068,2,1051
CN021,2016,6.488,5.9025617,2,1051
CN022,2016,7.747,6.109887,2,1051
CN023,2016,5.994,6.518205,2,1051
CN031,2016,6.843,5.261459,2,1051
CN032,2016,5.266,5.361032,2,1051
CN033,2016,4.382,5.116839,2,1051
CN034,2016,5.273,5.2504964,2,1051
CN035,2016,4.183,4.4908643,2,1051
CN036,2016,4.29,4.4235835,2,1051
CN037,2016,6.439,5.66978,2,1051
CN041,2016,5.264,5.4359317,2,1051
CN042,2016,4.483,5.18996,2,1051
CN043,2016,5.399,4.887979,2,1051
CN044,2016,4.475,4.52604,2,1051
CN045,2016,4.572,4.5769343,2,1051
CN050,2016,5.569,5.206603,2,1051
CN051,2016,5.67,5.2943993,2,1051
CN052,2016,4.382,5.1219673,2,1051
CN053,2016,4.999,5.1633244,2,1051
CN054,2016,5.843,6.330069,2,1051
CN061,2016,4.742,5.8127046,2,1051
CN062,2016,5.601,6.2251506,2,1051
CN063,2016,6.788,7.0864162,2,1051
CN064,2016,7.038,6.248342,2,1051
CN065,2016,7.46,7.607181,2,1051
CN011,2009,5.954,5.5786624,3,2060
CN012,2009,5.349,5.3988843,3,2060
CN013,2009,5.127,5.4874125,3,2060
CN014,2009,4.515,5.728984,3,2060
CN015,2009,5.813,5.9986567,3,2060
CN021,2009,4.904,5.701568,3,2060
CN022,2009,5.956,5.842791,3,2060
CN023,2009,4.614,5.9542575,3,2060
CN031,2009,5.755,4.687546,3,2060
CN032,2009,5.406,4.808077,3,2060
CN033,2009,4.31,4.336757,3,2060
CN034,2009,4.17,4.7214217,3,2060
CN035,2009,3.846,3.6239395,3,2060
CN036,2009,3.956,3.7551217,3,2060
CN037,2009,6.478,5.1925473,3,2060
CN041,2009,5.646,4.9941096,3,2060
CN042,2009,4.812,4.5689588,3,2060
CN043,2009,5.67,4.180365,3,2060
CN044,2009,4.481,3.711679,3,2060
CN045,2009,4.209,3.8524237,3,2060
CN046,2009,4.248,3.488161,3,2060
CN050,2009,5.314,4.557528,3,2060
CN051,2009,4.819,4.775444,3,2060
CN052,2009,4.273,4.5440583,3,2060
CN053,2009,3.75,4.425207,3,2060
CN054,2009,6.343,5.304357,3,2060
CN061,2009,4.52,5.343836,3,2060
CN062,2009,5.066,6.069624,3,2060
CN063,2009,8.19,6.0346036,3,2060
CN064,2009,7.271,5.940739,3,2060
CN065,2009,8.991,6.206836,3,2060
CN011,2010,5.62,5.7050877,3,2060
CN012,2010,5.49,5.5633793,3,2060
CN013,2010,5.214,5.6071353,3,2060
CN014,2010,4.95,5.7457495,3,2060
CN015,2010,6.066,6.1953206,3,2060
CN021,2010,5.497,5.9839687,3,2060
CN022,2010,6.204,6.0616894,3,2060
CN023,2010,5.285,6.064979,3,2060
CN031,2010,6.659,4.80693,3,2060
CN032,2010,5.412,4.85297,3,2060
CN033,2010,4.455,4.454563,3,2060
CN034,2010,4.109,4.7212887,3,2060
CN035,2010,3.793,4.0055575,3,2060
CN036,2010,3.679,4.0458274,3,2060
CN037,2010,6.381,5.320203,3,2060
CN041,2010,5.552,5.085257,3,2060
CN042,2010,4.912,4.7547274,3,2060
CN043,2010,5.76,4.282772,3,2060
CN044,2010,4.443,3.803915,3,2060
CN045,2010,3.87,4.115234,3,2060
CN046,2010,4.323,4.1253943,3,2060
CN050,2010,5.433,4.772447,3,2060
CN051,2010,4.936,5.001622,3,2060
CN052,2010,4.094,4.997044,3,2060
CN053,2010,4.072,4.6442757,3,2060
CN054,2010,6.54,5.626747,3,2060
CN061,2010,4.501,5.4095035,3,2060
CN062,2010,4.872,6.118535,3,2060
CN063,2010,8.702,6.188507,3,2060
CN064,2010,7.422,5.965444,3,2060
CN065,2010,9.4,6.3786826,3,2060
CN011,2011,6.43,5.7337875,3,2060
CN012,2011,5.584,5.7374554,3,2060
CN013,2011,5.584,5.719263,3,2060
CN014,2011,5.19,5.775064,3,2060
CN015,2011,6.286,6.118676,3,2060
CN021,2011,6.373,5.789412,3,2060
CN022,2011,7.163,6.0668993,3,2060
CN023,2011,5.652,6.2317433,3,2060
CN031,2011,6.603,5.354864,3,2060
CN032,2011,5.459,5.333173,3,2060
CN033,2011,4.716,5.008291,3,2060
CN034,2011,4.428,5.2677255,3,2060
CN035,2011,3.904,4.5842614,3,2060
CN036,2011,4.061,4.675674,3,2060
CN037,2011,6.605,5.5514393,3,2060
CN041,2011,5.612,5.325013,3,2060
CN042,2011,5.025,5.1775255,3,2060
CN043,2011,5.76,4.876376,3,2060
CN044,2011,4.56,4.5690303,3,2060
CN045,2011,4.319,4.638192,3,2060
CN046,2011,4.376,4.6490984,3,2060
CN050,2011,5.493,5.171736,3,2060
CN051,2011,5.147,5.238516,3,2060
CN052,2011,2.765,5.572527,3,2060
CN053,2011,3.979,5.126673,3,2060
CN054,2011,6.627,5.8943143,3,2060
CN061,2011,4.676,5.639699,3,2060
CN062,2011,5.202,6.220113,3,2060
CN063,2011,7.421,6.5492306,3,2060
CN064,2011,7.461,6.2537403,3,2060
CN065,2011,9.209,7.092823,3,2060
CN011,2012,6.331,5.986675,3,2060
CN012,2012,5.155,5.850121,3,2060
CN013,2012,5.586,5.8628216,3,2060
CN014,2012,5.415,5.925381,3,2060
CN015,2012,6.35,6.4089484,3,2060
CN021,2012,6.451,6.0170302,3,2060
CN022,2012,7.682,6.3889832,3,2060
CN023,2012,5.383,6.6028504,3,2060
CN031,2012,6.597,5.2078347,3,2060
CN032,2012,5.495,5.257601,3,2060
CN033,2012,4.701,4.8715415,3,2060
CN034,2012,5.197,5.199894,3,2060
CN035,2012,3.971,4.4750943,3,2060
CN036,2012,4.069,4.647102,3,2060
CN037,2012,6.609,5.649519,3,2060
CN041,2012,5.643,5.456096,3,2060
CN042,2012,4.762,5.188419,3,2060
CN043,2012,5.775,4.8957953,3,2060
CN044,2012,4.62,4.3425646,3,2060
CN045,2012,4.31,4.5951085,3,2060
CN046,2012,4.121,4.455909,3,2060
CN050,2012,5.455,5.349236,3,2060
CN051,2012,5.115,5.3642225,3,2060
CN052,2012,3.814,5.424012,3,2060
CN053,2012,4.535,5.1105504,3,2060
CN054,2012,6.023,6.1522145,3,2060
CN061,2012,4.856,5.7764235,3,2060
CN062,2012,5.542,6.3568006,3,2060
CN063,2012,7.38,6.613222,3,2060
CN064,2012,7.775,6.2615857,3,2060
CN065,2012,9.344,6.9120603,3,2060
CN011,2013,6.567,5.8095512,3,2060
CN012,2013,5.329,5.7545557,3,2060
CN013,2013,5.608,5.703376,3,2060
CN014,2013,5.715,5.817152,3,2060
CN015,2013,6.784,6.619956,3,2060
CN021,2013,6.961,6.3591633,3,2060
CN022,2013,7.828,6.577011,3,2060
CN023,2013,5.684,6.8353033,3,2060
CN031,2013,6.997,5.1529045,3,2060
CN032,2013,5.076,5.0622373,3,2060
CN033,2013,4.221,4.736865,3,2060
CN034,2013,5.041,4.9323997,3,2060
CN035,2013,4.017,4.1719756,3,2060
CN036,2013,4.071,4.383171,3,2060
CN037,2013,6.333,5.4985876,3,2060
CN041,2013,5.535,5.170597,3,2060
CN042,2013,4.721,4.865514,3,2060
CN043,2013,5.374,4.5514207,3,2060
CN044,2013,4.621,4.0726433,3,2060
CN045,2013,4.516,4.2909613,3,2060
CN046,2013,4.362,4.096879,3,2060
CN050,2013,5.52,4.760808,3,2060
CN051,2013,5.458,4.933906,3,2060
CN052,2013,3.197,4.901288,3,2060
CN053,2013,4.627,4.8000364,3,2060
CN054,2013,5.764,6.0386934,3,2060
CN061,2013,5.031,5.5924487,3,2060
CN062,2013,5.776,6.659653,3,2060
CN063,2013,7.055,7.0820656,3,2060
CN064,2013,7.871,6.430027,3,2060
CN065,2013,9.971,7.943198,3,2060
CN011,2014,5.646,5.916132,3,2060
CN012,2014,5.0,5.835204,3,2060
CN013,2014,5.361,5.873675,3,2060
CN014,2014,5.595,5.9588556,3,2060
CN015,2014,6.538,6.212766,3,2060
CN021,2014,5.023,5.9444947,3,2060
CN022,2014,7.395,6.194159,3,2060
CN023,2014,5.858,6.5270414,3,2060
CN031,2014,6.633,5.4281945,3,2060
CN032,2014,5.48,5.326794,3,2060
CN033,2014,4.523,5.052011,3,2060
CN034,2014,5.46,5.2134624,3,2060
CN035,2014,4.103,4.5258493,3,2060
CN036,2014,3.948,4.516598,3,2060
