adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN011,2011,6.43,5.4806876,1,42
CN012,2011,5.584,5.5196548,1,42
CN013,2011,5.584,5.3277555,1,42
CN014,2011,5.19,6.013228,1,42
CN015,2011,6.286,6.5012546,1,42
CN021,2011,6.373,6.099911,1,42
CN022,2011,7.163,6.477213,1,42
CN023,2011,5.652,6.362765,1,42
CN031,2011,6.603,5.1795263,1,42
CN032,2011,5.459,4.804827,1,42
CN033,2011,4.716,4.721684,1,42
CN034,2011,4.428,4.7206597,1,42
CN035,2011,3.904,4.2390895,1,42
CN036,2011,4.061,4.703037,1,42
CN037,2011,6.605,5.237478,1,42
CN041,2011,5.612,4.7440743,1,42
CN042,2011,5.025,4.6056886,1,42
CN043,2011,5.76,4.859835,1,42
CN044,2011,4.56,4.043679,1,42
CN045,2011,4.319,4.4006124,1,42
CN046,2011,4.376,3.75879,1,42
CN050,2011,5.493,4.9261355,1,42
CN051,2011,5.147,4.790948,1,42
CN052,2011,2.765,4.8800797,1,42
CN053,2011,3.979,4.314819,1,42
CN054,2011,6.627,6.128735,1,42
CN061,2011,4.676,5.337112,1,42
CN062,2011,5.202,6.968289,1,42
CN063,2011,7.421,7.752704,1,42
CN064,2011,7.461,6.821027,1,42
CN065,2011,9.209,7.7731185,1,42
CN011,2012,6.331,5.5590844,1,42
CN012,2012,5.155,5.436978,1,42
CN013,2012,5.586,5.4232955,1,42
CN014,2012,5.415,5.8537884,1,42
CN015,2012,6.35,6.2544746,1,42
CN021,2012,6.451,5.8555427,1,42
CN022,2012,7.682,6.029055,1,42
CN023,2012,5.383,6.1958776,1,42
CN031,2012,6.597,5.1227727,1,42
CN032,2012,5.495,4.925167,1,42
CN033,2012,4.701,4.1966057,1,42
CN034,2012,5.197,4.9959884,1,42
CN035,2012,3.971,4.2148037,1,42
CN036,2012,4.069,4.282802,1,42
CN037,2012,6.609,4.963783,1,42
CN041,2012,5.643,4.870305,1,42
CN042,2012,4.762,4.9265924,1,42
CN043,2012,5.775,4.273958,1,42
CN044,2012,4.62,4.003414,1,42
CN045,2012,4.31,3.878026,1,42
CN046,2012,4.121,3.4945436,1,42
CN050,2012,5.455,5.3637476,1,42
CN051,2012,5.115,4.7028413,1,42
CN052,2012,3.814,5.027258,1,42
CN053,2012,4.535,4.2452083,1,42
CN054,2012,6.023,6.041521,1,42
CN061,2012,4.856,5.4630456,1,42
CN062,2012,5.542,6.691321,1,42
CN063,2012,7.38,7.2002783,1,42
CN064,2012,7.775,6.5153227,1,42
CN065,2012,9.344,7.4896407,1,42
CN011,2013,6.567,5.4772673,1,42
CN012,2013,5.329,5.423498,1,42
CN013,2013,5.608,5.3065395,1,42
CN014,2013,5.715,5.650448,1,42
CN015,2013,6.784,6.731934,1,42
CN021,2013,6.961,6.0561185,1,42
CN022,2013,7.828,6.502109,1,42
CN023,2013,5.684,6.5223465,1,42
CN031,2013,6.997,5.5752306,1,42
CN032,2013,5.076,5.2318463,1,42
CN033,2013,4.221,4.8024263,1,42
CN034,2013,5.041,4.958059,1,42
CN035,2013,4.017,4.743013,1,42
CN036,2013,4.071,5.107102,1,42
CN037,2013,6.333,5.6283035,1,42
CN041,2013,5.535,5.1653805,1,42
CN042,2013,4.721,4.846655,1,42
CN043,2013,5.374,4.452448,1,42
CN044,2013,4.621,4.689893,1,42
CN045,2013,4.516,4.315242,1,42
CN046,2013,4.362,4.352484,1,42
CN050,2013,5.52,4.638569,1,42
CN051,2013,5.458,4.4443583,1,42
CN052,2013,3.197,5.0076604,1,42
CN053,2013,4.627,4.2734222,1,42
CN054,2013,5.764,6.164508,1,42
CN061,2013,5.031,5.5386553,1,42
CN062,2013,5.776,6.7559366,1,42
CN063,2013,7.055,7.7881875,1,42
CN064,2013,7.871,6.3594894,1,42
CN065,2013,9.971,8.04923,1,42
CN011,2014,5.646,5.610093,1,42
CN012,2014,5.0,5.485452,1,42
CN013,2014,5.361,5.619459,1,42
CN014,2014,5.595,6.1295414,1,42
CN015,2014,6.538,6.5759025,1,42
CN021,2014,5.023,6.128162,1,42
CN022,2014,7.395,6.8747144,1,42
CN023,2014,5.858,6.787013,1,42
CN031,2014,6.633,5.148083,1,42
CN032,2014,5.48,4.521107,1,42
CN033,2014,4.523,4.417498,1,42
CN034,2014,5.46,4.5089774,1,42
CN035,2014,4.103,4.0864754,1,42
CN036,2014,3.948,4.140491,1,42
CN037,2014,6.271,5.164582,1,42
CN041,2014,5.21,4.6934204,1,42
CN042,2014,4.571,4.8515115,1,42
CN043,2014,5.457,4.4337974,1,42
CN044,2014,4.338,4.1926746,1,42
CN045,2014,4.551,4.257913,1,42
CN050,2014,5.457,4.958286,1,42
CN051,2014,5.444,4.5918202,1,42
CN052,2014,3.215,4.4676766,1,42
CN053,2014,4.872,4.103085,1,42
CN054,2014,5.745,6.732601,1,42
CN061,2014,4.677,5.743656,1,42
CN062,2014,5.64,7.02525,1,42
CN063,2014,6.907,7.9746537,1,42
CN064,2014,7.76,6.8263297,1,42
CN065,2014,9.952,8.464359,1,42
CN011,2015,6.482,5.5086393,1,42
CN012,2015,4.998,5.5990787,1,42
CN013,2015,5.193,5.6215444,1,42
CN014,2015,5.145,5.5908976,1,42
CN015,2015,6.734,6.074482,1,42
CN021,2015,5.807,5.83781,1,42
CN022,2015,7.384,6.164906,1,42
CN023,2015,5.815,6.067114,1,42
CN031,2015,6.118,5.1525893,1,42
CN032,2015,5.583,5.3210387,1,42
CN033,2015,4.474,4.2450986,1,42
CN034,2015,5.629,4.95542,1,42
CN035,2015,4.17,4.619104,1,42
CN036,2015,3.907,4.5037622,1,42
CN037,2015,6.353,5.5295444,1,42
CN041,2015,5.462,5.252544,1,42
CN042,2015,4.84,4.719522,1,42
CN043,2015,5.421,4.565712,1,42
CN044,2015,4.35,4.574384,1,42
CN045,2015,4.497,4.4944806,1,42
CN050,2015,5.507,4.7588716,1,42
CN051,2015,5.461,4.697289,1,42
CN052,2015,3.311,4.489057,1,42
CN053,2015,4.925,4.170551,1,42
CN054,2015,1.854,6.4379587,1,42
CN061,2015,4.716,5.9032054,1,42
CN062,2015,5.616,6.693675,1,42
CN063,2015,6.775,7.413875,1,42
CN064,2015,7.518,6.2759023,1,42
CN065,2015,10.211,7.714374,1,42
CN011,2016,6.621,5.912814,1,42
CN012,2016,5.406,6.018036,1,42
CN013,2016,5.496,5.8634424,1,42
CN014,2016,5.471,6.049979,1,42
CN015,2016,6.669,6.701294,1,42
CN021,2016,6.488,6.267863,1,42
CN022,2016,7.747,6.7290077,1,42
CN023,2016,5.994,6.756221,1,42
CN031,2016,6.843,5.4518147,1,42
CN032,2016,5.266,5.437912,1,42
CN033,2016,4.382,4.8725767,1,42
CN034,2016,5.273,4.9873238,1,42
CN035,2016,4.183,4.574745,1,42
CN036,2016,4.29,4.3868284,1,42
CN037,2016,6.439,5.6748133,1,42
CN041,2016,5.264,5.271183,1,42
CN042,2016,4.483,4.8324633,1,42
CN043,2016,5.399,4.74177,1,42
CN044,2016,4.475,4.403784,1,42
CN045,2016,4.572,4.31534,1,42
CN050,2016,5.569,4.8173475,1,42
CN051,2016,5.67,4.7337837,1,42
CN052,2016,4.382,4.5985413,1,42
CN053,2016,4.999,3.9944012,1,42
CN054,2016,5.843,5.9538746,1,42
CN061,2016,4.742,5.7795243,1,42
CN062,2016,5.601,6.968294,1,42
CN063,2016,6.788,7.5559807,1,42
CN064,2016,7.038,6.831485,1,42
CN065,2016,7.46,7.900971,1,42
CN011,2009,5.954,5.391538,2,1051
CN012,2009,5.349,5.254722,2,1051
CN013,2009,5.127,5.306939,2,1051
CN014,2009,4.515,5.9361973,2,1051
CN015,2009,5.813,6.0164876,2,1051
CN021,2009,4.904,5.635136,2,1051
CN022,2009,5.956,5.8523407,2,1051
CN023,2009,4.614,6.257437,2,1051
CN031,2009,5.755,5.414702,2,1051
CN032,2009,5.406,5.0329995,2,1051
CN033,2009,4.31,5.377706,2,1051
CN034,2009,4.17,5.1140566,2,1051
CN035,2009,3.846,3.9543653,2,1051
CN036,2009,3.956,4.743907,2,1051
CN037,2009,6.478,5.3253775,2,1051
CN041,2009,5.646,4.984261,2,1051
CN042,2009,4.812,5.102301,2,1051
CN043,2009,5.67,4.962457,2,1051
CN044,2009,4.481,3.8134918,2,1051
CN045,2009,4.209,4.2279778,2,1051
CN046,2009,4.248,3.6429694,2,1051
CN050,2009,5.314,4.9188066,2,1051
CN051,2009,4.819,4.7476344,2,1051
CN052,2009,4.273,4.5102396,2,1051
CN053,2009,3.75,3.884748,2,1051
CN054,2009,6.343,5.913073,2,1051
CN061,2009,4.52,5.4808707,2,1051
CN062,2009,5.066,6.436425,2,1051
CN063,2009,8.19,6.7308307,2,1051
CN064,2009,7.271,6.365107,2,1051
CN065,2009,8.991,7.0276065,2,1051
CN011,2010,5.62,5.419943,2,1051
CN012,2010,5.49,5.3949003,2,1051
CN013,2010,5.214,5.3356667,2,1051
CN014,2010,4.95,5.740409,2,1051
CN015,2010,6.066,6.0831804,2,1051
CN021,2010,5.497,5.7072587,2,1051
CN022,2010,6.204,5.760127,2,1051
CN023,2010,5.285,5.770011,2,1051
CN031,2010,6.659,5.303667,2,1051
CN032,2010,5.412,5.0414095,2,1051
CN033,2010,4.455,4.336531,2,1051
CN034,2010,4.109,4.979169,2,1051
CN035,2010,3.793,3.734919,2,1051
CN036,2010,3.679,4.40226,2,1051
CN037,2010,6.381,5.172376,2,1051
CN041,2010,5.552,4.843047,2,1051
CN042,2010,4.912,5.080812,2,1051
CN043,2010,5.76,3.9005275,2,1051
CN044,2010,4.443,3.582253,2,1051
CN045,2010,3.87,4.325829,2,1051
CN046,2010,4.323,3.8104339,2,1051
CN050,2010,5.433,5.241901,2,1051
CN051,2010,4.936,4.7902746,2,1051
CN052,2010,4.094,4.325164,2,1051
CN053,2010,4.072,4.2656264,2,1051
CN054,2010,6.54,5.69182,2,1051
CN061,2010,4.501,5.1355324,2,1051
CN062,2010,4.872,6.5585384,2,1051
CN063,2010,8.702,7.15277,2,1051
CN064,2010,7.422,6.3323755,2,1051
CN065,2010,9.4,7.2349124,2,1051
CN011,2011,6.43,5.0690694,2,1051
CN012,2011,5.584,5.1409073,2,1051
CN013,2011,5.584,5.0109506,2,1051
CN014,2011,5.19,5.5012856,2,1051
CN015,2011,6.286,5.7710896,2,1051
CN021,2011,6.373,5.4858246,2,1051
CN022,2011,7.163,5.7922406,2,1051
CN023,2011,5.652,5.621994,2,1051
CN031,2011,6.603,5.2657766,2,1051
CN032,2011,5.459,4.999159,2,1051
CN033,2011,4.716,4.7623262,2,1051
CN034,2011,4.428,4.914833,2,1051
CN035,2011,3.904,4.1609926,2,1051
CN036,2011,4.061,4.7162437,2,1051
CN037,2011,6.605,5.112436,2,1051
CN041,2011,5.612,4.735446,2,1051
CN042,2011,5.025,4.7877803,2,1051
CN043,2011,5.76,4.8498187,2,1051
CN044,2011,4.56,4.1091437,2,1051
CN045,2011,4.319,4.3748236,2,1051
CN046,2011,4.376,3.8178113,2,1051
CN050,2011,5.493,4.974478,2,1051
CN051,2011,5.147,4.8457303,2,1051
CN052,2011,2.765,4.656717,2,1051
CN053,2011,3.979,4.308789,2,1051
CN054,2011,6.627,5.6854134,2,1051
CN061,2011,4.676,5.1526804,2,1051
CN062,2011,5.202,6.377452,2,1051
CN063,2011,7.421,7.042563,2,1051
CN064,2011,7.461,6.18163,2,1051
CN065,2011,9.209,7.0750384,2,1051
CN011,2012,6.331,5.4800014,2,1051
CN012,2012,5.155,5.5158544,2,1051
CN013,2012,5.586,5.4374747,2,1051
CN014,2012,5.415,5.8668027,2,1051
CN015,2012,6.35,6.077123,2,1051
CN021,2012,6.451,5.753194,2,1051
CN022,2012,7.682,5.8304873,2,1051
CN023,2012,5.383,5.872436,2,1051
CN031,2012,6.597,5.5624485,2,1051
CN032,2012,5.495,5.281729,2,1051
CN033,2012,4.701,4.4773054,2,1051
CN034,2012,5.197,5.343859,2,1051
CN035,2012,3.971,4.4224377,2,1051
CN036,2012,4.069,4.5246453,2,1051
CN037,2012,6.609,5.5135164,2,1051
CN041,2012,5.643,5.3192563,2,1051
CN042,2012,4.762,5.49451,2,1051
CN043,2012,5.775,4.6611943,2,1051
CN044,2012,4.62,4.612124,2,1051
CN045,2012,4.31,4.418238,2,1051
CN046,2012,4.121,4.3203607,2,1051
CN050,2012,5.455,5.7702274,2,1051
CN051,2012,5.115,5.0401645,2,1051
CN052,2012,3.814,5.151642,2,1051
CN053,2012,4.535,4.8465114,2,1051
CN054,2012,6.023,6.1563735,2,1051
CN061,2012,4.856,5.3973174,2,1051
CN062,2012,5.542,6.7524333,2,1051
CN063,2012,7.38,7.6509857,2,1051
CN064,2012,7.775,6.6402082,2,1051
CN065,2012,9.344,7.7185845,2,1051
CN011,2013,6.567,5.618081,2,1051
CN012,2013,5.329,5.611332,2,1051
CN013,2013,5.608,5.4960775,2,1051
CN014,2013,5.715,5.7833996,2,1051
CN015,2013,6.784,6.48317,2,1051
CN021,2013,6.961,5.8634367,2,1051
CN022,2013,7.828,6.2535257,2,1051
CN023,2013,5.684,6.2282724,2,1051
CN031,2013,6.997,5.574917,2,1051
CN032,2013,5.076,5.407043,2,1051
CN033,2013,4.221,4.588122,2,1051
CN034,2013,5.041,4.992663,2,1051
CN035,2013,4.017,4.134282,2,1051
CN036,2013,4.071,4.6202393,2,1051
CN037,2013,6.333,5.915736,2,1051
CN041,2013,5.535,5.386156,2,1051
CN042,2013,4.721,4.8682194,2,1051
CN043,2013,5.374,4.1264668,2,1051
CN044,2013,4.621,3.999259,2,1051
CN045,2013,4.516,3.7380838,2,1051
CN046,2013,4.362,3.7968273,2,1051
CN050,2013,5.52,4.5224996,2,1051
CN051,2013,5.458,4.4761105,2,1051
CN052,2013,3.197,4.87006,2,1051
CN053,2013,4.627,4.3100224,2,1051
CN054,2013,5.764,6.1374006,2,1051
CN061,2013,5.031,5.972178,2,1051
CN062,2013,5.776,6.9658327,2,1051
CN063,2013,7.055,7.6735706,2,1051
CN064,2013,7.871,6.535463,2,1051
CN065,2013,9.971,7.9171743,2,1051
CN011,2014,5.646,5.8093176,2,1051
CN012,2014,5.0,5.7977767,2,1051
CN013,2014,5.361,5.8199215,2,1051
CN014,2014,5.595,5.949396,2,1051
CN015,2014,6.538,6.3805346,2,1051
CN021,2014,5.023,6.031522,2,1051
CN022,2014,7.395,6.868132,2,1051
CN023,2014,5.858,6.5969367,2,1051
CN031,2014,6.633,5.4484415,2,1051
CN032,2014,5.48,4.958287,2,1051
CN033,2014,4.523,4.5259333,2,1051
CN034,2014,5.46,5.02406,2,1051
CN035,2014,4.103,4.078398,2,1051
CN036,2014,3.948,4.120349,2,1051
CN037,2014,6.271,5.5849004,2,1051
CN041,2014,5.21,5.134514,2,1051
CN042,2014,4.571,5.308225,2,1051
CN043,2014,5.457,4.539581,2,1051
CN044,2014,4.338,4.27165,2,1051
CN045,2014,4.551,4.344135,2,1051
CN050,2014,5.457,5.1616826,2,1051
CN051,2014,5.444,4.964977,2,1051
CN052,2014,3.215,4.579451,2,1051
CN053,2014,4.872,4.4116483,2,1051
CN054,2014,5.745,6.8948727,2,1051
CN061,2014,4.677,5.9878697,2,1051
CN062,2014,5.64,6.9365153,2,1051
CN063,2014,6.907,7.858312,2,1051
CN064,2014,7.76,6.857219,2,1051
CN065,2014,9.952,8.278256,2,1051
CN011,2015,6.482,5.7780585,2,1051
CN012,2015,4.998,5.8962193,2,1051
CN013,2015,5.193,5.8275957,2,1051
CN014,2015,5.145,5.8031406,2,1051
CN015,2015,6.734,6.2881336,2,1051
CN021,2015,5.807,6.0205717,2,1051
CN022,2015,7.384,6.34371,2,1051
CN023,2015,5.815,6.360636,2,1051
CN031,2015,6.118,5.280608,2,1051
CN032,2015,5.583,5.525946,2,1051
CN033,2015,4.474,4.1959248,2,1051
CN034,2015,5.629,5.1920853,2,1051
CN035,2015,4.17,4.334503,2,1051
CN036,2015,3.907,4.167139,2,1051
CN037,2015,6.353,5.828937,2,1051
CN041,2015,5.462,5.60318,2,1051
CN042,2015,4.84,4.8516803,2,1051
CN043,2015,5.421,4.4293723,2,1051
CN044,2015,4.35,4.334327,2,1051
CN045,2015,4.497,4.300894,2,1051
CN050,2015,5.507,4.683902,2,1051
CN051,2015,5.461,4.8250113,2,1051
CN052,2015,3.311,4.410612,2,1051
CN053,2015,4.925,4.132191,2,1051
CN054,2015,1.854,6.1802855,2,1051
CN061,2015,4.716,5.9498367,2,1051
CN062,2015,5.616,6.795,2,1051
CN063,2015,6.775,7.5033207,2,1051
CN064,2015,7.518,6.4424253,2,1051
CN065,2015,10.211,7.713896,2,1051
CN011,2016,6.621,5.682644,2,1051
CN012,2016,5.406,5.772902,2,1051
CN013,2016,5.496,5.707547,2,1051
CN014,2016,5.471,5.62012,2,1051
CN015,2016,6.669,6.0667152,2,1051
CN021,2016,6.488,5.7647557,2,1051
CN022,2016,7.747,6.2174516,2,1051
CN023,2016,5.994,6.260397,2,1051
CN031,2016,6.843,5.3894887,2,1051
CN032,2016,5.266,5.3704796,2,1051
CN033,2016,4.382,5.049802,2,1051
CN034,2016,5.273,4.959905,2,1051
CN035,2016,4.183,4.7216587,2,1051
CN036,2016,4.29,4.5870113,2,1051
CN037,2016,6.439,5.430537,2,1051
CN041,2016,5.264,5.093804,2,1051
CN042,2016,4.483,4.7563124,2,1051
CN043,2016,5.399,4.880141,2,1051
CN044,2016,4.475,4.4828744,2,1051
CN045,2016,4.572,4.488255,2,1051
CN050,2016,5.569,4.839274,2,1051
CN051,2016,5.67,4.72838,2,1051
CN052,2016,4.382,4.838593,2,1051
CN053,2016,4.999,4.305767,2,1051
CN054,2016,5.843,5.819973,2,1051
CN061,2016,4.742,5.762181,2,1051
CN062,2016,5.601,6.6223307,2,1051
CN063,2016,6.788,7.1250515,2,1051
CN064,2016,7.038,6.4521203,2,1051
CN065,2016,7.46,7.5202456,2,1051
CN011,2009,5.954,5.6768785,3,2060
CN012,2009,5.349,5.4647183,3,2060
CN013,2009,5.127,5.609717,3,2060
CN014,2009,4.515,5.9867196,3,2060
CN015,2009,5.813,6.4360003,3,2060
CN021,2009,4.904,5.690245,3,2060
CN022,2009,5.956,6.0043797,3,2060
CN023,2009,4.614,6.598271,3,2060
CN031,2009,5.755,5.2867928,3,2060
CN032,2009,5.406,5.286681,3,2060
CN033,2009,4.31,5.2421203,3,2060
CN034,2009,4.17,5.2901187,3,2060
CN035,2009,3.846,4.3839912,3,2060
CN036,2009,3.956,4.76919,3,2060
CN037,2009,6.478,5.395296,3,2060
CN041,2009,5.646,4.9961405,3,2060
CN042,2009,4.812,4.936004,3,2060
CN043,2009,5.67,4.950217,3,2060
CN044,2009,4.481,4.144901,3,2060
CN045,2009,4.209,4.4214425,3,2060
CN046,2009,4.248,3.945816,3,2060
CN050,2009,5.314,5.004644,3,2060
CN051,2009,4.819,5.043253,3,2060
CN052,2009,4.273,4.8841796,3,2060
CN053,2009,3.75,4.2888627,3,2060
CN054,2009,6.343,6.256479,3,2060
CN061,2009,4.52,5.737105,3,2060
CN062,2009,5.066,6.8381186,3,2060
CN063,2009,8.19,7.023228,3,2060
CN064,2009,7.271,6.7509856,3,2060
CN065,2009,8.991,7.189825,3,2060
CN011,2010,5.62,5.4150248,3,2060
CN012,2010,5.49,5.335664,3,2060
CN013,2010,5.214,5.2842374,3,2060
CN014,2010,4.95,5.9062243,3,2060
CN015,2010,6.066,6.1592565,3,2060
CN021,2010,5.497,5.7327275,3,2060
CN022,2010,6.204,5.804352,3,2060
CN023,2010,5.285,5.7415314,3,2060
CN031,2010,6.659,5.138102,3,2060
CN032,2010,5.412,4.9490247,3,2060
CN033,2010,4.455,4.162403,3,2060
CN034,2010,4.109,4.832749,3,2060
CN035,2010,3.793,3.450456,3,2060
CN036,2010,3.679,4.2158136,3,2060
CN037,2010,6.381,5.097173,3,2060
CN041,2010,5.552,4.7982817,3,2060
CN042,2010,4.912,4.95563,3,2060
CN043,2010,5.76,3.7468383,3,2060
CN044,2010,4.443,3.2819848,3,2060
CN045,2010,3.87,4.0754237,3,2060
CN046,2010,4.323,3.2131274,3,2060
CN050,2010,5.433,5.064201,3,2060
CN051,2010,4.936,4.7259364,3,2060
CN052,2010,4.094,4.5011725,3,2060
CN053,2010,4.072,4.1499925,3,2060
CN054,2010,6.54,5.8364778,3,2060
CN061,2010,4.501,4.928662,3,2060
CN062,2010,4.872,6.705333,3,2060
CN063,2010,8.702,7.349479,3,2060
CN064,2010,7.422,6.502565,3,2060
CN065,2010,9.4,7.4669976,3,2060
CN011,2011,6.43,5.324873,3,2060
CN012,2011,5.584,5.448897,3,2060
CN013,2011,5.584,5.2513285,3,2060
CN014,2011,5.19,5.8506994,3,2060
CN015,2011,6.286,5.974402,3,2060
CN021,2011,6.373,5.900419,3,2060
CN022,2011,7.163,6.1457596,3,2060
CN023,2011,5.652,5.9981775,3,2060
CN031,2011,6.603,5.876733,3,2060
CN032,2011,5.459,5.477065,3,2060
CN033,2011,4.716,5.295397,3,2060
CN034,2011,4.428,5.4906836,3,2060
CN035,2011,3.904,4.6787353,3,2060
CN036,2011,4.061,5.2944164,3,2060
CN037,2011,6.605,5.564806,3,2060
CN041,2011,5.612,5.189441,3,2060
CN042,2011,5.025,5.4409766,3,2060
CN043,2011,5.76,5.506449,3,2060
CN044,2011,4.56,4.7313795,3,2060
CN045,2011,4.319,5.039263,3,2060
CN046,2011,4.376,4.4125633,3,2060
CN050,2011,5.493,5.489093,3,2060
CN051,2011,5.147,5.420831,3,2060
CN052,2011,2.765,5.117902,3,2060
CN053,2011,3.979,4.7429028,3,2060
CN054,2011,6.627,6.2842855,3,2060
CN061,2011,4.676,5.439066,3,2060
CN062,2011,5.202,6.616173,3,2060
CN063,2011,7.421,7.431882,3,2060
CN064,2011,7.461,6.4165525,3,2060
CN065,2011,9.209,7.4535227,3,2060
CN011,2012,6.331,5.3438063,3,2060
CN012,2012,5.155,5.296867,3,2060
CN013,2012,5.586,5.200096,3,2060
CN014,2012,5.415,5.703586,3,2060
CN015,2012,6.35,5.8758535,3,2060
CN021,2012,6.451,5.8389378,3,2060
CN022,2012,7.682,6.0048456,3,2060
CN023,2012,5.383,6.0951557,3,2060
CN031,2012,6.597,5.1729174,3,2060
CN032,2012,5.495,4.848186,3,2060
CN033,2012,4.701,3.9519956,3,2060
CN034,2012,5.197,4.8927183,3,2060
CN035,2012,3.971,3.8721673,3,2060
CN036,2012,4.069,4.033068,3,2060
CN037,2012,6.609,5.092388,3,2060
CN041,2012,5.643,4.8963957,3,2060
CN042,2012,4.762,5.1186495,3,2060
CN043,2012,5.775,4.3031206,3,2060
CN044,2012,4.62,4.1234045,3,2060
CN045,2012,4.31,3.8400118,3,2060
CN046,2012,4.121,3.4879715,3,2060
CN050,2012,5.455,5.4770646,3,2060
CN051,2012,5.115,4.7204447,3,2060
CN052,2012,3.814,4.7495337,3,2060
CN053,2012,4.535,4.2531147,3,2060
CN054,2012,6.023,6.0910435,3,2060
CN061,2012,4.856,5.13842,3,2060
CN062,2012,5.542,6.40331,3,2060
CN063,2012,7.38,7.2787104,3,2060
CN064,2012,7.775,6.2524815,3,2060
CN065,2012,9.344,7.509821,3,2060
CN011,2013,6.567,5.2433586,3,2060
CN012,2013,5.329,5.2870064,3,2060
CN013,2013,5.608,5.0938864,3,2060
CN014,2013,5.715,5.5038614,3,2060
CN015,2013,6.784,6.0952396,3,2060
CN021,2013,6.961,5.6697,3,2060
CN022,2013,7.828,6.01096,3,2060
CN023,2013,5.684,5.9334445,3,2060
CN031,2013,6.997,5.7735825,3,2060
CN032,2013,5.076,5.2840443,3,2060
CN033,2013,4.221,4.7454395,3,2060
CN034,2013,5.041,5.087199,3,2060
CN035,2013,4.017,4.1911182,3,2060
CN036,2013,4.071,4.6659913,3,2060
CN037,2013,6.333,5.5521126,3,2060
CN041,2013,5.535,5.0586653,3,2060
CN042,2013,4.721,4.8759165,3,2060
CN043,2013,5.374,4.2552023,3,2060
CN044,2013,4.621,4.1711235,3,2060
CN045,2013,4.516,3.9425075,3,2060
CN046,2013,4.362,3.9350445,3,2060
CN050,2013,5.52,4.649247,3,2060
CN051,2013,5.458,4.6089764,3,2060
CN052,2013,3.197,4.95455,3,2060
CN053,2013,4.627,4.343564,3,2060
CN054,2013,5.764,6.1888466,3,2060
CN061,2013,5.031,5.5080724,3,2060
CN062,2013,5.776,6.406495,3,2060
CN063,2013,7.055,7.378477,3,2060
CN064,2013,7.871,6.0641956,3,2060
CN065,2013,9.971,7.581632,3,2060
CN011,2014,5.646,5.7270913,3,2060
CN012,2014,5.0,5.711366,3,2060
CN013,2014,5.361,5.5642495,3,2060
CN014,2014,5.595,6.194077,3,2060
CN015,2014,6.538,6.7341447,3,2060
CN021,2014,5.023,6.0963645,3,2060
CN022,2014,7.395,6.6968637,3,2060
CN023,2014,5.858,6.738155,3,2060
CN031,2014,6.633,5.0772905,3,2060
CN032,2014,5.48,4.4830785,3,2060
CN033,2014,4.523,4.5843625,3,2060
CN034,2014,5.46,4.6166453,3,2060
CN035,2014,4.103,4.276626,3,2060
