adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN023,2011,5.652,4.7947175108131646,1,42
CN031,2011,6.603,6.550553850714385,1,42
CN032,2011,5.459,5.710290222893312,1,42
CN033,2011,4.716,4.3874866772428955,1,42
CN034,2011,4.428,5.082195012425824,1,42
CN035,2011,3.904,3.2076136567616897,1,42
CN036,2011,4.061,4.460062186533637,1,42
CN037,2011,6.605,6.061295361114827,1,42
CN041,2011,5.612,5.226896940458758,1,42
CN042,2011,5.025,4.914401257060701,1,42
CN043,2011,5.76,4.923554280611695,1,42
CN044,2011,4.56,3.489433656683734,1,42
CN045,2011,4.319,3.5248071293056453,1,42
CN046,2011,4.376,3.4665093078956395,1,42
CN050,2011,5.493,4.599756780092326,1,42
CN051,2011,5.147,5.074769398892259,1,42
CN052,2011,2.765,4.994183848398493,1,42
CN053,2011,3.979,4.031883950651295,1,42
CN054,2011,6.627,5.887630778017468,1,42
CN061,2011,4.676,4.644253851571572,1,42
CN062,2011,5.202,6.274466916187071,1,42
CN063,2011,7.421,7.543856492160835,1,42
CN064,2011,7.461,6.059169424206771,1,42
CN065,2011,9.209,7.103137796191691,1,42
CN011,2012,6.331,4.936591364421327,1,42
CN012,2012,5.155,5.299457001018572,1,42
CN013,2012,5.586,5.230928877784359,1,42
CN014,2012,5.415,5.098212089274717,1,42
CN015,2012,6.35,5.968139316336989,1,42
CN021,2012,6.451,5.887368261280638,1,42
CN022,2012,7.682,5.889008922632278,1,42
CN023,2012,5.383,5.42903003925954,1,42
CN031,2012,6.597,5.741955504873021,1,42
CN032,2012,5.495,4.502867649084715,1,42
CN033,2012,4.701,4.845244711781053,1,42
CN034,2012,5.197,4.289256853305548,1,42
CN035,2012,3.971,3.9567374860779694,1,42
CN036,2012,4.069,4.041032459433099,1,42
CN037,2012,6.609,5.6767845795183085,1,42
CN041,2012,5.643,5.475518834654056,1,42
CN042,2012,4.762,5.689811055386446,1,42
CN043,2012,5.775,6.129195283605026,1,42
CN044,2012,4.62,4.099909017907576,1,42
CN045,2012,4.31,3.907666080713203,1,42
CN046,2012,4.121,4.302668151527979,1,42
CN050,2012,5.455,5.856738714237533,1,42
CN051,2012,5.115,5.019767660229329,1,42
CN052,2012,3.814,4.6795595519804545,1,42
CN053,2012,4.535,4.128569975039845,1,42
CN054,2012,6.023,4.884176575825881,1,42
CN061,2012,4.856,4.557376171341609,1,42
CN062,2012,5.542,6.278407225233453,1,42
CN063,2012,7.38,7.653464182032217,1,42
CN064,2012,7.775,6.416218183423865,1,42
CN065,2012,9.344,7.772117480798327,1,42
CN011,2013,6.567,5.279855650798659,1,42
CN012,2013,5.329,5.306879725170796,1,42
CN013,2013,5.608,5.5622907366943295,1,42
CN014,2013,5.715,5.30190163863043,1,42
CN015,2013,6.784,5.954895894766353,1,42
CN021,2013,6.961,6.018372003393587,1,42
CN022,2013,7.828,5.7727741588823065,1,42
CN023,2013,5.684,5.070655467319485,1,42
CN031,2013,6.997,6.378930836036253,1,42
CN032,2013,5.076,5.5963654497487,1,42
CN033,2013,4.221,4.3109126579644785,1,42
CN034,2013,5.041,4.843687784527859,1,42
CN035,2013,4.017,3.46544659972367,1,42
CN036,2013,4.071,3.927634634066134,1,42
CN037,2013,6.333,6.468345659768965,1,42
CN041,2013,5.535,5.722256866645883,1,42
CN042,2013,4.721,4.416764089986008,1,42
CN043,2013,5.374,4.681788916090027,1,42
CN044,2013,4.621,4.407599266866341,1,42
CN045,2013,4.516,3.681253862495108,1,42
CN046,2013,4.362,4.131139978536323,1,42
CN050,2013,5.52,4.424657179766721,1,42
CN051,2013,5.458,4.7289302285952015,1,42
CN052,2013,3.197,4.298046730737327,1,42
CN053,2013,4.627,4.070921307831864,1,42
CN054,2013,5.764,5.747532117167532,1,42
CN061,2013,5.031,4.476410768836258,1,42
CN062,2013,5.776,6.424240234100245,1,42
CN063,2013,7.055,7.501745324471563,1,42
CN064,2013,7.871,6.554544476716923,1,42
CN065,2013,9.971,7.7055035164895544,1,42
CN011,2014,5.646,4.8980593497350675,1,42
CN012,2014,5.0,5.59894659978715,1,42
CN013,2014,5.361,5.358537395140589,1,42
CN014,2014,5.595,5.129029061521764,1,42
CN015,2014,6.538,5.638710660931651,1,42
CN021,2014,5.023,5.334650734914488,1,42
CN022,2014,7.395,5.723765956463423,1,42
CN023,2014,5.858,5.2153359995681,1,42
CN031,2014,6.633,6.732773888115171,1,42
CN032,2014,5.48,4.72308673880668,1,42
CN033,2014,4.523,4.689075738260441,1,42
CN034,2014,5.46,3.995307391613845,1,42
CN035,2014,4.103,4.0551723375925945,1,42
CN036,2014,3.948,3.993280497548822,1,42
CN037,2014,6.271,5.822368583037127,1,42
CN041,2014,5.21,5.460364467433076,1,42
CN042,2014,4.571,5.319202694282536,1,42
CN043,2014,5.457,5.2126803987481285,1,42
CN044,2014,4.338,4.703234090355464,1,42
CN045,2014,4.551,4.7285773039681835,1,42
CN050,2014,5.457,5.916541889408275,1,42
CN051,2014,5.444,4.717793711679902,1,42
CN052,2014,3.215,4.288111228671939,1,42
CN053,2014,4.872,3.6500671468363723,1,42
CN054,2014,5.745,6.260048059286043,1,42
CN061,2014,4.677,4.7630828392441105,1,42
CN062,2014,5.64,6.901207555931213,1,42
CN063,2014,6.907,8.249758477390216,1,42
CN064,2014,7.76,6.9274600214633555,1,42
CN065,2014,9.952,8.42564362262153,1,42
CN011,2015,6.482,5.1600064192885995,1,42
CN012,2015,4.998,5.658570117812622,1,42
CN013,2015,5.193,5.482990969683804,1,42
CN014,2015,5.145,5.087591956679957,1,42
CN015,2015,6.734,6.083946766986665,1,42
CN021,2015,5.807,5.694717376087521,1,42
CN022,2015,7.384,6.0163676596827464,1,42
CN023,2015,5.815,5.629179171579469,1,42
CN031,2015,6.118,5.74696163472951,1,42
CN032,2015,5.583,5.0692546117849115,1,42
CN033,2015,4.474,3.807232361765273,1,42
CN034,2015,5.629,4.598758040118783,1,42
CN035,2015,4.17,4.00185625610296,1,42
CN036,2015,3.907,3.609754336325948,1,42
CN037,2015,6.353,5.893538382331401,1,42
CN041,2015,5.462,5.043217945349602,1,42
CN042,2015,4.84,4.8479901594009736,1,42
CN043,2015,5.421,4.935001900797637,1,42
CN044,2015,4.35,4.4348643633012355,1,42
CN045,2015,4.497,4.185768293066611,1,42
CN050,2015,5.507,5.0955590917562485,1,42
CN051,2015,5.461,4.943086313026553,1,42
CN052,2015,3.311,4.0991587310976,1,42
CN053,2015,4.925,3.8254732332225876,1,42
CN054,2015,1.854,5.673199858993399,1,42
CN061,2015,4.716,4.558954817478279,1,42
CN062,2015,5.616,6.1035021712011295,1,42
CN063,2015,6.775,7.393695291960037,1,42
CN064,2015,7.518,6.231083619489185,1,42
CN065,2015,10.211,7.8973990937875564,1,42
CN011,2016,6.621,4.969663531393601,1,42
CN012,2016,5.406,5.2393851133411,1,42
CN013,2016,5.496,5.081908966361643,1,42
CN014,2016,5.471,4.970785175564833,1,42
CN015,2016,6.669,5.588136552346428,1,42
CN021,2016,6.488,5.539676249510879,1,42
CN022,2016,7.747,6.231199304983222,1,42
CN023,2016,5.994,5.952252939920633,1,42
CN031,2016,6.843,5.624505834518988,1,42
CN032,2016,5.266,5.059678231392949,1,42
CN033,2016,4.382,4.401217583420475,1,42
CN034,2016,5.273,4.59528781295456,1,42
CN035,2016,4.183,3.4693418162750946,1,42
CN036,2016,4.29,3.4734892762338747,1,42
CN037,2016,6.439,5.297175674913195,1,42
CN041,2016,5.264,4.565227945675963,1,42
CN042,2016,4.483,4.929339582082049,1,42
CN043,2016,5.399,4.928141164040554,1,42
CN044,2016,4.475,4.133210418166451,1,42
CN045,2016,4.572,4.086424552081661,1,42
CN050,2016,5.569,5.321501891906779,1,42
CN051,2016,5.67,4.730378158253542,1,42
CN052,2016,4.382,3.657075632380033,1,42
CN053,2016,4.999,3.8110469494166512,1,42
CN054,2016,5.843,5.60524911112404,1,42
CN061,2016,4.742,4.222035298788398,1,42
CN062,2016,5.601,6.057160328496194,1,42
CN063,2016,6.788,7.068682810704728,1,42
CN064,2016,7.038,6.125447783046636,1,42
CN065,2016,7.46,7.979814792436316,1,42
CN011,2009,5.954,4.993029936640417,2,1051
CN012,2009,5.349,5.697028034673785,2,1051
CN013,2009,5.127,5.375164237785401,2,1051
CN014,2009,4.515,4.9303967227693875,2,1051
CN015,2009,5.813,5.851861894182445,2,1051
CN021,2009,4.904,6.055356811613822,2,1051
CN022,2009,5.956,5.987863801678151,2,1051
CN023,2009,4.614,5.6837829844202865,2,1051
CN031,2009,5.755,6.976849845917074,2,1051
CN032,2009,5.406,5.049502429644646,2,1051
CN033,2009,4.31,4.976123315318114,2,1051
CN034,2009,4.17,4.512376074654047,2,1051
CN035,2009,3.846,3.5938308734294777,2,1051
CN036,2009,3.956,3.8211748668460537,2,1051
CN037,2009,6.478,5.755795008419908,2,1051
CN041,2009,5.646,5.019651584644365,2,1051
CN042,2009,4.812,5.032193617291189,2,1051
CN043,2009,5.67,5.2323218155519475,2,1051
CN044,2009,4.481,4.423186915387382,2,1051
CN045,2009,4.209,4.106381972371718,2,1051
CN046,2009,4.248,4.3543120240222075,2,1051
CN050,2009,5.314,5.231821499117946,2,1051
CN051,2009,4.819,4.8271155223782305,2,1051
CN052,2009,4.273,4.573064432582259,2,1051
CN053,2009,3.75,3.879033498836794,2,1051
CN054,2009,6.343,5.767914937768986,2,1051
CN061,2009,4.52,3.6380461430329696,2,1051
CN062,2009,5.066,6.159744129701024,2,1051
CN063,2009,8.19,7.1714789520478925,2,1051
CN064,2009,7.271,6.39128694391757,2,1051
CN065,2009,8.991,7.1190335418802695,2,1051
CN011,2010,5.62,5.493697072068138,2,1051
CN012,2010,5.49,5.622489313985609,2,1051
CN013,2010,5.214,5.424483952479894,2,1051
CN014,2010,4.95,5.488346871695848,2,1051
CN015,2010,6.066,4.893789372045298,2,1051
CN021,2010,5.497,5.328591837620889,2,1051
CN022,2010,6.204,4.399184374233731,2,1051
CN023,2010,5.285,3.2944057477389324,2,1051
CN031,2010,6.659,6.042872706592616,2,1051
CN032,2010,5.412,5.072057983438521,2,1051
CN033,2010,4.455,4.024520584633778,2,1051
CN034,2010,4.109,4.280300983779733,2,1051
CN035,2010,3.793,3.678615155110197,2,1051
CN036,2010,3.679,4.233538226231613,2,1051
CN037,2010,6.381,5.707863847561029,2,1051
CN041,2010,5.552,5.127999432591279,2,1051
CN042,2010,4.912,4.926246534921431,2,1051
CN043,2010,5.76,4.352217289212496,2,1051
CN044,2010,4.443,4.297491425104988,2,1051
CN045,2010,3.87,4.089780463925701,2,1051
CN046,2010,4.323,3.9699195958211844,2,1051
CN050,2010,5.433,5.200931683376375,2,1051
CN051,2010,4.936,5.053467513086134,2,1051
CN052,2010,4.094,5.249511157355073,2,1051
CN053,2010,4.072,4.414042173656065,2,1051
CN054,2010,6.54,4.508103177448734,2,1051
CN061,2010,4.501,4.3569174502925785,2,1051
CN062,2010,4.872,6.20693436822758,2,1051
CN063,2010,8.702,7.716070195859685,2,1051
CN064,2010,7.422,6.491639148291668,2,1051
CN065,2010,9.4,6.734342641994255,2,1051
CN011,2011,6.43,5.023830015168043,2,1051
CN012,2011,5.584,5.60231141068688,2,1051
CN013,2011,5.584,5.1858853034361445,2,1051
CN014,2011,5.19,5.13566442210718,2,1051
CN015,2011,6.286,5.702831339049722,2,1051
CN021,2011,6.373,6.065605636441877,2,1051
CN022,2011,7.163,5.392865573240541,2,1051
CN023,2011,5.652,4.7947175108131646,2,1051
CN031,2011,6.603,6.550553850714385,2,1051
CN032,2011,5.459,5.710290222893312,2,1051
CN033,2011,4.716,4.3874866772428955,2,1051
CN034,2011,4.428,5.082195012425824,2,1051
CN035,2011,3.904,3.2076136567616897,2,1051
CN036,2011,4.061,4.460062186533637,2,1051
CN037,2011,6.605,6.061295361114827,2,1051
CN041,2011,5.612,5.226896940458758,2,1051
CN042,2011,5.025,4.914401257060701,2,1051
CN043,2011,5.76,4.923554280611695,2,1051
CN044,2011,4.56,3.489433656683734,2,1051
CN045,2011,4.319,3.5248071293056453,2,1051
CN046,2011,4.376,3.4665093078956395,2,1051
CN050,2011,5.493,4.599756780092326,2,1051
CN051,2011,5.147,5.074769398892259,2,1051
CN052,2011,2.765,4.994183848398493,2,1051
CN053,2011,3.979,4.031883950651295,2,1051
CN054,2011,6.627,5.887630778017468,2,1051
CN061,2011,4.676,4.644253851571572,2,1051
CN062,2011,5.202,6.274466916187071,2,1051
CN063,2011,7.421,7.543856492160835,2,1051
CN064,2011,7.461,6.059169424206771,2,1051
CN065,2011,9.209,7.103137796191691,2,1051
CN011,2012,6.331,4.936591364421327,2,1051
CN012,2012,5.155,5.299457001018572,2,1051
CN013,2012,5.586,5.230928877784359,2,1051
CN014,2012,5.415,5.098212089274717,2,1051
CN015,2012,6.35,5.968139316336989,2,1051
CN021,2012,6.451,5.887368261280638,2,1051
CN022,2012,7.682,5.889008922632278,2,1051
CN023,2012,5.383,5.42903003925954,2,1051
CN031,2012,6.597,5.741955504873021,2,1051
CN032,2012,5.495,4.502867649084715,2,1051
CN033,2012,4.701,4.845244711781053,2,1051
CN034,2012,5.197,4.289256853305548,2,1051
CN035,2012,3.971,3.9567374860779694,2,1051
CN036,2012,4.069,4.041032459433099,2,1051
CN037,2012,6.609,5.6767845795183085,2,1051
CN041,2012,5.643,5.475518834654056,2,1051
CN042,2012,4.762,5.689811055386446,2,1051
CN043,2012,5.775,6.129195283605026,2,1051
CN044,2012,4.62,4.099909017907576,2,1051
CN045,2012,4.31,3.907666080713203,2,1051
CN046,2012,4.121,4.302668151527979,2,1051
CN050,2012,5.455,5.856738714237533,2,1051
CN051,2012,5.115,5.019767660229329,2,1051
CN052,2012,3.814,4.6795595519804545,2,1051
CN053,2012,4.535,4.128569975039845,2,1051
CN054,2012,6.023,4.884176575825881,2,1051
CN061,2012,4.856,4.557376171341609,2,1051
CN062,2012,5.542,6.278407225233453,2,1051
CN063,2012,7.38,7.653464182032217,2,1051
CN064,2012,7.775,6.416218183423865,2,1051
CN065,2012,9.344,7.772117480798327,2,1051
CN011,2013,6.567,5.279855650798659,2,1051
CN012,2013,5.329,5.306879725170796,2,1051
CN013,2013,5.608,5.5622907366943295,2,1051
CN014,2013,5.715,5.30190163863043,2,1051
CN015,2013,6.784,5.954895894766353,2,1051
CN021,2013,6.961,6.018372003393587,2,1051
CN022,2013,7.828,5.7727741588823065,2,1051
CN023,2013,5.684,5.070655467319485,2,1051
CN031,2013,6.997,6.378930836036253,2,1051
CN032,2013,5.076,5.5963654497487,2,1051
CN033,2013,4.221,4.3109126579644785,2,1051
CN034,2013,5.041,4.843687784527859,2,1051
CN035,2013,4.017,3.46544659972367,2,1051
CN036,2013,4.071,3.927634634066134,2,1051
CN037,2013,6.333,6.468345659768965,2,1051
CN041,2013,5.535,5.722256866645883,2,1051
CN042,2013,4.721,4.416764089986008,2,1051
CN043,2013,5.374,4.681788916090027,2,1051
CN044,2013,4.621,4.407599266866341,2,1051
CN045,2013,4.516,3.681253862495108,2,1051
CN046,2013,4.362,4.131139978536323,2,1051
CN050,2013,5.52,4.424657179766721,2,1051
CN051,2013,5.458,4.7289302285952015,2,1051
CN052,2013,3.197,4.298046730737327,2,1051
CN053,2013,4.627,4.070921307831864,2,1051
CN054,2013,5.764,5.747532117167532,2,1051
CN061,2013,5.031,4.476410768836258,2,1051
CN062,2013,5.776,6.424240234100245,2,1051
CN063,2013,7.055,7.501745324471563,2,1051
CN064,2013,7.871,6.554544476716923,2,1051
CN065,2013,9.971,7.7055035164895544,2,1051
CN011,2014,5.646,4.8980593497350675,2,1051
CN012,2014,5.0,5.59894659978715,2,1051
CN013,2014,5.361,5.358537395140589,2,1051
CN014,2014,5.595,5.129029061521764,2,1051
CN015,2014,6.538,5.638710660931651,2,1051
CN021,2014,5.023,5.334650734914488,2,1051
CN022,2014,7.395,5.723765956463423,2,1051
CN023,2014,5.858,5.2153359995681,2,1051
CN031,2014,6.633,6.732773888115171,2,1051
CN032,2014,5.48,4.72308673880668,2,1051
CN033,2014,4.523,4.689075738260441,2,1051
CN034,2014,5.46,3.995307391613845,2,1051
CN035,2014,4.103,4.0551723375925945,2,1051
CN036,2014,3.948,3.993280497548822,2,1051
CN037,2014,6.271,5.822368583037127,2,1051
CN041,2014,5.21,5.460364467433076,2,1051
CN042,2014,4.571,5.319202694282536,2,1051
CN043,2014,5.457,5.2126803987481285,2,1051
CN044,2014,4.338,4.703234090355464,2,1051
CN045,2014,4.551,4.7285773039681835,2,1051
CN050,2014,5.457,5.916541889408275,2,1051
CN051,2014,5.444,4.717793711679902,2,1051
CN052,2014,3.215,4.288111228671939,2,1051
CN053,2014,4.872,3.6500671468363723,2,1051
CN054,2014,5.745,6.260048059286043,2,1051
CN061,2014,4.677,4.7630828392441105,2,1051
CN062,2014,5.64,6.901207555931213,2,1051
CN063,2014,6.907,8.249758477390216,2,1051
CN064,2014,7.76,6.9274600214633555,2,1051
CN065,2014,9.952,8.42564362262153,2,1051
CN011,2015,6.482,5.1600064192885995,2,1051
CN012,2015,4.998,5.658570117812622,2,1051
CN013,2015,5.193,5.482990969683804,2,1051
CN014,2015,5.145,5.087591956679957,2,1051
CN015,2015,6.734,6.083946766986665,2,1051
CN021,2015,5.807,5.694717376087521,2,1051
CN022,2015,7.384,6.0163676596827464,2,1051
CN023,2015,5.815,5.629179171579469,2,1051
CN031,2015,6.118,5.74696163472951,2,1051
CN032,2015,5.583,5.0692546117849115,2,1051
CN033,2015,4.474,3.807232361765273,2,1051
CN034,2015,5.629,4.598758040118783,2,1051
CN035,2015,4.17,4.00185625610296,2,1051
CN036,2015,3.907,3.609754336325948,2,1051
CN037,2015,6.353,5.893538382331401,2,1051
CN041,2015,5.462,5.043217945349602,2,1051
CN042,2015,4.84,4.8479901594009736,2,1051
CN043,2015,5.421,4.935001900797637,2,1051
CN044,2015,4.35,4.4348643633012355,2,1051
CN045,2015,4.497,4.185768293066611,2,1051
CN050,2015,5.507,5.0955590917562485,2,1051
CN051,2015,5.461,4.943086313026553,2,1051
CN052,2015,3.311,4.0991587310976,2,1051
CN053,2015,4.925,3.8254732332225876,2,1051
CN054,2015,1.854,5.673199858993399,2,1051
CN061,2015,4.716,4.558954817478279,2,1051
CN062,2015,5.616,6.1035021712011295,2,1051
CN063,2015,6.775,7.393695291960037,2,1051
CN064,2015,7.518,6.231083619489185,2,1051
CN065,2015,10.211,7.8973990937875564,2,1051
CN011,2016,6.621,4.969663531393601,2,1051
CN012,2016,5.406,5.2393851133411,2,1051
CN013,2016,5.496,5.081908966361643,2,1051
CN014,2016,5.471,4.970785175564833,2,1051
CN015,2016,6.669,5.588136552346428,2,1051
CN021,2016,6.488,5.539676249510879,2,1051
CN022,2016,7.747,6.231199304983222,2,1051
CN023,2016,5.994,5.952252939920633,2,1051
CN031,2016,6.843,5.624505834518988,2,1051
CN032,2016,5.266,5.059678231392949,2,1051
CN033,2016,4.382,4.401217583420475,2,1051
CN034,2016,5.273,4.59528781295456,2,1051
CN035,2016,4.183,3.4693418162750946,2,1051
CN036,2016,4.29,3.4734892762338747,2,1051
CN037,2016,6.439,5.297175674913195,2,1051
CN041,2016,5.264,4.565227945675963,2,1051
CN042,2016,4.483,4.929339582082049,2,1051
CN043,2016,5.399,4.928141164040554,2,1051
CN044,2016,4.475,4.133210418166451,2,1051
CN045,2016,4.572,4.086424552081661,2,1051
CN050,2016,5.569,5.321501891906779,2,1051
CN051,2016,5.67,4.730378158253542,2,1051
CN052,2016,4.382,3.657075632380033,2,1051
CN053,2016,4.999,3.8110469494166512,2,1051
CN054,2016,5.843,5.60524911112404,2,1051
CN061,2016,4.742,4.222035298788398,2,1051
CN062,2016,5.601,6.057160328496194,2,1051
CN063,2016,6.788,7.068682810704728,2,1051
CN064,2016,7.038,6.125447783046636,2,1051
CN065,2016,7.46,7.979814792436316,2,1051
CN011,2009,5.954,4.993029936640417,3,2060
CN012,2009,5.349,5.697028034673785,3,2060
CN013,2009,5.127,5.375164237785401,3,2060
CN014,2009,4.515,4.9303967227693875,3,2060
CN015,2009,5.813,5.851861894182445,3,2060
CN021,2009,4.904,6.055356811613822,3,2060
CN022,2009,5.956,5.987863801678151,3,2060
CN023,2009,4.614,5.6837829844202865,3,2060
CN031,2009,5.755,6.976849845917074,3,2060
CN032,2009,5.406,5.049502429644646,3,2060
CN033,2009,4.31,4.976123315318114,3,2060
CN034,2009,4.17,4.512376074654047,3,2060
CN035,2009,3.846,3.5938308734294777,3,2060
CN036,2009,3.956,3.8211748668460537,3,2060
CN037,2009,6.478,5.755795008419908,3,2060
CN041,2009,5.646,5.019651584644365,3,2060
CN042,2009,4.812,5.032193617291189,3,2060
CN043,2009,5.67,5.2323218155519475,3,2060
CN044,2009,4.481,4.423186915387382,3,2060
CN045,2009,4.209,4.106381972371718,3,2060
CN046,2009,4.248,4.3543120240222075,3,2060
CN050,2009,5.314,5.231821499117946,3,2060
CN051,2009,4.819,4.8271155223782305,3,2060
CN052,2009,4.273,4.573064432582259,3,2060
CN053,2009,3.75,3.879033498836794,3,2060
CN054,2009,6.343,5.767914937768986,3,2060
CN061,2009,4.52,3.6380461430329696,3,2060
CN062,2009,5.066,6.159744129701024,3,2060
CN063,2009,8.19,7.1714789520478925,3,2060
CN064,2009,7.271,6.39128694391757,3,2060
CN065,2009,8.991,7.1190335418802695,3,2060
CN011,2010,5.62,5.493697072068138,3,2060
CN012,2010,5.49,5.622489313985609,3,2060
CN013,2010,5.214,5.424483952479894,3,2060
CN014,2010,4.95,5.488346871695848,3,2060
CN015,2010,6.066,4.893789372045298,3,2060
CN021,2010,5.497,5.328591837620889,3,2060
CN022,2010,6.204,4.399184374233731,3,2060
CN023,2010,5.285,3.2944057477389324,3,2060
CN031,2010,6.659,6.042872706592616,3,2060
CN032,2010,5.412,5.072057983438521,3,2060
CN033,2010,4.455,4.024520584633778,3,2060
CN034,2010,4.109,4.280300983779733,3,2060
CN035,2010,3.793,3.678615155110197,3,2060
CN036,2010,3.679,4.233538226231613,3,2060
CN037,2010,6.381,5.707863847561029,3,2060
CN041,2010,5.552,5.127999432591279,3,2060
CN042,2010,4.912,4.926246534921431,3,2060
CN043,2010,5.76,4.352217289212496,3,2060
CN044,2010,4.443,4.297491425104988,3,2060
CN045,2010,3.87,4.089780463925701,3,2060
CN046,2010,4.323,3.9699195958211844,3,2060
CN050,2010,5.433,5.200931683376375,3,2060
CN051,2010,4.936,5.053467513086134,3,2060
CN052,2010,4.094,5.249511157355073,3,2060
CN053,2010,4.072,4.414042173656065,3,2060
CN054,2010,6.54,4.508103177448734,3,2060
CN061,2010,4.501,4.3569174502925785,3,2060
CN062,2010,4.872,6.20693436822758,3,2060
CN063,2010,8.702,7.716070195859685,3,2060
CN064,2010,7.422,6.491639148291668,3,2060
CN065,2010,9.4,6.734342641994255,3,2060
CN011,2011,6.43,5.023830015168043,3,2060
CN012,2011,5.584,5.60231141068688,3,2060
CN013,2011,5.584,5.1858853034361445,3,2060
CN014,2011,5.19,5.13566442210718,3,2060
CN015,2011,6.286,5.702831339049722,3,2060
CN021,2011,6.373,6.065605636441877,3,2060
CN022,2011,7.163,5.392865573240541,3,2060
CN023,2011,5.652,4.7947175108131646,3,2060
CN031,2011,6.603,6.550553850714385,3,2060
CN032,2011,5.459,5.710290222893312,3,2060
CN033,2011,4.716,4.3874866772428955,3,2060
CN034,2011,4.428,5.082195012425824,3,2060
CN035,2011,3.904,3.2076136567616897,3,2060
CN036,2011,4.061,4.460062186533637,3,2060
CN037,2011,6.605,6.061295361114827,3,2060
CN041,2011,5.612,5.226896940458758,3,2060
CN042,2011,5.025,4.914401257060701,3,2060
CN043,2011,5.76,4.923554280611695,3,2060
CN044,2011,4.56,3.489433656683734,3,2060
CN045,2011,4.319,3.5248071293056453,3,2060
CN046,2011,4.376,3.4665093078956395,3,2060
CN050,2011,5.493,4.599756780092326,3,2060
CN051,2011,5.147,5.074769398892259,3,2060
CN052,2011,2.765,4.994183848398493,3,2060
CN053,2011,3.979,4.031883950651295,3,2060
CN054,2011,6.627,5.887630778017468,3,2060
CN061,2011,4.676,4.644253851571572,3,2060
CN062,2011,5.202,6.274466916187071,3,2060
CN063,2011,7.421,7.543856492160835,3,2060
CN064,2011,7.461,6.059169424206771,3,2060
CN065,2011,9.209,7.103137796191691,3,2060
CN011,2012,6.331,4.936591364421327,3,2060
CN012,2012,5.155,5.299457001018572,3,2060
CN013,2012,5.586,5.230928877784359,3,2060
