adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
PT18,2009,11.536,8.77903,8.820155,8.771831,3,2060
PT11,2010,3.196,3.1439729,2.9163043,2.9474173,3,2060
PT15,2010,5.82,6.62754,7.0736704,6.840974,3,2060
PT16,2010,6.554,4.3822384,5.0328946,5.0351477,3,2060
PT17,2010,10.598,9.364648,9.599339,9.551147,3,2060
PT18,2010,11.46,8.824745,8.742855,8.850679,3,2060
PT11,2011,3.503,4.2912755,5.4403653,5.4494677,3,2060
PT15,2011,6.359,5.953876,6.5891304,6.62997,3,2060
PT16,2011,7.781,5.8698792,5.6075277,5.565943,3,2060
PT17,2011,12.258,7.893422,8.173544,8.228061,3,2060
PT18,2011,12.337,10.338669,10.207634,9.908062,3,2060
PT11,2012,3.463,2.9885547,2.8155715,2.656036,3,2060
PT15,2012,6.454,8.489345,8.464835,8.266825,3,2060
PT16,2012,7.275,4.209532,4.2270317,4.1729302,3,2060
PT17,2012,13.188,9.654403,9.741803,9.793429,3,2060
PT18,2012,12.972,8.747634,9.240064,9.031005,3,2060
PT11,2013,3.452,5.2454715,5.1769233,5.224458,3,2060
PT15,2013,8.215,5.3595014,5.76387,5.7513547,3,2060
PT16,2013,7.559,5.7951374,5.8347473,5.7997394,3,2060
PT17,2013,12.194,10.057565,10.10037,9.528394,3,2060
PT18,2013,12.143,10.092086,10.10566,9.392539,3,2060
PT11,2014,3.598,3.588674,3.9538558,4.0999155,3,2060
PT15,2014,9.518,6.047939,6.117837,6.0009336,3,2060
PT16,2014,7.641,5.6846843,5.273423,5.324684,3,2060
PT17,2014,11.842,10.070218,10.452331,10.178276,3,2060
PT18,2014,12.558,11.59447,11.349757,12.075488,3,2060
PT11,2015,3.481,3.3412178,3.3347898,3.125014,3,2060
PT15,2015,10.758,7.493652,7.312634,7.3550086,3,2060
PT16,2015,7.754,6.559982,6.7370224,6.617993,3,2060
PT17,2015,13.075,11.100848,10.9890175,10.943529,3,2060
PT18,2015,13.505,10.682418,10.328725,10.70416,3,2060
PT11,2008,3.05,3.6564336,3.4329762,3.594692,4,3069
PT15,2008,7.575,5.8910193,5.9180408,5.9742126,4,3069
PT16,2008,5.262,4.0501003,4.736751,4.7179523,4,3069
PT17,2008,11.863,6.8672895,7.845109,7.2059603,4,3069
PT18,2008,10.501,9.19241,9.37823,9.169333,4,3069
PT11,2009,3.006,3.4415326,3.1540322,3.5378754,4,3069
PT15,2009,6.632,6.944991,6.990591,6.9947176,4,3069
PT16,2009,6.353,5.5067363,4.47971,4.4981127,4,3069
PT17,2009,9.92,7.7436166,7.7655087,7.7915297,4,3069
PT18,2009,11.536,8.736266,8.756778,8.675012,4,3069
PT11,2010,3.196,3.0635529,2.9401197,2.9852,4,3069
PT15,2010,5.82,7.1338487,7.1106257,6.9816446,4,3069
PT16,2010,6.554,4.348654,5.0160503,5.033593,4,3069
PT17,2010,10.598,9.367564,9.458615,9.5395,4,3069
PT18,2010,11.46,8.947394,8.642797,8.7397,4,3069
PT11,2011,3.503,4.5706663,5.288715,5.305544,4,3069
PT15,2011,6.359,5.9434366,6.404589,6.391067,4,3069
PT16,2011,7.781,5.91301,5.7944865,5.7626305,4,3069
PT17,2011,12.258,8.11357,8.181092,8.147526,4,3069
PT18,2011,12.337,10.270423,9.7360325,9.7473545,4,3069
PT11,2012,3.463,3.123097,3.111771,2.8033054,4,3069
PT15,2012,6.454,8.446389,8.147092,8.513504,4,3069
PT16,2012,7.275,4.4610896,4.5720463,4.2917438,4,3069
PT17,2012,13.188,9.594816,9.950353,10.165209,4,3069
PT18,2012,12.972,9.217146,9.727407,9.759211,4,3069
PT11,2013,3.452,6.014507,5.855418,6.1327724,4,3069
PT15,2013,8.215,4.751779,5.602907,5.528633,4,3069
PT16,2013,7.559,5.8786454,6.2113533,5.890794,4,3069
PT17,2013,12.194,10.244572,10.182167,9.940241,4,3069
PT18,2013,12.143,10.757905,10.630136,10.618568,4,3069
PT11,2014,3.598,3.7017105,4.2393336,4.0384154,4,3069
PT15,2014,9.518,5.931144,5.8330655,5.96185,4,3069
PT16,2014,7.641,5.52914,5.3287563,5.2561135,4,3069
PT17,2014,11.842,9.825097,10.066791,9.896735,4,3069
PT18,2014,12.558,11.4153385,11.567445,11.874793,4,3069
PT11,2015,3.481,3.5211203,3.5405285,3.1080742,4,3069
PT15,2015,10.758,7.2856097,7.0135756,6.897602,4,3069
PT16,2015,7.754,6.757202,6.7187386,6.498946,4,3069
PT17,2015,13.075,11.094638,11.106244,11.003212,4,3069
PT18,2015,13.505,10.800608,10.744531,10.724118,4,3069
PT11,2008,3.05,3.7804875,3.5029583,3.6425893,5,4078
PT15,2008,7.575,6.1153483,6.129948,6.010869,5,4078
PT16,2008,5.262,4.1798253,4.46974,4.538673,5,4078
PT17,2008,11.863,7.2588825,7.6810656,7.3484755,5,4078
PT18,2008,10.501,9.127223,9.301142,9.404404,5,4078
PT11,2009,3.006,3.8929822,3.4284377,3.5307767,5,4078
PT15,2009,6.632,6.927273,6.9079695,6.9437957,5,4078
PT16,2009,6.353,5.4477205,4.3712626,4.3512144,5,4078
PT17,2009,9.92,7.7730794,8.041501,8.083379,5,4078
PT18,2009,11.536,9.164448,9.094978,9.099507,5,4078
PT11,2010,3.196,3.0599332,2.9701097,3.0086284,5,4078
PT15,2010,5.82,6.8251195,7.093532,6.9403667,5,4078
PT16,2010,6.554,4.2683363,5.2716794,5.227232,5,4078
PT17,2010,10.598,9.289371,9.343394,9.276263,5,4078
PT18,2010,11.46,8.657927,8.541719,8.693868,5,4078
PT11,2011,3.503,4.5663886,5.187441,5.2280145,5,4078
PT15,2011,6.359,6.0358176,6.4580636,6.5183554,5,4078
PT16,2011,7.781,5.8721223,5.657323,5.706886,5,4078
PT17,2011,12.258,8.144013,8.070328,7.990775,5,4078
PT18,2011,12.337,10.15959,9.529628,9.487015,5,4078
PT11,2012,3.463,3.016236,2.8341262,2.7080064,5,4078
PT15,2012,6.454,8.819482,8.3286915,8.408051,5,4078
PT16,2012,7.275,4.4893637,4.78253,4.263806,5,4078
PT17,2012,13.188,9.960408,9.896751,9.927168,5,4078
PT18,2012,12.972,9.379555,9.657177,9.4264,5,4078
PT11,2013,3.452,5.6304007,5.5459924,5.7028117,5,4078
PT15,2013,8.215,5.2539535,5.6140413,5.623598,5,4078
PT16,2013,7.559,5.824977,6.3150525,6.3717275,5,4078
PT17,2013,12.194,10.409586,10.167524,10.122071,5,4078
PT18,2013,12.143,10.580072,10.155804,10.449233,5,4078
PT11,2014,3.598,3.5787654,3.7077336,3.7413955,5,4078
PT15,2014,9.518,6.0378075,6.0628934,5.8860016,5,4078
PT16,2014,7.641,5.6535935,5.0977,5.374441,5,4078
PT17,2014,11.842,9.778866,10.0043545,9.853804,5,4078
PT18,2014,12.558,11.757409,11.230196,11.77446,5,4078
PT11,2015,3.481,3.1472661,3.3615987,3.1181333,5,4078
PT15,2015,10.758,7.292823,6.889662,7.0156393,5,4078
PT16,2015,7.754,6.862187,6.9935627,6.946943,5,4078
PT17,2015,13.075,10.983622,10.855098,11.023324,5,4078
PT18,2015,13.505,10.527132,10.473263,10.391369,5,4078
