adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
PT17,2012,13.188,9.386359,10.327212,9.862879,4,3069
PT18,2012,12.972,9.770528,10.944554,10.550781,4,3069
PT11,2013,3.452,2.8753626,3.1219728,3.0832725,4,3069
PT15,2013,8.215,4.993486,5.461292,4.8875957,4,3069
PT16,2013,7.559,3.5965571,3.235885,3.4777832,4,3069
PT17,2013,12.194,7.6066065,7.3724103,6.921731,4,3069
PT18,2013,12.143,7.795366,7.0821023,7.14574,4,3069
PT11,2014,3.598,4.6999044,4.9009967,4.2123117,4,3069
PT15,2014,9.518,6.5564203,6.7731833,6.1369,4,3069
PT16,2014,7.641,4.9941473,5.3257656,4.7889357,4,3069
PT17,2014,11.842,8.337852,8.818033,8.674279,4,3069
PT18,2014,12.558,8.314248,8.82033,8.562169,4,3069
PT11,2015,3.481,3.93369,4.2380133,4.044101,4,3069
PT15,2015,10.758,6.9413476,7.604824,7.014184,4,3069
PT16,2015,7.754,5.155558,5.342619,5.2054973,4,3069
PT17,2015,13.075,9.086122,9.409087,9.376121,4,3069
PT18,2015,13.505,9.22969,9.803569,9.544812,4,3069
PT11,2008,3.05,3.1252668,3.479657,3.2750561,5,4078
PT15,2008,7.575,4.3817115,4.2293673,3.8804915,5,4078
PT16,2008,5.262,3.380605,3.231968,3.1027834,5,4078
PT17,2008,11.863,6.122145,5.681488,5.6347194,5,4078
PT18,2008,10.501,5.830746,5.5042825,5.425428,5,4078
PT11,2009,3.006,3.1097171,3.212919,2.930897,5,4078
PT15,2009,6.632,6.2371025,6.1405387,6.116673,5,4078
PT16,2009,6.353,2.8962128,3.1292603,3.073433,5,4078
PT17,2009,9.92,7.4124174,7.6190248,7.3475304,5,4078
PT18,2009,11.536,7.069622,7.506499,7.1513486,5,4078
PT11,2010,3.196,2.475998,2.6084282,2.9946597,5,4078
PT15,2010,5.82,3.6889515,3.855222,3.8173082,5,4078
PT16,2010,6.554,2.6180377,2.8254058,2.8486521,5,4078
PT17,2010,10.598,5.4178305,5.6961026,5.7751627,5,4078
PT18,2010,11.46,5.1772804,5.4105372,5.5783577,5,4078
PT11,2011,3.503,2.4543824,2.710811,2.6960025,5,4078
PT15,2011,6.359,3.344448,3.7792895,3.739015,5,4078
PT16,2011,7.781,2.9778552,3.1337342,3.2578735,5,4078
PT17,2011,12.258,5.8655043,5.909253,5.9687505,5,4078
PT18,2011,12.337,5.665702,5.804844,5.7452145,5,4078
PT11,2012,3.463,4.6246862,3.5302966,3.289798,5,4078
PT15,2012,6.454,8.217553,7.750244,7.092298,5,4078
PT16,2012,7.275,5.8906927,4.961919,4.5305333,5,4078
PT17,2012,13.188,10.246581,10.175324,9.12511,5,4078
PT18,2012,12.972,10.336191,10.419956,9.257056,5,4078
PT11,2013,3.452,4.3212466,3.6159785,3.6832795,5,4078
PT15,2013,8.215,5.6141315,5.6512117,5.2389617,5,4078
PT16,2013,7.559,4.1670537,4.2118063,3.9020789,5,4078
PT17,2013,12.194,7.963652,8.590952,7.691421,5,4078
PT18,2013,12.143,7.5191054,8.6146345,7.7460594,5,4078
PT11,2014,3.598,3.6814044,3.6276212,3.9006796,5,4078
PT15,2014,9.518,4.321832,4.351262,4.6107407,5,4078
PT16,2014,7.641,5.1680465,4.885705,5.0501237,5,4078
PT17,2014,11.842,7.871259,8.150154,8.661272,5,4078
PT18,2014,12.558,8.713231,8.896351,9.387469,5,4078
PT11,2015,3.481,3.5937643,4.0719247,3.8552797,5,4078
PT15,2015,10.758,6.9507666,7.3707104,7.0325384,5,4078
PT16,2015,7.754,5.3041415,5.115012,5.2503705,5,4078
PT17,2015,13.075,9.377258,9.26477,9.736217,5,4078
PT18,2015,13.505,9.207822,9.519058,9.510687,5,4078
