adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
PT17,2013,12.194,6.3092833,6.2789316,6.2777963,3,2060
PT18,2013,12.143,6.307665,6.277451,6.2769504,3,2060
PT11,2014,3.598,6.3615184,6.335615,6.3343725,3,2060
PT15,2014,9.518,6.398065,6.3729777,6.3684835,3,2060
PT16,2014,7.641,6.3920236,6.367597,6.364142,3,2060
PT17,2014,11.842,6.3985176,6.3732915,6.3691134,3,2060
PT18,2014,12.558,6.3967185,6.372334,6.3682885,3,2060
PT11,2015,3.481,6.402328,6.393095,6.390579,3,2060
PT15,2015,10.758,6.4212356,6.409363,6.4081573,3,2060
PT16,2015,7.754,6.4208193,6.409488,6.408325,3,2060
PT17,2015,13.075,6.4169416,6.405725,6.4034324,3,2060
PT18,2015,13.505,6.41398,6.4027247,6.4002967,3,2060
PT11,2008,3.05,3.4223468,3.3305926,3.326104,4,3069
PT15,2008,7.575,3.4910085,3.404845,3.4006412,4,3069
PT16,2008,5.262,3.4745371,3.3930047,3.3893843,4,3069
PT17,2008,11.863,3.4862041,3.3930159,3.3888028,4,3069
PT18,2008,10.501,3.487884,3.3978822,3.39469,4,3069
PT11,2009,3.006,3.3303242,3.3600948,3.3589642,4,3069
PT15,2009,6.632,3.3984084,3.4189794,3.4191546,4,3069
PT16,2009,6.353,3.3852901,3.4093487,3.4083104,4,3069
PT17,2009,9.92,3.388285,3.4113307,3.4138818,4,3069
PT18,2009,11.536,3.392185,3.4157643,3.415485,4,3069
PT11,2010,3.196,3.317697,3.3340545,3.3509989,4,3069
PT15,2010,5.82,3.3963387,3.4063194,3.416519,4,3069
PT16,2010,6.554,3.3848941,3.3960013,3.407761,4,3069
PT17,2010,10.598,3.3959289,3.403725,3.4140947,4,3069
PT18,2010,11.46,3.3920248,3.3976974,3.4106052,4,3069
PT11,2011,3.503,3.3424106,3.3656187,3.3664382,4,3069
PT15,2011,6.359,3.3926823,3.413171,3.4136095,4,3069
PT16,2011,7.781,3.3913636,3.410477,3.4112632,4,3069
PT17,2011,12.258,3.386889,3.4084125,3.4096787,4,3069
PT18,2011,12.337,3.3847353,3.407597,3.4082725,4,3069
PT11,2012,3.463,6.144568,6.1688905,6.17367,4,3069
PT15,2012,6.454,6.173695,6.19452,6.1980467,4,3069
PT16,2012,7.275,6.168901,6.189768,6.193592,4,3069
PT17,2012,13.188,6.1708593,6.1923246,6.1963825,4,3069
PT18,2012,12.972,6.170152,6.1913495,6.195241,4,3069
PT11,2013,3.452,6.1023817,6.140792,6.1571198,4,3069
PT15,2013,8.215,6.1544676,6.1920824,6.1983366,4,3069
PT16,2013,7.559,6.1397038,6.1760206,6.18686,4,3069
PT17,2013,12.194,6.155113,6.1916065,6.198549,4,3069
PT18,2013,12.143,6.1519175,6.189451,6.197174,4,3069
PT11,2014,3.598,6.219658,6.2362094,6.235146,4,3069
PT15,2014,9.518,6.2653723,6.284017,6.2803025,4,3069
PT16,2014,7.641,6.257004,6.275065,6.2728,4,3069
PT17,2014,11.842,6.2659163,6.2849417,6.2814574,4,3069
PT18,2014,12.558,6.264936,6.2837715,6.280684,4,3069
PT11,2015,3.481,6.2602644,6.290075,6.2843432,4,3069
PT15,2015,10.758,6.2821608,6.3089232,6.306323,4,3069
PT16,2015,7.754,6.2815742,6.308563,6.3062487,4,3069
PT17,2015,13.075,6.277524,6.3052077,6.3011456,4,3069
PT18,2015,13.505,6.2743173,6.301834,6.296749,4,3069
PT11,2008,3.05,3.3217182,3.3103619,3.309672,5,4078
PT15,2008,7.575,3.393257,3.3916485,3.3914835,5,4078
PT16,2008,5.262,3.3816714,3.3814006,3.3827496,5,4078
PT17,2008,11.863,3.3804739,3.3776584,3.3792427,5,4078
PT18,2008,10.501,3.3861504,3.383624,3.3850818,5,4078
PT11,2009,3.006,3.328784,3.336188,3.3341105,5,4078
PT15,2009,6.632,3.3999248,3.3943567,3.3939376,5,4078
PT16,2009,6.353,3.3893929,3.3878205,3.3865256,5,4078
PT17,2009,9.92,3.3904037,3.385934,3.3869326,5,4078
PT18,2009,11.536,3.3930063,3.389341,3.388356,5,4078
PT11,2010,3.196,3.306623,3.300139,3.307533,5,4078
PT15,2010,5.82,3.3986406,3.386016,3.3876092,5,4078
PT16,2010,6.554,3.388249,3.377034,3.3803802,5,4078
PT17,2010,10.598,3.3982604,3.3837528,3.3851452,5,4078
PT18,2010,11.46,3.394546,3.3777905,3.3813863,5,4078
PT11,2011,3.503,3.3428886,3.3770454,3.3775847,5,4078
PT15,2011,6.359,3.4004524,3.4300234,3.430317,5,4078
PT16,2011,7.781,3.3992126,3.4287574,3.4293914,5,4078
PT17,2011,12.258,3.395892,3.4255352,3.4263628,5,4078
PT18,2011,12.337,3.39371,3.4244335,3.42475,5,4078
PT11,2012,3.463,5.846933,5.878167,5.88521,5,4078
PT15,2012,6.454,5.929866,5.9344683,5.931723,5,4078
PT16,2012,7.275,5.919524,5.9276,5.9258595,5,4078
PT17,2012,13.188,5.9272895,5.931332,5.9295626,5,4078
PT18,2012,12.972,5.9248114,5.9292026,5.9270067,5,4078
PT11,2013,3.452,6.11244,6.2534475,6.2614803,5,4078
PT15,2013,8.215,6.1664524,6.304684,6.3052034,5,4078
PT16,2013,7.559,6.155377,6.2933435,6.296574,5,4078
PT17,2013,12.194,6.1666203,6.304523,6.3049765,5,4078
PT18,2013,12.143,6.1657715,6.303657,6.304639,5,4078
PT11,2014,3.598,6.274992,6.116407,6.1178045,5,4078
PT15,2014,9.518,6.327721,6.1645145,6.1630335,5,4078
PT16,2014,7.641,6.3212814,6.158945,6.1583147,5,4078
PT17,2014,11.842,6.327906,6.1646,6.163249,5,4078
PT18,2014,12.558,6.3273106,6.163948,6.1627965,5,4078
PT11,2015,3.481,6.291255,6.2813735,6.2823553,5,4078
PT15,2015,10.758,6.318791,6.302838,6.304122,5,4078
PT16,2015,7.754,6.3176827,6.302058,6.303644,5,4078
PT17,2015,13.075,6.3152843,6.2998548,6.300425,5,4078
PT18,2015,13.505,6.3125296,6.2969537,6.2979603,5,4078
