adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
PT17,2008,11.863,9.671892839008251,10.111014144415725,10.526964312531906,4,3069
PT18,2008,10.501,9.249714081871454,9.396683588011113,9.653777872280191,4,3069
PT11,2009,3.006,4.35199266433313,3.0136630376628313,3.8370232407062868,4,3069
PT15,2009,6.632,6.365776927217053,6.273558964032771,5.600311354608023,4,3069
PT16,2009,6.353,4.991682243532249,2.910351161920643,4.1848845744707415,4,3069
PT17,2009,9.92,9.794378029461713,8.886035136463647,8.538817813616557,4,3069
PT18,2009,11.536,8.663066151432677,7.506037900317163,7.349661590840187,4,3069
PT11,2010,3.196,2.785575004760166,2.860282935908157,1.9737444847009575,4,3069
PT15,2010,5.82,6.291738123946522,6.8093057692294785,6.15050548439424,4,3069
PT16,2010,6.554,4.625504620219454,5.118718603085153,4.129305377890134,4,3069
PT17,2010,10.598,10.280973614325491,10.181907624797669,10.020627534394064,4,3069
PT18,2010,11.46,9.660714940695627,9.405633012052638,9.5317161663181,4,3069
PT11,2011,3.503,3.321200309224123,3.764705526560304,3.5703280783074556,4,3069
PT15,2011,6.359,5.818707680859562,6.386619912242981,5.699277043109196,4,3069
PT16,2011,7.781,5.426617062704285,5.9476866900027,5.418907183502413,4,3069
PT17,2011,12.258,10.464850001984228,11.141732387886538,10.11056931173535,4,3069
PT18,2011,12.337,9.566070888639704,10.652230061940624,9.524677485727926,4,3069
PT11,2012,3.463,1.5621797377206024,1.808133856537518,2.0261124860004998,4,3069
PT15,2012,6.454,6.6476221278984475,6.951583400814359,6.650186231542101,4,3069
PT16,2012,7.275,5.206746090584167,5.029687768732618,5.212253576734925,4,3069
PT17,2012,13.188,10.697299926015544,11.112660240674213,10.218035435048076,4,3069
PT18,2012,12.972,10.316454347456443,10.865191539569098,9.924686192753725,4,3069
PT11,2013,3.452,3.6899801652399855,3.663627241556192,3.6750169681918563,4,3069
PT15,2013,8.215,5.2860334916928275,4.800109429357168,5.56997568523589,4,3069
PT16,2013,7.559,6.188771353593428,6.131496517452967,6.140037734379333,4,3069
PT17,2013,12.194,9.606645698679088,8.944705988487879,9.694273944713508,4,3069
PT18,2013,12.143,9.47018502086447,8.73304242691089,9.44471956489426,4,3069
PT11,2014,3.598,3.307509204875923,2.2901513896956214,3.0350576903890767,4,3069
PT15,2014,9.518,6.703195709936214,6.550367003512894,6.569992340809826,4,3069
PT16,2014,7.641,7.1212475577099505,5.898458468445601,6.882341117838758,4,3069
PT17,2014,11.842,11.24717659057599,10.485209117472648,11.235910606704053,4,3069
PT18,2014,12.558,11.528191225755808,10.337852531029997,11.109038599923297,4,3069
PT11,2015,3.481,4.489421736959748,4.875633894349909,4.587236330829792,4,3069
PT15,2015,10.758,6.907973012014484,7.270120289312625,6.946198114762673,4,3069
PT16,2015,7.754,6.3758974148980965,7.327221707187496,6.625419181799854,4,3069
PT17,2015,13.075,11.29539058240664,11.72016292138122,11.176081314722278,4,3069
PT18,2015,13.505,11.014903150442755,11.57415216461169,10.885906770040208,4,3069
PT11,2008,3.05,3.6504242115702525,3.3723768730453365,4.310214473745667,5,4078
PT15,2008,7.575,6.689863764068203,5.841054820379885,6.420081135431377,5,4078
PT16,2008,5.262,5.411167552609679,5.5129741146505,5.713747716994527,5,4078
PT17,2008,11.863,9.671892839008251,10.111014144415725,10.526964312531906,5,4078
PT18,2008,10.501,9.249714081871454,9.396683588011113,9.653777872280191,5,4078
PT11,2009,3.006,4.35199266433313,3.0136630376628313,3.8370232407062868,5,4078
PT15,2009,6.632,6.365776927217053,6.273558964032771,5.600311354608023,5,4078
PT16,2009,6.353,4.991682243532249,2.910351161920643,4.1848845744707415,5,4078
PT17,2009,9.92,9.794378029461713,8.886035136463647,8.538817813616557,5,4078
PT18,2009,11.536,8.663066151432677,7.506037900317163,7.349661590840187,5,4078
PT11,2010,3.196,2.785575004760166,2.860282935908157,1.9737444847009575,5,4078
PT15,2010,5.82,6.291738123946522,6.8093057692294785,6.15050548439424,5,4078
PT16,2010,6.554,4.625504620219454,5.118718603085153,4.129305377890134,5,4078
PT17,2010,10.598,10.280973614325491,10.181907624797669,10.020627534394064,5,4078
PT18,2010,11.46,9.660714940695627,9.405633012052638,9.5317161663181,5,4078
PT11,2011,3.503,3.321200309224123,3.764705526560304,3.5703280783074556,5,4078
PT15,2011,6.359,5.818707680859562,6.386619912242981,5.699277043109196,5,4078
PT16,2011,7.781,5.426617062704285,5.9476866900027,5.418907183502413,5,4078
PT17,2011,12.258,10.464850001984228,11.141732387886538,10.11056931173535,5,4078
PT18,2011,12.337,9.566070888639704,10.652230061940624,9.524677485727926,5,4078
PT11,2012,3.463,1.5621797377206024,1.808133856537518,2.0261124860004998,5,4078
PT15,2012,6.454,6.6476221278984475,6.951583400814359,6.650186231542101,5,4078
PT16,2012,7.275,5.206746090584167,5.029687768732618,5.212253576734925,5,4078
PT17,2012,13.188,10.697299926015544,11.112660240674213,10.218035435048076,5,4078
PT18,2012,12.972,10.316454347456443,10.865191539569098,9.924686192753725,5,4078
PT11,2013,3.452,3.6899801652399855,3.663627241556192,3.6750169681918563,5,4078
PT15,2013,8.215,5.2860334916928275,4.800109429357168,5.56997568523589,5,4078
PT16,2013,7.559,6.188771353593428,6.131496517452967,6.140037734379333,5,4078
PT17,2013,12.194,9.606645698679088,8.944705988487879,9.694273944713508,5,4078
PT18,2013,12.143,9.47018502086447,8.73304242691089,9.44471956489426,5,4078
PT11,2014,3.598,3.307509204875923,2.2901513896956214,3.0350576903890767,5,4078
PT15,2014,9.518,6.703195709936214,6.550367003512894,6.569992340809826,5,4078
PT16,2014,7.641,7.1212475577099505,5.898458468445601,6.882341117838758,5,4078
PT17,2014,11.842,11.24717659057599,10.485209117472648,11.235910606704053,5,4078
PT18,2014,12.558,11.528191225755808,10.337852531029997,11.109038599923297,5,4078
PT11,2015,3.481,4.489421736959748,4.875633894349909,4.587236330829792,5,4078
PT15,2015,10.758,6.907973012014484,7.270120289312625,6.946198114762673,5,4078
PT16,2015,7.754,6.3758974148980965,7.327221707187496,6.625419181799854,5,4078
PT17,2015,13.075,11.29539058240664,11.72016292138122,11.176081314722278,5,4078
PT18,2015,13.505,11.014903150442755,11.57415216461169,10.885906770040208,5,4078
