adm_id,year,yield,prediction,split,repeat,seed
CN052,2004,4.726,3.6935119907850313,train,1,42
CN053,2004,3.831,4.260265814118101,train,1,42
CN054,2004,4.97,5.930650154396009,train,1,42
CN061,2004,3.886,4.600800806394558,train,1,42
CN062,2004,5.024,6.325900364185646,train,1,42
CN063,2004,7.405,6.816222124512396,train,1,42
CN064,2004,6.265,5.9189623861075695,train,1,42
CN065,2004,6.978,7.062297558428099,train,1,42
CN011,2005,5.228,5.917705599729061,train,1,42
CN012,2005,5.269,6.182716293160774,train,1,42
CN013,2005,4.459,5.662435757876298,train,1,42
CN014,2005,5.205,5.572969423329773,train,1,42
CN015,2005,5.904,6.511407688135318,train,1,42
CN021,2005,6.335,6.544868132799366,train,1,42
CN022,2005,6.489,6.497853103559233,train,1,42
CN023,2005,4.697,6.312244018546889,train,1,42
CN031,2005,6.612,5.575935771634472,train,1,42
CN032,2005,4.721,4.9288804648891675,train,1,42
CN033,2005,4.124,4.384136832032349,train,1,42
CN034,2005,3.953,4.7132413692596575,train,1,42
CN035,2005,3.369,3.498512245193896,train,1,42
CN036,2005,3.786,4.249720825341428,train,1,42
CN037,2005,6.353,5.640995697156273,train,1,42
CN041,2005,5.175,4.790319296767805,train,1,42
CN042,2005,5.003,4.745015081207211,train,1,42
CN043,2005,4.832,4.892289705623275,train,1,42
CN044,2005,4.5,4.154852450690276,train,1,42
CN045,2005,3.682,4.054270084073858,train,1,42
CN046,2005,4.182,4.00679553892708,train,1,42
CN050,2005,5.064,5.0425710142750715,train,1,42
CN051,2005,4.854,5.310609148507882,train,1,42
CN052,2005,4.785,4.426986109931933,train,1,42
CN053,2005,3.799,4.525551829252359,train,1,42
CN054,2005,4.94,5.266726815326652,train,1,42
CN061,2005,4.19,5.055558060480927,train,1,42
CN062,2005,5.126,7.080060531009165,train,1,42
CN063,2005,8.165,7.483888343442262,train,1,42
CN064,2005,6.81,6.816828822107407,train,1,42
CN065,2005,7.161,8.304242795472089,train,1,42
CN011,2006,5.368,5.780515832114465,train,1,42
CN012,2006,5.283,5.90695628425407,train,1,42
CN013,2006,4.817,5.370747243130639,train,1,42
CN014,2006,5.284,4.9093984196193245,train,1,42
CN015,2006,5.896,6.1699224480614,train,1,42
CN021,2006,6.109,6.4015418055372155,train,1,42
CN022,2006,7.072,6.270158589970366,train,1,42
CN023,2006,4.59,6.014380537383494,train,1,42
CN031,2006,6.854,6.356655886680892,train,1,42
CN032,2006,5.208,5.173328503297875,train,1,42
CN033,2006,4.262,4.608084376749613,train,1,42
CN034,2006,4.296,4.699763170300264,train,1,42
CN035,2006,3.337,3.9333927296532805,train,1,42
CN036,2006,4.129,4.4982897701705795,train,1,42
CN037,2006,6.15,5.483683569732832,train,1,42
CN041,2006,5.603,5.0595928633384135,train,1,42
CN042,2006,4.718,4.834128970565528,train,1,42
CN043,2006,5.11,4.836035304876597,train,1,42
CN044,2006,4.517,4.241705960999157,train,1,42
CN045,2006,3.845,4.201122869976312,train,1,42
CN046,2006,3.749,4.517599154652496,train,1,42
CN050,2006,4.552,4.6991663140327695,train,1,42
CN051,2006,4.282,5.067243436972992,train,1,42
CN052,2006,4.582,4.463668895240693,train,1,42
CN053,2006,3.82,4.396329269044525,train,1,42
CN054,2006,5.015,4.869287361667425,train,1,42
CN061,2006,4.037,4.7215440870795415,train,1,42
CN062,2006,4.222,6.414140542231943,train,1,42
CN063,2006,7.407,6.997340134492545,train,1,42
CN064,2006,6.966,6.348625191182391,train,1,42
CN065,2006,7.161,7.458075958836253,train,1,42
CN011,2007,5.507,5.084741784052639,train,1,42
CN012,2007,5.246,5.644575348016015,train,1,42
CN013,2007,5.092,4.948450454908895,train,1,42
CN014,2007,5.04,4.732071480565883,train,1,42
CN015,2007,5.666,5.937027930579738,train,1,42
CN021,2007,5.843,5.449120417763983,train,1,42
CN022,2007,6.169,5.67005870538085,train,1,42
CN023,2007,3.921,5.411667894035882,train,1,42
CN031,2007,6.41,6.1461205125557345,train,1,42
CN032,2007,5.042,5.591210138411647,train,1,42
CN033,2007,4.229,4.742278973979667,train,1,42
CN034,2007,3.519,5.31969177541457,train,1,42
CN035,2007,3.411,3.964389198627665,train,1,42
CN036,2007,3.662,4.3630457728844485,train,1,42
CN037,2007,6.189,5.764393292103315,train,1,42
CN041,2007,5.695,5.211648759835569,train,1,42
CN042,2007,4.7,4.946401979608721,train,1,42
CN043,2007,5.28,4.683533355818157,train,1,42
CN044,2007,4.455,4.063239465065913,train,1,42
CN045,2007,4.162,3.828684092494768,train,1,42
CN046,2007,3.967,4.200846758602646,train,1,42
CN050,2007,5.149,4.758060375442628,train,1,42
CN051,2007,4.756,4.90978262309502,train,1,42
CN052,2007,4.538,4.391324641225137,train,1,42
CN053,2007,3.889,4.514488208060368,train,1,42
CN054,2007,5.03,5.727223618169668,train,1,42
CN061,2007,4.28,4.884841399420913,train,1,42
CN062,2007,4.933,5.963942145866049,train,1,42
CN063,2007,8.675,6.511464773268445,train,1,42
CN064,2007,7.117,6.258441099523775,train,1,42
CN065,2007,7.619,6.755579073527269,train,1,42
CN011,2008,6.017,5.571444688462061,train,1,42
CN012,2008,5.275,5.772119009243595,train,1,42
CN013,2008,5.312,5.344739024702006,train,1,42
CN014,2008,4.953,5.512862766764906,train,1,42
CN015,2008,6.005,6.415666289756292,train,1,42
CN021,2008,6.308,6.142898187237182,train,1,42
CN022,2008,7.127,6.146511973265087,train,1,42
CN023,2008,4.976,6.168762928776059,train,1,42
CN031,2008,5.882,6.087768839407477,train,1,42
CN032,2008,5.093,5.049900189297392,train,1,42
CN033,2008,4.29,4.4600201593504405,train,1,42
CN034,2008,4.065,4.780933441042816,train,1,42
CN035,2008,3.683,4.23499167160017,train,1,42
CN036,2008,3.693,4.170135288044667,train,1,42
CN037,2008,6.567,5.580254543606491,train,1,42
CN041,2008,5.729,5.306046402629246,train,1,42
CN042,2008,4.814,4.874248580194642,train,1,42
CN043,2008,5.31,5.080418695273997,train,1,42
CN044,2008,4.425,4.590618659152533,train,1,42
CN045,2008,4.229,4.306532869308309,train,1,42
CN046,2008,4.004,5.233841185704416,train,1,42
CN050,2008,5.388,6.045412592513459,train,1,42
CN051,2008,4.812,5.278071158576154,train,1,42
CN052,2008,4.515,4.228970641570702,train,1,42
CN053,2008,3.74,4.772755307418596,train,1,42
CN054,2008,5.572,5.881866839617708,train,1,42
CN061,2008,4.178,5.2415226182190455,train,1,42
CN062,2008,4.763,6.8792377733136885,train,1,42
CN063,2008,8.786,7.608575265648332,train,1,42
CN064,2008,7.191,6.98587608466271,train,1,42
CN065,2008,8.612,7.701792262206571,train,1,42
CN011,2009,5.954,5.528016142404074,train,1,42
CN012,2009,5.349,5.653145160245921,train,1,42
CN013,2009,5.127,5.403254974948685,train,1,42
CN014,2009,4.515,4.982899477121147,train,1,42
CN015,2009,5.813,5.767817443720387,train,1,42
CN021,2009,4.904,5.884379902153413,train,1,42
CN022,2009,5.956,5.4634327053380805,train,1,42
CN023,2009,4.614,5.538589682531374,train,1,42
CN031,2009,5.755,6.630379548211002,train,1,42
CN032,2009,5.406,5.65054642694278,train,1,42
CN033,2009,4.31,4.643822392011856,train,1,42
CN034,2009,4.17,5.333212911608039,train,1,42
CN035,2009,3.846,3.8149539199889495,train,1,42
CN036,2009,3.956,4.230888401214473,train,1,42
CN037,2009,6.478,5.474744678362105,train,1,42
CN041,2009,5.646,5.490934262174452,train,1,42
CN042,2009,4.812,5.013766635258945,train,1,42
CN043,2009,5.67,4.884706227278507,train,1,42
CN044,2009,4.481,3.9617721599441964,train,1,42
CN045,2009,4.209,3.9483442942396056,train,1,42
CN046,2009,4.248,3.9605026211357695,train,1,42
CN050,2009,5.314,5.086013672469352,train,1,42
CN051,2009,4.819,4.936919399881636,train,1,42
CN052,2009,4.273,4.707325937652209,train,1,42
CN053,2009,3.75,4.30563138034739,train,1,42
CN054,2009,6.343,4.8807518426848935,train,1,42
CN061,2009,4.52,5.134905454534671,train,1,42
CN062,2009,5.066,6.706531548525023,train,1,42
CN063,2009,8.19,6.977436197061541,train,1,42
CN064,2009,7.271,6.236861427196381,train,1,42
CN065,2009,8.991,8.271249239649412,train,1,42
CN011,2010,5.62,6.156651060675777,train,1,42
CN012,2010,5.49,5.970441612801336,train,1,42
CN013,2010,5.214,5.882217105889185,train,1,42
CN014,2010,4.95,5.088427303606707,train,1,42
CN015,2010,6.066,6.525598037125424,train,1,42
CN021,2010,5.497,6.053733272843795,train,1,42
CN022,2010,6.204,6.3119009957269,train,1,42
CN023,2010,5.285,5.856437378111763,train,1,42
CN031,2010,6.659,6.2848121898509,train,1,42
CN032,2010,5.412,5.511107515493175,train,1,42
CN033,2010,4.455,4.196394533763394,train,1,42
CN034,2010,4.109,4.757950341917983,train,1,42
CN035,2010,3.793,3.7341412910213396,train,1,42
CN036,2010,3.679,4.2054137738347075,train,1,42
CN037,2010,6.381,6.107073106997795,train,1,42
CN041,2010,5.552,5.573833912850437,train,1,42
CN042,2010,4.912,4.999241769835872,train,1,42
CN043,2010,5.76,4.532904976960337,train,1,42
CN044,2010,4.443,3.7478579467697175,train,1,42
CN045,2010,3.87,3.257725617214691,train,1,42
CN046,2010,4.323,4.2788708605083485,train,1,42
CN050,2010,5.433,4.4808293545188995,train,1,42
CN051,2010,4.936,4.5898829666798955,train,1,42
CN052,2010,4.094,4.0264564802745335,train,1,42
CN053,2010,4.072,4.05425093705091,train,1,42
CN054,2010,6.54,5.882036540334641,train,1,42
CN061,2010,4.501,5.479747171544002,train,1,42
CN062,2010,4.872,7.07458891410593,train,1,42
CN063,2010,8.702,7.329751893235002,train,1,42
CN064,2010,7.422,7.180023631797983,train,1,42
CN065,2010,9.4,7.867490354322824,train,1,42
CN011,2011,6.43,5.925269262403626,train,1,42
CN012,2011,5.584,6.397523769273315,train,1,42
CN013,2011,5.584,5.956345229361048,train,1,42
CN014,2011,5.19,5.109684038298205,train,1,42
CN015,2011,6.286,6.169769442584048,train,1,42
CN021,2011,6.373,6.621331874733148,train,1,42
CN022,2011,7.163,6.000818230323249,train,1,42
CN023,2011,5.652,5.33417200551015,train,1,42
CN031,2011,6.603,6.555833693764442,train,1,42
CN032,2011,5.459,4.908788983549511,train,1,42
CN033,2011,4.716,4.700328847870709,train,1,42
CN034,2011,4.428,4.429951279019261,train,1,42
CN035,2011,3.904,4.134724869433647,train,1,42
CN036,2011,4.061,4.412852583645935,train,1,42
CN037,2011,6.605,5.788203969604744,train,1,42
CN041,2011,5.612,5.220982920075681,train,1,42
CN042,2011,5.025,4.703618489384749,train,1,42
CN043,2011,5.76,4.955552567627566,train,1,42
CN044,2011,4.56,4.2918089272337046,train,1,42
CN045,2011,4.319,4.134473547550626,train,1,42
CN046,2011,4.376,4.337744053928317,train,1,42
CN050,2011,5.493,4.507811396794586,train,1,42
CN051,2011,5.147,5.166715789808666,train,1,42
CN052,2011,2.765,4.013069457587109,train,1,42
CN053,2011,3.979,4.4146622821413,train,1,42
CN054,2011,6.627,5.507563446602495,train,1,42
CN061,2011,4.676,5.526753394820715,train,1,42
CN062,2011,5.202,6.955749605843526,train,1,42
CN063,2011,7.421,6.995490145910092,train,1,42
CN064,2011,7.461,6.839807654536004,train,1,42
CN065,2011,9.209,7.886747248865829,train,1,42
CN011,2012,6.331,5.709120003714078,train,1,42
CN012,2012,5.155,6.05924003277984,train,1,42
CN013,2012,5.586,5.566394937321703,train,1,42
CN014,2012,5.415,5.781749374207805,train,1,42
CN015,2012,6.35,6.465903586265043,train,1,42
CN021,2012,6.451,6.546388545998319,train,1,42
CN022,2012,7.682,6.52458371127006,train,1,42
CN023,2012,5.383,6.241457843955315,train,1,42
CN031,2012,6.597,6.113806810501708,train,1,42
CN032,2012,5.495,4.960472365314264,train,1,42
CN033,2012,4.701,4.484888396579365,train,1,42
CN034,2012,5.197,4.8572361826547,train,1,42
CN035,2012,3.971,3.6971165543214557,train,1,42
CN036,2012,4.069,4.920307327865207,train,1,42
CN037,2012,6.609,5.744789922872039,train,1,42
CN041,2012,5.643,5.233234558481325,train,1,42
CN042,2012,4.762,5.187451382807231,train,1,42
CN043,2012,5.775,5.640641096189259,train,1,42
CN044,2012,4.62,4.249585468726142,train,1,42
CN045,2012,4.31,4.223684029267779,train,1,42
CN046,2012,4.121,4.43769061731134,train,1,42
CN050,2012,5.455,5.917584092220789,train,1,42
CN051,2012,5.115,5.362202003968151,train,1,42
CN052,2012,3.814,4.00438474139271,train,1,42
CN053,2012,4.535,4.21512923388112,train,1,42
CN054,2012,6.023,5.318901560458326,train,1,42
CN061,2012,4.856,5.197624326333664,train,1,42
CN062,2012,5.542,7.178910223971769,train,1,42
CN063,2012,7.38,7.308062341364494,train,1,42
CN064,2012,7.775,6.7236605763201025,train,1,42
CN065,2012,9.344,7.976508572455012,train,1,42
CN011,2013,6.567,6.144511953797104,train,1,42
CN012,2013,5.329,6.3153046689746235,train,1,42
CN013,2013,5.608,5.934385737246823,train,1,42
CN014,2013,5.715,5.338386618617698,train,1,42
CN015,2013,6.784,6.339768053351511,train,1,42
CN021,2013,6.961,6.614745499598702,train,1,42
CN022,2013,7.828,6.461059131233892,train,1,42
CN023,2013,5.684,6.268845607027189,train,1,42
CN031,2013,6.997,6.340135914614673,train,1,42
CN032,2013,5.076,5.5946979016874545,train,1,42
CN033,2013,4.221,4.545789068278637,train,1,42
CN034,2013,5.041,5.381119875345289,train,1,42
CN035,2013,4.017,4.181510360118392,train,1,42
CN036,2013,4.071,4.537171456719092,train,1,42
CN037,2013,6.333,5.639853426873236,train,1,42
CN041,2013,5.535,5.327313742327853,train,1,42
CN042,2013,4.721,5.00909040685331,train,1,42
CN043,2013,5.374,5.318756781115745,train,1,42
CN044,2013,4.621,4.430828694088962,train,1,42
CN045,2013,4.516,4.221334771131246,train,1,42
CN046,2013,4.362,4.25487087055033,train,1,42
CN050,2013,5.52,5.406203981153008,train,1,42
CN051,2013,5.458,5.249185535715285,train,1,42
CN052,2013,3.197,4.595862518650241,train,1,42
CN053,2013,4.627,4.275154277675722,train,1,42
CN054,2013,5.764,5.583721133987589,train,1,42
CN061,2013,5.031,4.838493055637114,train,1,42
CN062,2013,5.776,6.426757730610341,train,1,42
CN063,2013,7.055,7.570070062448046,train,1,42
CN064,2013,7.871,6.45383825520991,train,1,42
CN065,2013,9.971,7.873747817403972,train,1,42
CN011,2014,5.646,5.641184313016792,train,1,42
CN012,2014,5.0,6.081784928912995,train,1,42
CN013,2014,5.361,5.77752708131686,train,1,42
CN014,2014,5.595,5.1580093642663,train,1,42
CN015,2014,6.538,6.2088961612605384,train,1,42
CN021,2014,5.023,6.2474569645939635,train,1,42
CN022,2014,7.395,6.539363671691202,train,1,42
CN023,2014,5.858,6.200872594143008,train,1,42
CN031,2014,6.633,6.416104813662098,train,1,42
CN032,2014,5.48,6.025273701341655,train,1,42
CN033,2014,4.523,4.535716384514284,train,1,42
CN034,2014,5.46,5.081481375091495,train,1,42
CN035,2014,4.103,4.178903644620614,train,1,42
CN036,2014,3.948,4.646610986976605,train,1,42
CN037,2014,6.271,6.139206085011378,train,1,42
CN041,2014,5.21,5.794705748839688,train,1,42
CN042,2014,4.571,4.992793760699487,train,1,42
CN043,2014,5.457,4.702766123378605,train,1,42
CN044,2014,4.338,4.55611803318833,train,1,42
CN045,2014,4.551,4.021099086443737,train,1,42
CN050,2014,5.457,5.276865973858436,train,1,42
CN051,2014,5.444,5.0301033853303565,train,1,42
CN052,2014,3.215,3.8506863253833155,train,1,42
CN053,2014,4.872,4.237836039945739,train,1,42
CN054,2014,5.745,5.015365988163236,train,1,42
CN061,2014,4.677,5.801299675655322,train,1,42
CN062,2014,5.64,6.868630619743249,train,1,42
CN063,2014,6.907,7.330475676116677,train,1,42
CN064,2014,7.76,6.841838122596499,train,1,42
CN065,2014,9.952,8.229487338103935,train,1,42
CN011,2015,6.482,5.853401325638007,train,1,42
CN012,2015,4.998,5.910034788692861,train,1,42
CN013,2015,5.193,5.932216720705723,train,1,42
CN014,2015,5.145,5.591118421603581,train,1,42
CN015,2015,6.734,6.487419844016646,train,1,42
CN021,2015,5.807,6.367039609238881,train,1,42
CN022,2015,7.384,6.169260024609048,train,1,42
CN023,2015,5.815,5.59862105117977,train,1,42
CN031,2015,6.118,6.058217845357237,train,1,42
CN032,2015,5.583,5.845116458897164,train,1,42
CN033,2015,4.474,4.585069527177527,train,1,42
CN034,2015,5.629,5.181427014901957,train,1,42
CN035,2015,4.17,4.026831445450695,train,1,42
CN036,2015,3.907,4.319152009652384,train,1,42
CN037,2015,6.353,6.129609349798005,train,1,42
CN041,2015,5.462,6.130938745026702,train,1,42
CN042,2015,4.84,4.950082680590299,train,1,42
CN043,2015,5.421,4.787617666390904,train,1,42
CN044,2015,4.35,4.582290264300987,train,1,42
CN045,2015,4.497,4.175583025497012,train,1,42
CN050,2015,5.507,4.898321016060137,train,1,42
CN051,2015,5.461,5.51842552193638,train,1,42
CN052,2015,3.311,4.870073851648054,train,1,42
CN053,2015,4.925,5.020960985912306,train,1,42
CN054,2015,1.854,5.342047925095415,train,1,42
CN061,2015,4.716,5.45384090665779,train,1,42
CN062,2015,5.616,6.775434434598589,train,1,42
CN063,2015,6.775,6.3097279272931,train,1,42
CN064,2015,7.518,6.234635180820535,train,1,42
CN065,2015,10.211,8.169741882268454,train,1,42
CN011,2016,6.621,5.797906176443057,train,1,42
CN012,2016,5.406,6.077148222069382,train,1,42
CN013,2016,5.496,5.6280522545476135,train,1,42
CN014,2016,5.471,5.177556414095779,train,1,42
CN015,2016,6.669,6.694583549766091,train,1,42
CN021,2016,6.488,6.309809148091062,train,1,42
CN022,2016,7.747,6.468869491024812,train,1,42
CN023,2016,5.994,5.929726069223618,train,1,42
CN031,2016,6.843,6.078786963256074,train,1,42
CN032,2016,5.266,5.231516266184257,train,1,42
CN033,2016,4.382,4.424514816616443,train,1,42
CN034,2016,5.273,4.938432945956824,train,1,42
CN035,2016,4.183,3.8935601913154683,train,1,42
CN036,2016,4.29,4.333586904542212,train,1,42
CN037,2016,6.439,5.478797302725015,train,1,42
CN041,2016,5.264,4.988271253527047,train,1,42
CN042,2016,4.483,5.176174940186621,train,1,42
CN043,2016,5.399,4.885482477822683,train,1,42
CN044,2016,4.475,4.4000558815256605,train,1,42
CN045,2016,4.572,4.157606205794954,train,1,42
CN050,2016,5.569,5.824707021643277,train,1,42
CN051,2016,5.67,4.929861759885759,train,1,42
CN052,2016,4.382,4.252756415659294,train,1,42
CN053,2016,4.999,4.440513616693107,train,1,42
CN054,2016,5.843,5.846005491932072,train,1,42
CN061,2016,4.742,5.153795903848582,train,1,42
CN062,2016,5.601,6.558343804227787,train,1,42
CN063,2016,6.788,7.198989022952997,train,1,42
CN064,2016,7.038,6.816008785893905,train,1,42
CN065,2016,7.46,7.7083626576120094,train,1,42
CN011,2017,6.677,5.900787227715199,train,1,42
CN012,2017,5.923,6.279611904530826,train,1,42
CN013,2017,5.743,5.752709600820864,train,1,42
CN014,2017,5.412,5.363481558735455,train,1,42
CN015,2017,6.72,6.173983724019257,train,1,42
CN021,2017,6.647,5.921485772810875,train,1,42
CN022,2017,7.807,5.87524134620071,train,1,42
CN023,2017,6.316,5.826497496341789,train,1,42
CN031,2017,6.925,6.197275621803386,train,1,42
CN032,2017,5.855,5.149542535005617,train,1,42
CN033,2017,4.44,5.457547847828824,train,1,42
CN034,2017,5.264,4.914767867338415,train,1,42
CN035,2017,4.251,4.258858233320488,train,1,42
CN036,2017,4.319,4.95430008374693,train,1,42
CN037,2017,6.655,5.403047780721164,train,1,42
CN041,2017,5.427,5.396520447952055,train,1,42
CN042,2017,4.489,5.1645099539948776,train,1,42
CN043,2017,5.445,5.446102877665175,train,1,42
CN044,2017,4.518,4.683223839290898,train,1,42
CN045,2017,4.595,4.384353413540572,train,1,42
CN050,2017,5.647,5.08534419801473,train,1,42
CN051,2017,5.73,5.065197572662974,train,1,42
CN052,2017,4.384,4.259250803811806,train,1,42
CN053,2017,5.176,4.55449065480574,train,1,42
CN054,2017,6.154,5.340419104629189,train,1,42
CN061,2017,4.605,5.352575548354431,train,1,42
CN062,2017,5.54,6.587611693240774,train,1,42
CN063,2017,6.48,7.257889129051611,train,1,42
CN064,2017,7.014,6.742865270341057,train,1,42
CN065,2017,7.575,7.799061898323801,train,1,42
CN011,2018,6.77,5.564829347372256,train,1,42
CN012,2018,5.919,5.966842503533834,train,1,42
CN013,2018,5.647,5.644067595981558,train,1,42
CN014,2018,5.617,5.22891405154279,train,1,42
CN015,2018,7.215,6.11588024832219,train,1,42
CN021,2018,6.129,6.409817963533474,train,1,42
CN022,2018,6.617,6.526613692083198,train,1,42
CN023,2018,6.303,6.286616732550959,train,1,42
CN031,2018,6.93,5.42441505574364,train,1,42
CN032,2018,5.816,5.381938855901688,train,1,42
CN033,2018,4.183,4.455961702549298,train,1,42
CN034,2018,5.231,4.920315458199017,train,1,42
CN035,2018,4.362,3.8469679745575602,train,1,42
CN036,2018,4.471,4.41704534040492,train,1,42
CN037,2018,6.626,5.797691724996946,train,1,42
CN041,2018,6.0,5.301123720378073,train,1,42
CN042,2018,4.14,4.771447910983915,train,1,42
CN043,2018,5.646,4.968980400541385,train,1,42
CN044,2018,4.542,4.937523280064768,train,1,42
CN045,2018,4.678,4.363168858638315,train,1,42
CN050,2018,5.682,5.162941781012049,train,1,42
CN051,2018,5.745,5.330891157627022,train,1,42
CN052,2018,4.301,4.478543561014051,train,1,42
CN053,2018,5.187,4.594176227366711,train,1,42
CN054,2018,6.518,5.2296593250141346,train,1,42
CN061,2018,4.953,4.917620338330307,train,1,42
CN062,2018,5.826,6.058035253875339,train,1,42
CN063,2018,6.249,6.984437924102163,train,1,42
CN064,2018,7.549,6.2040838451453135,train,1,42
CN065,2018,8.009,7.662168772823655,train,1,42
CN011,2019,6.782,5.810445393601722,train,1,42
CN012,2019,6.372,6.038028255392378,train,1,42
CN013,2019,5.829,5.787724667916991,train,1,42
CN014,2019,5.477,5.499139021617559,train,1,42
CN015,2019,7.209,6.33038492630284,train,1,42
CN021,2019,7.045,6.282680430909785,train,1,42
CN022,2019,7.217,5.93750039241098,train,1,42
CN023,2019,6.706,5.735178601167588,train,1,42
CN031,2019,6.795,5.759784786430378,train,1,42
CN032,2019,6.169,5.398888435816614,train,1,42
CN033,2019,4.229,5.036854893873217,train,1,42
CN034,2019,5.372,5.13184425119748,train,1,42
CN035,2019,4.407,3.518908669488155,train,1,42
CN036,2019,4.258,4.516053833741203,train,1,42
CN037,2019,6.594,5.656615240762516,train,1,42
CN041,2019,5.912,5.8700978835543385,train,1,42
CN042,2019,4.223,4.87797645047254,train,1,42
CN043,2019,5.698,4.949383228399121,train,1,42
CN044,2019,4.627,4.052269147611211,train,1,42
CN045,2019,4.503,3.6889293472138345,train,1,42
CN050,2019,5.693,5.034417618805938,train,1,42
CN051,2019,5.76,5.217916712424403,train,1,42
CN052,2019,4.378,4.345752831273181,train,1,42
CN053,2019,5.162,4.03977183052387,train,1,42
CN054,2019,5.458,5.14869562607724,train,1,42
CN061,2019,5.179,5.299456006912982,train,1,42
CN062,2019,6.014,6.969240933307951,train,1,42
CN063,2019,6.762,7.419114616718117,train,1,42
CN064,2019,7.688,7.026477430535833,train,1,42
CN065,2019,8.608,8.254539209905088,train,1,42
CN011,2020,6.785,5.841934212864928,test,1,42
CN012,2020,6.133,6.1565098210730245,test,1,42
CN013,2020,6.005,5.396521074236714,test,1,42
CN014,2020,5.625,5.011671851966477,test,1,42
CN015,2020,7.173,6.352390168074818,test,1,42
CN021,2020,6.646,6.29557883040676,test,1,42
CN022,2020,6.936,6.426463798368763,test,1,42
CN023,2020,6.654,6.063518634646934,test,1,42
CN031,2020,6.897,6.075859377028562,test,1,42
CN032,2020,6.048,5.846097303661885,test,1,42
CN033,2020,4.094,4.960776545136952,test,1,42
CN034,2020,5.372,5.089138004776763,test,1,42
CN035,2020,4.465,4.253021916899144,test,1,42
CN036,2020,4.34,3.9285884445086054,test,1,42
CN037,2020,6.705,6.129845543374057,test,1,42
CN041,2020,6.135,5.678712019560602,test,1,42
CN042,2020,4.143,4.907839970613731,test,1,42
CN043,2020,5.808,4.508847875079787,test,1,42
CN044,2020,4.722,4.520980625138623,test,1,42
CN045,2020,4.579,3.964951995330136,test,1,42
CN050,2020,5.695,5.699555137064339,test,1,42
CN051,2020,5.79,5.09597545938242,test,1,42
CN052,2020,4.394,4.416667634821259,test,1,42
CN053,2020,5.204,4.546844602525894,test,1,42
CN054,2020,6.211,5.7176245789892235,test,1,42
CN061,2020,5.258,5.428607250243163,test,1,42
CN062,2020,6.163,6.526005902222455,test,1,42
CN063,2020,6.921,7.230262056216928,test,1,42
CN064,2020,7.718,6.484433442701913,test,1,42
CN065,2020,8.833,7.467118615186486,test,1,42
CN011,2021,6.789,5.179038808949065,test,1,42
CN012,2021,6.371,5.339176156303717,test,1,42
CN013,2021,5.984,4.8202499768454175,test,1,42
CN014,2021,5.515,4.524311975097232,test,1,42
CN015,2021,7.121,6.14628301570954,test,1,42
CN021,2021,7.372,5.775652640000903,test,1,42
CN022,2021,7.267,6.225464698533975,test,1,42
CN023,2021,6.36,6.067090189099584,test,1,42
CN031,2021,6.706,6.031314105162406,test,1,42
CN032,2021,5.994,5.226325288210675,test,1,42
CN033,2021,4.41,5.462025286011654,test,1,42
CN034,2021,5.408,5.288372991737094,test,1,42
CN035,2021,4.513,4.310350172526625,test,1,42
