adm_id,year,yield,prediction,split,repeat,seed
CN046,2006,3.749,3.668965854661857,train,1,42
CN050,2006,4.552,4.651886989567732,train,1,42
CN051,2006,4.282,4.674644789137973,train,1,42
CN052,2006,4.582,4.481832592162882,train,1,42
CN053,2006,3.82,4.1706563353943285,train,1,42
CN054,2006,5.015,5.115114435613333,train,1,42
CN061,2006,4.037,4.544313020813365,train,1,42
CN062,2006,4.222,6.022991702974555,train,1,42
CN063,2006,7.407,7.219748420833689,train,1,42
CN064,2006,6.966,6.576085775688262,train,1,42
CN065,2006,7.161,7.528586594957344,train,1,42
CN011,2007,5.507,5.406963274731496,train,1,42
CN012,2007,5.246,5.346470004797795,train,1,42
CN013,2007,5.092,4.958378643291365,train,1,42
CN014,2007,5.04,5.145378373070086,train,1,42
CN015,2007,5.666,5.837956231356215,train,1,42
CN021,2007,5.843,5.717916067353359,train,1,42
CN022,2007,6.169,6.069098495449778,train,1,42
CN023,2007,3.921,5.777411161391437,train,1,42
CN031,2007,6.41,6.309767310133473,train,1,42
CN032,2007,5.042,5.142220266072427,train,1,42
CN033,2007,4.229,4.3404797822918315,train,1,42
CN034,2007,3.519,4.760436803815859,train,1,42
CN035,2007,3.411,3.510866507866067,train,1,42
CN036,2007,3.662,3.9052960527405594,train,1,42
CN037,2007,6.189,6.12890915401872,train,1,42
CN041,2007,5.695,5.2143182594277295,train,1,42
CN042,2007,4.7,4.599786656131468,train,1,42
CN043,2007,5.28,5.048250245218713,train,1,42
CN044,2007,4.455,4.354938027817483,train,1,42
CN045,2007,4.162,4.262351715077124,train,1,42
CN046,2007,3.967,4.007973221857654,train,1,42
CN050,2007,5.149,5.126187618284036,train,1,42
CN051,2007,4.756,4.8562077917557644,train,1,42
CN052,2007,4.538,4.4377871683005905,train,1,42
CN053,2007,3.889,3.9887514457529085,train,1,42
CN054,2007,5.03,5.432634387613439,train,1,42
CN061,2007,4.28,4.863579806959776,train,1,42
CN062,2007,4.933,5.844896577365631,train,1,42
CN063,2007,8.675,7.130283641331217,train,1,42
CN064,2007,7.117,6.414570794307319,train,1,42
CN065,2007,7.619,6.999690421342696,train,1,42
CN011,2008,6.017,5.782510313761163,train,1,42
CN012,2008,5.275,5.375319306033224,train,1,42
CN013,2008,5.312,5.411858290827603,train,1,42
CN014,2008,4.953,5.666266754454745,train,1,42
CN015,2008,6.005,6.104772985997739,train,1,42
CN021,2008,6.308,6.4082130209051895,train,1,42
CN022,2008,7.127,6.7184519655898995,train,1,42
CN023,2008,4.976,6.2912423949268215,train,1,42
CN031,2008,5.882,5.982094445645977,train,1,42
CN032,2008,5.093,4.9930626170491035,train,1,42
CN033,2008,4.29,4.38963893699432,train,1,42
CN034,2008,4.065,4.604492079875382,train,1,42
CN035,2008,3.683,3.582805558646678,train,1,42
CN036,2008,3.693,4.252817381972175,train,1,42
CN037,2008,6.567,6.255714338170286,train,1,42
CN041,2008,5.729,5.715479355126533,train,1,42
CN042,2008,4.814,4.71382808379802,train,1,42
CN043,2008,5.31,5.209930375891063,train,1,42
CN044,2008,4.425,4.524912567181422,train,1,42
CN045,2008,4.229,4.328987714230152,train,1,42
CN046,2008,4.004,4.103677663879724,train,1,42
CN050,2008,5.388,5.287614128042646,train,1,42
CN051,2008,4.812,4.911925712424236,train,1,42
CN052,2008,4.515,4.4146858657156205,train,1,42
CN053,2008,3.74,4.067752812991177,train,1,42
CN054,2008,5.572,5.472172537842115,train,1,42
CN061,2008,4.178,5.074296479385794,train,1,42
CN062,2008,4.763,7.072910629360334,train,1,42
CN063,2008,8.786,7.599103422344195,train,1,42
CN064,2008,7.191,7.800302116605023,train,1,42
CN065,2008,8.612,8.485278255086516,train,1,42
CN011,2009,5.954,5.588780705369994,train,1,42
CN012,2009,5.349,5.45809841169486,train,1,42
CN013,2009,5.127,5.198390029392768,train,1,42
CN014,2009,4.515,4.782715518189183,train,1,42
CN015,2009,5.813,5.9853918303226425,train,1,42
CN021,2009,4.904,6.051811539731628,train,1,42
CN022,2009,5.956,5.855936983255468,train,1,42
CN023,2009,4.614,5.757951516459351,train,1,42
CN031,2009,5.755,6.079661805008895,train,1,42
CN032,2009,5.406,5.305896841315951,train,1,42
CN033,2009,4.31,4.209660429909147,train,1,42
CN034,2009,4.17,4.82873095032263,train,1,42
CN035,2009,3.846,3.745852641637631,train,1,42
CN036,2009,3.956,3.8944648339639136,train,1,42
CN037,2009,6.478,6.071720710911963,train,1,42
CN041,2009,5.646,5.546379132435124,train,1,42
CN042,2009,4.812,4.912171262068444,train,1,42
CN043,2009,5.67,5.570043022774438,train,1,42
CN044,2009,4.481,4.5090763394698925,train,1,42
CN045,2009,4.209,4.309373563319091,train,1,42
CN046,2009,4.248,4.348509658887562,train,1,42
CN050,2009,5.314,5.413806467621278,train,1,42
CN051,2009,4.819,4.932876682535742,train,1,42
CN052,2009,4.273,4.373013444267612,train,1,42
CN053,2009,3.75,4.172285284220631,train,1,42
CN054,2009,6.343,5.829604195821372,train,1,42
CN061,2009,4.52,4.477523693600788,train,1,42
CN062,2009,5.066,6.597721238999879,train,1,42
CN063,2009,8.19,6.740148614722966,train,1,42
CN064,2009,7.271,6.761990547336344,train,1,42
CN065,2009,8.991,9.090910891373802,train,1,42
CN011,2010,5.62,6.0852606707939785,train,1,42
CN012,2010,5.49,5.5902859691086375,train,1,42
CN013,2010,5.214,5.430583449424568,train,1,42
CN014,2010,4.95,5.049800655581728,train,1,42
CN015,2010,6.066,5.965687849490826,train,1,42
CN021,2010,5.497,5.6319646970778505,train,1,42
CN022,2010,6.204,6.085823344316605,train,1,42
CN023,2010,5.285,5.385052125387251,train,1,42
CN031,2010,6.659,6.70354214220948,train,1,42
CN032,2010,5.412,5.311975850219478,train,1,42
CN033,2010,4.455,4.554929697851474,train,1,42
CN034,2010,4.109,4.482905798696413,train,1,42
CN035,2010,3.793,3.6928939940715066,train,1,42
CN036,2010,3.679,3.7791982820452876,train,1,42
CN037,2010,6.381,6.260190938808742,train,1,42
CN041,2010,5.552,5.67325537815754,train,1,42
CN042,2010,4.912,4.811817013904612,train,1,42
CN043,2010,5.76,5.529621015550769,train,1,42
CN044,2010,4.443,4.34331581984158,train,1,42
CN045,2010,3.87,3.970113499566748,train,1,42
CN046,2010,4.323,4.22275460395603,train,1,42
CN050,2010,5.433,5.471000868562981,train,1,42
CN051,2010,4.936,4.83569622904495,train,1,42
CN052,2010,4.094,4.122429270152788,train,1,42
CN053,2010,4.072,4.172046327873275,train,1,42
CN054,2010,6.54,6.440079504755971,train,1,42
CN061,2010,4.501,4.601368691006171,train,1,42
CN062,2010,4.872,6.289729083257634,train,1,42
CN063,2010,8.702,7.737798862264843,train,1,42
CN064,2010,7.422,7.052051637754791,train,1,42
CN065,2010,9.4,8.35345269989605,train,1,42
CN011,2011,6.43,5.901546113080341,train,1,42
CN012,2011,5.584,6.009994152010985,train,1,42
CN013,2011,5.584,5.5911837930124975,train,1,42
CN014,2011,5.19,5.290109760231954,train,1,42
CN015,2011,6.286,6.2727174969943995,train,1,42
CN021,2011,6.373,6.579054389256769,train,1,42
CN022,2011,7.163,6.274637487643402,train,1,42
CN023,2011,5.652,5.551882691019129,train,1,42
CN031,2011,6.603,6.702793072299436,train,1,42
CN032,2011,5.459,5.3592248918011,train,1,42
CN033,2011,4.716,4.616043017683886,train,1,42
CN034,2011,4.428,4.864095218178214,train,1,42
CN035,2011,3.904,3.9143255953607827,train,1,42
CN036,2011,4.061,4.161266490563099,train,1,42
CN037,2011,6.605,6.273384292762256,train,1,42
CN041,2011,5.612,5.54400194294245,train,1,42
CN042,2011,5.025,4.925330510660604,train,1,42
CN043,2011,5.76,5.659743751505777,train,1,42
CN044,2011,4.56,4.460278258507299,train,1,42
CN045,2011,4.319,4.418767650413675,train,1,42
CN046,2011,4.376,4.275819758417636,train,1,42
CN050,2011,5.493,5.39262553139207,train,1,42
CN051,2011,5.147,5.086319250451822,train,1,42
CN052,2011,2.765,3.921995139299766,train,1,42
CN053,2011,3.979,4.079217998485127,train,1,42
CN054,2011,6.627,6.526872937593727,train,1,42
CN061,2011,4.676,4.817755180417414,train,1,42
CN062,2011,5.202,6.952116801541432,train,1,42
CN063,2011,7.421,7.2214221163245504,train,1,42
CN064,2011,7.461,7.098920297942063,train,1,42
CN065,2011,9.209,8.810707792692643,train,1,42
CN011,2012,6.331,5.850908341178289,train,1,42
CN012,2012,5.155,5.3448913423729225,train,1,42
CN013,2012,5.586,5.397251376109283,train,1,42
CN014,2012,5.415,5.727339455202907,train,1,42
CN015,2012,6.35,6.449819038862337,train,1,42
CN021,2012,6.451,6.5511365730800595,train,1,42
CN022,2012,7.682,6.531501974226199,train,1,42
CN023,2012,5.383,5.9810278114439015,train,1,42
CN031,2012,6.597,6.17724915073148,train,1,42
CN032,2012,5.495,5.38776034332246,train,1,42
CN033,2012,4.701,4.713607786631126,train,1,42
CN034,2012,5.197,5.297159833524503,train,1,42
CN035,2012,3.971,4.071322690980014,train,1,42
CN036,2012,4.069,4.168908998220275,train,1,42
CN037,2012,6.609,6.401960220403242,train,1,42
CN041,2012,5.643,6.035268277472474,train,1,42
CN042,2012,4.762,4.861912922201785,train,1,42
CN043,2012,5.775,6.146727706932653,train,1,42
CN044,2012,4.62,4.67739739200478,train,1,42
CN045,2012,4.31,4.209632774748882,train,1,42
CN046,2012,4.121,4.220694403682873,train,1,42
CN050,2012,5.455,5.555078384450589,train,1,42
CN051,2012,5.115,5.061153647672162,train,1,42
CN052,2012,3.814,3.9879838446068296,train,1,42
CN053,2012,4.535,4.564208554315234,train,1,42
CN054,2012,6.023,5.746170398385301,train,1,42
CN061,2012,4.856,4.756058993936528,train,1,42
CN062,2012,5.542,6.682497251790122,train,1,42
CN063,2012,7.38,7.279787488871453,train,1,42
CN064,2012,7.775,7.157089436489808,train,1,42
CN065,2012,9.344,8.844801825004193,train,1,42
CN011,2013,6.567,6.092206414109996,train,1,42
CN012,2013,5.329,5.563506785381206,train,1,42
CN013,2013,5.608,5.687305339791974,train,1,42
CN014,2013,5.715,5.6149368911201325,train,1,42
CN015,2013,6.784,6.171575608688721,train,1,42
CN021,2013,6.961,6.797075821604701,train,1,42
CN022,2013,7.828,6.795934113613018,train,1,42
CN023,2013,5.684,5.784150490088347,train,1,42
CN031,2013,6.997,6.897182502354388,train,1,42
CN032,2013,5.076,5.183856476692554,train,1,42
CN033,2013,4.221,4.274338678257918,train,1,42
CN034,2013,5.041,4.9422840727066895,train,1,42
CN035,2013,4.017,4.080476111096021,train,1,42
CN036,2013,4.071,4.171146579302361,train,1,42
CN037,2013,6.333,6.394523460806789,train,1,42
CN041,2013,5.535,5.635394268725514,train,1,42
CN042,2013,4.721,4.620771285388069,train,1,42
CN043,2013,5.374,5.27366934715805,train,1,42
CN044,2013,4.621,4.552251366130189,train,1,42
CN045,2013,4.516,4.448596201027719,train,1,42
CN046,2013,4.362,4.261797539423176,train,1,42
CN050,2013,5.52,5.406832366309942,train,1,42
CN051,2013,5.458,5.3580829082293615,train,1,42
CN052,2013,3.197,3.967360477824791,train,1,42
CN053,2013,4.627,4.5268325654828185,train,1,42
CN054,2013,5.764,5.39149525328985,train,1,42
CN061,2013,5.031,4.858720264013819,train,1,42
CN062,2013,5.776,5.996859694639974,train,1,42
CN063,2013,7.055,7.385831085786707,train,1,42
CN064,2013,7.871,6.7005891392912025,train,1,42
CN065,2013,9.971,8.341484282145284,train,1,42
CN011,2014,5.646,5.752019710772489,train,1,42
CN012,2014,5.0,5.598387765096483,train,1,42
CN013,2014,5.361,5.604982008141458,train,1,42
CN014,2014,5.595,5.493482886264017,train,1,42
CN015,2014,6.538,6.368714782839357,train,1,42
CN021,2014,5.023,6.261119153174303,train,1,42
CN022,2014,7.395,6.805888748130502,train,1,42
CN023,2014,5.858,5.95809842631825,train,1,42
CN031,2014,6.633,6.733238105242261,train,1,42
CN032,2014,5.48,5.579906627330566,train,1,42
CN033,2014,4.523,4.622671245141049,train,1,42
CN034,2014,5.46,5.217959058130008,train,1,42
CN035,2014,4.103,4.155123837463777,train,1,42
CN036,2014,3.948,4.048252191513368,train,1,42
CN037,2014,6.271,6.171388375330247,train,1,42
CN041,2014,5.21,5.515728812261762,train,1,42
CN042,2014,4.571,4.887774015722679,train,1,42
CN043,2014,5.457,5.353593570432442,train,1,42
CN044,2014,4.338,4.4380715114768705,train,1,42
CN045,2014,4.551,4.651437051096606,train,1,42
CN050,2014,5.457,5.556967597865593,train,1,42
CN051,2014,5.444,5.3437365504529595,train,1,42
CN052,2014,3.215,4.097374939370312,train,1,42
CN053,2014,4.872,4.732188489209717,train,1,42
CN054,2014,5.745,5.870616274626497,train,1,42
CN061,2014,4.677,4.96209216864242,train,1,42
CN062,2014,5.64,6.772455841287827,train,1,42
CN063,2014,6.907,7.007034563364908,train,1,42
CN064,2014,7.76,7.346053384408267,train,1,42
CN065,2014,9.952,9.551208177425107,train,1,42
CN011,2015,6.482,5.8603582859016266,train,1,42
CN012,2015,4.998,5.143930280196461,train,1,42
CN013,2015,5.193,5.293308021173375,train,1,42
CN014,2015,5.145,5.498525695116782,train,1,42
CN015,2015,6.734,6.7432710590913265,train,1,42
CN021,2015,5.807,6.283867715772732,train,1,42
CN022,2015,7.384,6.691338133429433,train,1,42
CN023,2015,5.815,5.877216552934048,train,1,42
CN031,2015,6.118,6.171955693240408,train,1,42
CN032,2015,5.583,5.6831902258456735,train,1,42
CN033,2015,4.474,4.373827887318413,train,1,42
CN034,2015,5.629,5.103970613946272,train,1,42
CN035,2015,4.17,4.069911447551361,train,1,42
CN036,2015,3.907,3.845514835239125,train,1,42
CN037,2015,6.353,6.253073492202076,train,1,42
CN041,2015,5.462,5.561920375699806,train,1,42
CN042,2015,4.84,4.882268250917184,train,1,42
CN043,2015,5.421,5.320867715697551,train,1,42
CN044,2015,4.35,4.436180975082899,train,1,42
CN045,2015,4.497,4.39705379762096,train,1,42
CN050,2015,5.507,5.463436974732194,train,1,42
CN051,2015,5.461,5.560869256782211,train,1,42
CN052,2015,3.311,4.174905981214402,train,1,42
CN053,2015,4.925,4.85869780901115,train,1,42
CN054,2015,1.854,4.861334866619363,train,1,42
CN061,2015,4.716,4.494974328687315,train,1,42
CN062,2015,5.616,6.1463928127769405,train,1,42
CN063,2015,6.775,6.39948142173783,train,1,42
CN064,2015,7.518,6.512476730436674,train,1,42
CN065,2015,10.211,8.420468257759158,train,1,42
CN011,2016,6.621,5.77185438466816,train,1,42
CN012,2016,5.406,5.506162580594068,train,1,42
CN013,2016,5.496,5.203161554635292,train,1,42
CN014,2016,5.471,5.2607567603384195,train,1,42
CN015,2016,6.669,6.568843365138332,train,1,42
CN021,2016,6.488,6.106474236458224,train,1,42
CN022,2016,7.747,6.971472569670272,train,1,42
CN023,2016,5.994,5.977427735145105,train,1,42
CN031,2016,6.843,6.742923066351173,train,1,42
CN032,2016,5.266,5.229934192436483,train,1,42
CN033,2016,4.382,4.481638569641937,train,1,42
CN034,2016,5.273,5.172991507760366,train,1,42
CN035,2016,4.183,4.083079096832726,train,1,42
CN036,2016,4.29,4.190320169293423,train,1,42
CN037,2016,6.439,5.734273847973433,train,1,42
CN041,2016,5.264,5.164024696071484,train,1,42
CN042,2016,4.483,5.19905640891173,train,1,42
CN043,2016,5.399,5.350428701473824,train,1,42
CN044,2016,4.475,4.539873967866232,train,1,42
CN045,2016,4.572,4.471751145222012,train,1,42
CN050,2016,5.569,5.468682685985678,train,1,42
CN051,2016,5.67,5.124246911125356,train,1,42
CN052,2016,4.382,4.282183300232441,train,1,42
CN053,2016,4.999,4.151665176466726,train,1,42
CN054,2016,5.843,5.872933865219771,train,1,42
CN061,2016,4.742,4.642381065135699,train,1,42
CN062,2016,5.601,6.1685563144731494,train,1,42
CN063,2016,6.788,7.157096194560338,train,1,42
CN064,2016,7.038,6.83800281080016,train,1,42
CN065,2016,7.46,7.308579609660945,train,1,42
CN011,2017,6.677,6.261079590579346,train,1,42
CN012,2017,5.923,6.023506661585095,train,1,42
CN013,2017,5.743,5.73428812134757,train,1,42
CN014,2017,5.412,5.320741720722875,train,1,42
CN015,2017,6.72,6.5536564683908445,train,1,42
CN021,2017,6.647,5.762405864016115,train,1,42
CN022,2017,7.807,6.516848237729848,train,1,42
CN023,2017,6.316,6.277669605737865,train,1,42
CN031,2017,6.925,6.908572883999373,train,1,42
CN032,2017,5.855,5.771976562152849,train,1,42
CN033,2017,4.44,4.5401109829424575,train,1,42
CN034,2017,5.264,5.163729681977389,train,1,42
CN035,2017,4.251,4.351257892441688,train,1,42
CN036,2017,4.319,4.218726576956995,train,1,42
CN037,2017,6.655,5.928655449521777,train,1,42
CN041,2017,5.427,5.527181788059514,train,1,42
CN042,2017,4.489,4.589083992525993,train,1,42
CN043,2017,5.445,5.247625079908739,train,1,42
CN044,2017,4.518,4.6183447638641715,train,1,42
CN045,2017,4.595,4.628521533724938,train,1,42
CN050,2017,5.647,5.546604351227302,train,1,42
CN051,2017,5.73,5.076976289493985,train,1,42
CN052,2017,4.384,4.484164331614839,train,1,42
CN053,2017,5.176,4.51101062147386,train,1,42
CN054,2017,6.154,6.140013741175244,train,1,42
CN061,2017,4.605,4.727677617190776,train,1,42
CN062,2017,5.54,6.425800779524571,train,1,42
CN063,2017,6.48,7.25582458560193,train,1,42
CN064,2017,7.014,6.946428897675557,train,1,42
CN065,2017,7.575,7.8520282965457975,train,1,42
CN011,2018,6.77,6.000349970600241,train,1,42
CN012,2018,5.919,5.819124290989843,train,1,42
CN013,2018,5.647,5.6898587213218255,train,1,42
CN014,2018,5.617,5.517268229672634,train,1,42
CN015,2018,7.215,6.360967202344198,train,1,42
CN021,2018,6.129,6.183754639307815,train,1,42
CN022,2018,6.617,6.716734725514756,train,1,42
CN023,2018,6.303,6.076355353777389,train,1,42
CN031,2018,6.93,6.829775031763217,train,1,42
CN032,2018,5.816,5.715791963019592,train,1,42
CN033,2018,4.183,4.282865131938175,train,1,42
CN034,2018,5.231,5.131222081405669,train,1,42
CN035,2018,4.362,4.261981014977802,train,1,42
CN036,2018,4.471,4.3707836955598465,train,1,42
CN037,2018,6.626,6.032871849862447,train,1,42
CN041,2018,6.0,5.664391551267823,train,1,42
CN042,2018,4.14,4.50345475497424,train,1,42
CN043,2018,5.646,5.52972757243881,train,1,42
CN044,2018,4.542,4.642421054491428,train,1,42
CN045,2018,4.678,4.577736642765774,train,1,42
CN050,2018,5.682,5.582020870008796,train,1,42
CN051,2018,5.745,5.644613196488358,train,1,42
CN052,2018,4.301,4.33440256857423,train,1,42
CN053,2018,5.187,4.617738822824085,train,1,42
CN054,2018,6.518,5.901668172861994,train,1,42
CN061,2018,4.953,5.176954203743539,train,1,42
CN062,2018,5.826,5.925964816514352,train,1,42
CN063,2018,6.249,6.827798760864038,train,1,42
CN064,2018,7.549,6.718526592173139,train,1,42
CN065,2018,8.009,7.908615457912558,train,1,42
CN011,2019,6.782,6.681952279146764,train,1,42
CN012,2019,6.372,6.472378646665387,train,1,42
CN013,2019,5.829,6.31950902542897,train,1,42
CN014,2019,5.477,5.51369391276086,train,1,42
CN015,2019,7.209,6.679906193627621,train,1,42
CN021,2019,7.045,6.589861029626876,train,1,42
CN022,2019,7.217,6.997699026180689,train,1,42
CN023,2019,6.706,6.806203294427108,train,1,42
CN031,2019,6.795,6.695039837162005,train,1,42
CN032,2019,6.169,6.014647397865483,train,1,42
CN033,2019,4.229,4.457535209270359,train,1,42
CN034,2019,5.372,5.271794550914108,train,1,42
CN035,2019,4.407,4.30723971853928,train,1,42
CN036,2019,4.258,4.158215024362788,train,1,42
CN037,2019,6.594,6.494233316395702,train,1,42
CN041,2019,5.912,6.012489872808181,train,1,42
CN042,2019,4.223,4.561459404009458,train,1,42
CN043,2019,5.698,5.597794023045125,train,1,42
CN044,2019,4.627,4.550803156115256,train,1,42
CN045,2019,4.503,4.602844204331711,train,1,42
CN050,2019,5.693,5.713448023952508,train,1,42
CN051,2019,5.76,5.6597054481189835,train,1,42
CN052,2019,4.378,4.27779640154897,train,1,42
CN053,2019,5.162,5.062362403667617,train,1,42
CN054,2019,5.458,5.452991622340099,train,1,42
CN061,2019,5.179,4.332398189096968,train,1,42
CN062,2019,6.014,6.113683907845199,train,1,42
CN063,2019,6.762,7.519036236504484,train,1,42
CN064,2019,7.688,6.942394775470361,train,1,42
CN065,2019,8.608,8.19016306689753,train,1,42
CN011,2020,6.785,5.6406142428138635,test,1,42
CN012,2020,6.133,5.967736907538701,test,1,42
CN013,2020,6.005,5.3673110031744296,test,1,42
CN014,2020,5.625,5.359432616485393,test,1,42
CN015,2020,7.173,6.1788074846234,test,1,42
CN021,2020,6.646,5.690716391494647,test,1,42
CN022,2020,6.936,6.326493695217906,test,1,42
CN023,2020,6.654,6.431512257852227,test,1,42
CN031,2020,6.897,5.833658660311029,test,1,42
CN032,2020,6.048,5.5452875870998115,test,1,42
CN033,2020,4.094,4.5344291177737714,test,1,42
CN034,2020,5.372,5.171916416619124,test,1,42
CN035,2020,4.465,4.203765885915521,test,1,42
CN036,2020,4.34,4.080734407167076,test,1,42
CN037,2020,6.705,5.9530764511341445,test,1,42
CN041,2020,6.135,5.229698524112943,test,1,42
CN042,2020,4.143,5.351965181783294,test,1,42
CN043,2020,5.808,4.765955102254533,test,1,42
CN044,2020,4.722,4.610554159572808,test,1,42
CN045,2020,4.579,4.555942525973969,test,1,42
CN050,2020,5.695,5.434779122603069,test,1,42
CN051,2020,5.79,5.560321279051638,test,1,42
CN052,2020,4.394,4.632777681872062,test,1,42
CN053,2020,5.204,4.340826213386919,test,1,42
CN054,2020,6.211,5.511825987264997,test,1,42
CN061,2020,5.258,5.379553496080885,test,1,42
CN062,2020,6.163,6.242126056109462,test,1,42
CN063,2020,6.921,7.481206068261488,test,1,42
CN064,2020,7.718,6.893701377070079,test,1,42
CN065,2020,8.833,7.491288511148135,test,1,42
CN011,2021,6.789,5.707222664750994,test,1,42
CN012,2021,6.371,5.855494360908804,test,1,42
CN013,2021,5.984,5.333572619885002,test,1,42
CN014,2021,5.515,4.348917482978996,test,1,42
CN015,2021,7.121,6.10169846844472,test,1,42
CN021,2021,7.372,5.8165563374677,test,1,42
CN022,2021,7.267,6.566653454787044,test,1,42
CN023,2021,6.36,6.192867314377581,test,1,42
CN031,2021,6.706,6.203257572213754,test,1,42
CN032,2021,5.994,5.724246867265329,test,1,42
CN033,2021,4.41,5.1879962781568265,test,1,42
CN034,2021,5.408,5.902060618755355,test,1,42
CN035,2021,4.513,3.917205368534317,test,1,42
