adm_id,year,yield,prediction,split,repeat,seed
CN022,2006,7.072,6.851217,train,1,42
CN023,2006,4.59,7.2169957,train,1,42
CN031,2006,6.854,5.9119225,train,1,42
CN032,2006,5.208,5.702126,train,1,42
CN033,2006,4.262,4.987374,train,1,42
CN034,2006,4.296,5.2838416,train,1,42
CN035,2006,3.337,4.825339,train,1,42
CN036,2006,4.129,4.6361623,train,1,42
CN037,2006,6.15,5.626204,train,1,42
CN041,2006,5.603,5.5774455,train,1,42
CN042,2006,4.718,5.328851,train,1,42
CN043,2006,5.11,4.578503,train,1,42
CN044,2006,4.517,4.654052,train,1,42
CN045,2006,3.845,4.7217846,train,1,42
CN046,2006,3.749,4.5500336,train,1,42
CN050,2006,4.552,5.1683083,train,1,42
CN051,2006,4.282,4.963484,train,1,42
CN052,2006,4.582,4.8722324,train,1,42
CN053,2006,3.82,4.1851535,train,1,42
CN054,2006,5.015,5.736987,train,1,42
CN061,2006,4.037,5.4882007,train,1,42
CN062,2006,4.222,6.459905,train,1,42
CN063,2006,7.407,7.5129833,train,1,42
CN064,2006,6.966,7.0268703,train,1,42
CN065,2006,7.161,7.7331657,train,1,42
CN011,2007,5.507,5.62577,train,1,42
CN012,2007,5.246,5.835192,train,1,42
CN013,2007,5.092,5.3100905,train,1,42
CN014,2007,5.04,5.702068,train,1,42
CN015,2007,5.666,6.7012577,train,1,42
CN021,2007,5.843,5.942675,train,1,42
CN022,2007,6.169,6.2625756,train,1,42
CN023,2007,3.921,6.7066903,train,1,42
CN031,2007,6.41,5.808183,train,1,42
CN032,2007,5.042,5.214704,train,1,42
CN033,2007,4.229,5.019419,train,1,42
CN034,2007,3.519,5.1794653,train,1,42
CN035,2007,3.411,4.472244,train,1,42
CN036,2007,3.662,4.6864133,train,1,42
CN037,2007,6.189,5.5755024,train,1,42
CN041,2007,5.695,5.408811,train,1,42
CN042,2007,4.7,5.1671195,train,1,42
CN043,2007,5.28,4.922298,train,1,42
CN044,2007,4.455,4.6282506,train,1,42
CN045,2007,4.162,5.195759,train,1,42
CN046,2007,3.967,4.391431,train,1,42
CN050,2007,5.149,5.229137,train,1,42
CN051,2007,4.756,5.0534534,train,1,42
CN052,2007,4.538,4.67969,train,1,42
CN053,2007,3.889,4.2852097,train,1,42
CN054,2007,5.03,6.1844807,train,1,42
CN061,2007,4.28,5.443059,train,1,42
CN062,2007,4.933,6.5388336,train,1,42
CN063,2007,8.675,7.2429957,train,1,42
CN064,2007,7.117,6.973,train,1,42
CN065,2007,7.619,7.5263395,train,1,42
CN011,2008,6.017,5.619578,train,1,42
CN012,2008,5.275,5.598043,train,1,42
CN013,2008,5.312,5.6979203,train,1,42
CN014,2008,4.953,6.717615,train,1,42
CN015,2008,6.005,6.654512,train,1,42
CN021,2008,6.308,5.8895993,train,1,42
CN022,2008,7.127,6.295405,train,1,42
CN023,2008,4.976,6.385451,train,1,42
CN031,2008,5.882,5.663587,train,1,42
CN032,2008,5.093,5.543653,train,1,42
CN033,2008,4.29,5.2438655,train,1,42
CN034,2008,4.065,5.1760664,train,1,42
CN035,2008,3.683,4.3048615,train,1,42
CN036,2008,3.693,4.2559304,train,1,42
CN037,2008,6.567,5.7951703,train,1,42
CN041,2008,5.729,5.6590295,train,1,42
CN042,2008,4.814,5.147947,train,1,42
CN043,2008,5.31,4.975328,train,1,42
CN044,2008,4.425,4.6082845,train,1,42
CN045,2008,4.229,4.2209454,train,1,42
CN046,2008,4.004,4.5240703,train,1,42
CN050,2008,5.388,5.5533915,train,1,42
CN051,2008,4.812,5.1349874,train,1,42
CN052,2008,4.515,4.945914,train,1,42
CN053,2008,3.74,4.3144307,train,1,42
CN054,2008,5.572,6.0164294,train,1,42
CN061,2008,4.178,5.877379,train,1,42
CN062,2008,4.763,6.983908,train,1,42
CN063,2008,8.786,7.8776846,train,1,42
CN064,2008,7.191,7.875915,train,1,42
CN065,2008,8.612,8.12804,train,1,42
CN011,2009,5.954,5.8063183,train,1,42
CN012,2009,5.349,5.9055886,train,1,42
CN013,2009,5.127,5.7737336,train,1,42
CN014,2009,4.515,6.3669887,train,1,42
CN015,2009,5.813,6.8661923,train,1,42
CN021,2009,4.904,6.0913663,train,1,42
CN022,2009,5.956,6.5096393,train,1,42
CN023,2009,4.614,7.2726116,train,1,42
CN031,2009,5.755,5.8787465,train,1,42
CN032,2009,5.406,5.3763576,train,1,42
CN033,2009,4.31,5.115475,train,1,42
CN034,2009,4.17,5.22125,train,1,42
CN035,2009,3.846,4.572576,train,1,42
CN036,2009,3.956,4.3529468,train,1,42
CN037,2009,6.478,5.617022,train,1,42
CN041,2009,5.646,5.619276,train,1,42
CN042,2009,4.812,5.5115466,train,1,42
CN043,2009,5.67,5.0989585,train,1,42
CN044,2009,4.481,4.7342563,train,1,42
CN045,2009,4.209,4.8023276,train,1,42
CN046,2009,4.248,4.373469,train,1,42
CN050,2009,5.314,5.5962033,train,1,42
CN051,2009,4.819,5.226015,train,1,42
CN052,2009,4.273,4.749247,train,1,42
CN053,2009,3.75,4.0678725,train,1,42
CN054,2009,6.343,5.8303213,train,1,42
CN061,2009,4.52,5.5592875,train,1,42
CN062,2009,5.066,6.7800307,train,1,42
CN063,2009,8.19,7.2503037,train,1,42
CN064,2009,7.271,6.9999285,train,1,42
CN065,2009,8.991,8.744974,train,1,42
CN011,2010,5.62,6.261516,train,1,42
CN012,2010,5.49,6.188795,train,1,42
CN013,2010,5.214,6.0824513,train,1,42
CN014,2010,4.95,6.11692,train,1,42
CN015,2010,6.066,7.247524,train,1,42
CN021,2010,5.497,6.4259133,train,1,42
CN022,2010,6.204,7.058875,train,1,42
CN023,2010,5.285,7.083073,train,1,42
CN031,2010,6.659,5.9599733,train,1,42
CN032,2010,5.412,5.368,train,1,42
CN033,2010,4.455,5.0836654,train,1,42
CN034,2010,4.109,5.283041,train,1,42
CN035,2010,3.793,4.1121464,train,1,42
CN036,2010,3.679,4.817619,train,1,42
CN037,2010,6.381,5.834286,train,1,42
CN041,2010,5.552,5.7905536,train,1,42
CN042,2010,4.912,5.5297933,train,1,42
CN043,2010,5.76,4.95966,train,1,42
CN044,2010,4.443,4.559047,train,1,42
CN045,2010,3.87,4.5982995,train,1,42
CN046,2010,4.323,4.062732,train,1,42
CN050,2010,5.433,5.6039,train,1,42
CN051,2010,4.936,5.2646675,train,1,42
CN052,2010,4.094,4.743236,train,1,42
CN053,2010,4.072,4.3803988,train,1,42
CN054,2010,6.54,5.511128,train,1,42
CN061,2010,4.501,5.3364635,train,1,42
CN062,2010,4.872,7.245144,train,1,42
CN063,2010,8.702,7.3552623,train,1,42
CN064,2010,7.422,7.5608563,train,1,42
CN065,2010,9.4,8.409829,train,1,42
CN011,2011,6.43,5.932488,train,1,42
CN012,2011,5.584,6.281612,train,1,42
CN013,2011,5.584,5.983087,train,1,42
CN014,2011,5.19,6.0900755,train,1,42
CN015,2011,6.286,6.889051,train,1,42
CN021,2011,6.373,6.6199846,train,1,42
CN022,2011,7.163,6.75701,train,1,42
CN023,2011,5.652,6.822268,train,1,42
CN031,2011,6.603,6.3490357,train,1,42
CN032,2011,5.459,5.610767,train,1,42
CN033,2011,4.716,5.3201375,train,1,42
CN034,2011,4.428,5.4353824,train,1,42
CN035,2011,3.904,4.0148916,train,1,42
CN036,2011,4.061,5.033301,train,1,42
CN037,2011,6.605,5.6700964,train,1,42
CN041,2011,5.612,5.422595,train,1,42
CN042,2011,5.025,5.324386,train,1,42
CN043,2011,5.76,5.3919997,train,1,42
CN044,2011,4.56,4.122934,train,1,42
CN045,2011,4.319,4.653312,train,1,42
CN046,2011,4.376,4.0597835,train,1,42
CN050,2011,5.493,5.407004,train,1,42
CN051,2011,5.147,5.1663523,train,1,42
CN052,2011,2.765,4.6224914,train,1,42
CN053,2011,3.979,4.383383,train,1,42
CN054,2011,6.627,6.377995,train,1,42
CN061,2011,4.676,5.416664,train,1,42
CN062,2011,5.202,7.81648,train,1,42
CN063,2011,7.421,8.122084,train,1,42
CN064,2011,7.461,7.5746903,train,1,42
CN065,2011,9.209,8.989554,train,1,42
CN011,2012,6.331,5.787638,train,1,42
CN012,2012,5.155,5.6943913,train,1,42
CN013,2012,5.586,5.5674696,train,1,42
CN014,2012,5.415,6.287605,train,1,42
CN015,2012,6.35,6.911446,train,1,42
CN021,2012,6.451,6.409678,train,1,42
CN022,2012,7.682,6.7184567,train,1,42
CN023,2012,5.383,6.779878,train,1,42
CN031,2012,6.597,5.7709146,train,1,42
CN032,2012,5.495,5.3655753,train,1,42
CN033,2012,4.701,4.923466,train,1,42
CN034,2012,5.197,5.151752,train,1,42
CN035,2012,3.971,4.17497,train,1,42
CN036,2012,4.069,4.8662148,train,1,42
CN037,2012,6.609,5.5706153,train,1,42
CN041,2012,5.643,5.5157933,train,1,42
CN042,2012,4.762,5.556795,train,1,42
CN043,2012,5.775,5.7301855,train,1,42
CN044,2012,4.62,4.1939077,train,1,42
CN045,2012,4.31,4.8732696,train,1,42
CN046,2012,4.121,3.6955528,train,1,42
CN050,2012,5.455,5.781259,train,1,42
CN051,2012,5.115,5.082581,train,1,42
CN052,2012,3.814,5.2553124,train,1,42
CN053,2012,4.535,4.300708,train,1,42
CN054,2012,6.023,5.9633565,train,1,42
CN061,2012,4.856,5.510892,train,1,42
CN062,2012,5.542,7.2027264,train,1,42
CN063,2012,7.38,7.1251917,train,1,42
CN064,2012,7.775,7.508468,train,1,42
CN065,2012,9.344,8.352966,train,1,42
CN011,2013,6.567,5.923098,train,1,42
CN012,2013,5.329,5.8156934,train,1,42
CN013,2013,5.608,5.3627563,train,1,42
CN014,2013,5.715,5.5961046,train,1,42
CN015,2013,6.784,6.8078117,train,1,42
CN021,2013,6.961,6.487295,train,1,42
CN022,2013,7.828,6.926576,train,1,42
CN023,2013,5.684,7.540488,train,1,42
CN031,2013,6.997,6.1443734,train,1,42
CN032,2013,5.076,5.44919,train,1,42
CN033,2013,4.221,4.979672,train,1,42
CN034,2013,5.041,5.298308,train,1,42
CN035,2013,4.017,4.393464,train,1,42
CN036,2013,4.071,4.5604715,train,1,42
CN037,2013,6.333,5.768556,train,1,42
CN041,2013,5.535,5.5606594,train,1,42
CN042,2013,4.721,5.1854005,train,1,42
CN043,2013,5.374,4.9641833,train,1,42
CN044,2013,4.621,4.352038,train,1,42
CN045,2013,4.516,4.333244,train,1,42
CN046,2013,4.362,3.918715,train,1,42
CN050,2013,5.52,5.1967,train,1,42
CN051,2013,5.458,5.0010905,train,1,42
CN052,2013,3.197,4.835044,train,1,42
CN053,2013,4.627,4.212747,train,1,42
CN054,2013,5.764,5.890679,train,1,42
CN061,2013,5.031,5.471934,train,1,42
CN062,2013,5.776,6.4139132,train,1,42
CN063,2013,7.055,7.423239,train,1,42
CN064,2013,7.871,6.731759,train,1,42
CN065,2013,9.971,7.861837,train,1,42
CN011,2014,5.646,5.729517,train,1,42
CN012,2014,5.0,5.8627286,train,1,42
CN013,2014,5.361,5.591332,train,1,42
CN014,2014,5.595,5.6303787,train,1,42
CN015,2014,6.538,6.5808454,train,1,42
CN021,2014,5.023,6.143408,train,1,42
CN022,2014,7.395,6.956637,train,1,42
CN023,2014,5.858,7.0322328,train,1,42
CN031,2014,6.633,6.0462317,train,1,42
CN032,2014,5.48,5.5652595,train,1,42
CN033,2014,4.523,5.227747,train,1,42
CN034,2014,5.46,5.2058244,train,1,42
CN035,2014,4.103,4.340739,train,1,42
CN036,2014,3.948,4.5810847,train,1,42
CN037,2014,6.271,5.670372,train,1,42
CN041,2014,5.21,5.904046,train,1,42
CN042,2014,4.571,5.6880183,train,1,42
CN043,2014,5.457,5.0249524,train,1,42
CN044,2014,4.338,4.4497395,train,1,42
CN045,2014,4.551,5.1447177,train,1,42
CN050,2014,5.457,5.6211123,train,1,42
CN051,2014,5.444,5.321763,train,1,42
CN052,2014,3.215,4.751408,train,1,42
CN053,2014,4.872,4.151351,train,1,42
CN054,2014,5.745,5.9771066,train,1,42
CN061,2014,4.677,5.6708126,train,1,42
CN062,2014,5.64,7.4447207,train,1,42
CN063,2014,6.907,7.589191,train,1,42
CN064,2014,7.76,7.793259,train,1,42
CN065,2014,9.952,8.900204,train,1,42
CN011,2015,6.482,6.4775414,train,1,42
CN012,2015,4.998,6.317552,train,1,42
CN013,2015,5.193,6.3360786,train,1,42
CN014,2015,5.145,6.654725,train,1,42
CN015,2015,6.734,7.3618236,train,1,42
CN021,2015,5.807,6.6132874,train,1,42
CN022,2015,7.384,7.005305,train,1,42
CN023,2015,5.815,6.992216,train,1,42
CN031,2015,6.118,5.8640723,train,1,42
CN032,2015,5.583,5.7669325,train,1,42
CN033,2015,4.474,4.928699,train,1,42
CN034,2015,5.629,5.494188,train,1,42
CN035,2015,4.17,4.4152503,train,1,42
CN036,2015,3.907,4.553513,train,1,42
CN037,2015,6.353,5.9210477,train,1,42
CN041,2015,5.462,5.7824016,train,1,42
CN042,2015,4.84,5.1616516,train,1,42
CN043,2015,5.421,4.9024925,train,1,42
CN044,2015,4.35,4.3088875,train,1,42
CN045,2015,4.497,4.4591355,train,1,42
CN050,2015,5.507,4.87314,train,1,42
CN051,2015,5.461,4.9922137,train,1,42
CN052,2015,3.311,4.343076,train,1,42
CN053,2015,4.925,4.2715025,train,1,42
CN054,2015,1.854,5.8704505,train,1,42
CN061,2015,4.716,5.6350217,train,1,42
CN062,2015,5.616,7.0122414,train,1,42
CN063,2015,6.775,6.813598,train,1,42
CN064,2015,7.518,7.300689,train,1,42
CN065,2015,10.211,8.367542,train,1,42
CN011,2016,6.621,6.028827,train,1,42
CN012,2016,5.406,5.8490753,train,1,42
CN013,2016,5.496,5.7120595,train,1,42
CN014,2016,5.471,5.5654836,train,1,42
CN015,2016,6.669,7.25844,train,1,42
CN021,2016,6.488,6.5535026,train,1,42
CN022,2016,7.747,7.0319867,train,1,42
CN023,2016,5.994,6.8660965,train,1,42
CN031,2016,6.843,5.919475,train,1,42
CN032,2016,5.266,5.6967072,train,1,42
CN033,2016,4.382,5.0547805,train,1,42
CN034,2016,5.273,5.2982635,train,1,42
CN035,2016,4.183,4.1687226,train,1,42
CN036,2016,4.29,4.582735,train,1,42
CN037,2016,6.439,5.611914,train,1,42
CN041,2016,5.264,5.6937118,train,1,42
CN042,2016,4.483,5.4277177,train,1,42
CN043,2016,5.399,4.759012,train,1,42
CN044,2016,4.475,3.9589431,train,1,42
CN045,2016,4.572,3.9871151,train,1,42
CN050,2016,5.569,5.383325,train,1,42
CN051,2016,5.67,4.8973947,train,1,42
CN052,2016,4.382,4.528971,train,1,42
CN053,2016,4.999,4.0969057,train,1,42
CN054,2016,5.843,5.697005,train,1,42
CN061,2016,4.742,5.7574472,train,1,42
CN062,2016,5.601,6.7625165,train,1,42
CN063,2016,6.788,7.5718055,train,1,42
CN064,2016,7.038,7.145565,train,1,42
CN065,2016,7.46,6.9332957,train,1,42
CN011,2017,6.677,5.906503,train,1,42
CN012,2017,5.923,5.70477,train,1,42
CN013,2017,5.743,5.703564,train,1,42
CN014,2017,5.412,5.970503,train,1,42
CN015,2017,6.72,6.4932613,train,1,42
CN021,2017,6.647,5.8644385,train,1,42
CN022,2017,7.807,6.3628383,train,1,42
CN023,2017,6.316,6.993679,train,1,42
CN031,2017,6.925,5.985634,train,1,42
CN032,2017,5.855,5.205336,train,1,42
CN033,2017,4.44,5.1545296,train,1,42
CN034,2017,5.264,4.98395,train,1,42
CN035,2017,4.251,4.887408,train,1,42
CN036,2017,4.319,4.572262,train,1,42
CN037,2017,6.655,5.7043543,train,1,42
CN041,2017,5.427,5.511827,train,1,42
CN042,2017,4.489,4.8639197,train,1,42
CN043,2017,5.445,4.875815,train,1,42
CN044,2017,4.518,4.1929235,train,1,42
CN045,2017,4.595,4.2736077,train,1,42
CN050,2017,5.647,5.2693963,train,1,42
CN051,2017,5.73,5.033151,train,1,42
CN052,2017,4.384,4.546806,train,1,42
CN053,2017,5.176,4.3041444,train,1,42
CN054,2017,6.154,5.863135,train,1,42
CN061,2017,4.605,5.827626,train,1,42
CN062,2017,5.54,7.1437826,train,1,42
CN063,2017,6.48,8.297394,train,1,42
CN064,2017,7.014,7.2836466,train,1,42
CN065,2017,7.575,8.334885,train,1,42
CN011,2018,6.77,5.48989,train,1,42
CN012,2018,5.919,5.557911,train,1,42
CN013,2018,5.647,5.436331,train,1,42
CN014,2018,5.617,5.6029673,train,1,42
CN015,2018,7.215,6.355108,train,1,42
CN021,2018,6.129,6.0540414,train,1,42
CN022,2018,6.617,6.6525216,train,1,42
CN023,2018,6.303,6.9965787,train,1,42
CN031,2018,6.93,5.978229,train,1,42
CN032,2018,5.816,5.3885274,train,1,42
CN033,2018,4.183,4.7808547,train,1,42
CN034,2018,5.231,5.3179517,train,1,42
CN035,2018,4.362,3.902598,train,1,42
CN036,2018,4.471,4.054656,train,1,42
CN037,2018,6.626,5.6227446,train,1,42
CN041,2018,6.0,5.4831142,train,1,42
CN042,2018,4.14,5.202981,train,1,42
CN043,2018,5.646,4.597155,train,1,42
CN044,2018,4.542,3.9821355,train,1,42
CN045,2018,4.678,4.125855,train,1,42
CN050,2018,5.682,4.9568973,train,1,42
CN051,2018,5.745,4.872673,train,1,42
CN052,2018,4.301,4.404051,train,1,42
CN053,2018,5.187,4.177587,train,1,42
CN054,2018,6.518,5.769728,train,1,42
CN061,2018,4.953,5.9039674,train,1,42
CN062,2018,5.826,6.146667,train,1,42
CN063,2018,6.249,6.8765755,train,1,42
CN064,2018,7.549,6.783988,train,1,42
CN065,2018,8.009,7.0183034,train,1,42
CN011,2019,6.782,6.15515,train,1,42
CN012,2019,6.372,6.051291,train,1,42
CN013,2019,5.829,6.0265813,train,1,42
CN014,2019,5.477,6.095488,train,1,42
CN015,2019,7.209,6.5814037,train,1,42
CN021,2019,7.045,5.8757424,train,1,42
CN022,2019,7.217,6.052257,train,1,42
CN023,2019,6.706,6.3307247,train,1,42
CN031,2019,6.795,5.76944,train,1,42
CN032,2019,6.169,5.2659583,train,1,42
CN033,2019,4.229,5.0083323,train,1,42
CN034,2019,5.372,5.0200963,train,1,42
CN035,2019,4.407,4.625001,train,1,42
CN036,2019,4.258,4.3746395,train,1,42
CN037,2019,6.594,5.8885927,train,1,42
CN041,2019,5.912,5.6701746,train,1,42
CN042,2019,4.223,5.522795,train,1,42
CN043,2019,5.698,5.4085984,train,1,42
CN044,2019,4.627,4.477902,train,1,42
CN045,2019,4.503,4.264871,train,1,42
CN050,2019,5.693,5.171084,train,1,42
CN051,2019,5.76,4.8794885,train,1,42
CN052,2019,4.378,4.433044,train,1,42
CN053,2019,5.162,4.1097283,train,1,42
CN054,2019,5.458,6.3045244,train,1,42
CN061,2019,5.179,5.8237844,train,1,42
CN062,2019,6.014,6.8388925,train,1,42
CN063,2019,6.762,7.404322,train,1,42
CN064,2019,7.688,7.530262,train,1,42
CN065,2019,8.608,8.252733,train,1,42
CN011,2020,6.785,5.9510207,test,1,42
CN012,2020,6.133,6.1091676,test,1,42
CN013,2020,6.005,5.9770823,test,1,42
CN014,2020,5.625,6.0367017,test,1,42
CN015,2020,7.173,6.5634904,test,1,42
CN021,2020,6.646,5.917344,test,1,42
CN022,2020,6.936,6.364199,test,1,42
CN023,2020,6.654,6.689172,test,1,42
CN031,2020,6.897,5.4659333,test,1,42
CN032,2020,6.048,5.0705323,test,1,42
CN033,2020,4.094,4.830581,test,1,42
CN034,2020,5.372,4.9782395,test,1,42
CN035,2020,4.465,5.0820785,test,1,42
CN036,2020,4.34,5.233731,test,1,42
CN037,2020,6.705,5.878808,test,1,42
CN041,2020,6.135,5.5192504,test,1,42
CN042,2020,4.143,5.010615,test,1,42
CN043,2020,5.808,4.725416,test,1,42
CN044,2020,4.722,4.6152053,test,1,42
CN045,2020,4.579,4.580174,test,1,42
CN050,2020,5.695,4.7369804,test,1,42
CN051,2020,5.79,4.7220235,test,1,42
CN052,2020,4.394,4.484925,test,1,42
CN053,2020,5.204,4.4792895,test,1,42
CN054,2020,6.211,6.622226,test,1,42
CN061,2020,5.258,5.853666,test,1,42
CN062,2020,6.163,6.7401657,test,1,42
CN063,2020,6.921,7.3379893,test,1,42
CN064,2020,7.718,7.3905735,test,1,42
CN065,2020,8.833,7.3144403,test,1,42
CN011,2021,6.789,5.4866633,test,1,42
CN012,2021,6.371,5.80835,test,1,42
CN013,2021,5.984,5.9434953,test,1,42
CN014,2021,5.515,5.8402514,test,1,42
CN015,2021,7.121,5.7054887,test,1,42
CN021,2021,7.372,5.2764473,test,1,42
CN022,2021,7.267,5.840692,test,1,42
CN023,2021,6.36,5.672258,test,1,42
CN031,2021,6.706,6.3515625,test,1,42
CN032,2021,5.994,5.936439,test,1,42
CN033,2021,4.41,5.3163924,test,1,42
CN034,2021,5.408,5.6965804,test,1,42
CN035,2021,4.513,4.75223,test,1,42
CN036,2021,4.283,4.542168,test,1,42
CN037,2021,6.645,6.2990856,test,1,42
CN041,2021,5.325,5.9827704,test,1,42
CN042,2021,4.242,5.716729,test,1,42
CN043,2021,5.888,5.108039,test,1,42
CN044,2021,4.684,4.290622,test,1,42
CN045,2021,4.636,4.5889754,test,1,42
CN050,2021,5.736,5.282242,test,1,42
CN051,2021,5.865,5.158938,test,1,42
CN052,2021,4.662,4.2922497,test,1,42
CN053,2021,5.282,4.3915963,test,1,42
CN054,2021,6.197,5.407244,test,1,42
CN061,2021,5.088,6.1096873,test,1,42
CN062,2021,6.113,7.1226096,test,1,42
CN063,2021,6.77,7.4403405,test,1,42
CN064,2021,7.169,7.983602,test,1,42
CN065,2021,9.121,8.487919,test,1,42
CN011,2022,6.557,6.1754446,test,1,42
CN012,2022,6.613,6.232278,test,1,42
CN013,2022,6.061,6.0867534,test,1,42
CN014,2022,5.629,6.522734,test,1,42
CN015,2022,7.387,7.117659,test,1,42
CN021,2022,7.104,6.3478656,test,1,42
CN022,2022,7.289,6.7294364,test,1,42
CN023,2022,6.764,7.03978,test,1,42
CN031,2022,6.344,5.6668086,test,1,42
CN032,2022,5.976,5.711779,test,1,42
CN033,2022,4.351,5.138848,test,1,42
CN034,2022,5.398,5.5694504,test,1,42
CN035,2022,4.505,5.3910165,test,1,42
CN036,2022,3.975,5.8675966,test,1,42
CN037,2022,6.779,5.9806542,test,1,42
CN041,2022,5.898,5.770038,test,1,42
CN042,2022,4.026,5.58266,test,1,42
CN043,2022,5.734,5.0139937,test,1,42
CN044,2022,4.807,4.847338,test,1,42
CN045,2022,4.55,4.868946,test,1,42
CN050,2022,5.725,5.238251,test,1,42
CN051,2022,5.64,5.341215,test,1,42
CN052,2022,4.818,5.027454,test,1,42
CN053,2022,5.352,5.2424784,test,1,42
CN054,2022,6.221,6.180794,test,1,42
CN061,2022,5.19,6.1499906,test,1,42
CN062,2022,6.182,7.376941,test,1,42
CN063,2022,6.542,7.510566,test,1,42
CN064,2022,7.567,7.842812,test,1,42
CN065,2022,9.432,7.8071094,test,1,42
CN011,2003,4.281,6.0303464,train,2,1051
CN012,2003,5.189,6.3627706,train,2,1051
CN013,2003,4.314,5.7459197,train,2,1051
CN014,2003,5.21,5.891123,train,2,1051
CN015,2003,5.585,6.534743,train,2,1051
CN021,2003,6.322,5.9600015,train,2,1051
CN022,2003,6.148,6.0455666,train,2,1051
CN023,2003,4.046,6.3773193,train,2,1051
CN032,2003,4.365,5.6754856,train,2,1051
CN034,2003,4.154,5.5570803,train,2,1051
CN037,2003,5.865,5.5573187,train,2,1051
CN041,2003,3.211,5.5660486,train,2,1051
CN042,2003,4.91,5.4101486,train,2,1051
CN046,2003,3.087,4.4528193,train,2,1051
CN051,2003,4.454,5.0960155,train,2,1051
CN052,2003,4.661,5.1038,train,2,1051
