adm_id,year,yield,prediction,split,repeat,seed
CN054,2012,6.023,5.9054184,train,1,42
CN061,2012,4.856,4.753509,train,1,42
CN062,2012,5.542,5.5033283,train,1,42
CN063,2012,7.38,7.4643703,train,1,42
CN064,2012,7.775,7.766733,train,1,42
CN065,2012,9.344,9.376069,train,1,42
CN011,2013,6.567,6.38484,train,1,42
CN012,2013,5.329,5.4158316,train,1,42
CN013,2013,5.608,5.6486588,train,1,42
CN014,2013,5.715,5.639357,train,1,42
CN015,2013,6.784,6.6854486,train,1,42
CN021,2013,6.961,6.905735,train,1,42
CN022,2013,7.828,7.6288714,train,1,42
CN023,2013,5.684,5.73576,train,1,42
CN031,2013,6.997,6.8445315,train,1,42
CN032,2013,5.076,5.1952944,train,1,42
CN033,2013,4.221,4.32427,train,1,42
CN034,2013,5.041,5.032118,train,1,42
CN035,2013,4.017,4.054167,train,1,42
CN036,2013,4.071,4.105861,train,1,42
CN037,2013,6.333,6.379561,train,1,42
CN041,2013,5.535,5.514585,train,1,42
CN042,2013,4.721,4.6975965,train,1,42
CN043,2013,5.374,5.2544417,train,1,42
CN044,2013,4.621,4.540571,train,1,42
CN045,2013,4.516,4.5379124,train,1,42
CN046,2013,4.362,4.3352933,train,1,42
CN050,2013,5.52,5.3975425,train,1,42
CN051,2013,5.458,5.196985,train,1,42
CN052,2013,3.197,3.4002109,train,1,42
CN053,2013,4.627,4.4562764,train,1,42
CN054,2013,5.764,5.7528014,train,1,42
CN061,2013,5.031,5.1087174,train,1,42
CN062,2013,5.776,5.7779846,train,1,42
CN063,2013,7.055,7.082367,train,1,42
CN064,2013,7.871,7.88358,train,1,42
CN065,2013,9.971,9.896924,train,1,42
CN011,2014,5.646,5.6826096,train,1,42
CN012,2014,5.0,5.091277,train,1,42
CN013,2014,5.361,5.2759156,train,1,42
CN014,2014,5.595,5.4679575,train,1,42
CN015,2014,6.538,6.557571,train,1,42
CN021,2014,5.023,5.337073,train,1,42
CN022,2014,7.395,7.3324327,train,1,42
CN023,2014,5.858,5.9385967,train,1,42
CN031,2014,6.633,6.551247,train,1,42
CN032,2014,5.48,5.42833,train,1,42
CN033,2014,4.523,4.5981355,train,1,42
CN034,2014,5.46,5.3706594,train,1,42
CN035,2014,4.103,4.0471697,train,1,42
CN036,2014,3.948,4.044394,train,1,42
CN037,2014,6.271,6.3373528,train,1,42
CN041,2014,5.21,5.2446094,train,1,42
CN042,2014,4.571,4.67458,train,1,42
CN043,2014,5.457,5.391257,train,1,42
CN044,2014,4.338,4.359413,train,1,42
CN045,2014,4.551,4.5652547,train,1,42
CN050,2014,5.457,5.476414,train,1,42
CN051,2014,5.444,5.3086834,train,1,42
CN052,2014,3.215,3.4031641,train,1,42
CN053,2014,4.872,4.757542,train,1,42
CN054,2014,5.745,5.836087,train,1,42
CN061,2014,4.677,4.642624,train,1,42
CN062,2014,5.64,5.6873746,train,1,42
CN063,2014,6.907,6.8360415,train,1,42
CN064,2014,7.76,7.810833,train,1,42
CN065,2014,9.952,9.894074,train,1,42
CN011,2015,6.482,6.357372,train,1,42
CN012,2015,4.998,5.0734286,train,1,42
CN013,2015,5.193,5.255731,train,1,42
CN014,2015,5.145,5.2829027,train,1,42
CN015,2015,6.734,6.6537433,train,1,42
CN021,2015,5.807,5.880407,train,1,42
CN022,2015,7.384,7.237476,train,1,42
CN023,2015,5.815,5.7516026,train,1,42
CN031,2015,6.118,6.160689,train,1,42
CN032,2015,5.583,5.579022,train,1,42
CN033,2015,4.474,4.4473133,train,1,42
CN034,2015,5.629,5.526989,train,1,42
CN035,2015,4.17,4.123845,train,1,42
CN036,2015,3.907,3.8854368,train,1,42
CN037,2015,6.353,6.301957,train,1,42
CN041,2015,5.462,5.5669165,train,1,42
CN042,2015,4.84,4.9067283,train,1,42
CN043,2015,5.421,5.3225536,train,1,42
CN044,2015,4.35,4.421087,train,1,42
CN045,2015,4.497,4.4917665,train,1,42
CN050,2015,5.507,5.466187,train,1,42
CN051,2015,5.461,5.5424395,train,1,42
CN052,2015,3.311,3.4899805,train,1,42
CN053,2015,4.925,4.9376173,train,1,42
CN054,2015,1.854,2.164416,train,1,42
CN061,2015,4.716,4.7631693,train,1,42
CN062,2015,5.616,5.5851803,train,1,42
CN063,2015,6.775,6.7723126,train,1,42
CN064,2015,7.518,7.4489822,train,1,42
CN065,2015,10.211,9.954302,train,1,42
CN011,2016,6.621,6.4948545,train,1,42
CN012,2016,5.406,5.404349,train,1,42
CN013,2016,5.496,5.5013275,train,1,42
CN014,2016,5.471,5.427594,train,1,42
CN015,2016,6.669,6.6854796,train,1,42
CN021,2016,6.488,6.34861,train,1,42
CN022,2016,7.747,7.5699263,train,1,42
CN023,2016,5.994,6.0175667,train,1,42
CN031,2016,6.843,6.71585,train,1,42
CN032,2016,5.266,5.2856603,train,1,42
CN033,2016,4.382,4.404619,train,1,42
CN034,2016,5.273,5.2350903,train,1,42
CN035,2016,4.183,4.144778,train,1,42
CN036,2016,4.29,4.2377567,train,1,42
CN037,2016,6.439,6.4177794,train,1,42
CN041,2016,5.264,5.2321935,train,1,42
CN042,2016,4.483,4.561366,train,1,42
CN043,2016,5.399,5.3746204,train,1,42
CN044,2016,4.475,4.3783884,train,1,42
CN045,2016,4.572,4.4503136,train,1,42
CN050,2016,5.569,5.5026145,train,1,42
CN051,2016,5.67,5.62128,train,1,42
CN052,2016,4.382,4.286335,train,1,42
CN053,2016,4.999,4.7900524,train,1,42
CN054,2016,5.843,5.87881,train,1,42
CN061,2016,4.742,4.7375083,train,1,42
CN062,2016,5.601,5.5677934,train,1,42
CN063,2016,6.788,6.7872634,train,1,42
CN064,2016,7.038,6.8707805,train,1,42
CN065,2016,7.46,7.4630704,train,1,42
CN011,2017,6.677,6.4791875,train,1,42
CN012,2017,5.923,5.900903,train,1,42
CN013,2017,5.743,5.819147,train,1,42
CN014,2017,5.412,5.3178744,train,1,42
CN015,2017,6.72,6.680188,train,1,42
CN021,2017,6.647,6.563456,train,1,42
CN022,2017,7.807,7.519098,train,1,42
CN023,2017,6.316,6.3501377,train,1,42
CN031,2017,6.925,6.8296356,train,1,42
CN032,2017,5.855,5.778802,train,1,42
CN033,2017,4.44,4.5050416,train,1,42
CN034,2017,5.264,5.3176723,train,1,42
CN035,2017,4.251,4.234205,train,1,42
CN036,2017,4.319,4.2565556,train,1,42
CN037,2017,6.655,6.3924384,train,1,42
CN041,2017,5.427,5.428483,train,1,42
CN042,2017,4.489,4.636419,train,1,42
CN043,2017,5.445,5.3097777,train,1,42
CN044,2017,4.518,4.5212092,train,1,42
CN045,2017,4.595,4.5277996,train,1,42
CN050,2017,5.647,5.6175184,train,1,42
CN051,2017,5.73,5.5677905,train,1,42
CN052,2017,4.384,4.2979417,train,1,42
CN053,2017,5.176,4.9525948,train,1,42
CN054,2017,6.154,6.193574,train,1,42
CN061,2017,4.605,4.723488,train,1,42
CN062,2017,5.54,5.463437,train,1,42
CN063,2017,6.48,6.531672,train,1,42
CN064,2017,7.014,6.9277377,train,1,42
CN065,2017,7.575,7.6282606,train,1,42
CN011,2018,6.77,6.6566644,train,1,42
CN012,2018,5.919,5.884538,train,1,42
CN013,2018,5.647,5.7228417,train,1,42
CN014,2018,5.617,5.5599504,train,1,42
CN015,2018,7.215,7.055514,train,1,42
CN021,2018,6.129,6.184356,train,1,42
CN022,2018,6.617,6.676057,train,1,42
CN023,2018,6.303,6.237094,train,1,42
CN031,2018,6.93,6.7739573,train,1,42
CN032,2018,5.816,5.6305084,train,1,42
CN033,2018,4.183,4.4383225,train,1,42
CN034,2018,5.231,5.105125,train,1,42
CN035,2018,4.362,4.354258,train,1,42
CN036,2018,4.471,4.5131717,train,1,42
CN037,2018,6.626,6.418407,train,1,42
CN041,2018,6.0,5.844157,train,1,42
CN042,2018,4.14,4.2626204,train,1,42
CN043,2018,5.646,5.3957853,train,1,42
CN044,2018,4.542,4.50884,train,1,42
CN045,2018,4.678,4.5967507,train,1,42
CN050,2018,5.682,5.6730027,train,1,42
CN051,2018,5.745,5.659572,train,1,42
CN052,2018,4.301,4.341335,train,1,42
CN053,2018,5.187,5.082797,train,1,42
CN054,2018,6.518,6.365719,train,1,42
CN061,2018,4.953,4.9780626,train,1,42
CN062,2018,5.826,5.8955913,train,1,42
CN063,2018,6.249,6.3319945,train,1,42
CN064,2018,7.549,7.2776194,train,1,42
CN065,2018,8.009,7.9786687,train,1,42
CN011,2019,6.782,6.8002543,train,1,42
CN012,2019,6.372,6.4104257,train,1,42
CN013,2019,5.829,5.871987,train,1,42
CN014,2019,5.477,5.5423274,train,1,42
CN015,2019,7.209,7.1066427,train,1,42
CN021,2019,7.045,6.7105823,train,1,42
CN022,2019,7.217,7.2243214,train,1,42
CN023,2019,6.706,6.7920346,train,1,42
CN031,2019,6.795,6.6223536,train,1,42
CN032,2019,6.169,6.0081186,train,1,42
CN033,2019,4.229,4.2881374,train,1,42
CN034,2019,5.372,5.2970414,train,1,42
CN035,2019,4.407,4.321483,train,1,42
CN036,2019,4.258,4.313004,train,1,42
CN037,2019,6.594,6.51276,train,1,42
CN041,2019,5.912,5.9016395,train,1,42
CN042,2019,4.223,4.4543376,train,1,42
CN043,2019,5.698,5.658408,train,1,42
CN044,2019,4.627,4.5996447,train,1,42
CN045,2019,4.503,4.553807,train,1,42
CN050,2019,5.693,5.6492867,train,1,42
CN051,2019,5.76,5.6797132,train,1,42
CN052,2019,4.378,4.2750735,train,1,42
CN053,2019,5.162,5.072741,train,1,42
CN054,2019,5.458,5.4687223,train,1,42
CN061,2019,5.179,5.077885,train,1,42
CN062,2019,6.014,5.9800644,train,1,42
CN063,2019,6.762,6.839507,train,1,42
CN064,2019,7.688,7.5820613,train,1,42
CN065,2019,8.608,8.64104,train,1,42
CN011,2020,6.785,5.6773553,test,1,42
CN012,2020,6.133,5.4807305,test,1,42
CN013,2020,6.005,5.5873265,test,1,42
CN014,2020,5.625,5.5691233,test,1,42
CN015,2020,7.173,6.411685,test,1,42
CN021,2020,6.646,5.7884455,test,1,42
CN022,2020,6.936,6.7634087,test,1,42
CN023,2020,6.654,6.2788105,test,1,42
CN031,2020,6.897,6.258162,test,1,42
CN032,2020,6.048,5.240801,test,1,42
CN033,2020,4.094,4.7373815,test,1,42
CN034,2020,5.372,5.0174127,test,1,42
CN035,2020,4.465,4.095489,test,1,42
CN036,2020,4.34,4.257987,test,1,42
CN037,2020,6.705,5.5018334,test,1,42
CN041,2020,6.135,5.462142,test,1,42
CN042,2020,4.143,4.9863143,test,1,42
CN043,2020,5.808,4.753933,test,1,42
CN044,2020,4.722,4.431012,test,1,42
CN045,2020,4.579,4.452322,test,1,42
CN050,2020,5.695,5.2511744,test,1,42
CN051,2020,5.79,5.195682,test,1,42
CN052,2020,4.394,4.3458757,test,1,42
CN053,2020,5.204,4.4846764,test,1,42
CN054,2020,6.211,5.301526,test,1,42
CN061,2020,5.258,5.6387625,test,1,42
CN062,2020,6.163,5.7127256,test,1,42
CN063,2020,6.921,6.557156,test,1,42
CN064,2020,7.718,6.8691635,test,1,42
CN065,2020,8.833,8.1344,test,1,42
CN011,2021,6.789,5.99883,test,1,42
CN012,2021,6.371,5.613481,test,1,42
CN013,2021,5.984,5.5174913,test,1,42
CN014,2021,5.515,5.1899137,test,1,42
CN015,2021,7.121,6.4264584,test,1,42
CN021,2021,7.372,6.1129646,test,1,42
CN022,2021,7.267,6.851164,test,1,42
CN023,2021,6.36,6.109262,test,1,42
CN031,2021,6.706,4.9164276,test,1,42
CN032,2021,5.994,5.3289895,test,1,42
CN033,2021,4.41,5.236521,test,1,42
CN034,2021,5.408,4.8794684,test,1,42
CN035,2021,4.513,4.5422907,test,1,42
CN036,2021,4.283,4.2342634,test,1,42
CN037,2021,6.645,5.562639,test,1,42
CN041,2021,5.325,5.28811,test,1,42
CN042,2021,4.242,4.831972,test,1,42
CN043,2021,5.888,4.8386497,test,1,42
CN044,2021,4.684,4.407052,test,1,42
CN045,2021,4.636,4.4069242,test,1,42
CN050,2021,5.736,5.1289864,test,1,42
CN051,2021,5.865,5.363026,test,1,42
CN052,2021,4.662,4.3459306,test,1,42
CN053,2021,5.282,4.6638193,test,1,42
CN054,2021,6.197,5.4592705,test,1,42
CN061,2021,5.088,4.8179183,test,1,42
CN062,2021,6.113,5.2134657,test,1,42
CN063,2021,6.77,6.303816,test,1,42
CN064,2021,7.169,6.3138585,test,1,42
CN065,2021,9.121,9.348828,test,1,42
CN011,2022,6.557,6.3671083,test,1,42
CN012,2022,6.613,6.1018553,test,1,42
CN013,2022,6.061,5.856792,test,1,42
CN014,2022,5.629,5.3953714,test,1,42
CN015,2022,7.387,6.4731083,test,1,42
CN021,2022,7.104,6.2940593,test,1,42
CN022,2022,7.289,7.0411563,test,1,42
CN023,2022,6.764,5.6210585,test,1,42
CN031,2022,6.344,5.1007442,test,1,42
CN032,2022,5.976,5.460412,test,1,42
CN033,2022,4.351,5.0871773,test,1,42
CN034,2022,5.398,5.2331033,test,1,42
CN035,2022,4.505,4.0822773,test,1,42
CN036,2022,3.975,4.2392597,test,1,42
CN037,2022,6.779,6.487424,test,1,42
CN041,2022,5.898,5.6302705,test,1,42
CN042,2022,4.026,5.0270333,test,1,42
CN043,2022,5.734,4.825103,test,1,42
CN044,2022,4.807,4.4424367,test,1,42
CN045,2022,4.55,4.6536517,test,1,42
CN050,2022,5.725,5.2351766,test,1,42
CN051,2022,5.64,5.4320936,test,1,42
CN052,2022,4.818,4.4911213,test,1,42
CN053,2022,5.352,4.448709,test,1,42
CN054,2022,6.221,4.372831,test,1,42
CN061,2022,5.19,4.8943906,test,1,42
CN062,2022,6.182,5.7425065,test,1,42
CN063,2022,6.542,6.698787,test,1,42
CN064,2022,7.567,7.111592,test,1,42
CN065,2022,9.432,8.705416,test,1,42
CN011,2003,4.281,4.4903164,train,2,1051
CN012,2003,5.189,5.105851,train,2,1051
CN013,2003,4.314,4.527306,train,2,1051
CN014,2003,5.21,5.0903463,train,2,1051
CN015,2003,5.585,5.5798883,train,2,1051
CN021,2003,6.322,6.200862,train,2,1051
CN022,2003,6.148,6.304271,train,2,1051
CN023,2003,4.046,4.3765717,train,2,1051
CN032,2003,4.365,4.4342933,train,2,1051
CN034,2003,4.154,4.3117886,train,2,1051
CN037,2003,5.865,5.6606326,train,2,1051
CN041,2003,3.211,3.7482648,train,2,1051
CN042,2003,4.91,4.9060183,train,2,1051
CN046,2003,3.087,3.2673826,train,2,1051
CN051,2003,4.454,4.5658503,train,2,1051
