adm_id,year,yield,prediction,split,repeat,seed
CN035,2005,3.369,4.262379,train,1,42
CN036,2005,3.786,4.11382,train,1,42
CN037,2005,6.353,5.6223145,train,1,42
CN041,2005,5.175,5.4427,train,1,42
CN042,2005,5.003,5.0101047,train,1,42
CN043,2005,4.832,4.611674,train,1,42
CN044,2005,4.5,4.369835,train,1,42
CN045,2005,3.682,4.5512743,train,1,42
CN046,2005,4.182,4.1829042,train,1,42
CN050,2005,5.064,4.9700246,train,1,42
CN051,2005,4.854,5.216538,train,1,42
CN052,2005,4.785,5.163697,train,1,42
CN053,2005,3.799,4.993898,train,1,42
CN054,2005,4.94,5.8953357,train,1,42
CN061,2005,4.19,5.8459783,train,1,42
CN062,2005,5.126,6.966893,train,1,42
CN063,2005,8.165,7.0181127,train,1,42
CN064,2005,6.81,7.048194,train,1,42
CN065,2005,7.161,7.555339,train,1,42
CN011,2006,5.368,6.4042444,train,1,42
CN012,2006,5.283,6.191711,train,1,42
CN013,2006,4.817,6.2367506,train,1,42
CN014,2006,5.284,6.4188266,train,1,42
CN015,2006,5.896,7.1490374,train,1,42
CN021,2006,6.109,6.610556,train,1,42
CN022,2006,7.072,6.804359,train,1,42
CN023,2006,4.59,6.9649606,train,1,42
CN031,2006,6.854,5.1049805,train,1,42
CN032,2006,5.208,5.2432685,train,1,42
CN033,2006,4.262,4.793777,train,1,42
CN034,2006,4.296,5.0949135,train,1,42
CN035,2006,3.337,4.1673217,train,1,42
CN036,2006,4.129,4.2669826,train,1,42
CN037,2006,6.15,5.7436733,train,1,42
CN041,2006,5.603,5.3795505,train,1,42
CN042,2006,4.718,4.989743,train,1,42
CN043,2006,5.11,4.613313,train,1,42
CN044,2006,4.517,4.192052,train,1,42
CN045,2006,3.845,4.4542813,train,1,42
CN046,2006,3.749,4.0583396,train,1,42
CN050,2006,4.552,4.9215117,train,1,42
CN051,2006,4.282,5.1355786,train,1,42
CN052,2006,4.582,5.1423965,train,1,42
CN053,2006,3.82,5.006778,train,1,42
CN054,2006,5.015,6.0087714,train,1,42
CN061,2006,4.037,5.844067,train,1,42
CN062,2006,4.222,6.943157,train,1,42
CN063,2006,7.407,7.0847335,train,1,42
CN064,2006,6.966,6.8348885,train,1,42
CN065,2006,7.161,6.984618,train,1,42
CN011,2007,5.507,6.2698483,train,1,42
CN012,2007,5.246,6.035993,train,1,42
CN013,2007,5.092,6.0105357,train,1,42
CN014,2007,5.04,6.3770137,train,1,42
CN015,2007,5.666,6.989231,train,1,42
CN021,2007,5.843,6.490731,train,1,42
CN022,2007,6.169,6.639153,train,1,42
CN023,2007,3.921,6.789391,train,1,42
CN031,2007,6.41,5.0251536,train,1,42
CN032,2007,5.042,5.08561,train,1,42
CN033,2007,4.229,4.795457,train,1,42
CN034,2007,3.519,4.9514556,train,1,42
CN035,2007,3.411,4.250348,train,1,42
CN036,2007,3.662,4.2955894,train,1,42
CN037,2007,6.189,5.5357156,train,1,42
CN041,2007,5.695,5.2532105,train,1,42
CN042,2007,4.7,4.829393,train,1,42
CN043,2007,5.28,4.623245,train,1,42
CN044,2007,4.455,4.2480817,train,1,42
CN045,2007,4.162,4.4138865,train,1,42
CN046,2007,3.967,4.08523,train,1,42
CN050,2007,5.149,4.803107,train,1,42
CN051,2007,4.756,5.157469,train,1,42
CN052,2007,4.538,5.114491,train,1,42
CN053,2007,3.889,5.063668,train,1,42
CN054,2007,5.03,6.0442014,train,1,42
CN061,2007,4.28,5.7991433,train,1,42
CN062,2007,4.933,6.7107053,train,1,42
CN063,2007,8.675,6.8217816,train,1,42
CN064,2007,7.117,6.804713,train,1,42
CN065,2007,7.619,6.69558,train,1,42
CN011,2008,6.017,6.2097707,train,1,42
CN012,2008,5.275,5.9848104,train,1,42
CN013,2008,5.312,6.0874095,train,1,42
CN014,2008,4.953,6.447492,train,1,42
CN015,2008,6.005,6.9767547,train,1,42
CN021,2008,6.308,6.261263,train,1,42
CN022,2008,7.127,6.456054,train,1,42
CN023,2008,4.976,6.735686,train,1,42
CN031,2008,5.882,5.1749144,train,1,42
CN032,2008,5.093,5.230807,train,1,42
CN033,2008,4.29,4.9605837,train,1,42
CN034,2008,4.065,5.095425,train,1,42
CN035,2008,3.683,4.3361516,train,1,42
CN036,2008,3.693,4.5036235,train,1,42
CN037,2008,6.567,5.6518054,train,1,42
CN041,2008,5.729,5.382674,train,1,42
CN042,2008,4.814,5.0290084,train,1,42
CN043,2008,5.31,4.7982535,train,1,42
CN044,2008,4.425,4.40368,train,1,42
CN045,2008,4.229,4.4820976,train,1,42
CN046,2008,4.004,4.2709002,train,1,42
CN050,2008,5.388,5.1299667,train,1,42
CN051,2008,4.812,5.2042603,train,1,42
CN052,2008,4.515,5.2518535,train,1,42
CN053,2008,3.74,5.0638046,train,1,42
CN054,2008,5.572,6.066349,train,1,42
CN061,2008,4.178,5.996289,train,1,42
CN062,2008,4.763,6.9476404,train,1,42
CN063,2008,8.786,7.1026864,train,1,42
CN064,2008,7.191,7.2202067,train,1,42
CN065,2008,8.612,7.4463425,train,1,42
CN011,2009,5.954,6.253602,train,1,42
CN012,2009,5.349,5.9597826,train,1,42
CN013,2009,5.127,6.038099,train,1,42
CN014,2009,4.515,6.467961,train,1,42
CN015,2009,5.813,7.069454,train,1,42
CN021,2009,4.904,6.277555,train,1,42
CN022,2009,5.956,6.7428384,train,1,42
CN023,2009,4.614,6.938625,train,1,42
CN031,2009,5.755,5.0344577,train,1,42
CN032,2009,5.406,5.151708,train,1,42
CN033,2009,4.31,4.7290893,train,1,42
CN034,2009,4.17,5.0338774,train,1,42
CN035,2009,3.846,4.2055993,train,1,42
CN036,2009,3.956,4.2489977,train,1,42
CN037,2009,6.478,5.6161475,train,1,42
CN041,2009,5.646,5.3976564,train,1,42
CN042,2009,4.812,4.854002,train,1,42
CN043,2009,5.67,4.6029105,train,1,42
CN044,2009,4.481,4.191577,train,1,42
CN045,2009,4.209,4.346052,train,1,42
CN046,2009,4.248,3.9673004,train,1,42
CN050,2009,5.314,4.96345,train,1,42
CN051,2009,4.819,5.283482,train,1,42
CN052,2009,4.273,5.1358576,train,1,42
CN053,2009,3.75,5.0044026,train,1,42
CN054,2009,6.343,6.1432276,train,1,42
CN061,2009,4.52,5.902692,train,1,42
CN062,2009,5.066,6.901773,train,1,42
CN063,2009,8.19,6.944138,train,1,42
CN064,2009,7.271,6.8978086,train,1,42
CN065,2009,8.991,7.640967,train,1,42
CN011,2010,5.62,6.5725794,train,1,42
CN012,2010,5.49,6.4123807,train,1,42
CN013,2010,5.214,6.392377,train,1,42
CN014,2010,4.95,6.600604,train,1,42
CN015,2010,6.066,7.182694,train,1,42
CN021,2010,5.497,6.6997957,train,1,42
CN022,2010,6.204,6.8047786,train,1,42
CN023,2010,5.285,6.8031178,train,1,42
CN031,2010,6.659,5.161033,train,1,42
CN032,2010,5.412,5.2373414,train,1,42
CN033,2010,4.455,4.702199,train,1,42
CN034,2010,4.109,5.078322,train,1,42
CN035,2010,3.793,4.057988,train,1,42
CN036,2010,3.679,3.875327,train,1,42
CN037,2010,6.381,5.865186,train,1,42
CN041,2010,5.552,5.5064216,train,1,42
CN042,2010,4.912,5.0236616,train,1,42
CN043,2010,5.76,4.5340867,train,1,42
CN044,2010,4.443,4.0646663,train,1,42
CN045,2010,3.87,4.273509,train,1,42
CN046,2010,4.323,3.8723323,train,1,42
CN050,2010,5.433,5.0663257,train,1,42
CN051,2010,4.936,5.424582,train,1,42
CN052,2010,4.094,5.296948,train,1,42
CN053,2010,4.072,5.1078405,train,1,42
CN054,2010,6.54,6.0194993,train,1,42
CN061,2010,4.501,6.008756,train,1,42
CN062,2010,4.872,7.083407,train,1,42
CN063,2010,8.702,6.990098,train,1,42
CN064,2010,7.422,7.338967,train,1,42
CN065,2010,9.4,7.324268,train,1,42
CN011,2011,6.43,6.4515452,train,1,42
CN012,2011,5.584,6.275285,train,1,42
CN013,2011,5.584,6.303242,train,1,42
CN014,2011,5.19,6.6257696,train,1,42
CN015,2011,6.286,7.152446,train,1,42
CN021,2011,6.373,6.6122,train,1,42
CN022,2011,7.163,6.8909383,train,1,42
CN023,2011,5.652,6.958216,train,1,42
CN031,2011,6.603,5.567116,train,1,42
CN032,2011,5.459,5.3973384,train,1,42
CN033,2011,4.716,5.1105194,train,1,42
CN034,2011,4.428,5.2490263,train,1,42
CN035,2011,3.904,4.5294394,train,1,42
CN036,2011,4.061,4.5309367,train,1,42
CN037,2011,6.605,5.76887,train,1,42
CN041,2011,5.612,5.465078,train,1,42
CN042,2011,5.025,5.1042356,train,1,42
CN043,2011,5.76,4.9574714,train,1,42
CN044,2011,4.56,4.4599338,train,1,42
CN045,2011,4.319,4.638502,train,1,42
CN046,2011,4.376,4.2870317,train,1,42
CN050,2011,5.493,5.0838976,train,1,42
CN051,2011,5.147,5.266028,train,1,42
CN052,2011,2.765,5.5338006,train,1,42
CN053,2011,3.979,5.188335,train,1,42
CN054,2011,6.627,6.1603208,train,1,42
CN061,2011,4.676,5.9309497,train,1,42
CN062,2011,5.202,7.2651258,train,1,42
CN063,2011,7.421,7.277248,train,1,42
CN064,2011,7.461,7.167354,train,1,42
CN065,2011,9.209,7.5063405,train,1,42
CN011,2012,6.331,6.322743,train,1,42
CN012,2012,5.155,6.0898643,train,1,42
CN013,2012,5.586,6.1788316,train,1,42
CN014,2012,5.415,6.493748,train,1,42
CN015,2012,6.35,7.1196933,train,1,42
CN021,2012,6.451,6.384364,train,1,42
CN022,2012,7.682,6.7147613,train,1,42
CN023,2012,5.383,6.916991,train,1,42
CN031,2012,6.597,4.986036,train,1,42
CN032,2012,5.495,5.2099004,train,1,42
CN033,2012,4.701,4.5542293,train,1,42
CN034,2012,5.197,5.0891423,train,1,42
CN035,2012,3.971,4.1365576,train,1,42
CN036,2012,4.069,4.175665,train,1,42
CN037,2012,6.609,5.709907,train,1,42
CN041,2012,5.643,5.498733,train,1,42
CN042,2012,4.762,5.038737,train,1,42
CN043,2012,5.775,4.743912,train,1,42
CN044,2012,4.62,4.1655,train,1,42
CN045,2012,4.31,4.5170093,train,1,42
CN046,2012,4.121,3.8713415,train,1,42
CN050,2012,5.455,5.1614475,train,1,42
CN051,2012,5.115,5.2608304,train,1,42
CN052,2012,3.814,5.317933,train,1,42
CN053,2012,4.535,5.116054,train,1,42
CN054,2012,6.023,6.221499,train,1,42
CN061,2012,4.856,5.921635,train,1,42
CN062,2012,5.542,6.9654913,train,1,42
CN063,2012,7.38,7.115257,train,1,42
CN064,2012,7.775,6.8911114,train,1,42
CN065,2012,9.344,7.088549,train,1,42
CN011,2013,6.567,6.597714,train,1,42
CN012,2013,5.329,6.409707,train,1,42
CN013,2013,5.608,6.3151035,train,1,42
CN014,2013,5.715,6.4921665,train,1,42
CN015,2013,6.784,7.1569667,train,1,42
CN021,2013,6.961,6.588707,train,1,42
CN022,2013,7.828,6.7497573,train,1,42
CN023,2013,5.684,6.9459248,train,1,42
CN031,2013,6.997,5.1039786,train,1,42
CN032,2013,5.076,5.208772,train,1,42
CN033,2013,4.221,4.721599,train,1,42
CN034,2013,5.041,5.0765195,train,1,42
CN035,2013,4.017,4.174636,train,1,42
CN036,2013,4.071,4.187126,train,1,42
CN037,2013,6.333,5.796758,train,1,42
CN041,2013,5.535,5.466397,train,1,42
CN042,2013,4.721,4.8864274,train,1,42
CN043,2013,5.374,4.584947,train,1,42
CN044,2013,4.621,4.0440335,train,1,42
CN045,2013,4.516,4.228832,train,1,42
CN046,2013,4.362,3.7931418,train,1,42
CN050,2013,5.52,4.7596436,train,1,42
CN051,2013,5.458,5.069447,train,1,42
CN052,2013,3.197,5.061372,train,1,42
CN053,2013,4.627,5.0364223,train,1,42
CN054,2013,5.764,6.2474713,train,1,42
CN061,2013,5.031,5.917443,train,1,42
CN062,2013,5.776,6.7793274,train,1,42
CN063,2013,7.055,7.025522,train,1,42
CN064,2013,7.871,6.72777,train,1,42
CN065,2013,9.971,6.8186383,train,1,42
CN011,2014,5.646,6.1795254,train,1,42
CN012,2014,5.0,5.952129,train,1,42
CN013,2014,5.361,5.989619,train,1,42
CN014,2014,5.595,6.4091153,train,1,42
CN015,2014,6.538,6.944068,train,1,42
CN021,2014,5.023,6.365642,train,1,42
CN022,2014,7.395,6.4234595,train,1,42
CN023,2014,5.858,6.846303,train,1,42
CN031,2014,6.633,5.0378165,train,1,42
CN032,2014,5.48,5.0635114,train,1,42
CN033,2014,4.523,4.6837316,train,1,42
CN034,2014,5.46,4.902042,train,1,42
CN035,2014,4.103,4.185309,train,1,42
CN036,2014,3.948,4.0790315,train,1,42
CN037,2014,6.271,5.6055994,train,1,42
CN041,2014,5.21,5.441525,train,1,42
CN042,2014,4.571,4.976961,train,1,42
CN043,2014,5.457,4.506685,train,1,42
CN044,2014,4.338,4.197001,train,1,42
CN045,2014,4.551,4.3580084,train,1,42
CN050,2014,5.457,4.9729257,train,1,42
CN051,2014,5.444,5.2344675,train,1,42
CN052,2014,3.215,5.143598,train,1,42
CN053,2014,4.872,4.9547663,train,1,42
CN054,2014,5.745,6.343923,train,1,42
CN061,2014,4.677,5.875505,train,1,42
CN062,2014,5.64,7.1753573,train,1,42
CN063,2014,6.907,7.016179,train,1,42
CN064,2014,7.76,7.253109,train,1,42
CN065,2014,9.952,7.525938,train,1,42
CN011,2015,6.482,6.461877,train,1,42
CN012,2015,4.998,6.107821,train,1,42
CN013,2015,5.193,6.3173127,train,1,42
CN014,2015,5.145,6.7386127,train,1,42
CN015,2015,6.734,6.969908,train,1,42
CN021,2015,5.807,6.3080363,train,1,42
CN022,2015,7.384,6.507322,train,1,42
CN023,2015,5.815,6.707739,train,1,42
CN031,2015,6.118,4.9918847,train,1,42
CN032,2015,5.583,5.1504817,train,1,42
CN033,2015,4.474,4.6226954,train,1,42
CN034,2015,5.629,5.0064974,train,1,42
CN035,2015,4.17,4.1776156,train,1,42
CN036,2015,3.907,4.1373987,train,1,42
CN037,2015,6.353,5.6359353,train,1,42
CN041,2015,5.462,5.3505216,train,1,42
CN042,2015,4.84,4.9260907,train,1,42
CN043,2015,5.421,4.5525713,train,1,42
CN044,2015,4.35,4.070498,train,1,42
CN045,2015,4.497,4.200639,train,1,42
CN050,2015,5.507,4.84691,train,1,42
CN051,2015,5.461,5.155006,train,1,42
CN052,2015,3.311,5.0172467,train,1,42
CN053,2015,4.925,4.976696,train,1,42
CN054,2015,1.854,6.2644043,train,1,42
CN061,2015,4.716,5.8948083,train,1,42
CN062,2015,5.616,7.108509,train,1,42
CN063,2015,6.775,6.896395,train,1,42
CN064,2015,7.518,7.1143537,train,1,42
CN065,2015,10.211,7.5636506,train,1,42
CN011,2016,6.621,6.2217307,train,1,42
CN012,2016,5.406,6.0215106,train,1,42
CN013,2016,5.496,6.121983,train,1,42
CN014,2016,5.471,6.3796144,train,1,42
CN015,2016,6.669,6.9458184,train,1,42
CN021,2016,6.488,6.301798,train,1,42
CN022,2016,7.747,6.48416,train,1,42
CN023,2016,5.994,6.7869306,train,1,42
CN031,2016,6.843,5.0988836,train,1,42
CN032,2016,5.266,5.2698894,train,1,42
CN033,2016,4.382,4.7084785,train,1,42
CN034,2016,5.273,5.078514,train,1,42
CN035,2016,4.183,3.7883449,train,1,42
CN036,2016,4.29,3.9159274,train,1,42
CN037,2016,6.439,5.6022506,train,1,42
CN041,2016,5.264,5.417727,train,1,42
CN042,2016,4.483,4.9574533,train,1,42
CN043,2016,5.399,4.4842367,train,1,42
CN044,2016,4.475,3.9278262,train,1,42
CN045,2016,4.572,4.140874,train,1,42
CN050,2016,5.569,4.90429,train,1,42
CN051,2016,5.67,5.129896,train,1,42
CN052,2016,4.382,5.0035286,train,1,42
CN053,2016,4.999,5.0289016,train,1,42
CN054,2016,5.843,6.0656285,train,1,42
CN061,2016,4.742,5.852855,train,1,42
CN062,2016,5.601,6.757,train,1,42
CN063,2016,6.788,6.928395,train,1,42
CN064,2016,7.038,6.825531,train,1,42
CN065,2016,7.46,6.4929395,train,1,42
CN011,2017,6.677,6.2953,train,1,42
CN012,2017,5.923,6.0496335,train,1,42
CN013,2017,5.743,6.0519958,train,1,42
CN014,2017,5.412,6.480757,train,1,42
CN015,2017,6.72,6.9803805,train,1,42
CN021,2017,6.647,6.51188,train,1,42
CN022,2017,7.807,6.697537,train,1,42
CN023,2017,6.316,6.8203425,train,1,42
CN031,2017,6.925,5.107267,train,1,42
CN032,2017,5.855,5.21396,train,1,42
CN033,2017,4.44,4.7166467,train,1,42
CN034,2017,5.264,5.0747433,train,1,42
CN035,2017,4.251,3.5465016,train,1,42
CN036,2017,4.319,4.0061526,train,1,42
CN037,2017,6.655,5.516095,train,1,42
CN041,2017,5.427,5.2967496,train,1,42
CN042,2017,4.489,4.8762755,train,1,42
CN043,2017,5.445,4.468426,train,1,42
CN044,2017,4.518,4.0642953,train,1,42
CN045,2017,4.595,4.163918,train,1,42
CN050,2017,5.647,4.8888793,train,1,42
CN051,2017,5.73,5.1717224,train,1,42
CN052,2017,4.384,5.0967145,train,1,42
CN053,2017,5.176,5.0026784,train,1,42
CN054,2017,6.154,6.094539,train,1,42
CN061,2017,4.605,5.824525,train,1,42
CN062,2017,5.54,7.08162,train,1,42
CN063,2017,6.48,7.5235395,train,1,42
CN064,2017,7.014,7.181287,train,1,42
CN065,2017,7.575,7.508802,train,1,42
CN011,2018,6.77,6.2585874,train,1,42
CN012,2018,5.919,6.036183,train,1,42
CN013,2018,5.647,5.984877,train,1,42
CN014,2018,5.617,6.193588,train,1,42
CN015,2018,7.215,6.8170476,train,1,42
CN021,2018,6.129,6.3814583,train,1,42
CN022,2018,6.617,6.536659,train,1,42
CN023,2018,6.303,6.791858,train,1,42
CN031,2018,6.93,5.1089587,train,1,42
CN032,2018,5.816,5.1221657,train,1,42
CN033,2018,4.183,4.744043,train,1,42
CN034,2018,5.231,5.0401273,train,1,42
CN035,2018,4.362,4.2045975,train,1,42
CN036,2018,4.471,4.2189527,train,1,42
CN037,2018,6.626,5.528854,train,1,42
CN041,2018,6.0,5.2990212,train,1,42
CN042,2018,4.14,4.8784933,train,1,42
CN043,2018,5.646,4.5584574,train,1,42
CN044,2018,4.542,4.142924,train,1,42
CN045,2018,4.678,4.2906423,train,1,42
CN050,2018,5.682,4.7736554,train,1,42
CN051,2018,5.745,5.06449,train,1,42
CN052,2018,4.301,5.034816,train,1,42
CN053,2018,5.187,5.059975,train,1,42
CN054,2018,6.518,6.1990128,train,1,42
CN061,2018,4.953,5.7682,train,1,42
CN062,2018,5.826,6.555078,train,1,42
CN063,2018,6.249,6.7947345,train,1,42
CN064,2018,7.549,6.5760202,train,1,42
CN065,2018,8.009,7.209655,train,1,42
CN011,2019,6.782,6.3813167,train,1,42
CN012,2019,6.372,6.2244573,train,1,42
CN013,2019,5.829,6.2590413,train,1,42
CN014,2019,5.477,6.587786,train,1,42
CN015,2019,7.209,6.9371743,train,1,42
CN021,2019,7.045,6.399991,train,1,42
CN022,2019,7.217,6.586188,train,1,42
CN023,2019,6.706,6.7674947,train,1,42
CN031,2019,6.795,5.0768514,train,1,42
CN032,2019,6.169,5.1404233,train,1,42
CN033,2019,4.229,4.714589,train,1,42
CN034,2019,5.372,5.007444,train,1,42
CN035,2019,4.407,4.083484,train,1,42
CN036,2019,4.258,4.0868826,train,1,42
CN037,2019,6.594,5.7404847,train,1,42
CN041,2019,5.912,5.430008,train,1,42
CN042,2019,4.223,5.009152,train,1,42
CN043,2019,5.698,4.7083063,train,1,42
CN044,2019,4.627,3.9279308,train,1,42
CN045,2019,4.503,4.0936856,train,1,42
CN050,2019,5.693,4.9135246,train,1,42
CN051,2019,5.76,5.145498,train,1,42
CN052,2019,4.378,5.07481,train,1,42
CN053,2019,5.162,4.992948,train,1,42
CN054,2019,5.458,6.425718,train,1,42
CN061,2019,5.179,5.9214396,train,1,42
CN062,2019,6.014,6.7394843,train,1,42
CN063,2019,6.762,6.857549,train,1,42
CN064,2019,7.688,7.0979867,train,1,42
CN065,2019,8.608,7.5979414,train,1,42
CN011,2020,6.785,6.0347447,test,1,42
CN012,2020,6.133,5.934254,test,1,42
CN013,2020,6.005,5.8570204,test,1,42
CN014,2020,5.625,6.2269654,test,1,42
CN015,2020,7.173,6.6154623,test,1,42
CN021,2020,6.646,6.197447,test,1,42
CN022,2020,6.936,6.3671117,test,1,42
CN023,2020,6.654,6.434585,test,1,42
CN031,2020,6.897,5.055268,test,1,42
CN032,2020,6.048,5.164913,test,1,42
CN033,2020,4.094,4.5400724,test,1,42
CN034,2020,5.372,5.0963726,test,1,42
CN035,2020,4.465,3.9699934,test,1,42
CN036,2020,4.34,3.3951375,test,1,42
CN037,2020,6.705,5.5495872,test,1,42
CN041,2020,6.135,5.290228,test,1,42
CN042,2020,4.143,5.0558515,test,1,42
CN043,2020,5.808,4.3613486,test,1,42
CN044,2020,4.722,4.0247636,test,1,42
CN045,2020,4.579,4.0959563,test,1,42
CN050,2020,5.695,4.8393044,test,1,42
CN051,2020,5.79,5.1776276,test,1,42
CN052,2020,4.394,5.007458,test,1,42
CN053,2020,5.204,5.162178,test,1,42
CN054,2020,6.211,5.6879773,test,1,42
CN061,2020,5.258,5.6889453,test,1,42
CN062,2020,6.163,6.359615,test,1,42
CN063,2020,6.921,6.743343,test,1,42
CN064,2020,7.718,6.5334363,test,1,42
CN065,2020,8.833,6.631321,test,1,42
CN011,2021,6.789,6.209337,test,1,42
CN012,2021,6.371,5.982973,test,1,42
CN013,2021,5.984,6.0574436,test,1,42
CN014,2021,5.515,6.3605742,test,1,42
CN015,2021,7.121,6.726919,test,1,42
CN021,2021,7.372,6.1242456,test,1,42
CN022,2021,7.267,6.497342,test,1,42
CN023,2021,6.36,6.682341,test,1,42
CN031,2021,6.706,5.0779557,test,1,42
CN032,2021,5.994,5.090604,test,1,42
CN033,2021,4.41,4.7225394,test,1,42
CN034,2021,5.408,4.9888263,test,1,42
CN035,2021,4.513,4.457425,test,1,42
CN036,2021,4.283,4.438965,test,1,42
CN037,2021,6.645,5.484256,test,1,42
CN041,2021,5.325,5.2612286,test,1,42
CN042,2021,4.242,4.889616,test,1,42
CN043,2021,5.888,4.4964046,test,1,42
CN044,2021,4.684,4.3862934,test,1,42
CN045,2021,4.636,4.3835506,test,1,42
CN050,2021,5.736,4.722478,test,1,42
CN051,2021,5.865,5.1502714,test,1,42
CN052,2021,4.662,5.04183,test,1,42
CN053,2021,5.282,5.0451455,test,1,42
CN054,2021,6.197,6.058889,test,1,42
CN061,2021,5.088,5.654723,test,1,42
CN062,2021,6.113,6.604019,test,1,42
CN063,2021,6.77,6.6566353,test,1,42
CN064,2021,7.169,6.5128126,test,1,42
CN065,2021,9.121,6.682992,test,1,42
CN011,2022,6.557,5.9918175,test,1,42
CN012,2022,6.613,5.7508583,test,1,42
CN013,2022,6.061,5.782204,test,1,42
CN014,2022,5.629,6.0618653,test,1,42
CN015,2022,7.387,6.633984,test,1,42
CN021,2022,7.104,6.033305,test,1,42
CN022,2022,7.289,6.1677737,test,1,42
CN023,2022,6.764,6.444062,test,1,42
CN031,2022,6.344,4.954585,test,1,42
CN032,2022,5.976,5.080591,test,1,42
CN033,2022,4.351,4.7143335,test,1,42
CN034,2022,5.398,4.969762,test,1,42
CN035,2022,4.505,4.4775333,test,1,42
CN036,2022,3.975,4.324633,test,1,42
CN037,2022,6.779,5.497983,test,1,42
CN041,2022,5.898,5.299363,test,1,42
CN042,2022,4.026,4.9642863,test,1,42
CN043,2022,5.734,4.6759086,test,1,42
CN044,2022,4.807,4.4847903,test,1,42
CN045,2022,4.55,4.536011,test,1,42
CN050,2022,5.725,4.8181677,test,1,42
CN051,2022,5.64,4.981064,test,1,42
CN052,2022,4.818,5.0383453,test,1,42
CN053,2022,5.352,5.0000496,test,1,42
CN054,2022,6.221,5.93688,test,1,42
CN061,2022,5.19,5.6047354,test,1,42
CN062,2022,6.182,6.4576693,test,1,42
CN063,2022,6.542,6.5296507,test,1,42
CN064,2022,7.567,6.561034,test,1,42
CN065,2022,9.432,7.4452934,test,1,42
CN011,2003,4.281,6.127415,train,2,1051
CN012,2003,5.189,5.9977827,train,2,1051
CN013,2003,4.314,6.0878797,train,2,1051
CN014,2003,5.21,6.5465064,train,2,1051
CN015,2003,5.585,7.089379,train,2,1051
CN021,2003,6.322,6.3745484,train,2,1051
CN022,2003,6.148,6.9314904,train,2,1051
CN023,2003,4.046,6.583513,train,2,1051
CN032,2003,4.365,5.482093,train,2,1051
CN034,2003,4.154,5.2888474,train,2,1051
CN037,2003,5.865,5.8142323,train,2,1051
CN041,2003,3.211,5.691656,train,2,1051
CN042,2003,4.91,5.0013957,train,2,1051
CN046,2003,3.087,4.538641,train,2,1051
CN051,2003,4.454,5.2921224,train,2,1051
CN052,2003,4.661,5.0871787,train,2,1051
