adm_id,year,yield,prediction,split,repeat,seed,country,model
PT15,2018,12.132,6.100285,test,1,42,PT,tabpfn_base
PT16,2018,7.86,5.624457,test,1,42,PT,tabpfn_base
PT17,2018,13.22,9.826489,test,1,42,PT,tabpfn_base
PT18,2018,13.3,9.187071,test,1,42,PT,tabpfn_base
PT11,2019,4.84,3.4252424,test,1,42,PT,tabpfn_base
PT15,2019,9.376,8.344502,test,1,42,PT,tabpfn_base
PT16,2019,9.26,7.162786,test,1,42,PT,tabpfn_base
PT17,2019,13.171,12.160052,test,1,42,PT,tabpfn_base
PT18,2019,13.666,12.388124,test,1,42,PT,tabpfn_base
PT11,2020,4.856,3.8046691,test,1,42,PT,tabpfn_base
PT15,2020,9.563,9.563858,test,1,42,PT,tabpfn_base
PT16,2020,9.631,8.573132,test,1,42,PT,tabpfn_base
PT17,2020,11.076,12.111429,test,1,42,PT,tabpfn_base
PT18,2020,12.727,13.333534,test,1,42,PT,tabpfn_base
PT15,2003,5.562,5.773258,train,2,1051,PT,tabpfn_base
PT17,2003,9.58,9.607317,train,2,1051,PT,tabpfn_base
PT18,2003,8.928,8.998791,train,2,1051,PT,tabpfn_base
PT11,2004,3.261,3.2391677,train,2,1051,PT,tabpfn_base
PT15,2004,5.874,5.9558105,train,2,1051,PT,tabpfn_base
PT16,2004,4.356,4.427326,train,2,1051,PT,tabpfn_base
PT17,2004,9.996,10.04297,train,2,1051,PT,tabpfn_base
PT18,2004,9.355,9.37611,train,2,1051,PT,tabpfn_base
PT11,2005,2.77,2.7857046,train,2,1051,PT,tabpfn_base
PT15,2005,6.345,6.3271427,train,2,1051,PT,tabpfn_base
PT16,2005,4.118,4.16506,train,2,1051,PT,tabpfn_base
PT17,2005,10.625,10.110596,train,2,1051,PT,tabpfn_base
PT18,2005,7.426,8.070776,train,2,1051,PT,tabpfn_base
PT11,2006,2.928,2.9580004,train,2,1051,PT,tabpfn_base
PT15,2006,5.578,5.730481,train,2,1051,PT,tabpfn_base
PT16,2006,5.088,5.095013,train,2,1051,PT,tabpfn_base
PT17,2006,9.923,9.89991,train,2,1051,PT,tabpfn_base
PT18,2006,8.781,8.833937,train,2,1051,PT,tabpfn_base
PT11,2007,2.988,3.0211978,train,2,1051,PT,tabpfn_base
PT15,2007,6.57,6.5617685,train,2,1051,PT,tabpfn_base
PT16,2007,5.38,5.3687835,train,2,1051,PT,tabpfn_base
PT17,2007,10.183,10.1682415,train,2,1051,PT,tabpfn_base
PT18,2007,9.467,9.45648,train,2,1051,PT,tabpfn_base
PT11,2008,3.05,3.0782518,train,2,1051,PT,tabpfn_base
PT15,2008,7.575,7.5888224,train,2,1051,PT,tabpfn_base
PT16,2008,5.262,5.277318,train,2,1051,PT,tabpfn_base
PT17,2008,11.863,11.881178,train,2,1051,PT,tabpfn_base
PT18,2008,10.501,10.513546,train,2,1051,PT,tabpfn_base
PT11,2009,3.006,3.0295377,train,2,1051,PT,tabpfn_base
PT15,2009,6.632,6.6324387,train,2,1051,PT,tabpfn_base
PT16,2009,6.353,6.335102,train,2,1051,PT,tabpfn_base
PT17,2009,9.92,10.189838,train,2,1051,PT,tabpfn_base
PT18,2009,11.536,11.37154,train,2,1051,PT,tabpfn_base
PT11,2010,3.196,3.2085328,train,2,1051,PT,tabpfn_base
PT15,2010,5.82,5.8533325,train,2,1051,PT,tabpfn_base
PT16,2010,6.554,6.510719,train,2,1051,PT,tabpfn_base
PT17,2010,10.598,10.609215,train,2,1051,PT,tabpfn_base
PT18,2010,11.46,11.406847,train,2,1051,PT,tabpfn_base
PT11,2011,3.503,3.4833908,train,2,1051,PT,tabpfn_base
PT15,2011,6.359,6.445287,train,2,1051,PT,tabpfn_base
PT16,2011,7.781,7.739376,train,2,1051,PT,tabpfn_base
PT17,2011,12.258,12.271536,train,2,1051,PT,tabpfn_base
PT18,2011,12.337,12.3289995,train,2,1051,PT,tabpfn_base
PT11,2012,3.463,3.4061048,train,2,1051,PT,tabpfn_base
PT15,2012,6.454,6.5917063,train,2,1051,PT,tabpfn_base
PT16,2012,7.275,7.302792,train,2,1051,PT,tabpfn_base
PT17,2012,13.188,13.105729,train,2,1051,PT,tabpfn_base
PT18,2012,12.972,12.930034,train,2,1051,PT,tabpfn_base
PT11,2013,3.452,3.426834,train,2,1051,PT,tabpfn_base
PT15,2013,8.215,8.239944,train,2,1051,PT,tabpfn_base
PT16,2013,7.559,7.564212,train,2,1051,PT,tabpfn_base
PT17,2013,12.194,12.151403,train,2,1051,PT,tabpfn_base
PT18,2013,12.143,12.140924,train,2,1051,PT,tabpfn_base
PT11,2014,3.598,3.5250883,train,2,1051,PT,tabpfn_base
PT15,2014,9.518,9.44804,train,2,1051,PT,tabpfn_base
PT16,2014,7.641,7.609809,train,2,1051,PT,tabpfn_base
PT17,2014,11.842,11.827438,train,2,1051,PT,tabpfn_base
PT18,2014,12.558,12.410948,train,2,1051,PT,tabpfn_base
PT11,2015,3.481,3.4673524,train,2,1051,PT,tabpfn_base
PT15,2015,10.758,10.51682,train,2,1051,PT,tabpfn_base
PT16,2015,7.754,7.6839876,train,2,1051,PT,tabpfn_base
PT17,2015,13.075,12.988827,train,2,1051,PT,tabpfn_base
PT18,2015,13.505,13.086725,train,2,1051,PT,tabpfn_base
PT11,2016,3.422,3.1880665,test,2,1051,PT,tabpfn_base
PT15,2016,11.479,6.533107,test,2,1051,PT,tabpfn_base
PT16,2016,8.05,5.6071615,test,2,1051,PT,tabpfn_base
PT17,2016,11.962,10.207094,test,2,1051,PT,tabpfn_base
PT18,2016,12.872,9.960481,test,2,1051,PT,tabpfn_base
PT11,2017,3.338,3.2239609,test,2,1051,PT,tabpfn_base
PT15,2017,11.686,7.4949946,test,2,1051,PT,tabpfn_base
PT16,2017,9.029,6.2636924,test,2,1051,PT,tabpfn_base
PT17,2017,13.667,10.972507,test,2,1051,PT,tabpfn_base
PT18,2017,13.733,10.957612,test,2,1051,PT,tabpfn_base
PT11,2018,3.805,3.0808053,test,2,1051,PT,tabpfn_base
PT15,2018,12.132,6.139232,test,2,1051,PT,tabpfn_base
PT16,2018,7.86,5.733845,test,2,1051,PT,tabpfn_base
PT17,2018,13.22,9.66047,test,2,1051,PT,tabpfn_base
PT18,2018,13.3,9.116041,test,2,1051,PT,tabpfn_base
PT11,2019,4.84,3.428881,test,2,1051,PT,tabpfn_base
PT15,2019,9.376,8.060963,test,2,1051,PT,tabpfn_base
PT16,2019,9.26,6.9369226,test,2,1051,PT,tabpfn_base
PT17,2019,13.171,11.877153,test,2,1051,PT,tabpfn_base
PT18,2019,13.666,12.090201,test,2,1051,PT,tabpfn_base
PT11,2020,4.856,3.7546144,test,2,1051,PT,tabpfn_base
PT15,2020,9.563,9.488578,test,2,1051,PT,tabpfn_base
PT16,2020,9.631,8.431841,test,2,1051,PT,tabpfn_base
PT17,2020,11.076,12.216967,test,2,1051,PT,tabpfn_base
PT18,2020,12.727,13.30108,test,2,1051,PT,tabpfn_base
PT15,2003,5.562,5.7985373,train,3,2060,PT,tabpfn_base
PT17,2003,9.58,9.584179,train,3,2060,PT,tabpfn_base
PT18,2003,8.928,9.003742,train,3,2060,PT,tabpfn_base
PT11,2004,3.261,3.229958,train,3,2060,PT,tabpfn_base
PT15,2004,5.874,5.961299,train,3,2060,PT,tabpfn_base
PT16,2004,4.356,4.467802,train,3,2060,PT,tabpfn_base
PT17,2004,9.996,10.033311,train,3,2060,PT,tabpfn_base
PT18,2004,9.355,9.37686,train,3,2060,PT,tabpfn_base
PT11,2005,2.77,2.7996404,train,3,2060,PT,tabpfn_base
PT15,2005,6.345,6.333313,train,3,2060,PT,tabpfn_base
PT16,2005,4.118,4.1450553,train,3,2060,PT,tabpfn_base
PT17,2005,10.625,10.165806,train,3,2060,PT,tabpfn_base
PT18,2005,7.426,7.9566584,train,3,2060,PT,tabpfn_base
PT11,2006,2.928,2.9809632,train,3,2060,PT,tabpfn_base
PT15,2006,5.578,5.723073,train,3,2060,PT,tabpfn_base
PT16,2006,5.088,5.126643,train,3,2060,PT,tabpfn_base
PT17,2006,9.923,9.913368,train,3,2060,PT,tabpfn_base
PT18,2006,8.781,8.837685,train,3,2060,PT,tabpfn_base
PT11,2007,2.988,3.0391862,train,3,2060,PT,tabpfn_base
PT15,2007,6.57,6.62583,train,3,2060,PT,tabpfn_base
PT16,2007,5.38,5.396529,train,3,2060,PT,tabpfn_base
PT17,2007,10.183,10.169659,train,3,2060,PT,tabpfn_base
PT18,2007,9.467,9.466013,train,3,2060,PT,tabpfn_base
PT11,2008,3.05,3.0847185,train,3,2060,PT,tabpfn_base
PT15,2008,7.575,7.5781703,train,3,2060,PT,tabpfn_base
PT16,2008,5.262,5.292506,train,3,2060,PT,tabpfn_base
PT17,2008,11.863,11.885357,train,3,2060,PT,tabpfn_base
PT18,2008,10.501,10.5255575,train,3,2060,PT,tabpfn_base
PT11,2009,3.006,3.0479767,train,3,2060,PT,tabpfn_base
PT15,2009,6.632,6.6074305,train,3,2060,PT,tabpfn_base
PT16,2009,6.353,6.3307934,train,3,2060,PT,tabpfn_base
PT17,2009,9.92,10.187158,train,3,2060,PT,tabpfn_base
PT18,2009,11.536,11.366898,train,3,2060,PT,tabpfn_base
PT11,2010,3.196,3.2043657,train,3,2060,PT,tabpfn_base
PT15,2010,5.82,5.8581333,train,3,2060,PT,tabpfn_base
PT16,2010,6.554,6.4739027,train,3,2060,PT,tabpfn_base
PT17,2010,10.598,10.625866,train,3,2060,PT,tabpfn_base
PT18,2010,11.46,11.432616,train,3,2060,PT,tabpfn_base
PT11,2011,3.503,3.4745805,train,3,2060,PT,tabpfn_base
PT15,2011,6.359,6.449487,train,3,2060,PT,tabpfn_base
PT16,2011,7.781,7.7272916,train,3,2060,PT,tabpfn_base
PT17,2011,12.258,12.252956,train,3,2060,PT,tabpfn_base
PT18,2011,12.337,12.339018,train,3,2060,PT,tabpfn_base
PT11,2012,3.463,3.389876,train,3,2060,PT,tabpfn_base
PT15,2012,6.454,6.5010734,train,3,2060,PT,tabpfn_base
PT16,2012,7.275,7.27927,train,3,2060,PT,tabpfn_base
PT17,2012,13.188,13.147526,train,3,2060,PT,tabpfn_base
PT18,2012,12.972,12.975704,train,3,2060,PT,tabpfn_base
PT11,2013,3.452,3.4107547,train,3,2060,PT,tabpfn_base
PT15,2013,8.215,8.2578945,train,3,2060,PT,tabpfn_base
PT16,2013,7.559,7.541795,train,3,2060,PT,tabpfn_base
PT17,2013,12.194,12.138137,train,3,2060,PT,tabpfn_base
PT18,2013,12.143,12.1372175,train,3,2060,PT,tabpfn_base
PT11,2014,3.598,3.5045228,train,3,2060,PT,tabpfn_base
PT15,2014,9.518,9.46122,train,3,2060,PT,tabpfn_base
PT16,2014,7.641,7.58722,train,3,2060,PT,tabpfn_base
PT17,2014,11.842,11.835797,train,3,2060,PT,tabpfn_base
PT18,2014,12.558,12.432252,train,3,2060,PT,tabpfn_base
PT11,2015,3.481,3.4483733,train,3,2060,PT,tabpfn_base
PT15,2015,10.758,10.568386,train,3,2060,PT,tabpfn_base
PT16,2015,7.754,7.693039,train,3,2060,PT,tabpfn_base
PT17,2015,13.075,13.017802,train,3,2060,PT,tabpfn_base
PT18,2015,13.505,13.139889,train,3,2060,PT,tabpfn_base
PT11,2016,3.422,3.2223322,test,3,2060,PT,tabpfn_base
PT15,2016,11.479,6.6538215,test,3,2060,PT,tabpfn_base
PT16,2016,8.05,5.709987,test,3,2060,PT,tabpfn_base
PT17,2016,11.962,10.178501,test,3,2060,PT,tabpfn_base
PT18,2016,12.872,10.152182,test,3,2060,PT,tabpfn_base
PT11,2017,3.338,3.215,test,3,2060,PT,tabpfn_base
PT15,2017,11.686,7.8603897,test,3,2060,PT,tabpfn_base
PT16,2017,9.029,6.159613,test,3,2060,PT,tabpfn_base
PT17,2017,13.667,11.052415,test,3,2060,PT,tabpfn_base
PT18,2017,13.733,11.083744,test,3,2060,PT,tabpfn_base
PT11,2018,3.805,3.1115994,test,3,2060,PT,tabpfn_base
PT15,2018,12.132,6.283437,test,3,2060,PT,tabpfn_base
PT16,2018,7.86,5.7480288,test,3,2060,PT,tabpfn_base
PT17,2018,13.22,9.896746,test,3,2060,PT,tabpfn_base
PT18,2018,13.3,9.142471,test,3,2060,PT,tabpfn_base
PT11,2019,4.84,3.4581382,test,3,2060,PT,tabpfn_base
PT15,2019,9.376,8.097349,test,3,2060,PT,tabpfn_base
PT16,2019,9.26,7.1589737,test,3,2060,PT,tabpfn_base
PT17,2019,13.171,11.974357,test,3,2060,PT,tabpfn_base
PT18,2019,13.666,12.2802925,test,3,2060,PT,tabpfn_base
PT11,2020,4.856,3.7883267,test,3,2060,PT,tabpfn_base
PT15,2020,9.563,9.612715,test,3,2060,PT,tabpfn_base
PT16,2020,9.631,8.607981,test,3,2060,PT,tabpfn_base
PT17,2020,11.076,12.316221,test,3,2060,PT,tabpfn_base
PT18,2020,12.727,13.335237,test,3,2060,PT,tabpfn_base
PT15,2003,5.562,5.761091,train,4,3069,PT,tabpfn_base
PT17,2003,9.58,9.611578,train,4,3069,PT,tabpfn_base
PT18,2003,8.928,9.021885,train,4,3069,PT,tabpfn_base
PT11,2004,3.261,3.2360756,train,4,3069,PT,tabpfn_base
PT15,2004,5.874,5.9339147,train,4,3069,PT,tabpfn_base
PT16,2004,4.356,4.4191837,train,4,3069,PT,tabpfn_base
PT17,2004,9.996,10.067987,train,4,3069,PT,tabpfn_base
PT18,2004,9.355,9.36672,train,4,3069,PT,tabpfn_base
PT11,2005,2.77,2.7824411,train,4,3069,PT,tabpfn_base
PT15,2005,6.345,6.3347096,train,4,3069,PT,tabpfn_base
PT16,2005,4.118,4.1385565,train,4,3069,PT,tabpfn_base
PT17,2005,10.625,10.18165,train,4,3069,PT,tabpfn_base
PT18,2005,7.426,8.093159,train,4,3069,PT,tabpfn_base
PT11,2006,2.928,2.9663181,train,4,3069,PT,tabpfn_base
PT15,2006,5.578,5.730462,train,4,3069,PT,tabpfn_base
PT16,2006,5.088,5.107504,train,4,3069,PT,tabpfn_base
PT17,2006,9.923,9.905979,train,4,3069,PT,tabpfn_base
PT18,2006,8.781,8.830036,train,4,3069,PT,tabpfn_base
PT11,2007,2.988,3.0232258,train,4,3069,PT,tabpfn_base
PT15,2007,6.57,6.5612307,train,4,3069,PT,tabpfn_base
PT16,2007,5.38,5.37999,train,4,3069,PT,tabpfn_base
PT17,2007,10.183,10.162206,train,4,3069,PT,tabpfn_base
PT18,2007,9.467,9.463336,train,4,3069,PT,tabpfn_base
PT11,2008,3.05,3.0789735,train,4,3069,PT,tabpfn_base
PT15,2008,7.575,7.586682,train,4,3069,PT,tabpfn_base
PT16,2008,5.262,5.2666388,train,4,3069,PT,tabpfn_base
PT17,2008,11.863,11.869456,train,4,3069,PT,tabpfn_base
PT18,2008,10.501,10.505327,train,4,3069,PT,tabpfn_base
PT11,2009,3.006,3.0274067,train,4,3069,PT,tabpfn_base
PT15,2009,6.632,6.6152678,train,4,3069,PT,tabpfn_base
PT16,2009,6.353,6.3219705,train,4,3069,PT,tabpfn_base
PT17,2009,9.92,10.213924,train,4,3069,PT,tabpfn_base
PT18,2009,11.536,11.3882475,train,4,3069,PT,tabpfn_base
PT11,2010,3.196,3.194488,train,4,3069,PT,tabpfn_base
PT15,2010,5.82,5.8614154,train,4,3069,PT,tabpfn_base
PT16,2010,6.554,6.4982057,train,4,3069,PT,tabpfn_base
PT17,2010,10.598,10.6177845,train,4,3069,PT,tabpfn_base
PT18,2010,11.46,11.413162,train,4,3069,PT,tabpfn_base
PT11,2011,3.503,3.482286,train,4,3069,PT,tabpfn_base
PT15,2011,6.359,6.4238434,train,4,3069,PT,tabpfn_base
PT16,2011,7.781,7.727522,train,4,3069,PT,tabpfn_base
PT17,2011,12.258,12.272726,train,4,3069,PT,tabpfn_base
PT18,2011,12.337,12.353184,train,4,3069,PT,tabpfn_base
PT11,2012,3.463,3.3988366,train,4,3069,PT,tabpfn_base
PT15,2012,6.454,6.5398245,train,4,3069,PT,tabpfn_base
PT16,2012,7.275,7.2739015,train,4,3069,PT,tabpfn_base
PT17,2012,13.188,13.140429,train,4,3069,PT,tabpfn_base
PT18,2012,12.972,12.95981,train,4,3069,PT,tabpfn_base
PT11,2013,3.452,3.4208775,train,4,3069,PT,tabpfn_base
PT15,2013,8.215,8.254494,train,4,3069,PT,tabpfn_base
PT16,2013,7.559,7.568919,train,4,3069,PT,tabpfn_base
PT17,2013,12.194,12.158716,train,4,3069,PT,tabpfn_base
PT18,2013,12.143,12.130737,train,4,3069,PT,tabpfn_base
PT11,2014,3.598,3.5289237,train,4,3069,PT,tabpfn_base
PT15,2014,9.518,9.487806,train,4,3069,PT,tabpfn_base
PT16,2014,7.641,7.6074867,train,4,3069,PT,tabpfn_base
PT17,2014,11.842,11.826435,train,4,3069,PT,tabpfn_base
PT18,2014,12.558,12.41694,train,4,3069,PT,tabpfn_base
PT11,2015,3.481,3.4612055,train,4,3069,PT,tabpfn_base
PT15,2015,10.758,10.547968,train,4,3069,PT,tabpfn_base
PT16,2015,7.754,7.698351,train,4,3069,PT,tabpfn_base
PT17,2015,13.075,12.988697,train,4,3069,PT,tabpfn_base
PT18,2015,13.505,13.058996,train,4,3069,PT,tabpfn_base
PT11,2016,3.422,3.1730776,test,4,3069,PT,tabpfn_base
PT15,2016,11.479,6.677826,test,4,3069,PT,tabpfn_base
PT16,2016,8.05,5.654476,test,4,3069,PT,tabpfn_base
PT17,2016,11.962,10.457683,test,4,3069,PT,tabpfn_base
PT18,2016,12.872,10.240232,test,4,3069,PT,tabpfn_base
PT11,2017,3.338,3.2403169,test,4,3069,PT,tabpfn_base
PT15,2017,11.686,7.9922667,test,4,3069,PT,tabpfn_base
PT16,2017,9.029,6.3764367,test,4,3069,PT,tabpfn_base
PT17,2017,13.667,11.266026,test,4,3069,PT,tabpfn_base
PT18,2017,13.733,11.354853,test,4,3069,PT,tabpfn_base
PT11,2018,3.805,3.1093502,test,4,3069,PT,tabpfn_base
PT15,2018,12.132,6.3072805,test,4,3069,PT,tabpfn_base
PT16,2018,7.86,5.6461587,test,4,3069,PT,tabpfn_base
PT17,2018,13.22,9.783073,test,4,3069,PT,tabpfn_base
PT18,2018,13.3,9.060898,test,4,3069,PT,tabpfn_base
PT11,2019,4.84,3.4514618,test,4,3069,PT,tabpfn_base
PT15,2019,9.376,8.12742,test,4,3069,PT,tabpfn_base
PT16,2019,9.26,7.057869,test,4,3069,PT,tabpfn_base
PT17,2019,13.171,11.917158,test,4,3069,PT,tabpfn_base
PT18,2019,13.666,12.2102585,test,4,3069,PT,tabpfn_base
PT11,2020,4.856,3.733491,test,4,3069,PT,tabpfn_base
PT15,2020,9.563,9.907448,test,4,3069,PT,tabpfn_base
PT16,2020,9.631,8.549003,test,4,3069,PT,tabpfn_base
PT17,2020,11.076,12.09594,test,4,3069,PT,tabpfn_base
PT18,2020,12.727,13.31826,test,4,3069,PT,tabpfn_base
PT15,2003,5.562,5.79965,train,5,4078,PT,tabpfn_base
PT17,2003,9.58,9.593817,train,5,4078,PT,tabpfn_base
PT18,2003,8.928,9.047097,train,5,4078,PT,tabpfn_base
PT11,2004,3.261,3.2320747,train,5,4078,PT,tabpfn_base
PT15,2004,5.874,5.9635363,train,5,4078,PT,tabpfn_base
PT16,2004,4.356,4.4588485,train,5,4078,PT,tabpfn_base
PT17,2004,9.996,10.067983,train,5,4078,PT,tabpfn_base
PT18,2004,9.355,9.387845,train,5,4078,PT,tabpfn_base
PT11,2005,2.77,2.8067355,train,5,4078,PT,tabpfn_base
PT15,2005,6.345,6.332787,train,5,4078,PT,tabpfn_base
PT16,2005,4.118,4.145006,train,5,4078,PT,tabpfn_base
PT17,2005,10.625,10.207924,train,5,4078,PT,tabpfn_base
PT18,2005,7.426,8.082901,train,5,4078,PT,tabpfn_base
PT11,2006,2.928,2.9747093,train,5,4078,PT,tabpfn_base
PT15,2006,5.578,5.6864185,train,5,4078,PT,tabpfn_base
PT16,2006,5.088,5.084197,train,5,4078,PT,tabpfn_base
PT17,2006,9.923,9.907713,train,5,4078,PT,tabpfn_base
PT18,2006,8.781,8.833325,train,5,4078,PT,tabpfn_base
PT11,2007,2.988,3.0290685,train,5,4078,PT,tabpfn_base
PT15,2007,6.57,6.589313,train,5,4078,PT,tabpfn_base
PT16,2007,5.38,5.3717947,train,5,4078,PT,tabpfn_base
PT17,2007,10.183,10.1716,train,5,4078,PT,tabpfn_base
PT18,2007,9.467,9.461296,train,5,4078,PT,tabpfn_base
PT11,2008,3.05,3.083912,train,5,4078,PT,tabpfn_base
PT15,2008,7.575,7.5891256,train,5,4078,PT,tabpfn_base
PT16,2008,5.262,5.2731323,train,5,4078,PT,tabpfn_base
PT17,2008,11.863,11.8788395,train,5,4078,PT,tabpfn_base
PT18,2008,10.501,10.499558,train,5,4078,PT,tabpfn_base
PT11,2009,3.006,3.0457656,train,5,4078,PT,tabpfn_base
PT15,2009,6.632,6.6070004,train,5,4078,PT,tabpfn_base
PT16,2009,6.353,6.323882,train,5,4078,PT,tabpfn_base
PT17,2009,9.92,10.186214,train,5,4078,PT,tabpfn_base
PT18,2009,11.536,11.430145,train,5,4078,PT,tabpfn_base
PT11,2010,3.196,3.2058573,train,5,4078,PT,tabpfn_base
PT15,2010,5.82,5.860358,train,5,4078,PT,tabpfn_base
PT16,2010,6.554,6.4831986,train,5,4078,PT,tabpfn_base
PT17,2010,10.598,10.629581,train,5,4078,PT,tabpfn_base
PT18,2010,11.46,11.431211,train,5,4078,PT,tabpfn_base
PT11,2011,3.503,3.4732962,train,5,4078,PT,tabpfn_base
PT15,2011,6.359,6.48482,train,5,4078,PT,tabpfn_base
PT16,2011,7.781,7.7515006,train,5,4078,PT,tabpfn_base
PT17,2011,12.258,12.267806,train,5,4078,PT,tabpfn_base
PT18,2011,12.337,12.327703,train,5,4078,PT,tabpfn_base
PT11,2012,3.463,3.3896048,train,5,4078,PT,tabpfn_base
PT15,2012,6.454,6.5202003,train,5,4078,PT,tabpfn_base
PT16,2012,7.275,7.2771587,train,5,4078,PT,tabpfn_base
PT17,2012,13.188,13.148375,train,5,4078,PT,tabpfn_base
PT18,2012,12.972,12.957918,train,5,4078,PT,tabpfn_base
PT11,2013,3.452,3.4181185,train,5,4078,PT,tabpfn_base
PT15,2013,8.215,8.245125,train,5,4078,PT,tabpfn_base
PT16,2013,7.559,7.558879,train,5,4078,PT,tabpfn_base
PT17,2013,12.194,12.173031,train,5,4078,PT,tabpfn_base
PT18,2013,12.143,12.118621,train,5,4078,PT,tabpfn_base
PT11,2014,3.598,3.5027246,train,5,4078,PT,tabpfn_base
PT15,2014,9.518,9.495707,train,5,4078,PT,tabpfn_base
PT16,2014,7.641,7.6159616,train,5,4078,PT,tabpfn_base
