adm_id,year,yield,prediction,split,repeat,seed,country,model
PT15,2014,9.518,9.441328,train,2,1051,PT,tabpfn_cn_finetuned
PT16,2014,7.641,7.6140356,train,2,1051,PT,tabpfn_cn_finetuned
PT17,2014,11.842,11.858697,train,2,1051,PT,tabpfn_cn_finetuned
PT18,2014,12.558,12.411966,train,2,1051,PT,tabpfn_cn_finetuned
PT11,2015,3.481,3.4991114,train,2,1051,PT,tabpfn_cn_finetuned
PT15,2015,10.758,10.432484,train,2,1051,PT,tabpfn_cn_finetuned
PT16,2015,7.754,7.6957574,train,2,1051,PT,tabpfn_cn_finetuned
PT17,2015,13.075,12.9131775,train,2,1051,PT,tabpfn_cn_finetuned
PT18,2015,13.505,13.044963,train,2,1051,PT,tabpfn_cn_finetuned
PT11,2016,3.422,3.2606828,test,2,1051,PT,tabpfn_cn_finetuned
PT15,2016,11.479,6.5612297,test,2,1051,PT,tabpfn_cn_finetuned
PT16,2016,8.05,5.7985024,test,2,1051,PT,tabpfn_cn_finetuned
PT17,2016,11.962,10.1950035,test,2,1051,PT,tabpfn_cn_finetuned
PT18,2016,12.872,9.846552,test,2,1051,PT,tabpfn_cn_finetuned
PT11,2017,3.338,3.252562,test,2,1051,PT,tabpfn_cn_finetuned
PT15,2017,11.686,7.689003,test,2,1051,PT,tabpfn_cn_finetuned
PT16,2017,9.029,6.3017044,test,2,1051,PT,tabpfn_cn_finetuned
PT17,2017,13.667,10.787115,test,2,1051,PT,tabpfn_cn_finetuned
PT18,2017,13.733,10.809137,test,2,1051,PT,tabpfn_cn_finetuned
PT11,2018,3.805,3.1400738,test,2,1051,PT,tabpfn_cn_finetuned
PT15,2018,12.132,6.4013968,test,2,1051,PT,tabpfn_cn_finetuned
PT16,2018,7.86,5.9053426,test,2,1051,PT,tabpfn_cn_finetuned
PT17,2018,13.22,9.896167,test,2,1051,PT,tabpfn_cn_finetuned
PT18,2018,13.3,9.422308,test,2,1051,PT,tabpfn_cn_finetuned
PT11,2019,4.84,3.484127,test,2,1051,PT,tabpfn_cn_finetuned
PT15,2019,9.376,8.048978,test,2,1051,PT,tabpfn_cn_finetuned
PT16,2019,9.26,7.009045,test,2,1051,PT,tabpfn_cn_finetuned
PT17,2019,13.171,11.841134,test,2,1051,PT,tabpfn_cn_finetuned
PT18,2019,13.666,11.94998,test,2,1051,PT,tabpfn_cn_finetuned
PT11,2020,4.856,3.8500552,test,2,1051,PT,tabpfn_cn_finetuned
PT15,2020,9.563,9.389373,test,2,1051,PT,tabpfn_cn_finetuned
PT16,2020,9.631,8.513705,test,2,1051,PT,tabpfn_cn_finetuned
PT17,2020,11.076,12.239038,test,2,1051,PT,tabpfn_cn_finetuned
PT18,2020,12.727,13.241645,test,2,1051,PT,tabpfn_cn_finetuned
PT15,2003,5.562,5.922363,train,3,2060,PT,tabpfn_cn_finetuned
PT17,2003,9.58,9.585972,train,3,2060,PT,tabpfn_cn_finetuned
PT18,2003,8.928,9.004475,train,3,2060,PT,tabpfn_cn_finetuned
PT11,2004,3.261,3.2642894,train,3,2060,PT,tabpfn_cn_finetuned
PT15,2004,5.874,6.0527797,train,3,2060,PT,tabpfn_cn_finetuned
PT16,2004,4.356,4.540429,train,3,2060,PT,tabpfn_cn_finetuned
PT17,2004,9.996,10.030712,train,3,2060,PT,tabpfn_cn_finetuned
PT18,2004,9.355,9.365105,train,3,2060,PT,tabpfn_cn_finetuned
PT11,2005,2.77,2.837304,train,3,2060,PT,tabpfn_cn_finetuned
PT15,2005,6.345,6.384966,train,3,2060,PT,tabpfn_cn_finetuned
PT16,2005,4.118,4.245696,train,3,2060,PT,tabpfn_cn_finetuned
PT17,2005,10.625,10.163192,train,3,2060,PT,tabpfn_cn_finetuned
PT18,2005,7.426,8.013852,train,3,2060,PT,tabpfn_cn_finetuned
PT11,2006,2.928,3.010484,train,3,2060,PT,tabpfn_cn_finetuned
PT15,2006,5.578,5.832038,train,3,2060,PT,tabpfn_cn_finetuned
PT16,2006,5.088,5.1777267,train,3,2060,PT,tabpfn_cn_finetuned
PT17,2006,9.923,9.911264,train,3,2060,PT,tabpfn_cn_finetuned
PT18,2006,8.781,8.836575,train,3,2060,PT,tabpfn_cn_finetuned
PT11,2007,2.988,3.0641987,train,3,2060,PT,tabpfn_cn_finetuned
PT15,2007,6.57,6.640149,train,3,2060,PT,tabpfn_cn_finetuned
PT16,2007,5.38,5.4615984,train,3,2060,PT,tabpfn_cn_finetuned
PT17,2007,10.183,10.169334,train,3,2060,PT,tabpfn_cn_finetuned
PT18,2007,9.467,9.442474,train,3,2060,PT,tabpfn_cn_finetuned
PT11,2008,3.05,3.1106844,train,3,2060,PT,tabpfn_cn_finetuned
PT15,2008,7.575,7.589296,train,3,2060,PT,tabpfn_cn_finetuned
PT16,2008,5.262,5.3402586,train,3,2060,PT,tabpfn_cn_finetuned
PT17,2008,11.863,11.861897,train,3,2060,PT,tabpfn_cn_finetuned
PT18,2008,10.501,10.513321,train,3,2060,PT,tabpfn_cn_finetuned
PT11,2009,3.006,3.0742965,train,3,2060,PT,tabpfn_cn_finetuned
PT15,2009,6.632,6.6567388,train,3,2060,PT,tabpfn_cn_finetuned
PT16,2009,6.353,6.3536506,train,3,2060,PT,tabpfn_cn_finetuned
PT17,2009,9.92,10.165449,train,3,2060,PT,tabpfn_cn_finetuned
PT18,2009,11.536,11.384083,train,3,2060,PT,tabpfn_cn_finetuned
PT11,2010,3.196,3.231851,train,3,2060,PT,tabpfn_cn_finetuned
PT15,2010,5.82,5.9620533,train,3,2060,PT,tabpfn_cn_finetuned
PT16,2010,6.554,6.54131,train,3,2060,PT,tabpfn_cn_finetuned
PT17,2010,10.598,10.6242285,train,3,2060,PT,tabpfn_cn_finetuned
PT18,2010,11.46,11.380264,train,3,2060,PT,tabpfn_cn_finetuned
PT11,2011,3.503,3.5023255,train,3,2060,PT,tabpfn_cn_finetuned
PT15,2011,6.359,6.5110035,train,3,2060,PT,tabpfn_cn_finetuned
PT16,2011,7.781,7.695936,train,3,2060,PT,tabpfn_cn_finetuned
PT17,2011,12.258,12.2278595,train,3,2060,PT,tabpfn_cn_finetuned
PT18,2011,12.337,12.301107,train,3,2060,PT,tabpfn_cn_finetuned
PT11,2012,3.463,3.4292126,train,3,2060,PT,tabpfn_cn_finetuned
PT15,2012,6.454,6.557113,train,3,2060,PT,tabpfn_cn_finetuned
PT16,2012,7.275,7.2794943,train,3,2060,PT,tabpfn_cn_finetuned
PT17,2012,13.188,13.090347,train,3,2060,PT,tabpfn_cn_finetuned
PT18,2012,12.972,12.914667,train,3,2060,PT,tabpfn_cn_finetuned
PT11,2013,3.452,3.4447207,train,3,2060,PT,tabpfn_cn_finetuned
PT15,2013,8.215,8.26404,train,3,2060,PT,tabpfn_cn_finetuned
PT16,2013,7.559,7.525713,train,3,2060,PT,tabpfn_cn_finetuned
PT17,2013,12.194,12.078585,train,3,2060,PT,tabpfn_cn_finetuned
PT18,2013,12.143,12.071702,train,3,2060,PT,tabpfn_cn_finetuned
PT11,2014,3.598,3.532106,train,3,2060,PT,tabpfn_cn_finetuned
PT15,2014,9.518,9.420382,train,3,2060,PT,tabpfn_cn_finetuned
PT16,2014,7.641,7.588849,train,3,2060,PT,tabpfn_cn_finetuned
PT17,2014,11.842,11.845507,train,3,2060,PT,tabpfn_cn_finetuned
PT18,2014,12.558,12.410425,train,3,2060,PT,tabpfn_cn_finetuned
PT11,2015,3.481,3.4783435,train,3,2060,PT,tabpfn_cn_finetuned
PT15,2015,10.758,10.427677,train,3,2060,PT,tabpfn_cn_finetuned
PT16,2015,7.754,7.7006803,train,3,2060,PT,tabpfn_cn_finetuned
PT17,2015,13.075,12.944292,train,3,2060,PT,tabpfn_cn_finetuned
PT18,2015,13.505,13.046863,train,3,2060,PT,tabpfn_cn_finetuned
PT11,2016,3.422,3.2794442,test,3,2060,PT,tabpfn_cn_finetuned
PT15,2016,11.479,6.6560106,test,3,2060,PT,tabpfn_cn_finetuned
PT16,2016,8.05,5.8948126,test,3,2060,PT,tabpfn_cn_finetuned
PT17,2016,11.962,10.101923,test,3,2060,PT,tabpfn_cn_finetuned
PT18,2016,12.872,9.941996,test,3,2060,PT,tabpfn_cn_finetuned
PT11,2017,3.338,3.22829,test,3,2060,PT,tabpfn_cn_finetuned
PT15,2017,11.686,8.031489,test,3,2060,PT,tabpfn_cn_finetuned
PT16,2017,9.029,6.2217317,test,3,2060,PT,tabpfn_cn_finetuned
PT17,2017,13.667,10.9129715,test,3,2060,PT,tabpfn_cn_finetuned
PT18,2017,13.733,11.033176,test,3,2060,PT,tabpfn_cn_finetuned
PT11,2018,3.805,3.1714747,test,3,2060,PT,tabpfn_cn_finetuned
PT15,2018,12.132,6.5381675,test,3,2060,PT,tabpfn_cn_finetuned
PT16,2018,7.86,5.969008,test,3,2060,PT,tabpfn_cn_finetuned
PT17,2018,13.22,10.081806,test,3,2060,PT,tabpfn_cn_finetuned
PT18,2018,13.3,9.415506,test,3,2060,PT,tabpfn_cn_finetuned
PT11,2019,4.84,3.5089428,test,3,2060,PT,tabpfn_cn_finetuned
PT15,2019,9.376,8.06004,test,3,2060,PT,tabpfn_cn_finetuned
PT16,2019,9.26,7.188185,test,3,2060,PT,tabpfn_cn_finetuned
PT17,2019,13.171,11.854061,test,3,2060,PT,tabpfn_cn_finetuned
PT18,2019,13.666,12.077117,test,3,2060,PT,tabpfn_cn_finetuned
PT11,2020,4.856,3.8774672,test,3,2060,PT,tabpfn_cn_finetuned
PT15,2020,9.563,9.513729,test,3,2060,PT,tabpfn_cn_finetuned
PT16,2020,9.631,8.612276,test,3,2060,PT,tabpfn_cn_finetuned
PT17,2020,11.076,12.234093,test,3,2060,PT,tabpfn_cn_finetuned
PT18,2020,12.727,13.256046,test,3,2060,PT,tabpfn_cn_finetuned
PT15,2003,5.562,5.900954,train,4,3069,PT,tabpfn_cn_finetuned
PT17,2003,9.58,9.600128,train,4,3069,PT,tabpfn_cn_finetuned
PT18,2003,8.928,9.02767,train,4,3069,PT,tabpfn_cn_finetuned
PT11,2004,3.261,3.2658348,train,4,3069,PT,tabpfn_cn_finetuned
PT15,2004,5.874,5.990267,train,4,3069,PT,tabpfn_cn_finetuned
PT16,2004,4.356,4.482419,train,4,3069,PT,tabpfn_cn_finetuned
PT17,2004,9.996,10.062271,train,4,3069,PT,tabpfn_cn_finetuned
PT18,2004,9.355,9.361682,train,4,3069,PT,tabpfn_cn_finetuned
PT11,2005,2.77,2.8166356,train,4,3069,PT,tabpfn_cn_finetuned
PT15,2005,6.345,6.378132,train,4,3069,PT,tabpfn_cn_finetuned
PT16,2005,4.118,4.2146716,train,4,3069,PT,tabpfn_cn_finetuned
PT17,2005,10.625,10.169286,train,4,3069,PT,tabpfn_cn_finetuned
PT18,2005,7.426,8.085499,train,4,3069,PT,tabpfn_cn_finetuned
PT11,2006,2.928,2.9953241,train,4,3069,PT,tabpfn_cn_finetuned
PT15,2006,5.578,5.829618,train,4,3069,PT,tabpfn_cn_finetuned
PT16,2006,5.088,5.139084,train,4,3069,PT,tabpfn_cn_finetuned
PT17,2006,9.923,9.884472,train,4,3069,PT,tabpfn_cn_finetuned
PT18,2006,8.781,8.821163,train,4,3069,PT,tabpfn_cn_finetuned
PT11,2007,2.988,3.0446014,train,4,3069,PT,tabpfn_cn_finetuned
PT15,2007,6.57,6.5886054,train,4,3069,PT,tabpfn_cn_finetuned
PT16,2007,5.38,5.4042654,train,4,3069,PT,tabpfn_cn_finetuned
PT17,2007,10.183,10.147257,train,4,3069,PT,tabpfn_cn_finetuned
PT18,2007,9.467,9.439493,train,4,3069,PT,tabpfn_cn_finetuned
PT11,2008,3.05,3.1014717,train,4,3069,PT,tabpfn_cn_finetuned
PT15,2008,7.575,7.591025,train,4,3069,PT,tabpfn_cn_finetuned
PT16,2008,5.262,5.2957573,train,4,3069,PT,tabpfn_cn_finetuned
PT17,2008,11.863,11.841,train,4,3069,PT,tabpfn_cn_finetuned
PT18,2008,10.501,10.493671,train,4,3069,PT,tabpfn_cn_finetuned
PT11,2009,3.006,3.0527964,train,4,3069,PT,tabpfn_cn_finetuned
PT15,2009,6.632,6.6565433,train,4,3069,PT,tabpfn_cn_finetuned
PT16,2009,6.353,6.3503046,train,4,3069,PT,tabpfn_cn_finetuned
PT17,2009,9.92,10.134712,train,4,3069,PT,tabpfn_cn_finetuned
PT18,2009,11.536,11.396431,train,4,3069,PT,tabpfn_cn_finetuned
PT11,2010,3.196,3.2213345,train,4,3069,PT,tabpfn_cn_finetuned
PT15,2010,5.82,5.9549465,train,4,3069,PT,tabpfn_cn_finetuned
PT16,2010,6.554,6.532044,train,4,3069,PT,tabpfn_cn_finetuned
PT17,2010,10.598,10.609925,train,4,3069,PT,tabpfn_cn_finetuned
PT18,2010,11.46,11.365156,train,4,3069,PT,tabpfn_cn_finetuned
PT11,2011,3.503,3.5103161,train,4,3069,PT,tabpfn_cn_finetuned
PT15,2011,6.359,6.4485683,train,4,3069,PT,tabpfn_cn_finetuned
PT16,2011,7.781,7.6943803,train,4,3069,PT,tabpfn_cn_finetuned
PT17,2011,12.258,12.237963,train,4,3069,PT,tabpfn_cn_finetuned
PT18,2011,12.337,12.301897,train,4,3069,PT,tabpfn_cn_finetuned
PT11,2012,3.463,3.433381,train,4,3069,PT,tabpfn_cn_finetuned
PT15,2012,6.454,6.5354548,train,4,3069,PT,tabpfn_cn_finetuned
PT16,2012,7.275,7.288213,train,4,3069,PT,tabpfn_cn_finetuned
PT17,2012,13.188,13.093861,train,4,3069,PT,tabpfn_cn_finetuned
PT18,2012,12.972,12.927862,train,4,3069,PT,tabpfn_cn_finetuned
PT11,2013,3.452,3.4534883,train,4,3069,PT,tabpfn_cn_finetuned
PT15,2013,8.215,8.2248125,train,4,3069,PT,tabpfn_cn_finetuned
PT16,2013,7.559,7.564701,train,4,3069,PT,tabpfn_cn_finetuned
PT17,2013,12.194,12.096775,train,4,3069,PT,tabpfn_cn_finetuned
PT18,2013,12.143,12.083044,train,4,3069,PT,tabpfn_cn_finetuned
PT11,2014,3.598,3.553184,train,4,3069,PT,tabpfn_cn_finetuned
PT15,2014,9.518,9.446883,train,4,3069,PT,tabpfn_cn_finetuned
PT16,2014,7.641,7.6135044,train,4,3069,PT,tabpfn_cn_finetuned
PT17,2014,11.842,11.826635,train,4,3069,PT,tabpfn_cn_finetuned
PT18,2014,12.558,12.371195,train,4,3069,PT,tabpfn_cn_finetuned
PT11,2015,3.481,3.4895072,train,4,3069,PT,tabpfn_cn_finetuned
PT15,2015,10.758,10.434447,train,4,3069,PT,tabpfn_cn_finetuned
PT16,2015,7.754,7.702081,train,4,3069,PT,tabpfn_cn_finetuned
PT17,2015,13.075,12.923719,train,4,3069,PT,tabpfn_cn_finetuned
PT18,2015,13.505,12.966704,train,4,3069,PT,tabpfn_cn_finetuned
PT11,2016,3.422,3.2364416,test,4,3069,PT,tabpfn_cn_finetuned
PT15,2016,11.479,6.686803,test,4,3069,PT,tabpfn_cn_finetuned
PT16,2016,8.05,5.797974,test,4,3069,PT,tabpfn_cn_finetuned
PT17,2016,11.962,10.415829,test,4,3069,PT,tabpfn_cn_finetuned
PT18,2016,12.872,10.100748,test,4,3069,PT,tabpfn_cn_finetuned
PT11,2017,3.338,3.2550626,test,4,3069,PT,tabpfn_cn_finetuned
PT15,2017,11.686,8.096174,test,4,3069,PT,tabpfn_cn_finetuned
PT16,2017,9.029,6.356876,test,4,3069,PT,tabpfn_cn_finetuned
PT17,2017,13.667,11.082289,test,4,3069,PT,tabpfn_cn_finetuned
PT18,2017,13.733,11.184896,test,4,3069,PT,tabpfn_cn_finetuned
PT11,2018,3.805,3.1618543,test,4,3069,PT,tabpfn_cn_finetuned
PT15,2018,12.132,6.535701,test,4,3069,PT,tabpfn_cn_finetuned
PT16,2018,7.86,5.8707066,test,4,3069,PT,tabpfn_cn_finetuned
PT17,2018,13.22,9.959012,test,4,3069,PT,tabpfn_cn_finetuned
PT18,2018,13.3,9.345331,test,4,3069,PT,tabpfn_cn_finetuned
PT11,2019,4.84,3.5146446,test,4,3069,PT,tabpfn_cn_finetuned
PT15,2019,9.376,8.068926,test,4,3069,PT,tabpfn_cn_finetuned
PT16,2019,9.26,7.1121354,test,4,3069,PT,tabpfn_cn_finetuned
PT17,2019,13.171,11.775665,test,4,3069,PT,tabpfn_cn_finetuned
PT18,2019,13.666,11.99168,test,4,3069,PT,tabpfn_cn_finetuned
