adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
ZA-A1-0004,2016,2.85,6.1223135,1,42
ZA-A1-0005,2016,5.5,4.809719,1,42
ZA-A1-0006,2016,2.3,6.858583,1,42
ZA-A1-0007,2016,4.2,5.27489,1,42
ZA-A1-0008,2016,4.5,3.948773,1,42
ZA-A1-0009,2016,5.6,7.495106,1,42
ZA-A1-0001,2009,10.0,8.145751,2,1051
ZA-A1-0002,2009,5.3,3.6795597,2,1051
ZA-A1-0003,2009,11.5,7.680091,2,1051
ZA-A1-0004,2009,4.65,2.810979,2,1051
ZA-A1-0005,2009,6.2,3.8360457,2,1051
ZA-A1-0006,2009,3.607,3.3286133,2,1051
ZA-A1-0007,2009,5.2,2.5308394,2,1051
ZA-A1-0008,2009,6.0,2.875339,2,1051
ZA-A1-0009,2009,5.198,3.7968335,2,1051
ZA-A1-0001,2010,7.0,11.172908,2,1051
ZA-A1-0002,2010,4.531,4.6655664,2,1051
ZA-A1-0003,2010,11.5,9.763807,2,1051
ZA-A1-0004,2010,4.6,3.662486,2,1051
ZA-A1-0005,2010,5.913,5.545442,2,1051
ZA-A1-0006,2010,3.701,5.204648,2,1051
ZA-A1-0007,2010,5.8,4.0018125,2,1051
ZA-A1-0008,2010,5.905,4.3472548,2,1051
ZA-A1-0009,2010,5.0,4.2947507,2,1051
ZA-A1-0001,2011,6.667,8.096498,2,1051
ZA-A1-0002,2011,3.5,5.2720103,2,1051
ZA-A1-0003,2011,11.5,7.8013167,2,1051
ZA-A1-0004,2011,4.353,3.982545,2,1051
ZA-A1-0005,2011,5.5,5.5436373,2,1051
ZA-A1-0006,2011,3.649,4.5175695,2,1051
ZA-A1-0007,2011,4.899,4.1060247,2,1051
ZA-A1-0008,2011,5.0,4.6959987,2,1051
ZA-A1-0009,2011,5.0,3.957104,2,1051
ZA-A1-0001,2012,10.0,8.564186,2,1051
ZA-A1-0002,2012,5.073,6.1006722,2,1051
ZA-A1-0003,2012,11.545,11.280564,2,1051
ZA-A1-0004,2012,4.296,3.5525637,2,1051
ZA-A1-0005,2012,5.5,5.635616,2,1051
ZA-A1-0006,2012,3.453,3.626379,2,1051
ZA-A1-0007,2012,5.115,2.871838,2,1051
ZA-A1-0008,2012,5.65,4.3791447,2,1051
ZA-A1-0009,2012,5.453,3.9923253,2,1051
ZA-A1-0001,2013,10.0,10.507122,2,1051
ZA-A1-0002,2013,5.0,5.2907996,2,1051
ZA-A1-0003,2013,11.5,10.776589,2,1051
ZA-A1-0004,2013,3.55,3.7902706,2,1051
ZA-A1-0005,2013,6.043,5.672918,2,1051
ZA-A1-0006,2013,2.05,4.5837817,2,1051
ZA-A1-0007,2013,5.0,2.976998,2,1051
ZA-A1-0008,2013,6.0,4.024789,2,1051
ZA-A1-0009,2013,5.133,4.318873,2,1051
ZA-A1-0001,2014,9.0,10.053141,2,1051
ZA-A1-0002,2014,5.5,5.260342,2,1051
ZA-A1-0003,2014,11.5,11.080717,2,1051
ZA-A1-0004,2014,5.15,3.1104112,2,1051
ZA-A1-0005,2014,6.2,5.5879793,2,1051
ZA-A1-0006,2014,4.3,2.8918123,2,1051
ZA-A1-0007,2014,5.495,2.9499335,2,1051
ZA-A1-0008,2014,5.4,4.2153525,2,1051
ZA-A1-0009,2014,6.1,4.132467,2,1051
ZA-A1-0001,2015,9.0,10.100351,2,1051
ZA-A1-0002,2015,6.0,5.251677,2,1051
ZA-A1-0003,2015,10.0,11.307984,2,1051
ZA-A1-0004,2015,3.149,3.7429297,2,1051
ZA-A1-0005,2015,5.6,5.4856977,2,1051
ZA-A1-0006,2015,2.249,3.5070858,2,1051
ZA-A1-0007,2015,4.4,3.8537087,2,1051
ZA-A1-0008,2015,5.351,4.4661736,2,1051
ZA-A1-0009,2015,5.5,4.1148915,2,1051
ZA-A1-0001,2016,10.0,10.679929,2,1051
ZA-A1-0002,2016,4.6,5.9916787,2,1051
ZA-A1-0003,2016,9.3,13.293903,2,1051
ZA-A1-0004,2016,2.85,5.5499606,2,1051
ZA-A1-0005,2016,5.5,4.941768,2,1051
ZA-A1-0006,2016,2.3,6.14012,2,1051
ZA-A1-0007,2016,4.2,4.708712,2,1051
ZA-A1-0008,2016,4.5,3.715457,2,1051
ZA-A1-0009,2016,5.6,6.6997113,2,1051
ZA-A1-0001,2009,10.0,7.677384,3,2060
ZA-A1-0002,2009,5.3,4.696786,3,2060
ZA-A1-0003,2009,11.5,8.85169,3,2060
ZA-A1-0004,2009,4.65,3.0318248,3,2060
ZA-A1-0005,2009,6.2,4.796077,3,2060
ZA-A1-0006,2009,3.607,3.4262042,3,2060
ZA-A1-0007,2009,5.2,2.9274836,3,2060
ZA-A1-0008,2009,6.0,3.4400973,3,2060
ZA-A1-0009,2009,5.198,3.8078349,3,2060
ZA-A1-0001,2010,7.0,9.072166,3,2060
ZA-A1-0002,2010,4.531,4.9228168,3,2060
ZA-A1-0003,2010,11.5,9.542526,3,2060
ZA-A1-0004,2010,4.6,3.200035,3,2060
ZA-A1-0005,2010,5.913,5.409245,3,2060
ZA-A1-0006,2010,3.701,3.9505367,3,2060
ZA-A1-0007,2010,5.8,3.7735863,3,2060
ZA-A1-0008,2010,5.905,3.637846,3,2060
ZA-A1-0009,2010,5.0,3.7425919,3,2060
ZA-A1-0001,2011,6.667,8.01365,3,2060
ZA-A1-0002,2011,3.5,5.1820393,3,2060
ZA-A1-0003,2011,11.5,9.093495,3,2060
ZA-A1-0004,2011,4.353,2.8840656,3,2060
ZA-A1-0005,2011,5.5,4.905183,3,2060
ZA-A1-0006,2011,3.649,3.1506343,3,2060
ZA-A1-0007,2011,4.899,3.1447895,3,2060
ZA-A1-0008,2011,5.0,3.5769703,3,2060
ZA-A1-0009,2011,5.0,3.1749961,3,2060
ZA-A1-0001,2012,10.0,7.87234,3,2060
ZA-A1-0002,2012,5.073,6.1843204,3,2060
ZA-A1-0003,2012,11.545,10.816558,3,2060
ZA-A1-0004,2012,4.296,3.534412,3,2060
ZA-A1-0005,2012,5.5,5.6542788,3,2060
ZA-A1-0006,2012,3.453,3.6464396,3,2060
ZA-A1-0007,2012,5.115,2.735679,3,2060
ZA-A1-0008,2012,5.65,4.3303366,3,2060
ZA-A1-0009,2012,5.453,3.9853678,3,2060
ZA-A1-0001,2013,10.0,9.470039,3,2060
ZA-A1-0002,2013,5.0,5.036486,3,2060
ZA-A1-0003,2013,11.5,11.521115,3,2060
ZA-A1-0004,2013,3.55,2.831537,3,2060
ZA-A1-0005,2013,6.043,5.305901,3,2060
ZA-A1-0006,2013,2.05,3.497623,3,2060
ZA-A1-0007,2013,5.0,2.3783727,3,2060
ZA-A1-0008,2013,6.0,3.4353437,3,2060
ZA-A1-0009,2013,5.133,3.757801,3,2060
ZA-A1-0001,2014,9.0,9.99636,3,2060
ZA-A1-0002,2014,5.5,5.4249945,3,2060
ZA-A1-0003,2014,11.5,11.311014,3,2060
ZA-A1-0004,2014,5.15,3.0111413,3,2060
ZA-A1-0005,2014,6.2,5.6154733,3,2060
ZA-A1-0006,2014,4.3,3.0032237,3,2060
ZA-A1-0007,2014,5.495,2.895097,3,2060
ZA-A1-0008,2014,5.4,4.1843495,3,2060
ZA-A1-0009,2014,6.1,4.5728683,3,2060
ZA-A1-0001,2015,9.0,9.682888,3,2060
ZA-A1-0002,2015,6.0,5.18256,3,2060
ZA-A1-0003,2015,10.0,11.463836,3,2060
ZA-A1-0004,2015,3.149,4.020262,3,2060
ZA-A1-0005,2015,5.6,5.3733377,3,2060
ZA-A1-0006,2015,2.249,3.5145032,3,2060
ZA-A1-0007,2015,4.4,4.077832,3,2060
ZA-A1-0008,2015,5.351,4.3619204,3,2060
ZA-A1-0009,2015,5.5,3.7830558,3,2060
ZA-A1-0001,2016,10.0,10.107264,3,2060
ZA-A1-0002,2016,4.6,5.8431377,3,2060
ZA-A1-0003,2016,9.3,12.780882,3,2060
ZA-A1-0004,2016,2.85,5.1644397,3,2060
ZA-A1-0005,2016,5.5,5.0029364,3,2060
ZA-A1-0006,2016,2.3,5.700397,3,2060
ZA-A1-0007,2016,4.2,4.8782372,3,2060
ZA-A1-0008,2016,4.5,4.2743263,3,2060
ZA-A1-0009,2016,5.6,5.8236437,3,2060
ZA-A1-0001,2009,10.0,8.387308,4,3069
ZA-A1-0002,2009,5.3,4.2575684,4,3069
ZA-A1-0003,2009,11.5,9.271226,4,3069
ZA-A1-0004,2009,4.65,3.136593,4,3069
ZA-A1-0005,2009,6.2,4.427985,4,3069
ZA-A1-0006,2009,3.607,3.631754,4,3069
ZA-A1-0007,2009,5.2,2.7640588,4,3069
ZA-A1-0008,2009,6.0,3.000306,4,3069
ZA-A1-0009,2009,5.198,3.984629,4,3069
ZA-A1-0001,2010,7.0,9.508364,4,3069
ZA-A1-0002,2010,4.531,5.168333,4,3069
ZA-A1-0003,2010,11.5,10.286159,4,3069
ZA-A1-0004,2010,4.6,3.4051774,4,3069
ZA-A1-0005,2010,5.913,5.919682,4,3069
ZA-A1-0006,2010,3.701,4.447013,4,3069
ZA-A1-0007,2010,5.8,4.2110043,4,3069
ZA-A1-0008,2010,5.905,4.190667,4,3069
ZA-A1-0009,2010,5.0,4.0273676,4,3069
ZA-A1-0001,2011,6.667,7.9010434,4,3069
ZA-A1-0002,2011,3.5,4.8250155,4,3069
ZA-A1-0003,2011,11.5,9.2714405,4,3069
ZA-A1-0004,2011,4.353,2.8506765,4,3069
ZA-A1-0005,2011,5.5,4.826891,4,3069
ZA-A1-0006,2011,3.649,3.1579664,4,3069
ZA-A1-0007,2011,4.899,3.2013216,4,3069
ZA-A1-0008,2011,5.0,3.5676005,4,3069
ZA-A1-0009,2011,5.0,3.3112175,4,3069
ZA-A1-0001,2012,10.0,9.053227,4,3069
ZA-A1-0002,2012,5.073,6.3629766,4,3069
ZA-A1-0003,2012,11.545,11.791871,4,3069
ZA-A1-0004,2012,4.296,3.7912393,4,3069
ZA-A1-0005,2012,5.5,5.8076625,4,3069
ZA-A1-0006,2012,3.453,4.0711393,4,3069
ZA-A1-0007,2012,5.115,3.173124,4,3069
ZA-A1-0008,2012,5.65,4.4489,4,3069
ZA-A1-0009,2012,5.453,4.28181,4,3069
ZA-A1-0001,2013,10.0,10.636512,4,3069
ZA-A1-0002,2013,5.0,5.3885927,4,3069
ZA-A1-0003,2013,11.5,11.900252,4,3069
ZA-A1-0004,2013,3.55,2.9052618,4,3069
ZA-A1-0005,2013,6.043,5.921248,4,3069
ZA-A1-0006,2013,2.05,3.5999663,4,3069
ZA-A1-0007,2013,5.0,2.519121,4,3069
ZA-A1-0008,2013,6.0,3.6562276,4,3069
ZA-A1-0009,2013,5.133,4.025984,4,3069
ZA-A1-0001,2014,9.0,10.786094,4,3069
ZA-A1-0002,2014,5.5,4.5896826,4,3069
ZA-A1-0003,2014,11.5,11.527319,4,3069
ZA-A1-0004,2014,5.15,2.5892556,4,3069
ZA-A1-0005,2014,6.2,5.0450563,4,3069
ZA-A1-0006,2014,4.3,2.6122372,4,3069
ZA-A1-0007,2014,5.495,2.5627785,4,3069
ZA-A1-0008,2014,5.4,3.6766593,4,3069
ZA-A1-0009,2014,6.1,4.2292795,4,3069
ZA-A1-0001,2015,9.0,11.251059,4,3069
ZA-A1-0002,2015,6.0,4.5795655,4,3069
ZA-A1-0003,2015,10.0,12.33018,4,3069
ZA-A1-0004,2015,3.149,3.4240837,4,3069
ZA-A1-0005,2015,5.6,4.7487288,4,3069
ZA-A1-0006,2015,2.249,3.2092757,4,3069
ZA-A1-0007,2015,4.4,3.44602,4,3069
ZA-A1-0008,2015,5.351,3.8717928,4,3069
ZA-A1-0009,2015,5.5,3.8908553,4,3069
ZA-A1-0001,2016,10.0,10.807185,4,3069
ZA-A1-0002,2016,4.6,5.2241664,4,3069
ZA-A1-0003,2016,9.3,13.92866,4,3069
ZA-A1-0004,2016,2.85,5.996238,4,3069
ZA-A1-0005,2016,5.5,4.444175,4,3069
ZA-A1-0006,2016,2.3,6.8659506,4,3069
ZA-A1-0007,2016,4.2,4.863797,4,3069
ZA-A1-0008,2016,4.5,3.5297763,4,3069
ZA-A1-0009,2016,5.6,7.1900206,4,3069
ZA-A1-0001,2009,10.0,8.623687,5,4078
ZA-A1-0002,2009,5.3,3.9730225,5,4078
ZA-A1-0003,2009,11.5,8.39862,5,4078
ZA-A1-0004,2009,4.65,3.2289493,5,4078
ZA-A1-0005,2009,6.2,4.3011637,5,4078
ZA-A1-0006,2009,3.607,3.7604709,5,4078
ZA-A1-0007,2009,5.2,2.9323263,5,4078
ZA-A1-0008,2009,6.0,3.3599849,5,4078
ZA-A1-0009,2009,5.198,4.332879,5,4078
ZA-A1-0001,2010,7.0,9.678172,5,4078
ZA-A1-0002,2010,4.531,4.714857,5,4078
ZA-A1-0003,2010,11.5,10.0731125,5,4078
ZA-A1-0004,2010,4.6,3.370256,5,4078
ZA-A1-0005,2010,5.913,5.3978996,5,4078
ZA-A1-0006,2010,3.701,4.5479517,5,4078
ZA-A1-0007,2010,5.8,3.9096117,5,4078
ZA-A1-0008,2010,5.905,3.9248023,5,4078
ZA-A1-0009,2010,5.0,4.180538,5,4078
ZA-A1-0001,2011,6.667,7.9991074,5,4078
ZA-A1-0002,2011,3.5,5.2218947,5,4078
ZA-A1-0003,2011,11.5,9.056059,5,4078
ZA-A1-0004,2011,4.353,3.1961663,5,4078
ZA-A1-0005,2011,5.5,5.1014376,5,4078
ZA-A1-0006,2011,3.649,3.4921072,5,4078
ZA-A1-0007,2011,4.899,3.3955247,5,4078
ZA-A1-0008,2011,5.0,3.9299388,5,4078
ZA-A1-0009,2011,5.0,3.430764,5,4078
ZA-A1-0001,2012,10.0,8.92684,5,4078
ZA-A1-0002,2012,5.073,6.1693044,5,4078
ZA-A1-0003,2012,11.545,11.04042,5,4078
ZA-A1-0004,2012,4.296,3.6675043,5,4078
ZA-A1-0005,2012,5.5,5.6772084,5,4078
ZA-A1-0006,2012,3.453,3.762969,5,4078
ZA-A1-0007,2012,5.115,3.114199,5,4078
ZA-A1-0008,2012,5.65,4.285471,5,4078
ZA-A1-0009,2012,5.453,3.9118834,5,4078
ZA-A1-0001,2013,10.0,9.850662,5,4078
ZA-A1-0002,2013,5.0,5.5929427,5,4078
ZA-A1-0003,2013,11.5,11.1301775,5,4078
ZA-A1-0004,2013,3.55,3.7225404,5,4078
ZA-A1-0005,2013,6.043,5.8766403,5,4078
ZA-A1-0006,2013,2.05,4.389433,5,4078
ZA-A1-0007,2013,5.0,3.016199,5,4078
ZA-A1-0008,2013,6.0,4.1077695,5,4078
ZA-A1-0009,2013,5.133,4.120103,5,4078
ZA-A1-0001,2014,9.0,10.37598,5,4078
ZA-A1-0002,2014,5.5,4.4870663,5,4078
ZA-A1-0003,2014,11.5,11.753233,5,4078
ZA-A1-0004,2014,5.15,2.5977757,5,4078
ZA-A1-0005,2014,6.2,4.6172066,5,4078
ZA-A1-0006,2014,4.3,2.3943284,5,4078
ZA-A1-0007,2014,5.495,2.4880917,5,4078
ZA-A1-0008,2014,5.4,3.34754,5,4078
ZA-A1-0009,2014,6.1,4.112026,5,4078
ZA-A1-0001,2015,9.0,9.881422,5,4078
ZA-A1-0002,2015,6.0,5.155075,5,4078
ZA-A1-0003,2015,10.0,10.932761,5,4078
ZA-A1-0004,2015,3.149,3.9607575,5,4078
ZA-A1-0005,2015,5.6,5.3905854,5,4078
ZA-A1-0006,2015,2.249,3.4507291,5,4078
ZA-A1-0007,2015,4.4,3.9248812,5,4078
ZA-A1-0008,2015,5.351,4.3159585,5,4078
ZA-A1-0009,2015,5.5,3.7278712,5,4078
ZA-A1-0001,2016,10.0,12.008078,5,4078
ZA-A1-0002,2016,4.6,5.753389,5,4078
ZA-A1-0003,2016,9.3,13.993396,5,4078
ZA-A1-0004,2016,2.85,5.9397974,5,4078
ZA-A1-0005,2016,5.5,4.7198005,5,4078
ZA-A1-0006,2016,2.3,6.56856,5,4078
ZA-A1-0007,2016,4.2,4.6539445,5,4078
ZA-A1-0008,2016,4.5,3.540764,5,4078
ZA-A1-0009,2016,5.6,7.107267,5,4078
