adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
ZA-A1-0008,2010,5.905,5.515537,2,1051
ZA-A1-0009,2010,5.0,5.5243535,2,1051
ZA-A1-0001,2011,6.667,5.741398,2,1051
ZA-A1-0002,2011,3.5,5.602174,2,1051
ZA-A1-0003,2011,11.5,5.674722,2,1051
ZA-A1-0004,2011,4.353,5.589298,2,1051
ZA-A1-0005,2011,5.5,5.628358,2,1051
ZA-A1-0006,2011,3.649,5.5763507,2,1051
ZA-A1-0007,2011,4.899,5.598083,2,1051
ZA-A1-0008,2011,5.0,5.608593,2,1051
ZA-A1-0009,2011,5.0,5.619017,2,1051
ZA-A1-0001,2012,10.0,5.58436,2,1051
ZA-A1-0002,2012,5.073,5.586171,2,1051
ZA-A1-0003,2012,11.545,5.586508,2,1051
ZA-A1-0004,2012,4.296,5.5803833,2,1051
ZA-A1-0005,2012,5.5,5.5804615,2,1051
ZA-A1-0006,2012,3.453,5.579262,2,1051
ZA-A1-0007,2012,5.115,5.579548,2,1051
ZA-A1-0008,2012,5.65,5.5793386,2,1051
ZA-A1-0009,2012,5.453,5.5813565,2,1051
ZA-A1-0001,2013,10.0,5.663905,2,1051
ZA-A1-0002,2013,5.0,5.661349,2,1051
ZA-A1-0003,2013,11.5,5.663571,2,1051
ZA-A1-0004,2013,3.55,5.6626277,2,1051
ZA-A1-0005,2013,6.043,5.662605,2,1051
ZA-A1-0006,2013,2.05,5.6610007,2,1051
ZA-A1-0007,2013,5.0,5.660747,2,1051
ZA-A1-0008,2013,6.0,5.660871,2,1051
ZA-A1-0009,2013,5.133,5.6618,2,1051
ZA-A1-0001,2014,9.0,6.379873,2,1051
ZA-A1-0002,2014,5.5,4.4313197,2,1051
ZA-A1-0003,2014,11.5,6.3594623,2,1051
ZA-A1-0004,2014,5.15,4.04139,2,1051
ZA-A1-0005,2014,6.2,4.887046,2,1051
ZA-A1-0006,2014,4.3,4.248398,2,1051
ZA-A1-0007,2014,5.495,4.285788,2,1051
ZA-A1-0008,2014,5.4,4.5398574,2,1051
ZA-A1-0009,2014,6.1,5.228507,2,1051
ZA-A1-0001,2015,9.0,6.509032,2,1051
ZA-A1-0002,2015,6.0,3.8603284,2,1051
ZA-A1-0003,2015,10.0,6.484532,2,1051
ZA-A1-0004,2015,3.149,3.6330192,2,1051
ZA-A1-0005,2015,5.6,4.535923,2,1051
ZA-A1-0006,2015,2.249,3.67081,2,1051
ZA-A1-0007,2015,4.4,3.6685026,2,1051
ZA-A1-0008,2015,5.351,4.124978,2,1051
ZA-A1-0009,2015,5.5,5.362355,2,1051
ZA-A1-0001,2016,10.0,6.2253604,2,1051
ZA-A1-0002,2016,4.6,4.6053495,2,1051
ZA-A1-0003,2016,9.3,6.3004107,2,1051
ZA-A1-0004,2016,2.85,6.172071,2,1051
ZA-A1-0005,2016,5.5,4.930186,2,1051
ZA-A1-0006,2016,2.3,6.2034607,2,1051
ZA-A1-0007,2016,4.2,4.967418,2,1051
ZA-A1-0008,2016,4.5,4.194222,2,1051
ZA-A1-0009,2016,5.6,6.468284,2,1051
ZA-A1-0001,2009,10.0,5.4897165,3,2060
ZA-A1-0002,2009,5.3,5.4099135,3,2060
ZA-A1-0003,2009,11.5,5.4580865,3,2060
ZA-A1-0004,2009,4.65,5.416709,3,2060
ZA-A1-0005,2009,6.2,5.420863,3,2060
ZA-A1-0006,2009,3.607,5.4198146,3,2060
ZA-A1-0007,2009,5.2,5.4152565,3,2060
ZA-A1-0008,2009,6.0,5.414713,3,2060
ZA-A1-0009,2009,5.198,5.438249,3,2060
ZA-A1-0001,2010,7.0,5.644783,3,2060
ZA-A1-0002,2010,4.531,5.606626,3,2060
ZA-A1-0003,2010,11.5,5.648695,3,2060
ZA-A1-0004,2010,4.6,5.6066823,3,2060
ZA-A1-0005,2010,5.913,5.6110454,3,2060
ZA-A1-0006,2010,3.701,5.6623693,3,2060
ZA-A1-0007,2010,5.8,5.6076856,3,2060
ZA-A1-0008,2010,5.905,5.608228,3,2060
ZA-A1-0009,2010,5.0,5.623879,3,2060
ZA-A1-0001,2011,6.667,5.769984,3,2060
ZA-A1-0002,2011,3.5,5.6989613,3,2060
ZA-A1-0003,2011,11.5,5.7456274,3,2060
ZA-A1-0004,2011,4.353,5.691562,3,2060
ZA-A1-0005,2011,5.5,5.712994,3,2060
ZA-A1-0006,2011,3.649,5.682578,3,2060
ZA-A1-0007,2011,4.899,5.6964293,3,2060
ZA-A1-0008,2011,5.0,5.700995,3,2060
ZA-A1-0009,2011,5.0,5.714682,3,2060
ZA-A1-0001,2012,10.0,5.357103,3,2060
ZA-A1-0002,2012,5.073,5.362628,3,2060
ZA-A1-0003,2012,11.545,5.3621216,3,2060
ZA-A1-0004,2012,4.296,5.362928,3,2060
ZA-A1-0005,2012,5.5,5.363223,3,2060
ZA-A1-0006,2012,3.453,5.362712,3,2060
ZA-A1-0007,2012,5.115,5.363017,3,2060
ZA-A1-0008,2012,5.65,5.361906,3,2060
ZA-A1-0009,2012,5.453,5.364773,3,2060
ZA-A1-0001,2013,10.0,5.6743364,3,2060
ZA-A1-0002,2013,5.0,5.674264,3,2060
ZA-A1-0003,2013,11.5,5.675801,3,2060
ZA-A1-0004,2013,3.55,5.6749787,3,2060
ZA-A1-0005,2013,6.043,5.675726,3,2060
ZA-A1-0006,2013,2.05,5.6747284,3,2060
ZA-A1-0007,2013,5.0,5.673643,3,2060
ZA-A1-0008,2013,6.0,5.673515,3,2060
ZA-A1-0009,2013,5.133,5.6746635,3,2060
ZA-A1-0001,2014,9.0,6.301961,3,2060
ZA-A1-0002,2014,5.5,5.2777185,3,2060
ZA-A1-0003,2014,11.5,6.26891,3,2060
ZA-A1-0004,2014,5.15,4.9798813,3,2060
ZA-A1-0005,2014,6.2,5.5595803,3,2060
ZA-A1-0006,2014,4.3,5.1412997,3,2060
ZA-A1-0007,2014,5.495,5.192301,3,2060
ZA-A1-0008,2014,5.4,5.352982,3,2060
ZA-A1-0009,2014,6.1,5.7045197,3,2060
ZA-A1-0001,2015,9.0,6.291794,3,2060
ZA-A1-0002,2015,6.0,4.68546,3,2060
ZA-A1-0003,2015,10.0,5.966421,3,2060
ZA-A1-0004,2015,3.149,4.4956827,3,2060
ZA-A1-0005,2015,5.6,5.051012,3,2060
ZA-A1-0006,2015,2.249,4.517787,3,2060
ZA-A1-0007,2015,4.4,4.5116186,3,2060
ZA-A1-0008,2015,5.351,4.7646823,3,2060
ZA-A1-0009,2015,5.5,5.306247,3,2060
ZA-A1-0001,2016,10.0,6.033108,3,2060
ZA-A1-0002,2016,4.6,5.0821238,3,2060
ZA-A1-0003,2016,9.3,5.9332776,3,2060
ZA-A1-0004,2016,2.85,5.5130067,3,2060
ZA-A1-0005,2016,5.5,5.180091,3,2060
ZA-A1-0006,2016,2.3,5.5366006,3,2060
ZA-A1-0007,2016,4.2,5.2762313,3,2060
ZA-A1-0008,2016,4.5,5.041431,3,2060
ZA-A1-0009,2016,5.6,5.679465,3,2060
ZA-A1-0001,2009,10.0,5.586322,4,3069
ZA-A1-0002,2009,5.3,5.520896,4,3069
ZA-A1-0003,2009,11.5,5.568412,4,3069
ZA-A1-0004,2009,4.65,5.526145,4,3069
ZA-A1-0005,2009,6.2,5.5365267,4,3069
ZA-A1-0006,2009,3.607,5.529354,4,3069
ZA-A1-0007,2009,5.2,5.5245533,4,3069
ZA-A1-0008,2009,6.0,5.5243225,4,3069
ZA-A1-0009,2009,5.198,5.546669,4,3069
ZA-A1-0001,2010,7.0,5.6199603,4,3069
ZA-A1-0002,2010,4.531,5.5841966,4,3069
ZA-A1-0003,2010,11.5,5.6184697,4,3069
ZA-A1-0004,2010,4.6,5.5788546,4,3069
ZA-A1-0005,2010,5.913,5.5894275,4,3069
ZA-A1-0006,2010,3.701,5.6170354,4,3069
ZA-A1-0007,2010,5.8,5.580344,4,3069
ZA-A1-0008,2010,5.905,5.585324,4,3069
ZA-A1-0009,2010,5.0,5.591225,4,3069
ZA-A1-0001,2011,6.667,5.7296324,4,3069
ZA-A1-0002,2011,3.5,5.692113,4,3069
ZA-A1-0003,2011,11.5,5.7154083,4,3069
ZA-A1-0004,2011,4.353,5.6896524,4,3069
ZA-A1-0005,2011,5.5,5.7016163,4,3069
ZA-A1-0006,2011,3.649,5.681645,4,3069
ZA-A1-0007,2011,4.899,5.6940713,4,3069
ZA-A1-0008,2011,5.0,5.6950436,4,3069
ZA-A1-0009,2011,5.0,5.700928,4,3069
ZA-A1-0001,2012,10.0,5.5842156,4,3069
ZA-A1-0002,2012,5.073,5.5851126,4,3069
ZA-A1-0003,2012,11.545,5.5853043,4,3069
ZA-A1-0004,2012,4.296,5.574774,4,3069
ZA-A1-0005,2012,5.5,5.5745506,4,3069
ZA-A1-0006,2012,3.453,5.572847,4,3069
ZA-A1-0007,2012,5.115,5.5734634,4,3069
ZA-A1-0008,2012,5.65,5.5723953,4,3069
ZA-A1-0009,2012,5.453,5.576621,4,3069
ZA-A1-0001,2013,10.0,5.642156,4,3069
ZA-A1-0002,2013,5.0,5.6378355,4,3069
ZA-A1-0003,2013,11.5,5.641293,4,3069
ZA-A1-0004,2013,3.55,5.6450267,4,3069
ZA-A1-0005,2013,6.043,5.642223,4,3069
ZA-A1-0006,2013,2.05,5.641841,4,3069
ZA-A1-0007,2013,5.0,5.6382546,4,3069
ZA-A1-0008,2013,6.0,5.6384234,4,3069
ZA-A1-0009,2013,5.133,5.6385436,4,3069
ZA-A1-0001,2014,9.0,6.110024,4,3069
ZA-A1-0002,2014,5.5,4.9395967,4,3069
ZA-A1-0003,2014,11.5,6.0337625,4,3069
ZA-A1-0004,2014,5.15,4.7550006,4,3069
ZA-A1-0005,2014,6.2,5.117101,4,3069
ZA-A1-0006,2014,4.3,4.8469467,4,3069
ZA-A1-0007,2014,5.495,4.8999825,4,3069
ZA-A1-0008,2014,5.4,4.999574,4,3069
ZA-A1-0009,2014,6.1,5.3280272,4,3069
ZA-A1-0001,2015,9.0,5.8972573,4,3069
ZA-A1-0002,2015,6.0,5.3477983,4,3069
ZA-A1-0003,2015,10.0,5.7137227,4,3069
ZA-A1-0004,2015,3.149,5.331354,4,3069
ZA-A1-0005,2015,5.6,5.429096,4,3069
ZA-A1-0006,2015,2.249,5.3243084,4,3069
ZA-A1-0007,2015,4.4,5.3429146,4,3069
ZA-A1-0008,2015,5.351,5.398801,4,3069
ZA-A1-0009,2015,5.5,5.5738993,4,3069
ZA-A1-0001,2016,10.0,6.410882,4,3069
ZA-A1-0002,2016,4.6,4.901055,4,3069
ZA-A1-0003,2016,9.3,6.408638,4,3069
ZA-A1-0004,2016,2.85,5.8721657,4,3069
ZA-A1-0005,2016,5.5,5.1176763,4,3069
ZA-A1-0006,2016,2.3,5.8916,4,3069
ZA-A1-0007,2016,4.2,5.322148,4,3069
ZA-A1-0008,2016,4.5,4.807429,4,3069
ZA-A1-0009,2016,5.6,6.190085,4,3069
ZA-A1-0001,2009,10.0,5.3729696,5,4078
ZA-A1-0002,2009,5.3,5.3107057,5,4078
ZA-A1-0003,2009,11.5,5.3582172,5,4078
ZA-A1-0004,2009,4.65,5.3229337,5,4078
ZA-A1-0005,2009,6.2,5.3249135,5,4078
ZA-A1-0006,2009,3.607,5.325625,5,4078
ZA-A1-0007,2009,5.2,5.322183,5,4078
ZA-A1-0008,2009,6.0,5.3187838,5,4078
ZA-A1-0009,2009,5.198,5.3521113,5,4078
ZA-A1-0001,2010,7.0,5.391213,5,4078
ZA-A1-0002,2010,4.531,5.2917237,5,4078
ZA-A1-0003,2010,11.5,5.359582,5,4078
ZA-A1-0004,2010,4.6,5.281675,5,4078
ZA-A1-0005,2010,5.913,5.3080935,5,4078
ZA-A1-0006,2010,3.701,5.356235,5,4078
ZA-A1-0007,2010,5.8,5.283376,5,4078
ZA-A1-0008,2010,5.905,5.2912035,5,4078
ZA-A1-0009,2010,5.0,5.3033814,5,4078
ZA-A1-0001,2011,6.667,5.661757,5,4078
ZA-A1-0002,2011,3.5,5.6152353,5,4078
ZA-A1-0003,2011,11.5,5.6442013,5,4078
ZA-A1-0004,2011,4.353,5.608003,5,4078
ZA-A1-0005,2011,5.5,5.6257033,5,4078
ZA-A1-0006,2011,3.649,5.6044927,5,4078
ZA-A1-0007,2011,4.899,5.6106753,5,4078
ZA-A1-0008,2011,5.0,5.6145687,5,4078
ZA-A1-0009,2011,5.0,5.621222,5,4078
ZA-A1-0001,2012,10.0,5.503458,5,4078
ZA-A1-0002,2012,5.073,5.489999,5,4078
ZA-A1-0003,2012,11.545,5.4982266,5,4078
ZA-A1-0004,2012,4.296,5.483652,5,4078
ZA-A1-0005,2012,5.5,5.4879656,5,4078
ZA-A1-0006,2012,3.453,5.482729,5,4078
ZA-A1-0007,2012,5.115,5.4813766,5,4078
ZA-A1-0008,2012,5.65,5.48437,5,4078
ZA-A1-0009,2012,5.453,5.4887576,5,4078
ZA-A1-0001,2013,10.0,5.780776,5,4078
ZA-A1-0002,2013,5.0,5.768381,5,4078
ZA-A1-0003,2013,11.5,5.7753563,5,4078
ZA-A1-0004,2013,3.55,5.7661476,5,4078
ZA-A1-0005,2013,6.043,5.7699003,5,4078
ZA-A1-0006,2013,2.05,5.7658405,5,4078
ZA-A1-0007,2013,5.0,5.7621775,5,4078
ZA-A1-0008,2013,6.0,5.764224,5,4078
ZA-A1-0009,2013,5.133,5.764543,5,4078
ZA-A1-0001,2014,9.0,6.4357667,5,4078
ZA-A1-0002,2014,5.5,4.899855,5,4078
ZA-A1-0003,2014,11.5,6.3784633,5,4078
ZA-A1-0004,2014,5.15,4.299684,5,4078
ZA-A1-0005,2014,6.2,5.5478745,5,4078
ZA-A1-0006,2014,4.3,4.632951,5,4078
ZA-A1-0007,2014,5.495,4.4899154,5,4078
ZA-A1-0008,2014,5.4,4.864322,5,4078
ZA-A1-0009,2014,6.1,5.6424394,5,4078
ZA-A1-0001,2015,9.0,6.131593,5,4078
ZA-A1-0002,2015,6.0,5.2499776,5,4078
ZA-A1-0003,2015,10.0,6.0047836,5,4078
ZA-A1-0004,2015,3.149,4.9597588,5,4078
ZA-A1-0005,2015,5.6,5.56806,5,4078
ZA-A1-0006,2015,2.249,5.0581865,5,4078
ZA-A1-0007,2015,4.4,4.94804,5,4078
ZA-A1-0008,2015,5.351,5.2668,5,4078
ZA-A1-0009,2015,5.5,5.650193,5,4078
ZA-A1-0001,2016,10.0,6.573679,5,4078
ZA-A1-0002,2016,4.6,5.092323,5,4078
ZA-A1-0003,2016,9.3,6.499259,5,4078
ZA-A1-0004,2016,2.85,5.770303,5,4078
ZA-A1-0005,2016,5.5,5.3433585,5,4078
ZA-A1-0006,2016,2.3,5.858197,5,4078
ZA-A1-0007,2016,4.2,5.0650473,5,4078
ZA-A1-0008,2016,4.5,4.572912,5,4078
ZA-A1-0009,2016,5.6,6.0066032,5,4078
