adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
ZA-A1-0009,2013,5.133,5.041251,1,42
ZA-A1-0001,2014,9.0,9.534843,1,42
ZA-A1-0002,2014,5.5,4.5373588,1,42
ZA-A1-0003,2014,11.5,11.515588,1,42
ZA-A1-0004,2014,5.15,3.2927878,1,42
ZA-A1-0005,2014,6.2,5.3192153,1,42
ZA-A1-0006,2014,4.3,2.9411383,1,42
ZA-A1-0007,2014,5.495,3.4686863,1,42
ZA-A1-0008,2014,5.4,4.4372034,1,42
ZA-A1-0009,2014,6.1,4.609131,1,42
ZA-A1-0001,2015,9.0,8.921055,1,42
ZA-A1-0002,2015,6.0,4.9045925,1,42
ZA-A1-0003,2015,10.0,11.369882,1,42
ZA-A1-0004,2015,3.149,3.9941053,1,42
ZA-A1-0005,2015,5.6,5.867463,1,42
ZA-A1-0006,2015,2.249,3.0902379,1,42
ZA-A1-0007,2015,4.4,5.0229487,1,42
ZA-A1-0008,2015,5.351,5.6902385,1,42
ZA-A1-0009,2015,5.5,3.1706138,1,42
ZA-A1-0001,2016,10.0,10.225115,1,42
ZA-A1-0002,2016,4.6,4.7855196,1,42
ZA-A1-0003,2016,9.3,10.221119,1,42
ZA-A1-0004,2016,2.85,4.174781,1,42
ZA-A1-0005,2016,5.5,5.228853,1,42
ZA-A1-0006,2016,2.3,3.8345642,1,42
ZA-A1-0007,2016,4.2,3.5909908,1,42
ZA-A1-0008,2016,4.5,4.384578,1,42
ZA-A1-0009,2016,5.6,3.6419766,1,42
ZA-A1-0001,2009,10.0,9.522959,2,1051
ZA-A1-0002,2009,5.3,4.275102,2,1051
ZA-A1-0003,2009,11.5,10.399455,2,1051
ZA-A1-0004,2009,4.65,2.7651067,2,1051
ZA-A1-0005,2009,6.2,4.9730787,2,1051
ZA-A1-0006,2009,3.607,3.6596055,2,1051
ZA-A1-0007,2009,5.2,3.3702214,2,1051
ZA-A1-0008,2009,6.0,4.290962,2,1051
ZA-A1-0009,2009,5.198,3.1555836,2,1051
ZA-A1-0001,2010,7.0,9.491584,2,1051
ZA-A1-0002,2010,4.531,4.6870904,2,1051
ZA-A1-0003,2010,11.5,10.15845,2,1051
ZA-A1-0004,2010,4.6,4.3327246,2,1051
ZA-A1-0005,2010,5.913,5.57052,2,1051
ZA-A1-0006,2010,3.701,3.8818264,2,1051
ZA-A1-0007,2010,5.8,4.8601584,2,1051
ZA-A1-0008,2010,5.905,5.5377154,2,1051
ZA-A1-0009,2010,5.0,3.5408943,2,1051
ZA-A1-0001,2011,6.667,10.243678,2,1051
ZA-A1-0002,2011,3.5,5.2918468,2,1051
ZA-A1-0003,2011,11.5,11.320596,2,1051
ZA-A1-0004,2011,4.353,4.487832,2,1051
ZA-A1-0005,2011,5.5,5.5615873,2,1051
ZA-A1-0006,2011,3.649,3.676266,2,1051
ZA-A1-0007,2011,4.899,5.0731235,2,1051
ZA-A1-0008,2011,5.0,5.239573,2,1051
ZA-A1-0009,2011,5.0,5.1499424,2,1051
ZA-A1-0001,2012,10.0,9.41458,2,1051
ZA-A1-0002,2012,5.073,4.734464,2,1051
ZA-A1-0003,2012,11.545,11.062472,2,1051
ZA-A1-0004,2012,4.296,3.4680865,2,1051
ZA-A1-0005,2012,5.5,4.966142,2,1051
ZA-A1-0006,2012,3.453,4.182619,2,1051
ZA-A1-0007,2012,5.115,3.7582252,2,1051
ZA-A1-0008,2012,5.65,4.392746,2,1051
ZA-A1-0009,2012,5.453,3.3758318,2,1051
ZA-A1-0001,2013,10.0,7.484773,2,1051
ZA-A1-0002,2013,5.0,5.06711,2,1051
ZA-A1-0003,2013,11.5,10.773487,2,1051
ZA-A1-0004,2013,3.55,3.4986835,2,1051
ZA-A1-0005,2013,6.043,5.6099734,2,1051
ZA-A1-0006,2013,2.05,2.6775286,2,1051
ZA-A1-0007,2013,5.0,5.02639,2,1051
ZA-A1-0008,2013,6.0,5.1093917,2,1051
ZA-A1-0009,2013,5.133,5.104854,2,1051
ZA-A1-0001,2014,9.0,9.522209,2,1051
ZA-A1-0002,2014,5.5,4.37037,2,1051
ZA-A1-0003,2014,11.5,11.694695,2,1051
ZA-A1-0004,2014,5.15,3.2552655,2,1051
ZA-A1-0005,2014,6.2,5.445537,2,1051
ZA-A1-0006,2014,4.3,3.0677557,2,1051
ZA-A1-0007,2014,5.495,3.4145942,2,1051
ZA-A1-0008,2014,5.4,4.3681865,2,1051
ZA-A1-0009,2014,6.1,4.832918,2,1051
ZA-A1-0001,2015,9.0,9.030406,2,1051
ZA-A1-0002,2015,6.0,4.977471,2,1051
ZA-A1-0003,2015,10.0,11.141778,2,1051
ZA-A1-0004,2015,3.149,4.0342765,2,1051
ZA-A1-0005,2015,5.6,5.887612,2,1051
ZA-A1-0006,2015,2.249,3.170299,2,1051
ZA-A1-0007,2015,4.4,4.9573436,2,1051
ZA-A1-0008,2015,5.351,5.751383,2,1051
ZA-A1-0009,2015,5.5,3.3820398,2,1051
ZA-A1-0001,2016,10.0,10.191213,2,1051
ZA-A1-0002,2016,4.6,4.768259,2,1051
ZA-A1-0003,2016,9.3,9.946891,2,1051
ZA-A1-0004,2016,2.85,4.194168,2,1051
ZA-A1-0005,2016,5.5,5.177023,2,1051
ZA-A1-0006,2016,2.3,3.842609,2,1051
ZA-A1-0007,2016,4.2,3.7391355,2,1051
ZA-A1-0008,2016,4.5,4.4619675,2,1051
ZA-A1-0009,2016,5.6,3.6976733,2,1051
ZA-A1-0001,2009,10.0,9.835547,3,2060
ZA-A1-0002,2009,5.3,4.3579173,3,2060
ZA-A1-0003,2009,11.5,10.392005,3,2060
ZA-A1-0004,2009,4.65,2.7537196,3,2060
ZA-A1-0005,2009,6.2,4.8970537,3,2060
ZA-A1-0006,2009,3.607,3.4973905,3,2060
ZA-A1-0007,2009,5.2,3.3598764,3,2060
ZA-A1-0008,2009,6.0,4.430891,3,2060
ZA-A1-0009,2009,5.198,3.1253705,3,2060
ZA-A1-0001,2010,7.0,9.895435,3,2060
ZA-A1-0002,2010,4.531,4.625918,3,2060
ZA-A1-0003,2010,11.5,9.486716,3,2060
ZA-A1-0004,2010,4.6,4.1944976,3,2060
ZA-A1-0005,2010,5.913,5.457288,3,2060
ZA-A1-0006,2010,3.701,3.7783997,3,2060
ZA-A1-0007,2010,5.8,4.790009,3,2060
ZA-A1-0008,2010,5.905,5.499629,3,2060
ZA-A1-0009,2010,5.0,3.5636241,3,2060
ZA-A1-0001,2011,6.667,10.1155,3,2060
ZA-A1-0002,2011,3.5,5.2774615,3,2060
ZA-A1-0003,2011,11.5,11.236201,3,2060
ZA-A1-0004,2011,4.353,4.3733635,3,2060
ZA-A1-0005,2011,5.5,5.6037774,3,2060
ZA-A1-0006,2011,3.649,3.6933622,3,2060
ZA-A1-0007,2011,4.899,5.165552,3,2060
ZA-A1-0008,2011,5.0,5.0996976,3,2060
ZA-A1-0009,2011,5.0,5.290059,3,2060
ZA-A1-0001,2012,10.0,9.378561,3,2060
ZA-A1-0002,2012,5.073,4.586741,3,2060
ZA-A1-0003,2012,11.545,11.073708,3,2060
ZA-A1-0004,2012,4.296,3.39432,3,2060
ZA-A1-0005,2012,5.5,5.0278482,3,2060
ZA-A1-0006,2012,3.453,3.877408,3,2060
ZA-A1-0007,2012,5.115,3.6184595,3,2060
ZA-A1-0008,2012,5.65,4.352447,3,2060
ZA-A1-0009,2012,5.453,3.4464777,3,2060
ZA-A1-0001,2013,10.0,7.977878,3,2060
ZA-A1-0002,2013,5.0,4.970038,3,2060
ZA-A1-0003,2013,11.5,10.912926,3,2060
ZA-A1-0004,2013,3.55,3.4398825,3,2060
ZA-A1-0005,2013,6.043,5.556754,3,2060
ZA-A1-0006,2013,2.05,2.818393,3,2060
ZA-A1-0007,2013,5.0,5.002124,3,2060
ZA-A1-0008,2013,6.0,5.157859,3,2060
ZA-A1-0009,2013,5.133,5.178527,3,2060
ZA-A1-0001,2014,9.0,9.454156,3,2060
ZA-A1-0002,2014,5.5,4.4786673,3,2060
ZA-A1-0003,2014,11.5,11.5610895,3,2060
ZA-A1-0004,2014,5.15,3.1056502,3,2060
ZA-A1-0005,2014,6.2,5.3020387,3,2060
ZA-A1-0006,2014,4.3,2.7153049,3,2060
ZA-A1-0007,2014,5.495,3.2856956,3,2060
ZA-A1-0008,2014,5.4,4.1935744,3,2060
ZA-A1-0009,2014,6.1,4.7604795,3,2060
ZA-A1-0001,2015,9.0,8.948623,3,2060
ZA-A1-0002,2015,6.0,4.9816227,3,2060
ZA-A1-0003,2015,10.0,11.262267,3,2060
ZA-A1-0004,2015,3.149,3.8633413,3,2060
ZA-A1-0005,2015,5.6,5.942906,3,2060
ZA-A1-0006,2015,2.249,2.9574025,3,2060
ZA-A1-0007,2015,4.4,4.978816,3,2060
ZA-A1-0008,2015,5.351,5.7094474,3,2060
ZA-A1-0009,2015,5.5,3.0917628,3,2060
ZA-A1-0001,2016,10.0,10.284599,3,2060
ZA-A1-0002,2016,4.6,4.66483,3,2060
ZA-A1-0003,2016,9.3,9.915266,3,2060
ZA-A1-0004,2016,2.85,4.102181,3,2060
ZA-A1-0005,2016,5.5,5.134324,3,2060
ZA-A1-0006,2016,2.3,3.7075224,3,2060
ZA-A1-0007,2016,4.2,3.502937,3,2060
ZA-A1-0008,2016,4.5,4.468637,3,2060
ZA-A1-0009,2016,5.6,3.521284,3,2060
ZA-A1-0001,2009,10.0,10.0901165,4,3069
ZA-A1-0002,2009,5.3,4.364891,4,3069
ZA-A1-0003,2009,11.5,10.485007,4,3069
ZA-A1-0004,2009,4.65,2.724457,4,3069
ZA-A1-0005,2009,6.2,4.935013,4,3069
ZA-A1-0006,2009,3.607,3.4593792,4,3069
ZA-A1-0007,2009,5.2,3.3371117,4,3069
ZA-A1-0008,2009,6.0,4.4336486,4,3069
ZA-A1-0009,2009,5.198,3.1789873,4,3069
ZA-A1-0001,2010,7.0,9.873457,4,3069
ZA-A1-0002,2010,4.531,4.694846,4,3069
ZA-A1-0003,2010,11.5,10.365776,4,3069
ZA-A1-0004,2010,4.6,4.2391496,4,3069
ZA-A1-0005,2010,5.913,5.5171137,4,3069
ZA-A1-0006,2010,3.701,3.7396872,4,3069
ZA-A1-0007,2010,5.8,4.768088,4,3069
ZA-A1-0008,2010,5.905,5.588182,4,3069
ZA-A1-0009,2010,5.0,3.5585961,4,3069
ZA-A1-0001,2011,6.667,10.239487,4,3069
ZA-A1-0002,2011,3.5,5.2214913,4,3069
ZA-A1-0003,2011,11.5,11.313314,4,3069
ZA-A1-0004,2011,4.353,4.4064813,4,3069
ZA-A1-0005,2011,5.5,5.6001434,4,3069
ZA-A1-0006,2011,3.649,3.5321386,4,3069
ZA-A1-0007,2011,4.899,5.1422567,4,3069
ZA-A1-0008,2011,5.0,5.1996303,4,3069
ZA-A1-0009,2011,5.0,5.265408,4,3069
ZA-A1-0001,2012,10.0,9.017462,4,3069
ZA-A1-0002,2012,5.073,4.6983666,4,3069
ZA-A1-0003,2012,11.545,10.991843,4,3069
ZA-A1-0004,2012,4.296,3.6336308,4,3069
ZA-A1-0005,2012,5.5,4.9654336,4,3069
ZA-A1-0006,2012,3.453,4.2367263,4,3069
ZA-A1-0007,2012,5.115,3.5340462,4,3069
ZA-A1-0008,2012,5.65,4.1477933,4,3069
ZA-A1-0009,2012,5.453,3.2203925,4,3069
ZA-A1-0001,2013,10.0,8.032123,4,3069
ZA-A1-0002,2013,5.0,5.012681,4,3069
ZA-A1-0003,2013,11.5,10.550383,4,3069
ZA-A1-0004,2013,3.55,3.3166342,4,3069
ZA-A1-0005,2013,6.043,5.654124,4,3069
ZA-A1-0006,2013,2.05,2.5733378,4,3069
ZA-A1-0007,2013,5.0,4.9901233,4,3069
ZA-A1-0008,2013,6.0,5.2008543,4,3069
ZA-A1-0009,2013,5.133,5.177672,4,3069
ZA-A1-0001,2014,9.0,9.4530945,4,3069
ZA-A1-0002,2014,5.5,4.6120777,4,3069
ZA-A1-0003,2014,11.5,11.800052,4,3069
ZA-A1-0004,2014,5.15,3.2374504,4,3069
ZA-A1-0005,2014,6.2,5.273818,4,3069
ZA-A1-0006,2014,4.3,2.8533907,4,3069
ZA-A1-0007,2014,5.495,3.2282672,4,3069
ZA-A1-0008,2014,5.4,4.2364697,4,3069
ZA-A1-0009,2014,6.1,4.612981,4,3069
ZA-A1-0001,2015,9.0,8.861715,4,3069
ZA-A1-0002,2015,6.0,5.0449796,4,3069
ZA-A1-0003,2015,10.0,11.183456,4,3069
ZA-A1-0004,2015,3.149,3.8994052,4,3069
ZA-A1-0005,2015,5.6,5.9760184,4,3069
ZA-A1-0006,2015,2.249,3.0058794,4,3069
ZA-A1-0007,2015,4.4,5.0132923,4,3069
ZA-A1-0008,2015,5.351,5.658557,4,3069
ZA-A1-0009,2015,5.5,3.2255614,4,3069
ZA-A1-0001,2016,10.0,10.391758,4,3069
ZA-A1-0002,2016,4.6,4.826786,4,3069
ZA-A1-0003,2016,9.3,10.026846,4,3069
ZA-A1-0004,2016,2.85,4.035382,4,3069
ZA-A1-0005,2016,5.5,5.2615404,4,3069
ZA-A1-0006,2016,2.3,3.5791826,4,3069
ZA-A1-0007,2016,4.2,3.6277027,4,3069
ZA-A1-0008,2016,4.5,4.387644,4,3069
ZA-A1-0009,2016,5.6,3.6525404,4,3069
ZA-A1-0001,2009,10.0,9.968455,5,4078
ZA-A1-0002,2009,5.3,4.273936,5,4078
ZA-A1-0003,2009,11.5,10.459549,5,4078
ZA-A1-0004,2009,4.65,2.7629285,5,4078
ZA-A1-0005,2009,6.2,4.9906473,5,4078
ZA-A1-0006,2009,3.607,3.2656322,5,4078
ZA-A1-0007,2009,5.2,3.5002987,5,4078
ZA-A1-0008,2009,6.0,4.5151963,5,4078
ZA-A1-0009,2009,5.198,3.1570349,5,4078
ZA-A1-0001,2010,7.0,10.112168,5,4078
ZA-A1-0002,2010,4.531,4.621701,5,4078
ZA-A1-0003,2010,11.5,10.504153,5,4078
ZA-A1-0004,2010,4.6,4.172033,5,4078
ZA-A1-0005,2010,5.913,5.5758314,5,4078
ZA-A1-0006,2010,3.701,3.8600335,5,4078
ZA-A1-0007,2010,5.8,4.85966,5,4078
ZA-A1-0008,2010,5.905,5.5659337,5,4078
ZA-A1-0009,2010,5.0,3.427038,5,4078
ZA-A1-0001,2011,6.667,10.228326,5,4078
ZA-A1-0002,2011,3.5,5.1684303,5,4078
ZA-A1-0003,2011,11.5,11.23615,5,4078
ZA-A1-0004,2011,4.353,4.430644,5,4078
ZA-A1-0005,2011,5.5,5.567868,5,4078
ZA-A1-0006,2011,3.649,3.6560576,5,4078
ZA-A1-0007,2011,4.899,5.235968,5,4078
ZA-A1-0008,2011,5.0,5.1747484,5,4078
ZA-A1-0009,2011,5.0,5.232095,5,4078
ZA-A1-0001,2012,10.0,9.09823,5,4078
ZA-A1-0002,2012,5.073,4.554145,5,4078
ZA-A1-0003,2012,11.545,10.985057,5,4078
ZA-A1-0004,2012,4.296,3.335325,5,4078
ZA-A1-0005,2012,5.5,4.9523096,5,4078
ZA-A1-0006,2012,3.453,3.6837027,5,4078
ZA-A1-0007,2012,5.115,3.3936775,5,4078
ZA-A1-0008,2012,5.65,4.266323,5,4078
ZA-A1-0009,2012,5.453,3.166594,5,4078
ZA-A1-0001,2013,10.0,7.576618,5,4078
ZA-A1-0002,2013,5.0,4.9509096,5,4078
ZA-A1-0003,2013,11.5,10.881536,5,4078
ZA-A1-0004,2013,3.55,3.4632123,5,4078
ZA-A1-0005,2013,6.043,5.662062,5,4078
ZA-A1-0006,2013,2.05,2.758633,5,4078
ZA-A1-0007,2013,5.0,4.990792,5,4078
ZA-A1-0008,2013,6.0,5.064829,5,4078
ZA-A1-0009,2013,5.133,5.054881,5,4078
ZA-A1-0001,2014,9.0,9.451845,5,4078
ZA-A1-0002,2014,5.5,4.6876955,5,4078
ZA-A1-0003,2014,11.5,11.782574,5,4078
ZA-A1-0004,2014,5.15,3.193471,5,4078
ZA-A1-0005,2014,6.2,5.51617,5,4078
ZA-A1-0006,2014,4.3,2.986773,5,4078
ZA-A1-0007,2014,5.495,3.2628798,5,4078
ZA-A1-0008,2014,5.4,4.3679833,5,4078
ZA-A1-0009,2014,6.1,4.6154356,5,4078
ZA-A1-0001,2015,9.0,8.677892,5,4078
ZA-A1-0002,2015,6.0,4.9820905,5,4078
ZA-A1-0003,2015,10.0,11.268212,5,4078
ZA-A1-0004,2015,3.149,3.8895783,5,4078
ZA-A1-0005,2015,5.6,5.955707,5,4078
ZA-A1-0006,2015,2.249,3.006745,5,4078
ZA-A1-0007,2015,4.4,4.9267497,5,4078
ZA-A1-0008,2015,5.351,5.6450987,5,4078
ZA-A1-0009,2015,5.5,3.121886,5,4078
ZA-A1-0001,2016,10.0,10.30202,5,4078
ZA-A1-0002,2016,4.6,4.7930512,5,4078
ZA-A1-0003,2016,9.3,10.310404,5,4078
ZA-A1-0004,2016,2.85,3.7758543,5,4078
ZA-A1-0005,2016,5.5,5.1893296,5,4078
ZA-A1-0006,2016,2.3,3.59425,5,4078
ZA-A1-0007,2016,4.2,3.417123,5,4078
ZA-A1-0008,2016,4.5,4.4456778,5,4078
ZA-A1-0009,2016,5.6,3.933546,5,4078
