adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
ZA-A1-0005,2014,6.2,5.459870416989353,2,1051
ZA-A1-0006,2014,4.3,2.7513689493520754,2,1051
ZA-A1-0007,2014,5.495,4.023844168124652,2,1051
ZA-A1-0008,2014,5.4,4.9427808566825915,2,1051
ZA-A1-0009,2014,6.1,4.651527345118007,2,1051
ZA-A1-0001,2015,9.0,7.7712798786384525,2,1051
ZA-A1-0002,2015,6.0,5.021512450792923,2,1051
ZA-A1-0003,2015,10.0,11.563014414043735,2,1051
ZA-A1-0004,2015,3.149,3.1569836623799588,2,1051
ZA-A1-0005,2015,5.6,5.953293770556929,2,1051
ZA-A1-0006,2015,2.249,2.7096739905670875,2,1051
ZA-A1-0007,2015,4.4,4.529131856035808,2,1051
ZA-A1-0008,2015,5.351,4.833648933030432,2,1051
ZA-A1-0009,2015,5.5,5.46188065858977,2,1051
ZA-A1-0001,2016,10.0,10.737859801219866,2,1051
ZA-A1-0002,2016,4.6,4.54152038027886,2,1051
ZA-A1-0003,2016,9.3,8.686029932774222,2,1051
ZA-A1-0004,2016,2.85,3.5779193481473968,2,1051
ZA-A1-0005,2016,5.5,5.356448867217013,2,1051
ZA-A1-0006,2016,2.3,2.6988752439941317,2,1051
ZA-A1-0007,2016,4.2,3.0596381130559402,2,1051
ZA-A1-0008,2016,4.5,4.427808174391548,2,1051
ZA-A1-0009,2016,5.6,3.8034969929406337,2,1051
ZA-A1-0001,2009,10.0,7.836105781935733,3,2060
ZA-A1-0002,2009,5.3,4.194757610573464,3,2060
ZA-A1-0003,2009,11.5,10.26292972654654,3,2060
ZA-A1-0004,2009,4.65,3.0670685377465405,3,2060
ZA-A1-0005,2009,6.2,5.033823242865493,3,2060
ZA-A1-0006,2009,3.607,2.6481211582306567,3,2060
ZA-A1-0007,2009,5.2,4.058734467610641,3,2060
ZA-A1-0008,2009,6.0,4.800656007211409,3,2060
ZA-A1-0009,2009,5.198,3.177308330481296,3,2060
ZA-A1-0001,2010,7.0,8.490702721522505,3,2060
ZA-A1-0002,2010,4.531,5.127685980069929,3,2060
ZA-A1-0003,2010,11.5,10.837922073153393,3,2060
ZA-A1-0004,2010,4.6,4.4099917881333734,3,2060
ZA-A1-0005,2010,5.913,5.393925570130936,3,2060
ZA-A1-0006,2010,3.701,6.427658123605993,3,2060
ZA-A1-0007,2010,5.8,4.908171440037272,3,2060
ZA-A1-0008,2010,5.905,5.773827836044662,3,2060
ZA-A1-0009,2010,5.0,3.368775232718461,3,2060
ZA-A1-0001,2011,6.667,8.368283359222731,3,2060
ZA-A1-0002,2011,3.5,5.082306567132228,3,2060
ZA-A1-0003,2011,11.5,11.246929136572758,3,2060
ZA-A1-0004,2011,4.353,4.859777581344253,3,2060
ZA-A1-0005,2011,5.5,5.281126879635831,3,2060
ZA-A1-0006,2011,3.649,4.024486822643353,3,2060
ZA-A1-0007,2011,4.899,5.610042480414512,3,2060
ZA-A1-0008,2011,5.0,4.740731853077742,3,2060
ZA-A1-0009,2011,5.0,5.540522123351994,3,2060
ZA-A1-0001,2012,10.0,8.057495230688193,3,2060
ZA-A1-0002,2012,5.073,5.897439346051908,3,2060
ZA-A1-0003,2012,11.545,10.992531492535381,3,2060
ZA-A1-0004,2012,4.296,4.4471489658201175,3,2060
ZA-A1-0005,2012,5.5,5.824446221905013,3,2060
ZA-A1-0006,2012,3.453,4.1971223674082,3,2060
ZA-A1-0007,2012,5.115,3.6926008008517144,3,2060
ZA-A1-0008,2012,5.65,3.826383233174257,3,2060
ZA-A1-0009,2012,5.453,2.560114933371765,3,2060
ZA-A1-0001,2013,10.0,9.252591704879194,3,2060
ZA-A1-0002,2013,5.0,5.068175015713908,3,2060
ZA-A1-0003,2013,11.5,10.457139573591817,3,2060
ZA-A1-0004,2013,3.55,4.104949958377127,3,2060
ZA-A1-0005,2013,6.043,5.547185256242134,3,2060
ZA-A1-0006,2013,2.05,2.858948847111747,3,2060
ZA-A1-0007,2013,5.0,4.095089708745419,3,2060
ZA-A1-0008,2013,6.0,4.55246612825284,3,2060
ZA-A1-0009,2013,5.133,3.471297156492759,3,2060
ZA-A1-0001,2014,9.0,9.379372096310565,3,2060
ZA-A1-0002,2014,5.5,4.764988827365197,3,2060
ZA-A1-0003,2014,11.5,11.834875885312377,3,2060
ZA-A1-0004,2014,5.15,3.713245442115054,3,2060
ZA-A1-0005,2014,6.2,5.459870416989353,3,2060
ZA-A1-0006,2014,4.3,2.7513689493520754,3,2060
ZA-A1-0007,2014,5.495,4.023844168124652,3,2060
ZA-A1-0008,2014,5.4,4.9427808566825915,3,2060
ZA-A1-0009,2014,6.1,4.651527345118007,3,2060
ZA-A1-0001,2015,9.0,7.7712798786384525,3,2060
ZA-A1-0002,2015,6.0,5.021512450792923,3,2060
ZA-A1-0003,2015,10.0,11.563014414043735,3,2060
ZA-A1-0004,2015,3.149,3.1569836623799588,3,2060
ZA-A1-0005,2015,5.6,5.953293770556929,3,2060
ZA-A1-0006,2015,2.249,2.7096739905670875,3,2060
ZA-A1-0007,2015,4.4,4.529131856035808,3,2060
ZA-A1-0008,2015,5.351,4.833648933030432,3,2060
ZA-A1-0009,2015,5.5,5.46188065858977,3,2060
ZA-A1-0001,2016,10.0,10.737859801219866,3,2060
ZA-A1-0002,2016,4.6,4.54152038027886,3,2060
ZA-A1-0003,2016,9.3,8.686029932774222,3,2060
ZA-A1-0004,2016,2.85,3.5779193481473968,3,2060
ZA-A1-0005,2016,5.5,5.356448867217013,3,2060
ZA-A1-0006,2016,2.3,2.6988752439941317,3,2060
ZA-A1-0007,2016,4.2,3.0596381130559402,3,2060
ZA-A1-0008,2016,4.5,4.427808174391548,3,2060
ZA-A1-0009,2016,5.6,3.8034969929406337,3,2060
ZA-A1-0001,2009,10.0,7.836105781935733,4,3069
ZA-A1-0002,2009,5.3,4.194757610573464,4,3069
ZA-A1-0003,2009,11.5,10.26292972654654,4,3069
ZA-A1-0004,2009,4.65,3.0670685377465405,4,3069
ZA-A1-0005,2009,6.2,5.033823242865493,4,3069
ZA-A1-0006,2009,3.607,2.6481211582306567,4,3069
ZA-A1-0007,2009,5.2,4.058734467610641,4,3069
ZA-A1-0008,2009,6.0,4.800656007211409,4,3069
ZA-A1-0009,2009,5.198,3.177308330481296,4,3069
ZA-A1-0001,2010,7.0,8.490702721522505,4,3069
ZA-A1-0002,2010,4.531,5.127685980069929,4,3069
ZA-A1-0003,2010,11.5,10.837922073153393,4,3069
ZA-A1-0004,2010,4.6,4.4099917881333734,4,3069
ZA-A1-0005,2010,5.913,5.393925570130936,4,3069
ZA-A1-0006,2010,3.701,6.427658123605993,4,3069
ZA-A1-0007,2010,5.8,4.908171440037272,4,3069
ZA-A1-0008,2010,5.905,5.773827836044662,4,3069
ZA-A1-0009,2010,5.0,3.368775232718461,4,3069
ZA-A1-0001,2011,6.667,8.368283359222731,4,3069
ZA-A1-0002,2011,3.5,5.082306567132228,4,3069
ZA-A1-0003,2011,11.5,11.246929136572758,4,3069
ZA-A1-0004,2011,4.353,4.859777581344253,4,3069
ZA-A1-0005,2011,5.5,5.281126879635831,4,3069
ZA-A1-0006,2011,3.649,4.024486822643353,4,3069
ZA-A1-0007,2011,4.899,5.610042480414512,4,3069
ZA-A1-0008,2011,5.0,4.740731853077742,4,3069
ZA-A1-0009,2011,5.0,5.540522123351994,4,3069
ZA-A1-0001,2012,10.0,8.057495230688193,4,3069
ZA-A1-0002,2012,5.073,5.897439346051908,4,3069
ZA-A1-0003,2012,11.545,10.992531492535381,4,3069
ZA-A1-0004,2012,4.296,4.4471489658201175,4,3069
ZA-A1-0005,2012,5.5,5.824446221905013,4,3069
ZA-A1-0006,2012,3.453,4.1971223674082,4,3069
ZA-A1-0007,2012,5.115,3.6926008008517144,4,3069
ZA-A1-0008,2012,5.65,3.826383233174257,4,3069
ZA-A1-0009,2012,5.453,2.560114933371765,4,3069
ZA-A1-0001,2013,10.0,9.252591704879194,4,3069
ZA-A1-0002,2013,5.0,5.068175015713908,4,3069
ZA-A1-0003,2013,11.5,10.457139573591817,4,3069
ZA-A1-0004,2013,3.55,4.104949958377127,4,3069
ZA-A1-0005,2013,6.043,5.547185256242134,4,3069
ZA-A1-0006,2013,2.05,2.858948847111747,4,3069
ZA-A1-0007,2013,5.0,4.095089708745419,4,3069
ZA-A1-0008,2013,6.0,4.55246612825284,4,3069
ZA-A1-0009,2013,5.133,3.471297156492759,4,3069
ZA-A1-0001,2014,9.0,9.379372096310565,4,3069
ZA-A1-0002,2014,5.5,4.764988827365197,4,3069
ZA-A1-0003,2014,11.5,11.834875885312377,4,3069
ZA-A1-0004,2014,5.15,3.713245442115054,4,3069
ZA-A1-0005,2014,6.2,5.459870416989353,4,3069
ZA-A1-0006,2014,4.3,2.7513689493520754,4,3069
ZA-A1-0007,2014,5.495,4.023844168124652,4,3069
ZA-A1-0008,2014,5.4,4.9427808566825915,4,3069
ZA-A1-0009,2014,6.1,4.651527345118007,4,3069
ZA-A1-0001,2015,9.0,7.7712798786384525,4,3069
ZA-A1-0002,2015,6.0,5.021512450792923,4,3069
ZA-A1-0003,2015,10.0,11.563014414043735,4,3069
ZA-A1-0004,2015,3.149,3.1569836623799588,4,3069
ZA-A1-0005,2015,5.6,5.953293770556929,4,3069
ZA-A1-0006,2015,2.249,2.7096739905670875,4,3069
ZA-A1-0007,2015,4.4,4.529131856035808,4,3069
ZA-A1-0008,2015,5.351,4.833648933030432,4,3069
ZA-A1-0009,2015,5.5,5.46188065858977,4,3069
ZA-A1-0001,2016,10.0,10.737859801219866,4,3069
ZA-A1-0002,2016,4.6,4.54152038027886,4,3069
ZA-A1-0003,2016,9.3,8.686029932774222,4,3069
ZA-A1-0004,2016,2.85,3.5779193481473968,4,3069
ZA-A1-0005,2016,5.5,5.356448867217013,4,3069
ZA-A1-0006,2016,2.3,2.6988752439941317,4,3069
ZA-A1-0007,2016,4.2,3.0596381130559402,4,3069
ZA-A1-0008,2016,4.5,4.427808174391548,4,3069
ZA-A1-0009,2016,5.6,3.8034969929406337,4,3069
ZA-A1-0001,2009,10.0,7.836105781935733,5,4078
ZA-A1-0002,2009,5.3,4.194757610573464,5,4078
ZA-A1-0003,2009,11.5,10.26292972654654,5,4078
ZA-A1-0004,2009,4.65,3.0670685377465405,5,4078
ZA-A1-0005,2009,6.2,5.033823242865493,5,4078
ZA-A1-0006,2009,3.607,2.6481211582306567,5,4078
ZA-A1-0007,2009,5.2,4.058734467610641,5,4078
ZA-A1-0008,2009,6.0,4.800656007211409,5,4078
ZA-A1-0009,2009,5.198,3.177308330481296,5,4078
ZA-A1-0001,2010,7.0,8.490702721522505,5,4078
ZA-A1-0002,2010,4.531,5.127685980069929,5,4078
ZA-A1-0003,2010,11.5,10.837922073153393,5,4078
ZA-A1-0004,2010,4.6,4.4099917881333734,5,4078
ZA-A1-0005,2010,5.913,5.393925570130936,5,4078
ZA-A1-0006,2010,3.701,6.427658123605993,5,4078
ZA-A1-0007,2010,5.8,4.908171440037272,5,4078
ZA-A1-0008,2010,5.905,5.773827836044662,5,4078
ZA-A1-0009,2010,5.0,3.368775232718461,5,4078
ZA-A1-0001,2011,6.667,8.368283359222731,5,4078
ZA-A1-0002,2011,3.5,5.082306567132228,5,4078
ZA-A1-0003,2011,11.5,11.246929136572758,5,4078
ZA-A1-0004,2011,4.353,4.859777581344253,5,4078
ZA-A1-0005,2011,5.5,5.281126879635831,5,4078
ZA-A1-0006,2011,3.649,4.024486822643353,5,4078
ZA-A1-0007,2011,4.899,5.610042480414512,5,4078
ZA-A1-0008,2011,5.0,4.740731853077742,5,4078
ZA-A1-0009,2011,5.0,5.540522123351994,5,4078
ZA-A1-0001,2012,10.0,8.057495230688193,5,4078
ZA-A1-0002,2012,5.073,5.897439346051908,5,4078
ZA-A1-0003,2012,11.545,10.992531492535381,5,4078
ZA-A1-0004,2012,4.296,4.4471489658201175,5,4078
ZA-A1-0005,2012,5.5,5.824446221905013,5,4078
ZA-A1-0006,2012,3.453,4.1971223674082,5,4078
ZA-A1-0007,2012,5.115,3.6926008008517144,5,4078
ZA-A1-0008,2012,5.65,3.826383233174257,5,4078
ZA-A1-0009,2012,5.453,2.560114933371765,5,4078
ZA-A1-0001,2013,10.0,9.252591704879194,5,4078
ZA-A1-0002,2013,5.0,5.068175015713908,5,4078
ZA-A1-0003,2013,11.5,10.457139573591817,5,4078
ZA-A1-0004,2013,3.55,4.104949958377127,5,4078
ZA-A1-0005,2013,6.043,5.547185256242134,5,4078
ZA-A1-0006,2013,2.05,2.858948847111747,5,4078
ZA-A1-0007,2013,5.0,4.095089708745419,5,4078
ZA-A1-0008,2013,6.0,4.55246612825284,5,4078
ZA-A1-0009,2013,5.133,3.471297156492759,5,4078
ZA-A1-0001,2014,9.0,9.379372096310565,5,4078
ZA-A1-0002,2014,5.5,4.764988827365197,5,4078
ZA-A1-0003,2014,11.5,11.834875885312377,5,4078
ZA-A1-0004,2014,5.15,3.713245442115054,5,4078
ZA-A1-0005,2014,6.2,5.459870416989353,5,4078
ZA-A1-0006,2014,4.3,2.7513689493520754,5,4078
ZA-A1-0007,2014,5.495,4.023844168124652,5,4078
ZA-A1-0008,2014,5.4,4.9427808566825915,5,4078
ZA-A1-0009,2014,6.1,4.651527345118007,5,4078
ZA-A1-0001,2015,9.0,7.7712798786384525,5,4078
ZA-A1-0002,2015,6.0,5.021512450792923,5,4078
ZA-A1-0003,2015,10.0,11.563014414043735,5,4078
ZA-A1-0004,2015,3.149,3.1569836623799588,5,4078
ZA-A1-0005,2015,5.6,5.953293770556929,5,4078
ZA-A1-0006,2015,2.249,2.7096739905670875,5,4078
ZA-A1-0007,2015,4.4,4.529131856035808,5,4078
ZA-A1-0008,2015,5.351,4.833648933030432,5,4078
ZA-A1-0009,2015,5.5,5.46188065858977,5,4078
ZA-A1-0001,2016,10.0,10.737859801219866,5,4078
ZA-A1-0002,2016,4.6,4.54152038027886,5,4078
ZA-A1-0003,2016,9.3,8.686029932774222,5,4078
ZA-A1-0004,2016,2.85,3.5779193481473968,5,4078
ZA-A1-0005,2016,5.5,5.356448867217013,5,4078
ZA-A1-0006,2016,2.3,2.6988752439941317,5,4078
ZA-A1-0007,2016,4.2,3.0596381130559402,5,4078
ZA-A1-0008,2016,4.5,4.427808174391548,5,4078
ZA-A1-0009,2016,5.6,3.8034969929406337,5,4078
