adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
ZA-A1-0003,2010,11.5,12.77691018168958,3,2060
ZA-A1-0004,2010,4.6,4.940097884372423,3,2060
ZA-A1-0005,2010,5.913,5.190782435646517,3,2060
ZA-A1-0006,2010,3.701,2.8868400452213923,3,2060
ZA-A1-0007,2010,5.8,5.184639454818303,3,2060
ZA-A1-0008,2010,5.905,6.072703653557996,3,2060
ZA-A1-0009,2010,5.0,3.7325038810664086,3,2060
ZA-A1-0001,2011,6.667,9.561290474097543,3,2060
ZA-A1-0002,2011,3.5,4.744109884967996,3,2060
ZA-A1-0003,2011,11.5,11.96599874935859,3,2060
ZA-A1-0004,2011,4.353,5.166113033701439,3,2060
ZA-A1-0005,2011,5.5,4.545250628006259,3,2060
ZA-A1-0006,2011,3.649,4.972450347690074,3,2060
ZA-A1-0007,2011,4.899,5.779306742719252,3,2060
ZA-A1-0008,2011,5.0,4.977723326936645,3,2060
ZA-A1-0009,2011,5.0,6.500115689113707,3,2060
ZA-A1-0001,2012,10.0,9.967572796569353,3,2060
ZA-A1-0002,2012,5.073,6.27311968943292,3,2060
ZA-A1-0003,2012,11.545,11.438346762530456,3,2060
ZA-A1-0004,2012,4.296,4.33526862523998,3,2060
ZA-A1-0005,2012,5.5,5.840693691363034,3,2060
ZA-A1-0006,2012,3.453,3.7333397209288064,3,2060
ZA-A1-0007,2012,5.115,3.939530497607246,3,2060
ZA-A1-0008,2012,5.65,3.537960223430411,3,2060
ZA-A1-0009,2012,5.453,3.3395026295444827,3,2060
ZA-A1-0001,2013,10.0,7.338694987754517,3,2060
ZA-A1-0002,2013,5.0,5.495359101427787,3,2060
ZA-A1-0003,2013,11.5,10.507423791011634,3,2060
ZA-A1-0004,2013,3.55,2.675457017048114,3,2060
ZA-A1-0005,2013,6.043,5.869631271000234,3,2060
ZA-A1-0006,2013,2.05,0.7732870635959781,3,2060
ZA-A1-0007,2013,5.0,3.5811989384808838,3,2060
ZA-A1-0008,2013,6.0,4.5487028823577855,3,2060
ZA-A1-0009,2013,5.133,4.213850756273225,3,2060
ZA-A1-0001,2014,9.0,8.844517166985831,3,2060
ZA-A1-0002,2014,5.5,5.15591346535632,3,2060
ZA-A1-0003,2014,11.5,11.469391592843404,3,2060
ZA-A1-0004,2014,5.15,3.95697541283557,3,2060
ZA-A1-0005,2014,6.2,4.392679685024309,3,2060
ZA-A1-0006,2014,4.3,2.9066161134122335,3,2060
ZA-A1-0007,2014,5.495,3.9098312028559845,3,2060
ZA-A1-0008,2014,5.4,4.3443094761622065,3,2060
ZA-A1-0009,2014,6.1,4.292578200894584,3,2060
ZA-A1-0001,2015,9.0,8.005256790561248,3,2060
ZA-A1-0002,2015,6.0,4.109623031587915,3,2060
ZA-A1-0003,2015,10.0,10.958194855181219,3,2060
ZA-A1-0004,2015,3.149,3.2960691320199333,3,2060
ZA-A1-0005,2015,5.6,5.043565364983104,3,2060
ZA-A1-0006,2015,2.249,2.4268097272821505,3,2060
ZA-A1-0007,2015,4.4,4.3854713960711,3,2060
ZA-A1-0008,2015,5.351,4.59315221487223,3,2060
ZA-A1-0009,2015,5.5,4.172838392675889,3,2060
ZA-A1-0001,2016,10.0,9.930134086906781,3,2060
ZA-A1-0002,2016,4.6,5.436234134423176,3,2060
ZA-A1-0003,2016,9.3,10.522188330130287,3,2060
ZA-A1-0004,2016,2.85,3.5913480783861313,3,2060
ZA-A1-0005,2016,5.5,5.342834977357747,3,2060
ZA-A1-0006,2016,2.3,2.7995688682750135,3,2060
ZA-A1-0007,2016,4.2,4.218245695949084,3,2060
ZA-A1-0008,2016,4.5,5.368434240543149,3,2060
ZA-A1-0009,2016,5.6,4.742692154605561,3,2060
ZA-A1-0001,2009,10.0,7.729514223519861,4,3069
ZA-A1-0002,2009,5.3,4.416740450054493,4,3069
ZA-A1-0003,2009,11.5,9.746624613961277,4,3069
ZA-A1-0004,2009,4.65,2.725395584679333,4,3069
ZA-A1-0005,2009,6.2,3.9606409017908004,4,3069
ZA-A1-0006,2009,3.607,2.540196197058779,4,3069
ZA-A1-0007,2009,5.2,3.4269823054319977,4,3069
ZA-A1-0008,2009,6.0,3.886627694702958,4,3069
ZA-A1-0009,2009,5.198,3.4314852925527894,4,3069
ZA-A1-0001,2010,7.0,8.779546804823706,4,3069
ZA-A1-0002,2010,4.531,4.802760554544609,4,3069
ZA-A1-0003,2010,11.5,12.77691018168958,4,3069
ZA-A1-0004,2010,4.6,4.940097884372423,4,3069
ZA-A1-0005,2010,5.913,5.190782435646517,4,3069
ZA-A1-0006,2010,3.701,2.8868400452213923,4,3069
ZA-A1-0007,2010,5.8,5.184639454818303,4,3069
ZA-A1-0008,2010,5.905,6.072703653557996,4,3069
ZA-A1-0009,2010,5.0,3.7325038810664086,4,3069
ZA-A1-0001,2011,6.667,9.561290474097543,4,3069
ZA-A1-0002,2011,3.5,4.744109884967996,4,3069
ZA-A1-0003,2011,11.5,11.96599874935859,4,3069
ZA-A1-0004,2011,4.353,5.166113033701439,4,3069
ZA-A1-0005,2011,5.5,4.545250628006259,4,3069
ZA-A1-0006,2011,3.649,4.972450347690074,4,3069
ZA-A1-0007,2011,4.899,5.779306742719252,4,3069
ZA-A1-0008,2011,5.0,4.977723326936645,4,3069
ZA-A1-0009,2011,5.0,6.500115689113707,4,3069
ZA-A1-0001,2012,10.0,9.967572796569353,4,3069
ZA-A1-0002,2012,5.073,6.27311968943292,4,3069
ZA-A1-0003,2012,11.545,11.438346762530456,4,3069
ZA-A1-0004,2012,4.296,4.33526862523998,4,3069
ZA-A1-0005,2012,5.5,5.840693691363034,4,3069
ZA-A1-0006,2012,3.453,3.7333397209288064,4,3069
ZA-A1-0007,2012,5.115,3.939530497607246,4,3069
ZA-A1-0008,2012,5.65,3.537960223430411,4,3069
ZA-A1-0009,2012,5.453,3.3395026295444827,4,3069
ZA-A1-0001,2013,10.0,7.338694987754517,4,3069
ZA-A1-0002,2013,5.0,5.495359101427787,4,3069
ZA-A1-0003,2013,11.5,10.507423791011634,4,3069
ZA-A1-0004,2013,3.55,2.675457017048114,4,3069
ZA-A1-0005,2013,6.043,5.869631271000234,4,3069
ZA-A1-0006,2013,2.05,0.7732870635959781,4,3069
ZA-A1-0007,2013,5.0,3.5811989384808838,4,3069
ZA-A1-0008,2013,6.0,4.5487028823577855,4,3069
ZA-A1-0009,2013,5.133,4.213850756273225,4,3069
ZA-A1-0001,2014,9.0,8.844517166985831,4,3069
ZA-A1-0002,2014,5.5,5.15591346535632,4,3069
ZA-A1-0003,2014,11.5,11.469391592843404,4,3069
ZA-A1-0004,2014,5.15,3.95697541283557,4,3069
ZA-A1-0005,2014,6.2,4.392679685024309,4,3069
ZA-A1-0006,2014,4.3,2.9066161134122335,4,3069
ZA-A1-0007,2014,5.495,3.9098312028559845,4,3069
ZA-A1-0008,2014,5.4,4.3443094761622065,4,3069
ZA-A1-0009,2014,6.1,4.292578200894584,4,3069
ZA-A1-0001,2015,9.0,8.005256790561248,4,3069
ZA-A1-0002,2015,6.0,4.109623031587915,4,3069
ZA-A1-0003,2015,10.0,10.958194855181219,4,3069
ZA-A1-0004,2015,3.149,3.2960691320199333,4,3069
ZA-A1-0005,2015,5.6,5.043565364983104,4,3069
ZA-A1-0006,2015,2.249,2.4268097272821505,4,3069
ZA-A1-0007,2015,4.4,4.3854713960711,4,3069
ZA-A1-0008,2015,5.351,4.59315221487223,4,3069
ZA-A1-0009,2015,5.5,4.172838392675889,4,3069
ZA-A1-0001,2016,10.0,9.930134086906781,4,3069
ZA-A1-0002,2016,4.6,5.436234134423176,4,3069
ZA-A1-0003,2016,9.3,10.522188330130287,4,3069
ZA-A1-0004,2016,2.85,3.5913480783861313,4,3069
ZA-A1-0005,2016,5.5,5.342834977357747,4,3069
ZA-A1-0006,2016,2.3,2.7995688682750135,4,3069
ZA-A1-0007,2016,4.2,4.218245695949084,4,3069
ZA-A1-0008,2016,4.5,5.368434240543149,4,3069
ZA-A1-0009,2016,5.6,4.742692154605561,4,3069
ZA-A1-0001,2009,10.0,7.729514223519861,5,4078
ZA-A1-0002,2009,5.3,4.416740450054493,5,4078
ZA-A1-0003,2009,11.5,9.746624613961277,5,4078
ZA-A1-0004,2009,4.65,2.725395584679333,5,4078
ZA-A1-0005,2009,6.2,3.9606409017908004,5,4078
ZA-A1-0006,2009,3.607,2.540196197058779,5,4078
ZA-A1-0007,2009,5.2,3.4269823054319977,5,4078
ZA-A1-0008,2009,6.0,3.886627694702958,5,4078
ZA-A1-0009,2009,5.198,3.4314852925527894,5,4078
ZA-A1-0001,2010,7.0,8.779546804823706,5,4078
ZA-A1-0002,2010,4.531,4.802760554544609,5,4078
ZA-A1-0003,2010,11.5,12.77691018168958,5,4078
ZA-A1-0004,2010,4.6,4.940097884372423,5,4078
ZA-A1-0005,2010,5.913,5.190782435646517,5,4078
ZA-A1-0006,2010,3.701,2.8868400452213923,5,4078
ZA-A1-0007,2010,5.8,5.184639454818303,5,4078
ZA-A1-0008,2010,5.905,6.072703653557996,5,4078
ZA-A1-0009,2010,5.0,3.7325038810664086,5,4078
ZA-A1-0001,2011,6.667,9.561290474097543,5,4078
ZA-A1-0002,2011,3.5,4.744109884967996,5,4078
ZA-A1-0003,2011,11.5,11.96599874935859,5,4078
ZA-A1-0004,2011,4.353,5.166113033701439,5,4078
ZA-A1-0005,2011,5.5,4.545250628006259,5,4078
ZA-A1-0006,2011,3.649,4.972450347690074,5,4078
ZA-A1-0007,2011,4.899,5.779306742719252,5,4078
ZA-A1-0008,2011,5.0,4.977723326936645,5,4078
ZA-A1-0009,2011,5.0,6.500115689113707,5,4078
ZA-A1-0001,2012,10.0,9.967572796569353,5,4078
ZA-A1-0002,2012,5.073,6.27311968943292,5,4078
ZA-A1-0003,2012,11.545,11.438346762530456,5,4078
ZA-A1-0004,2012,4.296,4.33526862523998,5,4078
ZA-A1-0005,2012,5.5,5.840693691363034,5,4078
ZA-A1-0006,2012,3.453,3.7333397209288064,5,4078
ZA-A1-0007,2012,5.115,3.939530497607246,5,4078
ZA-A1-0008,2012,5.65,3.537960223430411,5,4078
ZA-A1-0009,2012,5.453,3.3395026295444827,5,4078
ZA-A1-0001,2013,10.0,7.338694987754517,5,4078
ZA-A1-0002,2013,5.0,5.495359101427787,5,4078
ZA-A1-0003,2013,11.5,10.507423791011634,5,4078
ZA-A1-0004,2013,3.55,2.675457017048114,5,4078
ZA-A1-0005,2013,6.043,5.869631271000234,5,4078
ZA-A1-0006,2013,2.05,0.7732870635959781,5,4078
ZA-A1-0007,2013,5.0,3.5811989384808838,5,4078
ZA-A1-0008,2013,6.0,4.5487028823577855,5,4078
ZA-A1-0009,2013,5.133,4.213850756273225,5,4078
ZA-A1-0001,2014,9.0,8.844517166985831,5,4078
ZA-A1-0002,2014,5.5,5.15591346535632,5,4078
ZA-A1-0003,2014,11.5,11.469391592843404,5,4078
ZA-A1-0004,2014,5.15,3.95697541283557,5,4078
ZA-A1-0005,2014,6.2,4.392679685024309,5,4078
ZA-A1-0006,2014,4.3,2.9066161134122335,5,4078
ZA-A1-0007,2014,5.495,3.9098312028559845,5,4078
ZA-A1-0008,2014,5.4,4.3443094761622065,5,4078
ZA-A1-0009,2014,6.1,4.292578200894584,5,4078
ZA-A1-0001,2015,9.0,8.005256790561248,5,4078
ZA-A1-0002,2015,6.0,4.109623031587915,5,4078
ZA-A1-0003,2015,10.0,10.958194855181219,5,4078
ZA-A1-0004,2015,3.149,3.2960691320199333,5,4078
ZA-A1-0005,2015,5.6,5.043565364983104,5,4078
ZA-A1-0006,2015,2.249,2.4268097272821505,5,4078
ZA-A1-0007,2015,4.4,4.3854713960711,5,4078
ZA-A1-0008,2015,5.351,4.59315221487223,5,4078
ZA-A1-0009,2015,5.5,4.172838392675889,5,4078
ZA-A1-0001,2016,10.0,9.930134086906781,5,4078
ZA-A1-0002,2016,4.6,5.436234134423176,5,4078
ZA-A1-0003,2016,9.3,10.522188330130287,5,4078
ZA-A1-0004,2016,2.85,3.5913480783861313,5,4078
ZA-A1-0005,2016,5.5,5.342834977357747,5,4078
ZA-A1-0006,2016,2.3,2.7995688682750135,5,4078
ZA-A1-0007,2016,4.2,4.218245695949084,5,4078
ZA-A1-0008,2016,4.5,5.368434240543149,5,4078
ZA-A1-0009,2016,5.6,4.742692154605561,5,4078
