adm_id,year,yield,prediction,split,repeat,seed
PT11,2014,3.598,3.642637222222221,train,2,1051
PT15,2014,9.518,9.479379444444454,train,2,1051
PT16,2014,7.641,7.5214088888888755,train,2,1051
PT17,2014,11.842,11.84269944444444,train,2,1051
PT18,2014,12.558,12.43241000000001,train,2,1051
PT11,2015,3.481,3.4887499999999907,train,2,1051
PT15,2015,10.758,10.35694166666668,train,2,1051
PT16,2015,7.754,7.634847777777774,train,2,1051
PT17,2015,13.075,13.05404944444442,train,2,1051
PT18,2015,13.505,13.396626111111154,train,2,1051
PT11,2016,3.422,3.4537161111111088,train,2,1051
PT15,2016,11.479,11.05887333333333,train,2,1051
PT16,2016,8.05,8.018304444444425,train,2,1051
PT17,2016,11.962,12.023539444444422,train,2,1051
PT18,2016,12.872,12.756986666666657,train,2,1051
PT11,2017,3.338,3.366204444444439,train,2,1051
PT15,2017,11.686,11.015923888888906,train,2,1051
PT16,2017,9.029,8.971257777777787,train,2,1051
PT17,2017,13.667,13.561765555555507,train,2,1051
PT18,2017,13.733,13.62980222222218,train,2,1051
PT11,2018,3.805,4.121906666666662,train,2,1051
PT15,2018,12.132,11.376607777777782,train,2,1051
PT16,2018,7.86,7.899672777777763,train,2,1051
PT17,2018,13.22,13.099505000000011,train,2,1051
PT18,2018,13.3,13.154912777777808,train,2,1051
PT11,2019,4.84,4.21366222222222,train,2,1051
PT15,2019,9.376,9.394388333333325,train,2,1051
PT16,2019,9.26,8.97983944444445,train,2,1051
PT17,2019,13.171,13.13737833333337,train,2,1051
PT18,2019,13.666,13.577325000000013,train,2,1051
PT11,2020,4.856,3.5484044444444414,test,2,1051
PT15,2020,9.563,8.871878333333338,test,2,1051
PT16,2020,9.631,8.579879444444451,test,2,1051
PT17,2020,11.076,12.310306111111105,test,2,1051
PT18,2020,12.727,13.08242277777777,test,2,1051
PT15,2003,5.562,5.660054444444446,train,3,2060
PT17,2003,9.58,9.686611666666657,train,3,2060
PT18,2003,8.928,9.021305555555553,train,3,2060
PT11,2004,3.261,3.2864549999999966,train,3,2060
PT15,2004,5.874,6.307423333333329,train,3,2060
PT16,2004,4.356,4.530010000000002,train,3,2060
PT17,2004,9.996,10.048432222222235,train,3,2060
PT18,2004,9.355,9.32215444444446,train,3,2060
PT11,2005,2.77,2.8667822222222363,train,3,2060
PT15,2005,6.345,6.4587683333333334,train,3,2060
PT16,2005,4.118,4.42878444444445,train,3,2060
PT17,2005,10.625,10.263792222222234,train,3,2060
PT18,2005,7.426,8.329443333333336,train,3,2060
PT11,2006,2.928,2.878686111111125,train,3,2060
PT15,2006,5.578,5.731822222222223,train,3,2060
PT16,2006,5.088,5.124733333333327,train,3,2060
PT17,2006,9.923,9.920557777777775,train,3,2060
PT18,2006,8.781,8.730412222222224,train,3,2060
PT11,2007,2.988,3.0274777777777757,train,3,2060
PT15,2007,6.57,6.724848333333332,train,3,2060
PT16,2007,5.38,5.626322777777777,train,3,2060
PT17,2007,10.183,10.175422777777783,train,3,2060
PT18,2007,9.467,9.554037222222233,train,3,2060
PT11,2008,3.05,3.1321011111111092,train,3,2060
PT15,2008,7.575,7.318330555555555,train,3,2060
PT16,2008,5.262,5.37924777777777,train,3,2060
PT17,2008,11.863,11.66380055555555,train,3,2060
PT18,2008,10.501,10.650197777777791,train,3,2060
PT11,2009,3.006,3.0192655555555525,train,3,2060
PT15,2009,6.632,7.040132777777781,train,3,2060
PT16,2009,6.353,6.435664444444448,train,3,2060
PT17,2009,9.92,10.22694166666667,train,3,2060
PT18,2009,11.536,11.279095555555557,train,3,2060
PT11,2010,3.196,3.1614994444444484,train,3,2060
PT15,2010,5.82,5.996072777777788,train,3,2060
PT16,2010,6.554,6.722920000000001,train,3,2060
PT17,2010,10.598,10.785508333333343,train,3,2060
PT18,2010,11.46,11.346226666666677,train,3,2060
PT11,2011,3.503,3.4916355555555483,train,3,2060
PT15,2011,6.359,7.003294444444462,train,3,2060
PT16,2011,7.781,7.761292777777773,train,3,2060
PT17,2011,12.258,12.185163333333357,train,3,2060
PT18,2011,12.337,12.29769277777779,train,3,2060
PT11,2012,3.463,3.5516322222222128,train,3,2060
PT15,2012,6.454,6.806739999999998,train,3,2060
PT16,2012,7.275,6.988181111111117,train,3,2060
PT17,2012,13.188,13.108822222222242,train,3,2060
PT18,2012,12.972,12.95864722222219,train,3,2060
PT11,2013,3.452,3.4563249999999957,train,3,2060
PT15,2013,8.215,8.58545055555556,train,3,2060
PT16,2013,7.559,7.4037783333333165,train,3,2060
PT17,2013,12.194,12.174232222222223,train,3,2060
PT18,2013,12.143,12.185067777777782,train,3,2060
PT11,2014,3.598,3.65522,train,3,2060
PT15,2014,9.518,9.542144444444448,train,3,2060
PT16,2014,7.641,7.5007688888888815,train,3,2060
PT17,2014,11.842,11.792621666666662,train,3,2060
PT18,2014,12.558,12.432232777777793,train,3,2060
PT11,2015,3.481,3.474095555555549,train,3,2060
PT15,2015,10.758,10.324821111111124,train,3,2060
PT16,2015,7.754,7.585207222222223,train,3,2060
PT17,2015,13.075,13.03885388888888,train,3,2060
PT18,2015,13.505,13.368801666666712,train,3,2060
PT11,2016,3.422,3.4400522222222207,train,3,2060
PT15,2016,11.479,11.021256666666654,train,3,2060
PT16,2016,8.05,8.033518888888878,train,3,2060
PT17,2016,11.962,12.050247222222206,train,3,2060
PT18,2016,12.872,12.723522777777756,train,3,2060
PT11,2017,3.338,3.36278555555555,train,3,2060
PT15,2017,11.686,10.996105000000012,train,3,2060
PT16,2017,9.029,8.95716944444446,train,3,2060
PT17,2017,13.667,13.57599388888883,train,3,2060
PT18,2017,13.733,13.646835555555509,train,3,2060
PT11,2018,3.805,4.095414444444438,train,3,2060
PT15,2018,12.132,11.293596111111102,train,3,2060
PT16,2018,7.86,7.869770555555539,train,3,2060
PT17,2018,13.22,13.083326666666684,train,3,2060
PT18,2018,13.3,13.139830555555585,train,3,2060
PT11,2019,4.84,4.201572222222218,train,3,2060
PT15,2019,9.376,9.40837222222222,train,3,2060
PT16,2019,9.26,8.9975038888889,train,3,2060
PT17,2019,13.171,13.15244666666669,train,3,2060
PT18,2019,13.666,13.575613888888883,train,3,2060
PT11,2020,4.856,3.5738561111111076,test,3,2060
PT15,2020,9.563,8.832669444444448,test,3,2060
PT16,2020,9.631,8.514676111111122,test,3,2060
PT17,2020,11.076,12.155777777777766,test,3,2060
PT18,2020,12.727,12.951137777777769,test,3,2060
PT15,2003,5.562,5.681315000000001,train,4,3069
PT17,2003,9.58,9.657456666666661,train,4,3069
PT18,2003,8.928,8.993691666666662,train,4,3069
PT11,2004,3.261,3.2776455555555497,train,4,3069
PT15,2004,5.874,6.262768333333328,train,4,3069
PT16,2004,4.356,4.550759444444444,train,4,3069
PT17,2004,9.996,10.087430000000005,train,4,3069
PT18,2004,9.355,9.344477777777778,train,4,3069
PT11,2005,2.77,2.8677711111111246,train,4,3069
PT15,2005,6.345,6.469513333333328,train,4,3069
PT16,2005,4.118,4.452295555555559,train,4,3069
PT17,2005,10.625,10.23618000000001,train,4,3069
PT18,2005,7.426,8.290987777777783,train,4,3069
PT11,2006,2.928,2.8807783333333465,train,4,3069
PT15,2006,5.578,5.795761666666664,train,4,3069
PT16,2006,5.088,5.079673333333327,train,4,3069
PT17,2006,9.923,9.931108333333324,train,4,3069
PT18,2006,8.781,8.787521666666665,train,4,3069
PT11,2007,2.988,3.036632777777778,train,4,3069
PT15,2007,6.57,6.839570555555562,train,4,3069
PT16,2007,5.38,5.590533333333335,train,4,3069
PT17,2007,10.183,10.238679999999993,train,4,3069
PT18,2007,9.467,9.550980000000004,train,4,3069
PT11,2008,3.05,3.1372194444444395,train,4,3069
PT15,2008,7.575,7.380746111111118,train,4,3069
PT16,2008,5.262,5.4145138888888775,train,4,3069
PT17,2008,11.863,11.637832777777785,train,4,3069
PT18,2008,10.501,10.732732777777787,train,4,3069
PT11,2009,3.006,3.0272044444444473,train,4,3069
PT15,2009,6.632,7.027207222222226,train,4,3069
PT16,2009,6.353,6.437677222222225,train,4,3069
PT17,2009,9.92,10.17570944444444,train,4,3069
PT18,2009,11.536,11.307438888888898,train,4,3069
PT11,2010,3.196,3.158751111111115,train,4,3069
PT15,2010,5.82,5.969748888888894,train,4,3069
PT16,2010,6.554,6.733693333333326,train,4,3069
PT17,2010,10.598,10.754126666666675,train,4,3069
PT18,2010,11.46,11.279043888888898,train,4,3069
PT11,2011,3.503,3.4765144444444345,train,4,3069
PT15,2011,6.359,6.959686111111124,train,4,3069
PT16,2011,7.781,7.749316111111108,train,4,3069
PT17,2011,12.258,12.226187777777806,train,4,3069
PT18,2011,12.337,12.30788055555558,train,4,3069
PT11,2012,3.463,3.5161972222222135,train,4,3069
PT15,2012,6.454,6.81819111111111,train,4,3069
PT16,2012,7.275,7.011699444444447,train,4,3069
PT17,2012,13.188,13.070173888888895,train,4,3069
PT18,2012,12.972,12.961337777777759,train,4,3069
PT11,2013,3.452,3.4615388888888834,train,4,3069
PT15,2013,8.215,8.483982222222226,train,4,3069
PT16,2013,7.559,7.400153333333314,train,4,3069
PT17,2013,12.194,12.15572166666667,train,4,3069
PT18,2013,12.143,12.20317277777779,train,4,3069
PT11,2014,3.598,3.62717,train,4,3069
PT15,2014,9.518,9.384023333333335,train,4,3069
PT16,2014,7.641,7.546422777777772,train,4,3069
PT17,2014,11.842,11.839754999999997,train,4,3069
PT18,2014,12.558,12.417276666666684,train,4,3069
PT11,2015,3.481,3.495232222222215,train,4,3069
PT15,2015,10.758,10.45932722222224,train,4,3069
PT16,2015,7.754,7.61300777777778,train,4,3069
PT17,2015,13.075,13.067501111111106,train,4,3069
PT18,2015,13.505,13.387271666666718,train,4,3069
PT11,2016,3.422,3.4464799999999967,train,4,3069
PT15,2016,11.479,11.006804999999993,train,4,3069
PT16,2016,8.05,8.077973888888875,train,4,3069
PT17,2016,11.962,12.038721111111101,train,4,3069
PT18,2016,12.872,12.733142222222199,train,4,3069
PT11,2017,3.338,3.359439999999992,train,4,3069
PT15,2017,11.686,10.952125555555572,train,4,3069
PT16,2017,9.029,8.938777222222232,train,4,3069
PT17,2017,13.667,13.573363333333297,train,4,3069
PT18,2017,13.733,13.644642777777749,train,4,3069
PT11,2018,3.805,4.119924444444438,train,4,3069
PT15,2018,12.132,11.29166944444444,train,4,3069
PT16,2018,7.86,7.86252166666665,train,4,3069
PT17,2018,13.22,13.069048888888888,train,4,3069
PT18,2018,13.3,13.123164444444466,train,4,3069
PT11,2019,4.84,4.212499999999995,train,4,3069
PT15,2019,9.376,9.339111111111102,train,4,3069
PT16,2019,9.26,8.977026666666672,train,4,3069
PT17,2019,13.171,13.114171111111137,train,4,3069
PT18,2019,13.666,13.5624716666667,train,4,3069
PT11,2020,4.856,3.5729705555555484,test,4,3069
PT15,2020,9.563,8.60580277777778,test,4,3069
PT16,2020,9.631,8.506470555555563,test,4,3069
PT17,2020,11.076,11.978747222222225,test,4,3069
PT18,2020,12.727,12.85472055555556,test,4,3069
PT15,2003,5.562,5.659133333333332,train,5,4078
PT17,2003,9.58,9.656181666666658,train,5,4078
PT18,2003,8.928,9.045273333333327,train,5,4078
PT11,2004,3.261,3.276153888888885,train,5,4078
PT15,2004,5.874,6.346277222222221,train,5,4078
PT16,2004,4.356,4.541375,train,5,4078
PT17,2004,9.996,10.12084000000001,train,5,4078
PT18,2004,9.355,9.379805555555558,train,5,4078
PT11,2005,2.77,2.8661988888889036,train,5,4078
PT15,2005,6.345,6.475469444444443,train,5,4078
PT16,2005,4.118,4.427908333333337,train,5,4078
PT17,2005,10.625,10.244170555555574,train,5,4078
PT18,2005,7.426,8.32391000000001,train,5,4078
PT11,2006,2.928,2.876108333333347,train,5,4078
PT15,2006,5.578,5.768188333333333,train,5,4078
PT16,2006,5.088,5.1436344444444355,train,5,4078
PT17,2006,9.923,9.955402777777774,train,5,4078
PT18,2006,8.781,8.670513888888895,train,5,4078
PT11,2007,2.988,3.0444694444444456,train,5,4078
PT15,2007,6.57,6.835379444444443,train,5,4078
PT16,2007,5.38,5.705934444444454,train,5,4078
PT17,2007,10.183,10.189269999999995,train,5,4078
PT18,2007,9.467,9.556225000000001,train,5,4078
PT11,2008,3.05,3.1297983333333295,train,5,4078
PT15,2008,7.575,7.42017388888889,train,5,4078
PT16,2008,5.262,5.391601666666657,train,5,4078
PT17,2008,11.863,11.656048888888888,train,5,4078
PT18,2008,10.501,10.731897777777784,train,5,4078
PT11,2009,3.006,3.0179349999999996,train,5,4078
PT15,2009,6.632,6.96979,train,5,4078
PT16,2009,6.353,6.379087777777786,train,5,4078
PT17,2009,9.92,10.268962222222234,train,5,4078
PT18,2009,11.536,11.148702777777787,train,5,4078
PT11,2010,3.196,3.16445388888889,train,5,4078
PT15,2010,5.82,5.929530555555565,train,5,4078
PT16,2010,6.554,6.662891666666673,train,5,4078
PT17,2010,10.598,10.769053333333346,train,5,4078
PT18,2010,11.46,11.25965777777779,train,5,4078
PT11,2011,3.503,3.4914055555555477,train,5,4078
PT15,2011,6.359,6.942005000000012,train,5,4078
PT16,2011,7.781,7.777783888888897,train,5,4078
PT17,2011,12.258,12.266531666666689,train,5,4078
PT18,2011,12.337,12.293144444444463,train,5,4078
PT11,2012,3.463,3.5059455555555457,train,5,4078
PT15,2012,6.454,6.706843333333333,train,5,4078
PT16,2012,7.275,7.014471111111115,train,5,4078
PT17,2012,13.188,13.113949444444454,train,5,4078
PT18,2012,12.972,12.975248888888856,train,5,4078
PT11,2013,3.452,3.4580411111111045,train,5,4078
PT15,2013,8.215,8.584436111111115,train,5,4078
PT16,2013,7.559,7.402785555555543,train,5,4078
PT17,2013,12.194,12.145066666666677,train,5,4078
PT18,2013,12.143,12.180660000000016,train,5,4078
PT11,2014,3.598,3.6430300000000035,train,5,4078
PT15,2014,9.518,9.500440555555558,train,5,4078
PT16,2014,7.641,7.52367555555555,train,5,4078
PT17,2014,11.842,11.87090166666667,train,5,4078
PT18,2014,12.558,12.40524555555558,train,5,4078
PT11,2015,3.481,3.4788333333333252,train,5,4078
PT15,2015,10.758,10.297048333333345,train,5,4078
PT16,2015,7.754,7.610314444444445,train,5,4078
PT17,2015,13.075,13.035169444444422,train,5,4078
PT18,2015,13.505,13.42764611111116,train,5,4078
PT11,2016,3.422,3.4582877777777754,train,5,4078
PT15,2016,11.479,11.034534999999991,train,5,4078
PT16,2016,8.05,8.042134444444432,train,5,4078
PT17,2016,11.962,12.017044999999985,train,5,4078
PT18,2016,12.872,12.73155277777776,train,5,4078
PT11,2017,3.338,3.384316111111104,train,5,4078
PT15,2017,11.686,10.987485555555562,train,5,4078
PT16,2017,9.029,8.922889444444463,train,5,4078
PT17,2017,13.667,13.544656666666619,train,5,4078
PT18,2017,13.733,13.624954999999977,train,5,4078
PT11,2018,3.805,4.097737777777774,train,5,4078
PT15,2018,12.132,11.304060555555557,train,5,4078
PT16,2018,7.86,7.851612777777763,train,5,4078
PT17,2018,13.22,13.083882222222217,train,5,4078
PT18,2018,13.3,13.141142777777786,train,5,4078
PT11,2019,4.84,4.208284999999997,train,5,4078
PT15,2019,9.376,9.387979999999995,train,5,4078
PT16,2019,9.26,8.982970555555566,train,5,4078
PT17,2019,13.171,13.125242777777803,train,5,4078
PT18,2019,13.666,13.570195555555575,train,5,4078
PT11,2020,4.856,3.570124999999995,test,5,4078
PT15,2020,9.563,8.527176666666675,test,5,4078
PT16,2020,9.631,8.601237777777797,test,5,4078
PT17,2020,11.076,11.928721111111118,test,5,4078
PT18,2020,12.727,12.77927555555556,test,5,4078
