adm_id,year,yield,prediction,split,repeat,seed
PT16,2016,8.05,4.5508895,test,2,1051
PT17,2016,11.962,11.321355,test,2,1051
PT18,2016,12.872,11.047473,test,2,1051
PT11,2017,3.338,3.8265805,test,2,1051
PT15,2017,11.686,6.960718,test,2,1051
PT16,2017,9.029,6.049209,test,2,1051
PT17,2017,13.667,12.067151,test,2,1051
PT18,2017,13.733,11.153819,test,2,1051
PT11,2018,3.805,3.1623685,test,2,1051
PT15,2018,12.132,6.471064,test,2,1051
PT16,2018,7.86,5.9870086,test,2,1051
PT17,2018,13.22,6.7983418,test,2,1051
PT18,2018,13.3,8.581093,test,2,1051
PT11,2019,4.84,3.252589,test,2,1051
PT15,2019,9.376,7.843446,test,2,1051
PT16,2019,9.26,7.095213,test,2,1051
PT17,2019,13.171,10.852863,test,2,1051
PT18,2019,13.666,12.538931,test,2,1051
PT11,2020,4.856,3.7860548,test,2,1051
PT15,2020,9.563,8.7918,test,2,1051
PT16,2020,9.631,8.276266,test,2,1051
PT17,2020,11.076,11.717743,test,2,1051
PT18,2020,12.727,13.296937,test,2,1051
PT15,2003,5.562,5.560299,train,3,2060
PT17,2003,9.58,9.577058,train,3,2060
PT18,2003,8.928,8.93458,train,3,2060
PT11,2004,3.261,3.253965,train,3,2060
PT15,2004,5.874,5.878638,train,3,2060
PT16,2004,4.356,4.3599043,train,3,2060
PT17,2004,9.996,9.997602,train,3,2060
PT18,2004,9.355,9.353183,train,3,2060
PT11,2005,2.77,2.7715337,train,3,2060
PT15,2005,6.345,6.3479743,train,3,2060
PT16,2005,4.118,4.132469,train,3,2060
PT17,2005,10.625,10.619616,train,3,2060
PT18,2005,7.426,7.440036,train,3,2060
PT11,2006,2.928,2.9373057,train,3,2060
PT15,2006,5.578,5.58416,train,3,2060
PT16,2006,5.088,5.0890226,train,3,2060
PT17,2006,9.923,9.923588,train,3,2060
PT18,2006,8.781,8.780387,train,3,2060
PT11,2007,2.988,2.9877713,train,3,2060
PT15,2007,6.57,6.5656986,train,3,2060
PT16,2007,5.38,5.387064,train,3,2060
PT17,2007,10.183,10.1874075,train,3,2060
PT18,2007,9.467,9.466408,train,3,2060
PT11,2008,3.05,3.0576348,train,3,2060
PT15,2008,7.575,7.564922,train,3,2060
PT16,2008,5.262,5.2679596,train,3,2060
PT17,2008,11.863,11.861688,train,3,2060
PT18,2008,10.501,10.504365,train,3,2060
PT11,2009,3.006,3.0116513,train,3,2060
PT15,2009,6.632,6.633399,train,3,2060
PT16,2009,6.353,6.35863,train,3,2060
PT17,2009,9.92,9.923817,train,3,2060
PT18,2009,11.536,11.539755,train,3,2060
PT11,2010,3.196,3.1922343,train,3,2060
PT15,2010,5.82,5.828866,train,3,2060
PT16,2010,6.554,6.5539246,train,3,2060
PT17,2010,10.598,10.601345,train,3,2060
PT18,2010,11.46,11.452286,train,3,2060
PT11,2011,3.503,3.5050507,train,3,2060
PT15,2011,6.359,6.3671675,train,3,2060
PT16,2011,7.781,7.7768636,train,3,2060
PT17,2011,12.258,12.259448,train,3,2060
PT18,2011,12.337,12.340696,train,3,2060
PT11,2012,3.463,3.4558854,train,3,2060
PT15,2012,6.454,6.464661,train,3,2060
PT16,2012,7.275,7.266605,train,3,2060
PT17,2012,13.188,13.1797495,train,3,2060
PT18,2012,12.972,12.970825,train,3,2060
PT11,2013,3.452,3.4545157,train,3,2060
PT15,2013,8.215,8.213686,train,3,2060
PT16,2013,7.559,7.5435495,train,3,2060
PT17,2013,12.194,12.1823015,train,3,2060
PT18,2013,12.143,12.143611,train,3,2060
PT11,2014,3.598,3.595386,train,3,2060
PT15,2014,9.518,9.497408,train,3,2060
PT16,2014,7.641,7.638005,train,3,2060
PT17,2014,11.842,11.851862,train,3,2060
PT18,2014,12.558,12.553125,train,3,2060
PT11,2015,3.481,3.4720137,train,3,2060
PT15,2015,10.758,10.750706,train,3,2060
PT16,2015,7.754,7.7465987,train,3,2060
PT17,2015,13.075,13.075417,train,3,2060
PT18,2015,13.505,13.492913,train,3,2060
PT11,2016,3.422,3.640612,test,3,2060
PT15,2016,11.479,6.969775,test,3,2060
PT16,2016,8.05,4.3804154,test,3,2060
PT17,2016,11.962,11.434129,test,3,2060
PT18,2016,12.872,11.255304,test,3,2060
PT11,2017,3.338,3.871591,test,3,2060
PT15,2017,11.686,6.7407084,test,3,2060
PT16,2017,9.029,6.180273,test,3,2060
PT17,2017,13.667,12.053479,test,3,2060
PT18,2017,13.733,11.538798,test,3,2060
PT11,2018,3.805,3.2269497,test,3,2060
PT15,2018,12.132,6.668497,test,3,2060
PT16,2018,7.86,6.192689,test,3,2060
PT17,2018,13.22,7.0525646,test,3,2060
PT18,2018,13.3,8.466998,test,3,2060
PT11,2019,4.84,3.4545596,test,3,2060
PT15,2019,9.376,7.7370872,test,3,2060
PT16,2019,9.26,7.1698666,test,3,2060
PT17,2019,13.171,10.729531,test,3,2060
PT18,2019,13.666,12.536527,test,3,2060
PT11,2020,4.856,3.9030087,test,3,2060
PT15,2020,9.563,9.557154,test,3,2060
PT16,2020,9.631,8.321972,test,3,2060
PT17,2020,11.076,11.88165,test,3,2060
PT18,2020,12.727,13.498407,test,3,2060
PT15,2003,5.562,5.56165,train,4,3069
PT17,2003,9.58,9.578912,train,4,3069
PT18,2003,8.928,8.930067,train,4,3069
PT11,2004,3.261,3.255465,train,4,3069
PT15,2004,5.874,5.8776455,train,4,3069
PT16,2004,4.356,4.357344,train,4,3069
PT17,2004,9.996,9.997754,train,4,3069
PT18,2004,9.355,9.353202,train,4,3069
PT11,2005,2.77,2.7743666,train,4,3069
PT15,2005,6.345,6.350635,train,4,3069
PT16,2005,4.118,4.13371,train,4,3069
PT17,2005,10.625,10.616851,train,4,3069
PT18,2005,7.426,7.441856,train,4,3069
PT11,2006,2.928,2.9328897,train,4,3069
PT15,2006,5.578,5.592304,train,4,3069
PT16,2006,5.088,5.089378,train,4,3069
PT17,2006,9.923,9.919779,train,4,3069
PT18,2006,8.781,8.781913,train,4,3069
PT11,2007,2.988,2.9870064,train,4,3069
PT15,2007,6.57,6.5660963,train,4,3069
PT16,2007,5.38,5.387769,train,4,3069
PT17,2007,10.183,10.184575,train,4,3069
PT18,2007,9.467,9.46677,train,4,3069
PT11,2008,3.05,3.0566068,train,4,3069
PT15,2008,7.575,7.5655756,train,4,3069
PT16,2008,5.262,5.266626,train,4,3069
PT17,2008,11.863,11.861443,train,4,3069
PT18,2008,10.501,10.506534,train,4,3069
PT11,2009,3.006,3.0192285,train,4,3069
PT15,2009,6.632,6.6312675,train,4,3069
PT16,2009,6.353,6.358886,train,4,3069
PT17,2009,9.92,9.924336,train,4,3069
PT18,2009,11.536,11.53848,train,4,3069
PT11,2010,3.196,3.1894107,train,4,3069
PT15,2010,5.82,5.8236594,train,4,3069
PT16,2010,6.554,6.560628,train,4,3069
PT17,2010,10.598,10.604108,train,4,3069
PT18,2010,11.46,11.450101,train,4,3069
PT11,2011,3.503,3.5051427,train,4,3069
PT15,2011,6.359,6.3687954,train,4,3069
PT16,2011,7.781,7.7754207,train,4,3069
PT17,2011,12.258,12.257781,train,4,3069
PT18,2011,12.337,12.342125,train,4,3069
PT11,2012,3.463,3.456934,train,4,3069
PT15,2012,6.454,6.4670796,train,4,3069
PT16,2012,7.275,7.265504,train,4,3069
PT17,2012,13.188,13.1812725,train,4,3069
PT18,2012,12.972,12.967147,train,4,3069
PT11,2013,3.452,3.4572628,train,4,3069
PT15,2013,8.215,8.212121,train,4,3069
PT16,2013,7.559,7.5432177,train,4,3069
PT17,2013,12.194,12.176799,train,4,3069
PT18,2013,12.143,12.144745,train,4,3069
PT11,2014,3.598,3.5991588,train,4,3069
PT15,2014,9.518,9.493373,train,4,3069
PT16,2014,7.641,7.632766,train,4,3069
PT17,2014,11.842,11.849651,train,4,3069
PT18,2014,12.558,12.552285,train,4,3069
PT11,2015,3.481,3.471985,train,4,3069
PT15,2015,10.758,10.750035,train,4,3069
PT16,2015,7.754,7.749688,train,4,3069
PT17,2015,13.075,13.076623,train,4,3069
PT18,2015,13.505,13.490168,train,4,3069
PT11,2016,3.422,3.2853742,test,4,3069
PT15,2016,11.479,6.8736944,test,4,3069
PT16,2016,8.05,4.4902396,test,4,3069
PT17,2016,11.962,11.312384,test,4,3069
PT18,2016,12.872,10.836322,test,4,3069
PT11,2017,3.338,3.821873,test,4,3069
PT15,2017,11.686,6.923158,test,4,3069
PT16,2017,9.029,6.112708,test,4,3069
PT17,2017,13.667,11.983021,test,4,3069
PT18,2017,13.733,11.363319,test,4,3069
PT11,2018,3.805,3.1456056,test,4,3069
PT15,2018,12.132,6.5681868,test,4,3069
PT16,2018,7.86,5.605164,test,4,3069
PT17,2018,13.22,6.960354,test,4,3069
PT18,2018,13.3,8.30297,test,4,3069
PT11,2019,4.84,3.3165514,test,4,3069
PT15,2019,9.376,7.8955245,test,4,3069
PT16,2019,9.26,6.9702363,test,4,3069
PT17,2019,13.171,10.985274,test,4,3069
PT18,2019,13.666,12.490815,test,4,3069
PT11,2020,4.856,3.7643375,test,4,3069
PT15,2020,9.563,9.4463415,test,4,3069
PT16,2020,9.631,8.503936,test,4,3069
PT17,2020,11.076,12.113912,test,4,3069
PT18,2020,12.727,13.34311,test,4,3069
PT15,2003,5.562,5.562719,train,5,4078
PT17,2003,9.58,9.578328,train,5,4078
PT18,2003,8.928,8.930506,train,5,4078
PT11,2004,3.261,3.2461238,train,5,4078
PT15,2004,5.874,5.879391,train,5,4078
PT16,2004,4.356,4.3603587,train,5,4078
PT17,2004,9.996,10.000375,train,5,4078
PT18,2004,9.355,9.34954,train,5,4078
PT11,2005,2.77,2.773434,train,5,4078
PT15,2005,6.345,6.3482533,train,5,4078
PT16,2005,4.118,4.132979,train,5,4078
PT17,2005,10.625,10.618257,train,5,4078
PT18,2005,7.426,7.442932,train,5,4078
PT11,2006,2.928,2.9338694,train,5,4078
PT15,2006,5.578,5.5926485,train,5,4078
PT16,2006,5.088,5.0877166,train,5,4078
PT17,2006,9.923,9.916472,train,5,4078
PT18,2006,8.781,8.783716,train,5,4078
PT11,2007,2.988,2.9873507,train,5,4078
PT15,2007,6.57,6.5665865,train,5,4078
PT16,2007,5.38,5.3924603,train,5,4078
PT17,2007,10.183,10.182699,train,5,4078
PT18,2007,9.467,9.471462,train,5,4078
PT11,2008,3.05,3.058196,train,5,4078
PT15,2008,7.575,7.565675,train,5,4078
PT16,2008,5.262,5.269597,train,5,4078
PT17,2008,11.863,11.86056,train,5,4078
PT18,2008,10.501,10.505943,train,5,4078
PT11,2009,3.006,3.0157256,train,5,4078
PT15,2009,6.632,6.633379,train,5,4078
PT16,2009,6.353,6.3645,train,5,4078
PT17,2009,9.92,9.924305,train,5,4078
PT18,2009,11.536,11.541384,train,5,4078
PT11,2010,3.196,3.1919866,train,5,4078
PT15,2010,5.82,5.824642,train,5,4078
PT16,2010,6.554,6.55338,train,5,4078
PT17,2010,10.598,10.604629,train,5,4078
PT18,2010,11.46,11.453286,train,5,4078
PT11,2011,3.503,3.5068889,train,5,4078
PT15,2011,6.359,6.3643155,train,5,4078
PT16,2011,7.781,7.7770367,train,5,4078
PT17,2011,12.258,12.259449,train,5,4078
PT18,2011,12.337,12.34107,train,5,4078
PT11,2012,3.463,3.4564989,train,5,4078
PT15,2012,6.454,6.467765,train,5,4078
PT16,2012,7.275,7.2641597,train,5,4078
PT17,2012,13.188,13.182492,train,5,4078
PT18,2012,12.972,12.969756,train,5,4078
PT11,2013,3.452,3.4542105,train,5,4078
PT15,2013,8.215,8.208389,train,5,4078
PT16,2013,7.559,7.554627,train,5,4078
PT17,2013,12.194,12.184291,train,5,4078
PT18,2013,12.143,12.13982,train,5,4078
PT11,2014,3.598,3.5961087,train,5,4078
PT15,2014,9.518,9.503667,train,5,4078
PT16,2014,7.641,7.626101,train,5,4078
PT17,2014,11.842,11.847989,train,5,4078
PT18,2014,12.558,12.552053,train,5,4078
PT11,2015,3.481,3.4783387,train,5,4078
PT15,2015,10.758,10.748413,train,5,4078
PT16,2015,7.754,7.7509313,train,5,4078
PT17,2015,13.075,13.076296,train,5,4078
PT18,2015,13.505,13.487889,train,5,4078
PT11,2016,3.422,3.660232,test,5,4078
PT15,2016,11.479,6.6463127,test,5,4078
PT16,2016,8.05,4.5843787,test,5,4078
PT17,2016,11.962,10.365293,test,5,4078
PT18,2016,12.872,10.430041,test,5,4078
PT11,2017,3.338,3.70021,test,5,4078
PT15,2017,11.686,6.361577,test,5,4078
PT16,2017,9.029,5.916597,test,5,4078
PT17,2017,13.667,12.15376,test,5,4078
PT18,2017,13.733,10.842046,test,5,4078
PT11,2018,3.805,3.1332645,test,5,4078
PT15,2018,12.132,6.7681108,test,5,4078
PT16,2018,7.86,5.2186713,test,5,4078
PT17,2018,13.22,7.483846,test,5,4078
PT18,2018,13.3,8.865626,test,5,4078
PT11,2019,4.84,3.26697,test,5,4078
PT15,2019,9.376,7.816054,test,5,4078
PT16,2019,9.26,7.157925,test,5,4078
PT17,2019,13.171,10.893638,test,5,4078
PT18,2019,13.666,12.325668,test,5,4078
PT11,2020,4.856,3.786143,test,5,4078
PT15,2020,9.563,9.94021,test,5,4078
PT16,2020,9.631,8.646673,test,5,4078
PT17,2020,11.076,12.260024,test,5,4078
PT18,2020,12.727,13.523381,test,5,4078
