adm_id,year,yield,prediction,split,repeat,seed
PT15,2013,8.215,6.44486,train,1,42
PT16,2013,7.559,6.0487375,train,1,42
PT17,2013,12.194,9.982537,train,1,42
PT18,2013,12.143,10.138662,train,1,42
PT11,2014,3.598,3.7193425,train,1,42
PT15,2014,9.518,5.8177476,train,1,42
PT16,2014,7.641,6.535055,train,1,42
PT17,2014,11.842,10.023707,train,1,42
PT18,2014,12.558,10.604019,train,1,42
PT11,2015,3.481,3.3930027,train,1,42
PT15,2015,10.758,7.1385403,train,1,42
PT16,2015,7.754,6.041607,train,1,42
PT17,2015,13.075,10.308048,train,1,42
PT18,2015,13.505,10.512897,train,1,42
PT11,2016,3.422,3.412254,test,1,42
PT15,2016,11.479,5.8161182,test,1,42
PT16,2016,8.05,5.527156,test,1,42
PT17,2016,11.962,9.5625725,test,1,42
PT18,2016,12.872,9.4877405,test,1,42
PT11,2017,3.338,3.7846181,test,1,42
PT15,2017,11.686,7.128512,test,1,42
PT16,2017,9.029,7.368839,test,1,42
PT17,2017,13.667,9.880375,test,1,42
PT18,2017,13.733,9.581573,test,1,42
PT11,2018,3.805,3.2388816,test,1,42
PT15,2018,12.132,7.453109,test,1,42
PT16,2018,7.86,6.021264,test,1,42
PT17,2018,13.22,10.419149,test,1,42
PT18,2018,13.3,9.772941,test,1,42
PT11,2019,4.84,3.407313,test,1,42
PT15,2019,9.376,6.0973773,test,1,42
PT16,2019,9.26,6.86114,test,1,42
PT17,2019,13.171,8.975772,test,1,42
PT18,2019,13.666,10.19712,test,1,42
PT11,2020,4.856,3.9462929,test,1,42
PT15,2020,9.563,7.1119146,test,1,42
PT16,2020,9.631,7.2412124,test,1,42
PT17,2020,11.076,11.232683,test,1,42
PT18,2020,12.727,11.059885,test,1,42
PT15,2003,5.562,6.3979993,train,2,1051
PT17,2003,9.58,11.249818,train,2,1051
PT18,2003,8.928,10.492394,train,2,1051
PT11,2004,3.261,2.8492043,train,2,1051
PT15,2004,5.874,6.6343417,train,2,1051
PT16,2004,4.356,5.294032,train,2,1051
PT17,2004,9.996,10.068799,train,2,1051
PT18,2004,9.355,10.338353,train,2,1051
PT11,2005,2.77,2.8170474,train,2,1051
PT15,2005,6.345,8.427777,train,2,1051
PT16,2005,4.118,5.469386,train,2,1051
PT17,2005,10.625,10.504208,train,2,1051
PT18,2005,7.426,10.29754,train,2,1051
PT11,2006,2.928,3.1661837,train,2,1051
PT15,2006,5.578,6.518508,train,2,1051
PT16,2006,5.088,5.999016,train,2,1051
PT17,2006,9.923,9.636397,train,2,1051
PT18,2006,8.781,10.028338,train,2,1051
PT11,2007,2.988,2.5672677,train,2,1051
PT15,2007,6.57,6.3503566,train,2,1051
PT16,2007,5.38,6.2109966,train,2,1051
PT17,2007,10.183,9.884017,train,2,1051
PT18,2007,9.467,9.850967,train,2,1051
PT11,2008,3.05,3.1020982,train,2,1051
PT15,2008,7.575,7.643559,train,2,1051
PT16,2008,5.262,5.9961977,train,2,1051
PT17,2008,11.863,10.818961,train,2,1051
PT18,2008,10.501,11.066221,train,2,1051
PT11,2009,3.006,3.126692,train,2,1051
PT15,2009,6.632,7.2277026,train,2,1051
PT16,2009,6.353,7.0385313,train,2,1051
PT17,2009,9.92,11.003634,train,2,1051
PT18,2009,11.536,10.956912,train,2,1051
PT11,2010,3.196,3.2341821,train,2,1051
PT15,2010,5.82,6.672318,train,2,1051
PT16,2010,6.554,6.393446,train,2,1051
PT17,2010,10.598,11.045814,train,2,1051
PT18,2010,11.46,11.035012,train,2,1051
PT11,2011,3.503,3.6656306,train,2,1051
PT15,2011,6.359,6.593191,train,2,1051
PT16,2011,7.781,6.814137,train,2,1051
PT17,2011,12.258,11.44732,train,2,1051
PT18,2011,12.337,11.175184,train,2,1051
PT11,2012,3.463,2.460697,train,2,1051
PT15,2012,6.454,7.4772387,train,2,1051
PT16,2012,7.275,5.5204287,train,2,1051
PT17,2012,13.188,10.994313,train,2,1051
PT18,2012,12.972,11.022824,train,2,1051
PT11,2013,3.452,3.3503478,train,2,1051
PT15,2013,8.215,6.650027,train,2,1051
PT16,2013,7.559,6.17476,train,2,1051
PT17,2013,12.194,10.07862,train,2,1051
PT18,2013,12.143,10.178304,train,2,1051
PT11,2014,3.598,3.1177611,train,2,1051
PT15,2014,9.518,5.9366703,train,2,1051
PT16,2014,7.641,6.531679,train,2,1051
PT17,2014,11.842,10.291038,train,2,1051
PT18,2014,12.558,10.922374,train,2,1051
PT11,2015,3.481,3.1719263,train,2,1051
PT15,2015,10.758,7.1886826,train,2,1051
PT16,2015,7.754,6.462083,train,2,1051
PT17,2015,13.075,9.994594,train,2,1051
PT18,2015,13.505,10.192035,train,2,1051
PT11,2016,3.422,3.6803129,test,2,1051
PT15,2016,11.479,5.932394,test,2,1051
PT16,2016,8.05,5.531885,test,2,1051
PT17,2016,11.962,9.4912,test,2,1051
PT18,2016,12.872,9.696769,test,2,1051
PT11,2017,3.338,4.1219544,test,2,1051
PT15,2017,11.686,7.7172055,test,2,1051
PT16,2017,9.029,7.445823,test,2,1051
PT17,2017,13.667,10.347462,test,2,1051
PT18,2017,13.733,10.115429,test,2,1051
PT11,2018,3.805,3.9226055,test,2,1051
PT15,2018,12.132,6.7954683,test,2,1051
PT16,2018,7.86,5.5267963,test,2,1051
PT17,2018,13.22,9.37889,test,2,1051
PT18,2018,13.3,8.935933,test,2,1051
PT11,2019,4.84,3.364838,test,2,1051
PT15,2019,9.376,6.26065,test,2,1051
PT16,2019,9.26,6.596842,test,2,1051
PT17,2019,13.171,8.961152,test,2,1051
PT18,2019,13.666,10.017223,test,2,1051
PT11,2020,4.856,3.3303256,test,2,1051
PT15,2020,9.563,7.64382,test,2,1051
PT16,2020,9.631,7.1432176,test,2,1051
PT17,2020,11.076,11.246452,test,2,1051
PT18,2020,12.727,11.140617,test,2,1051
PT15,2003,5.562,6.861239,train,3,2060
PT17,2003,9.58,11.669355,train,3,2060
PT18,2003,8.928,10.937282,train,3,2060
PT11,2004,3.261,3.341202,train,3,2060
PT15,2004,5.874,7.0496645,train,3,2060
PT16,2004,4.356,5.3144293,train,3,2060
PT17,2004,9.996,10.778713,train,3,2060
PT18,2004,9.355,10.7605,train,3,2060
PT11,2005,2.77,3.4252036,train,3,2060
PT15,2005,6.345,9.312387,train,3,2060
PT16,2005,4.118,5.919625,train,3,2060
PT17,2005,10.625,11.526279,train,3,2060
PT18,2005,7.426,11.420357,train,3,2060
PT11,2006,2.928,3.730051,train,3,2060
PT15,2006,5.578,6.912303,train,3,2060
PT16,2006,5.088,6.342491,train,3,2060
PT17,2006,9.923,10.307478,train,3,2060
PT18,2006,8.781,10.301352,train,3,2060
PT11,2007,2.988,3.1548545,train,3,2060
PT15,2007,6.57,6.5457535,train,3,2060
PT16,2007,5.38,6.4427757,train,3,2060
PT17,2007,10.183,10.293203,train,3,2060
PT18,2007,9.467,10.071621,train,3,2060
PT11,2008,3.05,3.55076,train,3,2060
PT15,2008,7.575,7.867063,train,3,2060
PT16,2008,5.262,5.972968,train,3,2060
PT17,2008,11.863,11.200925,train,3,2060
PT18,2008,10.501,11.215072,train,3,2060
PT11,2009,3.006,3.6302166,train,3,2060
PT15,2009,6.632,7.6589646,train,3,2060
PT16,2009,6.353,7.1885724,train,3,2060
PT17,2009,9.92,11.45949,train,3,2060
PT18,2009,11.536,11.304227,train,3,2060
PT11,2010,3.196,3.7860494,train,3,2060
PT15,2010,5.82,7.065013,train,3,2060
PT16,2010,6.554,6.512022,train,3,2060
PT17,2010,10.598,11.4892235,train,3,2060
PT18,2010,11.46,11.283111,train,3,2060
PT11,2011,3.503,4.131402,train,3,2060
PT15,2011,6.359,7.0355663,train,3,2060
PT16,2011,7.781,6.885829,train,3,2060
PT17,2011,12.258,11.612188,train,3,2060
PT18,2011,12.337,11.198956,train,3,2060
PT11,2012,3.463,3.112536,train,3,2060
PT15,2012,6.454,7.8066273,train,3,2060
PT16,2012,7.275,5.855588,train,3,2060
PT17,2012,13.188,11.221666,train,3,2060
PT18,2012,12.972,11.40004,train,3,2060
PT11,2013,3.452,3.8195932,train,3,2060
PT15,2013,8.215,6.8585873,train,3,2060
PT16,2013,7.559,6.21825,train,3,2060
PT17,2013,12.194,10.527235,train,3,2060
PT18,2013,12.143,10.629886,train,3,2060
PT11,2014,3.598,3.5585527,train,3,2060
PT15,2014,9.518,6.2141523,train,3,2060
PT16,2014,7.641,6.678246,train,3,2060
PT17,2014,11.842,10.602518,train,3,2060
PT18,2014,12.558,11.168314,train,3,2060
PT11,2015,3.481,3.7639058,train,3,2060
PT15,2015,10.758,7.7880006,train,3,2060
PT16,2015,7.754,6.6349807,train,3,2060
PT17,2015,13.075,10.752304,train,3,2060
PT18,2015,13.505,10.884478,train,3,2060
PT11,2016,3.422,3.7683918,test,3,2060
PT15,2016,11.479,5.7820897,test,3,2060
PT16,2016,8.05,5.801636,test,3,2060
PT17,2016,11.962,9.725977,test,3,2060
PT18,2016,12.872,9.685624,test,3,2060
PT11,2017,3.338,4.270316,test,3,2060
PT15,2017,11.686,7.7826896,test,3,2060
PT16,2017,9.029,7.77479,test,3,2060
PT17,2017,13.667,10.12969,test,3,2060
PT18,2017,13.733,9.7694235,test,3,2060
PT11,2018,3.805,3.23679,test,3,2060
PT15,2018,12.132,7.834867,test,3,2060
PT16,2018,7.86,6.0226274,test,3,2060
PT17,2018,13.22,10.781927,test,3,2060
PT18,2018,13.3,9.951639,test,3,2060
PT11,2019,4.84,3.569245,test,3,2060
PT15,2019,9.376,6.1316657,test,3,2060
PT16,2019,9.26,6.796636,test,3,2060
PT17,2019,13.171,9.013282,test,3,2060
PT18,2019,13.666,10.052237,test,3,2060
PT11,2020,4.856,3.9836152,test,3,2060
PT15,2020,9.563,7.3821707,test,3,2060
PT16,2020,9.631,7.453825,test,3,2060
PT17,2020,11.076,10.896483,test,3,2060
PT18,2020,12.727,10.535301,test,3,2060
PT15,2003,5.562,6.830907,train,4,3069
PT17,2003,9.58,11.59222,train,4,3069
PT18,2003,8.928,10.827865,train,4,3069
PT11,2004,3.261,3.4571805,train,4,3069
PT15,2004,5.874,6.625827,train,4,3069
PT16,2004,4.356,5.0863876,train,4,3069
PT17,2004,9.996,10.52923,train,4,3069
PT18,2004,9.355,10.233298,train,4,3069
PT11,2005,2.77,3.563615,train,4,3069
PT15,2005,6.345,9.346945,train,4,3069
PT16,2005,4.118,5.5617123,train,4,3069
PT17,2005,10.625,11.723888,train,4,3069
PT18,2005,7.426,11.46426,train,4,3069
PT11,2006,2.928,3.9391606,train,4,3069
PT15,2006,5.578,6.8267083,train,4,3069
PT16,2006,5.088,5.9182134,train,4,3069
PT17,2006,9.923,10.036907,train,4,3069
PT18,2006,8.781,9.8869,train,4,3069
PT11,2007,2.988,3.2289495,train,4,3069
PT15,2007,6.57,6.319108,train,4,3069
PT16,2007,5.38,6.023656,train,4,3069
PT17,2007,10.183,9.945469,train,4,3069
PT18,2007,9.467,9.555629,train,4,3069
PT11,2008,3.05,3.6406443,train,4,3069
PT15,2008,7.575,7.6481304,train,4,3069
PT16,2008,5.262,5.6429234,train,4,3069
PT17,2008,11.863,10.701698,train,4,3069
PT18,2008,10.501,10.602784,train,4,3069
PT11,2009,3.006,3.6295078,train,4,3069
PT15,2009,6.632,7.5281954,train,4,3069
PT16,2009,6.353,6.429035,train,4,3069
PT17,2009,9.92,11.327747,train,4,3069
PT18,2009,11.536,11.088015,train,4,3069
PT11,2010,3.196,3.9370766,train,4,3069
PT15,2010,5.82,7.2461176,train,4,3069
PT16,2010,6.554,6.0947714,train,4,3069
PT17,2010,10.598,11.343294,train,4,3069
PT18,2010,11.46,10.9441185,train,4,3069
PT11,2011,3.503,4.3203177,train,4,3069
PT15,2011,6.359,7.0591927,train,4,3069
PT16,2011,7.781,6.43981,train,4,3069
PT17,2011,12.258,11.325468,train,4,3069
PT18,2011,12.337,10.923142,train,4,3069
PT11,2012,3.463,3.2404168,train,4,3069
PT15,2012,6.454,7.426736,train,4,3069
PT16,2012,7.275,5.38462,train,4,3069
PT17,2012,13.188,10.999145,train,4,3069
PT18,2012,12.972,11.036121,train,4,3069
PT11,2013,3.452,3.8845854,train,4,3069
PT15,2013,8.215,6.655002,train,4,3069
PT16,2013,7.559,5.909433,train,4,3069
PT17,2013,12.194,10.003084,train,4,3069
PT18,2013,12.143,9.985267,train,4,3069
PT11,2014,3.598,3.7551,train,4,3069
PT15,2014,9.518,6.0941133,train,4,3069
PT16,2014,7.641,6.3712177,train,4,3069
PT17,2014,11.842,10.360399,train,4,3069
PT18,2014,12.558,10.891499,train,4,3069
PT11,2015,3.481,3.9634237,train,4,3069
PT15,2015,10.758,7.714906,train,4,3069
PT16,2015,7.754,6.235511,train,4,3069
PT17,2015,13.075,10.766132,train,4,3069
PT18,2015,13.505,10.73457,train,4,3069
PT11,2016,3.422,3.3281765,test,4,3069
PT15,2016,11.479,5.5925417,test,4,3069
PT16,2016,8.05,5.596183,test,4,3069
PT17,2016,11.962,9.106472,test,4,3069
PT18,2016,12.872,9.193542,test,4,3069
PT11,2017,3.338,3.8823984,test,4,3069
PT15,2017,11.686,7.551145,test,4,3069
PT16,2017,9.029,7.6555786,test,4,3069
PT17,2017,13.667,10.1494465,test,4,3069
PT18,2017,13.733,9.625183,test,4,3069
PT11,2018,3.805,3.4193761,test,4,3069
PT15,2018,12.132,7.4131503,test,4,3069
PT16,2018,7.86,5.850381,test,4,3069
PT17,2018,13.22,9.840562,test,4,3069
PT18,2018,13.3,9.248836,test,4,3069
PT11,2019,4.84,3.3846827,test,4,3069
PT15,2019,9.376,6.1560764,test,4,3069
PT16,2019,9.26,6.8106666,test,4,3069
PT17,2019,13.171,8.934072,test,4,3069
PT18,2019,13.666,10.113535,test,4,3069
PT11,2020,4.856,3.818272,test,4,3069
PT15,2020,9.563,7.1133704,test,4,3069
PT16,2020,9.631,6.3253956,test,4,3069
PT17,2020,11.076,11.131365,test,4,3069
PT18,2020,12.727,10.508119,test,4,3069
PT15,2003,5.562,6.8613663,train,5,4078
PT17,2003,9.58,11.467255,train,5,4078
PT18,2003,8.928,10.822245,train,5,4078
PT11,2004,3.261,3.2674067,train,5,4078
PT15,2004,5.874,7.02493,train,5,4078
PT16,2004,4.356,5.5869074,train,5,4078
PT17,2004,9.996,10.521297,train,5,4078
PT18,2004,9.355,10.677292,train,5,4078
PT11,2005,2.77,3.19871,train,5,4078
PT15,2005,6.345,8.970126,train,5,4078
PT16,2005,4.118,5.844237,train,5,4078
PT17,2005,10.625,10.824099,train,5,4078
PT18,2005,7.426,10.682623,train,5,4078
PT11,2006,2.928,3.528112,train,5,4078
PT15,2006,5.578,6.978213,train,5,4078
PT16,2006,5.088,6.331979,train,5,4078
PT17,2006,9.923,10.188881,train,5,4078
PT18,2006,8.781,10.4152565,train,5,4078
PT11,2007,2.988,2.9305255,train,5,4078
PT15,2007,6.57,6.4833174,train,5,4078
PT16,2007,5.38,6.5695887,train,5,4078
PT17,2007,10.183,10.241352,train,5,4078
PT18,2007,9.467,10.208792,train,5,4078
PT11,2008,3.05,3.4761398,train,5,4078
PT15,2008,7.575,8.182587,train,5,4078
PT16,2008,5.262,6.289156,train,5,4078
PT17,2008,11.863,11.389545,train,5,4078
PT18,2008,10.501,11.525795,train,5,4078
PT11,2009,3.006,3.4187787,train,5,4078
PT15,2009,6.632,7.4763813,train,5,4078
PT16,2009,6.353,7.5378327,train,5,4078
PT17,2009,9.92,11.247866,train,5,4078
PT18,2009,11.536,11.243173,train,5,4078
PT11,2010,3.196,3.5636084,train,5,4078
PT15,2010,5.82,7.3302603,train,5,4078
PT16,2010,6.554,6.6406946,train,5,4078
PT17,2010,10.598,11.641878,train,5,4078
PT18,2010,11.46,11.453278,train,5,4078
PT11,2011,3.503,4.1358347,train,5,4078
PT15,2011,6.359,7.3036013,train,5,4078
PT16,2011,7.781,7.252172,train,5,4078
PT17,2011,12.258,11.843891,train,5,4078
PT18,2011,12.337,11.562443,train,5,4078
PT11,2012,3.463,2.8149035,train,5,4078
PT15,2012,6.454,7.56934,train,5,4078
PT16,2012,7.275,5.884352,train,5,4078
PT17,2012,13.188,11.074663,train,5,4078
PT18,2012,12.972,11.240114,train,5,4078
PT11,2013,3.452,3.513709,train,5,4078
PT15,2013,8.215,7.03013,train,5,4078
PT16,2013,7.559,6.40355,train,5,4078
PT17,2013,12.194,10.620839,train,5,4078
PT18,2013,12.143,10.816147,train,5,4078
PT11,2014,3.598,3.3251684,train,5,4078
PT15,2014,9.518,6.173688,train,5,4078
PT16,2014,7.641,6.849002,train,5,4078
PT17,2014,11.842,10.653295,train,5,4078
PT18,2014,12.558,11.387598,train,5,4078
PT11,2015,3.481,3.6838903,train,5,4078
PT15,2015,10.758,7.6187563,train,5,4078
PT16,2015,7.754,6.7065315,train,5,4078
PT17,2015,13.075,10.428718,train,5,4078
PT18,2015,13.505,10.592704,train,5,4078
PT11,2016,3.422,3.5356317,test,5,4078
PT15,2016,11.479,6.040291,test,5,4078
PT16,2016,8.05,5.6664643,test,5,4078
PT17,2016,11.962,9.748722,test,5,4078
PT18,2016,12.872,9.779684,test,5,4078
PT11,2017,3.338,4.3605714,test,5,4078
PT15,2017,11.686,7.758385,test,5,4078
PT16,2017,9.029,6.9137993,test,5,4078
PT17,2017,13.667,10.030525,test,5,4078
PT18,2017,13.733,9.839448,test,5,4078
PT11,2018,3.805,4.1615734,test,5,4078
PT15,2018,12.132,6.8888125,test,5,4078
PT16,2018,7.86,5.264577,test,5,4078
PT17,2018,13.22,8.158187,test,5,4078
PT18,2018,13.3,7.369218,test,5,4078
PT11,2019,4.84,3.4681334,test,5,4078
PT15,2019,9.376,5.7791367,test,5,4078
PT16,2019,9.26,6.8127995,test,5,4078
PT17,2019,13.171,8.807342,test,5,4078
PT18,2019,13.666,9.82858,test,5,4078
PT11,2020,4.856,3.4097219,test,5,4078
PT15,2020,9.563,7.5407906,test,5,4078
PT16,2020,9.631,6.418526,test,5,4078
PT17,2020,11.076,10.6230955,test,5,4078
PT18,2020,12.727,10.013666,test,5,4078
