adm_id,year,yield,prediction,split,repeat,seed
CN036,2012,4.069,4.467203,train,1,42
CN037,2012,6.609,6.190728,train,1,42
CN041,2012,5.643,5.993871,train,1,42
CN042,2012,4.762,5.4271026,train,1,42
CN043,2012,5.775,5.149367,train,1,42
CN044,2012,4.62,4.486202,train,1,42
CN045,2012,4.31,4.454031,train,1,42
CN046,2012,4.121,3.9843569,train,1,42
CN050,2012,5.455,5.637045,train,1,42
CN051,2012,5.115,4.9592104,train,1,42
CN052,2012,3.814,4.572664,train,1,42
CN053,2012,4.535,4.4544473,train,1,42
CN054,2012,6.023,5.9814334,train,1,42
CN061,2012,4.856,5.4245877,train,1,42
CN062,2012,5.542,6.8204975,train,1,42
CN063,2012,7.38,7.742273,train,1,42
CN064,2012,7.775,6.983886,train,1,42
CN065,2012,9.344,8.648834,train,1,42
CN011,2013,6.567,5.964323,train,1,42
CN012,2013,5.329,6.010613,train,1,42
CN013,2013,5.608,5.6350102,train,1,42
CN014,2013,5.715,5.99972,train,1,42
CN015,2013,6.784,7.0985093,train,1,42
CN021,2013,6.961,6.685517,train,1,42
CN022,2013,7.828,6.665313,train,1,42
CN023,2013,5.684,6.5025277,train,1,42
CN031,2013,6.997,6.2168765,train,1,42
CN032,2013,5.076,5.4035134,train,1,42
CN033,2013,4.221,4.971164,train,1,42
CN034,2013,5.041,5.0980153,train,1,42
CN035,2013,4.017,4.401327,train,1,42
CN036,2013,4.071,4.638513,train,1,42
CN037,2013,6.333,6.361403,train,1,42
CN041,2013,5.535,5.8188105,train,1,42
CN042,2013,4.721,4.9897857,train,1,42
CN043,2013,5.374,4.503072,train,1,42
CN044,2013,4.621,4.5620713,train,1,42
CN045,2013,4.516,4.4736614,train,1,42
CN046,2013,4.362,3.9830303,train,1,42
CN050,2013,5.52,5.0221086,train,1,42
CN051,2013,5.458,5.0225,train,1,42
CN052,2013,3.197,4.4045854,train,1,42
CN053,2013,4.627,4.1839776,train,1,42
CN054,2013,5.764,6.087166,train,1,42
CN061,2013,5.031,5.4379497,train,1,42
CN062,2013,5.776,7.0041456,train,1,42
CN063,2013,7.055,7.8567443,train,1,42
CN064,2013,7.871,7.0122275,train,1,42
CN065,2013,9.971,8.53948,train,1,42
CN011,2014,5.646,5.6090674,train,1,42
CN012,2014,5.0,5.5979137,train,1,42
CN013,2014,5.361,5.4756246,train,1,42
CN014,2014,5.595,5.9737716,train,1,42
CN015,2014,6.538,6.416653,train,1,42
CN021,2014,5.023,6.2509894,train,1,42
CN022,2014,7.395,6.79639,train,1,42
CN023,2014,5.858,6.481755,train,1,42
CN031,2014,6.633,5.842129,train,1,42
CN032,2014,5.48,4.634105,train,1,42
CN033,2014,4.523,5.0460043,train,1,42
CN034,2014,5.46,4.6276736,train,1,42
CN035,2014,4.103,4.353228,train,1,42
CN036,2014,3.948,4.4509735,train,1,42
CN037,2014,6.271,5.891048,train,1,42
CN041,2014,5.21,5.4290805,train,1,42
CN042,2014,4.571,5.4263988,train,1,42
CN043,2014,5.457,4.801683,train,1,42
CN044,2014,4.338,4.5216007,train,1,42
CN045,2014,4.551,4.6041746,train,1,42
CN050,2014,5.457,5.2623725,train,1,42
CN051,2014,5.444,4.876835,train,1,42
CN052,2014,3.215,4.5341096,train,1,42
CN053,2014,4.872,4.101799,train,1,42
CN054,2014,5.745,6.3883295,train,1,42
CN061,2014,4.677,5.527507,train,1,42
CN062,2014,5.64,6.848736,train,1,42
CN063,2014,6.907,7.8969607,train,1,42
CN064,2014,7.76,7.005964,train,1,42
CN065,2014,9.952,8.8819275,train,1,42
CN011,2015,6.482,5.6399035,train,1,42
CN012,2015,4.998,5.7648706,train,1,42
CN013,2015,5.193,5.652791,train,1,42
CN014,2015,5.145,5.81294,train,1,42
CN015,2015,6.734,6.4422097,train,1,42
CN021,2015,5.807,6.1187797,train,1,42
CN022,2015,7.384,6.542645,train,1,42
CN023,2015,5.815,6.1133943,train,1,42
CN031,2015,6.118,5.4782777,train,1,42
CN032,2015,5.583,5.4069734,train,1,42
CN033,2015,4.474,4.331973,train,1,42
CN034,2015,5.629,5.0311065,train,1,42
CN035,2015,4.17,4.555462,train,1,42
CN036,2015,3.907,4.440499,train,1,42
CN037,2015,6.353,5.931619,train,1,42
CN041,2015,5.462,5.694607,train,1,42
CN042,2015,4.84,4.81591,train,1,42
CN043,2015,5.421,4.578092,train,1,42
CN044,2015,4.35,4.6763625,train,1,42
CN045,2015,4.497,4.539767,train,1,42
CN050,2015,5.507,4.8306527,train,1,42
CN051,2015,5.461,4.826718,train,1,42
CN052,2015,3.311,4.071314,train,1,42
CN053,2015,4.925,3.7339644,train,1,42
CN054,2015,1.854,6.123982,train,1,42
CN061,2015,4.716,5.631446,train,1,42
CN062,2015,5.616,6.710421,train,1,42
CN063,2015,6.775,7.819941,train,1,42
CN064,2015,7.518,6.730196,train,1,42
CN065,2015,10.211,8.223223,train,1,42
CN011,2016,6.621,5.5926414,train,1,42
CN012,2016,5.406,5.78581,train,1,42
CN013,2016,5.496,5.5140276,train,1,42
CN014,2016,5.471,5.6593547,train,1,42
CN015,2016,6.669,6.2789345,train,1,42
CN021,2016,6.488,6.1286445,train,1,42
CN022,2016,7.747,6.6793294,train,1,42
CN023,2016,5.994,6.365605,train,1,42
CN031,2016,6.843,5.384544,train,1,42
CN032,2016,5.266,5.4270673,train,1,42
CN033,2016,4.382,4.652346,train,1,42
CN034,2016,5.273,4.996922,train,1,42
CN035,2016,4.183,4.640245,train,1,42
CN036,2016,4.29,4.289746,train,1,42
CN037,2016,6.439,5.6204057,train,1,42
CN041,2016,5.264,5.268643,train,1,42
CN042,2016,4.483,4.96182,train,1,42
CN043,2016,5.399,4.6799684,train,1,42
CN044,2016,4.475,4.6783295,train,1,42
CN045,2016,4.572,4.470046,train,1,42
CN050,2016,5.569,4.922761,train,1,42
CN051,2016,5.67,4.6377425,train,1,42
CN052,2016,4.382,4.083081,train,1,42
CN053,2016,4.999,3.5732594,train,1,42
CN054,2016,5.843,5.6166244,train,1,42
CN061,2016,4.742,5.236098,train,1,42
CN062,2016,5.601,6.4864097,train,1,42
CN063,2016,6.788,7.432669,train,1,42
CN064,2016,7.038,6.486872,train,1,42
CN065,2016,7.46,7.936713,train,1,42
CN011,2017,6.677,5.9499288,test,1,42
CN012,2017,5.923,6.0905094,test,1,42
CN013,2017,5.743,5.8974233,test,1,42
CN014,2017,5.412,5.797633,test,1,42
CN015,2017,6.72,6.395696,test,1,42
CN021,2017,6.647,5.782907,test,1,42
CN022,2017,7.807,5.9375854,test,1,42
CN023,2017,6.316,6.22859,test,1,42
CN031,2017,6.925,5.4752088,test,1,42
CN032,2017,5.855,5.4233294,test,1,42
CN033,2017,4.44,4.771861,test,1,42
CN034,2017,5.264,5.6579947,test,1,42
CN035,2017,4.251,4.773228,test,1,42
CN036,2017,4.319,4.6263123,test,1,42
CN037,2017,6.655,5.4390364,test,1,42
CN041,2017,5.427,5.087487,test,1,42
CN042,2017,4.489,5.024275,test,1,42
CN043,2017,5.445,4.490791,test,1,42
CN044,2017,4.518,4.352315,test,1,42
CN045,2017,4.595,4.2263412,test,1,42
CN050,2017,5.647,4.78594,test,1,42
CN051,2017,5.73,5.1251802,test,1,42
CN052,2017,4.384,4.751103,test,1,42
CN053,2017,5.176,4.687216,test,1,42
CN054,2017,6.154,5.7399836,test,1,42
CN061,2017,4.605,5.682151,test,1,42
CN062,2017,5.54,6.554804,test,1,42
CN063,2017,6.48,6.746741,test,1,42
CN064,2017,7.014,6.518556,test,1,42
CN065,2017,7.575,6.640998,test,1,42
CN011,2018,6.77,5.3404217,test,1,42
CN012,2018,5.919,5.379707,test,1,42
CN013,2018,5.647,5.2575264,test,1,42
CN014,2018,5.617,5.4921,test,1,42
CN015,2018,7.215,5.9467106,test,1,42
CN021,2018,6.129,5.8223543,test,1,42
CN022,2018,6.617,6.1084566,test,1,42
CN023,2018,6.303,6.328643,test,1,42
CN031,2018,6.93,5.8076963,test,1,42
CN032,2018,5.816,5.2412057,test,1,42
CN033,2018,4.183,4.338359,test,1,42
CN034,2018,5.231,5.2542644,test,1,42
CN035,2018,4.362,3.904493,test,1,42
CN036,2018,4.471,4.0211363,test,1,42
CN037,2018,6.626,5.580887,test,1,42
CN041,2018,6.0,5.4437146,test,1,42
CN042,2018,4.14,5.3522873,test,1,42
CN043,2018,5.646,4.2434254,test,1,42
CN044,2018,4.542,4.42354,test,1,42
CN045,2018,4.678,4.1553407,test,1,42
CN050,2018,5.682,5.1576095,test,1,42
CN051,2018,5.745,4.958774,test,1,42
CN052,2018,4.301,4.1972184,test,1,42
CN053,2018,5.187,4.0947313,test,1,42
CN054,2018,6.518,5.9518824,test,1,42
CN061,2018,4.953,5.722487,test,1,42
CN062,2018,5.826,6.338137,test,1,42
CN063,2018,6.249,6.9507627,test,1,42
CN064,2018,7.549,6.4384875,test,1,42
CN065,2018,8.009,7.387914,test,1,42
CN011,2019,6.782,6.0105233,test,1,42
CN012,2019,6.372,6.039128,test,1,42
CN013,2019,5.829,5.8456254,test,1,42
CN014,2019,5.477,6.10041,test,1,42
CN015,2019,7.209,6.558989,test,1,42
CN021,2019,7.045,5.885717,test,1,42
CN022,2019,7.217,5.9804373,test,1,42
CN023,2019,6.706,6.100285,test,1,42
CN031,2019,6.795,5.333249,test,1,42
CN032,2019,6.169,5.3904867,test,1,42
CN033,2019,4.229,4.977202,test,1,42
CN034,2019,5.372,5.347645,test,1,42
CN035,2019,4.407,4.857555,test,1,42
CN036,2019,4.258,5.1002297,test,1,42
CN037,2019,6.594,5.5798845,test,1,42
CN041,2019,5.912,5.3918786,test,1,42
CN042,2019,4.223,5.144872,test,1,42
CN043,2019,5.698,4.9650416,test,1,42
CN044,2019,4.627,4.527245,test,1,42
CN045,2019,4.503,4.493587,test,1,42
CN050,2019,5.693,4.788084,test,1,42
CN051,2019,5.76,4.8229094,test,1,42
CN052,2019,4.378,4.783946,test,1,42
CN053,2019,5.162,4.3709264,test,1,42
CN054,2019,5.458,6.344055,test,1,42
CN061,2019,5.179,5.5696616,test,1,42
CN062,2019,6.014,6.9826264,test,1,42
CN063,2019,6.762,7.165238,test,1,42
CN064,2019,7.688,6.922945,test,1,42
CN065,2019,8.608,7.6451373,test,1,42
CN011,2020,6.785,5.7517242,test,1,42
CN012,2020,6.133,5.819842,test,1,42
CN013,2020,6.005,5.956185,test,1,42
CN014,2020,5.625,5.7162027,test,1,42
CN015,2020,7.173,6.353598,test,1,42
CN021,2020,6.646,5.9879475,test,1,42
CN022,2020,6.936,6.470769,test,1,42
CN023,2020,6.654,6.394506,test,1,42
CN031,2020,6.897,5.4968762,test,1,42
CN032,2020,6.048,5.3816986,test,1,42
CN033,2020,4.094,4.705211,test,1,42
CN034,2020,5.372,5.2238164,test,1,42
CN035,2020,4.465,4.2334404,test,1,42
CN036,2020,4.34,4.4530606,test,1,42
CN037,2020,6.705,6.176632,test,1,42
CN041,2020,6.135,6.1238456,test,1,42
CN042,2020,4.143,4.9769397,test,1,42
CN043,2020,5.808,4.256971,test,1,42
CN044,2020,4.722,4.280622,test,1,42
CN045,2020,4.579,4.364162,test,1,42
CN050,2020,5.695,5.015662,test,1,42
CN051,2020,5.79,4.779062,test,1,42
CN052,2020,4.394,4.422967,test,1,42
CN053,2020,5.204,4.3823104,test,1,42
CN054,2020,6.211,6.3278937,test,1,42
CN061,2020,5.258,5.9971924,test,1,42
CN062,2020,6.163,6.8289714,test,1,42
CN063,2020,6.921,7.7681394,test,1,42
CN064,2020,7.718,7.007397,test,1,42
CN065,2020,8.833,8.378178,test,1,42
CN011,2021,6.789,5.7976823,test,1,42
CN012,2021,6.371,5.949241,test,1,42
CN013,2021,5.984,5.9762177,test,1,42
CN014,2021,5.515,5.999573,test,1,42
CN015,2021,7.121,6.0271277,test,1,42
CN021,2021,7.372,5.47765,test,1,42
CN022,2021,7.267,5.7513046,test,1,42
CN023,2021,6.36,5.9365726,test,1,42
CN031,2021,6.706,5.5191674,test,1,42
CN032,2021,5.994,5.371128,test,1,42
CN033,2021,4.41,4.6756916,test,1,42
CN034,2021,5.408,5.206528,test,1,42
CN035,2021,4.513,4.478397,test,1,42
CN036,2021,4.283,4.7839775,test,1,42
CN037,2021,6.645,5.55893,test,1,42
CN041,2021,5.325,5.4777865,test,1,42
CN042,2021,4.242,5.3118443,test,1,42
CN043,2021,5.888,4.980147,test,1,42
CN044,2021,4.684,4.460981,test,1,42
CN045,2021,4.636,4.7613964,test,1,42
CN050,2021,5.736,5.0547395,test,1,42
CN051,2021,5.865,5.1501145,test,1,42
CN052,2021,4.662,4.9002037,test,1,42
CN053,2021,5.282,4.5395894,test,1,42
CN054,2021,6.197,5.9667253,test,1,42
CN061,2021,5.088,5.8739376,test,1,42
CN062,2021,6.113,6.80946,test,1,42
CN063,2021,6.77,7.0534434,test,1,42
CN064,2021,7.169,6.6663504,test,1,42
CN065,2021,9.121,7.8927503,test,1,42
CN011,2022,6.557,5.5891623,test,1,42
CN012,2022,6.613,5.590696,test,1,42
CN013,2022,6.061,5.5057735,test,1,42
CN014,2022,5.629,6.035309,test,1,42
CN015,2022,7.387,6.873091,test,1,42
CN021,2022,7.104,5.6575484,test,1,42
CN022,2022,7.289,6.197678,test,1,42
CN023,2022,6.764,6.8591833,test,1,42
CN031,2022,6.344,5.2844443,test,1,42
CN032,2022,5.976,5.083236,test,1,42
CN033,2022,4.351,4.6635804,test,1,42
CN034,2022,5.398,5.0828853,test,1,42
CN035,2022,4.505,5.6229024,test,1,42
CN036,2022,3.975,5.754782,test,1,42
CN037,2022,6.779,5.296202,test,1,42
CN041,2022,5.898,4.996569,test,1,42
CN042,2022,4.026,5.1390142,test,1,42
CN043,2022,5.734,4.789272,test,1,42
CN044,2022,4.807,4.973435,test,1,42
CN045,2022,4.55,5.1016116,test,1,42
CN050,2022,5.725,5.071465,test,1,42
CN051,2022,5.64,5.085792,test,1,42
CN052,2022,4.818,5.114768,test,1,42
CN053,2022,5.352,5.1312222,test,1,42
CN054,2022,6.221,6.2595935,test,1,42
CN061,2022,5.19,5.3595614,test,1,42
CN062,2022,6.182,7.079557,test,1,42
CN063,2022,6.542,7.514999,test,1,42
CN064,2022,7.567,7.2932277,test,1,42
CN065,2022,9.432,7.6192393,test,1,42
CN011,2003,4.281,5.460681,train,2,1051
CN012,2003,5.189,5.7621307,train,2,1051
CN013,2003,4.314,5.5392733,train,2,1051
CN014,2003,5.21,5.7133484,train,2,1051
CN015,2003,5.585,6.0616884,train,2,1051
CN021,2003,6.322,5.4746532,train,2,1051
CN022,2003,6.148,5.6084976,train,2,1051
CN023,2003,4.046,5.931094,train,2,1051
CN032,2003,4.365,6.029991,train,2,1051
CN034,2003,4.154,5.8991075,train,2,1051
CN037,2003,5.865,5.5315123,train,2,1051
CN041,2003,3.211,5.7523813,train,2,1051
CN042,2003,4.91,5.536189,train,2,1051
CN046,2003,3.087,5.0223207,train,2,1051
CN051,2003,4.454,5.4050064,train,2,1051
CN052,2003,4.661,5.2256293,train,2,1051
CN053,2003,3.749,5.319824,train,2,1051
