adm_id,year,yield,prediction,split,repeat,seed
CN051,2006,4.282,4.675992439673234,train,1,42
CN052,2006,4.582,4.482039299741576,train,1,42
CN053,2006,3.82,3.92022367157421,train,1,42
CN054,2006,5.015,5.114864699536287,train,1,42
CN061,2006,4.037,4.665060842051263,train,1,42
CN062,2006,4.222,6.610999626434923,train,1,42
CN063,2006,7.407,7.3071481130126505,train,1,42
CN064,2006,6.966,6.866063695127943,train,1,42
CN065,2006,7.161,7.96675165161748,train,1,42
CN011,2007,5.507,4.95772133805733,train,1,42
CN012,2007,5.246,5.205292957026751,train,1,42
CN013,2007,5.092,5.055501228552414,train,1,42
CN014,2007,5.04,5.248629896157501,train,1,42
CN015,2007,5.666,5.766360377401792,train,1,42
CN021,2007,5.843,5.743201765078373,train,1,42
CN022,2007,6.169,5.8282591927705605,train,1,42
CN023,2007,3.921,5.83676373168136,train,1,42
CN031,2007,6.41,6.3098701212950274,train,1,42
CN032,2007,5.042,5.141818884722175,train,1,42
CN033,2007,4.229,4.699857481577057,train,1,42
CN034,2007,3.519,4.865475891388755,train,1,42
CN035,2007,3.411,3.5113949842963246,train,1,42
CN036,2007,3.662,3.7620547426136595,train,1,42
CN037,2007,6.189,6.088888398725657,train,1,42
CN041,2007,5.695,5.5945588239779696,train,1,42
CN042,2007,4.7,4.600076746860722,train,1,42
CN043,2007,5.28,5.180120090986402,train,1,42
CN044,2007,4.455,4.354837325091218,train,1,42
CN045,2007,4.162,4.26217254441437,train,1,42
CN046,2007,3.967,3.9951484528579866,train,1,42
CN050,2007,5.149,5.105363837264325,train,1,42
CN051,2007,4.756,4.856045444149789,train,1,42
CN052,2007,4.538,4.427635129244516,train,1,42
CN053,2007,3.889,3.989296362375696,train,1,42
CN054,2007,5.03,5.12957452205082,train,1,42
CN061,2007,4.28,4.660477768382997,train,1,42
CN062,2007,4.933,6.280089598477472,train,1,42
CN063,2007,8.675,7.512688731118818,train,1,42
CN064,2007,7.117,6.505029585489563,train,1,42
CN065,2007,7.619,7.718872758120215,train,1,42
CN011,2008,6.017,5.343856101661732,train,1,42
CN012,2008,5.275,5.236493099032799,train,1,42
CN013,2008,5.312,5.4947477937728895,train,1,42
CN014,2008,4.953,5.40667679310123,train,1,42
CN015,2008,6.005,6.043074628261058,train,1,42
CN021,2008,6.308,6.408190743217351,train,1,42
CN022,2008,7.127,6.337134921149634,train,1,42
CN023,2008,4.976,5.726678177953458,train,1,42
CN031,2008,5.882,5.880068144981527,train,1,42
CN032,2008,5.093,4.992539954645145,train,1,42
CN033,2008,4.29,4.3901731825835615,train,1,42
CN034,2008,4.065,4.632411912300261,train,1,42
CN035,2008,3.683,3.583013347744665,train,1,42
CN036,2008,3.693,3.793157773900469,train,1,42
CN037,2008,6.567,6.442587170805852,train,1,42
CN041,2008,5.729,5.696190045210184,train,1,42
CN042,2008,4.814,4.7139878012682495,train,1,42
CN043,2008,5.31,5.209792700446371,train,1,42
CN044,2008,4.425,4.524864945684082,train,1,42
CN045,2008,4.229,4.329283339607237,train,1,42
CN046,2008,4.004,4.104443865380197,train,1,42
CN050,2008,5.388,5.287644501094228,train,1,42
CN051,2008,4.812,4.718089122875911,train,1,42
CN052,2008,4.515,4.414949227985393,train,1,42
CN053,2008,3.74,3.839840203576472,train,1,42
CN054,2008,5.572,5.47203843747801,train,1,42
CN061,2008,4.178,4.516575889469415,train,1,42
CN062,2008,4.763,6.7961442473494795,train,1,42
CN063,2008,8.786,7.244266731516313,train,1,42
CN064,2008,7.191,7.091128631948033,train,1,42
CN065,2008,8.612,8.11602615028899,train,1,42
CN011,2009,5.954,5.097021536838041,train,1,42
CN012,2009,5.349,5.448868894467085,train,1,42
CN013,2009,5.127,5.367183400850894,train,1,42
CN014,2009,4.515,4.89102168298922,train,1,42
CN015,2009,5.813,6.093026780265893,train,1,42
CN021,2009,4.904,5.688038077302529,train,1,42
CN022,2009,5.956,5.856292021329663,train,1,42
CN023,2009,4.614,5.935258953596605,train,1,42
CN031,2009,5.755,5.941920749183698,train,1,42
CN032,2009,5.406,5.305731942253235,train,1,42
CN033,2009,4.31,4.2609929932543,train,1,42
CN034,2009,4.17,4.838595006522781,train,1,42
CN035,2009,3.846,3.7458831614280177,train,1,42
CN036,2009,3.956,3.9209991149687564,train,1,42
CN037,2009,6.478,6.2548189454029535,train,1,42
CN041,2009,5.646,5.743728985662998,train,1,42
CN042,2009,4.812,4.726200890407489,train,1,42
CN043,2009,5.67,5.666837042795567,train,1,42
CN044,2009,4.481,4.581290461026677,train,1,42
CN045,2009,4.209,4.30887742939083,train,1,42
CN046,2009,4.248,4.347748022226931,train,1,42
CN050,2009,5.314,5.4140102021781225,train,1,42
CN051,2009,4.819,4.944458330963866,train,1,42
CN052,2009,4.273,4.339975226288529,train,1,42
CN053,2009,3.75,3.849960540532807,train,1,42
CN054,2009,6.343,6.186177372041068,train,1,42
CN061,2009,4.52,4.4198142098884174,train,1,42
CN062,2009,5.066,6.399052107528934,train,1,42
CN063,2009,8.19,6.675767079971514,train,1,42
CN064,2009,7.271,6.473006140761516,train,1,42
CN065,2009,8.991,8.225146633182911,train,1,42
CN011,2010,5.62,5.720414461172668,train,1,42
CN012,2010,5.49,5.557928937031148,train,1,42
CN013,2010,5.214,5.528475832614739,train,1,42
CN014,2010,4.95,5.209114591356262,train,1,42
CN015,2010,6.066,6.125588040287144,train,1,42
CN021,2010,5.497,5.898445527613309,train,1,42
CN022,2010,6.204,6.103944513786878,train,1,42
CN023,2010,5.285,5.3853292949579865,train,1,42
CN031,2010,6.659,6.5593892574224775,train,1,42
CN032,2010,5.412,5.311734027720648,train,1,42
CN033,2010,4.455,4.554875338629719,train,1,42
CN034,2010,4.109,4.546507662857018,train,1,42
CN035,2010,3.793,3.6930764766587902,train,1,42
CN036,2010,3.679,3.7791412126190225,train,1,42
CN037,2010,6.381,6.081713271901515,train,1,42
CN041,2010,5.552,5.651902163069249,train,1,42
CN042,2010,4.912,4.811782426981728,train,1,42
CN043,2010,5.76,5.660373470099731,train,1,42
CN044,2010,4.443,4.343124444300415,train,1,42
CN045,2010,3.87,3.970216032037951,train,1,42
CN046,2010,4.323,4.222936244613919,train,1,42
CN050,2010,5.433,5.332667400432885,train,1,42
CN051,2010,4.936,4.835657690141954,train,1,42
CN052,2010,4.094,4.194075918942519,train,1,42
CN053,2010,4.072,4.172052685331727,train,1,42
CN054,2010,6.54,6.439908095939564,train,1,42
CN061,2010,4.501,4.575096548742993,train,1,42
CN062,2010,4.872,6.153279897408034,train,1,42
CN063,2010,8.702,7.6131642042373455,train,1,42
CN064,2010,7.422,6.442270255863544,train,1,42
CN065,2010,9.4,8.222140143340418,train,1,42
CN011,2011,6.43,5.373461747765887,train,1,42
CN012,2011,5.584,5.697646770171603,train,1,42
CN013,2011,5.584,5.483843288224033,train,1,42
CN014,2011,5.19,5.345393061386087,train,1,42
CN015,2011,6.286,6.136674510385992,train,1,42
CN021,2011,6.373,6.4733883134246435,train,1,42
CN022,2011,7.163,6.453389717852498,train,1,42
CN023,2011,5.652,5.552080358645009,train,1,42
CN031,2011,6.603,6.7033248980698925,train,1,42
CN032,2011,5.459,5.359071071433549,train,1,42
CN033,2011,4.716,4.785140355319925,train,1,42
CN034,2011,4.428,4.804349899861094,train,1,42
CN035,2011,3.904,3.813501162120872,train,1,42
CN036,2011,4.061,4.161391566976136,train,1,42
CN037,2011,6.605,6.239965291437667,train,1,42
CN041,2011,5.612,5.544688344595032,train,1,42
CN042,2011,5.025,4.924801392600736,train,1,42
CN043,2011,5.76,5.65970797728668,train,1,42
CN044,2011,4.56,4.459917609919841,train,1,42
CN045,2011,4.319,4.346084062643425,train,1,42
CN046,2011,4.376,4.276184055414053,train,1,42
CN050,2011,5.493,5.393008500412986,train,1,42
CN051,2011,5.147,5.046770819667122,train,1,42
CN052,2011,2.765,3.6138626335990987,train,1,42
CN053,2011,3.979,4.079350976074964,train,1,42
CN054,2011,6.627,6.242340971797685,train,1,42
CN061,2011,4.676,4.775817318367127,train,1,42
CN062,2011,5.202,6.669769064153748,train,1,42
CN063,2011,7.421,7.321451794344798,train,1,42
CN064,2011,7.461,6.52612465290489,train,1,42
CN065,2011,9.209,8.542416682245983,train,1,42
CN011,2012,6.331,5.416350381508258,train,1,42
CN012,2012,5.155,5.3968292000329185,train,1,42
CN013,2012,5.586,5.485789771895784,train,1,42
CN014,2012,5.415,5.315359312432947,train,1,42
CN015,2012,6.35,6.45041160986497,train,1,42
CN021,2012,6.451,6.422129167715155,train,1,42
CN022,2012,7.682,6.502112430387508,train,1,42
CN023,2012,5.383,5.792974612832256,train,1,42
CN031,2012,6.597,6.368318307074379,train,1,42
CN032,2012,5.495,5.308004616378301,train,1,42
CN033,2012,4.701,4.71589158959576,train,1,42
CN034,2012,5.197,5.096596373914379,train,1,42
CN035,2012,3.971,4.035184371020656,train,1,42
CN036,2012,4.069,4.037580579263702,train,1,42
CN037,2012,6.609,5.937468178209806,train,1,42
CN041,2012,5.643,5.742979048336637,train,1,42
CN042,2012,4.762,5.05540087371718,train,1,42
CN043,2012,5.775,5.8750588395988546,train,1,42
CN044,2012,4.62,4.520508130939655,train,1,42
CN045,2012,4.31,4.209966479248713,train,1,42
CN046,2012,4.121,4.2210289840744615,train,1,42
CN050,2012,5.455,5.554705193513295,train,1,42
CN051,2012,5.115,5.014907289339715,train,1,42
CN052,2012,3.814,4.147989121876429,train,1,42
CN053,2012,4.535,4.434932758927877,train,1,42
CN054,2012,6.023,5.319946611253479,train,1,42
CN061,2012,4.856,4.755699212760944,train,1,42
CN062,2012,5.542,6.527006919196928,train,1,42
CN063,2012,7.38,7.453505179419321,train,1,42
CN064,2012,7.775,6.790101440465646,train,1,42
CN065,2012,9.344,8.937839884878786,train,1,42
CN011,2013,6.567,5.504258500060745,train,1,42
CN012,2013,5.329,5.431310721872331,train,1,42
CN013,2013,5.608,5.699768253315974,train,1,42
CN014,2013,5.715,5.614845839578639,train,1,42
CN015,2013,6.784,6.555397395195758,train,1,42
CN021,2013,6.961,6.490177491238079,train,1,42
CN022,2013,7.828,6.737689052660702,train,1,42
CN023,2013,5.684,5.5840724197461995,train,1,42
CN031,2013,6.997,6.896846840065178,train,1,42
CN032,2013,5.076,5.263051733914683,train,1,42
CN033,2013,4.221,4.321198478855146,train,1,42
CN034,2013,5.041,4.94107236180192,train,1,42
CN035,2013,4.017,3.961445704142209,train,1,42
CN036,2013,4.071,4.171313454529674,train,1,42
CN037,2013,6.333,6.365611837317745,train,1,42
CN041,2013,5.535,5.434592039339719,train,1,42
CN042,2013,4.721,4.673984590006508,train,1,42
CN043,2013,5.374,5.224452423591833,train,1,42
CN044,2013,4.621,4.620347854994024,train,1,42
CN045,2013,4.516,4.415817056385395,train,1,42
CN046,2013,4.362,4.262117839178633,train,1,42
CN050,2013,5.52,5.419762357461418,train,1,42
CN051,2013,5.458,5.2863271339670606,train,1,42
CN052,2013,3.197,4.292173881350079,train,1,42
CN053,2013,4.627,4.45836146332972,train,1,42
CN054,2013,5.764,5.423895710707001,train,1,42
CN061,2013,5.031,4.9309182174088555,train,1,42
CN062,2013,5.776,6.702579920787622,train,1,42
CN063,2013,7.055,7.154926187948089,train,1,42
CN064,2013,7.871,7.013547217599819,train,1,42
CN065,2013,9.971,8.4757974114167,train,1,42
CN011,2014,5.646,5.090059713049905,train,1,42
CN012,2014,5.0,5.466585299553348,train,1,42
CN013,2014,5.361,5.460839456137865,train,1,42
CN014,2014,5.595,5.14821079683839,train,1,42
CN015,2014,6.538,6.232680886181655,train,1,42
CN021,2014,5.023,5.7674321742354895,train,1,42
CN022,2014,7.395,6.71765943616347,train,1,42
CN023,2014,5.858,5.958362335548384,train,1,42
CN031,2014,6.633,6.633356740656756,train,1,42
CN032,2014,5.48,5.3797491404532565,train,1,42
CN033,2014,4.523,4.623104266377037,train,1,42
CN034,2014,5.46,4.811018270696863,train,1,42
CN035,2014,4.103,4.002892511019824,train,1,42
CN036,2014,3.948,4.04819107843277,train,1,42
CN037,2014,6.271,6.042717231395274,train,1,42
CN041,2014,5.21,5.4742523430239896,train,1,42
CN042,2014,4.571,4.850959552376111,train,1,42
CN043,2014,5.457,5.35680159002438,train,1,42
CN044,2014,4.338,4.438308153059716,train,1,42
CN045,2014,4.551,4.650902082901296,train,1,42
CN050,2014,5.457,5.540939201932457,train,1,42
CN051,2014,5.444,5.099790701681498,train,1,42
CN052,2014,3.215,3.690637145601686,train,1,42
CN053,2014,4.872,4.43923275098898,train,1,42
CN054,2014,5.745,5.844764108997869,train,1,42
CN061,2014,4.677,4.776722519973839,train,1,42
CN062,2014,5.64,6.652280930977119,train,1,42
CN063,2014,6.907,7.054521679673824,train,1,42
CN064,2014,7.76,6.892777543593109,train,1,42
CN065,2014,9.952,9.150524875456036,train,1,42
CN011,2015,6.482,5.282999482746782,train,1,42
CN012,2015,4.998,5.417618681630429,train,1,42
CN013,2015,5.193,5.532033725913712,train,1,42
CN014,2015,5.145,5.175816521314763,train,1,42
CN015,2015,6.734,6.472728690656986,train,1,42
CN021,2015,5.807,5.906855216037366,train,1,42
CN022,2015,7.384,6.430870595930477,train,1,42
CN023,2015,5.815,5.853933505886094,train,1,42
CN031,2015,6.118,6.21837886914994,train,1,42
CN032,2015,5.583,5.596191816274814,train,1,42
CN033,2015,4.474,4.373779874036774,train,1,42
CN034,2015,5.629,5.296365452910339,train,1,42
CN035,2015,4.17,4.070060687770916,train,1,42
CN036,2015,3.907,3.8070178914360717,train,1,42
CN037,2015,6.353,6.136695799433821,train,1,42
CN041,2015,5.462,5.56155136731927,train,1,42
CN042,2015,4.84,4.939594219442319,train,1,42
CN043,2015,5.421,5.26192932529617,train,1,42
CN044,2015,4.35,4.450020767420424,train,1,42
CN045,2015,4.497,4.397153126906247,train,1,42
CN050,2015,5.507,5.406626432109256,train,1,42
CN051,2015,5.461,5.376058179713393,train,1,42
CN052,2015,3.311,4.045785288485936,train,1,42
CN053,2015,4.925,4.763040771131351,train,1,42
CN054,2015,1.854,4.963841932263196,train,1,42
CN061,2015,4.716,4.678913927586963,train,1,42
CN062,2015,5.616,6.013324762481076,train,1,42
CN063,2015,6.775,6.9515451567357704,train,1,42
CN064,2015,7.518,6.236629225334431,train,1,42
CN065,2015,10.211,7.970251427129844,train,1,42
CN011,2016,6.621,5.252991210033355,train,1,42
CN012,2016,5.406,5.487693785387591,train,1,42
CN013,2016,5.496,5.395952785959132,train,1,42
CN014,2016,5.471,5.14614736039946,train,1,42
CN015,2016,6.669,5.875361831315249,train,1,42
CN021,2016,6.488,5.928547387463869,train,1,42
CN022,2016,7.747,6.797039360290694,train,1,42
CN023,2016,5.994,6.094158258962311,train,1,42
CN031,2016,6.843,6.742889014951106,train,1,42
CN032,2016,5.266,5.366060101218135,train,1,42
CN033,2016,4.382,4.48224677332302,train,1,42
CN034,2016,5.273,5.0181194023624,train,1,42
CN035,2016,4.183,4.08313620612313,train,1,42
CN036,2016,4.29,4.190017248854163,train,1,42
CN037,2016,6.439,5.742135006749622,train,1,42
CN041,2016,5.264,5.163554557576761,train,1,42
CN042,2016,4.483,5.054229655230869,train,1,42
CN043,2016,5.399,5.298965515722966,train,1,42
CN044,2016,4.475,4.392952386189149,train,1,42
CN045,2016,4.572,4.472372618203431,train,1,42
CN050,2016,5.569,5.501307677591444,train,1,42
CN051,2016,5.67,5.019161230968709,train,1,42
CN052,2016,4.382,4.28159592222222,train,1,42
CN053,2016,4.999,4.063267677149524,train,1,42
CN054,2016,5.843,5.742547027952033,train,1,42
CN061,2016,4.742,4.559439215998497,train,1,42
CN062,2016,5.601,6.007143893842645,train,1,42
CN063,2016,6.788,6.888222929236139,train,1,42
CN064,2016,7.038,6.136065169744429,train,1,42
CN065,2016,7.46,7.5705688622761365,train,1,42
CN011,2017,6.677,4.8533688848371455,test,1,42
CN012,2017,5.923,5.438958269493442,test,1,42
CN013,2017,5.743,5.205430045298825,test,1,42
CN014,2017,5.412,5.086543347533453,test,1,42
CN015,2017,6.72,5.87520648942388,test,1,42
CN021,2017,6.647,5.217222803424734,test,1,42
CN022,2017,7.807,5.888984003555802,test,1,42
CN023,2017,6.316,5.782448257070968,test,1,42
CN031,2017,6.925,6.705365655139377,test,1,42
CN032,2017,5.855,5.239006757905257,test,1,42
CN033,2017,4.44,4.94554085406351,test,1,42
CN034,2017,5.264,5.034936764724259,test,1,42
CN035,2017,4.251,3.6959091803473756,test,1,42
CN036,2017,4.319,3.601783575673642,test,1,42
CN037,2017,6.655,6.129064861025362,test,1,42
CN041,2017,5.427,5.29375469599275,test,1,42
CN042,2017,4.489,4.689756079147019,test,1,42
CN043,2017,5.445,4.722508686296659,test,1,42
CN044,2017,4.518,4.8486917771887965,test,1,42
CN045,2017,4.595,4.4506355471291075,test,1,42
CN050,2017,5.647,5.387274837977194,test,1,42
CN051,2017,5.73,4.777493570650001,test,1,42
CN052,2017,4.384,3.783601859216568,test,1,42
CN053,2017,5.176,3.9441883086767717,test,1,42
CN054,2017,6.154,5.835648217824801,test,1,42
CN061,2017,4.605,4.651119592911804,test,1,42
CN062,2017,5.54,6.2473666672367845,test,1,42
CN063,2017,6.48,7.182600619802411,test,1,42
CN064,2017,7.014,6.485444592370481,test,1,42
CN065,2017,7.575,8.06821533924498,test,1,42
CN011,2018,6.77,5.282161306550939,test,1,42
CN012,2018,5.919,5.552751483001434,test,1,42
CN013,2018,5.647,5.349590471357753,test,1,42
CN014,2018,5.617,5.162969845322776,test,1,42
CN015,2018,7.215,6.0875702004481855,test,1,42
CN021,2018,6.129,5.829580113134241,test,1,42
CN022,2018,6.617,6.246688109642652,test,1,42
CN023,2018,6.303,5.536593152728996,test,1,42
CN031,2018,6.93,6.582673841481535,test,1,42
CN032,2018,5.816,5.120744895692072,test,1,42
CN033,2018,4.183,4.158666968254678,test,1,42
CN034,2018,5.231,5.018618113811743,test,1,42
CN035,2018,4.362,3.7507081100537505,test,1,42
CN036,2018,4.471,3.904084518428073,test,1,42
CN037,2018,6.626,5.794691173082699,test,1,42
CN041,2018,6.0,5.3149406256007925,test,1,42
CN042,2018,4.14,4.817390308241016,test,1,42
CN043,2018,5.646,5.077022954565852,test,1,42
CN044,2018,4.542,4.750555570274033,test,1,42
CN045,2018,4.678,4.470652727931312,test,1,42
CN050,2018,5.682,5.198772314732255,test,1,42
CN051,2018,5.745,5.2625034934137975,test,1,42
CN052,2018,4.301,3.973732025776635,test,1,42
CN053,2018,5.187,3.9974883833044004,test,1,42
CN054,2018,6.518,6.02114567393782,test,1,42
CN061,2018,4.953,5.192474862599926,test,1,42
CN062,2018,5.826,6.3409564879040445,test,1,42
CN063,2018,6.249,6.767907440443992,test,1,42
CN064,2018,7.549,6.729394672334201,test,1,42
CN065,2018,8.009,7.298093183608216,test,1,42
CN011,2019,6.782,5.919403545077082,test,1,42
CN012,2019,6.372,6.437253300137454,test,1,42
CN013,2019,5.829,6.022164041189757,test,1,42
CN014,2019,5.477,5.329981337047487,test,1,42
CN015,2019,7.209,6.415150563977072,test,1,42
CN021,2019,7.045,6.171666220896521,test,1,42
CN022,2019,7.217,6.715373772157564,test,1,42
CN023,2019,6.706,6.874721925140103,test,1,42
CN031,2019,6.795,5.88725251647702,test,1,42
CN032,2019,6.169,4.9681810212780935,test,1,42
CN033,2019,4.229,5.126271115712235,test,1,42
CN034,2019,5.372,4.356691033912301,test,1,42
CN035,2019,4.407,3.8376757297114925,test,1,42
CN036,2019,4.258,4.128342910212728,test,1,42
CN037,2019,6.594,6.260980375563927,test,1,42
CN041,2019,5.912,5.31826952049969,test,1,42
CN042,2019,4.223,4.5801142076601025,test,1,42
CN043,2019,5.698,5.897197258465999,test,1,42
CN044,2019,4.627,4.653452278983696,test,1,42
CN045,2019,4.503,4.636116884292771,test,1,42
CN050,2019,5.693,5.21802058216593,test,1,42
CN051,2019,5.76,5.371364324881001,test,1,42
CN052,2019,4.378,4.097119501951512,test,1,42
CN053,2019,5.162,4.6188221126111175,test,1,42
CN054,2019,5.458,5.690123465798115,test,1,42
CN061,2019,5.179,4.428552481888832,test,1,42
CN062,2019,6.014,6.084408891287263,test,1,42
CN063,2019,6.762,7.5001949806638475,test,1,42
CN064,2019,7.688,6.165568483111676,test,1,42
CN065,2019,8.608,7.871456264287107,test,1,42
CN011,2020,6.785,5.250878317465451,test,1,42
CN012,2020,6.133,5.47834893265446,test,1,42
CN013,2020,6.005,5.5055170085631975,test,1,42
CN014,2020,5.625,5.5869491939744345,test,1,42
CN015,2020,7.173,6.056859729774527,test,1,42
CN021,2020,6.646,5.318840599868977,test,1,42
CN022,2020,6.936,6.207698223379035,test,1,42
CN023,2020,6.654,6.167194500140268,test,1,42
CN031,2020,6.897,5.6938690077991,test,1,42
CN032,2020,6.048,5.638002499931374,test,1,42
CN033,2020,4.094,4.334411673591307,test,1,42
CN034,2020,5.372,5.441824764876789,test,1,42
CN035,2020,4.465,4.066350806990473,test,1,42
CN036,2020,4.34,4.100238175540481,test,1,42
CN037,2020,6.705,6.233087033560864,test,1,42
CN041,2020,6.135,5.409811723870289,test,1,42
CN042,2020,4.143,5.282570489911795,test,1,42
CN043,2020,5.808,4.480680806431862,test,1,42
CN044,2020,4.722,4.646715989284188,test,1,42
CN045,2020,4.579,4.579938969193281,test,1,42
CN050,2020,5.695,5.282107898707328,test,1,42
CN051,2020,5.79,5.609037342163025,test,1,42
CN052,2020,4.394,4.540850785741577,test,1,42
CN053,2020,5.204,4.444255373389548,test,1,42
CN054,2020,6.211,5.800965360299218,test,1,42
CN061,2020,5.258,5.181480008631707,test,1,42
CN062,2020,6.163,6.39285802748221,test,1,42
CN063,2020,6.921,7.250575833587963,test,1,42
CN064,2020,7.718,6.889598329538624,test,1,42
CN065,2020,8.833,8.175517039206955,test,1,42
CN011,2021,6.789,5.683416598785213,test,1,42
CN012,2021,6.371,5.9986687064156,test,1,42
CN013,2021,5.984,5.7826880250830435,test,1,42
CN014,2021,5.515,5.107342237024355,test,1,42
CN015,2021,7.121,6.128612402200142,test,1,42
CN021,2021,7.372,5.889764909954085,test,1,42
CN022,2021,7.267,6.57112398482743,test,1,42
CN023,2021,6.36,6.533920721046657,test,1,42
CN031,2021,6.706,5.952891566712212,test,1,42
CN032,2021,5.994,5.624889873447037,test,1,42
CN033,2021,4.41,5.023284168679602,test,1,42
CN034,2021,5.408,5.5868356369070735,test,1,42
CN035,2021,4.513,4.077730850278691,test,1,42
