adm_id,year,yield,prediction,split,repeat,seed
CN012,2008,5.275,5.262866,train,1,42
CN013,2008,5.312,5.2262816,train,1,42
CN014,2008,4.953,5.211982,train,1,42
CN015,2008,6.005,6.060602,train,1,42
CN021,2008,6.308,6.2208266,train,1,42
CN022,2008,7.127,7.102299,train,1,42
CN023,2008,4.976,4.9565673,train,1,42
CN031,2008,5.882,5.9896336,train,1,42
CN032,2008,5.093,5.0704045,train,1,42
CN033,2008,4.29,4.350146,train,1,42
CN034,2008,4.065,4.1218443,train,1,42
CN035,2008,3.683,3.6860602,train,1,42
CN036,2008,3.693,3.7592516,train,1,42
CN037,2008,6.567,6.477352,train,1,42
CN041,2008,5.729,5.7019525,train,1,42
CN042,2008,4.814,4.8195863,train,1,42
CN043,2008,5.31,5.3429055,train,1,42
CN044,2008,4.425,4.398648,train,1,42
CN045,2008,4.229,4.2836547,train,1,42
CN046,2008,4.004,4.054481,train,1,42
CN050,2008,5.388,5.349773,train,1,42
CN051,2008,4.812,4.875304,train,1,42
CN052,2008,4.515,4.4393406,train,1,42
CN053,2008,3.74,3.8184557,train,1,42
CN054,2008,5.572,5.4124823,train,1,42
CN061,2008,4.178,4.4743886,train,1,42
CN062,2008,4.763,4.9222956,train,1,42
CN063,2008,8.786,8.674055,train,1,42
CN064,2008,7.191,7.181265,train,1,42
CN065,2008,8.612,8.570561,train,1,42
CN011,2009,5.954,5.8239083,train,1,42
CN012,2009,5.349,5.3536973,train,1,42
CN013,2009,5.127,5.0524683,train,1,42
CN014,2009,4.515,4.7266917,train,1,42
CN015,2009,5.813,5.827284,train,1,42
CN021,2009,4.904,5.3111396,train,1,42
CN022,2009,5.956,6.0489125,train,1,42
CN023,2009,4.614,4.6887727,train,1,42
CN031,2009,5.755,5.79683,train,1,42
CN032,2009,5.406,5.268535,train,1,42
CN033,2009,4.31,4.407216,train,1,42
CN034,2009,4.17,4.2827253,train,1,42
CN035,2009,3.846,3.8503473,train,1,42
CN036,2009,3.956,3.8666427,train,1,42
CN037,2009,6.478,6.322699,train,1,42
CN041,2009,5.646,5.5614147,train,1,42
CN042,2009,4.812,4.765492,train,1,42
CN043,2009,5.67,5.602018,train,1,42
CN044,2009,4.481,4.4654937,train,1,42
CN045,2009,4.209,4.313217,train,1,42
CN046,2009,4.248,4.343914,train,1,42
CN050,2009,5.314,5.3596363,train,1,42
CN051,2009,4.819,4.8231277,train,1,42
CN052,2009,4.273,4.1815286,train,1,42
CN053,2009,3.75,3.8204417,train,1,42
CN054,2009,6.343,6.2877464,train,1,42
CN061,2009,4.52,4.5788,train,1,42
CN062,2009,5.066,5.0830173,train,1,42
CN063,2009,8.19,8.104569,train,1,42
CN064,2009,7.271,7.1697054,train,1,42
CN065,2009,8.991,8.9838915,train,1,42
CN011,2010,5.62,5.694182,train,1,42
CN012,2010,5.49,5.498111,train,1,42
CN013,2010,5.214,5.347227,train,1,42
CN014,2010,4.95,5.0420785,train,1,42
CN015,2010,6.066,6.0446897,train,1,42
CN021,2010,5.497,5.5810757,train,1,42
CN022,2010,6.204,6.134076,train,1,42
CN023,2010,5.285,5.2483635,train,1,42
CN031,2010,6.659,6.6042056,train,1,42
CN032,2010,5.412,5.195712,train,1,42
CN033,2010,4.455,4.43369,train,1,42
CN034,2010,4.109,4.30908,train,1,42
CN035,2010,3.793,3.7466757,train,1,42
CN036,2010,3.679,3.7275205,train,1,42
CN037,2010,6.381,6.1692333,train,1,42
CN041,2010,5.552,5.3218584,train,1,42
CN042,2010,4.912,4.8591366,train,1,42
CN043,2010,5.76,5.5945096,train,1,42
CN044,2010,4.443,4.342395,train,1,42
CN045,2010,3.87,4.0219727,train,1,42
CN046,2010,4.323,4.211689,train,1,42
CN050,2010,5.433,5.375606,train,1,42
CN051,2010,4.936,4.8817883,train,1,42
CN052,2010,4.094,4.1427455,train,1,42
CN053,2010,4.072,4.2109056,train,1,42
CN054,2010,6.54,6.472961,train,1,42
CN061,2010,4.501,4.6268296,train,1,42
CN062,2010,4.872,4.9604425,train,1,42
CN063,2010,8.702,8.571657,train,1,42
CN064,2010,7.422,7.349416,train,1,42
CN065,2010,9.4,9.311075,train,1,42
CN011,2011,6.43,6.270147,train,1,42
CN012,2011,5.584,5.560383,train,1,42
CN013,2011,5.584,5.516463,train,1,42
CN014,2011,5.19,5.1356297,train,1,42
CN015,2011,6.286,6.130406,train,1,42
CN021,2011,6.373,6.360565,train,1,42
CN022,2011,7.163,7.031422,train,1,42
CN023,2011,5.652,5.555749,train,1,42
CN031,2011,6.603,6.6023245,train,1,42
CN032,2011,5.459,5.4224415,train,1,42
CN033,2011,4.716,4.801186,train,1,42
CN034,2011,4.428,4.567462,train,1,42
CN035,2011,3.904,3.855099,train,1,42
CN036,2011,4.061,4.087953,train,1,42
CN037,2011,6.605,6.528449,train,1,42
CN041,2011,5.612,5.522403,train,1,42
CN042,2011,5.025,5.130572,train,1,42
CN043,2011,5.76,5.4365373,train,1,42
CN044,2011,4.56,4.3855386,train,1,42
CN045,2011,4.319,4.27066,train,1,42
CN046,2011,4.376,4.2861896,train,1,42
CN050,2011,5.493,5.363965,train,1,42
CN051,2011,5.147,5.124437,train,1,42
CN052,2011,2.765,2.9251883,train,1,42
CN053,2011,3.979,4.0154004,train,1,42
CN054,2011,6.627,6.500835,train,1,42
CN061,2011,4.676,4.7632127,train,1,42
CN062,2011,5.202,5.2249365,train,1,42
CN063,2011,7.421,7.3900685,train,1,42
CN064,2011,7.461,7.4580865,train,1,42
CN065,2011,9.209,9.153122,train,1,42
CN011,2012,6.331,6.278342,train,1,42
CN012,2012,5.155,5.2854824,train,1,42
CN013,2012,5.586,5.5630975,train,1,42
CN014,2012,5.415,5.4795985,train,1,42
CN015,2012,6.35,6.353686,train,1,42
CN021,2012,6.451,6.4496937,train,1,42
CN022,2012,7.682,7.3524685,train,1,42
CN023,2012,5.383,5.4163513,train,1,42
CN031,2012,6.597,6.5403695,train,1,42
CN032,2012,5.495,5.3941226,train,1,42
CN033,2012,4.701,4.643881,train,1,42
CN034,2012,5.197,5.202245,train,1,42
CN035,2012,3.971,3.9992692,train,1,42
CN036,2012,4.069,4.0570936,train,1,42
CN037,2012,6.609,6.5372286,train,1,42
CN041,2012,5.643,5.670023,train,1,42
CN042,2012,4.762,4.8704433,train,1,42
CN043,2012,5.775,5.652794,train,1,42
CN044,2012,4.62,4.5033607,train,1,42
CN045,2012,4.31,4.292033,train,1,42
CN046,2012,4.121,4.1624403,train,1,42
CN050,2012,5.455,5.426162,train,1,42
CN051,2012,5.115,5.071987,train,1,42
CN052,2012,3.814,3.93162,train,1,42
CN053,2012,4.535,4.461174,train,1,42
CN054,2012,6.023,5.953763,train,1,42
CN061,2012,4.856,4.7285633,train,1,42
CN062,2012,5.542,5.552469,train,1,42
CN063,2012,7.38,7.4550605,train,1,42
CN064,2012,7.775,7.7741404,train,1,42
CN065,2012,9.344,9.374837,train,1,42
CN011,2013,6.567,6.3234324,train,1,42
CN012,2013,5.329,5.4344506,train,1,42
CN013,2013,5.608,5.6688867,train,1,42
CN014,2013,5.715,5.614075,train,1,42
CN015,2013,6.784,6.65793,train,1,42
CN021,2013,6.961,6.881182,train,1,42
CN022,2013,7.828,7.739919,train,1,42
CN023,2013,5.684,5.734304,train,1,42
CN031,2013,6.997,6.87524,train,1,42
CN032,2013,5.076,5.1602316,train,1,42
CN033,2013,4.221,4.284802,train,1,42
CN034,2013,5.041,5.105646,train,1,42
CN035,2013,4.017,4.0463448,train,1,42
CN036,2013,4.071,4.1104975,train,1,42
CN037,2013,6.333,6.3256826,train,1,42
CN041,2013,5.535,5.445288,train,1,42
CN042,2013,4.721,4.7290444,train,1,42
CN043,2013,5.374,5.1952543,train,1,42
CN044,2013,4.621,4.527594,train,1,42
CN045,2013,4.516,4.524446,train,1,42
CN046,2013,4.362,4.3588624,train,1,42
CN050,2013,5.52,5.377266,train,1,42
CN051,2013,5.458,5.2950344,train,1,42
CN052,2013,3.197,3.4713604,train,1,42
CN053,2013,4.627,4.4925714,train,1,42
CN054,2013,5.764,5.7389226,train,1,42
CN061,2013,5.031,5.054072,train,1,42
CN062,2013,5.776,5.729242,train,1,42
CN063,2013,7.055,7.0882397,train,1,42
CN064,2013,7.871,7.8189373,train,1,42
CN065,2013,9.971,9.92016,train,1,42
CN011,2014,5.646,5.6237116,train,1,42
CN012,2014,5.0,5.023843,train,1,42
CN013,2014,5.361,5.293618,train,1,42
CN014,2014,5.595,5.4579005,train,1,42
CN015,2014,6.538,6.5183845,train,1,42
CN021,2014,5.023,5.269855,train,1,42
CN022,2014,7.395,7.3340964,train,1,42
CN023,2014,5.858,5.910627,train,1,42
CN031,2014,6.633,6.569941,train,1,42
CN032,2014,5.48,5.415449,train,1,42
CN033,2014,4.523,4.5481267,train,1,42
CN034,2014,5.46,5.2699323,train,1,42
CN035,2014,4.103,4.042508,train,1,42
CN036,2014,3.948,4.0422664,train,1,42
CN037,2014,6.271,6.2217693,train,1,42
CN041,2014,5.21,5.219954,train,1,42
CN042,2014,4.571,4.6327267,train,1,42
CN043,2014,5.457,5.44898,train,1,42
CN044,2014,4.338,4.351999,train,1,42
CN045,2014,4.551,4.574427,train,1,42
CN050,2014,5.457,5.4871044,train,1,42
CN051,2014,5.444,5.369805,train,1,42
CN052,2014,3.215,3.3749628,train,1,42
CN053,2014,4.872,4.669094,train,1,42
CN054,2014,5.745,5.7823863,train,1,42
CN061,2014,4.677,4.6513305,train,1,42
CN062,2014,5.64,5.6872425,train,1,42
CN063,2014,6.907,6.9313545,train,1,42
CN064,2014,7.76,7.756699,train,1,42
CN065,2014,9.952,9.913939,train,1,42
CN011,2015,6.482,6.3478355,train,1,42
CN012,2015,4.998,5.075819,train,1,42
CN013,2015,5.193,5.3243556,train,1,42
CN014,2015,5.145,5.1904335,train,1,42
CN015,2015,6.734,6.6385636,train,1,42
CN021,2015,5.807,5.862305,train,1,42
CN022,2015,7.384,7.230576,train,1,42
CN023,2015,5.815,5.808652,train,1,42
CN031,2015,6.118,6.1594315,train,1,42
CN032,2015,5.583,5.5274935,train,1,42
CN033,2015,4.474,4.465718,train,1,42
CN034,2015,5.629,5.547378,train,1,42
CN035,2015,4.17,4.0860267,train,1,42
CN036,2015,3.907,3.89636,train,1,42
CN037,2015,6.353,6.2822795,train,1,42
CN041,2015,5.462,5.4977193,train,1,42
CN042,2015,4.84,4.8787975,train,1,42
CN043,2015,5.421,5.345665,train,1,42
CN044,2015,4.35,4.429658,train,1,42
CN045,2015,4.497,4.4519057,train,1,42
CN050,2015,5.507,5.374109,train,1,42
CN051,2015,5.461,5.408387,train,1,42
CN052,2015,3.311,3.3797948,train,1,42
CN053,2015,4.925,4.8965926,train,1,42
CN054,2015,1.854,2.0940082,train,1,42
CN061,2015,4.716,4.808103,train,1,42
CN062,2015,5.616,5.516819,train,1,42
CN063,2015,6.775,6.8088307,train,1,42
CN064,2015,7.518,7.495914,train,1,42
CN065,2015,10.211,10.010812,train,1,42
CN011,2016,6.621,6.460249,train,1,42
CN012,2016,5.406,5.4006166,train,1,42
CN013,2016,5.496,5.519232,train,1,42
CN014,2016,5.471,5.460913,train,1,42
CN015,2016,6.669,6.5903516,train,1,42
CN021,2016,6.488,6.3543024,train,1,42
CN022,2016,7.747,7.586384,train,1,42
CN023,2016,5.994,5.9717135,train,1,42
CN031,2016,6.843,6.653048,train,1,42
CN032,2016,5.266,5.290302,train,1,42
CN033,2016,4.382,4.4494715,train,1,42
CN034,2016,5.273,5.17818,train,1,42
CN035,2016,4.183,4.1511455,train,1,42
CN036,2016,4.29,4.2356586,train,1,42
CN037,2016,6.439,6.3985853,train,1,42
CN041,2016,5.264,5.262005,train,1,42
CN042,2016,4.483,4.6325073,train,1,42
CN043,2016,5.399,5.380841,train,1,42
CN044,2016,4.475,4.4737334,train,1,42
CN045,2016,4.572,4.4998465,train,1,42
CN050,2016,5.569,5.5520706,train,1,42
CN051,2016,5.67,5.538127,train,1,42
CN052,2016,4.382,4.2921567,train,1,42
CN053,2016,4.999,4.825306,train,1,42
CN054,2016,5.843,5.870381,train,1,42
CN061,2016,4.742,4.7440085,train,1,42
CN062,2016,5.601,5.4932976,train,1,42
CN063,2016,6.788,6.8460917,train,1,42
CN064,2016,7.038,6.857122,train,1,42
CN065,2016,7.46,7.5024967,train,1,42
CN011,2017,6.677,5.261838,test,1,42
CN012,2017,5.923,5.2192264,test,1,42
CN013,2017,5.743,5.11555,test,1,42
CN014,2017,5.412,5.26277,test,1,42
CN015,2017,6.72,5.7821083,test,1,42
CN021,2017,6.647,5.7352448,test,1,42
CN022,2017,7.807,6.123016,test,1,42
CN023,2017,6.316,5.8462477,test,1,42
CN031,2017,6.925,5.9388905,test,1,42
CN032,2017,5.855,5.4152694,test,1,42
CN033,2017,4.44,4.7702584,test,1,42
CN034,2017,5.264,5.0822196,test,1,42
CN035,2017,4.251,4.137802,test,1,42
CN036,2017,4.319,4.0529613,test,1,42
CN037,2017,6.655,5.4157343,test,1,42
CN041,2017,5.427,5.2084827,test,1,42
CN042,2017,4.489,5.109147,test,1,42
CN043,2017,5.445,4.2280655,test,1,42
CN044,2017,4.518,4.5017653,test,1,42
CN045,2017,4.595,4.3746204,test,1,42
CN050,2017,5.647,5.081813,test,1,42
CN051,2017,5.73,5.0438156,test,1,42
CN052,2017,4.384,3.804,test,1,42
CN053,2017,5.176,3.82083,test,1,42
CN054,2017,6.154,5.726825,test,1,42
CN061,2017,4.605,4.8645606,test,1,42
CN062,2017,5.54,5.322594,test,1,42
CN063,2017,6.48,6.8362966,test,1,42
CN064,2017,7.014,5.068313,test,1,42
CN065,2017,7.575,7.970094,test,1,42
CN011,2018,6.77,5.8987217,test,1,42
CN012,2018,5.919,5.512452,test,1,42
CN013,2018,5.647,5.3741813,test,1,42
CN014,2018,5.617,5.448307,test,1,42
CN015,2018,7.215,6.323557,test,1,42
CN021,2018,6.129,6.517505,test,1,42
CN022,2018,6.617,6.452236,test,1,42
CN023,2018,6.303,5.6560736,test,1,42
CN031,2018,6.93,6.2663455,test,1,42
CN032,2018,5.816,5.1311526,test,1,42
CN033,2018,4.183,4.6129217,test,1,42
CN034,2018,5.231,3.956055,test,1,42
CN035,2018,4.362,4.176651,test,1,42
CN036,2018,4.471,4.454274,test,1,42
CN037,2018,6.626,6.1365137,test,1,42
CN041,2018,6.0,5.16371,test,1,42
CN042,2018,4.14,4.16033,test,1,42
CN043,2018,5.646,4.6136107,test,1,42
CN044,2018,4.542,4.462374,test,1,42
CN045,2018,4.678,4.3502545,test,1,42
CN050,2018,5.682,5.325614,test,1,42
CN051,2018,5.745,5.238812,test,1,42
CN052,2018,4.301,4.1386085,test,1,42
CN053,2018,5.187,4.5990567,test,1,42
CN054,2018,6.518,5.907494,test,1,42
CN061,2018,4.953,4.8741136,test,1,42
CN062,2018,5.826,5.7207966,test,1,42
CN063,2018,6.249,6.1608725,test,1,42
CN064,2018,7.549,5.762124,test,1,42
CN065,2018,8.009,7.086152,test,1,42
CN011,2019,6.782,6.4562883,test,1,42
CN012,2019,6.372,6.09774,test,1,42
CN013,2019,5.829,6.251075,test,1,42
CN014,2019,5.477,5.97387,test,1,42
CN015,2019,7.209,6.6073647,test,1,42
CN021,2019,7.045,5.912138,test,1,42
CN022,2019,7.217,6.861908,test,1,42
CN023,2019,6.706,7.012466,test,1,42
CN031,2019,6.795,5.7339168,test,1,42
CN032,2019,6.169,5.272743,test,1,42
CN033,2019,4.229,4.4640017,test,1,42
CN034,2019,5.372,4.7056384,test,1,42
CN035,2019,4.407,4.382012,test,1,42
CN036,2019,4.258,4.326583,test,1,42
CN037,2019,6.594,6.4235797,test,1,42
CN041,2019,5.912,5.3265247,test,1,42
CN042,2019,4.223,4.8774853,test,1,42
CN043,2019,5.698,4.762063,test,1,42
CN044,2019,4.627,4.5166054,test,1,42
CN045,2019,4.503,4.489883,test,1,42
CN050,2019,5.693,5.3131356,test,1,42
CN051,2019,5.76,5.270245,test,1,42
CN052,2019,4.378,3.9865284,test,1,42
CN053,2019,5.162,4.136699,test,1,42
CN054,2019,5.458,4.915498,test,1,42
CN061,2019,5.179,4.7156005,test,1,42
CN062,2019,6.014,5.71664,test,1,42
CN063,2019,6.762,6.313823,test,1,42
CN064,2019,7.688,6.127881,test,1,42
CN065,2019,8.608,8.82412,test,1,42
CN011,2020,6.785,5.475886,test,1,42
CN012,2020,6.133,5.58594,test,1,42
CN013,2020,6.005,5.579844,test,1,42
CN014,2020,5.625,5.5190835,test,1,42
CN015,2020,7.173,6.3057895,test,1,42
CN021,2020,6.646,6.116505,test,1,42
CN022,2020,6.936,6.9122124,test,1,42
CN023,2020,6.654,6.0700026,test,1,42
CN031,2020,6.897,5.9390693,test,1,42
CN032,2020,6.048,5.3836493,test,1,42
CN033,2020,4.094,4.686531,test,1,42
CN034,2020,5.372,5.022795,test,1,42
CN035,2020,4.465,4.2966857,test,1,42
CN036,2020,4.34,4.2204833,test,1,42
CN037,2020,6.705,5.4988146,test,1,42
CN041,2020,6.135,5.567363,test,1,42
CN042,2020,4.143,4.853416,test,1,42
CN043,2020,5.808,4.8114634,test,1,42
CN044,2020,4.722,4.319127,test,1,42
CN045,2020,4.579,4.494788,test,1,42
CN050,2020,5.695,5.246103,test,1,42
CN051,2020,5.79,5.2458577,test,1,42
CN052,2020,4.394,4.2556725,test,1,42
CN053,2020,5.204,4.558235,test,1,42
CN054,2020,6.211,5.057487,test,1,42
CN061,2020,5.258,5.6146355,test,1,42
CN062,2020,6.163,5.420623,test,1,42
CN063,2020,6.921,6.479075,test,1,42
CN064,2020,7.718,6.4266586,test,1,42
CN065,2020,8.833,7.645602,test,1,42
CN011,2021,6.789,6.229602,test,1,42
CN012,2021,6.371,5.729968,test,1,42
CN013,2021,5.984,5.6895237,test,1,42
CN014,2021,5.515,5.3973346,test,1,42
CN015,2021,7.121,6.6091285,test,1,42
CN021,2021,7.372,6.3275547,test,1,42
CN022,2021,7.267,7.065712,test,1,42
CN023,2021,6.36,5.8223763,test,1,42
CN031,2021,6.706,5.2166305,test,1,42
CN032,2021,5.994,5.3267136,test,1,42
CN033,2021,4.41,4.723084,test,1,42
CN034,2021,5.408,5.082034,test,1,42
CN035,2021,4.513,4.251552,test,1,42
CN036,2021,4.283,4.2452292,test,1,42
CN037,2021,6.645,5.5112395,test,1,42
CN041,2021,5.325,5.2308464,test,1,42
CN042,2021,4.242,4.9093156,test,1,42
CN043,2021,5.888,4.646353,test,1,42
CN044,2021,4.684,4.479389,test,1,42
CN045,2021,4.636,4.502721,test,1,42
CN050,2021,5.736,4.9605865,test,1,42
CN051,2021,5.865,5.396038,test,1,42
CN052,2021,4.662,4.411579,test,1,42
CN053,2021,5.282,4.652942,test,1,42
CN054,2021,6.197,5.2258005,test,1,42
CN061,2021,5.088,4.6670637,test,1,42
CN062,2021,6.113,5.3307834,test,1,42
CN063,2021,6.77,6.515211,test,1,42
CN064,2021,7.169,6.0391316,test,1,42
CN065,2021,9.121,9.145756,test,1,42
CN011,2022,6.557,6.245019,test,1,42
CN012,2022,6.613,5.929368,test,1,42
CN013,2022,6.061,5.723048,test,1,42
CN014,2022,5.629,5.4366736,test,1,42
CN015,2022,7.387,6.6148143,test,1,42
CN021,2022,7.104,6.222059,test,1,42
CN022,2022,7.289,7.0188174,test,1,42
CN023,2022,6.764,6.0415945,test,1,42
CN031,2022,6.344,5.3511996,test,1,42
CN032,2022,5.976,5.3250136,test,1,42
CN033,2022,4.351,4.983743,test,1,42
CN034,2022,5.398,5.094699,test,1,42
CN035,2022,4.505,4.040099,test,1,42
CN036,2022,3.975,4.2706623,test,1,42
CN037,2022,6.779,6.5287075,test,1,42
CN041,2022,5.898,5.456298,test,1,42
CN042,2022,4.026,5.0495124,test,1,42
CN043,2022,5.734,4.41899,test,1,42
CN044,2022,4.807,4.4893513,test,1,42
CN045,2022,4.55,4.6481013,test,1,42
CN050,2022,5.725,5.3675327,test,1,42
CN051,2022,5.64,5.3505435,test,1,42
CN052,2022,4.818,4.440298,test,1,42
CN053,2022,5.352,4.5247784,test,1,42
CN054,2022,6.221,4.4606614,test,1,42
CN061,2022,5.19,4.9579,test,1,42
CN062,2022,6.182,5.8173733,test,1,42
CN063,2022,6.542,6.46311,test,1,42
CN064,2022,7.567,7.003034,test,1,42
CN065,2022,9.432,8.729262,test,1,42
CN011,2003,4.281,4.3404355,train,2,1051
CN012,2003,5.189,5.149984,train,2,1051
CN013,2003,4.314,4.5021105,train,2,1051
CN014,2003,5.21,5.1752586,train,2,1051
CN015,2003,5.585,5.618739,train,2,1051
CN021,2003,6.322,6.1899424,train,2,1051
CN022,2003,6.148,6.2512913,train,2,1051
CN023,2003,4.046,4.3329206,train,2,1051
CN032,2003,4.365,4.448959,train,2,1051
CN034,2003,4.154,4.228971,train,2,1051
CN037,2003,5.865,5.6054244,train,2,1051
CN041,2003,3.211,3.6428807,train,2,1051
CN042,2003,4.91,4.95186,train,2,1051
CN046,2003,3.087,3.247219,train,2,1051
CN051,2003,4.454,4.5944834,train,2,1051
CN052,2003,4.661,4.6025276,train,2,1051
CN053,2003,3.749,3.880375,train,2,1051
