adm_id,year,yield,prediction,split,repeat,seed
CN051,2011,5.147,5.1843333,train,1,42
CN052,2011,2.765,5.3322964,train,1,42
CN053,2011,3.979,5.0671754,train,1,42
CN054,2011,6.627,6.017857,train,1,42
CN061,2011,4.676,5.580584,train,1,42
CN062,2011,5.202,6.364121,train,1,42
CN063,2011,7.421,7.446609,train,1,42
CN064,2011,7.461,6.4540567,train,1,42
CN065,2011,9.209,8.585727,train,1,42
CN011,2012,6.331,5.7823706,train,1,42
CN012,2012,5.155,5.6791844,train,1,42
CN013,2012,5.586,5.690186,train,1,42
CN014,2012,5.415,5.7848773,train,1,42
CN015,2012,6.35,6.23075,train,1,42
CN021,2012,6.451,5.8036523,train,1,42
CN022,2012,7.682,6.091907,train,1,42
CN023,2012,5.383,6.3327336,train,1,42
CN031,2012,6.597,5.146951,train,1,42
CN032,2012,5.495,5.1428266,train,1,42
CN033,2012,4.701,4.6738696,train,1,42
CN034,2012,5.197,5.107255,train,1,42
CN035,2012,3.971,4.263705,train,1,42
CN036,2012,4.069,4.2795033,train,1,42
CN037,2012,6.609,5.475729,train,1,42
CN041,2012,5.643,5.3242946,train,1,42
CN042,2012,4.762,5.083663,train,1,42
CN043,2012,5.775,4.758677,train,1,42
CN044,2012,4.62,4.360193,train,1,42
CN045,2012,4.31,4.536596,train,1,42
CN046,2012,4.121,4.2718086,train,1,42
CN050,2012,5.455,5.254154,train,1,42
CN051,2012,5.115,5.237324,train,1,42
CN052,2012,3.814,5.2040224,train,1,42
CN053,2012,4.535,4.994988,train,1,42
CN054,2012,6.023,6.026766,train,1,42
CN061,2012,4.856,5.5593157,train,1,42
CN062,2012,5.542,6.2566123,train,1,42
CN063,2012,7.38,7.243747,train,1,42
CN064,2012,7.775,6.1856275,train,1,42
CN065,2012,9.344,8.336009,train,1,42
CN011,2013,6.567,5.894402,train,1,42
CN012,2013,5.329,5.8118505,train,1,42
CN013,2013,5.608,5.766809,train,1,42
CN014,2013,5.715,5.841906,train,1,42
CN015,2013,6.784,6.520765,train,1,42
CN021,2013,6.961,6.253618,train,1,42
CN022,2013,7.828,6.4904804,train,1,42
CN023,2013,5.684,6.6414533,train,1,42
CN031,2013,6.997,5.2374053,train,1,42
CN032,2013,5.076,5.166324,train,1,42
CN033,2013,4.221,4.8475146,train,1,42
CN034,2013,5.041,5.0887074,train,1,42
CN035,2013,4.017,4.3538313,train,1,42
CN036,2013,4.071,4.4014945,train,1,42
CN037,2013,6.333,5.5071263,train,1,42
CN041,2013,5.535,5.3107023,train,1,42
CN042,2013,4.721,5.0214953,train,1,42
CN043,2013,5.374,4.7160716,train,1,42
CN044,2013,4.621,4.309182,train,1,42
CN045,2013,4.516,4.3970857,train,1,42
CN046,2013,4.362,4.2003493,train,1,42
CN050,2013,5.52,4.875913,train,1,42
CN051,2013,5.458,5.038835,train,1,42
CN052,2013,3.197,4.9965734,train,1,42
CN053,2013,4.627,4.9503593,train,1,42
CN054,2013,5.764,6.1112056,train,1,42
CN061,2013,5.031,5.572167,train,1,42
CN062,2013,5.776,6.551125,train,1,42
CN063,2013,7.055,7.201864,train,1,42
CN064,2013,7.871,6.3791766,train,1,42
CN065,2013,9.971,8.627593,train,1,42
CN011,2014,5.646,5.6988997,train,1,42
CN012,2014,5.0,5.611744,train,1,42
CN013,2014,5.361,5.6125503,train,1,42
CN014,2014,5.595,5.7755103,train,1,42
CN015,2014,6.538,6.0390105,train,1,42
CN021,2014,5.023,5.720241,train,1,42
CN022,2014,7.395,5.955991,train,1,42
CN023,2014,5.858,6.3670387,train,1,42
CN031,2014,6.633,5.2000947,train,1,42
CN032,2014,5.48,5.102219,train,1,42
CN033,2014,4.523,4.849978,train,1,42
CN034,2014,5.46,4.998903,train,1,42
CN035,2014,4.103,4.3480353,train,1,42
CN036,2014,3.948,4.339899,train,1,42
CN037,2014,6.271,5.4195523,train,1,42
CN041,2014,5.21,5.3119826,train,1,42
CN042,2014,4.571,5.072324,train,1,42
CN043,2014,5.457,4.643852,train,1,42
CN044,2014,4.338,4.3941565,train,1,42
CN045,2014,4.551,4.454455,train,1,42
CN050,2014,5.457,4.961539,train,1,42
CN051,2014,5.444,5.181496,train,1,42
CN052,2014,3.215,5.05761,train,1,42
CN053,2014,4.872,4.9024205,train,1,42
CN054,2014,5.745,6.123803,train,1,42
CN061,2014,4.677,5.539784,train,1,42
CN062,2014,5.64,6.661309,train,1,42
CN063,2014,6.907,7.376917,train,1,42
CN064,2014,7.76,6.3648314,train,1,42
CN065,2014,9.952,8.619525,train,1,42
CN011,2015,6.482,6.051355,train,1,42
CN012,2015,4.998,5.7983937,train,1,42
CN013,2015,5.193,5.880197,train,1,42
CN014,2015,5.145,5.8348217,train,1,42
CN015,2015,6.734,5.9739575,train,1,42
CN021,2015,5.807,5.7093873,train,1,42
CN022,2015,7.384,5.8639054,train,1,42
CN023,2015,5.815,5.9936004,train,1,42
CN031,2015,6.118,5.0631824,train,1,42
CN032,2015,5.583,5.102554,train,1,42
CN033,2015,4.474,4.7385044,train,1,42
CN034,2015,5.629,5.0186377,train,1,42
CN035,2015,4.17,4.3300424,train,1,42
CN036,2015,3.907,4.361807,train,1,42
CN037,2015,6.353,5.4391217,train,1,42
CN041,2015,5.462,5.226208,train,1,42
CN042,2015,4.84,5.072991,train,1,42
CN043,2015,5.421,4.630295,train,1,42
CN044,2015,4.35,4.2907376,train,1,42
CN045,2015,4.497,4.3747773,train,1,42
CN050,2015,5.507,4.908705,train,1,42
CN051,2015,5.461,5.103635,train,1,42
CN052,2015,3.311,4.935223,train,1,42
CN053,2015,4.925,4.9627395,train,1,42
CN054,2015,1.854,6.0583453,train,1,42
CN061,2015,4.716,5.4980454,train,1,42
CN062,2015,5.616,6.5078974,train,1,42
CN063,2015,6.775,7.0285983,train,1,42
CN064,2015,7.518,6.391868,train,1,42
CN065,2015,10.211,8.607237,train,1,42
CN011,2016,6.621,5.8336325,train,1,42
CN012,2016,5.406,5.7549696,train,1,42
CN013,2016,5.496,5.774473,train,1,42
CN014,2016,5.471,5.7886443,train,1,42
CN015,2016,6.669,6.028292,train,1,42
CN021,2016,6.488,5.7088327,train,1,42
CN022,2016,7.747,5.883078,train,1,42
CN023,2016,5.994,6.1851335,train,1,42
CN031,2016,6.843,5.0808206,train,1,42
CN032,2016,5.266,5.188784,train,1,42
CN033,2016,4.382,4.8116646,train,1,42
CN034,2016,5.273,5.090643,train,1,42
CN035,2016,4.183,4.0315714,train,1,42
CN036,2016,4.29,4.080722,train,1,42
CN037,2016,6.439,5.411655,train,1,42
CN041,2016,5.264,5.2615047,train,1,42
CN042,2016,4.483,5.0204773,train,1,42
CN043,2016,5.399,4.604072,train,1,42
CN044,2016,4.475,4.2648787,train,1,42
CN045,2016,4.572,4.365625,train,1,42
CN050,2016,5.569,4.9725146,train,1,42
CN051,2016,5.67,5.0885887,train,1,42
CN052,2016,4.382,4.93216,train,1,42
CN053,2016,4.999,5.0038943,train,1,42
CN054,2016,5.843,5.956265,train,1,42
CN061,2016,4.742,5.5465193,train,1,42
CN062,2016,5.601,6.201489,train,1,42
CN063,2016,6.788,7.007424,train,1,42
CN064,2016,7.038,6.15216,train,1,42
CN065,2016,7.46,8.255656,train,1,42
CN011,2017,6.677,6.300058,test,1,42
CN012,2017,5.923,6.0279455,test,1,42
CN013,2017,5.743,5.873149,test,1,42
CN014,2017,5.412,5.842018,test,1,42
CN015,2017,6.72,6.082727,test,1,42
CN021,2017,6.647,5.8896694,test,1,42
CN022,2017,7.807,5.9404354,test,1,42
CN023,2017,6.316,6.184702,test,1,42
CN031,2017,6.925,5.2657104,test,1,42
CN032,2017,5.855,5.1253967,test,1,42
CN033,2017,4.44,4.8056755,test,1,42
CN034,2017,5.264,5.044345,test,1,42
CN035,2017,4.251,3.5234344,test,1,42
CN036,2017,4.319,4.1191087,test,1,42
CN037,2017,6.655,5.4240713,test,1,42
CN041,2017,5.427,5.1200867,test,1,42
CN042,2017,4.489,4.969661,test,1,42
CN043,2017,5.445,4.54623,test,1,42
CN044,2017,4.518,4.2693176,test,1,42
CN045,2017,4.595,4.3424788,test,1,42
CN050,2017,5.647,4.9737916,test,1,42
CN051,2017,5.73,5.1537485,test,1,42
CN052,2017,4.384,5.014907,test,1,42
CN053,2017,5.176,4.9420767,test,1,42
CN054,2017,6.154,6.094673,test,1,42
CN061,2017,4.605,5.609179,test,1,42
CN062,2017,5.54,6.343819,test,1,42
CN063,2017,6.48,7.308318,test,1,42
CN064,2017,7.014,6.207393,test,1,42
CN065,2017,7.575,8.153116,test,1,42
CN011,2018,6.77,5.693579,test,1,42
CN012,2018,5.919,5.6013803,test,1,42
CN013,2018,5.647,5.6355796,test,1,42
CN014,2018,5.617,5.6351585,test,1,42
CN015,2018,7.215,5.947247,test,1,42
CN021,2018,6.129,5.744408,test,1,42
CN022,2018,6.617,6.1191573,test,1,42
CN023,2018,6.303,6.2310486,test,1,42
CN031,2018,6.93,5.4635363,test,1,42
CN032,2018,5.816,5.0382195,test,1,42
CN033,2018,4.183,4.9005723,test,1,42
CN034,2018,5.231,5.021877,test,1,42
CN035,2018,4.362,4.2779164,test,1,42
CN036,2018,4.471,4.3134236,test,1,42
CN037,2018,6.626,5.3453584,test,1,42
CN041,2018,6.0,5.1422186,test,1,42
CN042,2018,4.14,4.8738704,test,1,42
CN043,2018,5.646,4.6041675,test,1,42
CN044,2018,4.542,4.292163,test,1,42
CN045,2018,4.678,4.324801,test,1,42
CN050,2018,5.682,4.784777,test,1,42
CN051,2018,5.745,4.948584,test,1,42
CN052,2018,4.301,4.8309026,test,1,42
CN053,2018,5.187,4.8759503,test,1,42
CN054,2018,6.518,5.8677545,test,1,42
CN061,2018,4.953,5.482075,test,1,42
CN062,2018,5.826,6.0957956,test,1,42
CN063,2018,6.249,6.9991207,test,1,42
CN064,2018,7.549,5.9251246,test,1,42
CN065,2018,8.009,8.130547,test,1,42
CN011,2019,6.782,6.754552,test,1,42
CN012,2019,6.372,6.157904,test,1,42
CN013,2019,5.829,6.2786174,test,1,42
CN014,2019,5.477,6.1884103,test,1,42
CN015,2019,7.209,6.0753665,test,1,42
CN021,2019,7.045,5.8436904,test,1,42
CN022,2019,7.217,6.012649,test,1,42
CN023,2019,6.706,6.185951,test,1,42
CN031,2019,6.795,5.3151126,test,1,42
CN032,2019,6.169,5.1814456,test,1,42
CN033,2019,4.229,5.0662556,test,1,42
CN034,2019,5.372,5.1373367,test,1,42
CN035,2019,4.407,4.539067,test,1,42
CN036,2019,4.258,4.546704,test,1,42
CN037,2019,6.594,5.641793,test,1,42
CN041,2019,5.912,5.342405,test,1,42
CN042,2019,4.223,5.1500793,test,1,42
CN043,2019,5.698,4.927504,test,1,42
CN044,2019,4.627,4.517913,test,1,42
CN045,2019,4.503,4.568981,test,1,42
CN050,2019,5.693,5.180857,test,1,42
CN051,2019,5.76,5.2692986,test,1,42
CN052,2019,4.378,5.1720243,test,1,42
CN053,2019,5.162,5.012611,test,1,42
CN054,2019,5.458,6.327832,test,1,42
CN061,2019,5.179,5.7415724,test,1,42
CN062,2019,6.014,6.4883757,test,1,42
CN063,2019,6.762,7.521381,test,1,42
CN064,2019,7.688,6.7044344,test,1,42
CN065,2019,8.608,8.46773,test,1,42
CN011,2020,6.785,6.4827576,test,1,42
CN012,2020,6.133,6.1061006,test,1,42
CN013,2020,6.005,5.9213142,test,1,42
CN014,2020,5.625,5.9906473,test,1,42
CN015,2020,7.173,6.004488,test,1,42
CN021,2020,6.646,5.8148065,test,1,42
CN022,2020,6.936,6.0706797,test,1,42
CN023,2020,6.654,6.0938053,test,1,42
CN031,2020,6.897,5.1474915,test,1,42
CN032,2020,6.048,5.0416465,test,1,42
CN033,2020,4.094,4.7384596,test,1,42
CN034,2020,5.372,4.9955297,test,1,42
CN035,2020,4.465,4.3172817,test,1,42
CN036,2020,4.34,4.0700774,test,1,42
CN037,2020,6.705,5.486601,test,1,42
CN041,2020,6.135,5.19518,test,1,42
CN042,2020,4.143,4.9566855,test,1,42
CN043,2020,5.808,4.6748776,test,1,42
CN044,2020,4.722,4.3279314,test,1,42
CN045,2020,4.579,4.3850117,test,1,42
CN050,2020,5.695,4.831972,test,1,42
CN051,2020,5.79,5.0168667,test,1,42
CN052,2020,4.394,4.9664693,test,1,42
CN053,2020,5.204,5.0555863,test,1,42
CN054,2020,6.211,5.698164,test,1,42
CN061,2020,5.258,5.6108847,test,1,42
CN062,2020,6.163,6.2246866,test,1,42
CN063,2020,6.921,6.6345606,test,1,42
CN064,2020,7.718,6.422271,test,1,42
CN065,2020,8.833,8.019545,test,1,42
CN011,2021,6.789,6.2516284,test,1,42
CN012,2021,6.371,6.153152,test,1,42
CN013,2021,5.984,6.2164044,test,1,42
CN014,2021,5.515,6.416308,test,1,42
CN015,2021,7.121,6.1166835,test,1,42
CN021,2021,7.372,5.8336616,test,1,42
CN022,2021,7.267,6.0739303,test,1,42
CN023,2021,6.36,6.443732,test,1,42
CN031,2021,6.706,5.8875437,test,1,42
CN032,2021,5.994,5.0386863,test,1,42
CN033,2021,4.41,5.06584,test,1,42
CN034,2021,5.408,4.9719334,test,1,42
CN035,2021,4.513,4.3905454,test,1,42
CN036,2021,4.283,4.427771,test,1,42
CN037,2021,6.645,5.6711745,test,1,42
CN041,2021,5.325,5.233109,test,1,42
CN042,2021,4.242,5.2325006,test,1,42
CN043,2021,5.888,4.8486533,test,1,42
CN044,2021,4.684,4.2975006,test,1,42
CN045,2021,4.636,4.4082937,test,1,42
CN050,2021,5.736,5.2461276,test,1,42
CN051,2021,5.865,5.43261,test,1,42
CN052,2021,4.662,5.2359877,test,1,42
CN053,2021,5.282,4.9584184,test,1,42
CN054,2021,6.197,6.344577,test,1,42
CN061,2021,5.088,5.629124,test,1,42
CN062,2021,6.113,6.7197323,test,1,42
CN063,2021,6.77,7.081436,test,1,42
CN064,2021,7.169,6.220074,test,1,42
CN065,2021,9.121,8.719973,test,1,42
CN011,2022,6.557,6.202582,test,1,42
CN012,2022,6.613,6.0457344,test,1,42
CN013,2022,6.061,6.105453,test,1,42
CN014,2022,5.629,6.2029076,test,1,42
CN015,2022,7.387,6.5750856,test,1,42
CN021,2022,7.104,6.16039,test,1,42
CN022,2022,7.289,6.48768,test,1,42
CN023,2022,6.764,6.659952,test,1,42
CN031,2022,6.344,5.4716473,test,1,42
CN032,2022,5.976,5.4857697,test,1,42
CN033,2022,4.351,5.095067,test,1,42
CN034,2022,5.398,5.366187,test,1,42
CN035,2022,4.505,4.6193256,test,1,42
CN036,2022,3.975,4.6539135,test,1,42
CN037,2022,6.779,5.835273,test,1,42
CN041,2022,5.898,5.5771885,test,1,42
CN042,2022,4.026,5.289693,test,1,42
CN043,2022,5.734,4.959968,test,1,42
CN044,2022,4.807,4.6796694,test,1,42
CN045,2022,4.55,4.7577076,test,1,42
CN050,2022,5.725,5.1581783,test,1,42
CN051,2022,5.64,5.3300366,test,1,42
CN052,2022,4.818,5.3514595,test,1,42
CN053,2022,5.352,5.321622,test,1,42
CN054,2022,6.221,6.1072016,test,1,42
CN061,2022,5.19,5.9173946,test,1,42
CN062,2022,6.182,6.7400675,test,1,42
CN063,2022,6.542,7.2749014,test,1,42
CN064,2022,7.567,6.742347,test,1,42
CN065,2022,9.432,8.345517,test,1,42
CN011,2003,4.281,5.7522507,train,2,1051
CN012,2003,5.189,5.7059445,train,2,1051
CN013,2003,4.314,5.672143,train,2,1051
CN014,2003,5.21,5.820695,train,2,1051
CN015,2003,5.585,5.977491,train,2,1051
CN021,2003,6.322,5.7300158,train,2,1051
CN022,2003,6.148,5.8292146,train,2,1051
CN023,2003,4.046,6.2504573,train,2,1051
CN032,2003,4.365,5.2478237,train,2,1051
CN034,2003,4.154,5.1757593,train,2,1051
CN037,2003,5.865,5.5105605,train,2,1051
CN041,2003,3.211,5.3560123,train,2,1051
CN042,2003,4.91,5.1538,train,2,1051
CN046,2003,3.087,4.395505,train,2,1051
CN051,2003,4.454,5.2233543,train,2,1051
CN052,2003,4.661,5.2178316,train,2,1051
